phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,numbers_1m,parse,bun,92,3200.5760869565215,3199.8695652173915,3211.5108695652175,3193.610054347826,33.28125,67.78125,68.171875,49.564208984375
timing,numbers_1m,stringify,bun,96,2946.6979166666665,2945.7708333333335,2952.1354166666665,2940.9995624999997,35.4375,71.828125,72.203125,53.51739501953125
timing,numbers_1m,stringify,perry,96,1610.3645833333333,1605.2916666666667,1610.71875,1610.326822916667,16.21875,60.859375,61.375,52.81365966796875
timing,numbers_1m,stringify,baseline,96,1608.1354166666667,1603.375,1608.53125,1608.4574583333333,16.140625,60.625,61.1875,52.82928466796875
timing,numbers_1m,stringify,node,96,1980.0104166666667,1975.3229166666667,1980.6979166666667,1935.9162291666669,63.0625,79.1875,92.203125,53.18133544921875
timing,long_string_1m,parse,baseline,1244,204.10530546623795,203.0,205.2604501607717,204.10021463022508,10.8125,60.109375,60.6875,52.47003173828125
timing,long_string_1m,parse,perry,1244,203.21543408360128,202.7138263665595,205.34003215434083,203.21181672025725,10.921875,60.328125,60.859375,52.45440673828125
timing,long_string_1m,parse,bun,1244,67.9815112540193,66.24839228295819,69.05305466237942,66.84817122186494,31.515625,156.015625,156.40625,137.7362060546875
timing,long_string_1m,parse,node,1244,369.36977491961414,368.7636655948553,369.40514469453376,365.78191961414797,57.65625,157.0,157.890625,120.67413330078125
timing,long_string_1m,stringify,bun,1114,97.39497307001795,95.95780969479354,97.48473967684022,96.06433213644524,33.5625,151.125,151.53125,132.79876708984375
timing,long_string_1m,stringify,baseline,1114,171.43177737881507,171.27109515260324,174.40035906642728,171.4259057450628,19.75,61.296875,61.859375,53.67315673828125
timing,long_string_1m,stringify,perry,1114,173.08976660682225,171.64452423698384,173.57091561938958,173.08348294434472,19.96875,61.515625,62.03125,53.64190673828125
timing,long_string_1m,stringify,node,1114,105.97755834829444,105.65260323159785,106.76570915619389,102.04551885098743,61.1875,156.109375,156.953125,119.642822265625
timing,escaped_1m,parse,node,82,1733.9268292682927,1733.0365853658536,1735.5853658536585,1725.2403414634146,57.171875,72.796875,73.84375,34.28955078125
timing,escaped_1m,parse,bun,82,2083.3536585365855,2081.9024390243903,2085.8414634146343,2077.5975609756097,32.71875,63.796875,64.1875,45.5797119140625
timing,escaped_1m,parse,perry,82,2040.8536585365853,2040.3170731707316,2041.5975609756097,2040.8130121951222,12.28125,57.71875,58.234375,49.782470703125
timing,escaped_1m,parse,baseline,82,2042.3292682926829,2042.1707317073171,2042.5731707317073,2042.4583292682928,12.140625,57.5,58.0625,49.78240966796875
timing,escaped_1m,stringify,baseline,83,1864.0843373493976,1860.4578313253012,1882.7228915662652,1864.0456867469877,20.359375,56.3125,56.875,48.86053466796875
timing,escaped_1m,stringify,node,83,1861.9156626506024,1856.2168674698796,1869.3855421686746,1854.9774096385543,60.78125,78.53125,79.59375,39.99273681640625
timing,escaped_1m,stringify,bun,83,2102.156626506024,2093.3614457831327,2107.10843373494,2095.0768072289156,34.890625,68.546875,68.953125,50.4083251953125
timing,escaped_1m,stringify,perry,83,1904.8915662650602,1904.4698795180723,1910.9277108433735,1904.7931686746986,20.625,56.546875,57.0625,48.844970703125
timing,unicode_1m,parse,bun,1524,59.055774278215225,58.88845144356955,60.66797900262467,58.04024540682415,32.109375,122.71875,123.109375,104.34552001953125
timing,unicode_1m,parse,baseline,1524,258.0761154855643,256.4153543307087,258.4501312335958,258.07770144356954,9.6875,54.859375,55.421875,48.34490966796875
timing,unicode_1m,parse,perry,1524,261.34711286089237,256.3234908136483,262.0787401574803,261.34541797900266,9.796875,55.046875,55.546875,48.329345703125
timing,unicode_1m,parse,node,1524,437.62335958005247,437.58792650918633,442.9206036745407,434.69734251968504,58.0625,166.046875,166.75,130.3487548828125
timing,unicode_1m,stringify,perry,1372,140.28206997084547,138.8877551020408,141.94825072886297,140.27924562682216,17.734375,56.78125,57.28125,50.032470703125
timing,unicode_1m,stringify,node,1372,412.9088921282799,412.75072886297374,413.74708454810497,409.6914788629738,61.234375,156.078125,156.6875,119.691162109375
timing,unicode_1m,stringify,baseline,1372,139.6793002915452,138.7798833819242,140.45626822157433,139.6746537900875,17.484375,56.546875,57.109375,50.048095703125
timing,unicode_1m,stringify,bun,1372,450.3884839650146,447.6865889212828,451.68731778425655,449.19090160349845,34.890625,125.484375,125.875,106.61126708984375
timing,wide_1m,parse,perry,36,20882.055555555555,20852.194444444445,20885.305555555555,20882.145833333332,21.265625,176.234375,176.734375,165.7044677734375
timing,wide_1m,parse,bun,36,4159.527777777777,4157.222222222223,4168.0,4137.577555555556,38.546875,85.71875,86.109375,64.51739501953125
timing,wide_1m,parse,baseline,36,20856.0,20831.805555555555,20928.444444444445,20855.85647222222,20.96875,173.46875,174.015625,162.97015380859375
timing,wide_1m,parse,node,36,4941.638888888889,4926.861111111111,4951.305555555556,4921.050916666667,69.546875,109.296875,110.484375,70.9615478515625
timing,wide_1m,stringify,perry,216,1728.101851851852,1722.4259259259259,1733.0787037037037,1728.08025,30.359375,70.5,71.015625,62.110595703125
timing,wide_1m,stringify,bun,216,666.1944444444445,665.3981481481482,673.0138888888889,662.9128101851851,40.140625,84.234375,84.625,65.25164794921875
timing,wide_1m,stringify,baseline,216,1691.9351851851852,1690.9305555555557,1702.3055555555557,1691.930361111111,30.0,70.21875,70.78125,62.126220703125
timing,wide_1m,stringify,node,216,6370.574074074074,6355.75,6409.0462962962965,6333.242666666666,69.90625,115.875,116.421875,78.79742431640625
timing,heterogeneous_1m,parse,bun,80,2977.3875,2940.3125,2980.425,2883.2046875,35.0,80.4375,80.828125,60.00177001953125
timing,heterogeneous_1m,parse,node,80,3866.425,3842.95,3966.0125,3786.787500000001,62.296875,91.5,92.1875,56.03656005859375
timing,heterogeneous_1m,parse,baseline,80,1934.4,1932.625,1961.225,1934.3536499999998,12.625,68.703125,69.265625,58.188720703125
timing,heterogeneous_1m,parse,perry,80,1934.9875,1930.525,1948.75,1934.921875,12.734375,68.921875,69.4375,58.157470703125
timing,heterogeneous_1m,stringify,baseline,163,4437.828220858895,4430.496932515337,4506.773006134969,4437.809306748466,20.109375,58.53125,59.0625,50.86053466796875
timing,heterogeneous_1m,stringify,node,163,904.7116564417178,903.6073619631902,906.7852760736197,864.7865582822086,63.140625,99.21875,110.609375,72.73260498046875
timing,heterogeneous_1m,stringify,bun,163,1061.2208588957055,1060.3742331288342,1061.239263803681,1053.0700429447852,36.53125,101.078125,101.46875,81.95489501953125
timing,heterogeneous_1m,stringify,perry,163,4441.865030674847,4435.122699386503,4460.40490797546,4441.957312883435,20.359375,58.765625,59.25,50.860595703125
memory,tiny_object,retain-parse,perry,1,26.0,24.0,31.0,21.66699999999988,4.65625,12.34375,13.640625,7.79791259765625
memory,tiny_object,retain-parse,node,1,388.0,374.0,393.0,21.542000000000172,52.046875,52.65625,53.484375,13.442626953125
memory,tiny_object,retain-parse,bun,1,9.0,8.0,10.0,6.167000000001366,28.234375,28.3125,28.703125,10.15789794921875
memory,tiny_object,retain-parse,baseline,1,23.0,22.0,32.0,18.541999999999614,4.546875,12.109375,13.46875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.36254,0.36243,0.36307,0.362514375,4.65625,24.9375,26.1875,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.12695,0.12543,0.12978,0.10898,52.046875,74.84375,75.609375,32.66680908203125
memory,tiny_object,retain-parse,bun,200000,0.0579,0.057675,0.057995,0.054267705000000006,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.363835,0.36291,0.366,0.363864165,4.546875,24.71875,26.015625,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,12.0,12.0,13.0,7.1670000000003675,6.65625,12.484375,13.78125,7.84478759765625
memory,tiny_object,retain-stringify,node,1,362.0,358.0,365.0,8.416000000000423,52.140625,52.734375,53.5625,13.41131591796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.292000000001295,28.28125,28.328125,28.734375,10.173583984375
memory,tiny_object,retain-stringify,baseline,1,11.0,10.0,15.0,7.49999999999984,6.5625,12.25,13.609375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.105415,0.10526,0.105655,0.10539521,6.65625,25.046875,26.3125,20.3292236328125
memory,tiny_object,retain-stringify,node,200000,0.08312,0.082985,0.083125,0.06600875,52.25,71.21875,72.0,28.68157958984375
memory,tiny_object,retain-stringify,bun,200000,0.04931,0.049165,0.049385,0.045589375,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.10593,0.10584,0.106595,0.10589791500000001,6.5625,24.84375,26.15625,20.36053466796875
memory,small_record,retain-parse,perry,1,27.0,26.0,27.0,20.457999999999643,4.671875,12.359375,13.640625,7.79791259765625
memory,small_record,retain-parse,node,1,390.0,379.0,398.0,28.91699999999986,51.96875,52.671875,53.46875,13.42706298828125
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,9.875000000000966,28.1875,28.28125,28.671875,10.126708984375
memory,small_record,retain-parse,baseline,1,26.0,25.0,27.0,19.791000000000114,4.5625,12.125,13.46875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.82031,0.81907,0.8224,0.8202629200000001,4.671875,56.953125,57.484375,50.65753173828125
memory,small_record,retain-parse,node,100000,0.47122,0.46612,0.48457,0.38870208,52.015625,85.453125,86.265625,45.00177001953125
memory,small_record,retain-parse,bun,100000,0.2626,0.26245,0.26453,0.25513125000000003,28.15625,52.65625,53.046875,32.189208984375
memory,small_record,retain-parse,baseline,100000,0.82512,0.82156,0.83041,0.82506583,4.5625,56.71875,57.328125,50.65753173828125
memory,small_record,retain-stringify,perry,1,15.0,15.0,15.0,9.415999999999869,6.6875,12.515625,13.796875,7.82916259765625
memory,small_record,retain-stringify,node,1,363.0,358.0,364.0,10.042000000002105,52.203125,52.796875,53.609375,13.45819091796875
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.415999999999755,28.25,28.296875,28.703125,10.12664794921875
memory,small_record,retain-stringify,baseline,1,16.0,16.0,16.0,10.29200000000019,6.59375,12.328125,13.671875,7.86041259765625
memory,small_record,retain-stringify,perry,100000,0.32797,0.32776,0.32843,0.3279337500000001,6.6875,28.25,29.515625,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18499,0.1823,0.18521,0.15561917,52.1875,80.390625,81.15625,39.21820068359375
memory,small_record,retain-stringify,bun,100000,0.13496,0.13468,0.13564,0.12756291,28.265625,51.0625,51.46875,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.32734,0.32725,0.32765,0.3272995800000001,6.59375,28.046875,29.359375,23.5010986328125
memory,records_array_1m,retain-parse,perry,1,1550.0,1541.0,1554.0,1544.2079999999999,6.734375,16.546875,17.734375,11.8604736328125
memory,records_array_1m,retain-parse,node,1,4022.0000000000005,3877.0,4054.0000000000005,3383.040999999999,54.890625,58.4375,60.265625,20.50689697265625
memory,records_array_1m,retain-parse,bun,1,2401.0,2392.0,2423.0,2398.166999999999,29.28125,31.625,32.015625,13.48614501953125
memory,records_array_1m,retain-parse,baseline,1,1571.0,1566.0,1575.0,1567.417,6.625,16.28125,17.5,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1490.75,1490.25,1494.9375,1490.3229375,6.734375,41.734375,42.921875,37.079345703125
memory,records_array_1m,retain-parse,node,16,3613.5625,3512.125,3766.0,2994.9270624999995,54.90625,88.703125,89.515625,53.23907470703125
memory,records_array_1m,retain-parse,bun,16,2138.6875,2126.25,2140.5625,2138.4400625,29.265625,55.890625,56.28125,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1492.0,1490.1875,1500.1875,1491.7786249999997,6.625,41.484375,42.703125,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1640.0,1637.0,1646.0,1632.6660000000004,11.5,20.203125,21.4375,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1345.0,1335.0,1379.0,924.5830000000019,58.3125,60.5625,62.953125,23.2574462890625
memory,records_array_1m,retain-stringify,bun,1,1079.0,1073.0,1081.0,1074.6249999999993,32.484375,34.421875,34.8125,16.204833984375
memory,records_array_1m,retain-stringify,baseline,1,1627.0,1619.0,1636.0,1620.750000000001,11.40625,20.0,21.296875,15.36053466796875
memory,records_array_1m,retain-stringify,perry,16,1464.625,1457.5625,1466.1875,1464.2395624999997,11.5,34.078125,35.328125,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,1000.2500000000001,992.9375,1002.4375000000001,900.1588750000001,58.21875,76.296875,76.984375,37.86895751953125
memory,records_array_1m,retain-stringify,bun,16,996.375,990.6875,997.1875,996.1693124999999,32.484375,47.234375,47.625,29.001708984375
memory,records_array_1m,retain-stringify,baseline,16,1468.3125,1467.0625,1473.3125,1467.8176875,11.40625,33.859375,35.15625,29.2042236328125
