phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,parse,baseline,579243,0.7550924223512412,0.7539771736559613,0.7551200446099479,0.7551064492794907,7.859375,34.453125,35.046875,28.11053466796875
timing,small_record,parse,bun,579243,0.2522378345530287,0.2519270841425792,0.2530354272731824,0.24326232686454569,29.484375,79.453125,79.84375,56.64239501953125
timing,small_record,parse,node,579243,0.3566672363757525,0.3293643600354256,0.40373038603832934,0.35410081261232335,55.015625,58.921875,59.609375,15.56817626953125
timing,small_record,parse,perry,579243,0.75009797269885,0.7499097960614112,0.7504052703269612,0.7501019278610187,7.96875,34.5,35.015625,28.0948486328125
timing,small_record,stringify,baseline,1275461,0.5555857842772143,0.5523477393663938,0.5893179015273693,0.5555946375467379,13.40625,35.40625,36.0,28.93865966796875
timing,small_record,stringify,bun,1275461,0.12075555426626138,0.12060266836853499,0.12095077779720431,0.1172412037686766,29.4375,254.46875,254.875,231.6427001953125
timing,small_record,stringify,perry,1275461,0.5497431908933319,0.5494719164286481,0.5510830985816109,0.5497486791050451,13.515625,35.46875,35.984375,28.92303466796875
timing,small_record,stringify,node,1275461,0.10881398960846314,0.10847058436126232,0.11139188105320351,0.10735428915505844,53.609375,59.046875,59.71875,15.6307373046875
timing,object_1k,parse,perry,543765,0.5918181567405038,0.5915110387759418,0.591899074048532,0.5919035962226329,11.59375,34.5,35.015625,28.11053466796875
timing,object_1k,parse,baseline,543765,0.5920351622483977,0.5919303375539066,0.5921914797752705,0.5920252774636102,11.5,34.5,35.09375,28.17303466796875
timing,object_1k,parse,bun,543765,0.23771114360063628,0.23724954713892954,0.24046233207359796,0.22624962070011861,34.171875,70.71875,71.109375,48.236083984375
timing,object_1k,parse,node,543765,0.5427087068862468,0.5424861842891691,0.5434571919855085,0.5383564131564187,55.78125,61.046875,61.75,18.00677490234375
timing,object_1k,stringify,node,647249,0.19885700866281758,0.19836106351651375,0.19945492383920255,0.19498208417471485,54.5,61.046875,61.71875,17.8348388671875
timing,object_1k,stringify,baseline,647249,0.3850357435855444,0.3847035684875527,0.38533547367396476,0.3850322024444997,17.875,35.5,36.09375,29.06365966796875
timing,object_1k,stringify,perry,647249,0.3845907834542811,0.3845861484529138,0.38523504864433933,0.3846079066943325,17.984375,35.546875,36.0625,29.03240966796875
timing,object_1k,stringify,bun,647249,0.2150517034402525,0.21496672841518488,0.21526027850178217,0.20525028543883422,33.890625,70.40625,70.8125,47.87677001953125
timing,records_array_16k,parse,bun,6691,33.96831564788522,33.92078911971305,33.96951128381408,33.81692452548199,28.328125,69.984375,70.375,51.67364501953125
timing,records_array_16k,parse,baseline,6691,23.774024809445525,23.76729935734569,23.798086982513823,23.77319653265581,5.21875,64.359375,65.0,44.063720703125
timing,records_array_16k,parse,node,6691,40.51516963084741,39.013301449708564,40.75085936332387,40.19670706919743,52.265625,64.953125,65.625,22.3837890625
timing,records_array_16k,parse,perry,6691,23.78657898669855,23.763264086085787,23.79076371244956,23.78562621431774,5.28125,64.46875,65.015625,44.048095703125
timing,records_array_16k,stringify,bun,10055,23.18547986076579,23.16260566882148,23.249825957235206,23.111524117354552,28.46875,70.609375,70.984375,52.23614501953125
timing,records_array_16k,stringify,node,10055,13.247439085032322,13.234211834908006,13.359820984584784,13.040058776727992,52.375,61.09375,61.78125,17.97552490234375
timing,records_array_16k,stringify,perry,10055,35.79134758826454,35.38468423669816,35.80726006961711,35.791181800099444,12.9375,35.859375,36.359375,29.25115966796875
timing,records_array_16k,stringify,baseline,10055,35.67439085032322,35.27886623570363,35.916757831924414,35.674175335653906,12.828125,35.8125,36.375,29.26678466796875
timing,records_array_1m,parse,node,92,2935.108695652174,2737.0,2973.9347826086955,2821.221467391304,61.3125,91.5625,92.734375,56.49029541015625
timing,records_array_1m,parse,perry,92,1543.0760869565217,1540.9891304347825,1546.5760869565217,1543.0434782608695,12.75,61.703125,62.265625,50.751220703125
timing,records_array_1m,parse,baseline,92,1542.6630434782608,1541.2934782608695,1543.2065217391305,1542.6231847826089,12.6875,61.609375,62.265625,50.76678466796875
timing,records_array_1m,parse,bun,92,2133.3695652173915,2130.4347826086955,2142.0760869565215,2093.404891304348,33.15625,78.671875,79.0625,60.28302001953125
timing,records_array_1m,stringify,bun,174,969.3505747126437,969.2241379310345,970.3333333333334,962.6163793103449,35.203125,99.875,100.265625,81.06427001953125
timing,records_array_1m,stringify,node,174,842.919540229885,840.4022988505748,854.3505747126437,813.6671436781609,62.375,92.953125,106.453125,68.5294189453125
timing,records_array_1m,stringify,perry,174,2202.0459770114944,2201.9540229885056,2206.132183908046,2202.0272988505744,21.046875,60.21875,60.765625,52.313720703125
timing,records_array_1m,stringify,baseline,174,2204.655172413793,2197.8390804597702,2209.0402298850577,2204.644155172414,20.921875,60.953125,61.578125,53.173095703125
timing,records_object_1m,parse,baseline,71,4022.6478873239435,4019.1971830985917,4023.7464788732395,4022.602704225352,12.484375,79.859375,80.46875,73.56378173828125
timing,records_object_1m,parse,bun,71,2135.056338028169,2131.492957746479,2186.056338028169,2099.88438028169,33.15625,75.5,75.890625,57.11114501953125
timing,records_object_1m,parse,node,71,2947.3098591549297,2876.2957746478874,2960.957746478873,2821.726521126761,61.296875,91.53125,92.703125,56.364990234375
timing,records_object_1m,parse,perry,71,4013.394366197183,4008.3098591549297,4021.43661971831,4013.3597464788727,12.59375,79.890625,80.421875,73.532470703125
timing,records_object_1m,stringify,baseline,177,2206.7118644067796,2197.4802259887006,2209.1581920903955,2206.6902033898305,20.96875,60.953125,61.578125,53.18865966796875
timing,records_object_1m,stringify,node,177,843.6440677966102,841.7005649717514,849.5762711864406,811.582627118644,62.421875,95.59375,109.15625,71.35809326171875
timing,records_object_1m,stringify,perry,177,2198.6553672316386,2188.4406779661017,2200.80790960452,2198.622644067797,21.0625,60.21875,60.765625,52.344970703125
timing,records_object_1m,stringify,bun,177,969.6497175141243,968.728813559322,970.6271186440678,962.8505197740112,35.203125,99.890625,100.28125,81.34552001953125
timing,records_array_8m,parse,bun,10,20791.0,20724.6,20852.3,17816.6416,64.921875,130.953125,131.34375,111.9393310546875
timing,records_array_8m,parse,perry,10,13804.3,13765.5,13825.5,13803.8375,55.046875,102.1875,102.734375,92.25128173828125
timing,records_array_8m,parse,baseline,10,13805.8,13798.2,13808.1,13805.2875,54.984375,102.109375,102.75,92.2982177734375
timing,records_array_8m,parse,node,10,34222.6,34194.1,35302.6,22792.3917,119.375,240.765625,243.96875,221.02490234375
timing,records_array_8m,stringify,bun,20,8437.75,8358.7,8451.25,7776.6708499999995,80.671875,169.21875,169.609375,150.720703125
timing,records_array_8m,stringify,baseline,20,18661.25,18648.8,18684.25,18660.922899999998,78.828125,195.453125,196.0,188.84515380859375
timing,records_array_8m,stringify,perry,20,18711.85,18708.55,18718.75,18711.6521,78.890625,195.5,195.984375,188.82952880859375
timing,records_array_8m,stringify,node,20,6826.55,6809.5,6850.35,6684.26875,123.765625,184.390625,185.828125,149.0030517578125
timing,records_object_8m,parse,perry,8,31461.75,31461.5,31540.375,31463.036500000002,75.546875,231.203125,231.71875,224.9547119140625
timing,records_object_8m,parse,baseline,8,31577.375,31482.625,31669.75,31576.8385,75.53125,231.140625,231.75,224.9547119140625
timing,records_object_8m,parse,node,8,30233.875,29520.375,30246.625,22166.744749999998,119.546875,224.03125,225.5,200.5963134765625
timing,records_object_8m,parse,bun,8,21748.375,21586.625,21908.0,17907.781250000004,64.921875,111.34375,111.734375,92.7049560546875
timing,records_object_8m,stringify,baseline,20,18694.0,18644.5,18714.6,18693.79375,78.953125,195.453125,196.0,188.84515380859375
timing,records_object_8m,stringify,node,20,6801.3,6768.65,6934.1,6639.38125,123.75,184.4375,186.046875,149.19110107421875
timing,records_object_8m,stringify,perry,20,18720.6,18641.85,18759.4,18720.4021,79.0,195.5,195.984375,188.82952880859375
timing,records_object_8m,stringify,bun,20,8454.45,8417.75,8526.85,7848.64375,80.65625,189.65625,190.046875,171.1895751953125
timing,records_array_20m,parse,baseline,3,78782.33333333333,78524.0,78882.66666666667,78780.41666666669,179.3125,315.125,315.734375,308.970458984375
timing,records_array_20m,parse,perry,3,77897.33333333333,77830.33333333333,78146.66666666667,77896.16666666664,179.3125,315.15625,315.671875,308.939208984375
timing,records_array_20m,parse,bun,3,56536.0,56533.0,56763.666666666664,44318.986,120.046875,187.5,187.890625,169.064453125
timing,records_array_20m,parse,node,3,97399.33333333333,92887.33333333333,97509.66666666667,60376.02766666667,223.265625,322.90625,326.265625,305.95782470703125
timing,records_array_20m,stringify,bun,8,20798.625,20665.625,20799.375,19404.156249999996,169.109375,304.515625,304.890625,286.12738037109375
timing,records_array_20m,stringify,baseline,8,97126.5,97113.25,97510.25,97125.3125,163.90625,163.921875,176.15625,166.78265380859375
timing,records_array_20m,stringify,node,8,17358.5,17289.5,17376.25,17209.895875000002,255.71875,391.359375,392.0625,359.55126953125
timing,records_array_20m,stringify,perry,8,97360.5,97150.0,97427.625,97360.08325000001,164.03125,164.03125,176.15625,166.78271484375
timing,records_object_20m,parse,bun,3,56941.0,56713.666666666664,61758.666666666664,44368.91666666666,119.984375,187.390625,187.78125,168.17388916015625
timing,records_object_20m,parse,perry,3,78132.0,77943.0,78158.0,78132.55566666667,179.296875,315.15625,315.671875,308.939208984375
timing,records_object_20m,parse,node,3,95937.33333333333,94834.33333333333,97987.66666666667,56732.08333333332,223.28125,322.40625,325.6875,305.4256591796875
timing,records_object_20m,parse,baseline,3,78510.33333333333,78205.66666666667,78624.0,78508.79166666667,179.3125,315.125,315.734375,308.970458984375
timing,records_object_20m,stringify,bun,8,20920.875,20826.75,21173.5,19533.979125,169.078125,304.484375,304.859375,286.11181640625
timing,records_object_20m,stringify,node,8,17346.25,17314.5,17414.0,17206.005125,255.71875,391.375,392.09375,359.59796142578125
timing,records_object_20m,stringify,baseline,8,97334.75,97287.25,97973.875,97334.26562500003,163.90625,163.921875,176.15625,166.81402587890625
timing,records_object_20m,stringify,perry,8,97144.125,97101.75,97335.75,97143.15099999998,164.03125,164.03125,176.140625,166.76708984375
timing,numbers_1m,parse,baseline,95,1564.0842105263157,1558.7052631578947,1566.4421052631578,1563.998242105263,12.578125,63.875,64.53125,53.360595703125
timing,numbers_1m,parse,node,95,3119.452631578947,3118.1684210526314,3123.9473684210525,3077.3912315789476,60.453125,75.671875,90.265625,51.3846435546875
timing,numbers_1m,parse,perry,95,1560.6631578947367,1558.9894736842105,1561.7473684210527,1560.628947368421,12.640625,64.28125,64.84375,53.829345703125
timing,numbers_1m,parse,bun,95,3204.452631578947,3169.073684210526,3207.4105263157894,3197.4776315789472,33.296875,67.765625,68.15625,49.56414794921875
timing,numbers_1m,stringify,bun,75,2951.2266666666665,2951.0,2951.9333333333334,2944.02556,35.421875,69.796875,70.171875,51.50164794921875
timing,numbers_1m,stringify,perry,75,6641.76,6637.6,6797.28,6641.7266666666665,16.203125,60.890625,61.4375,52.79803466796875
timing,numbers_1m,stringify,baseline,75,6597.653333333334,6588.133333333333,6602.0,6597.606119999999,16.125,60.796875,61.4375,52.81365966796875
timing,numbers_1m,stringify,node,75,1935.1466666666668,1934.8533333333332,1937.76,1926.7072266666664,63.03125,80.59375,81.734375,42.05499267578125
timing,long_string_1m,parse,baseline,1357,204.57700810611644,203.56890198968313,204.90862196020635,204.6071296978629,10.734375,62.296875,62.9375,54.43878173828125
timing,long_string_1m,parse,perry,1357,204.19823139277818,204.0759027266028,204.63596168017685,204.19537582903465,10.8125,60.375,60.921875,52.45440673828125
timing,long_string_1m,parse,bun,1357,67.43699336772292,65.60501105379514,68.01547531319086,66.33216654384672,31.5,156.0,156.390625,137.7362060546875
timing,long_string_1m,parse,node,1357,368.67354458364036,367.4944731024318,373.1525423728813,365.4164826823876,57.640625,161.109375,161.984375,124.9090576171875
timing,long_string_1m,stringify,bun,1041,98.02017291066282,97.94140249759846,98.15465898174831,96.65337848222862,33.59375,155.140625,155.546875,136.83001708984375
timing,long_string_1m,stringify,baseline,1041,205.4812680115274,204.87704130643613,206.37848222862632,205.47774639769455,22.09375,64.328125,64.984375,57.25128173828125
timing,long_string_1m,stringify,perry,1041,203.07588856868395,202.5408261287224,203.4803073967339,203.07040537944286,22.203125,63.453125,64.015625,56.22003173828125
timing,long_string_1m,stringify,node,1041,106.36695485110471,106.23342939481267,106.52449567723343,102.02449567723343,61.109375,152.90625,153.796875,116.486572265625
timing,escaped_1m,parse,node,82,1733.2560975609756,1732.439024390244,1734.3536585365853,1724.9563048780485,57.25,72.90625,74.046875,34.50836181640625
timing,escaped_1m,parse,bun,82,2086.1951219512193,2085.451219512195,2088.109756097561,2080.3059024390245,32.703125,63.75,64.140625,45.564208984375
timing,escaped_1m,parse,perry,82,2039.3292682926829,2036.6463414634147,2045.3048780487804,2039.2606707317073,12.125,57.75,58.296875,49.76678466796875
timing,escaped_1m,parse,baseline,82,2039.3902439024391,2038.8170731707316,2040.2682926829268,2039.310463414634,12.046875,57.640625,58.28125,49.798095703125
timing,escaped_1m,stringify,baseline,83,1862.3855421686746,1860.9397590361446,1865.4096385542168,1862.3157710843375,20.4375,56.390625,57.03125,48.86053466796875
timing,escaped_1m,stringify,node,83,1850.6144578313254,1848.710843373494,1860.3493975903614,1842.791168674699,60.734375,78.453125,79.484375,39.8677978515625
timing,escaped_1m,stringify,bun,83,2096.3253012048194,2092.855421686747,2108.397590361446,2089.9483012048195,34.875,68.5625,68.96875,50.42388916015625
timing,escaped_1m,stringify,perry,83,1860.2771084337348,1859.9759036144578,1864.4819277108434,1860.2008072289154,20.578125,56.515625,57.0625,48.82928466796875
timing,unicode_1m,parse,bun,1469,59.06126616746086,58.9571136827774,59.29748127978216,58.033072157930576,32.09375,122.75,123.140625,104.4080810546875
timing,unicode_1m,parse,baseline,1469,984.1817562968006,983.0047651463581,985.0605854322669,984.2000796460177,9.53125,55.828125,56.46875,49.235595703125
timing,unicode_1m,parse,perry,1469,257.0279101429544,254.69026548672565,257.3682777399592,257.02388223281145,9.6875,55.078125,55.609375,48.31365966796875
timing,unicode_1m,parse,node,1469,438.05309734513276,437.86521443158614,438.1361470388019,435.0081116405719,58.03125,164.15625,164.875,128.379638671875
timing,unicode_1m,stringify,perry,664,256.34638554216866,255.04668674698794,257.21234939759034,256.34117771084345,19.59375,57.796875,58.328125,49.735595703125
timing,unicode_1m,stringify,node,664,420.31475903614455,419.0421686746988,421.0813253012048,413.8370993975903,61.296875,137.953125,138.53125,100.84478759765625
timing,unicode_1m,stringify,baseline,664,982.019578313253,981.8990963855422,982.6084337349398,982.0285512048192,19.4375,59.375,60.015625,51.39178466796875
timing,unicode_1m,stringify,bun,664,451.2484939759036,450.7515060240964,452.18674698795184,449.855484939759,34.875,96.84375,97.234375,78.40802001953125
timing,wide_1m,parse,perry,36,20964.555555555555,20954.166666666668,20968.88888888889,20964.442111111115,21.1875,176.265625,176.765625,165.72015380859375
timing,wide_1m,parse,bun,36,4159.277777777777,4156.666666666667,4170.194444444444,4138.227999999999,38.53125,85.703125,86.09375,64.501708984375
timing,wide_1m,parse,baseline,36,20998.527777777777,20984.777777777777,21016.5,20998.387722222225,21.078125,176.234375,176.8125,165.73577880859375
timing,wide_1m,parse,node,36,4939.861111111111,4911.138888888889,4952.305555555556,4916.960638888889,69.65625,109.359375,110.578125,71.0552978515625
timing,wide_1m,stringify,perry,214,2473.4859813084113,2472.4392523364486,2474.5654205607475,2473.4916261682242,30.265625,70.453125,71.0,62.09490966796875
timing,wide_1m,stringify,bun,214,665.9018691588785,665.7102803738318,666.6448598130842,662.3773364485982,40.140625,84.21875,84.609375,65.28302001953125
timing,wide_1m,stringify,baseline,214,2496.714953271028,2495.9766355140187,2500.799065420561,2496.740070093458,30.1875,70.328125,70.96875,62.11053466796875
timing,wide_1m,stringify,node,214,6317.887850467289,6277.289719626168,6355.2336448598135,6279.906929906542,69.9375,116.0,116.4375,78.7659912109375
timing,heterogeneous_1m,parse,bun,79,2965.3544303797466,2956.0379746835442,2990.5696202531644,2867.0917721518986,34.96875,80.46875,80.859375,59.87677001953125
timing,heterogeneous_1m,parse,node,79,3915.0379746835442,3871.493670886076,3935.3037974683543,3828.2489493670882,62.28125,91.4375,92.140625,55.958251953125
timing,heterogeneous_1m,parse,baseline,79,1865.6708860759493,1865.3291139240507,1870.1898734177216,1865.6318607594935,14.6875,67.40625,68.046875,56.501220703125
timing,heterogeneous_1m,parse,perry,79,1866.4303797468353,1866.3164556962026,1869.139240506329,1866.3523291139245,14.75,67.515625,68.0625,56.46990966796875
timing,heterogeneous_1m,stringify,baseline,168,4499.255952380952,4493.934523809524,4499.583333333333,4499.2514880952385,20.25,59.421875,60.03125,52.126220703125
timing,heterogeneous_1m,stringify,node,168,899.9107142857143,898.9761904761905,904.0059523809524,863.2527261904763,63.125,103.5,110.421875,72.52947998046875
timing,heterogeneous_1m,stringify,bun,168,1058.4464285714287,1057.2916666666667,1058.5595238095239,1050.3268869047617,36.5,101.109375,101.5,82.00177001953125
timing,heterogeneous_1m,stringify,perry,168,4498.702380952381,4486.577380952381,4500.505952380952,4498.681547619048,20.359375,58.734375,59.265625,50.860595703125
memory,tiny_object,retain-parse,perry,1,22.0,22.0,22.0,16.70800000000039,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,node,1,376.0,372.0,379.0,23.25000000000088,52.0,52.59375,53.46875,13.44268798828125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,9.0,6.125000000000824,28.15625,28.234375,28.625,10.095458984375
memory,tiny_object,retain-parse,baseline,1,21.0,21.0,23.0,16.167000000000264,4.53125,12.21875,13.578125,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.369995,0.36976,0.37016,0.3699629199999999,4.625,24.890625,26.078125,20.29803466796875
memory,tiny_object,retain-parse,node,200000,0.13177,0.12557,0.13184,0.10933250000000001,52.0,74.640625,75.453125,32.44805908203125
memory,tiny_object,retain-parse,bun,200000,0.057925,0.057895,0.058125,0.05431937499999999,28.125,50.140625,50.53125,29.704833984375
memory,tiny_object,retain-parse,baseline,200000,0.372615,0.372555,0.372645,0.3725858299999999,4.53125,24.78125,26.078125,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,20.0,17.0,20.0,14.833000000000318,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,359.0,359.0,365.0,8.167000000000257,52.1875,52.78125,53.578125,13.42694091796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.374999999999574,28.234375,28.28125,28.6875,10.12664794921875
memory,tiny_object,retain-stringify,baseline,1,21.0,19.0,22.0,16.04200000000011,6.484375,12.46875,13.828125,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.2529,0.25284,0.25296,0.25287833,6.609375,36.40625,36.9375,29.89178466796875
memory,tiny_object,retain-stringify,node,200000,0.08285,0.082655,0.08363,0.06591021,52.203125,71.25,72.015625,28.72845458984375
memory,tiny_object,retain-stringify,bun,200000,0.04932,0.049015,0.049695,0.04569999999999999,28.21875,47.0,47.40625,26.517333984375
memory,tiny_object,retain-stringify,baseline,200000,0.251095,0.249975,0.25149,0.25107896,6.484375,36.34375,36.953125,29.90740966796875
memory,small_record,retain-parse,perry,1,25.0,24.0,25.0,20.500000000000185,4.640625,12.34375,13.5625,7.79791259765625
memory,small_record,retain-parse,node,1,384.0,383.0,384.0,27.083999999998554,52.0,52.671875,53.515625,13.44256591796875
memory,small_record,retain-parse,bun,1,14.0,13.0,15.0,9.624999999999773,28.15625,28.25,28.640625,10.111083984375
memory,small_record,retain-parse,baseline,1,25.0,24.0,27.0,20.49999999999974,4.546875,12.25,13.59375,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.90016,0.89845,0.90199,0.9001366599999999,4.640625,57.015625,57.546875,50.641845703125
memory,small_record,retain-parse,node,100000,0.47493,0.47283,0.47633,0.3904683300000001,52.0625,85.46875,86.25,45.00201416015625
memory,small_record,retain-parse,bun,100000,0.26285,0.26279,0.2648,0.255625,28.1875,52.6875,53.078125,32.236083984375
memory,small_record,retain-parse,baseline,100000,0.90149,0.90111,0.90211,0.9014437500000001,4.546875,56.984375,57.59375,50.657470703125
memory,small_record,retain-stringify,perry,1,24.0,23.0,25.0,18.87500000000042,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,node,1,365.0,363.0,367.0,10.0409999999993,52.234375,52.78125,53.578125,13.45831298828125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,5.999999999998451,28.296875,28.34375,28.734375,10.189208984375
memory,small_record,retain-stringify,baseline,1,25.0,24.0,25.0,19.000000000000128,6.578125,12.515625,13.859375,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.56323,0.56296,0.56489,0.56318083,6.71875,31.40625,40.03125,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18463,0.18018,0.18525,0.15549749999999998,52.1875,80.328125,81.0625,39.12445068359375
memory,small_record,retain-stringify,bun,100000,0.13493,0.13489,0.13556,0.12758375,28.21875,51.015625,51.421875,30.51727294921875
memory,small_record,retain-stringify,baseline,100000,0.56262,0.5624,0.56353,0.56258125,6.578125,31.328125,40.09375,33.00115966796875
memory,records_array_1m,retain-parse,perry,1,1715.0,1672.0,1735.0,1712.3749999999998,6.71875,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3992.0,3925.0,4027.9999999999995,3346.7090000000007,54.859375,58.375,60.203125,20.475830078125
memory,records_array_1m,retain-parse,bun,1,2409.0,2397.0,2472.0,2405.792,29.25,31.59375,31.984375,13.454833984375
memory,records_array_1m,retain-parse,baseline,1,1703.0,1691.0,1726.0,1699.5,6.625,17.84375,19.09375,13.3604736328125
memory,records_array_1m,retain-parse,perry,16,1519.75,1514.125,1524.0625,1519.5911250000001,6.71875,41.375,42.59375,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3666.0625,3553.8125,3709.0625,3044.83075,54.890625,88.6875,89.5,53.1607666015625
memory,records_array_1m,retain-parse,bun,16,2131.8125,2126.8125,2135.0625,2131.5598750000004,29.265625,55.890625,56.28125,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1517.4375,1514.0625,1523.75,1517.0963749999999,6.625,41.25,42.578125,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2295.0,2286.0,2323.0,2292.916999999999,11.46875,20.15625,21.34375,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1343.0,1338.0,1346.0,919.9580000000012,58.328125,60.546875,62.859375,23.1636962890625
memory,records_array_1m,retain-stringify,bun,1,1063.0,1058.0,1067.0,1060.1249999999993,32.46875,34.40625,34.796875,16.204833984375
memory,records_array_1m,retain-stringify,baseline,1,2281.0,2269.0,2325.0,2278.208000000001,11.328125,20.046875,21.34375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,2130.875,2128.3125,2133.3125,2130.515625,11.46875,34.046875,35.234375,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,993.4375,993.0,1008.5,899.10675,58.234375,76.359375,77.0625,37.97857666015625
memory,records_array_1m,retain-stringify,bun,16,988.8125,985.125,992.875,988.596375,32.4375,47.1875,47.578125,28.986083984375
memory,records_array_1m,retain-stringify,baseline,16,2139.4375,2131.875,2139.75,2139.002625,11.328125,33.9375,35.234375,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3593.0,3581.0,3655.0,3588.208,6.71875,15.984375,17.203125,11.40728759765625
