phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,string_a,stringify,perry,2000000,0.0096925,0.009692,0.0097105,0.0096894795,6.65625,12.328125,13.671875,7.86041259765625
timing,empty_object,parse,perry,2000000,0.0567155,0.056634,0.0567345,0.056714208,6.328125,34.1875,34.8125,27.96990966796875
timing,empty_object,parse,baseline,2000000,0.056903,0.056888,0.056948,0.0569014375,6.390625,34.078125,34.640625,27.95428466796875
timing,empty_object,parse,bun,2000000,0.0241785,0.0241395,0.0241875,0.0216379375,28.84375,68.609375,69.0,46.15802001953125
timing,empty_object,parse,node,2000000,0.0452095,0.0452075,0.045343,0.044260021,52.5625,58.84375,59.515625,15.56829833984375
timing,empty_object,stringify,baseline,2000000,0.049674,0.049645,0.0497205,0.049672,12.3125,12.34375,13.640625,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.030025,0.029938,0.0300675,0.027799041500000003,28.84375,129.359375,129.765625,106.8612060546875
timing,empty_object,stringify,node,2000000,0.032018,0.032002,0.0320705,0.0311192915,52.40625,58.875,59.53125,15.49029541015625
timing,empty_object,stringify,perry,2000000,0.0471675,0.047124,0.0471815,0.04716585400000001,12.390625,12.40625,13.734375,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.3627965,0.3624155,0.362873,0.3628000625,6.625,34.0,34.609375,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.3516085,0.351435,0.351846,0.351605604,6.703125,33.875,34.4375,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045203,0.045184,0.045703,0.0426617915,28.890625,68.671875,69.0625,46.20489501953125
timing,tiny_object,parse,node,2000000,0.0823415,0.080962,0.082692,0.08145268750000001,52.421875,58.78125,59.4375,15.44329833984375
timing,tiny_object,stringify,node,2000000,0.037199,0.0371805,0.037247,0.03633,52.453125,58.984375,59.625,15.55267333984375
timing,tiny_object,stringify,bun,2000000,0.039455,0.0393815,0.0399965,0.037275062500000004,28.859375,129.359375,129.765625,106.8768310546875
timing,tiny_object,stringify,baseline,2000000,0.094224,0.09418,0.0947775,0.094238979,12.4375,34.078125,34.640625,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.0912345,0.091119,0.0915265,0.09123272900000001,12.53125,34.203125,34.8125,27.90740966796875
timing,small_record,parse,baseline,495185,0.6709492411926855,0.6705413128426749,0.6713894806991326,0.6709447822530973,8.015625,34.25,34.8125,28.12615966796875
timing,small_record,parse,bun,495185,0.25468259337419347,0.2541090703474459,0.2554378666558963,0.24427343518079103,29.5,79.453125,79.84375,56.59539794921875
timing,small_record,parse,node,495185,0.34556579864091197,0.34107858679079534,0.3531266092470491,0.34267857669355895,55.03125,58.828125,59.5,15.505859375
timing,small_record,parse,perry,495185,0.6866827549299757,0.6862970405000152,0.6871553055928592,0.6866766965881438,7.96875,34.390625,35.0,28.14178466796875
timing,small_record,stringify,baseline,1285484,0.28592887970600955,0.2856885033185944,0.28672391099383576,0.28592405039658214,12.96875,35.21875,35.78125,29.00115966796875
timing,small_record,stringify,bun,1285484,0.12054525766170562,0.12038422881965082,0.12100033917186057,0.11700913819230734,29.484375,256.21875,256.625,233.3770751953125
timing,small_record,stringify,perry,1285484,0.2818611511306247,0.281640222670994,0.2827985412498327,0.2818592390103649,13.0625,35.34375,35.953125,29.01678466796875
timing,small_record,stringify,node,1285484,0.108753590087469,0.10855988872673639,0.1118489222736339,0.10729230546626795,53.609375,59.0,59.671875,15.61517333984375
timing,object_1k,parse,perry,557837,0.5976064692732823,0.597149346493689,0.5981406755019836,0.5975994475088601,11.671875,34.4375,35.046875,28.1573486328125
timing,object_1k,parse,baseline,557837,0.5842459356406979,0.5839662840578879,0.585183485498452,0.5842405577256439,11.71875,34.296875,34.859375,28.15740966796875
timing,object_1k,parse,bun,557837,0.23785442701004056,0.23727361218420434,0.23857686026563316,0.22662526687903453,34.203125,70.78125,71.171875,48.282958984375
timing,object_1k,parse,node,557837,0.5408479537929538,0.5403227107560094,0.5408533317080079,0.5365608591757092,55.828125,61.0,61.671875,17.91302490234375
timing,object_1k,stringify,node,663471,0.19933350515696993,0.19864922506032667,0.21425352426858144,0.19549133873221286,54.578125,61.109375,61.765625,17.9599609375
timing,object_1k,stringify,baseline,663471,0.23989594119411398,0.23946788932749133,0.240216980094081,0.23989254993812842,17.46875,35.21875,35.78125,29.00115966796875
timing,object_1k,stringify,perry,663471,0.23369521802761536,0.2336002628600195,0.23488140401012253,0.23369013114363701,17.5625,35.34375,35.953125,29.03240966796875
timing,object_1k,stringify,bun,663471,0.21598381843366177,0.21454140422113402,0.21608480250078752,0.20610295401004713,33.9375,70.46875,70.875,47.92364501953125
timing,records_array_16k,parse,bun,6672,33.962829736211035,33.91486810551559,38.256594724220626,33.808940347721816,28.34375,70.015625,70.40625,51.6893310546875
timing,records_array_16k,parse,baseline,6672,23.80980215827338,23.80740407673861,23.81489808153477,23.80930260791367,5.34375,64.3125,64.84375,44.063720703125
timing,records_array_16k,parse,node,6672,40.305905275779374,40.23336330935252,40.71627697841727,39.98548666067146,52.28125,65.015625,65.75,22.46185302734375
timing,records_array_16k,parse,perry,6672,23.802458033573142,23.782973621103118,23.819994004796165,23.80152757793765,5.3125,64.484375,65.078125,44.063720703125
timing,records_array_16k,stringify,bun,10055,23.185380407757336,23.164893088015912,23.265340626553954,23.11454908005967,28.515625,70.625,71.0,52.2518310546875
timing,records_array_16k,stringify,node,10055,13.236897066136251,13.198906016907012,13.788165091994033,13.030747588264544,52.40625,61.140625,61.859375,18.0379638671875
timing,records_array_16k,stringify,perry,10055,23.2468423669816,23.240179015415215,23.61103928393834,23.247439085032322,12.703125,35.671875,36.25,29.18865966796875
timing,records_array_16k,stringify,baseline,10055,24.22406762804575,24.15663848831427,24.317056190949778,24.2238811536549,12.578125,35.53125,36.078125,29.18865966796875
timing,records_array_1m,parse,node,94,2730.3297872340427,2651.3297872340427,2837.8936170212764,2617.0957446808516,61.3125,91.515625,92.734375,56.396240234375
timing,records_array_1m,parse,perry,94,1555.6063829787233,1553.627659574468,1556.563829787234,1555.65114893617,11.296875,61.65625,62.25,52.079345703125
timing,records_array_1m,parse,baseline,94,1553.904255319149,1553.8191489361702,1557.7446808510638,1553.8727765957444,11.34375,61.5,62.03125,52.094970703125
timing,records_array_1m,parse,bun,94,2134.840425531915,2134.4893617021276,2143.2978723404253,2096.0252659574467,33.1875,78.734375,79.125,60.32989501953125
timing,records_array_1m,stringify,bun,176,970.2045454545455,970.1534090909091,971.9488636363636,963.2230113636361,35.234375,99.90625,100.296875,81.1580810546875
timing,records_array_1m,stringify,node,176,844.1704545454545,841.8068181818181,847.0,813.905778409091,62.390625,94.71875,108.25,70.467529296875
timing,records_array_1m,stringify,perry,176,1500.0227272727273,1497.0454545454545,1512.8295454545455,1500.0544488636363,20.984375,60.015625,60.59375,52.141845703125
timing,records_array_1m,stringify,baseline,176,1544.778409090909,1539.9829545454545,1561.625,1544.737693181818,20.84375,59.828125,60.34375,52.173095703125
timing,records_object_1m,parse,baseline,69,4008.6521739130435,4006.2028985507245,4010.4927536231885,4008.5609999999997,12.6875,79.375,79.953125,73.266845703125
timing,records_object_1m,parse,bun,69,2138.5652173913045,2137.5652173913045,2139.289855072464,2100.8097826086955,33.203125,75.53125,75.921875,57.111083984375
timing,records_object_1m,parse,node,69,2763.8115942028985,2743.4057971014495,2938.8260869565215,2635.9063913043474,61.328125,91.5625,92.734375,56.45892333984375
timing,records_object_1m,parse,perry,69,4040.2608695652175,4034.1739130434785,4052.6521739130435,4040.2179999999994,12.625,79.515625,80.125,73.28253173828125
timing,records_object_1m,stringify,baseline,176,1552.4886363636363,1547.0852272727273,1571.4261363636363,1552.4616477272727,20.84375,59.8125,60.328125,52.157470703125
timing,records_object_1m,stringify,node,176,842.4261363636364,842.0909090909091,860.2954545454545,812.2194602272727,62.359375,94.8125,108.3125,70.48297119140625
timing,records_object_1m,stringify,perry,176,1506.1988636363637,1505.7556818181818,1510.903409090909,1506.1763750000005,20.953125,60.0,60.578125,52.126220703125
timing,records_object_1m,stringify,bun,176,969.0227272727273,967.2613636363636,971.8011363636364,962.3799715909091,35.234375,99.875,100.265625,81.11114501953125
timing,records_array_8m,parse,bun,10,20797.7,20731.7,20962.4,17819.175,64.96875,131.1875,131.578125,111.9237060546875
timing,records_array_8m,parse,perry,10,13368.1,13345.7,13369.8,13368.6125,54.609375,99.046875,99.640625,91.45452880859375
timing,records_array_8m,parse,baseline,10,13376.0,13360.0,13377.5,13375.4875,54.65625,98.90625,99.4375,91.42327880859375
timing,records_array_8m,parse,node,10,34869.7,33659.6,35754.4,23579.2416,119.515625,240.765625,243.9375,220.97796630859375
timing,records_array_8m,stringify,bun,20,8523.7,8523.0,8647.8,7852.7020999999995,80.6875,189.609375,190.0,171.11138916015625
timing,records_array_8m,stringify,baseline,20,13441.05,13418.8,13458.0,13441.022900000002,78.71875,195.453125,195.921875,188.89202880859375
timing,records_array_8m,stringify,perry,20,13096.5,13093.7,13106.6,13096.322900000001,78.921875,195.59375,196.140625,188.95458984375
timing,records_array_8m,stringify,node,20,6819.05,6800.1,6847.4,6678.9396,123.65625,184.375,185.953125,149.113037109375
timing,records_object_8m,parse,perry,8,31354.0,31343.75,31483.625,31353.484375,75.6875,231.296875,231.890625,225.0484619140625
timing,records_object_8m,parse,baseline,8,31318.75,31287.125,31405.125,31318.06775,75.671875,231.15625,231.703125,225.0484619140625
timing,records_object_8m,parse,node,8,29850.0,29572.0,30020.125,21592.651,119.484375,223.984375,225.46875,200.50201416015625
timing,records_object_8m,parse,bun,8,21743.25,21455.625,21812.5,17918.5885,64.9375,110.921875,111.3125,92.2674560546875
timing,records_object_8m,stringify,baseline,20,13461.15,13454.75,13484.4,13460.9625,78.75,195.46875,195.9375,188.92333984375
timing,records_object_8m,stringify,node,20,6827.3,6791.75,6889.2,6660.397899999999,123.703125,184.40625,185.96875,149.01885986328125
timing,records_object_8m,stringify,perry,20,13133.4,13106.2,13136.55,13133.154150000002,78.921875,195.59375,196.140625,188.92327880859375
timing,records_object_8m,stringify,bun,20,8442.55,8432.3,8710.9,7774.7875,80.6875,169.5,169.890625,150.97064208984375
timing,records_array_20m,parse,baseline,3,77074.33333333333,77073.0,77468.66666666667,77073.028,179.5,315.171875,315.71875,309.111083984375
timing,records_array_20m,parse,perry,3,77229.33333333333,77171.0,77310.33333333333,77227.01366666667,179.5,315.28125,315.875,309.079833984375
timing,records_array_20m,parse,bun,3,56734.333333333336,50963.0,57056.0,44252.583333333336,120.078125,187.890625,188.28125,169.18951416015625
timing,records_array_20m,parse,node,3,94743.0,94412.66666666667,98933.33333333333,61756.73633333334,223.375,322.828125,326.21875,305.91015625
timing,records_array_20m,stringify,bun,8,20760.0,20738.0,20845.0,19411.984375000004,169.0625,304.390625,304.765625,285.97119140625
timing,records_array_20m,stringify,baseline,8,85829.375,85792.0,86135.0,85833.10412500001,168.28125,168.3125,171.25,162.00140380859375
timing,records_array_20m,stringify,node,8,17333.375,17327.125,17358.875,17190.0625,255.75,391.421875,392.109375,359.64495849609375
timing,records_array_20m,stringify,perry,8,85444.875,85292.5,85561.0,85445.20825000001,168.390625,168.40625,171.359375,161.95458984375
timing,records_object_20m,parse,bun,3,56790.333333333336,56721.333333333336,57531.666666666664,44311.125,120.03125,187.59375,187.984375,168.89251708984375
timing,records_object_20m,parse,perry,3,77677.33333333333,77655.0,77724.0,77676.04166666667,179.5,315.28125,315.875,309.079833984375
timing,records_object_20m,parse,node,3,97056.66666666667,93385.33333333333,97985.33333333333,58263.81966666668,223.375,322.4375,325.765625,305.50433349609375
timing,records_object_20m,parse,baseline,3,77395.66666666667,77355.33333333333,77487.66666666667,77394.31933333335,179.5,315.171875,315.71875,309.111083984375
timing,records_object_20m,stringify,bun,8,20736.25,20705.375,20901.0,19435.505125000003,169.578125,304.296875,304.671875,285.90869140625
timing,records_object_20m,stringify,node,8,17361.0,17327.875,17413.375,17234.296875,255.765625,391.375,392.15625,359.7230224609375
timing,records_object_20m,stringify,baseline,8,86087.625,85687.375,86101.5,86087.520875,168.28125,168.3125,171.234375,162.00146484375
timing,records_object_20m,stringify,perry,8,85245.875,85217.25,85280.375,85245.27087500002,168.421875,168.4375,171.375,161.93890380859375
timing,numbers_1m,parse,baseline,92,1711.8152173913043,1709.1630434782608,1712.0652173913043,1711.7780869565217,11.28125,64.328125,64.859375,53.782470703125
timing,numbers_1m,parse,node,92,3121.4565217391305,3117.163043478261,3123.7608695652175,3072.086054347826,60.53125,72.671875,87.265625,48.27484130859375
timing,numbers_1m,parse,perry,92,1711.5978260869565,1709.6630434782608,1724.7391304347825,1711.5289891304346,11.25,64.5,65.09375,53.798095703125
timing,numbers_1m,parse,bun,92,3214.782608695652,3214.1847826086955,3216.6847826086955,3207.978260869565,33.328125,67.828125,68.21875,49.57977294921875
timing,numbers_1m,stringify,bun,95,2953.7894736842104,2949.452631578947,2954.221052631579,2946.8618421052633,35.421875,71.84375,72.21875,53.548583984375
timing,numbers_1m,stringify,perry,95,1606.4421052631578,1604.4,1613.1368421052632,1606.3828947368422,16.1875,60.859375,61.453125,52.82928466796875
timing,numbers_1m,stringify,baseline,95,1608.7473684210527,1604.842105263158,1609.6947368421052,1608.8087684210527,16.25,60.703125,61.234375,52.844970703125
timing,numbers_1m,stringify,node,95,1978.4947368421053,1977.9052631578948,1983.9052631578948,1936.2477999999996,63.015625,78.140625,91.140625,52.0875244140625
timing,long_string_1m,parse,baseline,1186,205.97133220910624,205.87774030354132,211.19983136593592,205.97681281618884,10.953125,60.171875,60.703125,52.454345703125
timing,long_string_1m,parse,perry,1186,208.535413153457,205.98988195615513,213.3389544688027,208.53348145025296,10.875,61.375,61.96875,53.45440673828125
timing,long_string_1m,parse,bun,1186,68.10961214165262,68.07757166947724,68.16947723440136,66.97614586846542,31.515625,155.984375,156.375,137.72064208984375
timing,long_string_1m,parse,node,1186,369.5539629005059,368.8220910623946,369.55817875210795,365.84246795952777,57.6875,154.984375,155.875,118.56488037109375
timing,long_string_1m,stringify,bun,1151,96.1624674196351,96.09904430929626,98.30842745438748,94.77125021720242,33.578125,123.171875,123.578125,104.8299560546875
timing,long_string_1m,stringify,baseline,1151,174.82797567332753,173.44656820156385,175.83840139009556,174.8281928757602,19.8125,61.34375,61.875,53.65753173828125
timing,long_string_1m,stringify,perry,1151,174.4847958297133,172.16507384882712,176.57862728062554,174.48182710686362,19.875,61.515625,62.109375,53.65753173828125
timing,long_string_1m,stringify,node,1151,105.71763683753258,105.43788010425716,107.88271068635969,101.80390182450043,61.140625,157.03125,157.890625,120.50201416015625
timing,escaped_1m,parse,node,82,1733.560975609756,1732.719512195122,1749.0365853658536,1725.1778414634148,57.171875,72.8125,73.859375,34.3365478515625
timing,escaped_1m,parse,bun,82,2083.439024390244,2082.6585365853657,2086.182926829268,2078.4974634146342,32.71875,63.78125,64.171875,45.579833984375
timing,escaped_1m,parse,perry,82,2043.0975609756097,2040.621951219512,2043.9634146341464,2043.0274390243903,12.203125,57.734375,58.328125,49.75115966796875
timing,escaped_1m,parse,baseline,82,2043.878048780488,2041.378048780488,2049.3048780487807,2043.7881097560978,12.28125,57.5625,58.09375,49.798095703125
timing,escaped_1m,stringify,baseline,169,965.8934911242603,964.3727810650887,981.3727810650887,965.8796804733728,19.09375,56.546875,57.078125,48.782470703125
timing,escaped_1m,stringify,node,169,1899.491124260355,1897.4319526627219,1900.1834319526627,1873.7522189349113,60.734375,124.03125,124.640625,86.48358154296875
timing,escaped_1m,stringify,bun,169,2088.5207100591715,2088.059171597633,2088.96449704142,2083.1587751479287,34.921875,74.40625,74.796875,54.93951416015625
timing,escaped_1m,stringify,perry,169,951.1005917159763,951.0532544378698,953.2721893491124,951.0502958579883,19.1875,56.734375,57.328125,48.78240966796875
timing,unicode_1m,parse,bun,1429,59.20643806857942,59.15255423372988,60.608817354793565,58.1889433170049,32.125,122.78125,123.171875,104.40802001953125
timing,unicode_1m,parse,baseline,1429,257.1630510846746,256.888033589923,257.49825052484255,257.16576277116866,9.828125,54.90625,55.421875,48.34490966796875
timing,unicode_1m,parse,perry,1429,258.6990902729181,257.6333100069979,258.8271518544437,258.6964366689993,9.734375,55.9375,56.515625,49.17303466796875
timing,unicode_1m,parse,node,1429,438.0440867739678,437.9139258222533,439.75367389783065,435.004577326802,58.109375,163.359375,163.890625,127.37957763671875
timing,unicode_1m,stringify,perry,1424,139.40238764044943,138.73876404494382,139.58988764044943,139.402797752809,17.609375,56.765625,57.34375,50.048095703125
timing,unicode_1m,stringify,node,1424,412.55477528089887,398.2605337078652,415.2612359550562,409.5465238764045,61.265625,157.875,158.671875,121.72235107421875
timing,unicode_1m,stringify,baseline,1424,138.00912921348313,137.15238764044943,139.10323033707866,138.0067591292135,17.546875,56.59375,57.109375,50.048095703125
timing,unicode_1m,stringify,bun,1424,450.27879213483146,450.20856741573033,450.9550561797753,449.05483426966293,34.921875,154.90625,155.296875,136.064453125
timing,wide_1m,parse,perry,36,20869.86111111111,20841.13888888889,20962.38888888889,20869.714111111112,21.21875,176.265625,176.859375,165.73577880859375
timing,wide_1m,parse,bun,36,4173.333333333333,4153.472222222223,4178.083333333333,4149.819444444444,38.546875,85.734375,86.125,64.53302001953125
timing,wide_1m,parse,baseline,36,20886.055555555555,20884.722222222223,20936.666666666668,20886.335638888886,21.28125,176.140625,176.640625,165.72015380859375
timing,wide_1m,parse,node,36,4953.972222222223,4942.5,4980.722222222223,4930.648166666667,69.609375,109.34375,110.546875,71.0240478515625
timing,wide_1m,stringify,perry,213,1693.3427230046948,1690.7417840375588,1695.3849765258217,1693.308295774648,30.1875,71.4375,72.03125,63.032470703125
timing,wide_1m,stringify,bun,213,666.8403755868544,665.8826291079812,667.244131455399,663.0391220657276,40.171875,84.28125,84.671875,65.314208984375
timing,wide_1m,stringify,baseline,213,1709.1643192488264,1707.3615023474179,1732.6009389671362,1709.165690140845,30.109375,70.296875,70.828125,62.126220703125
timing,wide_1m,stringify,node,213,6319.056338028169,6313.159624413145,6340.821596244132,6279.255478873239,69.90625,115.875,116.359375,78.70367431640625
timing,heterogeneous_1m,parse,bun,80,2957.6875,2955.15,2958.425,2860.1161375,35.0,80.4375,80.828125,60.064208984375
timing,heterogeneous_1m,parse,node,80,3873.6,3847.6125,3943.7625,3791.1390625,62.21875,91.484375,92.125,56.052490234375
timing,heterogeneous_1m,parse,baseline,80,1931.275,1931.15,1933.175,1931.1953125000005,12.75,68.796875,69.328125,58.188720703125
timing,heterogeneous_1m,parse,perry,80,1935.575,1932.5625,1939.325,1935.5000000000005,12.703125,68.953125,69.546875,58.173095703125
timing,heterogeneous_1m,stringify,baseline,168,4406.107142857143,4397.303571428572,4414.047619047619,4406.105654761905,20.15625,58.578125,59.078125,50.876220703125
timing,heterogeneous_1m,stringify,node,168,904.5416666666666,902.6130952380952,905.2678571428571,864.8204345238096,63.09375,103.578125,110.5,72.6390380859375
timing,heterogeneous_1m,stringify,bun,168,1059.6607142857142,1058.9166666666667,1061.392857142857,1051.6671607142857,36.53125,100.15625,100.546875,81.0487060546875
timing,heterogeneous_1m,stringify,perry,168,4373.119047619048,4371.375,4388.785714285715,4373.350690476191,20.28125,59.59375,60.15625,52.173095703125
memory,tiny_object,retain-parse,perry,1,24.0,23.0,45.0,18.2500000000001,4.640625,12.3125,13.65625,7.82916259765625
memory,tiny_object,retain-parse,node,1,383.0,370.0,389.0,21.374999999999034,52.0625,52.625,53.484375,13.427001953125
memory,tiny_object,retain-parse,bun,1,10.0,10.0,10.0,6.374999999998465,28.1875,28.265625,28.65625,10.14227294921875
memory,tiny_object,retain-parse,baseline,1,22.0,20.0,30.0,17.541999999999724,4.703125,12.203125,13.515625,7.82916259765625
memory,tiny_object,retain-parse,perry,200000,0.36759,0.367435,0.36763,0.36756020999999994,4.640625,24.875,26.15625,20.32928466796875
memory,tiny_object,retain-parse,node,200000,0.127305,0.127115,0.130775,0.111051875,52.03125,74.8125,75.609375,32.63568115234375
memory,tiny_object,retain-parse,bun,200000,0.058195,0.057515,0.058825,0.05452312500000001,28.203125,50.21875,50.609375,29.751708984375
memory,tiny_object,retain-parse,baseline,200000,0.357135,0.356655,0.35783,0.35731541499999997,4.703125,24.78125,26.046875,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,12.0,10.0,13.0,7.209000000000021,6.65625,12.40625,13.75,7.86041259765625
memory,tiny_object,retain-stringify,node,1,362.0,348.0,363.0,8.333000000000368,52.15625,52.75,53.59375,13.44256591796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.5000000000001705,28.265625,28.3125,28.71875,10.17364501953125
memory,tiny_object,retain-stringify,baseline,1,13.0,12.0,13.0,7.624999999999549,6.71875,12.296875,13.609375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.101175,0.101045,0.10227,0.101148125,6.65625,24.96875,26.25,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.083075,0.082845,0.083795,0.06577125,52.21875,71.28125,72.046875,28.7755126953125
memory,tiny_object,retain-stringify,bun,200000,0.049225,0.049075,0.049465,0.0455975,28.265625,47.046875,47.453125,26.564208984375
memory,tiny_object,retain-stringify,baseline,200000,0.104695,0.10445,0.10508,0.10466416499999999,6.71875,24.875,26.15625,20.3448486328125
memory,small_record,retain-parse,perry,1,27.0,26.0,27.0,21.457999999999533,4.65625,12.3125,13.640625,7.81353759765625
memory,small_record,retain-parse,node,1,379.0,375.0,380.0,27.375000000001037,52.0,52.640625,53.5,13.442626953125
memory,small_record,retain-parse,bun,1,14.0,13.0,15.0,10.041000000001077,28.203125,28.296875,28.6875,10.142333984375
memory,small_record,retain-parse,baseline,1,24.0,23.0,25.0,20.332999999999934,4.71875,12.203125,13.5,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.83532,0.83431,0.83852,0.83528042,4.65625,57.0,57.609375,50.673095703125
memory,small_record,retain-parse,node,100000,0.49022,0.46373,0.51876,0.403265,52.03125,85.46875,86.28125,45.04876708984375
memory,small_record,retain-parse,bun,100000,0.26467,0.262,0.30033,0.2574825,28.1875,52.6875,53.078125,32.18914794921875
memory,small_record,retain-parse,baseline,100000,0.81691,0.81691,0.81745,0.81686042,4.71875,56.828125,57.390625,50.65753173828125
memory,small_record,retain-stringify,perry,1,14.0,13.0,14.0,9.04199999999955,6.71875,12.4375,13.765625,7.84478759765625
memory,small_record,retain-stringify,node,1,358.0,357.0,368.0,9.999999999999787,52.171875,52.734375,53.5625,13.41131591796875
memory,small_record,retain-stringify,bun,1,9.0,9.0,11.0,6.292000000000186,28.296875,28.34375,28.75,10.15789794921875
memory,small_record,retain-stringify,baseline,1,15.0,12.0,16.0,9.875000000000078,6.765625,12.359375,13.65625,7.86041259765625
memory,small_record,retain-stringify,perry,100000,0.29491,0.29466,0.29508,0.294845,6.71875,28.15625,29.453125,23.5167236328125
memory,small_record,retain-stringify,node,100000,0.18462,0.1843,0.18574,0.15541999999999997,52.234375,80.328125,81.09375,39.12420654296875
memory,small_record,retain-stringify,bun,100000,0.13442,0.13413,0.13443,0.12693084,28.25,51.046875,51.453125,30.53289794921875
memory,small_record,retain-stringify,baseline,100000,0.29887,0.29873,0.29893,0.29881917,6.78125,28.09375,29.375,23.53240966796875
memory,records_array_1m,retain-parse,perry,1,1553.0,1544.0,1568.0,1549.2500000000007,6.75,16.4375,17.6875,11.8604736328125
memory,records_array_1m,retain-parse,node,1,3910.0,3872.0,4003.0,3279.2079999999987,54.84375,58.375,60.25,20.52264404296875
memory,records_array_1m,retain-parse,bun,1,2421.0,2396.0,2429.0,2417.833999999999,29.28125,31.625,32.015625,13.470458984375
memory,records_array_1m,retain-parse,baseline,1,1577.0,1557.0,1584.0,1572.5000000000002,6.796875,16.375,17.578125,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1489.3125,1489.3125,1501.375,1489.0443125000002,6.75,41.640625,42.890625,37.094970703125
memory,records_array_1m,retain-parse,node,16,3512.1875,3458.375,3540.6875,2879.4974375,54.8125,88.5625,89.40625,53.082763671875
memory,records_array_1m,retain-parse,bun,16,2129.1875,2124.8125,2129.3125,2128.9323125,29.28125,55.90625,56.296875,37.75164794921875
memory,records_array_1m,retain-parse,baseline,16,1488.25,1486.1875,1496.875,1487.9453125,6.796875,41.578125,42.78125,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1593.0,1586.0,1598.0,1587.7499999999989,11.515625,20.109375,21.375,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1327.0,1327.0,1335.0,913.3330000000014,58.265625,60.484375,62.796875,23.08551025390625
memory,records_array_1m,retain-stringify,bun,1,1070.0,1067.0,1078.0,1066.2500000000002,32.53125,34.46875,34.859375,16.25164794921875
memory,records_array_1m,retain-stringify,baseline,1,1635.0,1626.0,1644.0,1631.6250000000005,11.5625,20.03125,21.296875,15.3448486328125
memory,records_array_1m,retain-stringify,perry,16,1422.8125,1411.3125,1435.8125,1422.6198125000003,11.515625,34.015625,35.296875,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,1002.0,997.0625,1013.9374999999999,899.3281249999998,58.25,76.28125,76.921875,37.7908935546875
memory,records_array_1m,retain-stringify,bun,16,988.0,986.6875,990.875,987.7213750000001,32.484375,47.234375,47.625,29.00164794921875
memory,records_array_1m,retain-stringify,baseline,16,1468.0625,1453.875,1516.1875,1467.627625,11.5625,33.90625,35.171875,29.23553466796875
memory,records_object_1m,retain-parse,perry,1,3579.0,3578.0,3893.0,3571.9169999999995,6.75,15.984375,17.296875,11.42291259765625
