phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_8m,parse,node,10,33499.2,33364.8,34844.6,22335.895900000003,119.453125,240.828125,243.96875,221.134033203125
timing,records_array_8m,stringify,bun,20,8492.0,8408.3,8554.35,7766.383349999999,80.796875,169.421875,169.8125,150.908203125
timing,records_array_8m,stringify,baseline,20,18733.05,18686.75,18792.5,18732.772899999996,78.9375,195.546875,196.03125,188.87640380859375
timing,records_array_8m,stringify,perry,20,17569.55,17520.55,17588.1,17569.3125,78.84375,195.484375,196.046875,188.89202880859375
timing,records_array_8m,stringify,node,20,6791.3,6778.05,6863.35,6664.339599999999,123.75,184.453125,186.046875,149.206787109375
timing,records_object_8m,parse,perry,8,31718.375,31620.125,31743.0,31719.984375000004,75.546875,231.21875,231.8125,225.00152587890625
timing,records_object_8m,parse,baseline,8,31737.375,31709.5,31739.125,31736.703125,75.59375,231.296875,231.8125,225.0484619140625
timing,records_object_8m,parse,node,8,31185.5,30524.5,31288.125,23038.661375000003,119.4375,224.046875,225.515625,200.61212158203125
timing,records_object_8m,parse,bun,8,21867.0,21521.125,21918.0,17944.822874999998,64.921875,110.921875,111.3125,92.2674560546875
timing,records_object_8m,stringify,baseline,20,18794.0,18726.8,18814.8,18793.7625,78.96875,195.5625,196.046875,188.90771484375
timing,records_object_8m,stringify,node,20,6875.55,6855.25,6963.2,6704.02705,123.75,184.375,186.0,149.11285400390625
timing,records_object_8m,stringify,perry,20,17518.15,17500.15,17603.1,17517.94585,78.890625,195.515625,196.078125,188.89202880859375
timing,records_object_8m,stringify,bun,20,8446.1,8431.25,8478.4,7745.635400000001,80.65625,169.328125,169.71875,150.79876708984375
timing,records_array_20m,parse,baseline,3,78636.0,78585.0,78699.66666666667,78633.97233333332,179.421875,315.3125,315.828125,309.095458984375
timing,records_array_20m,parse,perry,3,78767.0,78608.33333333333,80202.0,78765.56933333333,179.359375,315.21875,315.8125,309.048583984375
timing,records_array_20m,parse,bun,3,58692.666666666664,56907.666666666664,61925.666666666664,45869.708333333336,120.078125,187.5625,187.953125,169.111328125
timing,records_array_20m,parse,node,3,95139.66666666667,94984.66666666667,98413.33333333333,60547.666666666664,223.46875,322.65625,325.953125,305.84906005859375
timing,records_array_20m,stringify,bun,8,20813.125,20734.5,20847.0,19462.031250000004,169.046875,304.390625,304.765625,285.98675537109375
timing,records_array_20m,stringify,baseline,8,97492.125,97474.0,97767.75,97491.494875,168.5,168.5,171.375,161.98583984375
timing,records_array_20m,stringify,node,8,17355.75,17305.125,17519.25,17217.442624999996,255.734375,391.390625,392.109375,359.56658935546875
timing,records_array_20m,stringify,perry,8,96620.125,96022.375,96627.875,96621.28125000001,168.25,168.25,171.328125,161.93890380859375
timing,records_object_20m,parse,bun,3,57112.0,57104.666666666664,58245.666666666664,44636.65266666666,120.015625,187.453125,187.84375,168.251953125
timing,records_object_20m,parse,perry,3,78776.0,78439.33333333333,82896.66666666667,78774.36133333335,179.34375,315.21875,315.8125,309.048583984375
timing,records_object_20m,parse,node,3,97832.66666666667,95151.33333333333,98094.66666666667,61611.666666666664,223.359375,322.59375,325.921875,305.9737548828125
timing,records_object_20m,parse,baseline,3,78813.0,78730.66666666667,79629.0,78811.43066666665,179.421875,315.3125,315.828125,309.095458984375
timing,records_object_20m,stringify,bun,8,21027.875,20765.25,21036.625,19479.255125,169.515625,304.515625,304.890625,286.12744140625
timing,records_object_20m,stringify,node,8,17379.5,17358.0,17396.5,17251.609375,255.796875,391.4375,392.125,359.59747314453125
timing,records_object_20m,stringify,baseline,8,97658.75,97525.125,97694.25,97659.40624999999,168.5,168.5,171.359375,161.98583984375
timing,records_object_20m,stringify,perry,8,96206.75,95804.375,96553.0,96206.80725000001,168.296875,168.296875,171.34375,161.92327880859375
timing,numbers_1m,parse,baseline,95,1560.4,1559.1368421052632,1561.2631578947369,1560.3692947368422,12.640625,63.984375,64.546875,53.32928466796875
timing,numbers_1m,parse,node,95,3120.978947368421,3120.9473684210525,3122.8105263157895,3072.041663157895,60.453125,75.59375,90.1875,51.25946044921875
timing,numbers_1m,parse,perry,95,1600.2,1598.9473684210527,1625.0210526315789,1600.151315789474,12.6875,63.890625,64.515625,53.344970703125
timing,numbers_1m,parse,bun,95,3203.4842105263156,3199.8,3203.8947368421054,3196.940789473684,33.28125,67.78125,68.171875,49.548583984375
timing,numbers_1m,stringify,bun,75,2951.306666666667,2950.92,2953.24,2943.2622133333334,35.4375,69.84375,70.21875,51.548583984375
timing,numbers_1m,stringify,perry,75,2255.693333333333,2236.5733333333333,2266.36,2255.6177733333334,16.203125,60.734375,61.34375,52.813720703125
timing,numbers_1m,stringify,baseline,75,6603.066666666667,6601.28,6617.76,6603.195000000001,16.203125,60.890625,61.4375,52.79803466796875
timing,numbers_1m,stringify,node,75,1935.0666666666666,1933.1866666666667,1936.56,1926.822226666667,63.09375,80.625,81.734375,42.1177978515625
timing,long_string_1m,parse,baseline,1327,203.3270535041447,203.12886209495102,205.88018085908064,203.32177844762623,10.8125,60.375,60.921875,52.45440673828125
timing,long_string_1m,parse,perry,1327,204.3255463451394,203.61567445365486,204.85832705350415,204.32319140919373,10.828125,60.21875,60.828125,52.438720703125
timing,long_string_1m,parse,bun,1327,68.05727204220045,65.69027882441597,68.20949510173324,66.93764129615674,31.515625,166.03125,166.421875,147.783203125
timing,long_string_1m,parse,node,1327,369.02712886209497,368.3330821401658,370.00904295403166,365.6942042200452,57.625,159.96875,160.890625,123.8780517578125
timing,long_string_1m,stringify,bun,1034,96.67311411992263,96.321083172147,97.77852998065764,95.20732591876211,33.59375,123.1875,123.59375,104.82989501953125
timing,long_string_1m,stringify,baseline,1034,203.97775628626692,203.3907156673114,205.50483558994196,203.97122823984526,22.203125,63.453125,64.015625,56.22003173828125
timing,long_string_1m,stringify,perry,1034,204.88297872340425,204.45744680851064,204.89845261121857,204.87999709864604,22.21875,63.359375,63.984375,56.22003173828125
timing,long_string_1m,stringify,node,1034,106.53965183752418,105.53868471953578,107.32398452611218,102.20692263056094,61.140625,152.96875,153.8125,116.36102294921875
timing,escaped_1m,parse,node,82,1736.5853658536585,1733.6707317073171,1740.158536585366,1727.8958292682926,57.234375,72.90625,74.015625,34.4927978515625
timing,escaped_1m,parse,bun,82,2083.951219512195,2082.9146341463415,2086.0243902439024,2078.063512195122,32.71875,63.8125,64.203125,45.611083984375
timing,escaped_1m,parse,perry,82,2039.2560975609756,2037.0487804878048,2055.8414634146343,2039.1885243902439,12.140625,57.59375,58.203125,49.76678466796875
timing,escaped_1m,parse,baseline,82,2040.7926829268292,2039.219512195122,2042.060975609756,2040.7510121951218,12.125,57.75,58.296875,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1860.710843373494,1858.2289156626507,1866.313253012048,1860.671686746988,20.5625,56.53125,57.078125,48.84490966796875
timing,escaped_1m,stringify,node,83,1855.9518072289156,1852.578313253012,1877.2771084337348,1848.5381566265062,60.78125,78.53125,79.640625,40.07110595703125
timing,escaped_1m,stringify,bun,83,2102.289156626506,2090.0361445783133,2108.7710843373493,2095.4924698795185,34.890625,68.5625,68.96875,50.4083251953125
timing,escaped_1m,stringify,perry,83,1905.9759036144578,1900.9759036144578,1908.313253012048,1905.9267108433737,20.578125,56.421875,57.03125,48.844970703125
timing,unicode_1m,parse,bun,1359,60.68064753495217,59.55261221486387,60.91096394407653,59.55721118469463,32.109375,151.296875,151.6875,132.95501708984375
timing,unicode_1m,parse,baseline,1359,257.96026490066225,255.17439293598235,260.75275938189844,257.9578123620309,9.6875,55.109375,55.640625,48.32928466796875
timing,unicode_1m,parse,perry,1359,259.52391464311995,256.4738778513613,259.9514348785872,259.521217071376,9.6875,54.90625,55.5,48.329345703125
timing,unicode_1m,parse,node,1359,438.51876379690947,438.37821927888155,440.4179543782193,435.1594922737307,58.09375,161.53125,162.28125,125.817138671875
timing,unicode_1m,stringify,perry,669,255.10612855007474,253.20029895366218,255.457399103139,255.09591330343795,19.59375,57.6875,58.28125,49.735595703125
timing,unicode_1m,stringify,node,669,420.7249626307922,414.00747384155454,422.1629297458894,414.4603273542601,61.21875,137.890625,138.484375,100.84515380859375
timing,unicode_1m,stringify,baseline,669,256.49028400597905,255.52615844544096,259.67713004484307,256.486110612855,19.59375,57.8125,58.34375,49.73553466796875
timing,unicode_1m,stringify,bun,669,451.82511210762334,451.12257100149475,454.69058295964123,450.46026457399097,34.890625,96.875,97.265625,78.4393310546875
timing,wide_1m,parse,perry,36,21036.166666666668,21022.833333333332,21069.25,21036.38311111111,21.15625,176.171875,176.765625,165.72015380859375
timing,wide_1m,parse,bun,36,4163.694444444444,4161.083333333333,4173.277777777777,4141.9745555555555,38.5625,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,21035.583333333332,21007.166666666668,21247.88888888889,21035.677083333336,21.1875,176.265625,176.765625,165.72015380859375
timing,wide_1m,parse,node,36,4935.388888888889,4903.888888888889,4961.055555555556,4911.659722222223,69.578125,109.359375,110.53125,71.0396728515625
timing,wide_1m,stringify,perry,215,2470.1767441860466,2469.139534883721,2486.1162790697676,2470.1835255813953,30.28125,70.359375,70.96875,62.110595703125
timing,wide_1m,stringify,bun,215,664.893023255814,663.1302325581395,666.6883720930233,661.5153116279071,40.15625,84.1875,84.578125,65.220458984375
timing,wide_1m,stringify,baseline,215,2485.079069767442,2473.4883720930234,2485.827906976744,2485.0649209302323,30.28125,70.453125,71.0,62.110595703125
timing,wide_1m,stringify,node,215,6365.8093023255815,6312.995348837209,6387.027906976744,6326.744958139535,69.9375,115.984375,116.4375,78.82867431640625
timing,heterogeneous_1m,parse,bun,78,2956.641025641026,2923.1794871794873,2977.9102564102564,2857.63408974359,34.984375,80.328125,80.71875,60.001708984375
timing,heterogeneous_1m,parse,node,78,3900.0,3846.25641025641,3982.0128205128203,3819.569974358975,62.34375,91.46875,92.1875,56.1148681640625
timing,heterogeneous_1m,parse,baseline,78,1866.1410256410256,1864.7820512820513,1867.2051282051282,1866.04967948718,14.765625,67.640625,68.1875,56.59490966796875
timing,heterogeneous_1m,parse,perry,78,1875.8076923076924,1874.9615384615386,1878.0384615384614,1875.7190256410256,14.796875,67.5,68.109375,56.594970703125
timing,heterogeneous_1m,stringify,baseline,168,4483.690476190476,4481.291666666667,4485.952380952381,4483.680803571428,20.34375,58.734375,59.265625,50.84490966796875
timing,heterogeneous_1m,stringify,node,168,903.4940476190476,903.1071428571429,909.8630952380952,864.5171130952381,63.21875,103.6875,110.671875,72.87371826171875
timing,heterogeneous_1m,stringify,bun,168,1063.0535714285713,1057.470238095238,1066.8392857142858,1055.0870535714284,36.5,100.09375,100.484375,81.23614501953125
timing,heterogeneous_1m,stringify,perry,168,4519.773809523809,4509.464285714285,4520.642857142857,4519.818452380952,20.34375,58.609375,59.203125,50.860595703125
memory,tiny_object,retain-parse,perry,1,20.0,19.0,35.0,15.916999999999959,4.6875,12.296875,13.609375,7.81353759765625
memory,tiny_object,retain-parse,node,1,378.0,372.0,380.0,23.583000000000354,52.0,52.625,53.484375,13.42694091796875
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.1669999999995895,28.15625,28.234375,28.609375,10.095458984375
memory,tiny_object,retain-parse,baseline,1,22.0,20.0,23.0,18.1669999999996,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.370155,0.369645,0.37555,0.370121875,4.6875,24.859375,26.109375,20.2979736328125
memory,tiny_object,retain-parse,node,200000,0.130565,0.123545,0.13198,0.10779937500000002,52.015625,74.796875,75.515625,32.5889892578125
memory,tiny_object,retain-parse,bun,200000,0.05842,0.057825,0.059005,0.054790204999999995,28.1875,50.203125,50.59375,29.73602294921875
memory,tiny_object,retain-parse,baseline,200000,0.37007,0.36982,0.37746,0.3700508350000001,4.640625,24.90625,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,23.0,20.0,23.0,17.291999999999863,6.59375,12.578125,13.875,7.82916259765625
memory,tiny_object,retain-stringify,node,1,371.0,362.0,372.0,8.542000000000272,52.09375,52.703125,53.515625,13.36444091796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.5000000000001705,28.21875,28.265625,28.671875,10.126708984375
memory,tiny_object,retain-stringify,baseline,1,19.0,17.0,21.0,15.333000000000041,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.253025,0.251825,0.253765,0.25300104,6.59375,36.375,36.984375,29.87615966796875
memory,tiny_object,retain-stringify,node,200000,0.082955,0.082865,0.082975,0.065830625,52.21875,71.25,72.0,28.71295166015625
memory,tiny_object,retain-stringify,bun,200000,0.049155,0.049,0.049305,0.04549146,28.25,47.03125,47.4375,26.53289794921875
memory,tiny_object,retain-stringify,baseline,200000,0.253015,0.25157,0.25304,0.253000835,6.609375,36.40625,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,21.0,21.0,25.0,18.916000000000377,4.703125,12.296875,13.59375,7.79791259765625
memory,small_record,retain-parse,node,1,384.0,381.0,395.0,26.999999999999247,52.015625,52.65625,53.46875,13.3800048828125
memory,small_record,retain-parse,bun,1,13.0,12.0,13.0,9.87499999999919,28.171875,28.265625,28.65625,10.111083984375
memory,small_record,retain-parse,baseline,1,24.0,24.0,24.0,21.250000000000213,4.65625,12.359375,13.578125,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.89662,0.89553,0.8969,0.8965679200000002,4.703125,56.953125,57.5625,50.641845703125
memory,small_record,retain-parse,node,100000,0.47831,0.46156,0.50676,0.3995925,52.078125,85.5,86.234375,44.97052001953125
memory,small_record,retain-parse,bun,100000,0.26284,0.2627,0.26389,0.25552583,28.15625,52.65625,53.046875,32.18914794921875
memory,small_record,retain-parse,baseline,100000,0.89842,0.89569,0.90678,0.89838375,4.640625,57.0,57.53125,50.64190673828125
memory,small_record,retain-stringify,perry,1,26.0,25.0,26.0,21.333999999999964,6.671875,12.625,13.90625,7.82916259765625
memory,small_record,retain-stringify,node,1,365.0,360.0,378.0,10.291999999999746,52.171875,52.765625,53.5625,13.427001953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.125000000000824,28.265625,28.3125,28.71875,10.142333984375
memory,small_record,retain-stringify,baseline,1,24.0,22.0,25.0,18.95900000000017,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.5806,0.58037,0.58242,0.58054959,6.671875,31.453125,40.09375,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18499,0.18234,0.18847,0.15861375,52.171875,80.296875,81.046875,39.1087646484375
memory,small_record,retain-stringify,bun,100000,0.13485,0.13479,0.13515,0.127615,28.25,51.046875,51.453125,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.56368,0.56346,0.57145,0.5636475,6.71875,31.4375,40.03125,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1694.0,1678.0,1715.0,1690.3330000000003,6.78125,17.9375,19.125,13.3292236328125
memory,records_array_1m,retain-parse,node,1,3851.0,3802.0,3912.0,3224.4160000000015,54.828125,58.3125,60.171875,20.475830078125
memory,records_array_1m,retain-parse,bun,1,2393.0,2392.0,2420.0,2389.2500000000005,29.3125,31.65625,32.046875,13.50164794921875
memory,records_array_1m,retain-parse,baseline,1,1697.0,1696.0,1742.0,1691.583,6.734375,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1517.375,1516.3125,1519.5625,1517.0181874999998,6.78125,41.34375,42.609375,36.82928466796875
memory,records_array_1m,retain-parse,node,16,3650.875,3570.9375,3740.875,3037.862,54.90625,88.765625,89.53125,53.160400390625
memory,records_array_1m,retain-parse,bun,16,2134.125,2130.1875,2134.875,2133.9036250000004,29.296875,55.921875,56.3125,37.75164794921875
memory,records_array_1m,retain-parse,baseline,16,1516.3125,1514.5625,1520.375,1516.1666875,6.734375,41.375,42.609375,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2160.0,2144.0,2175.0,2156.4580000000014,11.46875,20.109375,21.34375,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1348.0,1326.0,1350.0,913.7079999999997,58.296875,60.53125,62.828125,23.08538818359375
memory,records_array_1m,retain-stringify,bun,1,1079.0,1059.0,1178.0,1074.6660000000006,32.46875,34.40625,34.796875,16.189208984375
memory,records_array_1m,retain-stringify,baseline,1,2288.0,2280.0,2311.0,2282.083000000002,11.484375,20.171875,21.359375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,1997.0,1974.25,2025.9999999999998,1996.6874999999998,11.46875,33.984375,35.234375,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,996.8125,988.1875,997.0,901.0572499999998,58.28125,76.3125,76.953125,37.822265625
memory,records_array_1m,retain-stringify,bun,16,986.375,985.1875,987.5625,986.1640624999999,32.453125,47.203125,47.59375,28.970458984375
memory,records_array_1m,retain-stringify,baseline,16,2126.8125,2124.4375,2126.875,2126.487,11.484375,34.0625,35.25,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3613.0,3597.0,3617.0,3607.874999999999,6.78125,15.9375,17.21875,11.40728759765625
