phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,parse,node,560965,0.3716488550979116,0.32825220824828644,0.4038398117529614,0.36861576212419667,53.53125,58.65625,59.28125,15.3494873046875
timing,small_record,parse,perry,560965,0.7822876650058381,0.7686254935691175,0.7825818010036277,0.7823428538322356,7.875,34.46875,35.0625,28.12615966796875
timing,small_record,stringify,baseline,1219095,0.5734614611658648,0.5575677039115081,0.5739872610420025,0.5734566420172341,13.5,35.484375,36.0625,28.92303466796875
timing,small_record,stringify,bun,1219095,0.12557101784520486,0.12488608352917534,0.1260820526702185,0.12172854945676916,29.421875,244.84375,245.25,222.01763916015625
timing,small_record,stringify,perry,1219095,0.5730152285096731,0.5688276959547861,0.5737132873155907,0.5730579856368864,13.40625,35.40625,36.0,28.93865966796875
timing,small_record,stringify,node,1219095,0.11388283931933114,0.11335539888195752,0.11523384149717618,0.11199253626665683,53.0,58.90625,59.546875,15.568359375
timing,object_1k,parse,perry,533373,0.5922890735001585,0.5919216008309381,0.5954125911885304,0.5922759494762577,11.5,34.5,35.09375,28.1573486328125
timing,object_1k,parse,baseline,533373,0.5915822510700767,0.5901123603931957,0.6044550436561281,0.5915739698109952,11.640625,34.53125,35.109375,28.15740966796875
timing,object_1k,parse,bun,533373,0.23897347634769664,0.2388422361086894,0.24074709443485137,0.22713295011183543,34.140625,70.640625,71.03125,48.18927001953125
timing,object_1k,parse,node,533373,0.5450857092503745,0.5439870409638283,0.5578291364579759,0.5400908463683013,54.125,60.703125,61.390625,17.75677490234375
timing,object_1k,stringify,node,596866,0.20032302057748305,0.19958248585109556,0.20874032027289208,0.19597224000026806,54.109375,60.9375,61.609375,17.8349609375
timing,object_1k,stringify,baseline,596866,0.3877754805936341,0.387235996019207,0.39869920551681615,0.3877689883491437,17.96875,35.5625,36.140625,29.04803466796875
timing,object_1k,stringify,perry,596866,0.38496245388412137,0.38465752782031476,0.38509146106496267,0.3849634306527764,17.875,35.484375,36.078125,29.04803466796875
timing,object_1k,stringify,bun,596866,0.21553413999122084,0.21515214470249605,0.21564806841066503,0.20524972606916794,33.859375,70.34375,70.75,47.814208984375
timing,records_array_16k,parse,bun,6635,33.93519216277317,33.922381311228335,33.96051243406179,33.79118311981914,28.3125,69.984375,70.375,51.657958984375
timing,records_array_16k,parse,baseline,6635,23.82547098718915,23.80301431801055,23.834966088922382,23.82496865109269,5.296875,64.453125,65.078125,44.063720703125
timing,records_array_16k,parse,node,6635,40.82592313489073,40.59291635267521,42.9715146948003,40.49118311981914,51.078125,64.8125,65.484375,22.3367919921875
timing,records_array_16k,parse,perry,6635,23.853956292388848,23.811303692539564,23.86541070082894,23.85345380557649,5.21875,64.359375,65.0,44.04803466796875
timing,records_array_16k,stringify,bun,10112,23.517207278481013,23.21598101265823,24.0342167721519,23.439152294303796,28.46875,70.59375,70.96875,52.23614501953125
timing,records_array_16k,stringify,node,10112,13.820510284810126,13.254054588607595,13.886471518987342,13.566290941455696,51.234375,60.953125,61.671875,17.9285888671875
timing,records_array_16k,stringify,perry,10112,35.97557357594937,35.259592563291136,36.2764042721519,35.97605982990506,12.828125,35.8125,36.375,29.26678466796875
timing,records_array_16k,stringify,baseline,10112,36.39072389240506,36.025909810126585,36.53698575949367,36.393369264240505,12.9375,35.890625,36.4375,29.23553466796875
timing,records_array_1m,parse,node,89,3015.0112359550562,2735.044943820225,3081.7977528089887,2871.1512247191013,60.171875,90.515625,91.734375,56.318115234375
timing,records_array_1m,parse,perry,89,1549.1348314606741,1544.426966292135,1687.3370786516855,1549.0898876404494,12.6875,61.6875,62.34375,50.860595703125
timing,records_array_1m,parse,baseline,89,1544.0449438202247,1542.123595505618,1545.9662921348315,1543.9653595505617,12.765625,61.6875,62.328125,50.75115966796875
timing,records_array_1m,parse,bun,89,2146.4269662921347,2140.438202247191,2307.067415730337,2103.2176966292136,33.15625,78.75,79.140625,60.267333984375
timing,records_array_1m,stringify,bun,167,1021.6586826347306,1020.5988023952095,1021.8443113772455,1010.383233532934,35.234375,99.90625,100.296875,81.29864501953125
timing,records_array_1m,stringify,node,167,906.7365269461078,896.6167664670659,916.9700598802395,863.7220598802395,61.296875,85.90625,99.40625,62.1221923828125
timing,records_array_1m,stringify,perry,167,2330.065868263473,2327.874251497006,2338.754491017964,2330.13448502994,20.90625,60.953125,61.578125,53.173095703125
timing,records_array_1m,stringify,baseline,167,2354.0,2348.77245508982,2360.4610778443116,2354.1017964071857,21.03125,61.09375,61.703125,53.157470703125
timing,records_object_1m,parse,baseline,67,4286.985074626866,4246.20895522388,4289.55223880597,4287.276746268656,12.59375,79.890625,80.484375,73.532470703125
timing,records_object_1m,parse,bun,67,2283.7611940298507,2263.313432835821,2610.507462686567,2233.4657910447763,33.140625,75.578125,75.96875,56.95489501953125
timing,records_object_1m,parse,node,67,2961.1194029850744,2921.2537313432836,3152.582089552239,2809.8451492537315,60.296875,90.46875,91.640625,56.334228515625
timing,records_object_1m,parse,perry,67,4261.776119402985,4257.641791044776,4279.492537313433,4261.712686567165,12.484375,79.859375,80.46875,73.548095703125
timing,records_object_1m,stringify,baseline,165,2350.2727272727275,2342.7515151515154,2351.327272727273,2350.661109090909,21.0625,61.09375,61.703125,53.188720703125
timing,records_object_1m,stringify,node,165,906.5636363636364,903.2848484848485,910.0363636363636,863.0116181818182,61.25,84.3125,97.8125,60.4656982421875
timing,records_object_1m,stringify,perry,165,2350.0545454545454,2343.818181818182,2360.2909090909093,2350.0608545454547,20.96875,60.953125,61.578125,53.204345703125
timing,records_object_1m,stringify,bun,165,1029.7818181818182,1026.1636363636364,1032.2363636363636,1018.5767696969698,35.234375,99.9375,100.328125,81.12677001953125
timing,records_array_8m,parse,bun,9,24843.0,24826.88888888889,25015.222222222223,20295.231555555554,64.90625,117.921875,118.3125,98.7205810546875
timing,records_array_8m,parse,perry,9,14635.888888888889,14625.0,14807.444444444445,14635.740777777779,54.984375,102.078125,102.734375,92.26690673828125
timing,records_array_8m,parse,baseline,9,14605.444444444445,14530.000000000002,14622.666666666666,14604.958333333334,55.046875,102.171875,102.8125,92.26690673828125
timing,records_array_8m,parse,node,9,38212.666666666664,37914.444444444445,38926.22222222222,24847.939777777778,118.390625,239.234375,242.390625,220.36785888671875
timing,records_array_8m,stringify,bun,19,8707.947368421053,8699.0,8753.263157894737,8137.462736842106,80.921875,162.609375,163.0,144.09564208984375
timing,records_array_8m,stringify,baseline,19,19747.21052631579,19599.526315789473,19953.105263157893,19746.88157894737,78.90625,195.609375,196.125,188.84521484375
timing,records_array_8m,stringify,perry,19,19754.21052631579,19647.736842105263,19759.0,19756.06142105263,78.828125,195.453125,196.0,188.84515380859375
timing,records_array_8m,stringify,node,19,7283.789473684211,7257.9473684210525,7340.421052631579,7064.271947368422,122.578125,183.234375,183.9375,148.08123779296875
timing,records_object_8m,parse,perry,7,33370.57142857143,33335.57142857143,33564.857142857145,33378.79757142857,75.546875,212.875,213.484375,206.67340087890625
timing,records_object_8m,parse,baseline,7,33114.142857142855,33081.57142857143,33320.28571428572,33116.67857142857,75.59375,212.90625,213.484375,206.65777587890625
timing,records_object_8m,parse,node,7,31555.714285714286,30789.85714285714,32194.85714285714,23068.226142857144,118.34375,208.546875,210.21875,184.82562255859375
timing,records_object_8m,parse,bun,7,23351.0,23240.571428571428,23876.85714285714,19362.922571428575,64.9375,106.734375,107.125,88.31427001953125
timing,records_object_8m,stringify,baseline,19,19573.78947368421,19563.263157894737,19626.736842105263,19574.10968421053,79.015625,195.609375,196.125,188.82952880859375
timing,records_object_8m,stringify,node,19,7145.578947368421,7135.263157894737,7183.631578947368,6981.603105263156,122.5625,183.25,183.953125,148.159912109375
timing,records_object_8m,stringify,perry,19,19541.36842105263,19430.263157894737,19549.42105263158,19541.072368421053,78.953125,195.453125,196.0,188.84515380859375
timing,records_object_8m,stringify,bun,19,8707.157894736842,8657.578947368422,8795.631578947368,8078.554842105263,80.796875,162.5625,163.0,144.09564208984375
timing,records_array_20m,parse,baseline,3,79167.33333333333,79062.66666666667,79370.0,79165.38866666665,179.359375,315.15625,315.734375,308.954833984375
timing,records_array_20m,parse,perry,3,79438.66666666667,79403.33333333333,79551.33333333333,79436.69433333333,179.3125,315.125,315.734375,308.970458984375
timing,records_array_20m,parse,bun,3,56529.0,51682.666666666664,56831.666666666664,44279.61133333334,120.0625,187.78125,188.171875,168.83013916015625
timing,records_array_20m,parse,node,3,95429.0,94837.66666666667,96959.66666666667,59564.02766666666,222.1875,321.546875,324.859375,305.661376953125
timing,records_array_20m,stringify,bun,8,20846.125,20780.875,21072.5,19443.557249999998,169.453125,304.296875,304.671875,285.92431640625
timing,records_array_20m,stringify,baseline,8,97365.125,97215.125,97528.125,97365.078125,164.03125,164.0625,176.28125,166.76702880859375
timing,records_array_20m,stringify,node,8,17385.625,17383.75,17391.625,17244.005250000002,254.65625,390.3125,391.03125,359.5513916015625
timing,records_array_20m,stringify,perry,8,97449.25,97163.25,97935.5,97449.95837499999,163.90625,163.921875,176.15625,166.81402587890625
timing,records_object_20m,parse,bun,3,56136.0,51445.666666666664,56511.333333333336,44374.11133333334,120.0,187.421875,187.8125,168.642578125
timing,records_object_20m,parse,perry,3,79317.33333333333,79256.33333333333,79357.66666666667,79315.55533333334,179.3125,315.125,315.734375,308.970458984375
timing,records_object_20m,parse,node,3,96226.66666666667,94534.0,98212.0,59218.805666666674,222.15625,321.34375,324.640625,305.301025390625
timing,records_object_20m,parse,baseline,3,78668.33333333333,78635.0,78811.0,78665.79166666667,179.359375,315.15625,315.734375,308.954833984375
timing,records_object_20m,stringify,bun,8,20849.875,20836.5,20915.75,19460.52075,168.96875,304.421875,304.796875,286.04931640625
timing,records_object_20m,stringify,node,8,17368.25,17332.125,17390.625,17229.411500000006,254.703125,390.359375,391.046875,359.551513671875
timing,records_object_20m,stringify,baseline,8,97521.875,97486.5,97913.625,97521.958375,164.03125,164.0625,176.265625,166.75140380859375
timing,records_object_20m,stringify,perry,8,97261.5,97179.375,97301.875,97260.91149999999,163.90625,163.921875,176.140625,166.79840087890625
timing,numbers_1m,parse,baseline,96,1575.5208333333333,1575.0729166666667,1576.4895833333333,1575.4783020833331,12.65625,63.953125,64.578125,53.344970703125
timing,numbers_1m,parse,node,96,3124.1145833333335,3123.15625,3124.3333333333335,3075.6193541666667,59.375,75.40625,89.9375,51.8843994140625
timing,numbers_1m,parse,perry,96,1577.0,1573.4895833333333,1584.7291666666667,1576.9644062500001,12.578125,63.875,64.515625,53.360595703125
timing,numbers_1m,parse,bun,96,3212.1875,3202.40625,3219.7604166666665,3205.5394895833338,33.265625,67.765625,68.15625,49.5328369140625
timing,numbers_1m,stringify,bun,75,2952.04,2951.3866666666668,2953.8133333333335,2944.305,35.421875,69.828125,70.203125,51.548583984375
timing,numbers_1m,stringify,perry,75,6620.973333333333,6605.253333333333,6626.546666666667,6621.0166666666655,16.109375,60.8125,61.453125,52.82928466796875
timing,numbers_1m,stringify,baseline,75,6602.12,6598.733333333334,6606.8133333333335,6602.03944,16.234375,60.921875,61.546875,52.813720703125
timing,numbers_1m,stringify,node,75,1933.7333333333333,1931.4,1934.0266666666666,1924.3444399999998,61.90625,79.46875,80.65625,41.89874267578125
timing,long_string_1m,parse,baseline,1353,205.47745750184774,205.15151515151516,205.5890613451589,205.47253067257944,10.84375,62.359375,62.984375,54.40753173828125
timing,long_string_1m,parse,perry,1353,204.58610495195862,203.2320768662232,204.8048780487805,204.58961566888397,10.71875,62.28125,62.921875,54.42315673828125
timing,long_string_1m,parse,bun,1353,65.87287509238729,65.76940133037694,65.89578713968957,64.75271027346638,31.484375,123.953125,124.34375,105.6737060546875
timing,long_string_1m,parse,node,1353,368.3488543976349,367.5861049519586,368.74944567627495,365.11650036954916,56.375,158.90625,159.8125,123.6278076171875
timing,long_string_1m,stringify,bun,1060,97.83584905660378,96.30660377358491,98.02735849056604,96.48396226415095,33.53125,155.09375,155.5,136.78314208984375
timing,long_string_1m,stringify,baseline,1060,206.0132075471698,206.00188679245284,207.0641509433962,206.01021981132078,22.171875,64.453125,65.09375,57.23565673828125
timing,long_string_1m,stringify,perry,1060,206.92169811320755,204.6688679245283,208.1820754716981,206.9181603773585,22.078125,64.328125,64.984375,57.25128173828125
timing,long_string_1m,stringify,node,1060,106.48301886792453,105.91415094339622,107.24811320754716,102.331879245283,59.984375,152.796875,153.671875,117.252197265625
timing,escaped_1m,parse,node,82,1733.7560975609756,1733.158536585366,1736.2560975609756,1724.9075121951216,56.078125,71.703125,72.859375,34.258544921875
timing,escaped_1m,parse,bun,82,2086.817073170732,2082.670731707317,2090.3658536585367,2080.6031463414633,32.6875,63.78125,64.171875,45.57977294921875
timing,escaped_1m,parse,perry,82,2042.8292682926829,2041.7073170731708,2045.5975609756097,2042.846036585366,12.0625,57.640625,58.28125,49.78240966796875
timing,escaped_1m,parse,baseline,82,2042.7560975609756,2038.621951219512,2045.719512195122,2042.7027439024394,12.15625,57.71875,58.34375,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1859.6506024096386,1859.012048192771,1861.313253012048,1859.6034216867467,20.515625,56.5,57.125,48.84490966796875
timing,escaped_1m,stringify,node,83,1852.0602409638554,1851.6265060240964,1859.0843373493976,1844.4006024096386,59.640625,77.390625,78.546875,39.80523681640625
timing,escaped_1m,stringify,bun,83,2097.277108433735,2096.0361445783133,2097.9397590361446,2091.0045180722896,34.859375,68.515625,68.921875,50.36138916015625
timing,escaped_1m,stringify,perry,83,1863.578313253012,1861.710843373494,1873.698795180723,1863.5341325301204,20.4375,56.390625,57.03125,48.86053466796875
timing,unicode_1m,parse,bun,1451,60.722260509993106,60.451412818745695,62.3487250172295,59.684758097863536,32.078125,162.875,163.265625,144.54876708984375
timing,unicode_1m,parse,baseline,1451,984.0599586492075,983.9820813232253,984.4589937973811,984.0569434872501,9.671875,55.890625,56.5,49.18865966796875
timing,unicode_1m,parse,perry,1451,982.6643694004135,982.6085458304617,984.8532046864232,982.6751088904205,9.546875,55.828125,56.46875,49.235595703125
timing,unicode_1m,parse,node,1451,438.5685733976568,438.20399724328047,439.8973121984838,435.47711371467955,56.921875,163.078125,163.71875,128.1767578125
timing,unicode_1m,stringify,perry,326,986.0,985.0122699386503,996.2055214723927,985.9895214723925,19.4375,58.46875,59.109375,50.626220703125
timing,unicode_1m,stringify,node,326,436.6134969325153,421.16564417177915,438.8588957055215,423.5832055214725,60.09375,127.5625,128.1875,91.21905517578125
timing,unicode_1m,stringify,baseline,326,984.4417177914111,982.4815950920246,985.0858895705521,984.4210122699386,19.53125,58.59375,59.203125,50.594970703125
timing,unicode_1m,stringify,bun,326,456.64723926380367,455.12576687116564,468.5950920245399,454.8608128834356,34.875,80.515625,80.921875,62.236083984375
timing,wide_1m,parse,perry,36,21043.527777777777,20988.13888888889,21053.88888888889,21043.348388888888,21.078125,176.234375,176.8125,165.72015380859375
timing,wide_1m,parse,bun,36,4153.75,4152.222222222223,4162.805555555556,4130.942138888889,38.515625,85.71875,86.109375,64.517333984375
timing,wide_1m,parse,baseline,36,44354.13888888889,44320.11111111111,44373.055555555555,44354.003472222226,21.984375,226.40625,226.953125,212.78271484375
timing,wide_1m,parse,node,36,4943.694444444444,4941.527777777777,4985.166666666667,4919.924750000001,68.453125,108.171875,109.328125,70.6959228515625
timing,wide_1m,stringify,perry,216,2476.884259259259,2474.1018518518517,2478.5231481481483,2477.078125,30.1875,70.328125,70.96875,62.11053466796875
timing,wide_1m,stringify,bun,216,665.0092592592592,664.5648148148148,665.6851851851852,661.626351851852,40.109375,84.078125,84.46875,64.56427001953125
timing,wide_1m,stringify,baseline,216,2513.9583333333335,2510.3425925925926,2514.787037037037,2513.940199074074,29.8125,69.234375,69.859375,61.688720703125
timing,wide_1m,stringify,node,216,6323.5462962962965,6289.569444444444,6341.162037037037,6285.325615740741,68.75,114.703125,115.171875,78.50079345703125
timing,heterogeneous_1m,parse,bun,78,2964.1923076923076,2956.2051282051284,2990.141025641026,2872.939641025641,34.953125,80.25,80.640625,59.54864501953125
timing,heterogeneous_1m,parse,node,78,3951.0,3835.371794871795,3975.0641025641025,3865.60308974359,61.046875,90.25,90.953125,55.72418212890625
timing,heterogeneous_1m,parse,baseline,78,1868.871794871795,1867.5384615384614,1875.0641025641025,1868.817846153846,14.765625,67.484375,68.109375,56.469970703125
timing,heterogeneous_1m,parse,perry,78,1871.371794871795,1868.2051282051282,1871.7692307692307,1871.330666666667,14.6875,67.375,68.015625,56.45428466796875
timing,heterogeneous_1m,stringify,baseline,167,4526.586826347306,4524.22754491018,4545.22754491018,4526.61751497006,20.328125,59.546875,60.140625,52.110595703125
timing,heterogeneous_1m,stringify,node,167,906.245508982036,905.8443113772455,926.9101796407185,866.5718562874251,61.96875,101.515625,109.328125,72.2950439453125
timing,heterogeneous_1m,stringify,bun,167,1062.4311377245508,1059.2155688622754,1062.874251497006,1054.5239520958085,36.5,100.09375,100.484375,80.98614501953125
timing,heterogeneous_1m,stringify,perry,167,4495.449101796407,4493.958083832335,4499.2215568862275,4495.470562874251,20.234375,59.421875,60.03125,52.126220703125
memory,tiny_object,retain-parse,perry,1,20.0,20.0,21.0,16.875000000000195,4.53125,12.21875,13.578125,7.81353759765625
memory,tiny_object,retain-parse,node,1,379.0,377.0,392.0,24.333000000000382,50.78125,51.421875,52.296875,13.1143798828125
memory,tiny_object,retain-parse,bun,1,10.0,10.0,10.0,6.040999999999741,28.140625,28.21875,28.609375,10.095458984375
memory,tiny_object,retain-parse,baseline,1,20.0,20.0,22.0,16.750000000000043,4.625,12.328125,13.59375,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.373615,0.373335,0.374245,0.373598335,4.53125,24.78125,26.078125,20.32928466796875
memory,tiny_object,retain-parse,node,200000,0.13058,0.12681,0.13096,0.10823957999999999,50.9375,74.671875,75.40625,32.5262451171875
memory,tiny_object,retain-parse,bun,200000,0.057945,0.05757,0.061905,0.05429167000000001,28.15625,50.171875,50.5625,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.37113,0.3704,0.379445,0.37110271000000006,4.625,24.859375,26.078125,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,21.0,21.0,22.0,15.209000000000028,6.484375,12.46875,13.828125,7.84478759765625
memory,tiny_object,retain-stringify,node,1,365.0,362.0,378.0,8.582999999999785,50.90625,51.515625,52.4375,13.192626953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,9.0,4.541999999998936,28.1875,28.234375,28.640625,10.09552001953125
memory,tiny_object,retain-stringify,baseline,1,22.0,21.0,22.0,15.499999999999847,6.640625,12.5625,13.828125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.25174,0.25094,0.252155,0.25171,6.484375,36.34375,36.953125,29.90740966796875
memory,tiny_object,retain-stringify,node,200000,0.08386,0.083465,0.083865,0.06638646,51.015625,71.109375,71.84375,28.60345458984375
memory,tiny_object,retain-stringify,bun,200000,0.049025,0.048865,0.049065,0.045412079999999994,28.1875,46.96875,47.375,26.486083984375
memory,tiny_object,retain-stringify,baseline,200000,0.254595,0.254295,0.25494,0.254564795,6.640625,36.390625,36.984375,29.89178466796875
memory,small_record,retain-parse,perry,1,24.0,24.0,25.0,21.167000000000158,4.546875,12.25,13.59375,7.81353759765625
memory,small_record,retain-parse,node,1,383.0,380.0,388.0,27.541999999998623,50.875,51.53125,52.359375,13.192626953125
memory,small_record,retain-parse,bun,1,13.0,13.0,15.0,9.959000000000273,28.15625,28.25,28.625,10.09539794921875
memory,small_record,retain-parse,baseline,1,27.0,24.0,28.0,21.04200000000045,4.640625,12.34375,13.59375,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.90268,0.90179,0.90301,0.9026175,4.546875,56.96875,57.578125,50.641845703125
memory,small_record,retain-parse,node,100000,0.49164,0.46918,0.49563,0.40125625,50.8125,85.390625,86.125,44.97015380859375
memory,small_record,retain-parse,bun,100000,0.26293,0.26286,0.26303,0.25573417,28.125,52.625,53.015625,32.173583984375
memory,small_record,retain-parse,baseline,100000,0.90647,0.90644,0.9094,0.90640333,4.640625,57.0,57.59375,50.65753173828125
memory,small_record,retain-stringify,perry,1,25.0,22.0,25.0,19.000000000000128,6.578125,12.515625,13.859375,7.84478759765625
memory,small_record,retain-stringify,node,1,360.0,358.0,362.0,9.999999999999787,51.03125,51.640625,52.46875,13.223876953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.3329999999997,28.234375,28.28125,28.6875,10.11102294921875
memory,small_record,retain-stringify,baseline,1,25.0,25.0,26.0,19.54199999999995,6.71875,12.640625,13.890625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.56303,0.56211,0.56317,0.5629700000000001,6.578125,31.3125,40.078125,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18678,0.1827,0.18894,0.15699334,51.046875,80.28125,80.9375,39.09326171875
memory,small_record,retain-stringify,bun,100000,0.13455,0.13439,0.13457,0.12719583999999998,28.234375,51.03125,51.4375,30.56414794921875
memory,small_record,retain-stringify,baseline,100000,0.56601,0.56511,0.57057,0.5659525,6.71875,31.390625,40.109375,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1719.0,1696.0,1724.0,1712.6670000000001,6.625,17.828125,19.078125,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3873.0,3758.0,3889.0,3236.4999999999995,53.71875,57.28125,59.109375,20.27276611328125
memory,records_array_1m,retain-parse,bun,1,2402.0,2388.0,2408.0,2399.374999999999,29.25,31.59375,31.984375,13.439208984375
memory,records_array_1m,retain-parse,baseline,1,1700.0,1679.0,1710.0,1696.6250000000005,6.6875,17.953125,19.09375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1516.5,1513.5,1522.0,1516.16925,6.625,41.25,42.578125,36.86053466796875
memory,records_array_1m,retain-parse,node,16,3564.8125,3514.375,3645.6875,2933.151,53.65625,87.53125,88.40625,53.0047607421875
memory,records_array_1m,retain-parse,bun,16,2130.375,2129.5,2145.0625,2130.1015625,29.25,55.875,56.265625,37.72039794921875
memory,records_array_1m,retain-parse,baseline,16,1518.625,1516.625,1524.25,1518.26825,6.6875,41.375,42.59375,36.84490966796875
memory,records_array_1m,retain-stringify,perry,1,2305.0,2289.0,2318.0,2301.333999999999,11.328125,20.03125,21.328125,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1321.0,1316.0,1323.0,909.2500000000001,57.109375,59.359375,61.734375,22.88226318359375
memory,records_array_1m,retain-stringify,bun,1,1060.0,1056.0,1073.0,1056.1250000000016,32.46875,34.40625,34.796875,16.18914794921875
memory,records_array_1m,retain-stringify,baseline,1,2329.0,2291.0,2340.0,2322.833,11.453125,20.171875,21.390625,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,2136.0,2121.5,2140.375,2135.638,11.328125,33.9375,35.234375,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,995.8125,994.0625,998.125,899.4896250000002,57.140625,75.203125,75.890625,37.666015625
memory,records_array_1m,retain-stringify,bun,16,990.75,988.75,993.75,990.4765625,32.421875,47.171875,47.5625,28.970458984375
