  PID  PPID     ELAPSED  %CPU COMMAND
  895     1 12-13:08:00   0.0 Core Audio Driver (MSTeamsAudioDevice.driver)
  897     1 12-13:08:00   0.0 Core Audio Driver (ParrotAudioPlugin.driver)
  900     1 12-13:08:00   0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  906     1 12-13:08:00   0.0 /usr/sbin/distnoted agent
  907     1 12-13:08:00   0.0 /usr/libexec/rosetta/oahd
  915     1 12-13:08:00   0.0 /usr/sbin/distnoted agent
  919   885 12-13:08:00   0.0 /Applications/Panopto.app/Contents/Resources/UploadDaemon -l info
  925     1 12-13:08:00   0.0 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial com.apple.IOUserDockChannelSerial 0x1000012e9 com.apple.DriverKit-IOUserDockChannelSerial
  926     1 12-13:08:00   1.7 /System/Library/DriverExtensions/com.apple.DriverKit-AppleBCMWLAN.dext/com.apple.DriverKit-AppleBCMWLAN com.apple.bcmwlan 0x1000012f0 com.apple.DriverKit-AppleBCMWLAN
  927     1 12-13:08:00   0.0 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers com.apple.driverkit.AppleUserHIDDrivers 0x1000012f1 com.apple.AppleUserHIDDrivers
  929     1 12-13:08:00   0.0 /usr/sbin/cron
  932     1 12-13:07:59   0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  944     1 12-13:07:59   0.1 /usr/libexec/UserEventAgent (Aqua)
  950     1 12-13:07:59   0.0 /usr/sbin/universalaccessd launchd -s
  951     1 12-13:07:59   0.0 /usr/libexec/pboard
  953     1 12-13:07:59  24.1 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  955     1 12-13:07:59   0.0 /usr/libexec/lsd
  957     1 12-13:07:59   0.5 /usr/libexec/rapportd
  963     1 12-13:07:59   0.0 /usr/libexec/nsurlsessiond
  964     1 12-13:07:59   0.0 /usr/sbin/usernoted
  965     1 12-13:07:59   0.0 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver com.apple.IOUserBluetoothSerialDriver 0x100001365 com.apple.IOUserBluetoothSerialDriver
  971     1 12-13:07:59   0.0 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  978     1 12-13:07:58  38.4 /System/Applications/Utilities/Terminal.app/Contents/MacOS/Terminal
  982     1 12-13:07:58   0.0 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  983     1 12-13:07:58   0.0 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  985     1 12-13:07:58   0.9 /usr/libexec/sharingd
  990     1 12-13:07:58   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  994     1 12-13:07:58   0.0 /System/Library/CoreServices/sharedfilelistd
  995     1 12-13:07:58   0.0 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  999     1 12-13:07:58   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -st
 1000     1 12-13:07:58   0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
 1008     1 12-13:07:58   0.0 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
 1018     1 12-13:07:58   0.0 /Applications/Querious.app/Contents/MacOS/Querious
 1021     1 12-13:07:58   0.1 /Applications/Telegram Lite.app/Contents/MacOS/Telegram Lite
 1022     1 12-13:07:58   0.0 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
 1023     1 12-13:07:58   0.0 /Applications/Slack.app/Contents/MacOS/Slack
 1027     1 12-13:07:58   0.0 /System/Applications/Messages.app/Contents/MacOS/Messages
 1029     1 12-13:07:58   0.0 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
 1033     1 12-13:07:58   0.0 /System/Applications/TextEdit.app/Contents/MacOS/TextEdit
 1036     1 12-13:07:57   0.0 /usr/libexec/ContinuityCaptureAgent server
 1038     1 12-13:07:57   0.0 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
 1040     1 12-13:07:57   0.0 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
 1041     1 12-13:07:57   0.4 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
 1044     1 12-13:07:57   0.0 /System/Applications/Calendar.app/Contents/MacOS/Calendar
 1045     1 12-13:07:57   0.0 /Applications/1Password.app/Contents/MacOS/1Password
 1047     1 12-13:07:57   0.0 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
 1048     1 12-13:07:57   0.0 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
 1050     1 12-13:07:57   0.0 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
 1053     1 12-13:07:57   0.0 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
 1056     1 12-13:07:57   0.1 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
 1057     1 12-13:07:57   0.0 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
 1060     1 12-13:07:57   0.0 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
 1061     1 12-13:07:57   0.0 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
 1062     1 12-13:07:57   0.0 /usr/sbin/filecoordinationd
 1066     1 12-13:07:57   0.0 automountd
 1067     1 12-13:07:57   0.0 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent --launchd
 1069     1 12-13:07:57   0.0 /System/Library/CoreServices/audioaccessoryd
 1075     1 12-13:07:57   0.0 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension -LaunchArguments eyJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS53YWxscGFwZXIuZXh0ZW5zaW9uLmFlcmlhbHMiLCJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZX0=
 1082     1 12-13:07:56   0.4 /usr/libexec/nearbyd
 1085     1 12-13:07:56   0.0 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem system_app_start
 1088     1 12-13:07:56   0.0 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
 1093     1 12-13:07:56   0.4 /usr/libexec/milod
 1108     1 12-13:07:56   0.0 /usr/bin/ssh-agent -l
 1109     1 12-13:07:56   0.0 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
 1119     1 12-13:07:55   0.0 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
 1120     1 12-13:07:55   0.0 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
 1121     1 12-13:07:55   0.0 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.arm64.xpc/Contents/MacOS/com.apple.dock.external.extra.arm64
 1122     1 12-13:07:55   0.0 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
 1124     1 12-13:07:55   0.0 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
 1126     1 12-13:07:54   0.0 /System/Library/PrivateFrameworks/People.framework/peopled
 1130     1 12-13:07:54   0.0 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
 1132     1 12-13:07:54   0.0 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension -AppleLanguages ("en-US")
 1133     1 12-13:07:54   0.0 /usr/libexec/avconferenced
 1134     1 12-13:07:54   0.0 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
 1171     1 12-13:07:51   0.4 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
 1193     1 12-13:07:50   0.0 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
 1212     1 12-13:07:48   0.0 /usr/sbin/distnoted agent
 1217     1 12-13:07:48   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
 1223     1 12-13:07:47   0.0 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
 1226     1 12-13:07:47   0.0 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
 1231     1 12-13:07:47   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 1234     1 12-13:07:47   0.0 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
 1244     1 12-13:07:46   0.0 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUud2VhdGhlci53aWRnZXQifQ==
 1248     1 12-13:07:46   0.0 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1249     1 12-13:07:46   0.0 /System/Library/CoreServices/Batteries.app/Contents/PlugIns/BatteriesAvocadoWidgetExtension.appex/Contents/MacOS/BatteriesAvocadoWidgetExtension -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuQmF0dGVyaWVzLkJhdHRlcmllc0F2b2NhZG9XaWRnZXRFeHRlbnNpb24ifQ==
 1250     1 12-13:07:46   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 1255     1 12-13:07:46   0.0 /System/Applications/Stocks.app/Contents/PlugIns/StocksWidget.appex/Contents/MacOS/StocksWidget -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuc3RvY2tzLndpZGdldCJ9
 1258     1 12-13:07:45   0.0 /usr/sbin/distnoted agent
 1262     1 12-13:07:45   0.0 /System/Applications/Journal.app/Contents/PlugIns/JournalWidgetsSecure.appex/Contents/MacOS/JournalWidgetsSecure -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuam91cm5hbC53aWRnZXRzLnNlY3VyZSJ9
 1266     1 12-13:07:45   0.0 /System/Applications/VoiceMemos.app/Contents/PlugIns/VoiceMemosSettingsWidgetExtension.appex/Contents/MacOS/VoiceMemosSettingsWidgetExtension -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuVm9pY2VNZW1vcy5Wb2ljZU1lbW9zU2V0dGluZ3NXaWRnZXQifQ==
 1273     1 12-13:07:44   0.0 /usr/sbin/distnoted agent
 1278     1 12-13:07:44   0.0 /System/Applications/VoiceMemos.app/Contents/PlugIns/RecordWidgetExtension.appex/Contents/MacOS/RecordWidgetExtension -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuVm9pY2VNZW1vcy5SZWNvcmRXaWRnZXQifQ==
 1280     1 12-13:07:44   0.0 /System/Applications/Clock.app/Contents/PlugIns/WorldClockWidget.appex/Contents/MacOS/WorldClockWidget -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuY2xvY2suV29ybGRDbG9ja1dpZGdldCJ9
 1281     1 12-13:07:44   0.0 /System/Applications/Journal.app/Contents/PlugIns/JournalWidgets.appex/Contents/MacOS/JournalWidgets -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuam91cm5hbC53aWRnZXRzIn0=
 1282     1 12-13:07:44   0.0 /System/Applications/FindMy.app/Contents/PlugIns/FindMyWidgetItems.appex/Contents/MacOS/FindMyWidgetItems -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuZmluZG15LkZpbmRNeVdpZGdldEl0ZW1zIn0=
 1284     1 12-13:07:44   0.0 /System/Applications/Home.app/Contents/PlugIns/HomeWidget.appex/Contents/MacOS/HomeWidget -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuSG9tZS5Ib21lV2lkZ2V0LkludGVyYWN0aXZlIn0=
 1285     1 12-13:07:44   0.0 /System/Applications/Home.app/Contents/PlugIns/HomeEnergyWidgetsExtension.appex/Contents/MacOS/HomeEnergyWidgetsExtension -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuSG9tZS5Ib21lRW5lcmd5V2lkZ2V0cyJ9
 1286     1 12-13:07:44   0.0 /System/Library/PrivateFrameworks/MobileTimer.framework/PlugIns/MobileTimerIntents.appex/Contents/MacOS/MobileTimerIntents -AppleLanguages ("en-US")
 1287     1 12-13:07:44   0.0 /System/Applications/FindMy.app/Contents/PlugIns/FindMyWidgetPeople.appex/Contents/MacOS/FindMyWidgetPeople -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuZmluZG15LkZpbmRNeVdpZGdldFBlb3BsZSJ9
 1288     1 12-13:07:44   0.0 /System/Library/CoreServices/Screen Time.app/Contents/PlugIns/ScreenTimeWidgetExtension.appex/Contents/MacOS/ScreenTimeWidgetExtension -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuU2NyZWVuVGltZVdpZGdldEFwcGxpY2F0aW9uLlNjcmVlblRpbWVXaWRnZXRFeHRlbnNpb24ifQ==
 1289     1 12-13:07:43   0.0 /System/Library/CoreServices/Screen Time.app/Contents/PlugIns/ScreenTimeWidgetIntentsExtension.appex/Contents/MacOS/ScreenTimeWidgetIntentsExtension -AppleLanguages ("en-US")
 1290     1 12-13:07:43   0.0 /System/Applications/Weather.app/Contents/PlugIns/WeatherIntents.appex/Contents/MacOS/WeatherIntents -AppleLanguages ("en-US")
 1294     1 12-13:07:43   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 1299     1 12-13:07:42   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/chrome_crashpad_handler --monitor-self-annotation=ptype=crashpad-handler --database=/Users/amlug/Library/Application Support/Google/Chrome/Crashpad --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=152.0.7977.64 --handshake-fd=5
 1303     1 12-13:07:42   0.0 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/com.apple.CoreSimulator.CoreSimulatorService.xpc/Contents/MacOS/com.apple.CoreSimulator.CoreSimulatorService
 1304     1 12-13:07:42   0.0 /Library/Apple/System/Library/PrivateFrameworks/RemotePairing.framework/Versions/A/XPCServices/remotepairingd.xpc/Contents/MacOS/remotepairingd
 1309     1 12-13:07:42   0.0 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Resources/bin/simdiskimaged
 1311     1 12-13:07:42   0.0 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimulatorTrampoline.xpc/Contents/MacOS/SimulatorTrampoline
 1338     1 12-13:07:40   0.0 /Applications/Querious.app/Contents/Frameworks/SQLParse.framework/Versions/A/XPCServices/ParseMySQL.xpc/Contents/MacOS/ParseMySQL
