phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,empty_object,parse,bun,2000000,0.0241815,0.024147,0.024211,0.0216136045,28.84375,68.59375,68.984375,46.14239501953125
timing,empty_object,parse,node,2000000,0.0452085,0.045202,0.045237,0.0442648335,52.5,58.78125,59.4375,15.47454833984375
timing,empty_object,stringify,baseline,2000000,0.049579,0.049535,0.049597,0.04957712499999999,12.34375,12.390625,13.65625,7.87603759765625
timing,empty_object,stringify,bun,2000000,0.029797,0.029738,0.029885,0.0276235625,28.828125,129.3125,129.71875,106.845703125
timing,empty_object,stringify,node,2000000,0.032038,0.0319865,0.0320725,0.031135625,52.359375,58.796875,59.4375,15.396484375
timing,empty_object,stringify,perry,2000000,0.0498115,0.049795,0.049814,0.049810479500000004,12.3125,12.34375,13.671875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.37419,0.373905,0.3747985,0.3741914585,6.53125,33.875,34.515625,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.366322,0.366001,0.3665935,0.3663255415,6.609375,33.953125,34.484375,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045496,0.045157,0.0455175,0.0429619165,28.84375,68.609375,69.0,46.126708984375
timing,tiny_object,parse,node,2000000,0.0817175,0.0804135,0.0826615,0.080823125,52.390625,58.8125,59.453125,15.474609375
timing,tiny_object,stringify,node,2000000,0.037215,0.03718,0.037308,0.036322854,52.390625,58.828125,59.453125,15.3651123046875
timing,tiny_object,stringify,bun,2000000,0.0393095,0.039213,0.039734,0.037114729000000006,28.828125,129.328125,129.734375,106.861328125
timing,tiny_object,stringify,baseline,2000000,0.139517,0.139448,0.139986,0.1395133125,12.4375,34.171875,34.703125,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.140065,0.1396935,0.140161,0.1400611875,12.484375,34.0625,34.703125,27.86053466796875
timing,small_record,parse,baseline,587850,0.745487794505401,0.7453074763970401,0.7463774772475972,0.7454926852088117,7.953125,34.328125,34.859375,28.11053466796875
timing,small_record,parse,bun,587850,0.2513260185421451,0.2507527430466956,0.25167814918771797,0.24259398656119754,29.484375,79.421875,79.8125,56.61114501953125
timing,small_record,parse,node,587850,0.34494854129454794,0.3360636216721953,0.3532397720506932,0.3424634260440589,54.921875,58.765625,59.421875,15.427734375
timing,small_record,parse,perry,587850,0.7525525219018457,0.751649230245811,0.7542162116186102,0.7525447954410139,7.90625,34.265625,34.90625,28.11053466796875
timing,small_record,stringify,baseline,1259842,0.5188118827599016,0.5184713638694376,0.5189023702972277,0.5188076163518918,13.25,35.28125,35.8125,28.89178466796875
timing,small_record,stringify,bun,1259842,0.12022539334297476,0.12004203701734027,0.12048812470135144,0.11664759628588346,29.453125,251.84375,252.25,228.9864501953125
timing,small_record,stringify,perry,1259842,0.5266644547490876,0.5266001609725665,0.5276971239250636,0.5266636943362738,13.25,35.140625,35.78125,28.86053466796875
timing,small_record,stringify,node,1259842,0.10874379485681537,0.10853027601873885,0.1115536710158893,0.10726315283980055,53.5625,58.96875,59.578125,15.521484375
timing,object_1k,parse,perry,552063,0.5923073996989474,0.5921425634393176,0.5944104205498285,0.5923004566507808,11.546875,34.296875,34.9375,28.15740966796875
timing,object_1k,parse,baseline,552063,0.5905304285923889,0.5904706528059298,0.5928272679023951,0.590523786234542,11.625,34.328125,34.859375,28.12615966796875
timing,object_1k,parse,bun,552063,0.2375073134769039,0.23714865875814894,0.23940745893131762,0.22613964891688085,34.203125,70.734375,71.125,48.251708984375
timing,object_1k,parse,node,552063,0.5403187679666994,0.5400108320970614,0.540782483158625,0.5361191421993504,55.734375,60.875,61.53125,17.74102783203125
timing,object_1k,stringify,node,646900,0.1990585871077446,0.19831194929664556,0.20132632555263566,0.19514672437780184,54.46875,61.03125,61.703125,17.8660888671875
timing,object_1k,stringify,baseline,646900,0.2878481991034163,0.2877848199103416,0.2882501159375483,0.28784111454629774,17.453125,35.296875,35.828125,29.0010986328125
timing,object_1k,stringify,perry,646900,0.28656515690214873,0.2860596691915288,0.2869763487401453,0.28655201731334057,17.484375,35.1875,35.828125,28.9854736328125
timing,object_1k,stringify,bun,646900,0.215296027206678,0.21478126449219354,0.21552790230329263,0.20562735044056266,33.90625,70.375,70.78125,47.829833984375
timing,records_array_16k,parse,bun,6773,33.91613760519711,33.88690388306511,33.988188395098184,33.765945666617455,28.34375,70.015625,70.40625,51.673583984375
timing,records_array_16k,parse,baseline,6773,23.791968108666765,23.777055957478222,23.823859441901668,23.79121142772774,5.296875,64.46875,64.96875,44.063720703125
timing,records_array_16k,parse,node,6773,42.049313450465085,41.474235936807915,42.66543629115606,41.71382695998818,52.234375,64.953125,65.59375,22.33685302734375
timing,records_array_16k,parse,perry,6773,23.64240366159752,23.605049461095525,24.01417392588218,23.64275431861804,5.171875,64.328125,64.9375,44.048095703125
timing,records_array_16k,stringify,bun,10055,23.16737941322725,23.107409249129788,23.244455494778716,23.095487319741423,28.484375,70.625,71.0,52.26739501953125
timing,records_array_16k,stringify,node,10055,13.170164097463948,13.117951268025857,13.824465440079562,12.963604375932372,52.4375,61.1875,61.8125,17.97540283203125
timing,records_array_16k,stringify,perry,10055,23.96340129288911,23.924415713575335,24.046444554947787,23.963078070611633,12.625,35.46875,36.078125,29.14178466796875
timing,records_array_16k,stringify,baseline,10055,24.332371954251617,24.298955743411238,24.413227250124315,24.331758627548485,12.625,35.609375,36.125,29.17303466796875
timing,records_array_1m,parse,node,94,2868.1170212765956,2846.755319148936,2874.2872340425533,2753.4716382978722,61.40625,91.578125,92.84375,56.61541748046875
timing,records_array_1m,parse,perry,94,1506.9574468085107,1505.1063829787233,1507.1170212765958,1506.8869680851064,12.640625,61.625,62.234375,50.829345703125
timing,records_array_1m,parse,baseline,94,1514.7978723404256,1514.468085106383,1518.0744680851064,1514.693265957447,12.78125,61.734375,62.234375,50.844970703125
timing,records_array_1m,parse,bun,94,2142.2340425531916,2131.68085106383,2409.31914893617,2100.534574468085,33.171875,78.6875,79.078125,60.28302001953125
timing,records_array_1m,stringify,bun,177,969.5706214689266,966.1073446327683,970.1129943502825,962.6532485875708,35.21875,99.90625,100.296875,81.0955810546875
timing,records_array_1m,stringify,node,177,842.2372881355932,842.1977401129943,843.6779661016949,812.690209039548,62.390625,95.6875,109.25,71.49896240234375
timing,records_array_1m,stringify,perry,177,1545.0056497175142,1544.4802259887006,1546.6101694915253,1544.9856384180794,20.875,59.890625,60.484375,52.126220703125
timing,records_array_1m,stringify,baseline,177,1544.7401129943503,1541.723163841808,1551.135593220339,1544.7015084745763,20.90625,59.984375,60.46875,52.14178466796875
timing,records_object_1m,parse,baseline,71,4020.0140845070423,4018.0704225352115,4022.3098591549297,4020.0358028169017,12.640625,79.453125,80.0,73.266845703125
timing,records_object_1m,parse,bun,71,2410.957746478873,2135.4647887323945,2422.760563380282,2374.34038028169,33.15625,75.515625,75.90625,56.81427001953125
timing,records_object_1m,parse,node,71,2746.154929577465,2694.943661971831,2910.3380281690143,2624.2007042253517,61.40625,91.640625,92.890625,56.58392333984375
timing,records_object_1m,parse,perry,71,3969.281690140845,3965.676056338028,3978.225352112676,3969.7071549295774,12.515625,79.375,80.015625,73.235595703125
timing,records_object_1m,stringify,baseline,176,1549.8806818181818,1549.3579545454545,1702.409090909091,1549.8558238636363,20.890625,59.984375,60.46875,52.157470703125
timing,records_object_1m,stringify,node,176,846.4545454545455,845.0340909090909,849.8295454545455,815.425193181818,62.40625,94.8125,108.375,70.5140380859375
timing,records_object_1m,stringify,perry,176,1551.6136363636363,1542.8522727272727,1552.375,1551.5920909090908,20.828125,59.859375,60.453125,52.110595703125
timing,records_object_1m,stringify,bun,176,971.0681818181819,969.1590909090909,971.3352272727273,964.3269431818181,35.21875,99.875,100.265625,81.28302001953125
timing,records_array_8m,parse,bun,10,20965.0,20836.9,21183.6,17895.829100000003,64.9375,130.5625,130.953125,111.81427001953125
timing,records_array_8m,parse,perry,10,13524.8,13522.8,13734.7,13523.875,54.921875,102.0625,102.671875,92.25128173828125
timing,records_array_8m,parse,baseline,10,13618.3,13572.7,13659.5,13617.804099999998,55.0625,102.1875,102.6875,92.22003173828125
timing,records_array_8m,parse,node,10,33928.3,33675.1,35203.5,22492.291600000004,119.53125,240.9375,244.171875,221.18072509765625
timing,records_array_8m,stringify,bun,20,8520.75,8467.35,8535.2,7867.064550000001,80.6875,189.328125,189.71875,170.814453125
timing,records_array_8m,stringify,baseline,20,13449.35,13429.0,13562.95,13448.825,78.765625,195.484375,195.9375,188.90771484375
timing,records_array_8m,stringify,perry,20,13461.35,13457.05,13556.8,13461.1292,78.65625,195.421875,195.984375,188.90765380859375
timing,records_array_8m,stringify,node,20,6861.85,6811.8,6880.3,6690.558349999999,123.671875,184.34375,185.921875,148.90924072265625
timing,records_object_8m,parse,perry,8,30996.25,30945.0,31010.0,30995.650999999994,75.5625,231.09375,231.765625,225.0328369140625
timing,records_object_8m,parse,baseline,8,31434.875,31433.25,31453.375,31435.171875,75.6875,231.203125,231.734375,225.0640869140625
timing,records_object_8m,parse,node,8,29668.0,29284.0,30248.125,21536.703125,119.46875,223.90625,225.5625,200.6751708984375
timing,records_object_8m,parse,bun,8,21814.25,21660.125,21938.625,17916.432375,64.9375,111.546875,111.9375,92.87677001953125
timing,records_object_8m,stringify,baseline,20,13443.65,13441.05,13512.2,13444.020849999997,78.796875,195.5,195.953125,188.90765380859375
timing,records_object_8m,stringify,node,20,6843.25,6830.6,6854.75,6677.8271,123.625,184.328125,185.875,148.95654296875
timing,records_object_8m,stringify,perry,20,13461.9,13430.1,13468.0,13461.679199999999,78.65625,195.40625,195.96875,188.89202880859375
timing,records_object_8m,stringify,bun,20,8505.65,8495.45,8539.9,7766.90415,80.65625,169.546875,169.9375,151.01751708984375
timing,records_array_20m,parse,baseline,3,78365.66666666667,78159.66666666667,78377.0,78364.01399999998,179.53125,315.21875,315.75,309.111083984375
timing,records_array_20m,parse,perry,3,76939.66666666667,76816.66666666667,77149.66666666667,76937.91666666667,179.375,315.078125,315.75,309.048583984375
timing,records_array_20m,parse,bun,3,56483.0,56355.0,56697.0,44273.416666666664,120.046875,187.609375,188.0,169.17388916015625
timing,records_array_20m,parse,node,3,95796.0,94855.33333333333,98805.33333333333,59877.111,223.40625,322.421875,325.765625,305.378662109375
timing,records_array_20m,stringify,bun,8,20869.875,20686.875,21283.875,19468.880125,169.46875,304.53125,304.90625,286.14306640625
timing,records_array_20m,stringify,baseline,8,86001.25,85890.0,86336.75,86000.26037500001,168.421875,168.46875,171.28125,162.00140380859375
timing,records_array_20m,stringify,node,8,17395.0,17310.375,17570.875,17253.354124999998,255.84375,391.484375,392.171875,359.6917724609375
timing,records_array_20m,stringify,perry,8,85871.625,85851.625,86410.375,85870.979125,168.265625,168.296875,171.25,161.93890380859375
timing,records_object_20m,parse,bun,3,56515.666666666664,56155.0,56826.0,44341.27800000001,120.015625,187.265625,187.65625,167.892578125
timing,records_object_20m,parse,perry,3,76929.66666666667,76830.66666666667,77637.0,76928.19466666668,179.375,315.078125,315.75,309.048583984375
timing,records_object_20m,parse,node,3,95273.33333333333,94508.0,102156.33333333333,62445.416666666664,223.375,322.515625,325.875,305.7232666015625
timing,records_object_20m,parse,baseline,3,78159.66666666667,78101.0,78173.0,78158.30566666667,179.53125,315.21875,315.75,309.111083984375
timing,records_object_20m,stringify,bun,8,20876.125,20769.125,20904.75,19465.005250000006,169.046875,304.453125,304.828125,286.06494140625
timing,records_object_20m,stringify,node,8,17346.625,17328.5,17359.5,17209.281249999996,255.734375,391.40625,392.109375,359.67645263671875
timing,records_object_20m,stringify,baseline,8,85884.5,85771.375,86379.625,85883.52087500002,168.421875,168.46875,171.265625,161.98577880859375
timing,records_object_20m,stringify,perry,8,85815.0,85717.25,86266.25,85814.33337499999,168.265625,168.296875,171.234375,161.92333984375
timing,numbers_1m,parse,baseline,87,1728.0114942528735,1725.3793103448277,1729.2413793103449,1727.939172413793,12.65625,64.015625,64.515625,53.360595703125
timing,numbers_1m,parse,node,87,3123.942528735632,3120.264367816092,3124.896551724138,3070.000965517241,60.515625,68.03125,82.625,43.5087890625
timing,numbers_1m,parse,perry,87,1730.0,1729.896551724138,1733.6091954022988,1729.9214597701148,12.53125,63.890625,64.5,53.32928466796875
timing,numbers_1m,parse,bun,87,3205.2528735632186,3179.103448275862,3213.5632183908046,3198.380264367816,33.296875,64.75,65.140625,46.236083984375
timing,numbers_1m,stringify,bun,96,2955.8854166666665,2953.9375,2958.0208333333335,2948.729604166667,35.453125,71.828125,72.203125,53.14239501953125
timing,numbers_1m,stringify,perry,96,1605.2604166666667,1603.71875,1609.125,1605.2222187500001,16.03125,60.765625,61.375,52.844970703125
timing,numbers_1m,stringify,baseline,96,1606.5625,1605.5416666666667,1614.0833333333333,1606.52646875,16.15625,60.859375,61.359375,52.860595703125
timing,numbers_1m,stringify,node,96,1981.6041666666667,1979.6145833333333,1996.7083333333333,1936.7608541666668,63.078125,79.25,92.3125,53.32220458984375
timing,long_string_1m,parse,baseline,1329,205.85553047404062,205.27539503386004,206.1339352896915,205.8526455981941,10.859375,60.328125,60.828125,52.438720703125
timing,long_string_1m,parse,perry,1329,203.13167795334837,202.3438675696012,204.87283671933784,203.1261286681715,10.75,60.21875,60.828125,52.43878173828125
timing,long_string_1m,parse,bun,1329,67.79834462001504,66.14446952595937,67.90820165537998,66.7320978179082,31.515625,159.984375,160.375,141.7049560546875
timing,long_string_1m,parse,node,1329,368.54401805869077,368.4145974416855,368.8344620015049,365.17118133935287,57.609375,160.125,160.984375,123.86224365234375
timing,long_string_1m,stringify,bun,1166,97.38936535162951,97.278730703259,98.37993138936535,96.08822898799313,33.5625,155.203125,155.609375,136.8612060546875
timing,long_string_1m,stringify,baseline,1166,174.86363636363637,173.1492281303602,175.88507718696397,174.86092109777016,19.75,61.515625,62.015625,53.62628173828125
timing,long_string_1m,stringify,perry,1166,173.62864493996568,172.85763293310464,174.27015437392797,173.62224871355062,19.78125,61.390625,62.0,53.61065673828125
timing,long_string_1m,stringify,node,1166,105.71526586620926,105.43396226415095,105.91766723842196,101.70747598627786,61.15625,157.140625,157.984375,120.61163330078125
timing,escaped_1m,parse,node,82,1733.1463414634147,1731.939024390244,1733.3048780487804,1724.5325121951219,57.171875,72.859375,74.0625,34.49267578125
timing,escaped_1m,parse,bun,82,2083.3414634146343,2080.060975609756,2085.451219512195,2078.0091463414633,32.71875,63.78125,64.171875,45.57977294921875
timing,escaped_1m,parse,perry,82,2043.9756097560976,2036.9878048780488,2044.0243902439024,2043.9441097560978,12.09375,57.609375,58.21875,49.782470703125
timing,escaped_1m,parse,baseline,82,2054.6585365853657,2053.829268292683,2059.6951219512193,2054.588926829268,12.1875,57.71875,58.21875,49.798095703125
timing,escaped_1m,stringify,baseline,83,1860.6626506024097,1860.2771084337348,1861.5421686746988,1860.5958915662648,20.46875,56.578125,57.078125,48.86053466796875
timing,escaped_1m,stringify,node,83,1858.578313253012,1857.855421686747,1859.9156626506024,1850.1224819277109,60.71875,78.421875,79.59375,39.97723388671875
timing,escaped_1m,stringify,bun,83,2094.4578313253014,2086.6867469879517,2095.6506024096384,2087.890060240964,34.90625,68.578125,68.984375,50.42388916015625
timing,escaped_1m,stringify,perry,83,1893.2048192771085,1862.120481927711,1895.4096385542168,1893.1957831325299,20.375,56.375,56.984375,48.81365966796875
timing,unicode_1m,parse,bun,1537,60.26935588809369,58.96811971372804,61.30839297332466,59.279033832140534,32.109375,155.8125,156.203125,137.4549560546875
timing,unicode_1m,parse,baseline,1537,258.0110605074821,256.82758620689657,258.91932335718934,258.00881067013665,9.71875,55.046875,55.53125,48.360595703125
timing,unicode_1m,parse,perry,1537,257.2225113858165,255.81392322706571,259.35783994795054,257.21817371502925,9.609375,54.953125,55.546875,48.32928466796875
timing,unicode_1m,parse,node,1537,437.61483409238775,437.4547820429408,438.47755367599217,434.7114235523748,58.09375,166.15625,166.75,130.31756591796875
timing,unicode_1m,stringify,perry,1378,139.57764876632802,137.47822931785197,140.76923076923077,139.57175253991292,17.53125,56.640625,57.234375,50.01678466796875
timing,unicode_1m,stringify,node,1378,412.6030478955007,412.43759071117563,416.5529753265602,409.4061741654572,61.3125,156.234375,156.9375,119.86309814453125
timing,unicode_1m,stringify,baseline,1378,139.08853410740204,138.2343976777939,141.10087082728592,139.08538969521047,17.515625,56.765625,57.25,50.03240966796875
timing,unicode_1m,stringify,bun,1378,450.59143686502176,450.4397677793904,453.799709724238,449.2984092888245,34.890625,158.484375,158.875,139.61126708984375
timing,wide_1m,parse,perry,36,21011.5,20987.75,21084.61111111111,21011.351861111107,21.125,176.125,176.71875,165.72015380859375
timing,wide_1m,parse,bun,36,4154.638888888889,4153.555555555556,4219.916666666667,4132.126138888889,38.546875,85.734375,86.125,64.532958984375
timing,wide_1m,parse,baseline,36,20892.777777777777,20859.25,20976.055555555555,20892.637722222218,21.15625,176.171875,176.65625,165.73577880859375
timing,wide_1m,parse,node,36,4950.194444444444,4943.944444444444,4968.583333333333,4926.542833333334,69.5625,109.296875,110.5,70.9615478515625
timing,wide_1m,stringify,perry,215,1825.246511627907,1825.139534883721,1826.093023255814,1825.2585255813954,30.09375,70.328125,70.9375,62.110595703125
timing,wide_1m,stringify,bun,215,664.706976744186,664.6046511627907,665.6511627906976,661.1959302325581,40.15625,82.796875,83.1875,63.11102294921875
timing,wide_1m,stringify,baseline,215,2487.6697674418606,2486.9813953488374,2501.093023255814,2487.676939534884,30.109375,70.453125,70.953125,62.126220703125
timing,wide_1m,stringify,node,215,6367.790697674419,6342.66976744186,6378.706976744186,6328.382944186047,69.890625,115.921875,116.421875,78.7347412109375
timing,heterogeneous_1m,parse,bun,77,2992.753246753247,2924.6233766233768,3020.4675324675327,2896.8733766233768,34.96875,80.171875,80.5625,59.9549560546875
timing,heterogeneous_1m,parse,node,77,3912.4935064935066,3856.5844155844156,4067.8571428571427,3823.377701298701,62.265625,91.5625,92.71875,56.31781005859375
timing,heterogeneous_1m,parse,baseline,77,1914.025974025974,1913.2337662337663,1916.7922077922078,1914.041662337662,14.78125,67.625,68.125,56.59490966796875
timing,heterogeneous_1m,parse,perry,77,1894.0389610389611,1891.5844155844156,1922.7922077922078,1893.9956623376622,14.640625,67.515625,68.125,56.610595703125
timing,heterogeneous_1m,stringify,baseline,168,4533.101190476191,4526.916666666667,4536.184523809524,4533.080607142857,20.21875,58.75,59.234375,50.876220703125
timing,heterogeneous_1m,stringify,node,168,909.7619047619048,909.0416666666666,913.3035714285714,868.7286726190475,63.203125,103.640625,110.625,72.7486572265625
timing,heterogeneous_1m,stringify,bun,168,1060.3869047619048,1059.3035714285713,1068.4345238095239,1052.4268392857143,36.53125,101.015625,101.40625,81.876708984375
timing,heterogeneous_1m,stringify,perry,168,4520.589285714285,4518.7797619047615,4537.238095238095,4520.621279761905,20.15625,58.609375,59.1875,50.860595703125
memory,tiny_object,retain-parse,perry,1,23.0,21.0,31.0,17.417000000000016,4.625,12.1875,13.515625,7.78228759765625
memory,tiny_object,retain-parse,node,1,379.0,374.0,386.0,23.334000000000188,52.03125,52.59375,53.4375,13.36444091796875
memory,tiny_object,retain-parse,bun,1,9.0,9.0,9.0,6.458000000000297,28.1875,28.265625,28.65625,10.12677001953125
memory,tiny_object,retain-parse,baseline,1,25.0,24.0,34.0,18.12500000000039,4.625,12.203125,13.46875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.377585,0.37719,0.379795,0.37755229000000007,4.625,24.734375,26.03125,20.29803466796875
memory,tiny_object,retain-parse,node,200000,0.13022,0.12806,0.130265,0.10790020499999999,52.046875,74.75,75.46875,32.5107421875
memory,tiny_object,retain-parse,bun,200000,0.058095,0.057915,0.05896,0.05445416499999999,28.171875,50.1875,50.578125,29.73602294921875
memory,tiny_object,retain-parse,baseline,200000,0.37381,0.37352,0.37616,0.37377396,4.625,24.828125,26.03125,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,12.0,11.0,14.0,7.49999999999984,6.53125,12.328125,13.671875,7.82916259765625
memory,tiny_object,retain-stringify,node,1,374.0,362.0,379.0,8.415999999998647,52.1875,52.78125,53.578125,13.42694091796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.374999999999574,28.3125,28.359375,28.765625,10.204833984375
memory,tiny_object,retain-stringify,baseline,1,11.0,11.0,14.0,7.541000000000242,6.609375,12.3125,13.59375,7.86041259765625
memory,tiny_object,retain-stringify,perry,200000,0.150195,0.150055,0.150345,0.15015625,6.53125,24.859375,26.171875,20.3292236328125
memory,tiny_object,retain-stringify,node,200000,0.082695,0.082475,0.08283,0.06558021,52.1875,71.1875,71.90625,28.58782958984375
memory,tiny_object,retain-stringify,bun,200000,0.04906,0.04901,0.04907,0.045420415000000006,28.234375,47.015625,47.421875,26.517333984375
memory,tiny_object,retain-stringify,baseline,200000,0.149815,0.149685,0.149945,0.14979604500000002,6.609375,24.921875,26.15625,20.37615966796875
memory,small_record,retain-parse,perry,1,27.0,26.0,27.0,20.874999999999755,4.640625,12.234375,13.5625,7.79791259765625
memory,small_record,retain-parse,node,1,386.0,385.0,388.0,29.791000000001233,52.0,52.609375,53.5,13.4739990234375
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.916999999999732,28.1875,28.28125,28.671875,10.11102294921875
memory,small_record,retain-parse,baseline,1,26.0,26.0,29.0,22.332999999999714,4.640625,12.234375,13.5,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.90492,0.90172,0.90565,0.90487459,4.640625,56.796875,57.46875,50.65753173828125
memory,small_record,retain-parse,node,100000,0.48564,0.46882,0.50038,0.40241541000000003,52.015625,85.484375,86.21875,45.0333251953125
memory,small_record,retain-parse,bun,100000,0.26242,0.26232,0.26295,0.25521625,28.1875,52.6875,53.078125,32.20489501953125
memory,small_record,retain-parse,baseline,100000,0.89314,0.89314,0.8942,0.89310583,4.640625,56.90625,57.453125,50.67315673828125
memory,small_record,retain-stringify,perry,1,21.0,20.0,24.0,17.832999999999988,6.609375,12.46875,13.78125,7.81353759765625
memory,small_record,retain-stringify,node,1,364.0,359.0,380.0,9.999999999999787,52.234375,52.765625,53.5625,13.3956298828125
memory,small_record,retain-stringify,bun,1,10.0,8.0,10.0,6.124999999999048,28.296875,28.34375,28.75,10.15789794921875
memory,small_record,retain-stringify,baseline,1,23.0,21.0,25.0,18.2500000000001,6.65625,12.5,13.75,7.86041259765625
memory,small_record,retain-stringify,perry,100000,0.53872,0.53734,0.5441,0.53869167,6.609375,31.265625,39.9375,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18451,0.17941,0.18818,0.15607875000000004,52.15625,80.28125,81.015625,39.1246337890625
memory,small_record,retain-stringify,bun,100000,0.13431,0.13428,0.13456,0.12698542,28.234375,51.03125,51.4375,30.51727294921875
memory,small_record,retain-stringify,baseline,100000,0.53277,0.53238,0.5332,0.5327108300000001,6.65625,31.34375,39.9375,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1679.0,1668.0,1695.0,1673.5829999999999,6.65625,17.828125,19.0625,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3809.0,3797.0,3871.0,3173.6250000000014,54.9375,58.484375,60.359375,20.60064697265625
memory,records_array_1m,retain-parse,bun,1,2411.0,2401.0,2414.0,2408.5410000000015,29.265625,31.609375,32.0,13.454833984375
memory,records_array_1m,retain-parse,baseline,1,1691.0,1691.0,1705.0,1687.5420000000001,6.703125,17.859375,19.015625,13.36053466796875
memory,records_array_1m,retain-parse,perry,16,1487.0,1480.9375,1488.9375,1486.747375,6.640625,41.234375,42.546875,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3513.0,3497.9375,3602.6875,2910.2265625,54.890625,88.703125,89.484375,53.0826416015625
memory,records_array_1m,retain-parse,bun,16,2132.125,2122.5,2136.8125,2131.78125,29.265625,55.890625,56.28125,37.73602294921875
memory,records_array_1m,retain-parse,baseline,16,1499.875,1498.3125,1501.4375,1499.5312500000002,6.703125,41.28125,42.53125,36.87615966796875
memory,records_array_1m,retain-stringify,perry,1,1633.0,1628.0,1655.0,1626.2079999999992,11.359375,20.015625,21.28125,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1334.0,1292.0,1342.0,922.4169999999993,58.34375,60.625,62.96875,23.24176025390625
memory,records_array_1m,retain-stringify,bun,1,1062.0,1057.0,1076.0,1059.0829999999994,32.46875,34.40625,34.796875,16.1578369140625
memory,records_array_1m,retain-stringify,baseline,1,1639.0,1633.0,1642.0,1632.3340000000003,11.46875,20.09375,21.296875,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1468.4375,1463.875,1469.5,1468.0260624999999,11.359375,33.90625,35.171875,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,992.6875,990.5625,992.875,901.8958750000002,58.25,76.296875,77.015625,37.8846435546875
memory,records_array_1m,retain-stringify,bun,16,987.8125,987.375,992.1875,987.5598749999999,32.453125,47.203125,47.59375,28.986083984375
memory,records_array_1m,retain-stringify,baseline,16,1458.125,1456.125,1459.875,1457.7265624999998,11.46875,33.96875,35.171875,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3546.0,3539.0,3552.0,3542.708,6.640625,15.859375,17.1875,11.40728759765625
