phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,stringify,bun,1275694,0.12058847968243168,0.12037134297096326,0.12106273134466417,0.11699834207889981,29.453125,254.53125,254.9375,231.67388916015625
timing,small_record,stringify,perry,1275694,0.3199348746643004,0.3192717062242199,0.32000307283721646,0.31993719418606653,12.90625,35.265625,35.84375,28.98553466796875
timing,small_record,stringify,node,1275694,0.10899870972192391,0.10843823048474006,0.11169684893085646,0.10752647186551006,53.578125,59.0,59.59375,15.55279541015625
timing,object_1k,parse,perry,550500,0.596708446866485,0.5954750227066303,0.5968701180744778,0.5966975476839237,11.65625,34.34375,34.9375,28.15740966796875
timing,object_1k,parse,baseline,550500,0.5892207084468665,0.5883960036330609,0.589731153496821,0.5892289591280654,11.6875,34.46875,34.984375,28.1260986328125
timing,object_1k,parse,bun,550500,0.23725340599455041,0.23722797456857403,0.23754041780199817,0.22592544777475024,34.1875,70.71875,71.109375,48.22039794921875
timing,object_1k,parse,node,550500,0.5410717529518619,0.540174386920981,0.5450753860127158,0.536658038147139,55.75,60.9375,61.53125,17.83502197265625
timing,object_1k,stringify,node,637619,0.19877073926592526,0.19835513057170504,0.19886170267824516,0.19473855076464158,54.46875,60.953125,61.578125,17.75677490234375
timing,object_1k,stringify,baseline,637619,0.24423205707483622,0.24402033189098818,0.24438104887087744,0.24422382331768658,17.625,35.40625,35.921875,29.00115966796875
timing,object_1k,stringify,perry,637619,0.24272488743277726,0.2421775386241627,0.24295856930235768,0.24273612611920284,17.40625,35.265625,35.84375,29.00115966796875
timing,object_1k,stringify,bun,637619,0.21479911985056907,0.2147112931076395,0.2148242132056918,0.20502042128606585,33.90625,70.375,70.78125,47.82989501953125
timing,records_array_16k,parse,bun,6697,33.97267433179035,33.930117963267136,34.06779154845453,33.814973122293566,28.34375,70.03125,70.421875,51.689208984375
timing,records_array_16k,parse,baseline,6697,23.861281170673436,23.788711363296997,23.948783037180828,23.86033537404808,5.359375,64.453125,64.96875,44.048095703125
timing,records_array_16k,parse,node,6697,40.331491712707184,39.27654173510527,41.825444228759146,40.01625727937883,52.328125,65.09375,65.828125,22.5555419921875
timing,records_array_16k,parse,perry,6697,24.9608780050769,24.930565925041062,24.96774675227714,24.95985769747648,5.265625,64.34375,64.96875,44.03240966796875
timing,records_array_16k,stringify,bun,9011,23.252025302408168,23.23149483964044,23.3337032515814,23.171322938630567,28.484375,70.640625,71.03125,52.26739501953125
timing,records_array_16k,stringify,node,9011,13.271667961380535,13.234713128398624,13.31794473421374,13.04339141049828,52.375,61.078125,61.78125,17.97552490234375
timing,records_array_16k,stringify,perry,9011,24.129619354122738,24.12318277660637,24.13738763733215,24.12923093996227,12.65625,35.640625,36.21875,29.25115966796875
timing,records_array_16k,stringify,baseline,9011,24.16857174564421,24.08722672289424,24.302630118743757,24.168691932083007,12.9375,35.8125,36.3125,29.25115966796875
timing,records_array_1m,parse,node,96,2875.6770833333335,2801.1875,2882.5104166666665,2761.248697916666,61.296875,92.109375,93.359375,57.146728515625
timing,records_array_1m,parse,perry,96,1636.4479166666667,1634.90625,1648.46875,1636.3589479166667,11.25,61.546875,62.171875,52.06378173828125
timing,records_array_1m,parse,baseline,96,1550.8645833333333,1548.8854166666667,1553.4479166666667,1550.80034375,11.328125,61.65625,62.171875,52.06378173828125
timing,records_array_1m,parse,bun,96,2135.7604166666665,2133.1458333333335,2136.6458333333335,2096.7795104166667,33.171875,78.703125,79.09375,60.29864501953125
timing,records_array_1m,stringify,bun,175,970.4285714285714,969.5885714285714,981.0171428571429,963.5966685714285,35.234375,100.765625,101.15625,81.93927001953125
timing,records_array_1m,stringify,node,175,846.9142857142857,843.6742857142857,849.0057142857142,813.4035714285712,62.328125,93.921875,107.484375,69.65484619140625
timing,records_array_1m,stringify,perry,175,1545.2171428571428,1543.3771428571429,1546.48,1545.191428571429,20.796875,60.0625,60.671875,52.29803466796875
timing,records_array_1m,stringify,baseline,175,1551.6914285714286,1547.3142857142857,1551.9885714285715,1551.674525714286,21.046875,60.21875,60.71875,52.313720703125
timing,records_object_1m,parse,baseline,62,4079.435483870968,4073.8709677419356,4118.806451612903,4079.5168064516133,12.640625,79.828125,80.359375,73.54815673828125
timing,records_object_1m,parse,bun,62,2152.064516129032,2144.048387096774,2418.7419354838707,2111.995290322581,33.1875,75.484375,75.875,57.064208984375
timing,records_object_1m,parse,node,62,2850.983870967742,2786.1129032258063,2939.1935483870966,2715.465048387097,61.234375,91.484375,92.640625,56.39654541015625
timing,records_object_1m,parse,perry,62,4154.435483870968,4151.854838709678,4157.467741935483,4154.9213709677415,12.59375,79.6875,80.296875,73.532470703125
timing,records_object_1m,stringify,baseline,174,1557.6264367816093,1556.3735632183907,1559.1954022988505,1557.671931034483,21.0625,60.234375,60.734375,52.344970703125
timing,records_object_1m,stringify,node,174,837.419540229885,837.316091954023,838.9942528735633,810.0974597701148,62.4375,93.015625,106.515625,68.5133056640625
timing,records_object_1m,stringify,perry,174,1551.6206896551723,1548.632183908046,1552.2528735632184,1551.5960229885054,20.8125,60.0625,60.671875,52.344970703125
timing,records_object_1m,stringify,bun,174,970.3793103448276,968.7241379310345,971.2068965517242,963.7241379310345,35.21875,99.859375,100.25,81.2987060546875
timing,records_array_8m,parse,bun,10,20897.8,20728.5,20956.2,17792.8292,64.921875,130.703125,131.09375,111.7205810546875
timing,records_array_8m,parse,perry,10,14100.3,14062.9,14112.1,14099.458300000002,54.546875,98.9375,99.5625,91.45452880859375
timing,records_array_8m,parse,baseline,10,13392.8,13378.7,13513.1,13392.166699999998,54.640625,99.046875,99.5625,91.47015380859375
timing,records_array_8m,parse,node,10,34743.8,34619.1,35216.2,23113.158300000003,119.53125,240.890625,244.0625,221.05584716796875
timing,records_array_8m,stringify,bun,20,8436.35,8431.35,8490.2,7749.8375,80.671875,169.21875,169.609375,150.72076416015625
timing,records_array_8m,stringify,baseline,20,13486.4,13485.25,13498.45,13486.72295,78.828125,195.5,195.96875,188.84521484375
timing,records_array_8m,stringify,perry,20,13450.95,13447.5,13466.95,13450.69585,78.640625,195.375,195.921875,188.82952880859375
timing,records_array_8m,stringify,node,20,6797.3,6779.05,6909.5,6652.0833,123.671875,184.34375,185.953125,149.03460693359375
timing,records_object_8m,parse,perry,8,32262.625,32101.125000000004,32543.25,32261.9895,75.546875,231.0,231.59375,224.93902587890625
timing,records_object_8m,parse,baseline,8,31399.375,31276.5,31404.5,31398.645875,75.625,231.171875,231.6875,224.9547119140625
timing,records_object_8m,parse,node,8,30110.375,30060.125,30486.0,21810.651125,119.46875,223.921875,225.515625,200.29852294921875
timing,records_object_8m,parse,bun,8,21491.125,20808.0,21840.625,17982.869875,64.921875,110.296875,110.6875,91.62677001953125
timing,records_object_8m,stringify,baseline,20,13520.95,13469.75,13539.2,13520.65205,78.953125,195.515625,195.984375,188.84521484375
timing,records_object_8m,stringify,node,20,6788.45,6774.2,6846.6,6651.383349999999,123.71875,184.40625,185.890625,148.94073486328125
timing,records_object_8m,stringify,perry,20,13470.35,13447.75,13538.1,13470.495850000001,78.75,195.375,195.921875,188.82952880859375
timing,records_object_8m,stringify,bun,20,8528.65,8427.75,8561.1,7829.28335,80.65625,169.328125,169.71875,150.814453125
timing,records_array_20m,parse,baseline,3,77713.66666666667,77676.0,77728.66666666667,77711.00000000001,179.390625,315.140625,315.65625,308.954833984375
timing,records_array_20m,parse,perry,3,79407.66666666667,79365.66666666667,79448.33333333333,79405.11099999999,179.296875,314.96875,315.5625,308.939208984375
timing,records_array_20m,parse,bun,3,56678.0,56467.0,56699.666666666664,44368.791666666664,120.0625,187.546875,187.9375,169.095703125
timing,records_array_20m,parse,node,3,96398.33333333333,94716.0,97383.66666666667,59899.083333333336,223.390625,322.46875,325.75,305.7864990234375
timing,records_array_20m,stringify,bun,8,20797.25,20787.0,21006.375,19408.510375,169.03125,304.359375,304.734375,285.95550537109375
timing,records_array_20m,stringify,baseline,8,85904.0,85827.625,86311.375,85903.291625,163.984375,164.015625,176.140625,166.79840087890625
timing,records_array_20m,stringify,node,8,17343.5,17294.25,17381.875,17207.90625,255.703125,391.390625,392.078125,359.66064453125
timing,records_array_20m,stringify,perry,8,85580.125,85525.625,85660.75,85579.56250000001,163.828125,163.859375,176.09375,166.76702880859375
timing,records_object_20m,parse,bun,3,56785.333333333336,56557.333333333336,56867.333333333336,44246.666666666664,120.015625,187.71875,188.109375,168.408203125
timing,records_object_20m,parse,perry,3,79627.66666666667,79614.0,79651.0,79627.06933333333,179.375,315.078125,315.671875,309.048583984375
timing,records_object_20m,parse,node,3,94536.33333333333,93054.66666666667,96624.66666666667,58865.638999999996,223.359375,322.578125,325.890625,305.70751953125
timing,records_object_20m,parse,baseline,3,77666.0,77662.0,78132.66666666667,77663.36099999999,179.515625,315.28125,315.796875,309.095458984375
timing,records_object_20m,stringify,bun,8,20880.5,20778.0,20989.0,19472.223874999996,169.5,304.515625,304.890625,286.1429443359375
timing,records_object_20m,stringify,node,8,17277.375,17265.375,17330.0,17136.130250000002,255.78125,391.453125,392.140625,359.6131591796875
timing,records_object_20m,stringify,baseline,8,85981.125,85863.125,86017.5,85980.484375,168.453125,168.484375,171.34375,161.95452880859375
timing,records_object_20m,stringify,perry,8,85978.5,85916.875,86275.75,85978.625,168.25,168.28125,171.25,161.92327880859375
timing,numbers_1m,parse,baseline,92,1711.0869565217392,1710.6847826086957,1713.4891304347825,1711.0298913043478,11.28125,64.46875,64.984375,53.782470703125
timing,numbers_1m,parse,node,92,3123.8695652173915,3123.8478260869565,3126.521739130435,3070.8713804347826,60.59375,72.71875,87.25,48.1649169921875
timing,numbers_1m,parse,perry,92,1743.3695652173913,1742.804347826087,1749.2282608695652,1743.3301630434783,11.1875,64.359375,64.984375,53.782470703125
timing,numbers_1m,parse,bun,92,3206.4239130434785,3199.3260869565215,3207.2391304347825,3199.651717391305,33.296875,67.75,68.140625,49.532958984375
timing,numbers_1m,stringify,bun,96,2955.71875,2948.03125,2957.6458333333335,2949.3958333333335,35.4375,71.828125,72.203125,53.56427001953125
timing,numbers_1m,stringify,perry,96,1609.4583333333333,1605.9270833333333,1613.9791666666667,1609.842020833333,16.1875,60.71875,61.34375,52.829345703125
timing,numbers_1m,stringify,baseline,96,1611.7916666666667,1604.2395833333333,1621.2708333333333,1611.734375,16.234375,60.859375,61.375,52.829345703125
timing,numbers_1m,stringify,node,96,1982.59375,1981.2083333333333,1982.8645833333333,1937.9748333333334,63.0625,79.203125,92.25,53.2752685546875
timing,long_string_1m,parse,baseline,1345,203.36579925650557,202.29665427509295,205.14721189591077,203.35873605947955,10.921875,60.34375,60.859375,52.45440673828125
timing,long_string_1m,parse,perry,1345,205.60371747211897,204.4200743494424,207.14275092936802,205.59832713754648,10.859375,60.21875,60.84375,52.45440673828125
timing,long_string_1m,parse,bun,1345,67.49665427509294,65.72862453531599,67.66840148698884,66.35018587360595,31.515625,157.953125,158.34375,139.6737060546875
timing,long_string_1m,parse,node,1345,368.6163568773234,368.5635687732342,368.99405204460965,365.3563197026022,57.609375,160.015625,160.90625,123.90936279296875
timing,long_string_1m,stringify,bun,1148,97.9712543554007,97.73257839721255,98.88763066202091,96.63055313588849,33.578125,161.171875,161.578125,142.861328125
timing,long_string_1m,stringify,baseline,1148,172.7952961672474,171.4965156794425,173.71689895470382,172.78800087108016,19.984375,61.515625,62.03125,53.626220703125
timing,long_string_1m,stringify,perry,1148,176.01742160278746,173.68031358885017,176.5,176.01738501742162,19.75,61.40625,62.015625,53.65753173828125
timing,long_string_1m,stringify,node,1148,105.49477351916376,105.1951219512195,106.66637630662021,101.64430836236933,61.125,157.03125,157.90625,120.5645751953125
timing,escaped_1m,parse,node,83,1734.433734939759,1732.566265060241,1735.686746987952,1726.0015060240964,57.21875,72.859375,73.9375,34.39898681640625
timing,escaped_1m,parse,bun,83,2083.5421686746986,2081.6987951807228,2084.012048192771,2077.4974939759036,32.71875,64.515625,64.90625,46.32989501953125
timing,escaped_1m,parse,perry,83,2039.2409638554218,2038.144578313253,2041.0722891566265,2039.1666746987953,12.1875,57.59375,58.21875,49.782470703125
timing,escaped_1m,parse,baseline,83,2041.9759036144578,2040.1807228915663,2042.7590361445782,2041.9146506024092,12.265625,57.71875,58.234375,49.782470703125
timing,escaped_1m,stringify,baseline,82,1905.7317073170732,1903.4268292682927,1929.378048780488,1905.6473536585368,20.625,56.5625,57.078125,48.84490966796875
timing,escaped_1m,stringify,node,82,1865.8536585365853,1853.3048780487804,1868.560975609756,1858.313512195122,60.65625,78.390625,79.515625,39.94610595703125
timing,escaped_1m,stringify,bun,82,2101.2804878048782,2095.5853658536585,2112.4634146341464,2095.5040609756097,34.890625,68.5625,68.96875,50.392578125
timing,escaped_1m,stringify,perry,82,1893.6463414634147,1890.0365853658536,1894.1341463414635,1893.5879024390244,20.375,56.375,56.984375,48.81365966796875
timing,unicode_1m,parse,bun,1528,60.454188481675395,58.80235602094241,60.64725130890052,59.52165183246073,32.109375,166.421875,166.8125,148.08001708984375
timing,unicode_1m,parse,baseline,1528,257.80104712041884,257.2238219895288,258.598167539267,257.7982931937173,9.796875,55.078125,55.578125,48.32928466796875
timing,unicode_1m,parse,perry,1528,259.43586387434556,257.5602094240838,260.24803664921467,259.4342002617801,9.71875,54.90625,55.515625,48.329345703125
timing,unicode_1m,parse,node,1528,437.82395287958116,437.6943717277487,439.3357329842932,434.9391361256545,58.046875,166.046875,166.59375,130.08270263671875
timing,unicode_1m,stringify,perry,1444,139.9016620498615,139.71814404432132,140.07894736842104,139.89606440443214,17.484375,56.640625,57.234375,50.032470703125
timing,unicode_1m,stringify,node,1444,413.02008310249306,410.1648199445983,413.3303324099723,410.0088587257617,61.21875,157.96875,158.671875,121.67559814453125
timing,unicode_1m,stringify,baseline,1444,137.91897506925207,137.63781163434902,138.54293628808864,137.91577216066483,17.734375,56.78125,57.28125,50.01678466796875
timing,unicode_1m,stringify,bun,1444,451.60595567867034,450.1301939058172,453.05124653739614,450.37329778393354,34.875,160.28125,160.671875,141.439453125
timing,wide_1m,parse,perry,36,21084.5,21082.13888888889,21228.0,21084.700222222225,21.203125,176.109375,176.6875,165.70452880859375
timing,wide_1m,parse,bun,36,4165.75,4160.777777777777,4169.361111111111,4141.99075,38.546875,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,20909.13888888889,20900.277777777777,20913.11111111111,20910.29513888889,21.265625,176.234375,176.734375,165.72015380859375
timing,wide_1m,parse,node,36,4947.611111111111,4917.944444444444,4953.416666666667,4922.905083333333,69.65625,109.40625,110.53125,70.99273681640625
timing,wide_1m,stringify,perry,215,1692.8651162790698,1690.7488372093023,1693.246511627907,1692.844572093023,30.046875,70.296875,70.921875,62.110595703125
timing,wide_1m,stringify,bun,215,666.1255813953488,665.8465116279069,666.4093023255814,662.6567813953487,40.15625,84.03125,84.421875,65.064208984375
timing,wide_1m,stringify,baseline,215,1724.6,1724.3069767441862,1727.9953488372093,1724.5784883720933,30.296875,70.5,71.015625,62.110595703125
timing,wide_1m,stringify,node,215,6355.3488372093025,6346.748837209302,6391.995348837209,6316.3219023255815,69.96875,116.015625,116.484375,78.84429931640625
timing,heterogeneous_1m,parse,bun,81,2952.4691358024693,2951.41975308642,3038.3703703703704,2860.1651234567903,34.984375,80.3125,80.703125,60.001708984375
timing,heterogeneous_1m,parse,node,81,3852.7654320987654,3835.0,3867.432098765432,3759.444962962963,62.21875,91.5,92.25,56.16180419921875
timing,heterogeneous_1m,parse,baseline,81,1930.0617283950617,1929.641975308642,1930.567901234568,1929.9809629629628,12.734375,68.875,69.390625,58.110595703125
timing,heterogeneous_1m,parse,perry,81,2040.7654320987654,2034.0,2041.1975308641975,2040.6764444444443,12.640625,68.75,69.375,58.094970703125
timing,heterogeneous_1m,stringify,baseline,166,4435.94578313253,4435.024096385542,4443.433734939759,4435.906873493976,20.34375,58.765625,59.25,50.860595703125
timing,heterogeneous_1m,stringify,node,166,910.289156626506,903.1265060240963,916.7951807228916,869.5524638554217,63.0625,101.6875,110.390625,72.498291015625
timing,heterogeneous_1m,stringify,bun,166,1059.8734939759036,1059.1506024096386,1061.1265060240964,1051.992469879518,36.515625,100.09375,100.484375,80.9862060546875
timing,heterogeneous_1m,stringify,perry,166,4379.524096385542,4378.385542168675,4384.289156626506,4379.551957831325,20.09375,58.609375,59.203125,50.84490966796875
memory,tiny_object,retain-parse,perry,1,31.0,28.0,40.0,26.499999999999968,4.609375,12.109375,13.453125,7.79791259765625
memory,tiny_object,retain-parse,node,1,388.0,375.0,388.0,23.333000000000936,52.0,52.59375,53.46875,13.4112548828125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.041999999998993,28.1875,28.265625,28.640625,10.126708984375
memory,tiny_object,retain-parse,baseline,1,24.0,22.0,35.0,18.16600000000035,4.65625,12.34375,13.640625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.367975,0.36775,0.368175,0.367954585,4.609375,24.71875,25.984375,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.127525,0.12609,0.12991,0.10907896,52.015625,74.78125,75.609375,32.6199951171875
memory,tiny_object,retain-parse,bun,200000,0.058115,0.05804,0.05855,0.054487709999999995,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.363255,0.362955,0.366675,0.36328271000000006,4.65625,24.921875,26.171875,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,14.0,7.582999999999895,6.625,12.234375,13.5625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,365.0,358.0,374.0,8.792000000001465,52.15625,52.734375,53.59375,13.4268798828125
memory,tiny_object,retain-stringify,bun,1,9.0,8.0,9.0,4.417000000000115,28.234375,28.28125,28.6875,10.11102294921875
memory,tiny_object,retain-stringify,baseline,1,13.0,12.0,13.0,7.0830000000001725,6.65625,12.46875,13.765625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.103905,0.103885,0.104405,0.10387812499999999,6.625,24.828125,26.09375,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.083185,0.082615,0.08348,0.06604354500000001,52.1875,71.21875,71.9375,28.6661376953125
memory,tiny_object,retain-stringify,bun,200000,0.049475,0.049125,0.04961,0.0458175,28.25,47.03125,47.4375,26.53289794921875
memory,tiny_object,retain-stringify,baseline,200000,0.105115,0.104895,0.10528,0.10508854499999999,6.65625,25.046875,26.3125,20.34490966796875
memory,small_record,retain-parse,perry,1,30.0,30.0,33.0,26.958000000000037,4.625,12.125,13.453125,7.79791259765625
memory,small_record,retain-parse,node,1,385.0,381.0,400.0,27.625000000000455,52.0625,52.71875,53.484375,13.427001953125
memory,small_record,retain-parse,bun,1,13.0,12.0,13.0,9.749999999998593,28.171875,28.265625,28.65625,10.09539794921875
memory,small_record,retain-parse,baseline,1,28.0,24.0,28.0,21.166999999999714,4.671875,12.359375,13.640625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.83366,0.83055,0.8343,0.83360375,4.625,56.796875,57.40625,50.65753173828125
memory,small_record,retain-parse,node,100000,0.47844,0.47474,0.49575,0.40268125,52.09375,85.484375,86.25,45.0018310546875
memory,small_record,retain-parse,bun,100000,0.26289,0.26281,0.26296,0.25556999999999996,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.82092,0.82048,0.82236,0.82086167,4.671875,56.953125,57.484375,50.65753173828125
memory,small_record,retain-stringify,perry,1,14.0,13.0,16.0,9.667000000000314,6.65625,12.28125,13.59375,7.82916259765625
memory,small_record,retain-stringify,node,1,367.0,363.0,369.0,10.125000000000384,52.171875,52.765625,53.5625,13.411376953125
memory,small_record,retain-stringify,bun,1,10.0,9.0,11.0,6.2080000000008795,28.265625,28.3125,28.703125,10.157958984375
memory,small_record,retain-stringify,baseline,1,15.0,14.0,16.0,9.291000000000604,6.6875,12.515625,13.796875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.3328,0.33248,0.33571,0.3327325,6.65625,28.03125,29.296875,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18582,0.17995,0.18672,0.1563875,52.109375,80.28125,81.0,39.04620361328125
memory,small_record,retain-stringify,bun,100000,0.13639,0.13597,0.13859,0.12883,28.25,51.046875,51.453125,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.32944,0.32752000000000003,0.3308,0.32937749999999993,6.6875,28.25,29.515625,23.50115966796875
memory,records_array_1m,retain-parse,perry,1,1665.0,1632.0,1693.0,1661.5419999999995,6.6875,16.296875,17.515625,11.8604736328125
memory,records_array_1m,retain-parse,node,1,3903.0,3771.0,3983.0,3271.916000000001,54.84375,58.359375,60.25,20.5697021484375
memory,records_array_1m,retain-parse,bun,1,2405.0,2396.0,2417.0,2399.3330000000005,29.28125,31.625,32.015625,13.45477294921875
memory,records_array_1m,retain-parse,baseline,1,1573.0,1570.0,1576.0,1568.4170000000001,6.734375,16.53125,17.71875,11.8448486328125
memory,records_array_1m,retain-parse,perry,16,1578.375,1577.875,1588.5625,1578.0520625000001,6.6875,41.484375,42.703125,37.079345703125
memory,records_array_1m,retain-parse,node,16,3567.0,3501.5625,3618.75,2922.247375,54.875,88.734375,89.546875,53.17633056640625
memory,records_array_1m,retain-parse,bun,16,2129.1875,2125.0625,2131.0625,2128.934875,29.265625,55.890625,56.28125,37.73602294921875
memory,records_array_1m,retain-parse,baseline,16,1489.5,1487.3125,1490.5625,1489.0729375000003,6.734375,41.734375,42.921875,37.079345703125
memory,records_array_1m,retain-stringify,perry,1,1644.0,1626.0,1673.0,1637.917,11.46875,19.953125,21.21875,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1332.0,1319.0,1336.0,922.5419999999999,58.28125,60.5,62.84375,23.11669921875
memory,records_array_1m,retain-stringify,bun,1,1072.0,1062.0,1076.0,1068.249999999999,32.46875,34.40625,34.796875,16.17352294921875
memory,records_array_1m,retain-stringify,baseline,1,1647.0,1623.0,1659.0,1642.7500000000005,11.5,20.203125,21.453125,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,1460.25,1459.125,1461.5,1459.997375,11.46875,33.84375,35.109375,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,996.25,990.3125,1001.3125,899.6744375000001,58.25,76.296875,76.921875,37.77532958984375
memory,records_array_1m,retain-stringify,bun,16,986.4375,985.125,988.9375,986.08075,32.46875,47.21875,47.609375,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,1462.3125,1461.75,1469.5,1462.0650625,11.5,34.09375,35.34375,29.20428466796875
memory,records_object_1m,retain-parse,perry,1,3668.0,3660.0,3682.0,3662.7500000000005,6.6875,15.8125,17.109375,11.40728759765625
