phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,tiny_object,stringify,baseline,2000000,0.1400655,0.1400075,0.140576,0.14006175,12.453125,34.171875,34.703125,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.140303,0.1401745,0.140396,0.14030010399999995,12.46875,34.21875,34.875,27.87615966796875
timing,small_record,parse,baseline,582382,0.7452840232012665,0.7452685694269398,0.7467778880528588,0.7452828075043528,7.953125,34.34375,34.875,28.12615966796875
timing,small_record,parse,bun,582382,0.2515908802126439,0.25116504287563834,0.2529181877187138,0.24275232407595015,29.5,79.4375,79.828125,56.61114501953125
timing,small_record,parse,node,582382,0.36834242816570567,0.3539996085043837,0.38348884409202205,0.36584821817982016,55.0625,58.96875,59.65625,15.64642333984375
timing,small_record,parse,perry,582382,0.7276598521245505,0.7227730252652039,0.729258459224358,0.7276586364276367,7.921875,34.40625,35.0625,28.11053466796875
timing,small_record,stringify,baseline,1267828,0.5189655063620617,0.516581902276965,0.5196083380395448,0.518968332455191,13.34375,35.3125,35.84375,28.92303466796875
timing,small_record,stringify,bun,1267828,0.12055263016749906,0.12048716387396398,0.12075376155125143,0.11695665105992295,29.46875,253.203125,253.609375,230.3614501953125
timing,small_record,stringify,perry,1267828,0.5253196805875876,0.5250380966503343,0.5271890193306978,0.5253196151212941,13.296875,35.328125,35.984375,28.92303466796875
timing,small_record,stringify,node,1267828,0.10840508333938043,0.10831358827853621,0.10843821086141023,0.1069302515798673,53.515625,58.921875,59.609375,15.52154541015625
timing,object_1k,parse,perry,543436,0.5850734953149956,0.5849943691621461,0.5872430240175476,0.5850656747068653,11.625,34.4375,35.09375,28.15740966796875
timing,object_1k,parse,baseline,543436,0.5923935845251327,0.5917292928698136,0.5930008317446764,0.5923817781670704,11.625,34.375,34.90625,28.1573486328125
timing,object_1k,parse,bun,543436,0.23709507651314965,0.2367656909001244,0.23736557754731008,0.22559004188165674,34.203125,70.703125,71.09375,48.20489501953125
timing,object_1k,parse,node,543436,0.5405291515468242,0.5394563481256303,0.5450485429747017,0.536057449267255,55.765625,60.90625,61.546875,17.7723388671875
timing,object_1k,stringify,node,637393,0.19931816006765057,0.1988647506326552,0.20095451314965804,0.19534030339209876,54.5,61.046875,61.703125,17.834716796875
timing,object_1k,stringify,baseline,637393,0.28888299683240953,0.2887967078395903,0.2890775392889473,0.28887587093049344,17.4375,35.296875,35.828125,29.01678466796875
timing,object_1k,stringify,perry,637393,0.28858176980293165,0.2881911159990775,0.28862412985395197,0.2885754942398175,17.484375,35.34375,36.0,29.00115966796875
timing,object_1k,stringify,bun,637393,0.21608960249014345,0.2149772589281652,0.21639553619195692,0.2060101977900604,33.921875,70.4375,70.84375,47.876708984375
timing,records_array_16k,parse,bun,6557,33.979868842458444,33.96324538660973,34.004880280616135,33.82202867164862,28.34375,70.015625,70.40625,51.68927001953125
timing,records_array_16k,parse,baseline,6557,23.584718621320725,23.570687814549338,23.65472014640842,23.5841021808754,5.296875,64.46875,64.96875,44.063720703125
timing,records_array_16k,parse,node,6557,39.41894158914138,39.201921610492604,41.07655940216562,39.10113237761171,52.296875,65.0,65.671875,22.41497802734375
timing,records_array_16k,parse,perry,6557,25.827360073204208,25.766051547964008,25.843373493975903,25.826896141528138,5.296875,64.421875,65.046875,44.048095703125
timing,records_array_16k,stringify,bun,9836,23.219906466043106,23.130845872305816,23.329097193981294,23.145587637250916,28.46875,70.640625,71.015625,52.251708984375
timing,records_array_16k,stringify,node,9836,13.202521350142336,13.174867832452216,13.219398129320863,12.99101941846279,52.453125,61.125,61.84375,18.0223388671875
timing,records_array_16k,stringify,perry,9836,24.021248474989832,23.967974786498576,24.188491256608376,24.020820658804393,12.734375,35.703125,36.34375,29.23553466796875
timing,records_array_16k,stringify,baseline,9836,24.0834688897926,23.955164701098006,24.16459943066287,24.08319774298495,12.765625,35.703125,36.21875,29.26678466796875
timing,records_array_1m,parse,node,94,2741.3404255319147,2659.872340425532,2921.531914893617,2625.2021276595747,61.234375,91.5,92.671875,56.45916748046875
timing,records_array_1m,parse,perry,94,1642.2021276595744,1641.9893617021276,1643.595744680851,1642.1679893617022,12.765625,61.640625,62.296875,50.73553466796875
timing,records_array_1m,parse,baseline,94,1514.7021276595744,1513.5531914893618,1516.712765957447,1514.6697659574465,12.765625,61.71875,62.21875,50.76678466796875
timing,records_array_1m,parse,bun,94,2134.627659574468,2132.595744680851,2144.553191489362,2094.595308510638,33.171875,78.734375,79.125,60.32989501953125
timing,records_array_1m,stringify,bun,177,970.3785310734463,969.1694915254237,970.5028248587571,963.8434519774011,35.21875,99.875,100.265625,81.18927001953125
timing,records_array_1m,stringify,node,177,847.1751412429378,841.0677966101695,848.1186440677966,814.3444011299435,62.46875,95.59375,109.09375,71.26416015625
timing,records_array_1m,stringify,perry,177,1551.457627118644,1544.4915254237287,1558.3954802259886,1551.4350282485875,20.828125,60.109375,60.734375,52.313720703125
timing,records_array_1m,stringify,baseline,177,1545.225988700565,1544.4350282485875,1553.6271186440679,1545.2012711864406,20.890625,60.203125,60.6875,52.329345703125
timing,records_object_1m,parse,baseline,71,4016.492957746479,4014.718309859155,4018.2676056338028,4016.395535211268,12.609375,79.734375,80.28125,73.548095703125
timing,records_object_1m,parse,bun,71,2131.3661971830984,2130.169014084507,2138.3661971830984,2095.53461971831,33.203125,75.5625,75.953125,57.142333984375
timing,records_object_1m,parse,node,71,2696.6197183098593,2692.9295774647885,2700.2676056338028,2567.712436619718,61.328125,91.515625,92.703125,56.41217041015625
timing,records_object_1m,parse,perry,71,3964.3521126760565,3952.3661971830984,3980.2676056338028,3964.2998732394362,12.578125,79.796875,80.46875,73.532470703125
timing,records_object_1m,stringify,baseline,176,1555.2272727272727,1549.9886363636363,1557.6988636363637,1555.2076249999998,20.90625,60.203125,60.6875,52.34490966796875
timing,records_object_1m,stringify,node,176,849.5852272727273,847.7215909090909,850.7159090909091,817.4282670454544,62.390625,94.859375,108.359375,70.49847412109375
timing,records_object_1m,stringify,perry,176,1551.840909090909,1548.221590909091,1553.4318181818182,1551.8224431818182,20.828125,60.109375,60.734375,52.344970703125
timing,records_object_1m,stringify,bun,176,968.4261363636364,968.0738636363636,973.1704545454545,962.4947897727274,35.21875,99.859375,100.25,81.1112060546875
timing,records_array_8m,parse,bun,10,21003.8,20864.7,21018.4,17854.175,64.953125,130.8125,131.203125,111.7830810546875
timing,records_array_8m,parse,perry,10,14389.2,14389.0,14449.4,14388.6666,55.0625,102.15625,102.796875,92.26690673828125
timing,records_array_8m,parse,baseline,10,13588.4,13577.8,13600.5,13587.508299999998,55.0625,102.1875,102.6875,92.26690673828125
timing,records_array_8m,parse,node,10,34945.9,34286.6,34946.3,23345.6209,119.484375,240.90625,244.09375,221.212646484375
timing,records_array_8m,stringify,bun,21,8442.809523809523,8396.380952380952,8467.761904761905,7781.486095238094,80.671875,176.03125,176.421875,157.50189208984375
timing,records_array_8m,stringify,baseline,21,13368.42857142857,13340.714285714286,13379.761904761905,13368.152761904761,78.71875,195.4375,195.890625,188.86083984375
timing,records_array_8m,stringify,perry,21,13346.619047619048,13337.57142857143,13367.095238095239,13346.236142857144,78.75,195.4375,196.015625,188.82952880859375
timing,records_array_8m,stringify,node,21,6771.047619047619,6770.761904761905,6840.0952380952385,6652.476190476191,123.734375,184.421875,186.1875,149.26898193359375
timing,records_object_8m,parse,perry,8,31401.75,31187.0,31438.125,31401.734375000004,75.6875,231.140625,231.78125,224.92340087890625
timing,records_object_8m,parse,baseline,8,31535.875,31471.25,31609.125,31535.385374999998,75.640625,231.109375,231.640625,224.9703369140625
timing,records_object_8m,parse,node,8,29795.625,29599.375,30882.625,21705.442625000003,119.40625,223.9375,225.46875,200.3931884765625
timing,records_object_8m,parse,bun,8,21889.625,21694.5,23676.375,17912.229125,64.9375,111.296875,111.6875,92.62677001953125
timing,records_object_8m,stringify,baseline,20,13434.9,13429.35,13446.5,13434.7,78.828125,195.4375,195.890625,188.86083984375
timing,records_object_8m,stringify,node,20,6811.5,6765.25,6877.95,6641.533350000001,123.6875,184.375,186.03125,149.12841796875
timing,records_object_8m,stringify,perry,20,13452.1,13429.15,13490.75,13451.814600000002,78.859375,195.4375,196.015625,188.84521484375
timing,records_object_8m,stringify,bun,20,8495.0,8345.95,8562.8,7829.8,80.671875,189.53125,189.921875,171.017578125
timing,records_array_20m,parse,baseline,3,78322.33333333333,78225.33333333333,78404.33333333333,78320.38866666668,179.421875,315.078125,315.609375,308.970458984375
timing,records_array_20m,parse,perry,3,77819.66666666667,77201.66666666667,78483.66666666667,77819.58333333333,179.4375,315.109375,315.75,308.954833984375
timing,records_array_20m,parse,bun,3,56506.0,56093.0,56788.0,44410.25,120.09375,187.78125,188.171875,169.09576416015625
timing,records_array_20m,parse,node,3,93460.66666666667,93361.66666666667,95990.0,60063.77766666667,223.421875,322.953125,326.25,305.86297607421875
timing,records_array_20m,stringify,bun,8,20849.25,20841.375,20867.75,19453.885499999997,169.03125,304.375,304.75,286.00250244140625
timing,records_array_20m,stringify,baseline,8,85762.875,85657.75,86109.0,85768.46875000001,163.953125,164.0,176.0625,166.78265380859375
timing,records_array_20m,stringify,node,8,17354.125,17299.25,17375.625,17215.494875000004,255.71875,391.375,392.09375,359.62921142578125
timing,records_array_20m,stringify,perry,8,85579.625,85555.375,85635.875,85578.796875,163.875,163.90625,176.15625,166.79840087890625
timing,records_object_20m,parse,bun,3,56890.0,56524.0,56981.0,44419.736000000004,120.046875,187.578125,187.96875,168.955078125
timing,records_object_20m,parse,perry,3,77411.0,77316.0,78275.66666666667,77409.22233333332,179.5,315.203125,315.84375,309.048583984375
timing,records_object_20m,parse,node,3,96073.66666666667,95859.33333333333,96164.33333333333,60251.75,223.375,322.71875,326.078125,305.8636474609375
timing,records_object_20m,parse,baseline,3,78396.33333333333,78351.66666666667,78527.66666666667,78394.37500000001,179.53125,315.21875,315.75,309.111083984375
timing,records_object_20m,stringify,bun,8,20919.375,20763.25,21088.875,19459.46875,169.546875,304.375,304.75,285.98687744140625
timing,records_object_20m,stringify,node,8,17401.125,17341.375,17538.125,17256.40625,255.796875,391.4375,392.15625,359.7230224609375
timing,records_object_20m,stringify,baseline,8,85983.5,85718.25,86121.5,85982.9375,168.421875,168.46875,171.265625,161.98577880859375
timing,records_object_20m,stringify,perry,8,85756.875,85695.25,85767.0,85756.28125,168.28125,168.3125,171.296875,161.92333984375
timing,numbers_1m,parse,baseline,89,1721.370786516854,1720.123595505618,1722.2696629213483,1721.3342696629213,12.65625,64.015625,64.515625,53.34490966796875
timing,numbers_1m,parse,node,89,3124.6404494382023,3122.921348314607,3125.044943820225,3070.602056179775,60.515625,69.734375,84.328125,45.21185302734375
timing,numbers_1m,parse,perry,89,1688.9775280898875,1686.9550561797753,1689.438202247191,1688.923224719101,12.65625,63.96875,64.609375,53.32928466796875
timing,numbers_1m,parse,bun,89,3185.9438202247193,3179.303370786517,3207.5842696629215,3179.4419438202244,33.3125,64.78125,65.171875,46.54852294921875
timing,numbers_1m,stringify,bun,96,2948.9166666666665,2947.6458333333335,2950.4270833333335,2942.5716145833335,35.4375,71.8125,72.1875,53.111083984375
timing,numbers_1m,stringify,perry,96,1607.34375,1604.9895833333333,1621.1875,1607.4461770833334,16.09375,60.765625,61.40625,52.81365966796875
timing,numbers_1m,stringify,baseline,96,1606.7291666666667,1604.4583333333333,1616.4895833333333,1606.6627604166667,16.15625,60.84375,61.34375,52.844970703125
timing,numbers_1m,stringify,node,96,1984.6770833333333,1980.875,1990.0833333333333,1937.5008645833332,62.984375,79.09375,92.09375,53.02490234375
timing,long_string_1m,parse,baseline,1249,204.8550840672538,204.65812650120097,205.11208967173738,204.8491120896717,10.859375,60.34375,60.859375,52.48565673828125
timing,long_string_1m,parse,perry,1249,204.42834267413932,204.11769415532427,205.76541232986386,204.42594075260212,10.84375,60.3125,60.96875,52.47003173828125
timing,long_string_1m,parse,bun,1249,66.11449159327462,66.04723779023219,67.64771817453963,64.9576325060048,31.515625,124.046875,124.4375,105.7674560546875
timing,long_string_1m,parse,node,1249,369.257806244996,368.65812650120097,369.48118494795835,365.7868294635709,57.609375,156.921875,157.8125,120.61175537109375
timing,long_string_1m,stringify,bun,1136,97.61355633802818,95.9181338028169,97.67869718309859,96.28477112676056,33.59375,159.171875,159.578125,140.84564208984375
timing,long_string_1m,stringify,baseline,1136,171.82042253521126,170.9586267605634,180.5237676056338,171.81433362676057,19.796875,61.515625,62.015625,53.65753173828125
timing,long_string_1m,stringify,perry,1136,172.20334507042253,172.13644366197184,172.64172535211267,172.20019102112676,19.796875,61.453125,62.09375,53.64190673828125
timing,long_string_1m,stringify,node,1136,105.6056338028169,105.37147887323944,105.95598591549296,101.54049295774648,61.125,155.984375,156.859375,119.51806640625
timing,escaped_1m,parse,node,82,1732.8292682926829,1731.6707317073171,1733.5,1724.3689024390249,57.171875,72.828125,73.859375,34.3365478515625
timing,escaped_1m,parse,bun,82,2082.9756097560976,2082.5,2083.768292682927,2077.7789634146343,32.71875,63.78125,64.171875,45.579833984375
timing,escaped_1m,parse,perry,82,3091.6341463414633,3091.1463414634145,3096.439024390244,3091.955292682927,12.15625,57.6875,58.328125,49.76678466796875
timing,escaped_1m,parse,baseline,82,2052.439024390244,2052.3414634146343,2052.8658536585367,2052.3780487804884,12.1875,57.71875,58.21875,49.78240966796875
timing,escaped_1m,stringify,baseline,84,1862.0,1859.607142857143,1863.0714285714287,1861.9464285714287,20.453125,56.578125,57.078125,48.86053466796875
timing,escaped_1m,stringify,node,84,1853.9761904761904,1850.7380952380952,1865.4642857142858,1845.832345238095,60.796875,79.46875,80.5625,40.94610595703125
timing,escaped_1m,stringify,bun,84,2099.4166666666665,2098.5,2102.3333333333335,2092.716773809524,34.875,68.609375,69.015625,50.45513916015625
timing,escaped_1m,stringify,perry,84,1905.357142857143,1905.1190476190477,1930.3095238095239,1905.3060476190474,20.421875,56.46875,57.109375,48.82928466796875
timing,unicode_1m,parse,bun,1469,60.037440435670526,60.02314499659632,60.32402995234854,59.047538461538466,32.109375,154.0,154.390625,135.65814208984375
timing,unicode_1m,parse,baseline,1469,257.48332198774676,257.3328795098707,257.87746766507826,257.479663036079,9.703125,55.0625,55.546875,48.360595703125
timing,unicode_1m,parse,perry,1469,256.70456092579985,256.46017699115043,257.85091899251194,256.7006181075561,9.703125,55.0,55.625,48.329345703125
timing,unicode_1m,parse,node,1469,438.0122532334922,437.8420694349898,439.8216473791695,434.9554397549354,58.078125,164.171875,164.84375,128.45794677734375
timing,unicode_1m,stringify,perry,1397,138.2083035075161,137.99284180386542,140.1710808876163,138.21477594846098,17.546875,56.703125,57.328125,50.032470703125
timing,unicode_1m,stringify,node,1397,412.76592698639945,397.38582677165357,414.09806728704365,409.6839055118111,61.25,156.921875,157.546875,120.61279296875
timing,unicode_1m,stringify,baseline,1397,137.71510379384395,136.30565497494632,138.10307802433786,137.7120916249105,17.515625,56.765625,57.25,50.048095703125
timing,unicode_1m,stringify,bun,1397,448.1760916249105,447.66141732283467,449.2111667859699,446.93086399427347,34.875,130.78125,131.171875,111.00177001953125
timing,wide_1m,parse,perry,36,20785.527777777777,20785.222222222223,20981.13888888889,20785.386555555553,21.1875,176.171875,176.796875,165.6888427734375
timing,wide_1m,parse,bun,36,4163.5,4154.361111111111,4165.138888888889,4139.162027777777,38.5625,85.734375,86.125,64.51739501953125
timing,wide_1m,parse,baseline,36,20893.277777777777,20887.083333333332,20939.277777777777,20893.49538888889,21.15625,176.171875,176.65625,165.73577880859375
timing,wide_1m,parse,node,36,4931.805555555556,4928.0,4961.805555555556,4907.876166666666,69.65625,109.359375,110.609375,71.05517578125
timing,wide_1m,stringify,perry,215,2480.772093023256,2478.8325581395347,2483.0372093023257,2480.758139534884,30.09375,70.390625,71.03125,62.110595703125
timing,wide_1m,stringify,bun,215,664.9813953488372,664.8232558139534,666.646511627907,661.8304279069769,40.140625,82.9375,83.328125,63.86114501953125
timing,wide_1m,stringify,baseline,215,2485.9441860465117,2483.046511627907,2492.2697674418605,2485.913953488372,30.109375,70.453125,70.953125,62.126220703125
timing,wide_1m,stringify,node,215,6367.6651162790695,6347.920930232558,6376.827906976744,6329.274809302326,69.984375,115.984375,116.625,79.00048828125
timing,heterogeneous_1m,parse,bun,77,2984.8571428571427,2980.2727272727275,2993.220779220779,2890.393935064935,34.984375,80.171875,80.5625,59.50177001953125
timing,heterogeneous_1m,parse,node,77,3974.7402597402597,3968.090909090909,3995.5194805194806,3889.0064935064934,62.359375,91.53125,92.484375,56.09906005859375
timing,heterogeneous_1m,parse,baseline,77,1913.5194805194806,1910.1168831168832,1924.5844155844156,1913.4296493506492,14.765625,67.515625,68.015625,56.501220703125
timing,heterogeneous_1m,parse,perry,77,1909.7532467532467,1903.3376623376623,1912.2727272727273,1909.7218701298702,14.765625,67.671875,68.3125,56.54803466796875
timing,heterogeneous_1m,stringify,baseline,168,4539.327380952381,4531.952380952381,4546.559523809524,4539.301089285715,20.21875,58.75,59.21875,50.876220703125
timing,heterogeneous_1m,stringify,node,168,907.327380952381,904.3928571428571,928.8571428571429,866.9397321428573,63.140625,103.578125,110.5,72.60760498046875
timing,heterogeneous_1m,stringify,bun,168,1059.4285714285713,1057.5892857142858,1065.8333333333333,1051.6383928571427,36.515625,101.03125,101.421875,81.90802001953125
timing,heterogeneous_1m,stringify,perry,168,4524.9702380952385,4518.714285714285,4541.309523809524,4524.965279761906,20.15625,58.65625,59.25,50.860595703125
memory,tiny_object,retain-parse,perry,1,24.0,21.0,34.0,17.749999999999932,4.609375,12.203125,13.53125,7.79791259765625
memory,tiny_object,retain-parse,node,1,381.0,376.0,385.0,21.79199999999959,51.96875,52.609375,53.4375,13.395751953125
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.375000000000242,28.1875,28.265625,28.65625,10.11102294921875
memory,tiny_object,retain-parse,baseline,1,24.0,23.0,36.0,17.916000000000043,4.609375,12.203125,13.46875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.370285,0.37026,0.3706,0.37027125,4.609375,24.796875,26.0625,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.126135,0.12554,0.130735,0.109071875,52.03125,74.84375,75.609375,32.6356201171875
memory,tiny_object,retain-parse,bun,200000,0.05791,0.05762,0.05942,0.054203539999999995,28.171875,50.1875,50.578125,29.73602294921875
memory,tiny_object,retain-parse,baseline,200000,0.373755,0.37311,0.37494,0.37373271,4.609375,24.828125,26.03125,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,14.0,7.166999999999923,6.625,12.328125,13.65625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,367.0,361.0,377.0,8.334000000001396,52.09375,52.6875,53.546875,13.3800048828125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.208999999999463,28.234375,28.28125,28.6875,10.14239501953125
memory,tiny_object,retain-stringify,baseline,1,13.0,12.0,14.0,7.49999999999984,6.59375,12.3125,13.578125,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.150245,0.15017,0.15086,0.1502125,6.625,24.890625,26.171875,20.32928466796875
memory,tiny_object,retain-stringify,node,200000,0.0831,0.08235,0.083745,0.06594896,52.203125,71.265625,72.0,28.697509765625
memory,tiny_object,retain-stringify,bun,200000,0.04924,0.04899,0.049465,0.04557979499999999,28.234375,47.015625,47.421875,26.53289794921875
memory,tiny_object,retain-stringify,baseline,200000,0.149955,0.149715,0.150145,0.14993375,6.59375,24.90625,26.125,20.3292236328125
memory,small_record,retain-parse,perry,1,25.0,25.0,27.0,21.833999999999687,4.625,12.234375,13.546875,7.79791259765625
memory,small_record,retain-parse,node,1,380.0,380.0,387.0,26.999999999999247,52.03125,52.6875,53.515625,13.42694091796875
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,10.291999999999746,28.171875,28.265625,28.640625,10.12677001953125
memory,small_record,retain-parse,baseline,1,25.0,24.0,28.0,21.624999999999783,4.625,12.265625,13.515625,7.82916259765625
memory,small_record,retain-parse,perry,100000,0.87296,0.87261,0.87317,0.8729225,4.625,56.984375,57.640625,50.65753173828125
memory,small_record,retain-parse,node,100000,0.48515,0.46956,0.48546,0.40107083000000004,52.046875,85.734375,86.453125,45.2049560546875
memory,small_record,retain-parse,bun,100000,0.26338,0.26275,0.26358,0.25617666,28.15625,52.65625,53.046875,32.17352294921875
memory,small_record,retain-parse,baseline,100000,0.89541,0.89397,0.89915,0.89535125,4.625,56.90625,57.453125,50.67315673828125
memory,small_record,retain-stringify,perry,1,21.0,19.0,22.0,15.916999999999515,6.671875,12.4375,13.734375,7.82916259765625
memory,small_record,retain-stringify,node,1,366.0,365.0,367.0,10.208000000000439,52.203125,52.796875,53.59375,13.458251953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.042000000000769,28.25,28.296875,28.703125,10.11102294921875
memory,small_record,retain-stringify,baseline,1,22.0,21.0,24.0,17.79200000000003,6.65625,12.5,13.734375,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.53815,0.5368,0.53834,0.53809917,6.671875,31.265625,40.0625,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18573,0.18151,0.18575,0.15570832999999998,52.1875,80.359375,81.078125,39.1556396484375
memory,small_record,retain-stringify,bun,100000,0.13469,0.13376,0.13684,0.12740125,28.25,51.046875,51.453125,30.54852294921875
memory,small_record,retain-stringify,baseline,100000,0.53291,0.53192,0.53361,0.53284834,6.65625,31.375,39.96875,33.00115966796875
memory,records_array_1m,retain-parse,perry,1,1809.0,1783.0,1828.0,1802.6250000000005,6.6875,17.859375,19.0625,13.3448486328125
memory,records_array_1m,retain-parse,node,1,4025.0000000000005,3914.0,4027.9999999999995,3369.4579999999983,54.890625,58.4375,60.328125,20.6009521484375
memory,records_array_1m,retain-parse,bun,1,2397.0,2387.0,2416.0,2394.9999999999995,29.296875,31.640625,32.03125,13.47039794921875
memory,records_array_1m,retain-parse,baseline,1,1682.0,1681.0,1714.0,1675.5410000000004,6.6875,17.859375,19.015625,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1621.6875,1620.1875,1622.9375,1621.453125,6.6875,41.265625,42.546875,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3675.0,3547.5625,3773.8125,3084.6718750000005,54.84375,88.84375,89.640625,53.25439453125
memory,records_array_1m,retain-parse,bun,16,2129.5,2128.9375,2132.75,2129.0364999999997,29.265625,55.890625,56.28125,37.75177001953125
memory,records_array_1m,retain-parse,baseline,16,1489.0,1488.6875,1489.5,1488.5859375000002,6.6875,41.28125,42.515625,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,1620.0,1618.0,1725.0,1616.2909999999995,11.4375,20.0,21.265625,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1336.0,1322.0,1343.0,918.5000000000016,58.328125,60.609375,62.984375,23.28863525390625
memory,records_array_1m,retain-stringify,bun,1,1070.0,1066.0,1073.0,1065.9159999999997,32.484375,34.421875,34.8125,16.204833984375
memory,records_array_1m,retain-stringify,baseline,1,1634.0,1622.0,1688.0,1627.166,11.453125,20.078125,21.28125,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,1459.25,1458.0625,1462.875,1458.8306874999998,11.4375,33.890625,35.15625,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,992.4375,989.8125,998.6875,896.7630625,58.359375,76.390625,77.09375,37.94708251953125
memory,records_array_1m,retain-stringify,bun,16,989.375,988.125,990.5,989.1562500000001,32.46875,47.21875,47.609375,29.00164794921875
memory,records_array_1m,retain-stringify,baseline,16,1457.9375,1454.375,1457.9375,1457.6145625,11.453125,33.96875,35.171875,29.21990966796875
