phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_object_1m,stringify,node,176,844.4147727272727,842.4034090909091,845.6761363636364,812.7982954545455,62.421875,94.78125,108.34375,70.435791015625
timing,records_object_1m,stringify,perry,176,1497.9602272727273,1492.5,1508.4943181818182,1497.9206931818183,20.328125,58.890625,59.453125,51.329345703125
timing,records_object_1m,stringify,bun,176,972.4204545454545,970.3068181818181,979.1534090909091,965.8702670454546,35.21875,99.890625,100.28125,81.0643310546875
timing,records_array_8m,parse,bun,10,20845.9,20768.3,21056.5,17821.304200000002,64.953125,130.734375,131.125,111.6268310546875
timing,records_array_8m,parse,perry,10,13366.9,13362.3,13368.2,13366.204100000003,54.640625,98.984375,99.5625,91.45452880859375
timing,records_array_8m,parse,baseline,10,13466.3,13459.4,13468.0,13465.7875,54.578125,98.953125,99.515625,91.53265380859375
timing,records_array_8m,parse,node,10,34031.0,33607.8,34706.0,22762.675,119.53125,240.859375,244.09375,221.1812744140625
timing,records_array_8m,stringify,bun,20,8507.85,8464.2,8559.4,7834.3042000000005,80.6875,189.578125,189.96875,171.08013916015625
timing,records_array_8m,stringify,baseline,20,13103.95,13060.249999999998,13111.85,13103.883300000001,78.671875,195.421875,195.90625,188.90771484375
timing,records_array_8m,stringify,perry,20,13006.35,12985.2,13015.55,13005.772950000002,78.0625,193.328125,193.859375,186.64208984375
timing,records_array_8m,stringify,node,20,6813.9,6811.1,6852.15,6681.20625,123.765625,184.4375,186.0625,149.2537841796875
timing,records_object_8m,parse,perry,8,30940.125,30918.5,30983.625,30940.067749999995,66.765625,166.265625,166.859375,159.97015380859375
timing,records_object_8m,parse,baseline,8,31536.0,31495.5,31600.25,31535.140624999996,75.59375,231.125,231.703125,225.0484619140625
timing,records_object_8m,parse,node,8,29214.0,28808.25,29851.375,21190.963499999998,119.5,223.921875,225.4375,200.36175537109375
timing,records_object_8m,parse,bun,8,21769.25,21713.875,21825.25,17944.239625,64.984375,111.046875,111.4375,92.40814208984375
timing,records_object_8m,stringify,baseline,20,13097.7,13074.15,13101.249999999998,13097.4875,78.71875,195.453125,195.9375,188.90765380859375
timing,records_object_8m,stringify,node,20,6814.75,6770.2,6850.95,6688.4541500000005,123.734375,184.421875,186.046875,149.081298828125
timing,records_object_8m,stringify,perry,20,12972.1,12955.4,12988.85,12971.724999999999,78.078125,193.34375,193.875,186.64208984375
timing,records_object_8m,stringify,bun,20,8435.0,8408.6,8509.45,7786.3708,80.703125,169.515625,169.90625,150.98626708984375
timing,records_array_20m,parse,baseline,3,78185.0,78100.66666666667,78395.0,78183.77799999999,179.421875,315.15625,315.734375,309.111083984375
timing,records_array_20m,parse,perry,3,76127.0,76093.66666666667,76151.0,76125.625,144.078125,223.390625,223.96875,217.11090087890625
timing,records_array_20m,parse,bun,3,56713.666666666664,56646.0,57279.666666666664,44599.44433333334,120.046875,187.46875,187.859375,168.986328125
timing,records_array_20m,parse,node,3,94273.0,93340.66666666667,94495.0,58821.72233333334,223.359375,322.359375,325.6875,305.52008056640625
timing,records_array_20m,stringify,bun,8,21036.75,20812.125,21067.125,19419.494874999997,169.734375,304.453125,304.828125,286.04925537109375
timing,records_array_20m,stringify,baseline,8,84999.5,84968.25,85021.5,84999.76562499999,168.296875,168.328125,171.234375,162.00140380859375
timing,records_array_20m,stringify,node,8,17383.25,17243.875,17444.875,17244.765625,255.8125,391.421875,392.1875,359.801513671875
timing,records_array_20m,stringify,perry,8,80218.5,80173.75,80523.625,80217.651125,155.984375,156.984375,158.84375,148.0325927734375
timing,records_object_20m,parse,bun,3,56862.666666666664,56801.333333333336,57415.333333333336,44279.93066666666,120.015625,187.578125,187.96875,168.87701416015625
timing,records_object_20m,parse,perry,3,76178.33333333333,76047.66666666667,76215.66666666667,76176.41666666667,144.078125,223.390625,223.96875,217.11090087890625
timing,records_object_20m,parse,node,3,93859.66666666667,93796.33333333333,94435.0,60378.65299999999,223.359375,322.5625,325.859375,305.75506591796875
timing,records_object_20m,parse,baseline,3,78199.0,78107.66666666667,78411.33333333333,78197.66666666667,179.40625,315.15625,315.734375,309.111083984375
timing,records_object_20m,stringify,bun,8,21074.125,20871.0,21110.625,19486.078125,169.609375,304.5,304.875,286.09613037109375
timing,records_object_20m,stringify,node,8,17397.75,17315.375,17572.375,17256.989624999995,255.84375,391.453125,392.171875,359.597412109375
timing,records_object_20m,stringify,baseline,8,84897.25,84788.5,85284.125,84898.328125,168.3125,168.34375,171.234375,161.98583984375
timing,records_object_20m,stringify,perry,8,80409.375,80396.875,80536.0,80408.671875,156.015625,157.078125,158.875,148.0325927734375
timing,numbers_1m,parse,baseline,91,1715.2197802197802,1714.4725274725274,1719.076923076923,1715.1799450549452,11.203125,64.34375,64.90625,53.798095703125
timing,numbers_1m,parse,node,91,3121.3736263736264,3119.6813186813188,3125.3186813186812,3074.834241758241,60.484375,71.640625,86.171875,47.0400390625
timing,numbers_1m,parse,perry,91,1713.5714285714287,1712.0549450549452,1713.7142857142858,1713.4995494505495,11.28125,64.421875,65.0,53.782470703125
timing,numbers_1m,parse,bun,91,3205.3736263736264,3188.736263736264,3212.703296703297,3198.793505494505,33.328125,66.796875,67.1875,48.579833984375
timing,numbers_1m,stringify,bun,96,2952.96875,2948.8125,2972.7708333333335,2946.5347187499997,35.453125,71.84375,72.21875,53.548583984375
timing,numbers_1m,stringify,perry,96,1609.5729166666667,1604.0520833333333,1609.75,1609.52734375,16.28125,60.859375,61.4375,52.81365966796875
timing,numbers_1m,stringify,baseline,96,1605.2395833333333,1602.7916666666667,1608.4375,1605.18403125,16.09375,60.703125,61.265625,52.844970703125
timing,numbers_1m,stringify,node,96,1980.4166666666667,1980.2604166666667,1982.2916666666667,1937.1228229166666,63.046875,79.15625,92.21875,53.2125244140625
timing,long_string_1m,parse,baseline,1334,203.2856071964018,202.95652173913044,203.6664167916042,203.28101574212894,10.84375,60.234375,60.796875,52.47003173828125
timing,long_string_1m,parse,perry,1334,203.83283358320838,203.00974512743628,203.86131934032983,203.8279610194903,10.84375,60.28125,60.859375,52.45440673828125
timing,long_string_1m,parse,bun,1334,67.70539730134932,67.37481259370315,68.19940029985007,66.66310644677661,31.515625,165.984375,166.375,147.7049560546875
timing,long_string_1m,parse,node,1334,368.8328335832084,368.57871064467764,369.01724137931035,365.60729010494754,57.6875,160.109375,160.96875,123.87774658203125
timing,long_string_1m,stringify,bun,1098,97.82786885245902,95.95537340619308,98.00182149362477,96.09016393442623,33.59375,123.203125,123.609375,104.84552001953125
timing,long_string_1m,stringify,baseline,1098,175.40346083788708,171.5664845173042,175.6848816029144,175.39970400728598,19.78125,61.390625,61.953125,53.65753173828125
timing,long_string_1m,stringify,perry,1098,173.28051001821493,170.33970856102005,174.72586520947178,173.28149726775956,20.03125,61.484375,62.0625,53.64190673828125
timing,long_string_1m,stringify,node,1098,109.08196721311475,105.96994535519126,112.00182149362477,104.9139344262295,61.171875,155.03125,155.859375,118.470703125
timing,escaped_1m,parse,node,82,1733.3048780487804,1732.6463414634147,1734.878048780488,1724.918695121951,57.171875,72.84375,73.875,34.28961181640625
timing,escaped_1m,parse,bun,82,2083.7926829268295,2083.609756097561,2085.231707317073,2078.3196219512197,32.75,63.8125,64.203125,45.61102294921875
timing,escaped_1m,parse,perry,82,2040.939024390244,2039.4146341463415,2041.9756097560976,2040.8780487804881,12.15625,57.65625,58.234375,49.782470703125
timing,escaped_1m,parse,baseline,82,2039.3048780487804,2037.8292682926829,2041.9512195121952,2039.2611829268292,12.1875,57.609375,58.171875,49.78240966796875
timing,escaped_1m,stringify,baseline,168,964.8928571428571,964.6369047619048,967.2559523809524,964.8410238095237,19.09375,56.59375,57.15625,48.76678466796875
timing,escaped_1m,stringify,node,168,1894.6607142857142,1892.9107142857142,1906.0416666666667,1869.5421607142857,60.796875,124.0,124.625,86.5303955078125
timing,escaped_1m,stringify,bun,168,2082.529761904762,2081.464285714286,2092.940476190476,2077.5597738095234,34.90625,74.328125,74.734375,55.14263916015625
timing,escaped_1m,stringify,perry,168,952.8333333333334,951.5595238095239,954.9166666666666,952.8125,19.3125,56.6875,57.265625,48.75115966796875
timing,unicode_1m,parse,bun,1470,59.26734693877551,59.1687074829932,60.47959183673469,58.27148571428572,32.125,122.78125,123.171875,104.392333984375
timing,unicode_1m,parse,baseline,1470,258.18095238095236,256.64285714285717,261.1544217687075,258.18769795918365,9.6875,54.953125,55.5,48.360595703125
timing,unicode_1m,parse,perry,1470,257.056462585034,255.45986394557823,260.81836734693877,257.05410952380953,9.703125,54.96875,55.53125,48.329345703125
timing,unicode_1m,parse,node,1470,438.0795918367347,437.7918367346939,438.10884353741494,435.09268707482994,58.046875,164.265625,164.921875,128.3636474609375
timing,unicode_1m,stringify,perry,1413,137.98938428874735,137.89171974522293,139.16985138004247,137.98655343241333,17.765625,56.734375,57.296875,50.032470703125
timing,unicode_1m,stringify,node,1413,412.65322009908,411.9058740268931,416.22151450813874,409.5622788393489,61.265625,157.046875,157.671875,120.59710693359375
timing,unicode_1m,stringify,baseline,1413,138.58457183297946,137.43170559094125,143.41684359518754,138.58218329794764,17.515625,56.640625,57.1875,50.03240966796875
timing,unicode_1m,stringify,bun,1413,451.5244161358811,450.8195329087049,452.0856334041047,450.30534890304324,34.921875,156.6875,157.078125,137.845703125
timing,wide_1m,parse,perry,36,20897.5,20878.166666666668,20909.305555555555,20897.350694444445,21.171875,176.234375,176.78125,165.72015380859375
timing,wide_1m,parse,bun,36,4173.75,4170.722222222223,4193.472222222223,4152.473361111111,38.578125,85.71875,86.109375,64.51739501953125
timing,wide_1m,parse,baseline,36,20965.305555555555,20963.416666666668,21004.194444444445,20965.148138888893,21.171875,176.15625,176.6875,165.73577880859375
timing,wide_1m,parse,node,36,4935.027777777777,4921.5,4954.277777777777,4911.640055555556,69.609375,109.390625,110.515625,71.03985595703125
timing,wide_1m,stringify,perry,216,1690.5555555555557,1688.4444444444443,1690.7685185185185,1690.564814814815,30.359375,70.453125,71.03125,62.110595703125
timing,wide_1m,stringify,bun,216,665.7546296296297,664.699074074074,675.1898148148148,662.0432083333334,40.15625,84.1875,84.578125,65.220458984375
timing,wide_1m,stringify,baseline,216,1690.648148148148,1689.5324074074074,1691.523148148148,1690.6280879629628,30.046875,70.3125,70.875,62.126220703125
timing,wide_1m,stringify,node,216,6355.902777777777,6339.967592592592,6363.333333333333,6318.311342592592,69.84375,115.84375,116.328125,78.76641845703125
timing,heterogeneous_1m,parse,bun,79,2972.4556962025317,2958.8607594936707,3002.4177215189875,2875.0717341772156,35.015625,80.34375,80.734375,60.0643310546875
timing,heterogeneous_1m,parse,node,79,3947.012658227848,3854.7088607594937,4066.1645569620255,3868.238392405063,62.1875,91.359375,92.09375,55.94281005859375
timing,heterogeneous_1m,parse,baseline,79,1942.0253164556962,1940.126582278481,1944.2784810126582,1941.9277341772147,12.671875,68.8125,69.375,58.188720703125
timing,heterogeneous_1m,parse,perry,79,1933.0632911392406,1932.4430379746836,1935.126582278481,1932.966772151899,12.734375,68.875,69.453125,58.157470703125
timing,heterogeneous_1m,stringify,baseline,167,4363.245508982036,4359.149700598802,4364.730538922156,4363.213071856288,20.125,58.59375,59.125,50.876220703125
timing,heterogeneous_1m,stringify,node,167,905.7964071856287,901.7365269461078,907.5089820359282,866.4144191616767,63.140625,102.84375,110.65625,72.81121826171875
timing,heterogeneous_1m,stringify,bun,167,1061.11377245509,1059.1736526946108,1064.7185628742516,1053.0968023952096,36.546875,100.140625,100.53125,81.23614501953125
timing,heterogeneous_1m,stringify,perry,167,4325.45508982036,4322.808383233533,4327.173652694611,4325.521952095808,20.453125,58.734375,59.296875,50.860595703125
memory,tiny_object,retain-parse,perry,1,29.0,24.0,56.0,23.541999999999952,4.703125,12.4375,13.6875,7.79791259765625
memory,tiny_object,retain-parse,node,1,370.0,369.0,371.0,21.66599999999974,52.046875,52.625,53.453125,13.36431884765625
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.083000000000283,28.1875,28.265625,28.65625,10.11102294921875
memory,tiny_object,retain-parse,baseline,1,23.0,21.0,37.0,17.583000000000126,4.65625,12.203125,13.53125,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.124105,0.123985,0.124495,0.124089585,4.703125,25.015625,26.203125,20.29803466796875
memory,tiny_object,retain-parse,node,200000,0.1271,0.125155,0.127345,0.10949895500000001,52.015625,74.859375,75.65625,32.68255615234375
memory,tiny_object,retain-parse,bun,200000,0.0582,0.05816,0.05843,0.05455041499999999,28.1875,50.203125,50.59375,29.751708984375
memory,tiny_object,retain-parse,baseline,200000,0.123825,0.12361,0.12463,0.12379207999999998,4.65625,24.765625,26.0625,20.3135986328125
memory,tiny_object,retain-stringify,perry,1,13.0,12.0,15.0,8.9579999999998,6.65625,12.59375,13.828125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,365.0,362.0,374.0,8.208000000001547,52.1875,52.78125,53.578125,13.442626953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.5000000000001705,28.25,28.296875,28.6875,10.15802001953125
memory,tiny_object,retain-stringify,baseline,1,14.0,13.0,14.0,7.4590000000003265,6.625,12.3125,13.640625,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.101665,0.101315,0.101675,0.10163833,6.65625,25.171875,26.34375,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.0834,0.082805,0.083785,0.065903125,52.109375,71.21875,72.0,28.7286376953125
memory,tiny_object,retain-stringify,bun,200000,0.049415,0.04914,0.049655,0.045706045,28.25,47.03125,47.4375,26.548583984375
memory,tiny_object,retain-stringify,baseline,200000,0.100935,0.100805,0.100955,0.10089875,6.625,24.859375,26.15625,20.34490966796875
memory,small_record,retain-parse,perry,1,28.0,26.0,29.0,22.04200000000034,4.71875,12.46875,13.703125,7.79791259765625
memory,small_record,retain-parse,node,1,384.0,379.0,394.0,27.917000000000414,52.0625,52.671875,53.46875,13.3956298828125
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.917000000001508,28.25,28.34375,28.71875,10.189208984375
memory,small_record,retain-parse,baseline,1,23.0,23.0,23.0,19.874999999999865,4.671875,12.203125,13.515625,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.8107,0.81052,0.8148,0.81065708,4.71875,45.09375,45.6875,38.673095703125
memory,small_record,retain-parse,node,100000,0.47059,0.45512,0.51024,0.38462541000000006,52.03125,85.40625,86.234375,44.97052001953125
memory,small_record,retain-parse,bun,100000,0.27044,0.26245,0.30997,0.26229208,28.1875,52.6875,53.078125,32.2518310546875
memory,small_record,retain-parse,baseline,100000,0.82881,0.82738,0.83595,0.82876375,4.671875,56.8125,57.40625,50.67315673828125
memory,small_record,retain-stringify,perry,1,18.0,14.0,18.0,10.915999999999926,6.6875,12.65625,13.875,7.82916259765625
memory,small_record,retain-stringify,node,1,363.0,359.0,363.0,10.0409999999993,52.15625,52.734375,53.515625,13.36444091796875
memory,small_record,retain-stringify,bun,1,9.0,8.0,10.0,6.042000000000769,28.265625,28.3125,28.71875,10.142333984375
memory,small_record,retain-stringify,baseline,1,13.0,12.0,15.0,9.415999999999869,6.640625,12.34375,13.65625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.29681,0.29677,0.29696,0.29674792,6.6875,28.375,29.5625,23.5010986328125
memory,small_record,retain-stringify,node,100000,0.18531,0.1794,0.18799,0.15585875000000005,52.140625,80.296875,81.03125,39.10894775390625
memory,small_record,retain-stringify,bun,100000,0.13509,0.13495,0.13517,0.12765541,28.265625,51.0625,51.46875,30.54852294921875
memory,small_record,retain-stringify,baseline,100000,0.29462,0.29398,0.29514,0.29456958,6.640625,28.0625,29.359375,23.5167236328125
memory,records_array_1m,retain-parse,perry,1,1605.0,1584.0,1631.0,1602.3329999999994,6.8125,16.609375,17.75,11.8448486328125
memory,records_array_1m,retain-parse,node,1,3813.0,3797.0,3906.0,3188.916999999998,54.859375,58.375,60.25,20.55401611328125
memory,records_array_1m,retain-parse,bun,1,2407.0,2404.0,2421.0,2403.208000000001,29.34375,31.6875,32.078125,13.532958984375
memory,records_array_1m,retain-parse,baseline,1,1580.0,1577.0,1642.0,1577.667,6.75,16.328125,17.5625,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1499.25,1498.875,1513.9375,1498.8359375,6.8125,41.8125,42.953125,37.06365966796875
memory,records_array_1m,retain-parse,node,16,3652.0625,3645.875,3776.5625,3042.9713125000003,54.828125,88.625,89.421875,53.06683349609375
memory,records_array_1m,retain-parse,bun,16,2413.0,2135.625,2413.5,2412.6693125,29.28125,55.90625,56.296875,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1510.0,1498.25,1515.875,1509.58075,6.75,41.53125,42.765625,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1576.0,1568.0,1586.0,1571.7920000000004,10.65625,19.515625,20.6875,14.4698486328125
memory,records_array_1m,retain-stringify,node,1,1342.0,1330.0,1411.0,916.5419999999997,58.25,60.484375,62.859375,23.13232421875
memory,records_array_1m,retain-stringify,bun,1,1072.0,1072.0,1075.0,1068.2080000000003,32.5,34.4375,34.828125,16.220458984375
memory,records_array_1m,retain-stringify,baseline,1,1606.0,1582.0,1649.0,1601.0410000000004,11.453125,19.984375,21.265625,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1411.4375,1410.9375,1413.1875,1411.078125,10.65625,33.421875,34.59375,28.3760986328125
memory,records_array_1m,retain-stringify,node,16,997.375,993.4375,1000.3124999999999,899.546875,58.296875,76.359375,77.046875,37.93157958984375
memory,records_array_1m,retain-stringify,bun,16,991.75,987.625,995.8125,991.4010625000001,32.5,47.25,47.640625,29.01727294921875
memory,records_array_1m,retain-stringify,baseline,16,1407.8125,1405.1875,1416.625,1407.3984375,11.453125,33.875,35.15625,29.23553466796875
