phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,empty_object,stringify,node,2000000,0.0320045,0.0319985,0.032008,0.0311185415,52.40625,58.90625,59.546875,15.50579833984375
timing,empty_object,stringify,perry,2000000,0.1344835,0.134464,0.1347875,0.134481771,12.875,34.3125,34.8125,27.92303466796875
timing,tiny_object,parse,perry,2000000,0.3709955,0.3709705,0.371297,0.3709949165,6.546875,34.046875,34.546875,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.366776,0.3667275,0.3700905,0.366776479,6.65625,33.96875,34.546875,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0455445,0.0452985,0.0456075,0.04299077099999999,28.859375,68.625,69.015625,46.142333984375
timing,tiny_object,parse,node,2000000,0.0811975,0.0804225,0.081968,0.0803159375,52.421875,58.796875,59.5,15.521484375
timing,tiny_object,stringify,node,2000000,0.0372245,0.037203,0.0372515,0.03634679149999999,52.453125,58.953125,59.578125,15.521484375
timing,tiny_object,stringify,bun,2000000,0.0396385,0.0395255,0.0397225,0.0374591875,28.828125,129.328125,129.734375,106.8299560546875
timing,tiny_object,stringify,baseline,2000000,0.1962335,0.1961775,0.196363,0.196232229,12.84375,34.28125,34.859375,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.194164,0.194109,0.1941905,0.1941622085,12.96875,34.328125,34.828125,27.90740966796875
timing,small_record,parse,baseline,590213,0.8072949935023458,0.8061631987096184,0.8086284104213225,0.8073181478550965,8.046875,34.359375,34.9375,28.11053466796875
timing,small_record,parse,bun,590213,0.2526765760835495,0.2512025319672728,0.2891871239704988,0.24398847026412496,29.5,79.484375,79.875,56.626708984375
timing,small_record,parse,node,590213,0.3514341432669223,0.32655498946990325,0.3519170197877715,0.3489384340907435,55.03125,58.890625,59.578125,15.59967041015625
timing,small_record,parse,perry,590213,0.7667079511972796,0.7658794367457172,0.7669078790199471,0.7667037154383247,7.9375,34.453125,34.953125,28.12615966796875
timing,small_record,stringify,baseline,1278412,0.5623234137351651,0.5622467561318261,0.5624642134147677,0.5623306492742558,13.453125,35.328125,35.90625,28.9073486328125
timing,small_record,stringify,bun,1278412,0.12039467714633467,0.12023510417611849,0.12073103193649622,0.11692412774598487,29.453125,254.984375,255.390625,232.1427001953125
timing,small_record,stringify,perry,1278412,0.5482278013660697,0.5480737039389493,0.5484562097352027,0.5482267258129617,13.59375,35.421875,35.921875,28.92303466796875
timing,small_record,stringify,node,1278412,0.108686401566944,0.10866997493765702,0.10876462361116761,0.10721005825977854,53.53125,58.984375,59.640625,15.583984375
timing,object_1k,parse,perry,557534,0.5998880785745802,0.5991293804503403,0.5999203636011436,0.5998825488669749,11.5625,34.453125,34.953125,28.1573486328125
timing,object_1k,parse,baseline,557534,1.760298026667432,1.7593671417348538,1.7604433092869674,1.7603090125445264,11.6875,34.390625,34.96875,28.1417236328125
timing,object_1k,parse,bun,557534,0.23700796722711082,0.23692008021035488,0.23718732848579638,0.2257575322760585,34.1875,70.71875,71.109375,48.25177001953125
timing,object_1k,parse,node,557534,0.5454591110138575,0.539784120789046,0.5460904626444306,0.5409954083517776,55.78125,61.03125,61.71875,17.97552490234375
timing,object_1k,stringify,node,642512,0.19857527952785317,0.19848967801379586,0.19887721941380082,0.19459934911721496,54.4375,61.0,61.6875,17.8818359375
timing,object_1k,stringify,baseline,642512,1.134845730507757,1.1344690838459048,1.135737542645118,1.1348373010932091,17.9375,35.4375,36.015625,29.03240966796875
timing,object_1k,stringify,perry,642512,0.38558190352865007,0.3850247154916951,0.3859087456732326,0.385574899768409,18.03125,35.46875,35.96875,29.04803466796875
timing,object_1k,stringify,bun,642512,0.21539208606220583,0.2153158228951366,0.21610024404213463,0.20553182819931767,33.921875,70.46875,70.875,47.907958984375
timing,records_array_16k,parse,bun,6190,34.00177705977383,33.966720516962845,34.01987075928918,33.843066720516966,28.359375,70.03125,70.421875,51.689208984375
timing,records_array_16k,parse,baseline,6190,30.134087237479807,30.124232633279483,30.137802907915994,30.133097738287564,5.359375,64.328125,64.90625,44.03240966796875
timing,records_array_16k,parse,node,6190,40.39579967689822,38.08788368336026,41.7437802907916,40.05199919224556,52.328125,65.078125,65.765625,22.54010009765625
timing,records_array_16k,parse,perry,6190,25.188852988691437,25.173828756058157,25.192568659127627,25.187681744749597,5.25,64.421875,64.9375,44.063720703125
timing,records_array_16k,stringify,bun,9972,23.18441636582431,23.128359406337747,23.24187725631769,23.109297633373444,28.484375,70.609375,70.984375,52.25177001953125
timing,records_array_16k,stringify,node,9972,13.205375050140393,13.154131568391497,13.252406738868833,12.997050140393101,52.375,61.046875,61.75,17.95989990234375
timing,records_array_16k,stringify,perry,9972,35.87946249498596,35.83323305254713,36.282992378660246,35.87906969514641,13.015625,35.796875,36.234375,29.25115966796875
timing,records_array_16k,stringify,baseline,9972,37.56097071801043,37.26163257119936,37.744584837545126,37.56061562374649,12.875,35.703125,36.25,29.23553466796875
timing,records_array_1m,parse,node,86,2929.8023255813955,2734.5697674418607,2943.5813953488373,2811.181197674419,61.3125,91.546875,92.671875,56.42779541015625
timing,records_array_1m,parse,perry,86,1654.2441860465117,1653.3139534883721,1654.9767441860465,1654.1860465116279,12.71875,61.671875,62.203125,50.75115966796875
timing,records_array_1m,parse,baseline,86,1976.5116279069769,1974.3488372093022,1978.9302325581396,1976.4767441860465,12.828125,61.59375,62.1875,50.766845703125
timing,records_array_1m,parse,bun,86,2145.4767441860463,2144.4767441860463,2151.1976744186045,2101.0867209302323,33.171875,78.75,79.140625,60.34552001953125
timing,records_array_1m,stringify,bun,175,969.6342857142857,967.8914285714286,970.4514285714286,962.6104742857142,35.21875,99.859375,100.25,81.17364501953125
timing,records_array_1m,stringify,node,175,848.0685714285714,843.68,850.4171428571428,817.4540457142858,62.34375,93.921875,107.421875,69.65509033203125
timing,records_array_1m,stringify,perry,175,2235.52,2234.6057142857144,2240.697142857143,2235.4814285714288,21.109375,61.046875,61.53125,53.173095703125
timing,records_array_1m,stringify,baseline,175,2360.92,2355.405714285714,2364.7942857142857,2360.89476,20.96875,60.078125,60.640625,52.313720703125
timing,records_object_1m,parse,baseline,71,4558.704225352113,4555.943661971831,4567.183098591549,4558.6150140845075,12.6875,79.75,80.34375,73.532470703125
timing,records_object_1m,parse,bun,71,2132.0140845070423,2130.112676056338,2193.5352112676055,2096.259971830986,33.171875,75.46875,75.859375,57.048583984375
timing,records_object_1m,parse,node,71,2902.478873239437,2761.56338028169,2948.3661971830984,2779.3826338028166,61.296875,91.515625,92.671875,56.349609375
timing,records_object_1m,parse,perry,71,4112.197183098591,4111.788732394366,4119.239436619719,4112.119140845071,12.5625,79.84375,80.359375,73.548095703125
timing,records_object_1m,stringify,baseline,175,2370.897142857143,2357.4285714285716,2371.325714285714,2370.8783371428567,20.984375,60.09375,60.65625,52.344970703125
timing,records_object_1m,stringify,node,175,849.1942857142857,840.1771428571428,851.0114285714286,817.1216628571428,62.34375,93.859375,107.421875,69.51385498046875
timing,records_object_1m,stringify,perry,175,2241.1485714285714,2235.9714285714285,2242.84,2241.173331428571,21.15625,61.046875,61.53125,53.204345703125
timing,records_object_1m,stringify,bun,175,969.4742857142858,969.4342857142857,969.8971428571429,962.6807142857143,35.21875,99.875,100.265625,81.298583984375
timing,records_array_8m,parse,bun,9,21121.777777777777,21081.222222222223,21321.333333333332,17912.157444444445,64.953125,118.1875,118.578125,99.5330810546875
timing,records_array_8m,parse,perry,9,14598.333333333334,14582.444444444445,14636.333333333334,14597.606555555556,55.015625,102.15625,102.6875,92.28253173828125
timing,records_array_8m,parse,baseline,9,17119.555555555555,17113.222222222223,17156.444444444445,17119.027777777777,55.125,102.0625,102.65625,92.2669677734375
timing,records_array_8m,parse,node,9,34755.22222222222,34640.88888888889,34838.11111111111,23684.898111111117,119.5,240.375,243.609375,220.6658935546875
timing,records_array_8m,stringify,bun,20,8514.55,8486.7,8529.8,7839.522900000001,80.640625,189.484375,189.875,170.98638916015625
timing,records_array_8m,stringify,baseline,20,19876.05,19847.3,20125.95,19875.893749999996,78.75,195.4375,195.953125,188.82952880859375
timing,records_array_8m,stringify,perry,20,18928.1,18905.3,18944.4,18928.204149999998,78.828125,195.515625,195.921875,188.84515380859375
timing,records_array_8m,stringify,node,20,6803.7,6773.35,6922.65,6640.67085,123.734375,184.359375,186.0625,149.2066650390625
timing,records_object_8m,parse,perry,8,32242.5,32210.749999999996,32267.000000000004,32241.88025000001,75.546875,231.171875,231.671875,224.9547119140625
timing,records_object_8m,parse,baseline,8,35219.625,35201.625,35304.625,35219.0885,75.5625,231.140625,231.71875,224.9547119140625
timing,records_object_8m,parse,node,8,29771.875,29214.125,29864.5,21704.671875000004,119.515625,224.03125,225.484375,200.47119140625
timing,records_object_8m,parse,bun,8,21548.75,21437.375,21844.875,17962.598875,64.953125,110.484375,110.875,91.84564208984375
timing,records_object_8m,stringify,baseline,20,19881.4,19865.2,19881.7,19881.314550000003,78.875,195.453125,195.96875,188.84521484375
timing,records_object_8m,stringify,node,20,6795.65,6781.0,6799.55,6650.558349999999,123.734375,184.46875,186.125,149.1907958984375
timing,records_object_8m,stringify,perry,20,18882.3,18881.75,18899.45,18882.845849999998,78.953125,195.515625,195.921875,188.86083984375
timing,records_object_8m,stringify,bun,20,8452.8,8425.85,8488.35,7763.2437500000015,80.65625,169.375,169.765625,150.84564208984375
timing,records_array_20m,parse,baseline,3,87346.66666666667,87297.00000000001,87437.66666666667,87348.41666666667,179.34375,315.109375,315.6875,308.954833984375
timing,records_array_20m,parse,perry,3,80050.0,80032.33333333333,80125.0,80050.38900000001,179.3125,315.15625,315.65625,308.970458984375
timing,records_array_20m,parse,bun,3,56723.333333333336,56302.333333333336,56751.666666666664,44409.361,120.03125,187.46875,187.859375,169.017578125
timing,records_array_20m,parse,node,3,98021.66666666667,95387.33333333333,99823.66666666667,62913.764,223.375,322.53125,325.84375,305.72296142578125
timing,records_array_20m,stringify,bun,8,20751.625,20749.0,20816.625,19393.817750000002,185.078125,320.46875,320.84375,302.08056640625
timing,records_array_20m,stringify,baseline,8,101816.5,101677.875,101838.75,101816.052125,163.8125,163.875,176.109375,166.78271484375
timing,records_array_20m,stringify,node,8,17459.0,17282.75,17593.875,17322.390624999996,255.765625,391.40625,392.078125,359.70745849609375
timing,records_array_20m,stringify,perry,8,97868.75,97548.25,97884.0,97868.06774999999,163.96875,164.0,176.09375,166.81402587890625
timing,records_object_20m,parse,bun,3,56397.0,56263.0,56596.333333333336,44452.50000000001,120.03125,187.640625,188.03125,168.658203125
timing,records_object_20m,parse,perry,3,80291.66666666667,80110.66666666667,80457.0,80289.94433333333,179.375,315.25,315.75,309.064208984375
timing,records_object_20m,parse,node,3,98173.0,93394.66666666667,98447.66666666667,61482.45833333332,223.40625,322.84375,326.21875,305.97283935546875
timing,records_object_20m,parse,baseline,3,87546.66666666667,87524.66666666667,87566.66666666667,87545.12499999999,179.453125,315.234375,315.8125,309.079833984375
timing,records_object_20m,stringify,bun,8,20859.25,20553.5,20908.125,19476.927,169.046875,304.515625,304.890625,286.12744140625
timing,records_object_20m,stringify,node,8,17398.375,17296.125,17456.75,17251.598875,255.71875,391.390625,392.109375,359.55108642578125
timing,records_object_20m,stringify,baseline,8,101505.5,101438.5,101828.25,101504.8645,168.296875,168.359375,171.328125,161.97015380859375
timing,records_object_20m,stringify,perry,8,97847.125,97588.875,98134.25,97848.57287499998,168.390625,168.421875,171.25,161.95458984375
timing,numbers_1m,parse,baseline,66,2261.090909090909,2256.8939393939395,2262.2727272727275,2261.020196969697,12.71875,64.15625,64.734375,53.829345703125
timing,numbers_1m,parse,node,66,3070.439393939394,3069.681818181818,3077.1969696969695,3059.732318181818,60.53125,78.953125,80.015625,40.414306640625
timing,numbers_1m,parse,perry,66,2426.3030303030305,2425.848484848485,2430.439393939394,2426.183712121212,12.609375,63.953125,64.46875,53.40740966796875
timing,numbers_1m,parse,bun,66,3196.9545454545455,3193.6666666666665,3213.818181818182,3188.7569545454544,33.296875,64.765625,65.15625,46.53289794921875
timing,numbers_1m,stringify,bun,75,2952.6,2951.5466666666666,2954.32,2945.89,35.453125,69.84375,70.21875,51.064208984375
timing,numbers_1m,stringify,perry,75,7905.986666666667,7898.546666666667,8131.133333333333,7905.893893333334,16.21875,59.921875,60.390625,52.31365966796875
timing,numbers_1m,stringify,baseline,75,7907.893333333333,7907.706666666667,7909.653333333334,7907.8116666666665,16.34375,59.796875,60.34375,52.313720703125
timing,numbers_1m,stringify,node,75,1931.7333333333333,1931.3333333333333,1932.4533333333334,1923.2494399999998,63.109375,80.65625,81.78125,42.1019287109375
timing,long_string_1m,parse,baseline,1062,1440.6723163841807,1439.6459510357815,1441.9745762711864,1440.6697664783426,10.890625,60.21875,60.796875,52.45440673828125
timing,long_string_1m,parse,perry,1062,206.56403013182674,205.12994350282486,207.08380414312617,206.55991054613935,10.78125,62.328125,62.859375,54.42315673828125
timing,long_string_1m,parse,bun,1062,68.53578154425612,68.41713747645952,68.6035781544256,67.26663559322034,31.5,152.96875,153.359375,134.7049560546875
timing,long_string_1m,parse,node,1062,370.46798493408664,369.8352165725047,370.6864406779661,366.3002589453861,57.65625,150.9375,151.828125,114.47039794921875
timing,long_string_1m,stringify,bun,1110,95.95315315315315,95.84504504504504,97.66486486486487,94.60045045045045,33.546875,123.109375,123.515625,104.75177001953125
timing,long_string_1m,stringify,baseline,1110,978.0855855855856,977.3567567567568,979.6126126126126,978.0847972972973,22.125,63.375,63.953125,56.23565673828125
timing,long_string_1m,stringify,perry,1110,203.11711711711712,202.95135135135135,205.41171171171172,203.11328828828826,22.265625,64.4375,64.96875,57.26690673828125
timing,long_string_1m,stringify,node,1110,105.44954954954954,104.93513513513514,106.92432432432433,101.27473783783785,61.078125,155.96875,156.84375,119.50250244140625
timing,escaped_1m,parse,node,82,1733.0243902439024,1732.8536585365853,1734.3048780487804,1724.767780487805,57.21875,72.828125,73.859375,34.30523681640625
timing,escaped_1m,parse,bun,82,2084.7926829268295,2084.060975609756,2087.0975609756097,2079.3008048780484,32.71875,63.796875,64.1875,45.595458984375
timing,escaped_1m,parse,perry,82,2040.0853658536585,2039.6951219512196,2041.1341463414635,2039.9933902439022,12.09375,57.703125,58.234375,49.78240966796875
timing,escaped_1m,parse,baseline,82,2611.5731707317073,2610.439024390244,2612.256097560976,2611.4918658536585,12.234375,57.625,58.203125,49.782470703125
timing,escaped_1m,stringify,baseline,83,1904.2289156626507,1904.1686746987953,1904.8072289156626,1904.1395662650602,20.5,56.4375,57.015625,48.860595703125
timing,escaped_1m,stringify,node,83,1850.3614457831325,1846.7951807228915,1859.7710843373493,1842.5175783132531,60.703125,78.4375,79.578125,39.94586181640625
timing,escaped_1m,stringify,bun,83,2091.3493975903616,2091.1807228915663,2096.120481927711,2084.322795180723,34.90625,68.65625,69.0625,50.47064208984375
timing,escaped_1m,stringify,perry,83,1859.6506024096386,1858.686746987952,1861.9759036144578,1859.615457831325,20.609375,56.4375,56.96875,48.82928466796875
timing,unicode_1m,parse,bun,749,60.546061415220294,60.28304405874499,60.81842456608812,59.3524699599466,32.125,97.71875,98.109375,79.34552001953125
timing,unicode_1m,parse,baseline,749,2041.6181575433911,2038.6862483311081,2043.758344459279,2041.6863030707614,9.703125,54.875,55.453125,48.344970703125
timing,unicode_1m,parse,perry,749,983.8744993324433,983.4526034712951,985.2283044058745,983.8760013351135,9.609375,55.84375,56.359375,49.20428466796875
timing,unicode_1m,parse,node,749,445.14686248331105,444.9839786381842,445.38851802403207,439.29667289719623,58.046875,146.015625,146.625,109.39288330078125
timing,unicode_1m,stringify,perry,329,984.2127659574468,981.8297872340426,984.2644376899696,984.1866778115502,19.625,58.546875,59.0625,50.610595703125
timing,unicode_1m,stringify,node,329,434.30395136778117,432.1580547112462,437.27355623100306,421.22074468085106,61.265625,128.703125,129.3125,91.39068603515625
timing,unicode_1m,stringify,baseline,329,1640.4924012158056,1638.161094224924,1642.2310030395138,1640.469857142857,19.46875,57.640625,58.21875,49.751220703125
timing,unicode_1m,stringify,bun,329,456.30699088145894,455.3586626139818,457.79939209726444,454.43148328267483,35.34375,80.984375,81.390625,62.689208984375
timing,wide_1m,parse,perry,3,10832.666666666666,10797.333333333334,10838.666666666666,10831.305666666669,21.9375,40.515625,41.328125,35.46990966796875
timing,wide_1m,parse,bun,3,4110.333333333333,4094.3333333333335,4119.0,4108.722000000001,38.5625,45.46875,45.859375,27.31427001953125
timing,wide_1m,parse,baseline,3,405563.3333333333,405362.3333333333,405744.3333333333,405579.43033333326,19.484375,37.578125,38.515625,32.6729736328125
timing,wide_1m,parse,node,3,5628.666666666667,5576.333333333333,5651.666666666667,5380.278000000001,69.65625,79.140625,79.859375,40.1319580078125
timing,wide_1m,stringify,perry,216,2526.537037037037,2524.0555555555557,2543.8981481481483,2526.5378101851857,29.890625,70.15625,70.6875,62.673095703125
timing,wide_1m,stringify,bun,216,665.1064814814815,664.925925925926,665.7175925925926,662.0542037037036,40.15625,84.109375,84.5,65.142333984375
timing,wide_1m,stringify,baseline,216,2770.087962962963,2769.865740740741,2771.509259259259,2770.0985740740734,30.34375,70.453125,71.03125,61.891845703125
timing,wide_1m,stringify,node,216,6338.819444444444,6333.62962962963,6373.875,6300.875189814815,69.828125,115.796875,116.3125,78.6412353515625
timing,heterogeneous_1m,parse,bun,72,2959.972222222222,2930.125,2968.9305555555557,2879.1701388888887,34.96875,76.9375,77.328125,56.9393310546875
timing,heterogeneous_1m,parse,node,72,3883.9444444444443,3873.875,3989.5138888888887,3791.347222222222,62.234375,91.5,92.25,56.0833740234375
timing,heterogeneous_1m,parse,baseline,72,2148.972222222222,2146.347222222222,2149.125,2148.851847222222,14.828125,67.390625,67.96875,56.46990966796875
timing,heterogeneous_1m,parse,perry,72,2014.9305555555557,2014.6527777777778,2020.986111111111,2014.84375,14.71875,67.46875,67.984375,56.46990966796875
timing,heterogeneous_1m,stringify,baseline,168,4445.607142857143,4445.148809523809,4460.666666666667,4445.613839285715,20.3125,58.609375,59.171875,50.860595703125
timing,heterogeneous_1m,stringify,node,168,904.8035714285714,903.6190476190476,905.6666666666666,864.8211785714286,63.140625,103.546875,110.515625,72.63897705078125
timing,heterogeneous_1m,stringify,bun,168,1059.3333333333333,1058.8630952380952,1059.7559523809523,1052.1664166666667,36.515625,100.140625,100.53125,81.0330810546875
timing,heterogeneous_1m,stringify,perry,168,4496.833333333333,4487.410714285715,4503.660714285715,4496.888636904762,20.4375,59.5,60.0,52.11053466796875
memory,tiny_object,retain-parse,perry,1,28.0,26.0,29.0,22.790999999999784,4.578125,12.4375,13.671875,7.81353759765625
memory,tiny_object,retain-parse,node,1,375.0,375.0,381.0,21.458000000000865,51.96875,52.5625,53.4375,13.41143798828125
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.625000000001435,28.171875,28.25,28.640625,10.09539794921875
memory,tiny_object,retain-parse,baseline,1,22.0,20.0,32.0,16.16699999999982,4.734375,12.34375,13.671875,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.37994,0.3792,0.380605,0.37991104,4.578125,25.0,26.171875,20.32928466796875
memory,tiny_object,retain-parse,node,200000,0.12979,0.129335,0.132785,0.10762729,52.015625,74.75,75.484375,32.54205322265625
memory,tiny_object,retain-parse,bun,200000,0.057855,0.0578,0.05788,0.05417542,28.1875,50.203125,50.59375,29.751708984375
memory,tiny_object,retain-parse,baseline,200000,0.373295,0.373205,0.37448,0.37326479500000004,4.734375,24.90625,26.171875,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,19.0,17.0,21.0,13.832999999999984,6.546875,12.640625,13.859375,7.84478759765625
memory,tiny_object,retain-stringify,node,1,367.0,365.0,375.0,8.124999999999716,52.15625,52.75,53.546875,13.411376953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,9.0,4.332999999999032,28.265625,28.3125,28.71875,10.157958984375
memory,tiny_object,retain-stringify,baseline,1,21.0,21.0,22.0,15.582999999999902,6.671875,12.5625,13.875,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.25297,0.25217,0.253405,0.252935835,6.546875,36.328125,36.84375,29.90740966796875
memory,tiny_object,retain-stringify,node,200000,0.082775,0.08254,0.08284,0.06581312500000001,52.1875,71.296875,72.046875,28.7755126953125
memory,tiny_object,retain-stringify,bun,200000,0.049315,0.04897,0.049425,0.04566395999999999,28.234375,47.015625,47.421875,26.54852294921875
memory,tiny_object,retain-stringify,baseline,200000,0.25625,0.255095,0.256285,0.25623229,6.671875,36.34375,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,33.0,30.0,35.0,27.458999999999456,4.59375,12.484375,13.703125,7.81353759765625
memory,small_record,retain-parse,node,1,381.0,376.0,396.0,27.333000000000496,52.0625,52.71875,53.53125,13.45819091796875
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,9.87499999999919,28.171875,28.265625,28.65625,10.12677001953125
memory,small_record,retain-parse,baseline,1,25.0,23.0,27.0,20.12500000000017,4.75,12.375,13.6875,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.91786,0.91752,0.91816,0.91779625,4.59375,56.96875,57.484375,50.657470703125
memory,small_record,retain-parse,node,100000,0.46496,0.45076,0.49002,0.3962395799999999,52.0,85.4375,86.1875,44.986572265625
memory,small_record,retain-parse,bun,100000,0.26287,0.26182,0.26357,0.25560416999999996,28.171875,52.671875,53.0625,32.204833984375
memory,small_record,retain-parse,baseline,100000,0.94597,0.94579,0.94774,0.94590958,4.75,56.9375,57.53125,50.65753173828125
memory,small_record,retain-stringify,perry,1,22.0,22.0,25.0,17.958000000000585,6.640625,12.71875,13.921875,7.84478759765625
memory,small_record,retain-stringify,node,1,361.0,358.0,364.0,10.125000000000384,52.15625,52.734375,53.5,13.34881591796875
memory,small_record,retain-stringify,bun,1,9.0,8.0,9.0,5.833000000000865,28.234375,28.28125,28.6875,10.111083984375
memory,small_record,retain-stringify,baseline,1,23.0,22.0,23.0,19.124999999999837,6.765625,12.625,13.921875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.56389,0.56245,0.57044,0.5638566700000001,6.640625,31.515625,39.984375,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18585,0.17971,0.18591,0.15594000000000002,52.15625,80.265625,81.0625,39.14013671875
memory,small_record,retain-stringify,bun,100000,0.13464,0.13447,0.13514,0.12724833000000002,28.25,51.046875,51.453125,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.5784,0.57714,0.5792,0.57834542,6.765625,31.4375,40.0625,32.98553466796875
memory,records_array_1m,retain-parse,perry,1,1825.0,1815.0,1836.0,1821.7920000000004,6.671875,18.09375,19.1875,13.37615966796875
memory,records_array_1m,retain-parse,node,1,3801.0,3752.0,4069.0,3179.1669999999995,54.890625,58.421875,60.25,20.52264404296875
memory,records_array_1m,retain-parse,bun,1,2402.0,2397.0,2417.0,2396.791,29.265625,31.609375,32.0,13.45477294921875
memory,records_array_1m,retain-parse,baseline,1,2136.0,2128.0,2142.0,2129.5829999999996,6.828125,18.09375,19.296875,13.4542236328125
memory,records_array_1m,retain-parse,perry,16,1627.3125,1622.125,1630.0,1626.9921875,6.671875,41.5,42.671875,36.86053466796875
memory,records_array_1m,retain-parse,node,16,3607.625,3503.625,3722.625,2994.9244375,54.859375,88.640625,89.46875,53.12957763671875
memory,records_array_1m,retain-parse,bun,16,2129.625,2126.375,2129.6875,2129.4244999999996,29.28125,55.90625,56.296875,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1951.0625,1941.5625,1959.0625,1950.7135625,6.828125,41.375,42.65625,36.82928466796875
memory,records_array_1m,retain-stringify,perry,1,2323.0,2307.0,2345.0,2318.625,11.421875,20.265625,21.390625,15.31365966796875
memory,records_array_1m,retain-stringify,node,1,1332.0,1316.0,1365.0,923.0000000000018,58.28125,60.5,62.890625,23.1322021484375
memory,records_array_1m,retain-stringify,bun,1,1065.0,1063.0,1067.0,1060.8749999999993,32.5,34.4375,34.828125,16.220458984375
memory,records_array_1m,retain-stringify,baseline,1,2459.0,2452.0,2472.0,2451.624999999999,11.578125,20.171875,21.421875,15.31365966796875
memory,records_array_1m,retain-stringify,perry,16,2158.5,2150.25,2159.3125,2158.052125,11.40625,34.15625,35.28125,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,998.875,988.5625,1020.6875,899.8723749999999,58.15625,76.265625,76.96875,37.7750244140625
memory,records_array_1m,retain-stringify,bun,16,989.125,988.0,990.75,988.8698125000001,32.46875,47.265625,47.65625,29.03289794921875
memory,records_array_1m,retain-stringify,baseline,16,2291.5625,2290.375,2304.5,2291.2395624999995,11.546875,34.0625,35.3125,29.20428466796875
