  PID  %CPU COMM
  474   0.0 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  475   0.0 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
  476   0.0 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  478   0.0 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  485   0.0 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  486   0.0 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  488   0.0 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  489   0.0 /usr/libexec/spotlightknowledged.updater
  491   0.0 /System/Applications/Photos.app/Contents/PlugIns/PhotosReliveWidget.appex/Contents/MacOS/PhotosReliveWidget
  494   0.0 /usr/libexec/ospredictiond
  495   0.0 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
  499   0.0 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
  504   0.0 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  505   0.0 /usr/libexec/avconferenced
  506   0.0 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
  507   0.0 /usr/sbin/spindump
  509   0.0 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
  515   0.0 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
  518   0.0 /usr/libexec/nearbyd
  522   0.0 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
  525   0.0 /System/Library/CoreServices/ScopedBookmarkAgent
  526   0.0 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
  529   0.0 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  531   0.0 /System/Library/CoreServices/SubmitDiagInfo
  533   0.0 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  546   0.0 /usr/libexec/searchpartyuseragent
  549   0.0 /System/Applications/Reminders.app/Contents/PlugIns/RemindersWidgetExtension.appex/Contents/MacOS/RemindersWidgetExtension
  552   0.0 /System/Applications/Tips.app/Contents/PlugIns/TipsWidgetExtension.appex/Contents/MacOS/TipsWidgetExtension
  555   0.0 /System/Applications/Shortcuts.app/Contents/PlugIns/ShortcutsWidgetExtension.appex/Contents/MacOS/ShortcutsWidgetExtension
  559   0.0 /System/Library/PrivateFrameworks/HearingCore.framework/heard
  560   0.0 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
  564   0.0 /Users/perry/builder-macos/target/release/perry-ship
  565   0.0 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  567   0.0 /System/Library/Image Capture/Support/icdd
  572   0.0 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent
  573   0.0 /System/Library/CoreServices/diagnostics_agent
  574   0.0 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
  577   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
  586   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
  598   0.0 /usr/libexec/aned
  621   0.0 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  622   0.0 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
  630   0.0 /System/Applications/Weather.app/Contents/PlugIns/WeatherIntents.appex/Contents/MacOS/WeatherIntents
  632   0.0 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
  636   0.0 /System/Applications/FindMy.app/Contents/PlugIns/FindMyWidgetItems.appex/Contents/MacOS/FindMyWidgetItems
  638   0.0 /System/Applications/Home.app/Contents/PlugIns/HomeEnergyWidgetsExtension.appex/Contents/MacOS/HomeEnergyWidgetsExtension
  639   0.0 /System/Applications/VoiceMemos.app/Contents/PlugIns/RecordWidgetExtension.appex/Contents/MacOS/RecordWidgetExtension
  642   0.0 /System/Applications/FindMy.app/Contents/PlugIns/FindMyWidgetPeople.appex/Contents/MacOS/FindMyWidgetPeople
  643   0.0 /usr/sbin/distnoted
  647   0.0 /System/Applications/Journal.app/Contents/PlugIns/JournalWidgets.appex/Contents/MacOS/JournalWidgets
  648   0.0 /System/Applications/Home.app/Contents/PlugIns/HomeWidget.appex/Contents/MacOS/HomeWidget
  649   0.0 /System/Applications/VoiceMemos.app/Contents/PlugIns/VoiceMemosSettingsWidgetExtension.appex/Contents/MacOS/VoiceMemosSettingsWidgetExtension
  650   0.0 /usr/sbin/distnoted
  652   0.0 /usr/libexec/milod
  656   0.0 /System/Library/CoreServices/Batteries.app/Contents/PlugIns/BatteriesAvocadoWidgetExtension.appex/Contents/MacOS/BatteriesAvocadoWidgetExtension
  658   0.0 /System/Library/CoreServices/Screen Time.app/Contents/PlugIns/ScreenTimeWidgetExtension.appex/Contents/MacOS/ScreenTimeWidgetExtension
  661   0.0 /System/Applications/Podcasts.app/Contents/PlugIns/PodcastsWidget.appex/Contents/MacOS/PodcastsWidget
  663   0.0 /System/Library/CoreServices/Screen Time.app/Contents/PlugIns/ScreenTimeWidgetIntentsExtension.appex/Contents/MacOS/ScreenTimeWidgetIntentsExtension
  664   0.0 /System/Applications/Clock.app/Contents/PlugIns/WorldClockWidget.appex/Contents/MacOS/WorldClockWidget
  665   0.0 /System/Applications/Journal.app/Contents/PlugIns/JournalWidgetsSecure.appex/Contents/MacOS/JournalWidgetsSecure
  666   0.0 /System/Library/CoreServices/PeopleViewService.app/Contents/PlugIns/PeopleWidget_macOSExtension.appex/Contents/MacOS/PeopleWidget_macOSExtension
  667   0.0 /System/Applications/Notes.app/Contents/PlugIns/com.apple.Notes.WidgetExtension.appex/Contents/MacOS/com.apple.Notes.WidgetExtension
  669   0.0 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/Extensions/SafariWidgetExtension.appex/Contents/MacOS/SafariWidgetExtension
  670   0.0 /System/Library/PrivateFrameworks/MobileTimer.framework/PlugIns/MobileTimerIntents.appex/Contents/MacOS/MobileTimerIntents
  673   0.0 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
  686   0.0 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
  689   0.0 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
  697   0.0 /usr/libexec/modelmanagerd
  698   0.0 /usr/sbin/distnoted
  709   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANECompilerService.xpc/Contents/MacOS/ANECompilerService
  712   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
  721   0.0 /usr/sbin/distnoted
  725   0.0 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
  727   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
  731   0.0 /usr/libexec/inputanalyticsd
  732   0.0 /usr/sbin/distnoted
  740   0.0 /usr/libexec/sysmond
  749   0.0 /usr/sbin/systemstats
  750   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
  751   0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectBridgeService.xpc/Contents/MacOS/XProtectBridgeService
  760   0.0 /System/Applications/Calendar.app/Contents/Extensions/CalendarIntentsExtension.appex/Contents/MacOS/CalendarIntentsExtension
  761   0.0 /System/Applications/Messages.app/Contents/Extensions/MessagesActionExtension.appex/Contents/MacOS/MessagesActionExtension
  763   0.0 /System/Library/CoreServices/CrashReporterSupportHelper
  765   0.0 /System/Library/PrivateFrameworks/WeatherDaemon.framework/weatherd
  772   0.0 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
  787   0.0 /usr/libexec/online-auth-agent
  789   0.0 /usr/sbin/distnoted
  801   0.0 /System/Library/CoreServices/iconservicesagent
  822   0.0 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
  832   0.0 /usr/sbin/cfprefsd
  834   0.0 /usr/libexec/mmaintenanced
  838   0.0 /usr/sbin/cfprefsd
  842   0.0 /usr/sbin/cfprefsd
  843   0.0 /usr/sbin/cfprefsd
  847   0.0 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
  848   0.0 /usr/sbin/cfprefsd
  860   0.0 /usr/sbin/cfprefsd
  861   0.0 /usr/sbin/cfprefsd
  862   0.0 /usr/sbin/cfprefsd
  863   0.0 /usr/libexec/mlhostd
  866   0.0 /usr/libexec/powerdatad
  867   0.0 /usr/sbin/cfprefsd
  869   0.0 /usr/libexec/ASPCarryLog
  883   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  884   0.0 /usr/libexec/seputil
 1096   0.0 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
 1169   0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
 1398   0.0 /System/iOSSupport/System/Library/PrivateFrameworks/HomeEnergyDaemon.framework/Support/homeenergyd
 1412   0.0 /System/Library/PrivateFrameworks/MediaAnalysisAccess.framework/Versions/A/XPCServices/mediaanalysisd-access.xpc/Contents/MacOS/mediaanalysisd-access
 1849   0.0 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
 3976   0.0 /System/Library/PrivateFrameworks/ContinuousDialogManagerService.framework/assistant_cdmd
 4119   0.0 /System/Library/PrivateFrameworks/AvatarPersistence.framework/Support/avatarsd
 4120   0.0 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
 4307   0.0 /usr/libexec/captiveagent
 4762   0.0 /usr/libexec/frauddefensed
 4769   0.0 /System/Library/PrivateFrameworks/CloudPhotoServices.framework/Versions/A/XPCServices/com.apple.CloudPhotosConfiguration.xpc/Contents/MacOS/com.apple.CloudPhotosConfiguration
 4781   0.0 /System/Library/PrivateFrameworks/BookKit.framework/Versions/A/XPCServices/com.apple.BKAgentService.xpc/Contents/MacOS/com.apple.BKAgentService
 5548   0.0 /usr/libexec/seserviced
 5602   0.0 /usr/libexec/filevaultd
 5603   0.0 /System/Library/PrivateFrameworks/GeoAnalytics.framework/geoanalyticsd
 5606   0.0 /System/Library/PrivateFrameworks/PrivateCloudCompute.framework/privatecloudcomputed.app/Contents/MacOS/privatecloudcomputed
 5621   0.0 /usr/libexec/taskgated
 5736   0.0 /System/Library/PrivateFrameworks/Stickers.framework/Support/stickersd
 5759   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/managedcorespotlightd
 5767   0.0 /usr/sbin/distnoted
 5768   0.0 /System/Library/ExtensionKit/Extensions/GenerativeExperiencesSafetyInferenceProvider.appex/Contents/MacOS/GenerativeExperiencesSafetyInferenceProvider
 5769   0.0 /usr/sbin/cfprefsd
 5770   0.0 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 6705   0.0 /usr/libexec/applekeystored
 8779   0.0 /System/Library/CoreServices/Setup Assistant.app/Contents/Resources/mbuseragent
 8789   0.0 /usr/libexec/DataDetectorsSourceAccess
10094   0.0 /usr/libexec/PerfPowerServices
12133   0.0 /usr/libexec/tipsd
15933   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
16125   0.0 /usr/libexec/biomesyncd
16212   9.5 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension
16213   3.6 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
19642   0.0 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
20435   0.0 /usr/libexec/remindd
20449   0.0 /System/Library/Frameworks/Contacts.framework/Support/contactsd
20450   0.0 /System/Library/Frameworks/Contacts.framework/Support/contactsd
20451   0.0 /System/Library/Frameworks/Contacts.framework/Support/contactsd
20461  11.0 sshd-session: perry [priv]
20462   4.1 sshd-session: perry [priv]
20463   0.0 <defunct>
20464   0.0 <defunct>
20467   0.4 sshd-session: perry@notty
20468   0.0 /Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/Resources/Python.app/Contents/MacOS/Python
20469   0.0 sshd-session: perry@notty
20470   0.0 ps
22309   0.0 /System/Library/CoreServices/ReportSystemMemory
39544   0.0 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
39617   0.0 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
39618   0.0 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
39637   0.0 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
39662   0.0 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/ModelCatalogAgent
49101   0.0 /System/Library/PrivateFrameworks/MobileAssetDaemon.framework/Versions/A/XPCServices/com.apple.MobileAsset.DownloadService.Builtin.xpc/Contents/MacOS/com.apple.MobileAsset.DownloadService.Builtin
49103   0.0 /System/Library/PrivateFrameworks/StreamingExtractor.framework/Versions/A/XPCServices/STExtractionService.privileged.xpc/Contents/MacOS/STExtractionService.privileged
49267   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/EAUpdaterService.xpc/Contents/MacOS/EAUpdaterService
49521   0.0 /System/Library/PrivateFrameworks/WebPrivacy.framework/webprivacyd
50091   0.0 /usr/libexec/assessmentagent
50092   0.0 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
50093   0.0 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
50094   0.0 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
