phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,string_a,stringify,perry,2000000,0.0096855,0.009683,0.0096905,0.0096844375,6.6875,12.203125,13.609375,7.82916259765625
timing,empty_object,parse,perry,2000000,0.057293,0.0572515,0.0573975,0.05729154150000001,6.28125,34.140625,34.78125,27.95428466796875
timing,empty_object,parse,baseline,2000000,0.0576985,0.057558,0.0577735,0.0576969165,6.3125,34.359375,34.875,27.93865966796875
timing,empty_object,parse,bun,2000000,0.0241195,0.0241105,0.024213,0.0216261875,28.875,68.625,69.015625,46.157958984375
timing,empty_object,parse,node,2000000,0.0452035,0.045127,0.045235,0.044245542,52.5,58.8125,59.484375,15.5369873046875
timing,empty_object,stringify,baseline,2000000,0.04728,0.047265,0.0472835,0.0472788125,12.515625,12.5625,13.78125,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029803,0.029755,0.029896,0.0276158955,28.828125,129.34375,129.75,106.86126708984375
timing,empty_object,stringify,node,2000000,0.0319995,0.031992,0.0320205,0.0311114165,52.390625,58.890625,59.53125,15.50592041015625
timing,empty_object,stringify,perry,2000000,0.046796,0.0467855,0.0469805,0.046795041999999995,12.328125,12.375,13.78125,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.122453,0.121618,0.122738,0.12244985400000001,6.640625,34.15625,34.796875,27.95428466796875
timing,tiny_object,parse,baseline,2000000,0.1211495,0.1210125,0.121171,0.1211464165,6.640625,34.375,34.890625,27.93865966796875
timing,tiny_object,parse,bun,2000000,0.0452565,0.045227,0.0454565,0.042717104,28.875,68.65625,69.046875,46.189208984375
timing,tiny_object,parse,node,2000000,0.0825055,0.0806885,0.0825555,0.08161991699999999,52.421875,58.859375,59.484375,15.4744873046875
timing,tiny_object,stringify,node,2000000,0.0372075,0.037197,0.037214,0.03630504149999999,52.4375,58.90625,59.5625,15.52154541015625
timing,tiny_object,stringify,bun,2000000,0.039483,0.039383,0.039644,0.037282979499999994,28.859375,129.375,129.78125,106.89251708984375
timing,tiny_object,stringify,baseline,2000000,0.090539,0.090467,0.090642,0.090537417,12.65625,34.359375,34.875,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.0927525,0.0926515,0.0928015,0.09275025000000002,12.4375,34.1875,34.828125,27.89178466796875
timing,small_record,parse,baseline,579290,0.6711854166307031,0.6707003400714668,0.6723195636037218,0.6711708885014414,7.453125,34.125,34.640625,27.67303466796875
timing,small_record,parse,bun,579290,0.2515544891159868,0.2514906178252689,0.2520378394241226,0.24277125101417255,29.515625,79.46875,79.859375,56.64239501953125
timing,small_record,parse,node,579290,0.36731516166341555,0.33594572666540073,0.37140982927376615,0.36471024875278363,54.984375,58.84375,59.546875,15.552734375
timing,small_record,parse,perry,579290,0.5417873603894422,0.5417269416009253,0.5426591171951872,0.5417779385109358,7.4375,33.90625,34.546875,27.68865966796875
timing,small_record,stringify,baseline,1270960,0.28046201296657647,0.2803337634543967,0.28064612576320264,0.2804590293951029,13.203125,35.5,36.015625,28.9698486328125
timing,small_record,stringify,bun,1270960,0.12067885692704727,0.12060096305155159,0.12081261408698936,0.1171025248630956,29.46875,253.75,254.15625,230.9083251953125
timing,small_record,stringify,perry,1270960,0.2829593378233776,0.2829184238685718,0.28338342670107636,0.2829573385472399,12.96875,35.34375,35.984375,29.00115966796875
timing,small_record,stringify,node,1270960,0.10839286838295462,0.10806319632403852,0.1089263234090766,0.10686069349153397,53.53125,59.0,59.59375,15.537109375
timing,object_1k,parse,perry,535833,0.5425720327042194,0.5417172887821392,0.5452463734036538,0.5425868078300515,11.625,34.359375,35.0,28.1573486328125
timing,object_1k,parse,baseline,535833,0.5933322509065324,0.5922815504084294,0.5935338062418701,0.5933243977134667,11.671875,34.609375,35.125,28.15740966796875
timing,object_1k,parse,bun,535833,0.23818055252289427,0.23718583961794065,0.2384996818038456,0.2261810881375354,34.203125,70.734375,71.125,48.23614501953125
timing,object_1k,parse,node,535833,0.5435891406464327,0.5408998699221585,0.5466106044233932,0.5389776292240306,55.796875,61.03125,61.71875,17.99114990234375
timing,object_1k,stringify,node,671267,0.19826834925595926,0.1982385548522421,0.2006116791083131,0.1944513137097459,54.5,61.0625,61.71875,17.9129638671875
timing,object_1k,stringify,baseline,671267,0.23228908914038676,0.23221609285127975,0.23301011371034178,0.23228238539955046,17.671875,35.5,36.015625,28.98553466796875
timing,object_1k,stringify,perry,671267,0.2378949061997685,0.2374911920294011,0.2435826578693724,0.2378878925971335,17.40625,35.296875,35.9375,29.01678466796875
timing,object_1k,stringify,bun,671267,0.21441840579084032,0.2138895551248609,0.21502323218629846,0.20484813345509312,33.921875,70.421875,70.828125,47.861083984375
timing,records_array_16k,parse,bun,6722,34.00788455816721,33.986164831895266,34.036149955370426,33.84902186849152,28.375,70.046875,70.4375,51.70489501953125
timing,records_array_16k,parse,baseline,6722,23.809729247247844,23.739660815233563,24.211692948527222,23.809053555489434,5.359375,64.515625,65.015625,44.048095703125
timing,records_array_16k,parse,node,6722,41.337250818208865,39.43796489140137,42.070365962511154,41.02057914311217,52.265625,65.0,65.6875,22.4462890625
timing,records_array_16k,parse,perry,6722,23.81954775364475,23.791877417435288,23.850490925319846,23.819398988396305,5.265625,64.203125,64.828125,44.048095703125
timing,records_array_16k,stringify,bun,10098,23.18082788671024,23.1627054862349,23.26678550207962,23.112613091701327,28.515625,70.65625,71.03125,52.267333984375
timing,records_array_16k,stringify,node,10098,13.23648247177659,13.213606654783126,13.256585462467815,13.030525846702318,52.359375,61.09375,61.78125,17.97552490234375
timing,records_array_16k,stringify,perry,10098,23.34897999603882,23.231134878193703,23.38274905921965,23.34864993067934,12.625,35.65625,36.265625,29.14178466796875
timing,records_array_16k,stringify,baseline,10098,23.545454545454547,23.495939790057438,23.567736185383243,23.54516983561101,12.796875,35.796875,36.296875,29.14178466796875
timing,records_array_1m,parse,node,96,2810.5520833333335,2710.7500000000005,2901.21875,2698.1879374999994,61.28125,92.15625,93.46875,57.2403564453125
timing,records_array_1m,parse,perry,96,1553.0104166666667,1551.2604166666667,1556.9270833333333,1553.0069375000003,11.25,61.390625,62.015625,52.048095703125
timing,records_array_1m,parse,baseline,96,1553.5729166666667,1550.8541666666667,1568.21875,1553.514322916667,11.359375,61.734375,62.234375,52.11065673828125
timing,records_array_1m,parse,bun,96,2133.6666666666665,2132.25,2145.6666666666665,2095.2365416666667,33.203125,78.71875,79.109375,60.31427001953125
timing,records_array_1m,stringify,bun,176,970.1363636363636,969.1477272727273,971.6761363636364,962.9467329545455,35.234375,99.90625,100.296875,81.11114501953125
timing,records_array_1m,stringify,node,176,844.5340909090909,842.1647727272727,845.7954545454545,813.6919943181819,62.359375,94.65625,108.15625,70.263916015625
timing,records_array_1m,stringify,perry,176,1496.1875,1495.7670454545455,1497.6761363636363,1496.1664261363635,20.09375,58.78125,59.375,51.344970703125
timing,records_array_1m,stringify,baseline,176,1501.1477272727273,1497.4261363636363,1506.2272727272727,1501.1235795454545,20.28125,59.0,59.46875,51.376220703125
timing,records_object_1m,parse,baseline,71,3936.0,3930.3380281690143,3943.7042253521126,3935.954816901409,11.03125,59.796875,60.3125,53.34490966796875
timing,records_object_1m,parse,bun,71,2138.8732394366198,2133.56338028169,2150.6901408450703,2103.9982394366198,33.1875,75.484375,75.875,57.064208984375
timing,records_object_1m,parse,node,71,2758.1971830985917,2751.281690140845,2775.239436619718,2626.645549295775,61.28125,91.515625,92.75,56.47503662109375
timing,records_object_1m,parse,perry,71,2832.8591549295775,2831.7464788732395,2838.3098591549297,2832.8245352112676,10.984375,59.5625,60.203125,53.360595703125
timing,records_object_1m,stringify,baseline,177,1496.7175141242938,1496.0734463276835,1498.949152542373,1496.6993898305086,20.265625,59.0,59.46875,51.34490966796875
timing,records_object_1m,stringify,node,177,847.4350282485875,843.8757062146892,848.1073446327683,816.7723615819208,62.34375,95.546875,109.046875,71.2957763671875
timing,records_object_1m,stringify,perry,177,1494.3672316384182,1493.2994350282486,1503.1581920903955,1494.3453389830509,20.109375,58.8125,59.40625,51.329345703125
timing,records_object_1m,stringify,bun,177,970.9435028248588,970.1920903954802,977.9152542372881,964.4074858757062,35.25,99.9375,100.328125,81.14251708984375
timing,records_array_8m,parse,bun,10,20983.6,20794.9,21247.7,17814.9291,64.953125,130.890625,131.28125,112.17376708984375
timing,records_array_8m,parse,perry,10,13400.6,13379.6,13413.3,13401.216699999999,54.5625,98.796875,99.421875,91.43890380859375
timing,records_array_8m,parse,baseline,10,13393.8,13356.0,13408.7,13393.120799999999,54.671875,99.125,99.625,91.40771484375
timing,records_array_8m,parse,node,10,33798.0,33461.2,34813.2,22263.5417,119.421875,240.859375,244.0,221.0411376953125
timing,records_array_8m,stringify,bun,21,8482.952380952382,8406.047619047618,8494.952380952382,7787.069428571429,80.703125,176.203125,176.59375,157.689453125
timing,records_array_8m,stringify,baseline,21,12935.52380952381,12925.47619047619,12943.190476190477,12935.863095238095,78.0,193.34375,193.78125,186.61090087890625
timing,records_array_8m,stringify,perry,21,12882.333333333334,12870.857142857143,12900.904761904761,12882.075380952383,77.90625,193.203125,193.765625,186.67340087890625
timing,records_array_8m,stringify,node,21,6804.380952380952,6741.666666666667,6844.333333333333,6643.039714285713,123.734375,184.4375,186.078125,149.17510986328125
timing,records_object_8m,parse,perry,8,21600.5,21588.375,21628.875,21600.229124999994,66.75,166.171875,166.859375,160.04827880859375
timing,records_object_8m,parse,baseline,8,30698.5,30691.125,30712.0,30698.0,66.75,166.328125,166.859375,159.98577880859375
timing,records_object_8m,parse,node,8,29557.75,28824.125,30736.0,21460.307249999998,119.515625,224.03125,225.375,200.51885986328125
timing,records_object_8m,parse,bun,8,23925.0,21793.0,23938.125,20031.724,64.96875,111.109375,111.5,92.4549560546875
timing,records_object_8m,stringify,baseline,21,12993.42857142857,12943.904761904761,13000.142857142857,12993.172619047618,78.015625,193.359375,193.796875,186.59521484375
timing,records_object_8m,stringify,node,21,6821.047619047619,6752.857142857143,6866.666666666667,6659.029761904761,123.734375,184.421875,186.015625,149.11260986328125
timing,records_object_8m,stringify,perry,21,12897.047619047618,12895.333333333334,12903.333333333334,12897.00595238095,77.953125,193.265625,193.828125,186.68902587890625
timing,records_object_8m,stringify,bun,21,8397.47619047619,8389.333333333334,8399.285714285714,7771.797619047617,80.6875,176.09375,176.484375,157.580078125
timing,records_array_20m,parse,baseline,3,75687.66666666667,75644.66666666667,75727.66666666667,75686.40266666666,144.078125,223.453125,223.96875,217.12652587890625
timing,records_array_20m,parse,perry,3,53281.0,53260.0,53324.666666666664,53278.75,144.09375,223.609375,224.28125,217.50152587890625
timing,records_array_20m,parse,bun,3,56863.0,56632.333333333336,56907.666666666664,44365.91666666668,120.0625,187.578125,187.96875,168.98626708984375
timing,records_array_20m,parse,node,3,95753.66666666667,94932.33333333333,97523.66666666667,61632.68066666668,223.453125,322.71875,326.03125,305.83245849609375
timing,records_array_20m,stringify,bun,8,20842.25,20803.25,20871.25,19445.13025,169.0625,304.5,304.875,286.11181640625
timing,records_array_20m,stringify,baseline,8,81689.0,81556.0,82077.75,81689.39575000001,156.125,157.125,158.859375,148.09515380859375
timing,records_array_20m,stringify,node,8,17477.25,17354.75,17603.625,17331.19275,255.75,391.390625,392.140625,359.5977783203125
timing,records_array_20m,stringify,perry,8,81993.0,81870.25,82002.625,81995.03125,155.84375,156.84375,158.734375,148.0325927734375
timing,records_object_20m,parse,bun,3,56437.333333333336,56415.333333333336,56718.666666666664,44348.139,120.0625,187.265625,187.65625,167.90814208984375
timing,records_object_20m,parse,perry,3,53417.666666666664,53402.333333333336,53631.333333333336,53416.25,144.09375,223.609375,224.28125,217.50152587890625
timing,records_object_20m,parse,node,3,94211.0,92912.66666666667,95578.33333333333,60805.34699999999,223.40625,322.9375,326.265625,305.894287109375
timing,records_object_20m,parse,baseline,3,75763.33333333333,75301.33333333333,75789.0,75760.49999999999,144.0625,223.453125,223.96875,217.12652587890625
timing,records_object_20m,stringify,bun,8,20725.625,20639.375,20858.625,19445.911500000002,169.8125,304.546875,304.921875,286.14300537109375
timing,records_object_20m,stringify,node,8,17347.5,17306.375,17361.625,17213.130125000003,255.734375,391.40625,392.109375,359.64495849609375
timing,records_object_20m,stringify,baseline,8,81623.625,81557.0,81866.0,81623.015625,156.140625,157.203125,158.875,148.0794677734375
timing,records_object_20m,stringify,perry,8,82049.25,81856.5,82095.0,82048.67699999998,155.890625,156.953125,158.78125,148.03265380859375
timing,numbers_1m,parse,baseline,91,1712.7472527472528,1711.065934065934,1713.3956043956043,1712.7101648351645,11.296875,64.546875,65.046875,53.76678466796875
timing,numbers_1m,parse,node,91,3119.6043956043954,3114.4615384615386,3120.153846153846,3069.709703296703,60.4375,71.671875,86.203125,47.10235595703125
timing,numbers_1m,parse,perry,91,1714.6043956043957,1710.2967032967033,1716.4065934065934,1714.531131868132,11.203125,64.234375,64.859375,53.766845703125
timing,numbers_1m,parse,bun,91,3207.3296703296705,3198.043956043956,3211.5274725274726,3201.1094285714285,33.3125,66.765625,67.15625,48.548583984375
timing,numbers_1m,stringify,bun,96,2948.9270833333335,2947.78125,2951.3333333333335,2942.436197916666,35.453125,71.84375,72.21875,53.501708984375
timing,numbers_1m,stringify,perry,96,1608.8125,1606.5729166666667,1609.1145833333333,1608.7621458333333,16.609375,62.84375,63.484375,55.92303466796875
timing,numbers_1m,stringify,baseline,96,1604.90625,1604.125,1607.6458333333333,1604.8754374999999,16.15625,60.890625,61.390625,52.81365966796875
timing,numbers_1m,stringify,node,96,1982.84375,1971.2708333333333,1985.9895833333333,1937.2296041666666,63.03125,79.171875,92.234375,53.25970458984375
timing,long_string_1m,parse,baseline,1335,204.52209737827715,203.57153558052434,204.57827715355805,204.51710411985016,10.90625,60.390625,60.890625,52.423095703125
timing,long_string_1m,parse,perry,1335,205.43970037453184,202.77303370786518,208.87640449438203,205.43598651685394,10.84375,60.09375,60.734375,52.423095703125
timing,long_string_1m,parse,bun,1335,66.02397003745318,65.65543071161049,67.93857677902622,64.90159176029962,31.53125,124.046875,124.4375,105.78314208984375
timing,long_string_1m,parse,node,1335,368.8441947565543,367.025468164794,369.00973782771536,365.6606426966292,57.640625,160.078125,160.96875,123.90911865234375
timing,long_string_1m,stringify,bun,1171,97.27583262169087,95.69684030742955,97.75491033304867,95.95787105038428,33.578125,153.171875,153.578125,134.8299560546875
timing,long_string_1m,stringify,baseline,1171,173.16481639624251,172.01793339026474,180.2254483347566,173.16328693424424,19.984375,61.546875,62.046875,53.61065673828125
timing,long_string_1m,stringify,perry,1171,171.89496157130657,171.67122117847993,172.33048676345004,171.89087019641335,19.734375,61.296875,61.9375,53.61065673828125
timing,long_string_1m,stringify,node,1171,102.61144321093083,102.35269000853971,112.08283518360376,98.78458582408199,61.09375,158.125,158.953125,121.68988037109375
timing,escaped_1m,parse,node,82,1731.7560975609756,1731.5731707317073,1733.1097560975609,1724.0487804878048,57.21875,72.859375,73.953125,34.4302978515625
timing,escaped_1m,parse,bun,82,2083.7073170731705,2082.829268292683,2086.951219512195,2078.266256097561,32.734375,63.796875,64.1875,45.59552001953125
timing,escaped_1m,parse,perry,82,2043.560975609756,2040.158536585366,2045.5365853658536,2043.4969512195119,12.125,57.484375,58.125,49.76678466796875
timing,escaped_1m,parse,baseline,82,2040.5731707317073,2039.1707317073171,2047.158536585366,2040.4994999999997,12.203125,57.78125,58.28125,49.782470703125
timing,escaped_1m,stringify,baseline,169,951.7573964497042,949.8639053254437,974.0473372781065,951.7347159763312,19.328125,56.765625,57.265625,48.76678466796875
timing,escaped_1m,stringify,node,169,1891.1538461538462,1885.7988165680474,1903.5325443786983,1866.4492130177516,60.65625,124.015625,124.59375,86.5462646484375
timing,escaped_1m,stringify,bun,169,2097.0650887573966,2082.7218934911243,2097.810650887574,2091.380917159763,34.90625,74.390625,74.78125,54.9395751953125
timing,escaped_1m,stringify,perry,169,949.7218934911242,948.2603550295858,952.1420118343195,949.685899408284,19.03125,56.515625,57.15625,48.75115966796875
timing,unicode_1m,parse,bun,1466,60.215552523874486,60.04570259208731,60.672578444747614,59.20930013642564,32.140625,151.34375,151.734375,132.9862060546875
timing,unicode_1m,parse,baseline,1466,258.9986357435198,255.15347885402457,260.0941336971351,259.0197530695771,9.734375,55.109375,55.609375,48.344970703125
timing,unicode_1m,parse,perry,1466,256.20600272851294,256.1521145975443,257.1371077762619,256.2031603001364,9.703125,54.828125,55.453125,48.344970703125
timing,unicode_1m,parse,node,1466,437.8240109140518,437.7796725784448,437.89836289222376,434.84015484311044,58.0625,164.15625,164.9375,128.47344970703125
timing,unicode_1m,stringify,perry,1390,139.04172661870504,137.9812949640288,140.631654676259,139.03642086330936,17.46875,56.546875,57.171875,50.032470703125
timing,unicode_1m,stringify,node,1390,413.12014388489206,412.76906474820146,413.37553956834535,409.98198417266184,61.28125,157.0625,157.6875,120.62872314453125
timing,unicode_1m,stringify,baseline,1390,137.64028776978418,136.83381294964028,137.72086330935252,137.6378597122302,17.75,56.78125,57.28125,50.01678466796875
timing,unicode_1m,stringify,bun,1390,450.91294964028776,449.15539568345326,451.9467625899281,449.59508417266187,34.90625,125.921875,126.3125,107.0487060546875
timing,wide_1m,parse,perry,36,20390.11111111111,20354.75,20419.88888888889,20390.122694444446,21.171875,176.046875,176.65625,165.70452880859375
timing,wide_1m,parse,bun,36,4151.638888888889,4148.777777777777,4157.444444444444,4129.574055555556,38.59375,85.71875,86.109375,64.51739501953125
timing,wide_1m,parse,baseline,36,20890.11111111111,20865.25,20916.61111111111,20890.277777777777,21.21875,176.34375,176.796875,165.70452880859375
timing,wide_1m,parse,node,36,4957.638888888889,4957.388888888889,4971.361111111111,4933.858777777778,69.609375,109.359375,110.5625,71.0396728515625
timing,wide_1m,stringify,perry,212,1691.8584905660377,1691.0754716981132,1694.2358490566037,1691.8419811320755,30.125,70.34375,70.984375,62.110595703125
timing,wide_1m,stringify,bun,212,667.25,665.7028301886793,667.811320754717,663.3244905660379,40.140625,83.96875,84.359375,65.01739501953125
timing,wide_1m,stringify,baseline,212,1693.6556603773586,1689.1556603773586,1695.3584905660377,1693.6745283018865,30.296875,70.46875,70.953125,62.110595703125
timing,wide_1m,stringify,node,212,6336.018867924528,6309.731132075472,6381.962264150943,6295.815250000001,69.96875,115.953125,116.5,78.89111328125
timing,heterogeneous_1m,parse,bun,81,2983.246913580247,2966.2345679012346,2990.5061728395062,2891.2633703703705,35.0,80.390625,80.78125,59.98614501953125
timing,heterogeneous_1m,parse,node,81,3855.259259259259,3841.8765432098767,3927.617283950617,3760.879629629629,62.28125,91.40625,92.515625,56.0521240234375
timing,heterogeneous_1m,parse,baseline,81,1916.3456790123457,1912.5061728395062,1934.4814814814815,1916.2674814814811,12.765625,69.015625,69.515625,58.173095703125
timing,heterogeneous_1m,parse,perry,81,1932.1851851851852,1927.8395061728395,1932.3456790123457,1932.155345679012,12.65625,68.703125,69.328125,58.157470703125
timing,heterogeneous_1m,stringify,baseline,211,841.3791469194313,839.9905213270142,843.2227488151659,841.3451800947867,20.375,58.765625,59.25,50.860595703125
timing,heterogeneous_1m,stringify,node,211,897.6398104265403,897.6208530805687,899.4170616113744,867.3398483412321,63.078125,128.21875,128.828125,91.36090087890625
timing,heterogeneous_1m,stringify,bun,211,1053.5118483412323,1052.0947867298578,1054.739336492891,1047.162123222749,36.53125,102.71875,103.109375,83.6112060546875
timing,heterogeneous_1m,stringify,perry,211,844.5165876777252,844.1611374407582,849.0710900473933,844.4891374407582,20.21875,58.609375,59.21875,50.860595703125
memory,tiny_object,retain-parse,perry,1,23.0,22.0,35.0,16.916000000000153,4.609375,12.140625,13.546875,7.79791259765625
memory,tiny_object,retain-parse,node,1,380.0,376.0,395.0,21.125000000001393,52.0,52.625,53.484375,13.42694091796875
memory,tiny_object,retain-parse,bun,1,10.0,10.0,10.0,6.375000000000242,28.21875,28.296875,28.6875,10.17364501953125
memory,tiny_object,retain-parse,baseline,1,24.0,22.0,45.0,18.87500000000042,4.640625,12.421875,13.640625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.12624,0.125805,0.126855,0.12622417000000002,4.609375,24.703125,26.046875,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.12982,0.129675,0.131975,0.10784792,52.046875,74.671875,75.46875,32.4793701171875
memory,tiny_object,retain-parse,bun,200000,0.058305,0.05809,0.058705,0.05469020999999999,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.12593,0.125895,0.12834,0.125898125,4.640625,25.015625,26.1875,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,14.0,13.0,14.0,8.750000000000036,6.640625,12.3125,13.71875,7.84478759765625
memory,tiny_object,retain-stringify,node,1,358.0,353.0,365.0,8.292000000000854,52.125,52.703125,53.578125,13.442626953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.583999999999477,28.28125,28.328125,28.734375,10.17352294921875
memory,tiny_object,retain-stringify,baseline,1,13.0,10.0,14.0,7.832999999999757,6.640625,12.546875,13.765625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.103445,0.103325,0.103815,0.10342333499999999,6.640625,24.84375,26.1875,20.32928466796875
memory,tiny_object,retain-stringify,node,200000,0.08328,0.082845,0.0835,0.06617021000000001,52.125,71.15625,71.9375,28.58795166015625
memory,tiny_object,retain-stringify,bun,200000,0.049305,0.048915,0.049335,0.04565562499999999,28.265625,47.046875,47.453125,26.564208984375
memory,tiny_object,retain-stringify,baseline,200000,0.100425,0.10034,0.101005,0.100414165,6.640625,25.140625,26.3125,20.34490966796875
memory,small_record,retain-parse,perry,1,23.0,22.0,25.0,19.41700000000024,4.625,12.171875,13.5625,7.79791259765625
memory,small_record,retain-parse,node,1,389.0,373.0,391.0,27.95900000000273,52.015625,52.671875,53.46875,13.41143798828125
memory,small_record,retain-parse,bun,1,13.0,13.0,17.0,9.959000000000273,28.1875,28.28125,28.671875,10.126708984375
memory,small_record,retain-parse,baseline,1,27.0,25.0,28.0,21.916999999999742,4.65625,12.46875,13.671875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.68575,0.68437,0.69253,0.68569291,4.625,44.890625,45.5625,38.688720703125
memory,small_record,retain-parse,node,100000,0.51327,0.48183,0.54074,0.4219641699999999,52.046875,85.421875,86.203125,44.86083984375
memory,small_record,retain-parse,bun,100000,0.26274,0.26256,0.2647,0.25538958,28.1875,52.6875,53.078125,32.22052001953125
memory,small_record,retain-parse,baseline,100000,0.8092,0.80834,0.81603,0.80914084,4.65625,45.140625,45.671875,38.688720703125
memory,small_record,retain-stringify,perry,1,14.0,14.0,16.0,11.166999999999927,6.703125,12.359375,13.75,7.82916259765625
memory,small_record,retain-stringify,node,1,364.0,362.0,368.0,9.87499999999919,52.15625,52.734375,53.5625,13.427001953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.000000000000227,28.296875,28.34375,28.75,10.15789794921875
memory,small_record,retain-stringify,baseline,1,13.0,13.0,16.0,10.083000000000286,6.703125,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.29663,0.29627,0.29807,0.29657291999999996,6.71875,28.0625,29.421875,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18541,0.18537,0.18677,0.15592208999999999,52.171875,80.328125,81.0625,39.1402587890625
memory,small_record,retain-stringify,bun,100000,0.13437,0.13424,0.13517,0.12700667000000002,28.28125,51.078125,51.484375,30.56414794921875
memory,small_record,retain-stringify,baseline,100000,0.29546,0.29498,0.29603,0.29540375,6.703125,28.328125,29.515625,23.50115966796875
memory,records_array_1m,retain-parse,perry,1,1578.0,1549.0,1584.0,1571.7499999999998,6.671875,16.328125,17.5625,11.8448486328125
memory,records_array_1m,retain-parse,node,1,3887.0,3851.0,4119.0,3261.082999999999,54.828125,58.375,60.265625,20.53826904296875
memory,records_array_1m,retain-parse,bun,1,2408.0,2400.0,2416.0,2405.208,29.265625,31.609375,32.0,13.47052001953125
memory,records_array_1m,retain-parse,baseline,1,1576.0,1549.0,1580.0,1570.3339999999998,6.78125,16.625,17.75,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1491.5,1491.0625,1496.625,1491.0911250000001,6.671875,41.53125,42.765625,37.079345703125
memory,records_array_1m,retain-parse,node,16,3673.5625,3574.9375,3806.375,3019.151,54.8125,88.59375,89.4375,53.05126953125
memory,records_array_1m,retain-parse,bun,16,2138.125,2129.25,2138.5,2137.8776249999996,29.28125,55.90625,56.296875,37.75164794921875
memory,records_array_1m,retain-parse,baseline,16,1502.6875,1491.6875,1503.25,1502.2395625,6.78125,41.8125,42.9375,37.079345703125
memory,records_array_1m,retain-stringify,perry,1,1581.0,1578.0,1581.0,1575.3750000000002,10.703125,19.234375,20.5625,14.4542236328125
memory,records_array_1m,retain-stringify,node,1,1329.0,1328.0,1340.0,918.1670000000004,58.28125,60.578125,62.921875,23.1947021484375
memory,records_array_1m,retain-stringify,bun,1,1074.0,1065.0,1086.0,1070.3750000000002,32.515625,34.453125,34.84375,16.2359619140625
memory,records_array_1m,retain-stringify,baseline,1,1593.0,1576.0,1603.0,1586.7500000000011,10.703125,19.46875,20.65625,14.5167236328125
memory,records_array_1m,retain-stringify,perry,16,1415.125,1415.0625,1417.0,1414.7396250000002,10.703125,33.140625,34.46875,28.37615966796875
memory,records_array_1m,retain-stringify,node,16,991.375,988.4375,991.9375,896.6588125000001,58.203125,76.328125,77.03125,37.947265625
memory,records_array_1m,retain-stringify,bun,16,989.9375,987.6875,990.625,989.6875,32.5,47.25,47.640625,29.01739501953125
