phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,object_1k,parse,baseline,541189,0.588541156601483,0.5880293206255116,0.5887130004490113,0.5885296855627146,11.71875,34.421875,35.015625,28.1417236328125
timing,object_1k,parse,bun,541189,0.23750852290050242,0.23749558841735513,0.2375805864494659,0.22625498300963248,34.21875,70.71875,71.109375,48.220458984375
timing,object_1k,parse,node,541189,0.542413094131625,0.5410069310351836,0.5441130547738405,0.5379232116691212,55.765625,60.953125,61.671875,17.865966796875
timing,object_1k,stringify,node,640228,0.20110960470332445,0.19885259626258145,0.20448652667487208,0.19702193281143596,54.515625,61.046875,61.734375,17.91302490234375
timing,object_1k,stringify,baseline,640228,0.2879927150952473,0.2877396802389149,0.28863311195386643,0.28798737793411094,17.546875,35.328125,35.921875,28.9854736328125
timing,object_1k,stringify,perry,640228,0.28666037724060806,0.28599967511574004,0.28666350112772326,0.2866485970622965,17.5625,35.171875,35.765625,29.00115966796875
timing,object_1k,stringify,bun,640228,0.21467820838826168,0.21421587309520984,0.21615268310664326,0.20492315393890925,33.90625,70.40625,70.8125,47.86114501953125
timing,records_array_16k,parse,bun,6729,33.96968345965225,33.96834596522515,33.976222321295886,33.82029276266904,28.359375,70.03125,70.421875,51.70489501953125
timing,records_array_16k,parse,baseline,6729,23.633675137464706,23.60811413285778,23.684054094219054,23.63311160647942,5.359375,64.453125,65.015625,44.048095703125
timing,records_array_16k,parse,node,6729,38.59964333481944,38.07906078169118,42.851983950066874,38.28906598305841,52.375,65.109375,65.796875,22.52410888671875
timing,records_array_16k,parse,perry,6729,24.031356813791053,24.026898499034033,24.054837271511367,24.030514786743943,5.296875,64.203125,64.78125,44.048095703125
timing,records_array_16k,stringify,bun,9944,23.260559131134354,23.178600160901045,23.31224859211585,23.191405168946098,28.5,70.625,71.0,52.25177001953125
timing,records_array_16k,stringify,node,9944,13.171862429605792,13.168342719227676,13.303197908286403,12.96416592920354,52.40625,61.125,61.8125,17.959716796875
timing,records_array_16k,stringify,perry,9944,24.25231295253419,24.15687851971038,24.385860820595333,24.252530872888176,12.734375,35.5,36.0625,29.15740966796875
timing,records_array_16k,stringify,baseline,9944,24.435941271118264,24.35237329042639,24.499195494770717,24.43557250603379,12.71875,35.65625,36.234375,29.17303466796875
timing,records_array_1m,parse,node,94,2752.2021276595747,2627.244680851064,2835.446808510638,2636.1804148936167,61.296875,91.5,92.703125,56.45880126953125
timing,records_array_1m,parse,perry,94,1530.8085106382978,1530.6808510638298,1538.723404255319,1530.7632978723404,12.78125,61.46875,62.046875,50.813720703125
timing,records_array_1m,parse,baseline,94,1511.212765957447,1509.6914893617022,1516.340425531915,1511.1786276595742,12.859375,66.328125,66.890625,55.40740966796875
timing,records_array_1m,parse,bun,94,2134.81914893617,2134.1063829787236,2135.436170212766,2095.013734042553,33.1875,78.6875,79.078125,60.2830810546875
timing,records_array_1m,stringify,bun,176,970.5511363636364,965.4318181818181,971.4261363636364,963.7040738636365,35.21875,99.875,100.265625,81.0487060546875
timing,records_array_1m,stringify,node,176,846.9318181818181,841.2897727272727,856.9772727272727,816.1067727272729,62.359375,94.71875,108.21875,70.326416015625
timing,records_array_1m,stringify,perry,176,1558.7386363636363,1557.9602272727273,1580.6988636363637,1558.705965909091,20.96875,59.765625,60.328125,52.126220703125
timing,records_array_1m,stringify,baseline,176,1557.9545454545455,1557.5170454545455,1567.7670454545455,1557.9363181818183,20.96875,59.96875,60.515625,52.157470703125
timing,records_object_1m,parse,baseline,71,3997.6619718309857,3997.6338028169016,3998.7323943661972,3997.575704225353,12.6875,79.5,80.109375,73.251220703125
timing,records_object_1m,parse,bun,71,2138.6619718309857,2135.6197183098593,2141.6901408450703,2099.978873239437,33.203125,75.53125,75.921875,57.12677001953125
timing,records_object_1m,parse,node,71,2740.9154929577467,2725.5774647887324,2973.323943661972,2622.200704225352,61.328125,91.59375,92.734375,56.4276123046875
timing,records_object_1m,parse,perry,71,4019.43661971831,4017.0,4030.943661971831,4019.3474225352106,12.578125,79.328125,79.921875,73.235595703125
timing,records_object_1m,stringify,baseline,175,1566.12,1561.7371428571428,1584.9314285714286,1566.1440457142855,20.953125,59.953125,60.5,52.141845703125
timing,records_object_1m,stringify,node,175,847.28,839.7085714285714,847.6228571428571,815.0638114285714,62.375,93.96875,107.53125,69.74859619140625
timing,records_object_1m,stringify,perry,175,1566.702857142857,1563.337142857143,1568.2457142857143,1566.6619085714285,20.96875,59.734375,60.296875,52.110595703125
timing,records_object_1m,stringify,bun,175,971.4457142857143,971.3028571428572,972.2171428571429,964.4121428571428,35.203125,99.875,100.265625,81.1893310546875
timing,records_array_8m,parse,bun,10,20831.8,20614.3,20954.3,17906.1958,64.9375,130.84375,131.234375,111.8924560546875
timing,records_array_8m,parse,perry,10,13748.9,13738.2,13767.7,13748.4125,55.078125,101.921875,102.5,92.25128173828125
timing,records_array_8m,parse,baseline,10,13471.1,13469.0,13496.5,13471.5959,55.15625,87.609375,88.171875,77.923095703125
timing,records_array_8m,parse,node,10,34636.9,34636.3,35009.2,22864.708300000002,119.390625,240.859375,244.0,221.181640625
timing,records_array_8m,stringify,bun,20,8454.2,8392.35,8467.4,7803.966700000002,80.8125,169.234375,169.625,150.720703125
timing,records_array_8m,stringify,baseline,20,13541.45,13536.2,13570.7,13541.26875,78.78125,195.515625,196.03125,188.87640380859375
timing,records_array_8m,stringify,perry,20,13549.75,13545.1,13566.45,13549.474999999997,78.71875,195.375,195.875,188.90765380859375
timing,records_array_8m,stringify,node,20,6783.6,6772.8,6810.6,6658.427100000001,123.765625,184.4375,186.015625,149.1441650390625
timing,records_object_8m,parse,perry,8,31491.625,31437.75,31584.0,31490.979249999997,75.578125,231.046875,231.625,225.0328369140625
timing,records_object_8m,parse,baseline,8,31427.875,31402.625,31453.5,31427.34375,75.59375,231.203125,231.796875,225.0484619140625
timing,records_object_8m,parse,node,8,30114.5,29704.125,30681.25,22000.348875,119.484375,223.921875,225.28125,200.315185546875
timing,records_object_8m,parse,bun,8,21716.75,21706.0,21865.875,17958.276,64.9375,111.25,111.640625,92.5955810546875
timing,records_object_8m,stringify,baseline,20,13550.2,13547.75,13558.95,13549.772949999999,78.8125,195.515625,196.03125,188.87640380859375
timing,records_object_8m,stringify,node,20,6833.3,6775.8,6842.45,6650.01665,123.75,184.40625,185.96875,149.0972900390625
timing,records_object_8m,stringify,perry,20,13581.2,13553.35,13586.35,13580.960400000002,78.71875,195.359375,195.859375,188.90771484375
timing,records_object_8m,stringify,bun,20,8489.8,8481.3,8500.65,7754.65835,80.65625,169.28125,169.671875,150.767578125
timing,records_array_20m,parse,baseline,3,77644.0,77535.66666666667,77969.66666666667,77642.5,179.421875,315.21875,315.8125,309.095458984375
timing,records_array_20m,parse,perry,3,77826.66666666667,77763.0,77993.0,77824.80566666667,179.390625,315.03125,315.609375,309.048583984375
timing,records_array_20m,parse,bun,3,56832.666666666664,56494.666666666664,61702.666666666664,44555.083333333336,120.015625,187.421875,187.8125,168.517578125
timing,records_array_20m,parse,node,3,97782.0,93923.0,98173.33333333333,61095.94433333334,223.328125,322.65625,325.953125,305.7391357421875
timing,records_array_20m,stringify,bun,8,21003.875,20816.5,21023.0,19419.29175,169.671875,304.4375,304.8125,286.06500244140625
timing,records_array_20m,stringify,baseline,8,86018.125,85872.25,86071.25,86018.859375,168.4375,168.453125,171.359375,161.98577880859375
timing,records_array_20m,stringify,node,8,17354.0,17298.875,17396.125,17213.760374999998,255.734375,391.421875,392.109375,359.61358642578125
timing,records_array_20m,stringify,perry,8,86501.875,86117.375,86750.375,86501.296875,168.1875,168.1875,171.140625,161.93890380859375
timing,records_object_20m,parse,bun,3,56547.0,52890.666666666664,57343.0,44099.05533333333,120.078125,187.875,188.265625,169.392578125
timing,records_object_20m,parse,perry,3,77804.66666666667,77751.33333333333,77870.33333333333,77803.11133333333,179.390625,315.03125,315.609375,309.048583984375
timing,records_object_20m,parse,node,3,94889.33333333333,94591.66666666667,96587.33333333333,59317.18033333333,223.359375,322.546875,325.90625,305.67608642578125
timing,records_object_20m,parse,baseline,3,77529.66666666667,77481.0,77692.66666666667,77528.20833333334,179.40625,315.21875,315.8125,309.095458984375
timing,records_object_20m,stringify,bun,8,20778.875,20763.375,20839.5,19458.614625,169.125,304.515625,304.890625,286.12744140625
timing,records_object_20m,stringify,node,8,17364.5,17349.875,17394.375,17217.5625,255.734375,391.390625,392.140625,359.62921142578125
timing,records_object_20m,stringify,baseline,8,85973.125,85854.75,86297.375,85972.64587500002,168.4375,168.453125,171.34375,161.98583984375
timing,records_object_20m,stringify,perry,8,86022.875,85956.25,86097.625,86022.34899999999,168.1875,168.1875,171.125,161.92327880859375
timing,numbers_1m,parse,baseline,88,1725.3068181818182,1696.659090909091,1729.3863636363637,1725.231534090909,12.734375,64.65625,65.21875,54.07928466796875
timing,numbers_1m,parse,node,88,3129.7386363636365,3129.5795454545455,3145.0227272727275,3074.923772727273,60.484375,68.8125,83.40625,44.27435302734375
timing,numbers_1m,parse,perry,88,1727.75,1722.8977272727273,1747.2272727272727,1727.7140113636365,12.671875,63.75,64.328125,53.32928466796875
timing,numbers_1m,parse,bun,88,3200.25,3196.8636363636365,3202.443181818182,3194.7083295454545,33.296875,64.78125,65.171875,46.54852294921875
timing,numbers_1m,stringify,bun,95,2951.063157894737,2949.694736842105,2952.0105263157893,2944.500431578947,35.4375,71.828125,72.203125,53.532958984375
timing,numbers_1m,stringify,perry,95,1644.4736842105262,1642.8842105263159,1645.3684210526317,1644.5815789473681,16.203125,61.1875,61.765625,53.766845703125
timing,numbers_1m,stringify,baseline,95,1605.5894736842106,1602.1684210526316,1605.7052631578947,1605.527189473684,16.21875,60.84375,61.40625,52.844970703125
timing,numbers_1m,stringify,node,95,1981.7684210526315,1979.3684210526317,1983.2315789473685,1936.4390315789476,63.078125,78.234375,91.296875,52.32220458984375
timing,long_string_1m,parse,baseline,1261,204.9064234734338,202.40126883425853,211.61776367961934,204.9013346550357,10.9375,60.296875,60.875,52.423095703125
timing,long_string_1m,parse,perry,1261,204.82474226804123,203.40444091990483,206.03489294210945,204.82305709754164,10.84375,60.046875,60.640625,52.43878173828125
timing,long_string_1m,parse,bun,1261,67.64314036478984,67.41554321966693,68.27993655828708,66.53023394131641,31.53125,155.96875,156.359375,137.6893310546875
timing,long_string_1m,parse,node,1261,368.7961934972244,368.6851704996035,369.2426645519429,365.3119214908803,57.625,156.953125,157.796875,120.62774658203125
timing,long_string_1m,stringify,bun,1161,97.47889750215332,95.76055124892335,98.32558139534883,96.13809991386736,33.5625,157.1875,157.59375,138.86126708984375
timing,long_string_1m,stringify,baseline,1161,174.3238587424634,171.442721791559,175.90439276485787,174.32091645133505,19.828125,61.46875,62.03125,53.61065673828125
timing,long_string_1m,stringify,perry,1161,173.99483204134367,171.85960378983634,173.9956933677864,173.9924272179156,19.84375,61.25,61.828125,53.61065673828125
timing,long_string_1m,stringify,node,1161,105.84409991386735,105.56244616709733,108.77433247200689,101.89933247200688,61.109375,157.0625,157.921875,120.61163330078125
timing,escaped_1m,parse,node,83,1733.120481927711,1732.0602409638554,1734.3493975903614,1724.5572289156626,57.21875,72.84375,73.890625,34.3521728515625
timing,escaped_1m,parse,bun,83,2084.2168674698796,2082.5060240963853,2085.5662650602408,2079.0517108433737,32.71875,64.484375,64.875,46.282958984375
timing,escaped_1m,parse,perry,83,2038.5180722891566,2038.1686746987953,2039.987951807229,2038.470891566265,12.1875,57.453125,58.03125,49.76678466796875
timing,escaped_1m,parse,baseline,83,2040.7590361445782,2040.4819277108434,2041.5421686746988,2040.6982891566267,12.25,57.703125,58.265625,49.782470703125
timing,escaped_1m,stringify,baseline,81,1907.4938271604938,1907.1358024691358,1909.8641975308642,1907.542185185185,20.484375,56.484375,57.046875,48.82928466796875
timing,escaped_1m,stringify,node,81,1853.0864197530864,1852.2345679012346,1865.9135802469136,1845.3266543209872,60.734375,78.5,79.625,40.05548095703125
timing,escaped_1m,stringify,bun,81,2094.0,2088.0123456790125,2096.41975308642,2086.8816790123456,34.890625,68.53125,68.9375,50.37701416015625
timing,escaped_1m,stringify,perry,81,1906.567901234568,1905.8271604938273,1908.4074074074074,1906.4876543209878,20.5625,56.3125,56.890625,48.84490966796875
timing,unicode_1m,parse,bun,1494,60.095716198125835,59.136546184738954,60.58768406961178,59.13696452476573,32.125,151.359375,151.75,133.0018310546875
timing,unicode_1m,parse,baseline,1494,258.63520749665327,255.9029451137885,264.4477911646586,258.6306331994645,9.796875,55.046875,55.59375,48.32928466796875
timing,unicode_1m,parse,perry,1494,257.1780455153949,255.63721552878178,257.5930388219545,257.174001338688,9.703125,54.796875,55.359375,48.32928466796875
timing,unicode_1m,parse,node,1494,437.6419009370817,437.4591700133869,437.6760374832664,434.66117269076307,58.0,165.03125,165.78125,129.3017578125
timing,unicode_1m,stringify,perry,1456,138.5315934065934,138.2135989010989,138.57417582417582,138.52724313186815,17.59375,56.5,57.0625,50.01678466796875
timing,unicode_1m,stringify,node,1456,413.39697802197804,412.58104395604397,413.5157967032967,410.3826689560439,61.34375,158.921875,159.625,122.76971435546875
timing,unicode_1m,stringify,baseline,1456,137.5789835164835,136.5679945054945,139.60164835164835,137.57652266483518,17.609375,56.71875,57.265625,50.01678466796875
timing,unicode_1m,stringify,bun,1456,450.198489010989,449.7534340659341,450.6840659340659,448.9001833791209,34.875,129.859375,130.25,110.97052001953125
timing,wide_1m,parse,perry,36,20963.083333333332,20910.13888888889,21041.333333333332,20963.587972222227,21.140625,175.984375,176.53125,165.70452880859375
timing,wide_1m,parse,bun,36,4154.75,4149.861111111111,4174.111111111111,4132.457166666667,38.546875,85.75,86.140625,64.532958984375
timing,wide_1m,parse,baseline,36,20945.0,20912.25,20962.222222222223,20945.059027777777,21.28125,176.21875,176.765625,165.72015380859375
timing,wide_1m,parse,node,36,4964.5,4934.611111111111,4977.194444444444,4940.739583333333,69.609375,109.328125,110.546875,71.02392578125
timing,wide_1m,stringify,perry,216,1706.9212962962963,1705.0324074074074,1707.287037037037,1706.905287037037,30.203125,70.203125,70.78125,62.110595703125
timing,wide_1m,stringify,bun,216,665.7037037037037,665.4212962962963,665.9861111111111,662.1168981481482,40.140625,82.78125,83.171875,63.814208984375
timing,wide_1m,stringify,baseline,216,1689.361111111111,1689.0833333333333,1714.2546296296296,1689.327162037037,30.125,70.390625,70.953125,62.110595703125
timing,wide_1m,stringify,node,216,6355.875,6336.5462962962965,6409.875,6314.023726851853,69.90625,115.921875,116.390625,78.7818603515625
timing,heterogeneous_1m,parse,bun,77,2984.6753246753246,2961.5584415584417,2990.5714285714284,2888.4724025974024,35.0,80.40625,80.796875,60.09552001953125
timing,heterogeneous_1m,parse,node,77,3855.3766233766232,3831.935064935065,3882.909090909091,3766.349025974026,62.328125,91.53125,92.546875,56.19305419921875
timing,heterogeneous_1m,parse,baseline,77,1895.7532467532467,1894.2207792207791,1896.064935064935,1895.7072467532469,14.859375,71.25,71.8125,58.09490966796875
timing,heterogeneous_1m,parse,perry,77,1960.7142857142858,1959.1688311688313,1964.948051948052,1960.6363636363637,14.78125,67.359375,67.9375,56.57928466796875
timing,heterogeneous_1m,stringify,baseline,168,4383.190476190476,4374.375,4398.446428571428,4383.261160714285,20.28125,58.71875,59.25,50.860595703125
timing,heterogeneous_1m,stringify,node,168,903.1904761904761,902.1904761904761,904.8928571428571,866.6636904761903,63.1875,103.609375,110.59375,72.73284912109375
timing,heterogeneous_1m,stringify,bun,168,1064.9404761904761,1059.827380952381,1071.970238095238,1056.9861071428572,36.515625,100.109375,100.5,81.11114501953125
timing,heterogeneous_1m,stringify,perry,168,4379.869047619048,4379.190476190476,4392.160714285715,4379.8452380952385,20.265625,58.515625,59.0625,50.860595703125
memory,tiny_object,retain-parse,perry,1,21.0,18.0,31.0,16.040999999999972,4.703125,12.234375,13.5625,7.79791259765625
memory,tiny_object,retain-parse,node,1,372.0,369.0,373.0,21.959000000002504,52.046875,52.640625,53.46875,13.41131591796875
memory,tiny_object,retain-parse,bun,1,9.0,8.0,10.0,6.290999999999158,28.203125,28.28125,28.671875,10.14227294921875
memory,tiny_object,retain-parse,baseline,1,20.0,19.0,30.0,16.33299999999993,4.6875,12.25,13.59375,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.357365,0.35722,0.35751,0.3573343749999999,4.703125,24.796875,26.0625,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.125965,0.125,0.13084,0.10834896000000001,52.125,74.75,75.484375,32.5577392578125
memory,tiny_object,retain-parse,bun,200000,0.058195,0.05764,0.05841,0.05451333,28.15625,50.171875,50.5625,29.704833984375
memory,tiny_object,retain-parse,baseline,200000,0.36046,0.35981,0.36191,0.3604327100000001,4.6875,24.828125,26.109375,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,14.0,8.12500000000016,6.609375,12.359375,13.671875,7.82916259765625
memory,tiny_object,retain-stringify,node,1,364.0,360.0,371.0,8.45899999999844,52.171875,52.765625,53.5625,13.427001953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,9.0,4.542000000000712,28.21875,28.265625,28.671875,10.095458984375
memory,tiny_object,retain-stringify,baseline,1,12.0,11.0,13.0,7.250000000000423,6.65625,12.359375,13.703125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.14705,0.146895,0.14749,0.14701062499999995,6.609375,24.90625,26.171875,20.32928466796875
memory,tiny_object,retain-stringify,node,200000,0.083055,0.082665,0.08413,0.065799585,52.203125,71.25,71.984375,28.6502685546875
memory,tiny_object,retain-stringify,bun,200000,0.04931,0.04929,0.04948,0.045653545,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.15017,0.14994,0.15059,0.15014021,6.65625,24.921875,26.21875,20.3292236328125
memory,small_record,retain-parse,perry,1,24.0,23.0,25.0,19.08399999999988,4.71875,12.265625,13.578125,7.79791259765625
memory,small_record,retain-parse,node,1,387.0,381.0,399.0,27.209000000000927,52.015625,52.65625,53.5,13.42694091796875
memory,small_record,retain-parse,bun,1,14.0,14.0,15.0,10.33299999999926,28.203125,28.296875,28.671875,10.12664794921875
memory,small_record,retain-parse,baseline,1,26.0,22.0,26.0,19.625000000000448,4.703125,12.28125,13.609375,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.81913,0.81772,0.82391,0.8190729099999998,4.71875,56.75,57.34375,50.65753173828125
memory,small_record,retain-parse,node,100000,0.46096,0.45584,0.47673,0.38172416,52.046875,85.40625,86.1875,44.89227294921875
memory,small_record,retain-parse,bun,100000,0.2625,0.26242,0.26262,0.25515458,28.140625,52.640625,53.03125,32.18927001953125
memory,small_record,retain-parse,baseline,100000,0.82055,0.81997,0.82236,0.8205083399999998,4.703125,56.859375,57.46875,50.626220703125
memory,small_record,retain-stringify,perry,1,14.0,13.0,15.0,9.333000000000258,6.671875,12.40625,13.703125,7.82916259765625
memory,small_record,retain-stringify,node,1,366.0,366.0,377.0,9.958000000001022,52.109375,52.71875,53.53125,13.395751953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.124999999999048,28.265625,28.3125,28.71875,10.142333984375
memory,small_record,retain-stringify,baseline,1,23.0,22.0,23.0,18.000000000000238,6.703125,12.53125,13.84375,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.4164,0.41636,0.41892,0.4163475,6.671875,28.109375,29.375,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.17939,0.17844,0.18681,0.15567708,52.21875,80.3125,81.0625,39.10882568359375
memory,small_record,retain-stringify,bun,100000,0.13445,0.13401,0.13462,0.12714875,28.25,51.046875,51.453125,30.54852294921875
memory,small_record,retain-stringify,baseline,100000,0.53746,0.52712,0.5378,0.5374,6.703125,31.359375,40.015625,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1696.0,1694.0,1716.0,1693.1249999999993,6.765625,17.890625,19.09375,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3949.0,3864.0,4062.9999999999995,3317.499999999999,54.9375,58.46875,60.296875,20.6165771484375
memory,records_array_1m,retain-parse,bun,1,2402.0,2398.0,2426.0,2398.250000000001,29.296875,31.640625,32.03125,13.48602294921875
memory,records_array_1m,retain-parse,baseline,1,1675.0,1658.0,1708.0,1669.4590000000003,6.765625,17.96875,19.171875,13.3292236328125
memory,records_array_1m,retain-parse,perry,16,1511.875,1509.9375,1515.375,1511.2943125000002,6.765625,41.296875,42.578125,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3724.375,3576.0,3793.9375,3112.7760625,54.921875,88.6875,89.515625,53.14508056640625
memory,records_array_1m,retain-parse,bun,16,2132.75,2128.5625,2136.0,2132.4635625,29.265625,55.890625,56.28125,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1479.8125,1479.5625,1483.1875,1479.4166250000003,6.765625,41.390625,42.6875,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,1648.0,1638.0,1670.0,1642.1669999999997,11.4375,20.09375,21.3125,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1332.0,1327.0,1335.0,920.7080000000012,58.265625,60.484375,62.796875,23.06982421875
memory,records_array_1m,retain-stringify,bun,1,1071.0,1065.0,1104.0,1068.0829999999996,32.46875,34.40625,34.796875,16.189208984375
memory,records_array_1m,retain-stringify,baseline,1,1651.0,1646.0,1671.0,1647.875,11.53125,20.140625,21.421875,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1474.5,1472.9375,1481.8125,1474.31775,11.453125,33.984375,35.203125,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,993.5625,989.125,994.1875,903.7604374999999,58.265625,76.3125,77.03125,37.931640625
memory,records_array_1m,retain-stringify,bun,16,989.0625,987.0625,990.4375,988.8098749999998,32.46875,47.234375,47.625,29.001708984375
memory,records_array_1m,retain-stringify,baseline,16,1475.0,1469.1875,1484.375,1474.7995,11.515625,34.0,35.28125,29.20428466796875
memory,records_object_1m,retain-parse,perry,1,3588.0,3577.0,3626.0,3584.833,6.765625,15.90625,17.203125,11.40728759765625
