phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,long_string_1m,stringify,bun,1155,95.8987012987013,95.67532467532467,97.64242424242424,94.5447696969697,33.5625,123.15625,123.5625,104.8143310546875
timing,long_string_1m,stringify,baseline,1155,204.9844155844156,204.44761904761904,205.9151515151515,204.9890329004329,22.203125,63.46875,64.015625,56.22003173828125
timing,long_string_1m,stringify,perry,1155,173.808658008658,171.41471861471862,174.74112554112554,173.806529004329,19.890625,61.34375,61.984375,53.65753173828125
timing,long_string_1m,stringify,node,1155,105.32034632034632,105.28051948051949,105.44935064935065,101.37157316017316,61.15625,157.078125,157.9375,120.72137451171875
timing,escaped_1m,parse,node,82,1733.5365853658536,1732.6951219512196,1733.6829268292684,1724.9420731707316,57.25,72.90625,74.0625,34.50830078125
timing,escaped_1m,parse,bun,82,2082.5,2080.182926829268,2084.439024390244,2077.0558902439025,32.734375,63.796875,64.1875,45.595458984375
timing,escaped_1m,parse,perry,82,2055.4756097560976,2042.4634146341464,2063.9268292682927,2055.522865853658,12.125,57.53125,58.171875,49.798095703125
timing,escaped_1m,parse,baseline,82,2042.0853658536585,2038.0731707317073,2053.256097560976,2042.0086341463414,12.125,57.75,58.296875,49.782470703125
timing,escaped_1m,stringify,baseline,83,1860.6385542168675,1858.578313253012,1863.4578313253012,1860.5572289156623,20.5625,56.53125,57.078125,48.84490966796875
timing,escaped_1m,stringify,node,83,1856.0240963855422,1848.3975903614457,1872.5060240963855,1848.9678795180719,60.734375,78.421875,79.515625,39.91473388671875
timing,escaped_1m,stringify,bun,83,2092.265060240964,2091.397590361446,2100.4819277108436,2085.098891566265,34.890625,68.546875,68.953125,50.4083251953125
timing,escaped_1m,stringify,perry,83,1862.1084337349398,1860.8433734939758,1863.879518072289,1861.992469879518,20.5,56.359375,57.0,48.84490966796875
timing,unicode_1m,parse,bun,1442,59.076976421636616,58.940360610263525,60.32732316227462,58.06426282940361,32.09375,122.71875,123.109375,104.34552001953125
timing,unicode_1m,parse,baseline,1442,257.24618585298197,256.8904299583911,257.5894590846047,257.2430360610264,9.6875,55.109375,55.640625,48.32928466796875
timing,unicode_1m,parse,perry,1442,258.68307905686544,256.93065187239944,260.0610263522885,258.6895228848821,9.671875,54.875,55.5,48.32928466796875
timing,unicode_1m,parse,node,1442,438.0561719833564,438.04438280166437,439.86615811373093,435.0729604715673,58.078125,163.3125,164.109375,127.6141357421875
timing,unicode_1m,stringify,perry,1311,139.15102974828375,139.03356216628526,140.69107551487414,139.16812890922958,17.640625,56.625,57.25,50.048095703125
timing,unicode_1m,stringify,node,1311,413.6407322654462,413.4408848207475,413.7955758962624,410.22756140350884,61.25,154.328125,154.9375,117.8314208984375
timing,unicode_1m,stringify,baseline,1311,254.2280701754386,252.859649122807,254.85507246376812,254.22288939740656,19.59375,57.875,58.40625,49.751220703125
timing,unicode_1m,stringify,bun,1311,449.92372234935164,449.1517925247902,450.59191456903125,448.665109839817,34.875,160.234375,160.625,140.47052001953125
timing,wide_1m,parse,perry,36,20874.0,20868.555555555555,20884.333333333332,20873.91086111111,21.109375,175.921875,176.53125,165.5794677734375
timing,wide_1m,parse,bun,36,4156.777777777777,4154.111111111111,4157.166666666667,4132.431722222222,38.5625,85.71875,86.109375,64.51739501953125
timing,wide_1m,parse,baseline,36,21016.083333333332,21006.444444444445,21062.222222222223,21015.969888888892,21.203125,176.265625,176.765625,165.72015380859375
timing,wide_1m,parse,node,36,4943.222222222223,4916.777777777777,5106.583333333333,4920.090277777777,69.625,109.375,110.5625,71.0240478515625
timing,wide_1m,stringify,perry,216,2482.1574074074074,2481.8333333333335,2482.662037037037,2482.1439027777783,30.15625,70.265625,70.90625,62.126220703125
timing,wide_1m,stringify,bun,216,665.1620370370371,665.1157407407408,665.4629629629629,661.9056712962964,40.140625,84.15625,84.546875,64.361083984375
timing,wide_1m,stringify,baseline,216,2470.7638888888887,2469.046296296296,2489.240740740741,2470.772763888889,30.28125,70.453125,71.0,62.09490966796875
timing,wide_1m,stringify,node,216,6369.592592592592,6359.597222222223,6390.175925925926,6333.263699074073,69.953125,115.96875,116.4375,78.9072265625
timing,heterogeneous_1m,parse,bun,78,2961.3846153846152,2953.846153846154,2986.5,2862.071576923077,34.984375,80.515625,80.90625,59.907958984375
timing,heterogeneous_1m,parse,node,78,3833.448717948718,3826.153846153846,3841.653846153846,3748.035782051282,62.21875,91.390625,92.125,56.0211181640625
timing,heterogeneous_1m,parse,baseline,78,1869.923076923077,1865.525641025641,1872.0897435897436,1869.883012820513,14.765625,67.640625,68.1875,56.610595703125
timing,heterogeneous_1m,parse,perry,78,1919.1538461538462,1917.923076923077,1919.974358974359,1919.1095128205127,14.765625,67.4375,68.078125,56.59490966796875
timing,heterogeneous_1m,stringify,baseline,167,4489.892215568862,4487.22754491018,4510.616766467066,4489.874497005988,20.359375,58.734375,59.265625,50.860595703125
timing,heterogeneous_1m,stringify,node,167,904.8502994011976,903.0538922155689,908.4191616766467,866.6145209580839,63.0625,102.640625,110.46875,72.59210205078125
timing,heterogeneous_1m,stringify,bun,167,1063.5209580838323,1057.802395209581,1063.9700598802394,1056.0908143712575,36.515625,101.015625,101.40625,81.923583984375
timing,heterogeneous_1m,stringify,perry,167,4545.317365269461,4542.916167664671,4555.413173652694,4545.30239520958,20.21875,58.546875,59.15625,50.876220703125
memory,tiny_object,retain-parse,perry,1,22.0,22.0,37.0,18.95800000000003,4.59375,12.21875,13.546875,7.81353759765625
memory,tiny_object,retain-parse,node,1,380.0,374.0,382.0,21.666999999998993,52.0625,52.671875,53.5,13.442626953125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.249999999999645,28.21875,28.296875,28.6875,10.14227294921875
memory,tiny_object,retain-parse,baseline,1,20.0,19.0,21.0,17.042,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.372075,0.371975,0.372205,0.3720449999999999,4.59375,24.8125,26.078125,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.12716,0.126865,0.132395,0.10978020499999999,52.015625,74.90625,75.640625,32.619873046875
memory,tiny_object,retain-parse,bun,200000,0.057935,0.057875,0.057965,0.054263750000000006,28.15625,50.171875,50.5625,29.73614501953125
memory,tiny_object,retain-parse,baseline,200000,0.369585,0.369455,0.3709,0.36956666500000007,4.625,24.90625,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,14.0,13.0,14.0,8.042000000000105,6.5625,12.359375,13.671875,7.84478759765625
memory,tiny_object,retain-stringify,node,1,365.0,363.0,372.0,8.374999999999133,52.09375,52.6875,53.53125,13.395751953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,9.0,4.666000000000281,28.25,28.296875,28.703125,10.12664794921875
memory,tiny_object,retain-stringify,baseline,1,19.0,18.0,21.0,14.458000000000304,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.150935,0.150375,0.151605,0.15090729499999997,6.5625,24.9375,26.203125,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.08276,0.082085,0.08283,0.06562270499999999,52.203125,71.171875,71.921875,28.6036376953125
memory,tiny_object,retain-stringify,bun,200000,0.049025,0.04891,0.049075,0.04532375,28.21875,47.0,47.40625,26.50164794921875
memory,tiny_object,retain-stringify,baseline,200000,0.25334,0.2529,0.25385,0.25331542,6.609375,36.40625,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,27.0,24.0,28.0,21.87500000000009,4.609375,12.234375,13.546875,7.81353759765625
memory,small_record,retain-parse,node,1,386.0,377.0,396.0,26.958999999999733,52.078125,52.703125,53.53125,13.4425048828125
memory,small_record,retain-parse,bun,1,13.0,12.0,13.0,9.916999999999732,28.171875,28.265625,28.65625,10.09539794921875
memory,small_record,retain-parse,baseline,1,26.0,23.0,26.0,20.541999999999838,4.640625,12.34375,13.5625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.89966,0.89877,0.90083,0.8996275,4.609375,56.875,57.515625,50.67315673828125
memory,small_record,retain-parse,node,100000,0.46343,0.46007,0.48021,0.3758025,52.03125,85.515625,86.3125,45.0643310546875
memory,small_record,retain-parse,bun,100000,0.26311,0.26289,0.26374,0.25573459000000004,28.171875,52.671875,53.0625,32.204833984375
memory,small_record,retain-parse,baseline,100000,0.9001,0.89892,0.90048,0.90006042,4.640625,57.0,57.53125,50.64190673828125
memory,small_record,retain-stringify,perry,1,23.0,23.0,25.0,17.834000000000128,6.609375,12.484375,13.765625,7.84478759765625
memory,small_record,retain-stringify,node,1,372.0,361.0,377.0,9.75000000000037,52.140625,52.75,53.546875,13.42706298828125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.417000000000783,28.265625,28.3125,28.71875,10.12664794921875
memory,small_record,retain-stringify,baseline,1,24.0,22.0,24.0,18.49999999999996,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.54202,0.54072,0.54288,0.54195625,6.609375,31.34375,40.078125,33.00115966796875
memory,small_record,retain-stringify,node,100000,0.18472,0.18231,0.18649,0.15613,52.203125,80.328125,81.046875,39.06182861328125
memory,small_record,retain-stringify,bun,100000,0.13487,0.1343,0.13548,0.12710959000000002,28.25,51.046875,51.453125,30.53289794921875
memory,small_record,retain-stringify,baseline,100000,0.56419,0.56404,0.57135,0.56415917,6.71875,31.4375,40.03125,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1675.0,1671.0,1708.0,1669.7919999999997,6.6875,17.84375,19.046875,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3870.0,3856.0,4018.0,3240.125000000001,54.8125,58.3125,60.171875,20.4288330078125
memory,records_array_1m,retain-parse,bun,1,2391.0,2390.0,2397.0,2387.582999999999,29.265625,31.609375,32.0,13.47052001953125
memory,records_array_1m,retain-parse,baseline,1,1716.0,1705.0,1781.0,1713.2919999999997,6.734375,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1497.5,1491.0,1498.125,1497.1068125,6.6875,41.265625,42.546875,36.86053466796875
memory,records_array_1m,retain-parse,node,16,3710.3125,3457.75,3761.5,3090.4504999999995,54.875,88.640625,89.4375,53.1453857421875
memory,records_array_1m,retain-parse,bun,16,2127.1875,2121.6875,2131.3125,2126.971375,29.265625,55.890625,56.28125,37.72039794921875
memory,records_array_1m,retain-parse,baseline,16,1522.375,1515.75,1570.75,1522.1796875,6.734375,41.375,42.609375,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,1722.0,1696.0,1777.0,1716.666,11.40625,20.015625,21.265625,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1330.0,1320.0,1339.0,911.4579999999996,58.265625,60.5,62.890625,23.1949462890625
memory,records_array_1m,retain-stringify,bun,1,1073.0,1067.0,1120.0,1069.1249999999995,32.484375,34.421875,34.8125,16.204833984375
memory,records_array_1m,retain-stringify,baseline,1,2289.0,2286.0,2312.0,2286.125,11.484375,20.171875,21.359375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,1519.0,1517.25,1519.4375,1518.6666249999998,11.421875,33.921875,35.1875,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,990.625,989.4375,999.1875,899.9349375,58.21875,76.296875,76.96875,37.8377685546875
memory,records_array_1m,retain-stringify,bun,16,987.4375,984.9375,987.75,986.9635625,32.46875,47.21875,47.609375,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,2131.8125,2124.9375,2144.1875,2131.63025,11.484375,34.0625,35.25,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3577.0,3565.0,3586.0,3572.8750000000005,6.6875,15.890625,17.1875,11.42291259765625
