phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,tiny_object,parse,node,2000000,0.0812825,0.080159,0.081559,0.08041775000000001,52.359375,58.8125,59.484375,15.49017333984375
timing,tiny_object,stringify,node,2000000,0.0371685,0.0371445,0.0371995,0.036295770500000005,52.421875,58.921875,59.59375,15.52142333984375
timing,tiny_object,stringify,bun,2000000,0.0393985,0.039351,0.0398105,0.037195457999999994,28.8125,129.328125,129.734375,106.86126708984375
timing,tiny_object,stringify,baseline,2000000,0.196673,0.1963445,0.1968595,0.19668075000000002,12.859375,34.421875,34.953125,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.1958005,0.19556,0.19633,0.1957987085,12.875,34.390625,34.96875,27.87615966796875
timing,small_record,parse,baseline,587947,0.7479313611601046,0.7475180586005201,0.7480385136755524,0.7479250544691953,7.875,34.515625,35.046875,28.11053466796875
timing,small_record,parse,bun,587947,0.2516417296116827,0.251332177900389,0.2529751831372556,0.24291319285581867,29.46875,79.421875,79.8125,56.595458984375
timing,small_record,parse,node,587947,0.3506234405482127,0.3268951112940452,0.3660483002719633,0.34802995167931805,55.03125,58.90625,59.640625,15.583740234375
timing,small_record,parse,perry,587947,0.7563453848731263,0.7553997214034598,0.7577468717418406,0.7563506285430489,7.984375,34.484375,35.0625,28.09490966796875
timing,small_record,stringify,baseline,1274783,0.5468797434543762,0.5468444433287861,0.5472978538308089,0.5468778152830718,13.484375,35.5,36.03125,28.92303466796875
timing,small_record,stringify,bun,1274783,0.12026046786002009,0.1201945742922521,0.12079781421622347,0.11669760657304028,29.4375,254.34375,254.75,231.51763916015625
timing,small_record,stringify,perry,1274783,0.5502207042296611,0.5489953976480703,0.5510177026207598,0.5502265224748054,13.5,35.484375,36.0625,28.92303466796875
timing,small_record,stringify,node,1274783,0.10861377975702531,0.10852356832496197,0.11167390842206085,0.10718275188796839,53.578125,59.03125,59.6875,15.61517333984375
timing,object_1k,parse,perry,525279,0.5889384498523642,0.5877695472310905,0.5893629861464098,0.5889232998082925,11.640625,34.484375,35.0625,28.11053466796875
timing,object_1k,parse,baseline,525279,0.5896104736720866,0.588167431022371,0.5899836087107994,0.5895988132021268,11.53125,34.546875,35.078125,28.15740966796875
timing,object_1k,parse,bun,525279,0.23833810222757812,0.2381458234576292,0.2383666584805408,0.2264402193881728,34.1875,70.71875,71.109375,48.236083984375
timing,object_1k,parse,node,525279,0.5435282963910607,0.5429038663262762,0.54782506058685,0.5390464724460715,55.734375,60.984375,61.65625,17.89739990234375
timing,object_1k,stringify,node,643776,0.19856906750173975,0.1981667536534447,0.19928204841435532,0.1946458597400338,54.5,61.109375,61.78125,17.9755859375
timing,object_1k,stringify,baseline,643776,0.3841988517745303,0.3839891515061139,0.3918614549159956,0.38419315569390594,17.9375,35.5625,36.09375,29.03240966796875
timing,object_1k,stringify,perry,643776,0.3862337210458296,0.3860830475196342,0.3876270628293071,0.3862281538920369,17.96875,35.5625,36.140625,29.04803466796875
timing,object_1k,stringify,bun,643776,0.21511985535341485,0.21510742867084204,0.21754771846107962,0.2051922299060543,33.90625,70.421875,70.828125,47.876708984375
timing,records_array_16k,parse,bun,6666,33.942844284428446,33.9038403840384,34.815631563156316,33.79921737173717,28.328125,70.0,70.390625,51.673583984375
timing,records_array_16k,parse,baseline,6666,23.783528352835283,23.776927692769277,23.812631263126313,23.78272832283228,5.25,64.484375,65.03125,44.048095703125
timing,records_array_16k,parse,node,6666,40.22067206720672,38.75007500750075,42.06105610561056,39.900758775877584,52.328125,65.09375,65.75,22.4459228515625
timing,records_array_16k,parse,perry,6666,23.825682568256827,23.82193219321932,23.82868286828683,23.82616381638164,5.3125,64.4375,65.0625,44.048095703125
timing,records_array_16k,stringify,bun,10027,23.229181210731028,23.20444799042585,23.25491173830657,23.142885010471726,28.484375,70.609375,70.984375,52.25177001953125
timing,records_array_16k,stringify,node,10027,13.310760945447292,13.192879226089557,13.823077690236362,13.100516106512416,52.359375,61.078125,61.78125,17.9598388671875
timing,records_array_16k,stringify,perry,10027,35.95940959409594,35.82626907350154,36.54223596290017,35.95917273361922,12.9375,35.90625,36.453125,29.25115966796875
timing,records_array_16k,stringify,baseline,10027,36.15787374089957,36.014560686147405,36.34586616136431,36.15764934676374,12.90625,35.890625,36.375,29.25115966796875
timing,records_array_1m,parse,node,93,2691.0,2604.010752688172,2837.2473118279568,2573.2204301075267,61.328125,91.609375,92.8125,56.4119873046875
timing,records_array_1m,parse,perry,93,1540.1397849462367,1538.247311827957,1550.720430107527,1540.0949784946238,12.765625,61.671875,62.3125,50.751220703125
timing,records_array_1m,parse,baseline,93,1539.9032258064517,1539.8494623655913,1542.5483870967741,1539.8803763440858,12.71875,61.734375,62.296875,50.75115966796875
timing,records_array_1m,parse,bun,93,2140.010752688172,2139.7741935483873,2146.1505376344085,2098.9928279569895,33.171875,78.75,79.140625,60.36114501953125
timing,records_array_1m,stringify,bun,177,969.4237288135594,967.8983050847457,969.9943502824859,962.833802259887,35.21875,99.859375,100.25,81.22052001953125
timing,records_array_1m,stringify,node,177,844.1242937853108,840.3898305084746,848.0790960451977,812.5430790960454,62.421875,95.6875,109.1875,71.3736572265625
timing,records_array_1m,stringify,perry,177,2210.9265536723165,2205.64406779661,2227.80790960452,2210.9399717514125,21.03125,61.09375,61.703125,53.157470703125
timing,records_array_1m,stringify,baseline,177,2236.909604519774,2231.237288135593,2241.084745762712,2236.991525423729,21.0,61.109375,61.625,53.157470703125
timing,records_object_1m,parse,baseline,71,4032.1971830985917,4031.6338028169016,4036.9154929577467,4032.330985915493,12.484375,79.90625,80.453125,73.532470703125
timing,records_object_1m,parse,bun,71,2137.507042253521,2131.0985915492956,2412.8591549295775,2099.2863802816905,33.140625,75.46875,75.859375,57.04864501953125
timing,records_object_1m,parse,node,71,2717.521126760563,2644.112676056338,2776.0,2592.627352112676,61.296875,91.5625,92.734375,56.36505126953125
timing,records_object_1m,parse,perry,71,4063.6478873239435,4051.112676056338,4132.5352112676055,4063.6402535211264,12.609375,79.890625,80.484375,73.532470703125
timing,records_object_1m,stringify,baseline,177,2229.0734463276835,2225.1807909604518,2234.0169491525426,2229.0583785310732,21.03125,61.109375,61.625,53.188720703125
timing,records_object_1m,stringify,node,177,848.8700564971751,844.638418079096,855.1016949152543,816.8674689265536,62.34375,95.65625,109.15625,71.248291015625
timing,records_object_1m,stringify,perry,177,2210.9209039548023,2209.276836158192,2213.9887005649716,2210.898305084746,21.0625,61.09375,61.703125,53.17303466796875
timing,records_object_1m,stringify,bun,177,969.4180790960452,968.090395480226,970.9604519774011,962.3488700564972,35.203125,99.859375,100.25,81.3299560546875
timing,records_array_8m,parse,bun,10,21002.0,20862.8,22927.8,17835.6,64.921875,130.8125,131.203125,111.8768310546875
timing,records_array_8m,parse,perry,10,13793.5,13771.4,13800.5,13793.1959,55.0625,102.171875,102.796875,92.26690673828125
timing,records_array_8m,parse,baseline,10,13796.7,13788.3,13802.2,13795.891699999998,55.015625,102.234375,102.78125,92.2982177734375
timing,records_array_8m,parse,node,10,34028.5,32978.1,34718.9,22570.2667,119.46875,240.859375,244.015625,221.21295166015625
timing,records_array_8m,stringify,bun,21,8472.619047619048,8380.333333333334,8490.285714285714,7858.349238095237,80.828125,196.40625,196.796875,177.908203125
timing,records_array_8m,stringify,baseline,21,18786.47619047619,18774.761904761905,18801.190476190477,18786.331380952382,78.890625,195.59375,196.046875,188.82952880859375
timing,records_array_8m,stringify,perry,21,18638.619047619046,18635.666666666668,18678.285714285714,18638.365095238096,78.90625,195.609375,196.125,188.82952880859375
timing,records_array_8m,stringify,node,21,6787.761904761905,6777.952380952381,6790.714285714285,6641.819428571428,123.6875,184.375,186.0,149.11285400390625
timing,records_object_8m,parse,perry,8,31685.875,31668.375,31704.125,31684.869749999998,75.59375,231.171875,231.75,224.9390869140625
timing,records_object_8m,parse,baseline,8,31426.75,31405.0,31435.875,31425.890625,75.5625,231.1875,231.71875,224.9547119140625
timing,records_object_8m,parse,node,8,31435.125,29346.375,31601.875,23387.895875,119.53125,223.96875,225.46875,200.361328125
timing,records_object_8m,parse,bun,8,21551.75,21457.375,21582.0,17884.755125000003,64.9375,110.953125,111.34375,92.29864501953125
timing,records_object_8m,stringify,baseline,21,18736.333333333332,18703.190476190477,18763.761904761905,18735.966238095236,79.0,195.59375,196.046875,188.84521484375
timing,records_object_8m,stringify,node,21,6756.952380952381,6743.666666666667,6801.142857142857,6597.7896666666675,123.71875,184.359375,186.046875,149.06561279296875
timing,records_object_8m,stringify,perry,21,18662.095238095237,18653.14285714286,18689.714285714286,18661.845238095237,79.015625,195.609375,196.125,188.84521484375
timing,records_object_8m,stringify,bun,21,8454.52380952381,8384.904761904761,8468.714285714286,7793.761904761904,80.65625,195.890625,196.28125,177.392578125
timing,records_array_20m,parse,baseline,3,78068.33333333333,77950.0,78250.0,78066.94466666666,179.34375,315.140625,315.671875,308.939208984375
timing,records_array_20m,parse,perry,3,78475.0,78370.66666666667,78529.0,78477.13866666668,179.359375,315.15625,315.734375,308.954833984375
timing,records_array_20m,parse,bun,3,56793.666666666664,56633.333333333336,56889.333333333336,44287.875,120.0625,187.375,187.765625,168.423828125
timing,records_array_20m,parse,node,3,94457.0,94180.0,98732.0,62256.333333333336,223.375,322.703125,326.0,305.89532470703125
timing,records_array_20m,stringify,bun,8,21077.125,20764.625,21089.75,19476.8125,169.546875,304.421875,304.796875,286.04931640625
timing,records_array_20m,stringify,baseline,8,97680.375,97518.625,97867.375,97679.44274999999,164.0625,164.078125,176.203125,166.79840087890625
timing,records_array_20m,stringify,node,8,17251.5,17149.0,17295.375,17107.083375,255.8125,391.453125,392.125,359.629150390625
timing,records_array_20m,stringify,perry,8,97729.625,97428.25,97920.125,97730.890625,164.03125,164.0625,176.28125,166.76702880859375
timing,records_object_20m,parse,bun,3,56810.333333333336,56354.666666666664,58356.666666666664,44209.888999999996,120.015625,187.234375,187.625,168.736328125
timing,records_object_20m,parse,perry,3,78457.0,78295.33333333333,78568.33333333333,78454.90266666669,179.359375,315.15625,315.734375,308.954833984375
timing,records_object_20m,parse,node,3,96700.0,95232.66666666667,99206.33333333333,62007.041666666664,223.359375,322.5625,325.859375,305.47235107421875
timing,records_object_20m,parse,baseline,3,77740.33333333333,77584.33333333333,77835.0,77739.41666666667,179.34375,315.15625,315.6875,308.954833984375
timing,records_object_20m,stringify,bun,8,20820.375,20707.5,20940.5,19418.52075,169.703125,304.375,304.75,286.00244140625
timing,records_object_20m,stringify,node,8,17325.75,17198.625,17557.625,17184.38025,255.765625,391.453125,392.15625,359.6763916015625
timing,records_object_20m,stringify,baseline,8,97923.625,97842.0,98194.75,97923.16675,164.0625,164.078125,176.1875,166.75140380859375
timing,records_object_20m,stringify,perry,8,97475.625,97407.5,97788.375,97476.953125,164.03125,164.0625,176.265625,166.75140380859375
timing,numbers_1m,parse,baseline,96,1574.8333333333333,1574.1666666666667,1580.6041666666667,1574.76084375,12.609375,64.28125,64.828125,53.79803466796875
timing,numbers_1m,parse,node,96,3119.9270833333335,3119.1145833333335,3121.0416666666665,3074.18359375,60.5,76.625,91.15625,52.18115234375
timing,numbers_1m,parse,perry,96,1576.375,1574.8333333333333,1578.1041666666667,1576.336375,12.65625,63.953125,64.578125,53.344970703125
timing,numbers_1m,parse,bun,96,3210.5625,3189.8854166666665,3222.96875,3203.8559062500003,33.28125,67.75,68.140625,49.56414794921875
timing,numbers_1m,stringify,bun,75,2953.5066666666667,2952.2266666666665,2959.6266666666666,2945.86944,35.40625,69.8125,70.1875,51.53302001953125
timing,numbers_1m,stringify,perry,75,6582.8,6569.986666666667,6616.2,6582.841666666666,16.234375,60.921875,61.546875,52.813720703125
timing,numbers_1m,stringify,baseline,75,7907.986666666667,7904.986666666667,7909.266666666666,7907.91,16.171875,59.984375,60.484375,52.29803466796875
timing,numbers_1m,stringify,node,75,1932.8666666666666,1932.08,1934.0133333333333,1923.9422266666668,63.046875,80.625,81.65625,41.94573974609375
timing,long_string_1m,parse,baseline,1291,205.66537567776916,204.86444616576298,207.07436096049574,205.6605662277304,10.734375,62.40625,62.953125,54.40753173828125
timing,long_string_1m,parse,perry,1291,205.3431448489543,204.35863671572423,206.1146398140976,205.33823934934156,10.84375,62.359375,62.984375,54.42315673828125
timing,long_string_1m,parse,bun,1291,67.47095274980636,67.21223857474826,67.53292021688614,66.36812548412082,31.484375,153.0,153.390625,134.7362060546875
timing,long_string_1m,parse,node,1291,368.5863671572424,368.3996901626646,368.7312161115414,365.1466560805577,57.578125,157.921875,158.8125,121.643310546875
timing,long_string_1m,stringify,bun,1058,97.99527410207939,97.94234404536861,98.15973534971644,96.64335255198488,33.546875,155.09375,155.5,136.7674560546875
timing,long_string_1m,stringify,baseline,1058,204.94612476370511,204.58695652173913,207.54347826086956,204.9425406427221,22.15625,64.5,65.0625,57.23565673828125
timing,long_string_1m,stringify,perry,1058,206.95652173913044,204.7485822306238,208.7381852551985,206.95242627599245,22.171875,64.453125,65.09375,57.23565673828125
timing,long_string_1m,stringify,node,1058,106.6890359168242,106.0633270321361,109.89886578449905,102.43285255198487,61.109375,154.03125,154.921875,117.611572265625
timing,escaped_1m,parse,node,82,1735.219512195122,1733.3658536585365,1735.3536585365853,1726.8628048780488,57.109375,72.765625,73.84375,34.3209228515625
timing,escaped_1m,parse,bun,82,2082.4756097560976,2081.5853658536585,2084.268292682927,2077.1219512195116,32.71875,63.765625,64.15625,45.18914794921875
timing,escaped_1m,parse,perry,82,2039.5365853658536,2037.1097560975609,2040.9512195121952,2039.4517317073169,12.15625,57.71875,58.34375,49.782470703125
timing,escaped_1m,parse,baseline,82,2040.7317073170732,2039.5121951219512,2040.780487804878,2040.6498902439025,12.046875,57.765625,58.3125,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1904.855421686747,1903.2771084337348,1906.9156626506024,1904.8960843373493,20.5,56.5625,57.109375,48.84490966796875
timing,escaped_1m,stringify,node,83,1861.4939759036145,1853.6024096385543,1876.3373493975903,1853.8504096385539,60.78125,78.484375,79.546875,39.89892578125
timing,escaped_1m,stringify,bun,83,2094.5542168674697,2088.024096385542,2102.9156626506024,2087.3689759036147,34.890625,68.59375,69.0,50.45513916015625
timing,escaped_1m,stringify,perry,83,1864.5301204819277,1859.4819277108434,1865.2048192771085,1864.4759036144578,20.515625,56.5,57.125,48.844970703125
timing,unicode_1m,parse,bun,1401,60.36759457530336,59.2705210563883,60.6745182012848,59.330805139186296,32.078125,151.296875,151.6875,132.9549560546875
timing,unicode_1m,parse,baseline,1401,985.842255531763,981.796573875803,987.0478229835832,985.8399357601713,9.578125,55.96875,56.5,49.219970703125
timing,unicode_1m,parse,perry,1401,982.6895074946467,981.7494646680942,984.0278372591007,982.6950392576729,9.6875,55.890625,56.5,49.18865966796875
timing,unicode_1m,parse,node,1401,438.0927908636688,438.0206995003569,438.2119914346895,434.93718772305493,58.0,162.3125,163.015625,126.4888916015625
timing,unicode_1m,stringify,perry,331,982.453172205438,981.5407854984894,983.1208459214502,982.4413383685799,19.53125,58.59375,59.203125,50.57928466796875
timing,unicode_1m,stringify,node,331,436.6858006042296,436.4894259818731,437.73111782477343,423.60976737160115,61.265625,128.796875,129.390625,91.390380859375
timing,unicode_1m,stringify,baseline,331,983.0755287009064,981.558912386707,986.0876132930514,983.0567734138973,19.515625,58.65625,59.1875,50.610595703125
timing,unicode_1m,stringify,bun,331,455.63141993957703,454.42296072507554,457.63746223564954,453.8116797583082,34.90625,80.515625,80.921875,62.2518310546875
timing,wide_1m,parse,perry,36,44346.61111111111,44286.194444444445,44466.5,44346.66900000001,22.0,226.40625,226.953125,212.78271484375
timing,wide_1m,parse,bun,36,4164.25,4157.75,4166.5,4141.478,38.53125,85.671875,86.0625,64.48614501953125
timing,wide_1m,parse,baseline,36,44393.083333333336,44367.055555555555,44409.36111111111,44393.16783333333,21.859375,226.390625,226.890625,212.86083984375
timing,wide_1m,parse,node,36,4939.444444444444,4932.805555555556,4961.305555555556,4917.068277777778,69.640625,109.359375,110.515625,70.96148681640625
timing,wide_1m,stringify,perry,214,2518.626168224299,2517.4345794392525,2520.46261682243,2518.6061121495322,29.796875,69.234375,69.859375,61.688720703125
timing,wide_1m,stringify,bun,214,666.1542056074767,665.1869158878504,666.481308411215,662.6715327102803,40.125,84.140625,84.53125,65.20489501953125
timing,wide_1m,stringify,baseline,214,2512.107476635514,2508.38785046729,2513.0794392523367,2512.0930700934573,29.765625,69.28125,69.828125,61.688720703125
timing,wide_1m,stringify,node,214,6361.542056074766,6328.107476635514,6365.219626168225,6322.387462616823,69.96875,115.96875,116.484375,78.891357421875
timing,heterogeneous_1m,parse,bun,78,2965.897435897436,2958.769230769231,2986.3076923076924,2869.511756410256,34.984375,80.296875,80.6875,59.87677001953125
timing,heterogeneous_1m,parse,node,78,3830.0384615384614,3810.5,3854.2948717948716,3738.7093974358972,62.1875,91.484375,92.203125,56.06787109375
timing,heterogeneous_1m,parse,baseline,78,1869.3076923076924,1865.2564102564102,1873.5384615384614,1869.2222179487178,14.71875,67.53125,68.078125,56.485595703125
timing,heterogeneous_1m,parse,perry,78,1870.628205128205,1870.1025641025642,1873.4871794871794,1870.5726410256414,14.765625,67.484375,68.109375,56.485595703125
timing,heterogeneous_1m,stringify,baseline,168,4507.1547619047615,4505.291666666667,4507.535714285715,4507.177083333333,20.328125,59.59375,60.109375,52.110595703125
timing,heterogeneous_1m,stringify,node,168,908.8154761904761,907.8928571428571,909.7916666666666,868.6517857142857,63.0,103.625,110.609375,72.77960205078125
timing,heterogeneous_1m,stringify,bun,168,1059.5654761904761,1058.7261904761904,1060.4642857142858,1052.048113095238,36.5,101.125,101.515625,82.0330810546875
timing,heterogeneous_1m,stringify,perry,168,4523.714285714285,4519.827380952381,4525.357142857143,4523.774797619048,20.34375,59.546875,60.140625,52.110595703125
memory,tiny_object,retain-parse,perry,1,20.0,20.0,22.0,16.249999999999876,4.625,12.328125,13.59375,7.81353759765625
memory,tiny_object,retain-parse,node,1,373.0,369.0,384.0,21.04100000000031,52.0,52.578125,53.4375,13.39569091796875
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.833000000000311,28.203125,28.28125,28.671875,10.14227294921875
memory,tiny_object,retain-parse,baseline,1,20.0,20.0,22.0,16.833999999999794,4.5625,12.28125,13.53125,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.37125,0.37082,0.372945,0.37123458500000006,4.625,24.84375,26.0625,20.29803466796875
memory,tiny_object,retain-parse,node,200000,0.12801,0.12511,0.130935,0.108562085,52.046875,74.859375,75.625,32.604248046875
memory,tiny_object,retain-parse,bun,200000,0.058165,0.057505,0.058265,0.054563125,28.171875,50.1875,50.578125,29.73602294921875
memory,tiny_object,retain-parse,baseline,200000,0.37125,0.37083,0.374275,0.3712214549999999,4.5625,24.8125,26.0,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,19.0,19.0,21.0,15.292000000000083,6.640625,12.5625,13.828125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,369.0,364.0,376.0,8.374999999999133,52.15625,52.71875,53.5625,13.41131591796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,7.0,4.417000000000115,28.234375,28.28125,28.6875,10.15802001953125
memory,tiny_object,retain-stringify,baseline,1,21.0,21.0,22.0,15.375000000000139,6.578125,12.53125,13.765625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.254835,0.254775,0.255125,0.25480333000000005,6.640625,36.390625,36.984375,29.89178466796875
memory,tiny_object,retain-stringify,node,200000,0.08331,0.08274,0.08378,0.0661675,52.125,71.171875,71.875,28.5880126953125
memory,tiny_object,retain-stringify,bun,200000,0.049165,0.049125,0.04936,0.04553562500000001,28.21875,47.0,47.40625,26.54864501953125
memory,tiny_object,retain-stringify,baseline,200000,0.25298,0.252475,0.253665,0.25296146,6.578125,36.390625,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,24.0,22.0,26.0,20.624999999999893,4.640625,12.34375,13.59375,7.79791259765625
memory,small_record,retain-parse,node,1,385.0,378.0,387.0,28.16699999999983,52.015625,52.6875,53.5,13.4112548828125
memory,small_record,retain-parse,bun,1,13.0,13.0,15.0,10.749999999999815,28.171875,28.265625,28.640625,10.126708984375
memory,small_record,retain-parse,baseline,1,27.0,26.0,27.0,21.332999999999824,4.578125,12.3125,13.546875,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.90726,0.90633,0.90752,0.9071891699999999,4.640625,57.0,57.59375,50.65753173828125
memory,small_record,retain-parse,node,100000,0.48912,0.47582,0.50328,0.41376917,52.0,85.421875,86.21875,44.9705810546875
memory,small_record,retain-parse,bun,100000,0.26272,0.26239,0.26306,0.25543958,28.15625,52.65625,53.046875,32.189208984375
memory,small_record,retain-parse,baseline,100000,0.90167,0.89848,0.90174,0.9016141599999999,4.578125,57.0,57.546875,50.65753173828125
memory,small_record,retain-stringify,perry,1,25.0,22.0,26.0,18.999999999999684,6.734375,12.640625,13.890625,7.84478759765625
memory,small_record,retain-stringify,node,1,366.0,364.0,370.0,10.125000000000384,52.203125,52.8125,53.625,13.489501953125
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,6.2080000000008795,28.25,28.296875,28.703125,10.142333984375
memory,small_record,retain-stringify,baseline,1,22.0,21.0,25.0,19.12500000000028,6.65625,12.59375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.56639,0.56626,0.56669,0.56633459,6.71875,31.40625,40.109375,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18478,0.18159,0.18546,0.15560207999999998,52.125,80.3125,81.09375,39.15570068359375
memory,small_record,retain-stringify,bun,100000,0.13421,0.13404,0.13499,0.12690624999999997,28.234375,51.03125,51.4375,30.53289794921875
memory,small_record,retain-stringify,baseline,100000,0.56168,0.56131,0.56394,0.56162417,6.65625,31.375,40.0625,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1735.0,1727.0,1743.0,1728.4159999999993,6.6875,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3873.0,3839.0,3873.0,3226.1659999999993,54.84375,58.328125,60.25,20.55401611328125
memory,records_array_1m,retain-parse,bun,1,2396.0,2396.0,2409.0,2393.416,29.296875,31.640625,32.03125,13.501708984375
memory,records_array_1m,retain-parse,baseline,1,1716.0,1708.0,1817.0,1711.292,6.65625,17.921875,19.046875,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1517.75,1516.625,1527.5,1517.3776249999999,6.6875,41.375,42.59375,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3675.4375,3537.5,3705.375,3051.0859375,54.890625,88.6875,89.5,53.16033935546875
memory,records_array_1m,retain-parse,bun,16,2127.8125,2125.0,2134.6875,2127.5651249999996,29.234375,55.859375,56.25,37.70477294921875
memory,records_array_1m,retain-parse,baseline,16,1520.4375,1517.125,1522.8125,1520.1875,6.65625,41.328125,42.53125,36.84490966796875
memory,records_array_1m,retain-stringify,perry,1,2329.0,2321.0,2337.0,2322.5000000000014,11.453125,20.15625,21.375,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1339.0,1327.0,1354.0,913.2090000000019,58.203125,60.453125,62.78125,23.0384521484375
memory,records_array_1m,retain-stringify,bun,1,1066.0,1057.0,1076.0,1063.167,32.515625,34.453125,34.84375,16.251708984375
memory,records_array_1m,retain-stringify,baseline,1,2316.0,2310.0,2343.0,2309.874999999999,11.390625,20.125,21.28125,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,2143.9375,2125.4375,2147.5,2143.5156250000005,11.453125,34.046875,35.265625,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,996.0625,993.75,997.6875,907.9192499999999,58.296875,76.359375,77.03125,37.9161376953125
memory,records_array_1m,retain-stringify,bun,16,989.75,986.9375,990.625,989.4635625,32.453125,47.203125,47.59375,29.001708984375
memory,records_array_1m,retain-stringify,baseline,16,2143.8125,2143.5625,2156.3125,2143.4296875000005,11.390625,34.015625,35.171875,29.20428466796875
