phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_object_1m,stringify,bun,176,971.8806818181819,970.4147727272727,973.3238636363636,964.7630170454545,35.21875,99.890625,100.28125,81.09552001953125
timing,records_array_8m,parse,bun,10,21005.2,20831.5,21410.4,17879.3834,64.9375,130.9375,131.328125,111.8924560546875
timing,records_array_8m,parse,perry,10,13680.2,13669.2,13710.4,13679.7792,55.0625,102.1875,102.6875,92.28253173828125
timing,records_array_8m,parse,baseline,10,13733.5,13689.8,13761.5,13733.0667,55.078125,102.0,102.640625,92.20440673828125
timing,records_array_8m,parse,node,10,34505.8,33205.9,35890.9,22901.4625,119.53125,241.015625,244.25,221.52581787109375
timing,records_array_8m,stringify,bun,19,8278.736842105263,8075.473684210527,8310.894736842105,7764.35305263158,80.671875,162.578125,163.0,144.095703125
timing,records_array_8m,stringify,baseline,19,14037.78947368421,14031.21052631579,14054.736842105263,14037.519736842101,78.75,195.359375,195.953125,188.89202880859375
timing,records_array_8m,stringify,perry,19,13602.842105263158,13575.526315789473,13650.000000000002,13602.585526315788,78.796875,195.515625,195.96875,188.93896484375
timing,records_array_8m,stringify,node,19,6850.578947368421,6846.894736842106,6971.9473684210525,6697.120578947369,123.734375,184.40625,185.0625,148.284423828125
timing,records_object_8m,parse,perry,7,31795.571428571428,31773.428571428572,33872.42857142857,31796.047714285716,75.671875,212.90625,213.4375,206.75152587890625
timing,records_object_8m,parse,baseline,7,31686.285714285714,31658.571428571428,31788.714285714286,31686.23214285714,75.65625,212.890625,213.515625,206.76715087890625
timing,records_object_8m,parse,node,7,28629.285714285714,28224.0,29039.85714285714,21410.922714285716,119.359375,209.40625,210.109375,183.87200927734375
timing,records_object_8m,parse,bun,7,20679.14285714286,20581.0,20740.14285714286,17742.589285714286,64.953125,106.53125,106.921875,87.86114501953125
timing,records_object_8m,stringify,baseline,20,13954.05,13917.8,14088.4,13954.220800000001,78.796875,195.390625,195.984375,188.92333984375
timing,records_object_8m,stringify,node,20,6814.5,6811.5,6894.6,6667.6708499999995,123.6875,184.390625,186.015625,149.11285400390625
timing,records_object_8m,stringify,perry,20,13482.1,13461.75,13524.7,13481.654149999998,78.796875,195.5,195.953125,188.92333984375
timing,records_object_8m,stringify,bun,20,8453.35,8403.8,8535.15,7775.572900000001,80.640625,169.34375,169.734375,150.830078125
timing,records_array_20m,parse,baseline,3,78639.33333333333,78401.33333333333,78663.0,78638.20833333334,179.5,315.1875,315.8125,309.111083984375
timing,records_array_20m,parse,perry,3,78697.0,78624.0,79156.33333333333,78695.23600000002,179.484375,315.15625,315.6875,309.048583984375
timing,records_array_20m,parse,bun,3,57179.333333333336,56968.0,57286.0,44595.541666666664,120.0625,187.625,188.015625,168.54888916015625
timing,records_array_20m,parse,node,3,95083.0,94742.66666666667,97227.0,59724.27766666667,223.40625,322.734375,326.125,306.03582763671875
timing,records_array_20m,stringify,bun,8,20943.75,20837.875,21035.5,19422.197875,169.71875,304.453125,304.828125,286.08062744140625
timing,records_array_20m,stringify,baseline,8,87070.75,86974.375,87309.125,87070.3125,168.265625,168.265625,171.296875,162.01708984375
timing,records_array_20m,stringify,node,8,17353.125,17343.625,17401.5,17214.948,255.890625,391.515625,392.1875,359.75445556640625
timing,records_array_20m,stringify,perry,8,85875.625,85772.75,85954.875,85875.869875,168.375,168.421875,171.234375,161.97021484375
timing,records_object_20m,parse,bun,3,57349.333333333336,57124.0,57410.0,44411.33333333332,120.015625,187.640625,188.03125,168.423828125
timing,records_object_20m,parse,perry,3,78617.33333333333,78562.0,78831.0,78615.93066666667,179.46875,315.171875,315.703125,309.064208984375
timing,records_object_20m,parse,node,3,93776.33333333333,93136.0,100133.0,60762.305666666674,223.359375,322.75,326.09375,305.832275390625
timing,records_object_20m,parse,baseline,3,78393.66666666667,78377.0,78502.33333333333,78391.61133333332,179.5,315.1875,315.8125,309.111083984375
timing,records_object_20m,stringify,bun,8,20895.25,20868.0,20941.125,19512.2135,184.96875,320.5,320.875,302.11181640625
timing,records_object_20m,stringify,node,8,17386.25,17374.375,17578.75,17245.328125000004,255.78125,391.453125,392.140625,359.58209228515625
timing,records_object_20m,stringify,baseline,8,87182.125,86928.375,91441.625,87182.93225,168.28125,168.28125,171.296875,161.98577880859375
timing,records_object_20m,stringify,perry,8,85780.25,85609.375,85797.25,85779.6875,168.375,168.421875,171.21875,161.95458984375
timing,numbers_1m,parse,baseline,89,1695.808988764045,1695.741573033708,1696.573033707865,1695.7879213483143,12.671875,63.8125,64.453125,53.344970703125
timing,numbers_1m,parse,node,89,3128.5393258426966,3114.6629213483147,3133.8651685393256,3070.8998089887646,60.484375,69.8125,84.40625,45.3214111328125
timing,numbers_1m,parse,perry,89,1720.1348314606741,1718.0674157303372,1728.4044943820224,1720.0903595505617,12.65625,64.0,64.5,53.32928466796875
timing,numbers_1m,parse,bun,89,3201.5393258426966,3195.5730337078653,3204.674157303371,3194.964415730337,33.3125,64.75,65.140625,46.48602294921875
timing,numbers_1m,stringify,bun,96,2951.6979166666665,2950.5416666666665,2954.5625,2945.297302083333,35.453125,71.84375,72.21875,53.142333984375
timing,numbers_1m,stringify,perry,96,1609.90625,1604.5833333333333,1611.8020833333333,1609.9631145833334,16.15625,60.890625,61.390625,52.87615966796875
timing,numbers_1m,stringify,baseline,96,1606.8333333333333,1606.2916666666667,1614.6666666666667,1606.7747395833337,16.109375,60.6875,61.328125,52.860595703125
timing,numbers_1m,stringify,node,96,1983.4583333333333,1978.9479166666667,1984.7916666666667,1937.2513020833333,63.046875,79.296875,92.359375,53.35333251953125
timing,long_string_1m,parse,baseline,1327,205.180859080633,204.7792012057272,207.7550866616428,205.1779389600603,10.8125,60.15625,60.796875,52.47003173828125
timing,long_string_1m,parse,perry,1327,205.37000753579503,203.26827430293895,205.43406179351922,205.37207987942728,10.84375,60.328125,60.828125,52.438720703125
timing,long_string_1m,parse,bun,1327,67.84476262245667,67.65410700828937,68.29238884702336,66.774428786737,31.515625,163.96875,164.359375,145.70501708984375
timing,long_string_1m,parse,node,1327,369.0587792012057,368.9954785229842,369.586284853052,365.7895312735494,57.65625,160.125,160.984375,123.83099365234375
timing,long_string_1m,stringify,bun,1165,97.09184549356223,95.64549356223176,97.868669527897,95.80164549356223,33.578125,151.109375,151.515625,132.78314208984375
timing,long_string_1m,stringify,baseline,1165,172.82231759656653,172.56223175965664,172.86695278969958,172.8202068669528,19.84375,61.34375,61.984375,53.62628173828125
timing,long_string_1m,stringify,perry,1165,174.80429184549357,173.04721030042919,177.98111587982834,174.83601545064377,19.78125,61.53125,62.03125,53.64190673828125
timing,long_string_1m,stringify,node,1165,105.98111587982832,105.22231759656653,109.39484978540773,102.10486351931331,61.140625,157.15625,158.015625,120.6585693359375
timing,escaped_1m,parse,node,83,1733.0963855421687,1732.8072289156626,1733.2168674698796,1724.6219879518073,57.25,72.9375,74.09375,34.57080078125
timing,escaped_1m,parse,bun,83,2085.1686746987953,2082.3614457831327,2087.2168674698796,2079.164156626506,32.71875,64.546875,64.9375,46.001708984375
timing,escaped_1m,parse,perry,83,2056.2289156626507,2053.0361445783133,2057.9156626506024,2056.133036144578,12.1875,57.71875,58.21875,49.798095703125
timing,escaped_1m,parse,baseline,83,2037.012048192771,2035.6265060240964,2040.2289156626507,2036.9593373493976,12.15625,57.578125,58.21875,49.844970703125
timing,escaped_1m,stringify,baseline,83,1860.8915662650602,1860.3493975903614,1883.2289156626507,1860.858939759036,20.5,56.40625,57.046875,48.907470703125
timing,escaped_1m,stringify,node,83,1856.313253012048,1847.012048192771,1863.566265060241,1848.2600361445784,60.78125,78.53125,79.71875,40.13360595703125
timing,escaped_1m,stringify,bun,83,2093.5060240963853,2089.0843373493976,2101.746987951807,2086.879012048193,34.890625,68.5625,68.96875,50.408203125
timing,escaped_1m,stringify,perry,83,1863.566265060241,1863.132530120482,1869.3975903614457,1863.4794096385542,20.453125,56.5625,57.0625,48.84490966796875
timing,unicode_1m,parse,bun,1461,60.53798767967146,60.37166324435318,61.069130732375086,59.5202772073922,32.125,153.984375,154.375,135.6268310546875
timing,unicode_1m,parse,baseline,1461,257.26420260095824,256.52908966461325,257.4106776180698,257.26899383983573,9.703125,55.90625,56.53125,47.251220703125
timing,unicode_1m,parse,perry,1461,256.79534565366185,256.54620123203284,263.28405201916496,256.7914955509925,9.703125,56.0625,56.546875,47.188720703125
timing,unicode_1m,parse,node,1461,438.3066392881588,438.258726899384,438.3826146475017,435.2130102669405,58.09375,164.25,165.078125,128.69268798828125
timing,unicode_1m,stringify,perry,1418,136.54442877291962,136.4675599435825,136.549365303244,136.54187235543017,17.296875,56.75,57.234375,47.907470703125
timing,unicode_1m,stringify,node,1418,413.1629055007052,402.6840620592384,413.18124118476726,409.96808885754587,61.265625,157.09375,157.71875,120.6441650390625
timing,unicode_1m,stringify,baseline,1418,137.59449929478137,136.8321579689704,138.0,137.59258885754585,17.40625,56.578125,57.203125,47.923095703125
timing,unicode_1m,stringify,bun,1418,452.5782792665726,451.6629055007052,453.2630465444288,451.35022919605075,34.90625,162.015625,162.40625,143.15814208984375
timing,wide_1m,parse,perry,36,20961.055555555555,20941.777777777777,20986.11111111111,20960.86688888889,21.171875,176.171875,176.65625,165.7200927734375
timing,wide_1m,parse,bun,36,4165.305555555556,4156.722222222223,4202.888888888889,4141.572916666667,38.5625,85.75,86.140625,64.53302001953125
timing,wide_1m,parse,baseline,36,20936.972222222223,20888.61111111111,20972.277777777777,20936.80208333333,21.109375,176.0625,176.671875,165.7200927734375
timing,wide_1m,parse,node,36,4962.305555555556,4940.722222222223,5037.361111111111,4939.469888888889,69.625,109.359375,110.640625,71.11785888671875
timing,wide_1m,stringify,perry,213,2489.3568075117373,2487.2488262910797,2499.4272300469484,2489.480436619718,30.09375,70.453125,70.953125,62.11053466796875
timing,wide_1m,stringify,bun,213,666.3098591549295,666.2394366197183,667.4929577464789,663.0418591549297,40.15625,82.84375,83.234375,63.86102294921875
timing,wide_1m,stringify,baseline,213,2478.6619718309857,2477.4413145539907,2486.1408450704225,2478.6445633802823,30.15625,70.265625,70.90625,62.126220703125
timing,wide_1m,stringify,node,213,6362.0,6347.24882629108,6385.00469483568,6323.1809436619715,69.96875,115.984375,116.53125,78.85980224609375
timing,heterogeneous_1m,parse,bun,77,2968.7012987012986,2966.5064935064934,2998.6363636363635,2869.8252207792207,34.984375,80.296875,80.6875,59.75177001953125
timing,heterogeneous_1m,parse,node,77,3852.896103896104,3827.896103896104,3947.3376623376626,3762.5551948051957,62.203125,91.46875,92.65625,56.36517333984375
timing,heterogeneous_1m,parse,baseline,77,1921.8311688311687,1917.7532467532467,1945.7142857142858,1921.7505324675321,14.78125,67.4375,68.078125,56.610595703125
timing,heterogeneous_1m,parse,perry,77,1910.5714285714287,1909.1168831168832,1911.0389610389611,1910.4702337662338,14.765625,67.640625,68.140625,56.626220703125
timing,heterogeneous_1m,stringify,baseline,168,4541.958333333333,4541.089285714285,4542.553571428572,4541.936261904762,20.21875,58.546875,59.171875,50.876220703125
timing,heterogeneous_1m,stringify,node,168,911.8035714285714,910.3035714285714,912.6607142857143,870.8618511904762,63.171875,103.6875,110.671875,72.7952880859375
timing,heterogeneous_1m,stringify,bun,168,1064.0714285714287,1062.6369047619048,1065.607142857143,1056.6287202380952,36.515625,101.0,101.390625,82.14239501953125
timing,heterogeneous_1m,stringify,perry,168,4538.3452380952385,4529.636904761905,4542.434523809524,4538.318452380952,20.203125,58.734375,59.203125,50.84490966796875
memory,tiny_object,retain-parse,perry,1,23.0,23.0,37.0,19.792000000000254,4.609375,12.21875,13.46875,7.81353759765625
memory,tiny_object,retain-parse,node,1,384.0,380.0,384.0,24.832999999999217,52.0625,52.71875,53.578125,13.53631591796875
memory,tiny_object,retain-parse,bun,1,10.0,9.0,12.0,6.083000000000283,28.1875,28.265625,28.65625,10.14239501953125
memory,tiny_object,retain-parse,baseline,1,24.0,20.0,37.0,18.124999999999503,4.609375,12.234375,13.5625,7.82916259765625
memory,tiny_object,retain-parse,perry,200000,0.374145,0.37365,0.377955,0.374116875,4.609375,24.828125,26.03125,20.3135986328125
memory,tiny_object,retain-parse,node,200000,0.132075,0.13091,0.13317,0.10935208499999999,52.046875,74.65625,75.4375,32.44805908203125
memory,tiny_object,retain-parse,bun,200000,0.05854,0.05819,0.058585,0.0547725,28.15625,50.171875,50.5625,29.70477294921875
memory,tiny_object,retain-parse,baseline,200000,0.37295,0.37284,0.373765,0.3729245849999999,4.609375,24.828125,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,14.0,7.3750000000001315,6.59375,12.3125,13.578125,7.84478759765625
memory,tiny_object,retain-stringify,node,1,363.0,355.0,381.0,8.625000000000327,52.234375,52.765625,53.578125,13.411376953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.5000000000001705,28.25,28.296875,28.703125,10.142333984375
memory,tiny_object,retain-stringify,baseline,1,11.0,11.0,14.0,8.124999999999716,6.578125,12.359375,13.6875,7.86041259765625
memory,tiny_object,retain-stringify,perry,200000,0.149895,0.149725,0.15035,0.149866875,6.59375,24.921875,26.15625,20.37615966796875
memory,tiny_object,retain-stringify,node,200000,0.083895,0.08298,0.084035,0.06600562500000001,52.234375,71.1875,71.96875,28.68170166015625
memory,tiny_object,retain-stringify,bun,200000,0.04954,0.049235,0.04964,0.04583479500000001,28.234375,47.015625,47.421875,26.53289794921875
memory,tiny_object,retain-stringify,baseline,200000,0.15082,0.150725,0.15142,0.150792295,6.578125,24.953125,26.234375,20.37615966796875
memory,small_record,retain-parse,perry,1,28.0,26.0,28.0,21.833999999999687,4.625,12.234375,13.484375,7.79791259765625
memory,small_record,retain-parse,node,1,404.0,379.0,406.0,30.000000000001137,52.015625,52.6875,53.546875,13.52069091796875
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,10.415999999999315,28.1875,28.28125,28.65625,10.11102294921875
memory,small_record,retain-parse,baseline,1,24.0,24.0,27.0,21.583000000000574,4.625,12.21875,13.546875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.89734,0.8973,0.90702,0.89729917,4.625,56.890625,57.421875,50.64190673828125
memory,small_record,retain-parse,node,100000,0.4718,0.4712,0.51503,0.3824704199999999,52.03125,85.5,86.234375,44.97052001953125
memory,small_record,retain-parse,bun,100000,0.26349,0.26318,0.26433,0.25595,28.171875,52.671875,53.0625,32.18914794921875
memory,small_record,retain-parse,baseline,100000,0.90302,0.90276,0.91848,0.90310958,4.625,56.875,57.515625,50.67315673828125
memory,small_record,retain-stringify,perry,1,24.0,24.0,25.0,17.95800000000014,6.65625,12.484375,13.71875,7.82916259765625
memory,small_record,retain-stringify,node,1,367.0,361.0,385.0,10.000000000001563,52.1875,52.78125,53.5625,13.427001953125
memory,small_record,retain-stringify,bun,1,11.0,9.0,11.0,6.500000000000838,28.265625,28.3125,28.71875,10.142333984375
memory,small_record,retain-stringify,baseline,1,23.0,19.0,24.0,17.62499999999978,6.609375,12.46875,13.765625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.53284,0.53208,0.53322,0.53280208,6.65625,31.34375,39.9375,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18117,0.18096,0.18763,0.15746000000000002,52.15625,80.3125,81.046875,39.0931396484375
memory,small_record,retain-stringify,bun,100000,0.13538,0.1349,0.13618,0.12787667000000003,28.234375,51.03125,51.4375,30.51727294921875
memory,small_record,retain-stringify,baseline,100000,0.54098,0.54057,0.54253,0.5409274999999999,6.609375,31.328125,40.0625,32.98553466796875
memory,records_array_1m,retain-parse,perry,1,1692.0,1691.0,1726.0,1685.3330000000003,6.6875,17.859375,19.015625,13.3448486328125
memory,records_array_1m,retain-parse,node,1,4069.0,3874.0,4137.0,3434.125000000002,54.8125,58.296875,60.171875,20.4915771484375
memory,records_array_1m,retain-parse,bun,1,2411.0,2409.0,2439.0,2407.9159999999983,29.265625,31.609375,32.0,13.43914794921875
memory,records_array_1m,retain-parse,baseline,1,1721.0,1709.0,1788.0,1718.8750000000002,6.703125,17.859375,19.0625,13.3604736328125
memory,records_array_1m,retain-parse,perry,16,1494.9375,1488.375,1497.125,1494.5338125,6.6875,41.28125,42.515625,36.86053466796875
memory,records_array_1m,retain-parse,node,16,3708.0625,3568.5625,3708.1875,3019.34375,54.921875,88.78125,89.578125,53.129150390625
memory,records_array_1m,retain-parse,bun,16,2131.3125,2130.75,2137.9375,2130.9556875000003,29.265625,55.890625,56.28125,37.72039794921875
memory,records_array_1m,retain-parse,baseline,16,1500.375,1495.75,1501.875,1500.2135624999999,6.703125,41.265625,42.5625,36.87615966796875
memory,records_array_1m,retain-stringify,perry,1,1680.0,1664.0,1694.0,1673.9170000000004,11.453125,20.078125,21.265625,15.31365966796875
memory,records_array_1m,retain-stringify,node,1,1321.0,1303.0,1357.0,912.8340000000002,58.328125,60.59375,62.90625,23.2105712890625
memory,records_array_1m,retain-stringify,bun,1,1075.0,1074.0,1080.0,1071.7499999999998,32.46875,34.40625,34.796875,16.17352294921875
memory,records_array_1m,retain-stringify,baseline,1,1708.0,1708.0,1737.0,1702.3329999999985,11.421875,20.046875,21.3125,15.34490966796875
memory,records_array_1m,retain-stringify,perry,16,1463.5625,1459.875,1471.1875,1463.1875,11.453125,33.96875,35.15625,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,1001.7499999999999,991.0625,1002.0,895.4791875000001,58.375,76.421875,77.109375,38.0252685546875
memory,records_array_1m,retain-stringify,bun,16,990.5,988.0,991.4375,990.1406249999999,32.484375,47.234375,47.625,29.01739501953125
memory,records_array_1m,retain-stringify,baseline,16,1524.0625,1521.625,1525.375,1523.7031250000002,11.421875,33.9375,35.203125,29.23553466796875
