phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,string_a,stringify,node,2000000,0.0300965,0.0300845,0.0301335,0.0291687085,51.3125,58.734375,59.390625,15.42779541015625
timing,string_a,stringify,perry,2000000,0.0745135,0.074439,0.074529,0.074509625,7.03125,34.234375,34.78125,27.90740966796875
timing,empty_object,parse,perry,2000000,0.326109,0.3258585,0.3261995,0.3261091665,6.546875,34.046875,34.59375,27.75115966796875
timing,empty_object,parse,baseline,2000000,0.3252335,0.324894,0.3252915,0.32523014599999994,6.4375,34.078125,34.671875,27.75115966796875
timing,empty_object,parse,bun,2000000,0.024228,0.024155,0.0242425,0.021625416499999998,28.796875,68.578125,68.96875,46.126708984375
timing,empty_object,parse,node,2000000,0.045266,0.045256,0.0452745,0.0442810625,51.625,58.578125,59.171875,15.365234375
timing,empty_object,stringify,baseline,2000000,0.134805,0.134692,0.1353845,0.13480299999999998,12.71875,34.34375,34.9375,27.93865966796875
timing,empty_object,stringify,bun,2000000,0.029976,0.029728,0.0300675,0.027803229000000002,28.78125,129.296875,129.703125,106.8143310546875
timing,empty_object,stringify,node,2000000,0.0320745,0.0320235,0.0320785,0.031143103999999998,51.296875,58.71875,59.359375,15.39642333984375
timing,empty_object,stringify,perry,2000000,0.132629,0.1324635,0.1326735,0.13262414599999997,12.609375,34.3125,34.859375,27.93865966796875
timing,tiny_object,parse,perry,2000000,0.364367,0.363906,0.364527,0.36437322899999997,6.65625,34.046875,34.59375,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.3646805,0.364656,0.364765,0.3646796665,6.484375,34.078125,34.671875,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045212,0.045179,0.0452315,0.042667917,28.828125,68.578125,68.96875,46.111083984375
timing,tiny_object,parse,node,2000000,0.0824755,0.081452,0.0825865,0.08154872949999999,51.6875,58.5625,59.203125,15.33404541015625
timing,tiny_object,stringify,node,2000000,0.037273,0.0372485,0.037376,0.0363388545,51.4375,58.8125,59.453125,15.443359375
timing,tiny_object,stringify,bun,2000000,0.039688,0.0395515,0.039941,0.037521228999999996,28.78125,129.28125,129.6875,106.7987060546875
timing,tiny_object,stringify,baseline,2000000,0.194169,0.1941535,0.194267,0.19416735400000001,12.796875,34.34375,34.9375,27.90740966796875
timing,tiny_object,stringify,perry,2000000,0.1918755,0.1918185,0.1922305,0.19187804200000003,12.6875,34.3125,34.859375,27.90740966796875
timing,small_record,parse,baseline,584272,0.7549668647479256,0.7545766355396117,0.755018210696388,0.7549622282087795,7.859375,34.46875,35.0625,28.12615966796875
timing,small_record,parse,bun,584272,0.25163280116110304,0.25144282115179234,0.25182106963879836,0.2429601846400307,29.421875,79.390625,79.78125,56.57989501953125
timing,small_record,parse,node,584272,0.3345958731549689,0.3292884136155763,0.34968644740805654,0.33175423090615325,53.546875,58.625,59.28125,15.38079833984375
timing,small_record,parse,perry,584272,0.7439189281704411,0.7429878549716571,0.7441910616972917,0.7439117260454036,8.03125,34.4375,34.984375,28.12615966796875
timing,small_record,stringify,baseline,1288244,0.5502800711666423,0.549339255606857,0.5512791055110677,0.5502834990886819,13.40625,35.40625,36.0,28.92303466796875
timing,small_record,stringify,bun,1288244,0.12084434315238418,0.12082027938806623,0.1211796833519116,0.11737372733736777,29.40625,256.625,257.03125,233.78326416015625
timing,small_record,stringify,perry,1288244,0.5441026699910887,0.5439683786611853,0.5446149952959222,0.5440984324398174,13.296875,35.359375,35.90625,28.93865966796875
timing,small_record,stringify,node,1288244,0.1083886282412338,0.10812936058696955,0.11141911004437048,0.10684408388472989,52.921875,58.75,59.359375,15.36517333984375
timing,object_1k,parse,perry,552910,0.5900634823027255,0.5878714438154492,0.5904523340145774,0.5900520283590458,11.671875,34.453125,35.0,28.15740966796875
timing,object_1k,parse,baseline,552910,0.5913494058707566,0.5909442766453853,0.5941961621240347,0.5913438299180698,11.5,34.4375,35.03125,28.11053466796875
timing,object_1k,parse,bun,552910,0.23659546761679115,0.23626810873379028,0.23696623320251034,0.2253168092456277,34.140625,70.640625,71.03125,48.173583984375
timing,object_1k,parse,node,552910,0.5433904252048254,0.542184080591778,0.5444647410971044,0.5384881047548425,55.4375,60.703125,61.390625,17.78802490234375
timing,object_1k,stringify,node,626523,0.19880195938536974,0.19724734766321428,0.1989551860027485,0.19464774796775217,54.0625,60.890625,61.546875,17.78790283203125
timing,object_1k,stringify,baseline,626523,0.3854734782282534,0.3844679285517052,0.38560116707606906,0.3854686898964603,17.875,35.5,36.09375,29.06365966796875
timing,object_1k,stringify,perry,626523,0.38106023242562526,0.38005627885967475,0.3826036713735968,0.3810698090892114,17.765625,35.46875,36.015625,29.06365966796875
timing,object_1k,stringify,bun,626523,0.2155052567902535,0.21477743035770436,0.21562496508508067,0.20555736501293648,33.859375,70.328125,70.734375,47.798583984375
timing,records_array_16k,parse,bun,6623,33.96965121546127,33.90170617544919,33.980975388796615,33.79595727011928,28.328125,70.015625,70.40625,51.70489501953125
timing,records_array_16k,parse,baseline,6623,23.796919824852786,23.791031254718405,23.889476068247017,23.795944738034127,5.21875,64.375,65.015625,44.079345703125
timing,records_array_16k,parse,node,6623,39.57224822587951,38.92465650007549,39.92948814736524,39.23821651819417,51.109375,64.859375,65.515625,22.336669921875
timing,records_array_16k,parse,perry,6623,23.869092556243395,23.82062509436811,23.87316925864412,23.86808606371735,5.34375,64.421875,64.921875,44.063720703125
timing,records_array_16k,stringify,bun,10027,23.14969582128254,23.145606861474022,23.21841029221103,23.074552807419966,28.4375,70.5625,70.9375,52.189208984375
timing,records_array_16k,stringify,node,10027,13.274359230078787,13.191981649546225,13.292011568764336,13.061105914032112,51.21875,60.953125,61.609375,17.8660888671875
timing,records_array_16k,stringify,perry,10027,35.652737608457166,35.49845417373093,36.197666300987336,35.65240520594395,12.734375,35.765625,36.28125,29.2510986328125
timing,records_array_16k,stringify,baseline,10027,35.769821481998605,35.62660815797347,36.02662810411888,35.76963448688541,12.828125,35.8125,36.375,29.26678466796875
timing,records_array_1m,parse,node,93,2687.8279569892475,2631.3225806451615,2889.8817204301076,2571.642913978494,60.171875,90.484375,91.703125,56.271240234375
timing,records_array_1m,parse,perry,93,1546.4623655913979,1543.0430107526881,1548.3655913978494,1546.4224838709677,12.8125,61.6875,62.203125,50.766845703125
timing,records_array_1m,parse,baseline,93,1544.1505376344087,1541.1290322580646,1544.4408602150538,1544.0560107526885,12.6875,61.609375,62.265625,50.782470703125
timing,records_array_1m,parse,bun,93,2138.440860215054,2133.6129032258063,2138.494623655914,2097.6872795698923,33.15625,78.6875,79.078125,60.29864501953125
timing,records_array_1m,stringify,bun,175,968.1771428571428,967.8685714285714,969.64,961.2854742857144,35.1875,99.828125,100.21875,81.0330810546875
timing,records_array_1m,stringify,node,175,843.5771428571428,842.3657142857143,849.4228571428572,816.4673828571428,61.21875,92.765625,106.265625,69.2010498046875
timing,records_array_1m,stringify,perry,175,2199.1428571428573,2191.154285714286,2199.36,2199.1392857142855,20.828125,60.140625,60.625,52.329345703125
timing,records_array_1m,stringify,baseline,175,2196.5714285714284,2194.6628571428573,2198.3314285714287,2196.5745257142858,20.921875,60.953125,61.578125,53.173095703125
timing,records_object_1m,parse,baseline,71,4033.0845070422533,4032.112676056338,4035.3802816901407,4033.021126760563,12.484375,79.859375,80.46875,73.548095703125
timing,records_object_1m,parse,bun,71,2139.394366197183,2135.1971830985917,2140.3521126760565,2100.6971830985917,33.140625,75.5,75.890625,57.07977294921875
timing,records_object_1m,parse,node,71,2925.943661971831,2694.6197183098593,2934.3098591549297,2800.6919014084506,60.1875,90.421875,91.640625,56.25579833984375
timing,records_object_1m,parse,perry,71,4003.1267605633802,3997.492957746479,4017.5915492957747,4003.0340281690146,12.65625,79.828125,80.390625,73.548095703125
timing,records_object_1m,stringify,baseline,174,2206.206896551724,2192.7471264367814,2213.522988505747,2206.1922873563217,20.96875,60.953125,61.578125,53.204345703125
timing,records_object_1m,stringify,node,174,843.7816091954023,840.1264367816092,851.2068965517242,812.9001436781609,61.203125,91.859375,105.359375,68.2635498046875
timing,records_object_1m,stringify,perry,174,2200.229885057471,2198.5402298850577,2204.17816091954,2200.2066609195404,20.875,60.171875,60.65625,52.360595703125
timing,records_object_1m,stringify,bun,174,969.919540229885,969.051724137931,972.1034482758621,963.332856321839,35.171875,99.828125,100.21875,81.1580810546875
timing,records_array_8m,parse,bun,10,20859.3,20829.5,20863.2,17812.1084,64.90625,130.84375,131.234375,111.70489501953125
timing,records_array_8m,parse,perry,10,13827.0,13821.4,13861.5,13826.579099999999,55.09375,102.171875,102.671875,92.26690673828125
timing,records_array_8m,parse,baseline,10,13786.3,13780.6,13831.3,13785.9625,54.96875,102.09375,102.734375,92.28253173828125
timing,records_array_8m,parse,node,10,34122.0,34113.2,34978.9,22909.35,118.34375,239.703125,242.84375,220.68035888671875
timing,records_array_8m,stringify,bun,20,8469.7,8291.4,8532.75,7799.2354000000005,80.65625,169.328125,169.71875,150.81439208984375
timing,records_array_8m,stringify,baseline,20,18676.4,18672.2,18716.5,18676.09375,78.828125,195.453125,196.0,188.84515380859375
timing,records_array_8m,stringify,perry,20,18693.1,18626.2,18729.65,18692.85,78.765625,195.46875,195.921875,188.84515380859375
timing,records_array_8m,stringify,node,20,6752.05,6733.7,6810.75,6611.4229,122.59375,183.234375,184.875,148.86279296875
timing,records_object_8m,parse,perry,7,31477.0,31442.714285714286,32418.85714285714,31476.30357142857,75.53125,212.90625,213.453125,206.67340087890625
timing,records_object_8m,parse,baseline,7,31815.571428571428,31768.571428571428,31847.571428571428,31815.45828571429,75.546875,212.875,213.484375,206.67340087890625
timing,records_object_8m,parse,node,7,29715.714285714286,29510.571428571428,30121.14285714286,22697.505857142856,118.25,208.359375,209.125,184.0440673828125
timing,records_object_8m,parse,bun,7,20537.0,20394.285714285714,22551.14285714286,17735.601142857144,64.921875,106.109375,106.5,87.72064208984375
timing,records_object_8m,stringify,baseline,20,18751.05,18676.65,18767.95,18750.8167,78.953125,195.453125,196.0,188.86083984375
timing,records_object_8m,stringify,node,20,6874.75,6815.9,6921.5,6704.116650000001,122.59375,183.25,184.84375,148.75311279296875
timing,records_object_8m,stringify,perry,20,18704.7,18703.6,18724.1,18704.6771,78.90625,195.5,195.953125,188.86083984375
timing,records_object_8m,stringify,bun,20,8447.75,8440.15,8487.4,7779.4917000000005,80.640625,169.203125,169.59375,150.705078125
timing,records_array_20m,parse,baseline,3,79307.33333333333,79287.33333333333,79516.66666666667,79321.264,179.3125,315.125,315.734375,308.970458984375
timing,records_array_20m,parse,perry,3,78182.33333333333,78058.66666666667,78390.66666666667,78182.875,179.296875,315.15625,315.703125,308.970458984375
timing,records_array_20m,parse,bun,3,56639.333333333336,56306.0,56770.0,44297.388666666666,119.984375,187.4375,187.828125,168.11138916015625
timing,records_array_20m,parse,node,3,96400.66666666667,93303.0,100836.66666666667,60884.361333333334,222.171875,321.234375,324.53125,305.03485107421875
timing,records_array_20m,stringify,bun,8,20853.625,20795.75,20854.5,19467.91675,169.03125,304.359375,304.734375,285.97113037109375
timing,records_array_20m,stringify,baseline,8,97367.875,97211.75,97400.5,97368.833375,163.90625,163.921875,176.15625,166.79833984375
timing,records_array_20m,stringify,node,8,17436.25,17387.75,17551.875,17295.765625,254.65625,390.28125,391.03125,359.47314453125
timing,records_array_20m,stringify,perry,8,97767.875,97724.125,97820.75,97767.31249999997,163.875,163.921875,176.09375,166.78265380859375
timing,records_object_20m,parse,bun,3,56769.666666666664,56767.333333333336,56799.666666666664,44339.93066666666,119.984375,187.453125,187.84375,168.814453125
timing,records_object_20m,parse,perry,3,78502.66666666667,78244.33333333333,78595.33333333333,78503.19433333333,179.296875,315.15625,315.703125,308.970458984375
timing,records_object_20m,parse,node,3,94339.0,93570.33333333333,95482.66666666667,59761.22233333334,222.21875,321.421875,324.71875,305.614501953125
timing,records_object_20m,parse,baseline,3,79253.0,79122.33333333333,79495.33333333333,79251.58333333334,179.3125,315.109375,315.71875,308.954833984375
timing,records_object_20m,stringify,bun,8,20911.875,20825.5,20944.75,19493.302125000002,169.015625,304.40625,304.78125,286.03369140625
timing,records_object_20m,stringify,node,8,17408.25,17343.875,17436.375,17269.052125000002,254.640625,390.34375,391.03125,359.45745849609375
timing,records_object_20m,stringify,baseline,8,97475.75,97254.875,97503.25,97475.776,163.90625,163.921875,176.140625,166.78271484375
timing,records_object_20m,stringify,perry,8,97778.625,97684.125,97899.125,97780.42187500001,163.90625,163.953125,176.109375,166.79840087890625
timing,numbers_1m,parse,baseline,96,1579.0208333333333,1570.6666666666667,1580.03125,1578.9852395833334,12.578125,63.875,64.515625,53.360595703125
timing,numbers_1m,parse,node,96,3115.1875,3114.6875,3119.6041666666665,3072.3346354166665,59.296875,75.390625,89.921875,51.85308837890625
timing,numbers_1m,parse,perry,96,1575.8125,1572.7083333333333,1579.1041666666667,1575.7469583333332,12.703125,64.0,64.5,53.360595703125
timing,numbers_1m,parse,bun,96,3206.2916666666665,3201.75,3213.5520833333335,3199.921875,33.265625,67.765625,68.15625,49.532958984375
timing,numbers_1m,stringify,bun,75,2953.7466666666664,2952.5733333333333,2956.3333333333335,2946.16,35.421875,69.8125,70.1875,51.15802001953125
timing,numbers_1m,stringify,perry,75,6600.413333333333,6596.733333333334,6606.84,6600.369999999999,16.203125,60.84375,61.34375,52.82928466796875
timing,numbers_1m,stringify,baseline,75,6602.64,6601.346666666666,6609.653333333334,6602.5983333333315,16.125,60.796875,61.4375,52.829345703125
timing,numbers_1m,stringify,node,75,1931.6,1931.1466666666668,1931.88,1922.5572133333337,61.921875,79.53125,80.6875,41.86767578125
timing,long_string_1m,parse,baseline,1343,208.3276247207744,207.22561429635144,209.8332092330603,208.3230640357409,10.71875,62.28125,62.921875,54.407470703125
timing,long_string_1m,parse,perry,1343,205.5740878629933,204.7058823529412,206.00521221146687,205.56946537602383,10.890625,60.3125,60.8125,52.47003173828125
timing,long_string_1m,parse,bun,1343,67.51079672375279,67.48175725986597,67.64408041697692,66.43798064035741,31.5,163.96875,164.359375,145.72064208984375
timing,long_string_1m,parse,node,1343,368.8198064035741,368.64482501861505,368.9828741623232,365.59955919583024,56.5,158.84375,159.734375,123.51812744140625
timing,long_string_1m,stringify,bun,1090,97.68532110091743,95.95871559633028,97.90183486238531,96.32542018348624,33.53125,157.140625,157.546875,138.79864501953125
timing,long_string_1m,stringify,baseline,1090,207.0302752293578,206.82110091743118,207.83394495412844,207.0277146788991,22.09375,64.328125,64.984375,57.25128173828125
timing,long_string_1m,stringify,perry,1090,205.4577981651376,205.14678899082568,206.39449541284404,205.45416697247705,21.984375,63.375,63.890625,56.23565673828125
timing,long_string_1m,stringify,node,1090,107.29266055045872,106.76880733944954,108.80825688073395,103.07794311926604,59.9375,153.765625,154.703125,118.26776123046875
timing,escaped_1m,parse,node,83,1733.4698795180723,1732.686746987952,1733.6626506024097,1725.1907710843375,56.015625,71.6875,72.828125,34.227294921875
timing,escaped_1m,parse,bun,83,2084.843373493976,2083.144578313253,2085.0963855421687,2079.143578313253,32.6875,64.46875,64.859375,46.282958984375
timing,escaped_1m,parse,perry,83,2044.2530120481927,2042.4096385542168,2045.2289156626507,2044.2083253012047,12.21875,57.6875,58.1875,49.78240966796875
timing,escaped_1m,parse,baseline,83,2040.012048192771,2039.6626506024097,2040.2650602409637,2039.9658674698796,12.046875,57.640625,58.28125,49.798095703125
timing,escaped_1m,stringify,baseline,83,1861.2048192771085,1861.1927710843374,1861.5421686746988,1861.1531204819278,20.4375,56.390625,57.03125,48.86053466796875
timing,escaped_1m,stringify,node,83,1856.1084337349398,1850.144578313253,1863.0240963855422,1849.0808192771085,59.578125,77.296875,78.484375,39.80548095703125
timing,escaped_1m,stringify,bun,83,2091.7710843373493,2087.0963855421687,2094.5542168674697,2084.5426746987955,34.859375,68.546875,68.953125,50.40826416015625
timing,escaped_1m,stringify,perry,83,1867.6626506024097,1867.4819277108434,1867.8192771084337,1867.5843373493976,20.375,56.46875,56.96875,48.86053466796875
timing,unicode_1m,parse,bun,1512,60.47486772486773,58.807539682539684,60.767857142857146,59.506751984126986,32.109375,157.546875,157.9375,139.2049560546875
timing,unicode_1m,parse,baseline,1512,983.135582010582,982.6951058201058,983.7294973544973,983.1354993386242,9.53125,55.78125,56.421875,49.18865966796875
timing,unicode_1m,parse,perry,1512,788.6210317460317,787.3293650793651,790.4715608465608,788.6462466931215,9.71875,55.015625,55.5,48.360595703125
timing,unicode_1m,parse,node,1512,437.5740740740741,437.5515873015873,437.60780423280426,434.6651236772487,56.921875,163.9375,164.703125,129.22344970703125
timing,unicode_1m,stringify,perry,324,790.0185185185185,789.7901234567901,791.2623456790125,790.0610864197532,19.34375,57.6875,58.171875,49.766845703125
timing,unicode_1m,stringify,node,324,437.4845679012346,436.8888888888889,439.712962962963,424.52366049382715,60.15625,127.625,128.25,91.203125
timing,unicode_1m,stringify,baseline,324,985.0030864197531,983.6296296296297,986.4382716049382,985.0160740740743,19.421875,58.453125,59.09375,50.610595703125
timing,unicode_1m,stringify,bun,324,457.51234567901236,457.33641975308643,458.30864197530866,455.7267253086419,35.3125,80.953125,81.359375,62.673583984375
timing,wide_1m,parse,perry,36,20779.166666666668,20769.166666666668,20783.86111111111,20779.113444444447,21.21875,176.234375,176.71875,165.72015380859375
timing,wide_1m,parse,bun,36,4162.361111111111,4158.388888888889,4168.972222222223,4138.865722222222,38.515625,85.703125,86.09375,64.501708984375
timing,wide_1m,parse,baseline,36,21028.36111111111,21008.944444444445,21041.63888888889,21028.223388888888,21.078125,176.234375,176.8125,165.73577880859375
timing,wide_1m,parse,node,36,4985.944444444444,4966.111111111111,4987.222222222223,4962.121527777778,68.453125,108.171875,109.390625,70.6956787109375
timing,wide_1m,stringify,perry,215,2486.493023255814,2485.1767441860466,2493.079069767442,2486.6451534883727,30.078125,70.390625,70.890625,62.126220703125
timing,wide_1m,stringify,bun,215,665.9674418604651,665.9302325581396,666.3488372093024,662.4563953488372,40.09375,84.109375,84.5,65.157958984375
timing,wide_1m,stringify,baseline,215,2498.3395348837207,2496.795348837209,2499.786046511628,2498.3205395348837,30.171875,70.328125,70.96875,62.126220703125
timing,wide_1m,stringify,node,215,6357.1255813953485,6345.055813953489,6358.762790697674,6318.4149255813945,68.765625,114.78125,115.265625,78.57855224609375
timing,heterogeneous_1m,parse,bun,78,2992.3205128205127,2964.730769230769,3008.6666666666665,2893.6175128205127,34.953125,80.09375,80.484375,59.78302001953125
timing,heterogeneous_1m,parse,node,78,3832.2051282051284,3813.5128205128203,3844.0384615384614,3747.4626153846157,61.09375,90.28125,90.96875,55.77117919921875
timing,heterogeneous_1m,parse,baseline,78,1867.7692307692307,1867.3846153846155,1869.0128205128206,1867.7329102564104,14.6875,67.40625,68.046875,56.48553466796875
timing,heterogeneous_1m,parse,perry,78,1883.1538461538462,1874.2307692307693,1883.4358974358975,1883.111641025641,14.8125,67.484375,67.984375,56.485595703125
timing,heterogeneous_1m,stringify,baseline,167,4502.407185628743,4496.760479041916,4514.898203592815,4502.394958083832,20.234375,59.421875,60.03125,52.11053466796875
timing,heterogeneous_1m,stringify,node,167,908.2155688622754,905.5149700598803,908.814371257485,866.9563413173653,61.953125,101.53125,109.34375,72.295166015625
timing,heterogeneous_1m,stringify,bun,167,1059.8502994011976,1058.2155688622754,1060.4491017964071,1052.5785928143714,36.484375,100.921875,101.3125,81.81427001953125
timing,heterogeneous_1m,stringify,perry,167,4506.7125748502995,4502.646706586826,4508.083832335329,4506.797407185629,20.140625,58.65625,59.125,50.86053466796875
memory,tiny_object,retain-parse,perry,1,23.0,19.0,36.0,16.374999999999584,4.671875,12.234375,13.5,7.81353759765625
memory,tiny_object,retain-parse,node,1,374.0,371.0,375.0,24.12499999999973,50.90625,51.484375,52.328125,13.17706298828125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.1669999999995895,28.140625,28.21875,28.609375,10.095458984375
memory,tiny_object,retain-parse,baseline,1,23.0,21.0,24.0,16.95800000000025,4.53125,12.21875,13.578125,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.371325,0.37075,0.37199,0.3713025,4.671875,24.796875,26.0,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.131275,0.12671,0.13206,0.10916125,50.859375,74.578125,75.3125,32.47955322265625
memory,tiny_object,retain-parse,bun,200000,0.057835,0.057765,0.058195,0.054210834999999985,28.140625,50.15625,50.546875,29.70477294921875
memory,tiny_object,retain-parse,baseline,200000,0.375235,0.371605,0.375985,0.375205415,4.53125,24.765625,26.0625,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,18.0,17.0,20.0,13.957999999999693,6.671875,12.40625,13.65625,7.84478759765625
memory,tiny_object,retain-stringify,node,1,357.0,354.0,368.0,8.49999999999973,51.015625,51.578125,52.421875,13.17694091796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,7.0,4.208000000000212,28.25,28.296875,28.703125,10.14227294921875
memory,tiny_object,retain-stringify,baseline,1,22.0,21.0,23.0,15.584000000000486,6.484375,12.46875,13.828125,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.248295,0.24768,0.248725,0.24826166500000002,6.671875,36.34375,36.90625,29.90740966796875
memory,tiny_object,retain-stringify,node,200000,0.0836,0.083015,0.084775,0.06556687500000001,51.046875,71.125,71.890625,28.666015625
memory,tiny_object,retain-stringify,bun,200000,0.049115,0.049075,0.049345,0.04551229,28.1875,46.96875,47.375,26.501708984375
memory,tiny_object,retain-stringify,baseline,200000,0.250785,0.250355,0.25184,0.25076896,6.484375,36.34375,36.953125,29.90740966796875
memory,small_record,retain-parse,perry,1,26.0,26.0,26.0,21.624999999999783,4.6875,12.265625,13.515625,7.81353759765625
memory,small_record,retain-parse,node,1,381.0,372.0,387.0,29.45900000000279,50.921875,51.53125,52.390625,13.1925048828125
memory,small_record,retain-parse,bun,1,12.0,12.0,12.0,9.624999999999773,28.15625,28.25,28.640625,10.111083984375
memory,small_record,retain-parse,baseline,1,26.0,25.0,26.0,20.500000000000185,4.546875,12.25,13.59375,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.89243,0.89215,0.89718,0.89240084,4.6875,56.96875,57.53125,50.65753173828125
memory,small_record,retain-parse,node,100000,0.48204,0.47035,0.48719,0.39130416999999995,50.890625,85.3125,86.015625,44.89251708984375
memory,small_record,retain-parse,bun,100000,0.26281,0.26207,0.26483,0.25532541000000003,28.125,52.625,53.015625,32.173583984375
memory,small_record,retain-parse,baseline,100000,0.9027,0.90208,0.9028,0.9026587500000002,4.546875,56.984375,57.59375,50.67315673828125
memory,small_record,retain-stringify,perry,1,23.0,20.0,23.0,17.54100000000003,6.765625,12.453125,13.6875,7.84478759765625
memory,small_record,retain-stringify,node,1,366.0,363.0,366.0,9.957999999999245,50.96875,51.59375,52.421875,13.16131591796875
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,6.124999999999048,28.25,28.296875,28.703125,10.1265869140625
memory,small_record,retain-stringify,baseline,1,22.0,22.0,26.0,19.083000000000183,6.59375,12.53125,13.875,7.86041259765625
memory,small_record,retain-stringify,perry,100000,0.55748,0.55744,0.55875,0.55741542,6.765625,31.265625,40.03125,33.00115966796875
memory,small_record,retain-stringify,node,100000,0.18696,0.18645,0.18839,0.1567775,50.984375,80.234375,80.953125,39.046142578125
memory,small_record,retain-stringify,bun,100000,0.13485,0.1342,0.13576,0.12752541,28.203125,51.0,51.40625,30.517333984375
memory,small_record,retain-stringify,baseline,100000,0.56463,0.56366,0.56504,0.5645875,6.578125,31.3125,40.078125,32.98553466796875
memory,records_array_1m,retain-parse,perry,1,1718.0,1710.0,1720.0,1715.0830000000003,6.765625,17.890625,19.03125,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3875.0,3860.0,3985.0,3229.749999999999,53.703125,57.21875,59.125,20.28826904296875
memory,records_array_1m,retain-parse,bun,1,2404.0,2392.0,2409.0,2401.0,29.25,31.59375,31.984375,13.454833984375
memory,records_array_1m,retain-parse,baseline,1,1733.0,1669.0,1737.0,1726.0839999999998,6.625,17.84375,19.09375,13.37615966796875
memory,records_array_1m,retain-parse,perry,16,1525.0625,1520.75,1530.8125,1524.666625,6.765625,41.296875,42.515625,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3585.75,3540.0625,3593.875,2919.4505,53.640625,87.5,88.34375,52.84814453125
memory,records_array_1m,retain-parse,bun,16,2129.5,2125.375,2133.625,2129.2421875,29.21875,55.84375,56.234375,37.720458984375
memory,records_array_1m,retain-parse,baseline,16,1516.9375,1516.4375,1519.25,1516.6744375,6.625,41.25,42.578125,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2317.0,2287.0,2328.0,2310.5409999999997,11.53125,20.015625,21.203125,15.3135986328125
memory,records_array_1m,retain-stringify,node,1,1331.0,1328.0,1362.0,917.9170000000028,57.125,59.359375,61.75,22.96063232421875
memory,records_array_1m,retain-stringify,bun,1,1067.0,1063.0,1070.0,1063.2920000000006,32.453125,34.390625,34.78125,16.189208984375
memory,records_array_1m,retain-stringify,baseline,1,2298.0,2295.0,2311.0,2292.707999999999,11.328125,20.03125,21.328125,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,2136.25,2129.6875,2136.625,2135.86975,11.515625,33.90625,35.09375,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,1001.8125,990.4375,1004.1249999999999,899.8724375,57.125,75.21875,75.9375,37.759765625
memory,records_array_1m,retain-stringify,bun,16,989.5,989.0625,992.8125,989.341125,32.4375,47.1875,47.578125,29.00177001953125
memory,records_array_1m,retain-stringify,baseline,16,2128.0625,2124.3125,2146.25,2127.7421875,11.34375,33.9375,35.234375,29.21990966796875
