phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,stringify,perry,1289396,0.28047628502027305,0.28031729585015,0.2804778361341279,0.2804759616130343,12.921875,35.40625,35.984375,28.98553466796875
timing,small_record,stringify,node,1289396,0.10877806352741903,0.10810100232977302,0.10897738165776845,0.10732680262696642,53.609375,59.03125,59.671875,15.56817626953125
timing,object_1k,parse,perry,553250,0.58713059195662,0.5867220967013105,0.5880560325350204,0.5871208025305016,11.484375,34.453125,35.03125,28.11053466796875
timing,object_1k,parse,baseline,553250,0.5957252598282874,0.5955192046995029,0.5961229100768188,0.5957118553999096,11.5625,34.546875,34.9375,28.15740966796875
timing,object_1k,parse,bun,553250,0.23731043831902396,0.23665431540894713,0.2395119746949842,0.22607056845910528,34.203125,70.765625,71.15625,48.282958984375
timing,object_1k,parse,node,553250,0.5424798915499323,0.5411459557162224,0.5431486669679169,0.5380448856755535,55.671875,60.890625,61.59375,17.7879638671875
timing,object_1k,stringify,node,662860,0.19821530941676976,0.1981821199046556,0.198649790302628,0.19435828681772924,54.40625,60.953125,61.65625,17.83489990234375
timing,object_1k,stringify,baseline,662860,0.23320007241348098,0.232626799022418,0.23379597501734906,0.2331925293425459,17.625,35.4375,35.828125,29.00115966796875
timing,object_1k,stringify,perry,662860,0.2338789487976345,0.23375825966267386,0.23421536976133722,0.23387492683221192,17.40625,35.390625,35.96875,29.00115966796875
timing,object_1k,stringify,bun,662860,0.21455058383369038,0.21418399058624749,0.21458226473161754,0.2050842183869897,33.9375,70.421875,70.828125,47.861083984375
timing,records_array_16k,parse,bun,6703,33.950022378039684,33.945546770102936,33.95270774280173,33.79899552439206,28.375,70.015625,70.40625,51.673583984375
timing,records_array_16k,parse,baseline,6703,23.786811875279724,23.778755780993585,23.79218260480382,23.785941518722964,5.3125,64.46875,64.84375,44.048095703125
timing,records_array_16k,parse,node,6703,39.273608831866326,38.556318066537365,43.455616887960616,38.95537445919738,52.28125,65.015625,65.703125,22.4149169921875
timing,records_array_16k,parse,perry,6703,23.823959421154708,23.793376100253617,23.844099656870057,23.824233029986573,5.21875,64.484375,65.0625,44.048095703125
timing,records_array_16k,stringify,bun,10140,23.25759368836292,23.1792899408284,23.287475345167653,23.19054487179487,28.515625,70.640625,71.015625,52.2830810546875
timing,records_array_16k,stringify,node,10140,13.261341222879684,13.240039447731755,13.296844181459566,13.05763885601578,52.421875,61.09375,61.765625,17.9442138671875
timing,records_array_16k,stringify,perry,10140,23.48836291913215,23.470118343195267,23.51213017751479,23.487997140039447,12.5625,35.71875,36.265625,29.12615966796875
timing,records_array_16k,stringify,baseline,10140,23.453550295857987,23.427021696252467,23.474950690335305,23.453792800788953,12.796875,35.734375,36.109375,29.14178466796875
timing,records_array_1m,parse,node,96,2703.1145833333335,2622.1354166666665,2729.885416666667,2586.8302916666667,61.25,92.15625,93.46875,57.28759765625
timing,records_array_1m,parse,perry,96,1553.4895833333333,1550.7916666666667,1562.5833333333333,1553.4444479166668,11.203125,61.671875,62.25,52.063720703125
timing,records_array_1m,parse,baseline,96,1551.6770833333333,1548.15625,1562.6875,1551.6184895833333,11.296875,61.671875,62.046875,52.110595703125
timing,records_array_1m,parse,bun,96,2136.09375,2133.0,2142.5,2098.4036458333335,33.1875,78.71875,79.109375,60.3299560546875
timing,records_array_1m,stringify,bun,176,970.9715909090909,968.5284090909091,971.1647727272727,964.1796874999999,35.25,99.9375,100.328125,81.17364501953125
timing,records_array_1m,stringify,node,176,843.0795454545455,839.2386363636364,846.2897727272727,811.2776988636364,62.359375,94.71875,108.28125,70.4674072265625
timing,records_array_1m,stringify,perry,176,1514.1875,1511.721590909091,1517.4261363636363,1514.1555397727273,20.03125,58.96875,59.515625,51.32928466796875
timing,records_array_1m,stringify,baseline,176,1493.840909090909,1492.4261363636363,1494.9147727272727,1493.811556818182,20.28125,58.953125,59.3125,51.376220703125
timing,records_object_1m,parse,baseline,70,3904.2,3903.214285714286,3912.557142857143,3904.1458285714284,10.890625,58.21875,58.609375,51.844970703125
timing,records_object_1m,parse,bun,70,2137.9857142857145,2135.9714285714285,2139.542857142857,2100.5416571428573,33.1875,75.53125,75.921875,57.111083984375
timing,records_object_1m,parse,node,70,2878.1,2651.3714285714286,2914.714285714286,2748.320828571428,61.25,91.578125,92.6875,56.50604248046875
timing,records_object_1m,parse,perry,70,3920.4714285714285,3917.214285714286,3923.3,3920.555957142858,10.828125,58.140625,58.71875,51.813720703125
timing,records_object_1m,stringify,baseline,177,1493.1581920903955,1490.3446327683616,1493.6666666666667,1493.1424180790964,20.265625,58.953125,59.3125,51.360595703125
timing,records_object_1m,stringify,node,177,853.0790960451977,843.6892655367232,858.5254237288135,817.645711864407,62.328125,95.59375,109.15625,71.4365234375
timing,records_object_1m,stringify,perry,177,1509.8474576271187,1507.3050847457628,1511.1920903954801,1509.8349830508475,20.03125,58.96875,59.515625,51.329345703125
timing,records_object_1m,stringify,bun,177,971.7909604519774,971.7627118644068,974.9774011299435,964.8434576271186,35.234375,100.359375,100.75,81.5487060546875
timing,records_array_8m,parse,bun,10,20777.6,20711.8,20803.3,17825.6083,64.953125,131.5,131.890625,112.22052001953125
timing,records_array_8m,parse,perry,10,13380.7,13373.0,13387.2,13380.3125,54.515625,99.078125,99.65625,91.45452880859375
timing,records_array_8m,parse,baseline,10,13420.7,13371.5,13455.2,13420.079199999998,54.609375,99.078125,99.453125,91.42327880859375
timing,records_array_8m,parse,node,10,33977.9,33855.1,34014.1,22452.35,119.4375,240.75,243.90625,221.150634765625
timing,records_array_8m,stringify,bun,20,8527.0,8343.7,8548.5,7818.643750000001,80.703125,182.84375,183.234375,164.34576416015625
timing,records_array_8m,stringify,baseline,20,12992.949999999999,12987.899999999998,12998.7,12992.781249999998,78.015625,193.28125,193.609375,186.59521484375
timing,records_array_8m,stringify,perry,20,13113.6,13091.25,13263.25,13113.23125,78.0,193.34375,193.859375,186.67340087890625
timing,records_array_8m,stringify,node,20,6811.15,6749.75,6816.35,6673.616649999999,123.671875,184.359375,185.90625,149.0191650390625
timing,records_object_8m,parse,perry,8,30463.25,30459.0,30514.25,30462.609374999993,66.765625,166.25,166.84375,159.98583984375
timing,records_object_8m,parse,baseline,8,30309.625,30262.375,30310.5,30309.1145,66.8125,166.3125,166.703125,160.00140380859375
timing,records_object_8m,parse,node,8,30324.5,29777.75,31098.0,22175.90625,119.453125,223.984375,225.515625,200.4083251953125
timing,records_object_8m,parse,bun,8,21792.25,21694.375,21819.25,17955.166625,64.953125,111.125,111.515625,92.3924560546875
timing,records_object_8m,stringify,baseline,20,12985.849999999999,12954.249999999998,12989.150000000001,12985.431250000001,78.046875,193.3125,193.640625,186.61090087890625
timing,records_object_8m,stringify,node,20,6796.85,6792.85,6799.0,6650.19375,123.75,184.46875,186.046875,149.1595458984375
timing,records_object_8m,stringify,perry,20,13092.65,13079.499999999998,13097.550000000001,13092.40205,78.015625,193.34375,193.859375,186.64208984375
timing,records_object_8m,stringify,bun,20,8423.3,8418.3,8426.85,7751.44375,80.6875,169.25,169.640625,150.736328125
timing,records_array_20m,parse,baseline,3,75401.66666666667,75226.33333333333,77354.0,75400.72233333332,144.109375,223.421875,223.796875,217.12652587890625
timing,records_array_20m,parse,perry,3,75166.66666666667,75123.33333333333,75205.33333333333,75167.87500000001,144.09375,223.390625,223.96875,217.12652587890625
timing,records_array_20m,parse,bun,3,56455.666666666664,53527.666666666664,56734.0,44342.555666666674,120.109375,187.765625,188.15625,169.29876708984375
timing,records_array_20m,parse,node,3,97059.0,92723.0,98625.66666666667,60006.09733333334,223.421875,322.671875,325.984375,305.81756591796875
timing,records_array_20m,stringify,bun,8,21072.0,20824.125,21276.875,19440.802125000006,169.5625,304.359375,304.734375,285.98687744140625
timing,records_array_20m,stringify,baseline,8,80142.625,80110.375,80195.375,80143.72912500001,156.09375,157.0625,158.703125,148.07952880859375
timing,records_array_20m,stringify,node,8,17345.75,17230.25,17528.125,17208.781249999996,255.875,391.453125,392.1875,359.69171142578125
timing,records_array_20m,stringify,perry,8,81301.25,81241.75,81391.0,81301.671875,156.0625,157.046875,158.875,148.03265380859375
timing,records_object_20m,parse,bun,3,56935.0,56467.333333333336,57788.666666666664,44451.19433333334,120.046875,187.671875,188.0625,168.486328125
timing,records_object_20m,parse,perry,3,75135.66666666667,75131.0,75319.33333333333,75134.30533333332,144.078125,223.375,223.953125,217.09521484375
timing,records_object_20m,parse,node,3,95775.33333333333,94085.66666666667,98169.33333333333,60522.430666666674,223.34375,322.59375,325.890625,305.75457763671875
timing,records_object_20m,parse,baseline,3,75073.0,74743.33333333333,76545.66666666667,75078.74999999999,144.125,223.421875,223.796875,217.12652587890625
timing,records_object_20m,stringify,bun,8,20950.375,20649.0,21066.5,19421.0,169.78125,304.4375,304.828125,286.08062744140625
timing,records_object_20m,stringify,node,8,17431.25,17409.625,17556.375,17292.645875,255.78125,391.421875,392.15625,359.75469970703125
timing,records_object_20m,stringify,baseline,8,80364.875,80248.5,80469.75,80364.322875,156.109375,157.140625,158.734375,148.0794677734375
timing,records_object_20m,stringify,perry,8,81354.25,81309.25,81480.875,81354.29687499999,156.078125,157.125,158.890625,148.03265380859375
timing,numbers_1m,parse,baseline,92,1736.7173913043478,1733.7717391304348,1741.358695652174,1736.6847826086957,11.234375,64.484375,64.859375,53.76678466796875
timing,numbers_1m,parse,node,92,3128.6739130434785,3121.945652173913,3128.9021739130435,3077.047554347826,60.453125,72.75,87.34375,48.36865234375
timing,numbers_1m,parse,perry,92,1709.2717391304348,1707.8804347826087,1713.8152173913043,1709.2273478260865,11.15625,64.515625,65.09375,53.782470703125
timing,numbers_1m,parse,bun,92,3207.663043478261,3192.521739130435,3216.445652173913,3200.6385869565215,33.328125,67.78125,68.1875,49.579833984375
timing,numbers_1m,stringify,bun,96,2952.1458333333335,2947.40625,2968.2083333333335,2945.2864583333335,35.4375,71.859375,72.234375,53.57989501953125
timing,numbers_1m,stringify,perry,96,1603.7604166666667,1603.25,1606.0625,1603.695739583333,16.03125,60.875,61.453125,52.829345703125
timing,numbers_1m,stringify,baseline,96,1605.6875,1605.6354166666667,1607.8125,1605.6276041666667,16.171875,60.890625,61.265625,52.844970703125
timing,numbers_1m,stringify,node,96,1980.1875,1977.4479166666667,1981.4166666666667,1936.5703125,62.96875,79.140625,92.171875,53.13433837890625
timing,long_string_1m,parse,baseline,1346,204.66270430906388,204.47325408618127,207.00445765230313,204.66128083209512,10.796875,60.359375,60.734375,52.43878173828125
timing,long_string_1m,parse,perry,1346,204.99851411589896,204.2563150074294,205.54309063893015,204.99541827637438,10.703125,60.359375,60.9375,52.43878173828125
timing,long_string_1m,parse,bun,1346,66.16939078751858,65.92421991084696,67.67607726597325,64.96659806835066,31.53125,124.046875,124.4375,105.75177001953125
timing,long_string_1m,parse,node,1346,368.41827637444277,367.47548291233284,369.5705794947994,365.2078075780089,57.609375,160.125,160.96875,123.862060546875
timing,long_string_1m,stringify,bun,1164,97.51975945017182,96.02233676975945,99.00171821305842,96.21065979381441,33.59375,157.1875,157.59375,138.86126708984375
timing,long_string_1m,stringify,baseline,1164,174.7766323024055,173.18127147766322,175.8307560137457,174.77083333333334,19.921875,61.53125,61.90625,53.61065673828125
timing,long_string_1m,stringify,perry,1164,173.95274914089347,172.3462199312715,174.1056701030928,173.94659192439863,19.71875,61.515625,62.09375,53.594970703125
timing,long_string_1m,stringify,node,1164,105.00601374570446,104.89862542955326,105.46649484536083,101.1502001718213,61.140625,157.09375,157.953125,120.67425537109375
timing,escaped_1m,parse,node,83,1732.6144578313254,1731.6385542168675,1733.6746987951808,1724.4156626506024,57.15625,72.828125,73.859375,34.35223388671875
timing,escaped_1m,parse,bun,83,2083.5301204819275,2082.879518072289,2085.156626506024,2078.1465903614458,32.734375,64.515625,64.90625,46.3140869140625
timing,escaped_1m,parse,perry,83,2037.1807228915663,2036.9759036144578,2037.8433734939758,2037.106421686747,12.03125,57.75,58.328125,49.782470703125
timing,escaped_1m,parse,baseline,83,2042.2530120481927,2040.2530120481927,2044.9759036144578,2042.218879518072,12.125,57.75,58.125,49.76678466796875
timing,escaped_1m,stringify,baseline,169,949.9822485207101,949.4260355029586,950.6923076923077,949.9494615384614,19.265625,56.71875,57.09375,48.75115966796875
timing,escaped_1m,stringify,node,169,1892.7396449704142,1887.6094674556214,1893.0828402366865,1867.5244082840236,60.6875,124.0,124.609375,86.53045654296875
timing,escaped_1m,stringify,bun,169,2086.224852071006,2081.201183431953,2107.8224852071007,2080.565828402367,34.921875,74.34375,74.734375,54.8927001953125
timing,escaped_1m,stringify,perry,169,964.4319526627219,964.2366863905326,966.2485207100592,964.408526627219,19.03125,56.703125,57.28125,48.73553466796875
timing,unicode_1m,parse,bun,1440,60.326388888888886,59.102777777777774,60.44861111111111,59.31710069444444,32.15625,155.828125,156.21875,137.4705810546875
timing,unicode_1m,parse,baseline,1440,256.2763888888889,255.66319444444446,259.6513888888889,256.28443333333337,9.625,55.078125,55.4375,48.344970703125
timing,unicode_1m,parse,perry,1440,256.59513888888887,255.79305555555555,261.43611111111113,256.5931131944444,9.546875,55.078125,55.640625,48.344970703125
timing,unicode_1m,parse,node,1440,438.03055555555557,437.96527777777777,438.03194444444443,434.9837958333333,58.0625,163.296875,164.03125,127.47314453125
timing,unicode_1m,stringify,perry,1389,141.52771778257738,140.9820014398848,147.10079193664507,141.5232786177106,17.453125,56.75,57.3125,50.032470703125
timing,unicode_1m,stringify,node,1389,413.13822894168464,413.0374370050396,413.5860331173506,409.96919294456444,61.25,156.96875,157.734375,120.89447021484375
timing,unicode_1m,stringify,baseline,1389,138.57379409647228,137.7825773938085,138.75665946724263,138.57091432685385,17.6875,56.765625,57.125,50.01678466796875
timing,unicode_1m,stringify,bun,1389,451.12095032397406,449.9344852411807,454.4132469402448,449.90475809935197,34.921875,158.875,159.265625,140.01751708984375
timing,wide_1m,parse,perry,36,20861.25,20842.722222222223,20939.416666666668,20861.064833333337,21.03125,176.25,176.796875,165.72015380859375
timing,wide_1m,parse,bun,36,4165.444444444444,4163.194444444444,4186.472222222223,4140.493055555556,38.578125,85.765625,86.15625,64.548583984375
timing,wide_1m,parse,baseline,36,20967.222222222223,20958.416666666668,21069.194444444445,20967.535888888888,21.125,176.296875,176.640625,165.72015380859375
timing,wide_1m,parse,node,36,4970.805555555556,4938.472222222223,4988.111111111111,4948.868055555556,69.640625,109.359375,110.546875,71.0240478515625
timing,wide_1m,stringify,perry,216,1691.0462962962963,1689.976851851852,1711.4305555555557,1691.0306712962963,30.046875,70.46875,71.046875,62.110595703125
timing,wide_1m,stringify,bun,216,665.7870370370371,665.5416666666666,666.5277777777778,662.1508472222223,40.15625,84.0625,84.453125,65.064208984375
timing,wide_1m,stringify,baseline,216,1705.2962962962963,1704.6342592592594,1709.212962962963,1705.2660138888887,30.28125,70.484375,70.859375,62.110595703125
timing,wide_1m,stringify,node,216,6345.731481481482,6342.625,6374.180555555556,6308.523921296296,69.90625,116.015625,116.46875,78.82861328125
timing,heterogeneous_1m,parse,bun,81,2981.740740740741,2953.395061728395,2983.0,2890.5216049382716,35.015625,80.15625,80.546875,59.3768310546875
timing,heterogeneous_1m,parse,node,81,3873.3456790123455,3870.58024691358,3901.814814814815,3782.0967037037035,62.21875,91.375,92.625,56.22430419921875
timing,heterogeneous_1m,parse,baseline,81,1944.6913580246915,1928.358024691358,1951.3950617283951,1944.8199629629628,12.703125,68.953125,69.328125,58.173095703125
timing,heterogeneous_1m,parse,perry,81,1914.320987654321,1911.1728395061727,1915.1358024691358,1914.2314814814815,12.609375,68.96875,69.546875,58.157470703125
timing,heterogeneous_1m,stringify,baseline,168,4343.660714285715,4343.476190476191,4358.119047619048,4343.692208333334,20.40625,58.765625,59.125,50.860595703125
timing,heterogeneous_1m,stringify,node,168,905.5,904.7797619047619,915.797619047619,867.6842738095237,63.09375,103.609375,110.5625,72.77996826171875
timing,heterogeneous_1m,stringify,bun,168,1059.5119047619048,1059.482142857143,1065.0714285714287,1052.122767857143,36.546875,101.0625,101.453125,81.9705810546875
timing,heterogeneous_1m,stringify,perry,168,1988.9880952380952,1988.8869047619048,1989.9285714285713,1988.987101190476,20.1875,59.03125,59.578125,51.126220703125
memory,tiny_object,retain-parse,perry,1,23.0,23.0,40.0,17.625000000000224,4.578125,12.15625,13.546875,7.81353759765625
memory,tiny_object,retain-parse,node,1,377.0,368.0,378.0,22.541999999999618,51.984375,52.578125,53.4375,13.34869384765625
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.292000000000186,28.203125,28.28125,28.65625,10.12664794921875
memory,tiny_object,retain-parse,baseline,1,27.0,26.0,48.0,21.04100000000031,4.59375,12.375,13.515625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.12514,0.12514,0.125165,0.12512292,4.578125,24.71875,26.03125,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.13145,0.12664,0.133665,0.11015395999999998,52.09375,74.75,75.515625,32.54193115234375
memory,tiny_object,retain-parse,bun,200000,0.05847,0.05784,0.058725,0.054622704999999994,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.126665,0.12441,0.12722,0.126647915,4.59375,24.96875,26.046875,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,10.0,10.0,11.0,7.541999999999938,6.453125,12.25,13.640625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,364.0,364.0,373.0,8.333000000000368,52.15625,52.71875,53.5625,13.41131591796875
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.5000000000001705,28.234375,28.28125,28.6875,10.14239501953125
memory,tiny_object,retain-stringify,baseline,1,13.0,11.0,13.0,7.374999999999687,6.546875,12.484375,13.625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.10077,0.100715,0.101435,0.10074083499999999,6.453125,24.8125,26.125,20.32928466796875
memory,tiny_object,retain-stringify,node,200000,0.08276,0.0827,0.08294,0.065747915,52.203125,71.171875,71.90625,28.55645751953125
memory,tiny_object,retain-stringify,bun,200000,0.04912,0.048995,0.04916,0.04547437500000001,28.234375,47.015625,47.421875,26.54864501953125
memory,tiny_object,retain-stringify,baseline,200000,0.100915,0.10086,0.10104,0.10088771,6.546875,25.0625,26.125,20.3135986328125
memory,small_record,retain-parse,perry,1,26.0,24.0,26.0,20.416999999999685,4.59375,12.171875,13.546875,7.79791259765625
memory,small_record,retain-parse,node,1,393.0,382.0,399.0,28.45800000000054,52.015625,52.671875,53.484375,13.427001953125
memory,small_record,retain-parse,bun,1,13.0,12.0,13.0,9.584000000000259,28.203125,28.296875,28.6875,10.14239501953125
memory,small_record,retain-parse,baseline,1,27.0,27.0,29.0,22.58300000000002,4.609375,12.375,13.5,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.80294,0.80171,0.80777,0.8029137499999999,4.59375,45.03125,45.625,38.673095703125
memory,small_record,retain-parse,node,100000,0.51274,0.48092,0.5271,0.42113625,52.046875,85.421875,86.1875,44.861083984375
memory,small_record,retain-parse,bun,100000,0.26291,0.26286,0.26347,0.255625,28.171875,52.671875,53.0625,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.81712,0.81233,0.81861,0.8170995799999999,4.609375,45.109375,45.5,38.688720703125
memory,small_record,retain-stringify,perry,1,14.0,13.0,15.0,9.792000000000023,6.515625,12.3125,13.6875,7.82916259765625
memory,small_record,retain-stringify,node,1,360.0,360.0,375.0,10.291999999999746,52.15625,52.734375,53.5625,13.427001953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.207999999999103,28.296875,28.34375,28.75,10.173583984375
memory,small_record,retain-stringify,baseline,1,15.0,13.0,15.0,9.291000000000604,6.578125,12.53125,13.65625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.29328,0.29326,0.29343,0.29322666999999997,6.515625,28.03125,29.359375,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18329,0.18295,0.18603,0.15963167,52.125,80.25,80.953125,39.01507568359375
memory,small_record,retain-stringify,bun,100000,0.13505,0.13468,0.1354,0.12769624999999998,28.265625,51.0625,51.46875,30.54852294921875
memory,small_record,retain-stringify,baseline,100000,0.29409,0.29401,0.29452,0.29402166999999996,6.5625,28.234375,29.3125,23.4854736328125
memory,records_array_1m,retain-parse,perry,1,1569.0,1568.0,1582.0,1565.9999999999998,6.65625,16.34375,17.609375,11.8448486328125
memory,records_array_1m,retain-parse,node,1,3867.0,3764.0,3964.0,3217.1660000000006,54.796875,58.28125,60.171875,20.460205078125
memory,records_array_1m,retain-parse,bun,1,2414.0,2399.0,2672.0,2411.8329999999996,29.296875,31.640625,32.03125,13.50177001953125
memory,records_array_1m,retain-parse,baseline,1,1575.0,1574.0,1577.0,1570.8329999999999,6.734375,16.546875,17.578125,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1487.4375,1487.4375,1495.1875,1487.203125,6.65625,41.546875,42.8125,37.06365966796875
memory,records_array_1m,retain-parse,node,16,3631.375,3512.0625,3758.5625,3011.4765625000005,54.890625,88.625,89.421875,53.0826416015625
memory,records_array_1m,retain-parse,bun,16,2131.125,2128.8125,2147.9375,2130.890625,29.28125,55.90625,56.296875,37.751708984375
memory,records_array_1m,retain-parse,baseline,16,1495.75,1492.4375,1511.0625,1495.3228750000003,6.734375,41.734375,42.765625,37.079345703125
memory,records_array_1m,retain-stringify,perry,1,1595.0,1582.0,1624.0,1589.4170000000001,10.484375,19.1875,20.5,14.4698486328125
memory,records_array_1m,retain-stringify,node,1,1328.0,1299.0,1338.0,922.0000000000006,58.296875,60.5,62.875,23.1793212890625
memory,records_array_1m,retain-stringify,bun,1,1097.0,1061.0,1119.0,1093.0,32.5,34.4375,34.828125,16.220458984375
memory,records_array_1m,retain-stringify,baseline,1,1600.0,1586.0,1607.0,1597.1669999999997,10.578125,19.453125,20.546875,14.5167236328125
memory,records_array_1m,retain-stringify,perry,16,1429.75,1429.1875,1435.4375,1429.5911874999997,10.484375,33.09375,34.390625,28.3760986328125
memory,records_array_1m,retain-stringify,node,16,992.6875,986.5625,997.6875,898.3411249999997,58.203125,76.265625,76.9375,37.82220458984375
memory,records_array_1m,retain-stringify,bun,16,988.25,988.0,992.1875,988.0208124999999,32.484375,47.234375,47.625,29.00164794921875
memory,records_array_1m,retain-stringify,baseline,16,1410.625,1409.0625,1427.4375,1410.3255,10.578125,33.34375,34.421875,28.40740966796875
