phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,object_1k,stringify,perry,640454,0.29201004287583493,0.29160564224753066,0.29209904224190963,0.2920037317278056,17.484375,35.359375,35.921875,29.01678466796875
timing,object_1k,stringify,bun,640454,0.2152426247630587,0.2145602962898194,0.21527072982602966,0.2052207621468521,33.90625,70.390625,70.796875,47.84552001953125
timing,records_array_16k,parse,bun,6728,33.909185493460164,33.877526753864444,33.94708680142687,33.76767494054697,28.34375,70.046875,70.4375,51.720458984375
timing,records_array_16k,parse,baseline,6728,23.777348394768133,23.726664684898928,23.808412604042807,23.776989149821638,5.265625,64.46875,65.015625,44.048095703125
timing,records_array_16k,parse,node,6728,40.13912009512485,39.16572532699168,41.44887039239001,39.82050133769322,52.296875,65.015625,65.734375,22.46173095703125
timing,records_array_16k,parse,perry,6728,23.89179548156956,23.884809750297265,23.898335315101072,23.890990338882286,5.140625,64.25,64.796875,44.063720703125
timing,records_array_16k,stringify,bun,10155,23.21230920728705,23.12821270310192,23.252191038897095,23.140862530773017,28.5,70.65625,71.03125,52.29864501953125
timing,records_array_16k,stringify,node,10155,13.285573609059577,13.280649926144756,13.87641555883801,13.08434268833087,52.375,61.078125,61.78125,17.94415283203125
timing,records_array_16k,stringify,perry,10155,31.532151649433775,31.24431314623338,31.64795667159035,31.531786410635153,12.65625,35.6875,36.21875,29.17303466796875
timing,records_array_16k,stringify,baseline,10155,35.8219596258001,35.743968488429346,35.8602658788774,35.82175864106351,12.796875,35.78125,36.28125,29.15740966796875
timing,records_array_1m,parse,node,93,2761.623655913979,2737.1612903225805,2816.731182795699,2641.8987419354835,61.328125,91.6875,92.875,56.61517333984375
timing,records_array_1m,parse,perry,93,1572.6236559139784,1570.6021505376343,1572.9247311827958,1572.5770645161292,12.625,61.515625,62.0625,50.829345703125
timing,records_array_1m,parse,baseline,93,1542.989247311828,1538.3118279569892,1545.247311827957,1542.9560967741934,12.765625,61.75,62.3125,50.844970703125
timing,records_array_1m,parse,bun,93,2133.1290322580644,2128.2580645161293,2136.8924731182797,2095.6774193548385,33.1875,78.734375,79.125,60.314208984375
timing,records_array_1m,stringify,bun,176,969.3863636363636,968.4090909090909,969.8409090909091,962.3070568181818,35.21875,99.90625,100.296875,81.34552001953125
timing,records_array_1m,stringify,node,176,848.3068181818181,842.7954545454545,860.6022727272727,815.5125454545454,62.359375,94.78125,108.34375,70.54559326171875
timing,records_array_1m,stringify,perry,176,1971.4318181818182,1971.1079545454545,1986.2954545454545,1971.398909090909,20.9375,60.65625,61.1875,53.407470703125
timing,records_array_1m,stringify,baseline,176,2202.8977272727275,2195.1136363636365,2229.4772727272725,2202.8641079545455,21.0625,60.015625,60.5625,52.157470703125
timing,records_object_1m,parse,baseline,70,4027.657142857143,4018.4285714285716,4051.8571428571427,4027.7011857142857,12.609375,79.609375,80.140625,73.251220703125
timing,records_object_1m,parse,bun,70,2134.3142857142857,2131.9285714285716,2134.442857142857,2097.5744142857143,33.171875,75.484375,75.875,57.07989501953125
timing,records_object_1m,parse,node,70,2786.7285714285713,2765.4714285714285,3016.942857142857,2658.855357142857,61.328125,91.484375,92.65625,56.41217041015625
timing,records_object_1m,parse,perry,70,4011.2,3996.9714285714285,4012.942857142857,4011.2636999999995,12.46875,79.515625,80.078125,73.251220703125
timing,records_object_1m,stringify,baseline,178,2204.5112359550562,2194.6348314606744,2207.3483146067415,2204.5184887640453,21.03125,60.0,60.546875,52.141845703125
timing,records_object_1m,stringify,node,178,850.7528089887641,838.8820224719101,852.2977528089888,814.6755617977528,62.4375,96.578125,110.140625,72.4207763671875
timing,records_object_1m,stringify,perry,178,1982.2921348314608,1982.0786516853932,1983.0168539325844,1982.3110955056177,20.90625,60.640625,61.15625,53.391845703125
timing,records_object_1m,stringify,bun,178,970.129213483146,966.938202247191,970.6516853932584,963.242511235955,35.21875,99.859375,100.25,81.06427001953125
timing,records_array_8m,parse,bun,10,20836.2,20834.8,20914.0,17783.833300000002,64.9375,130.828125,131.21875,111.65814208984375
timing,records_array_8m,parse,perry,10,14084.7,14066.2,14117.6,14084.258299999998,54.921875,101.96875,102.515625,92.25128173828125
timing,records_array_8m,parse,baseline,10,13781.0,13775.0,13997.1,13782.0041,55.0625,102.203125,102.75,92.20440673828125
timing,records_array_8m,parse,node,10,34222.9,33390.2,35014.1,23109.5167,119.5625,240.875,244.046875,221.19659423828125
timing,records_array_8m,stringify,bun,20,8442.95,8433.4,8458.7,7765.808350000001,80.84375,169.203125,169.59375,150.689453125
timing,records_array_8m,stringify,baseline,20,18721.15,18696.8,18743.6,18721.918750000004,78.9375,195.546875,196.03125,188.87640380859375
timing,records_array_8m,stringify,perry,20,16817.1,16814.25,16835.6,16817.2104,78.859375,195.515625,196.015625,188.92327880859375
timing,records_array_8m,stringify,node,20,6867.5,6846.0,6885.25,6702.137499999999,123.78125,184.46875,186.03125,149.1597900390625
timing,records_object_8m,parse,perry,8,31226.0,31020.75,31265.875,31225.244875,75.53125,231.21875,231.78125,225.0328369140625
timing,records_object_8m,parse,baseline,8,31435.875,31397.5,31516.0,31435.072874999994,75.59375,231.28125,231.796875,225.0328369140625
timing,records_object_8m,parse,node,8,30687.875,29671.375,31034.75,22709.765625,119.546875,224.03125,225.578125,200.486572265625
timing,records_object_8m,parse,bun,8,21756.25,21625.25,21845.25,17955.802000000003,64.9375,111.125,111.515625,92.4705810546875
timing,records_object_8m,stringify,baseline,20,18696.2,18693.15,18809.75,18696.1417,78.96875,195.5625,196.046875,188.89202880859375
timing,records_object_8m,stringify,node,20,6824.85,6802.45,6847.9,6657.7625,123.625,184.328125,185.9375,148.98760986328125
timing,records_object_8m,stringify,perry,20,16939.7,16852.45,16964.3,16939.9146,78.875,195.515625,196.0,188.92333984375
timing,records_object_8m,stringify,bun,20,8431.25,8428.25,8471.2,7751.9229,80.640625,169.09375,169.484375,150.56439208984375
timing,records_array_20m,parse,baseline,3,78332.66666666667,78105.0,78693.66666666667,78331.0,179.421875,315.296875,315.8125,309.079833984375
timing,records_array_20m,parse,perry,3,77707.66666666667,77604.33333333333,77793.66666666667,77706.13899999998,179.34375,315.21875,315.78125,309.064208984375
timing,records_array_20m,parse,bun,3,56441.333333333336,56170.0,56657.333333333336,44164.153,120.0625,187.59375,187.984375,168.236328125
timing,records_array_20m,parse,node,3,95292.0,92630.0,98756.33333333333,61288.34733333333,223.390625,322.5,325.859375,305.67626953125
timing,records_array_20m,stringify,bun,8,20790.875,20756.125,20985.375,19424.770875000002,169.109375,304.5,304.875,286.09613037109375
timing,records_array_20m,stringify,baseline,8,97460.0,97392.5,97543.625,97459.474,168.5,168.5,171.375,161.98577880859375
timing,records_array_20m,stringify,node,8,17321.875,17292.375,17382.25,17185.380250000002,255.765625,391.421875,392.171875,359.660400390625
timing,records_array_20m,stringify,perry,8,94405.875,94360.875,94889.625,94405.354125,168.265625,168.296875,171.25,161.95452880859375
timing,records_object_20m,parse,bun,3,56847.0,56694.333333333336,61487.0,44533.97200000001,120.015625,187.484375,187.875,169.04888916015625
timing,records_object_20m,parse,perry,3,77281.0,77229.33333333333,78223.66666666667,77278.90266666668,179.328125,315.21875,315.78125,309.064208984375
timing,records_object_20m,parse,node,3,96488.33333333333,93514.33333333333,98539.0,60798.15266666667,223.390625,322.640625,326.015625,306.0521240234375
timing,records_object_20m,parse,baseline,3,78189.66666666667,78113.66666666667,78278.66666666667,78187.65266666668,179.421875,315.296875,315.8125,309.079833984375
timing,records_object_20m,stringify,bun,8,20956.5,20851.625,20987.25,19570.1615,169.078125,304.5,304.875,286.09613037109375
timing,records_object_20m,stringify,node,8,17378.875,17327.75,17613.25,17245.078125000004,255.75,391.390625,392.078125,359.64508056640625
timing,records_object_20m,stringify,baseline,8,97740.875,97490.5,97745.75,97739.97925,168.5,168.5,171.359375,161.97021484375
timing,records_object_20m,stringify,perry,8,94219.875,94196.0,94433.25,94219.27612499999,168.15625,168.1875,171.109375,161.95458984375
timing,numbers_1m,parse,baseline,97,1571.9484536082475,1570.7628865979382,1575.4329896907216,1571.91881443299,12.640625,63.984375,64.53125,53.344970703125
timing,numbers_1m,parse,node,97,3129.1134020618556,3123.505154639175,3144.824742268041,3079.3157216494847,60.546875,77.734375,92.328125,53.5098876953125
timing,numbers_1m,parse,perry,97,1854.278350515464,1849.0515463917525,1871.3092783505156,1854.2354020618557,12.515625,63.828125,64.375,53.360595703125
timing,numbers_1m,parse,bun,97,3197.298969072165,3184.494845360825,3202.7113402061855,3190.1202680412375,33.296875,67.75,68.15625,49.564208984375
timing,numbers_1m,stringify,bun,94,2953.053191489362,2949.4893617021276,2953.351063829787,2946.202127659575,35.4375,71.84375,72.21875,53.56427001953125
timing,numbers_1m,stringify,perry,94,1640.9893617021276,1640.1914893617022,1641.159574468085,1640.919765957447,16.0625,60.765625,61.3125,52.844970703125
timing,numbers_1m,stringify,baseline,94,6608.276595744681,6601.148936170212,6614.81914893617,6608.214095744681,16.1875,60.90625,61.453125,52.844970703125
timing,numbers_1m,stringify,node,94,1983.468085106383,1980.031914893617,1983.8829787234042,1936.9357340425531,63.046875,77.171875,90.1875,51.10302734375
timing,long_string_1m,parse,baseline,1203,204.48545303408147,202.55527847049044,209.38237738985868,204.48205901911885,10.828125,60.34375,60.890625,52.43878173828125
timing,long_string_1m,parse,perry,1203,206.96176226101414,206.5436408977556,210.46633416458852,206.95642809642555,10.71875,62.171875,62.71875,54.40753173828125
timing,long_string_1m,parse,bun,1203,67.69409808811305,66.20947630922693,68.22527015793848,66.48067331670825,31.515625,153.0,153.390625,134.751953125
timing,long_string_1m,parse,node,1203,369.6018287614298,369.21529509559434,369.99916874480465,365.9772793017456,57.640625,155.921875,156.765625,119.64324951171875
timing,long_string_1m,stringify,bun,1074,97.9804469273743,97.97206703910615,98.0046554934823,96.61087802607076,33.578125,157.171875,157.578125,138.845703125
timing,long_string_1m,stringify,baseline,1074,205.31564245810057,204.72160148975792,209.23091247672252,205.32933705772814,22.171875,63.4375,64.0,56.22003173828125
timing,long_string_1m,stringify,perry,1074,173.3556797020484,173.31564245810057,177.64245810055866,173.34543761638733,19.796875,63.453125,64.0,54.59503173828125
timing,long_string_1m,stringify,node,1074,112.1582867783985,107.3780260707635,115.35009310986965,107.91709310986964,61.1875,154.0625,154.90625,117.5645751953125
timing,escaped_1m,parse,node,82,1732.8658536585365,1732.3658536585365,1736.3048780487804,1724.6986707317076,57.234375,72.921875,74.046875,34.555419921875
timing,escaped_1m,parse,bun,82,2084.878048780488,2083.1463414634145,2089.6341463414633,2079.329268292683,32.703125,63.78125,64.171875,45.59552001953125
timing,escaped_1m,parse,perry,82,2040.9024390243903,2038.378048780488,2043.8536585365853,2040.8145365853657,12.046875,57.5625,58.109375,49.78240966796875
timing,escaped_1m,parse,baseline,82,2042.6707317073171,2040.0365853658536,2047.3292682926829,2042.7271341463415,12.125,57.75,58.296875,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1861.9397590361446,1858.7469879518073,1862.2289156626507,1861.9051204819277,20.5625,56.5,57.046875,48.81365966796875
timing,escaped_1m,stringify,node,83,1851.6024096385543,1850.3373493975903,1852.867469879518,1844.1049277108434,60.71875,78.5,79.609375,39.9927978515625
timing,escaped_1m,stringify,bun,83,2087.0481927710844,2085.397590361446,2089.3493975903616,2081.1109397590362,34.890625,68.5625,68.96875,50.40826416015625
timing,escaped_1m,stringify,perry,83,1904.9036144578313,1901.44578313253,1905.867469879518,1904.8544096385542,20.5,56.453125,56.984375,48.86053466796875
timing,unicode_1m,parse,bun,1473,60.251188051595385,58.946367956551256,60.59809911744738,59.272516632722336,32.109375,155.734375,156.125,137.36114501953125
timing,unicode_1m,parse,baseline,1473,257.2613713509844,256.6551255940258,259.4358452138493,257.2575241004752,9.6875,55.109375,55.640625,48.344970703125
timing,unicode_1m,parse,perry,1473,258.6795655125594,258.0706042090971,258.72640868974884,258.68361031907676,9.578125,55.78125,56.3125,49.21990966796875
timing,unicode_1m,parse,node,1473,437.94840461642906,437.7610319076714,437.9572301425662,434.82962729124245,58.015625,164.21875,164.921875,128.50482177734375
timing,unicode_1m,stringify,perry,1398,137.39127324749643,136.89055793991417,137.67596566523605,137.38710085836908,17.5625,57.46875,58.0,50.891845703125
timing,unicode_1m,stringify,node,1398,412.89127324749643,399.3619456366238,414.40557939914163,409.68368526466384,61.21875,156.984375,157.609375,120.613037109375
timing,unicode_1m,stringify,baseline,1398,254.8412017167382,253.931330472103,262.33834048640915,254.83860872675254,19.59375,57.859375,58.390625,49.735595703125
timing,unicode_1m,stringify,bun,1398,449.8290414878398,449.1752503576538,451.7181688125894,448.60673032904145,34.890625,130.765625,131.15625,110.9862060546875
timing,wide_1m,parse,perry,36,21010.222222222223,20950.222222222223,21046.916666666668,21012.202527777776,21.03125,176.125,176.65625,165.7044677734375
timing,wide_1m,parse,bun,36,4147.361111111111,4145.555555555556,4151.833333333333,4123.537027777778,38.546875,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,21015.972222222223,20992.916666666668,21205.444444444445,21016.488444444443,21.1875,176.265625,176.765625,165.72015380859375
timing,wide_1m,parse,node,36,4958.916666666667,4945.75,4959.111111111111,4935.371527777778,69.578125,109.328125,110.53125,71.039794921875
timing,wide_1m,stringify,perry,215,2462.646511627907,2462.046511627907,2479.0046511627907,2462.6947674418607,30.1875,72.09375,72.625,63.813720703125
timing,wide_1m,stringify,bun,215,665.6232558139535,665.446511627907,666.4046511627907,662.2348837209303,40.15625,84.109375,84.5,65.12677001953125
timing,wide_1m,stringify,baseline,215,2470.9953488372093,2470.2232558139535,2475.306976744186,2470.9730604651163,30.265625,70.453125,71.0,62.110595703125
timing,wide_1m,stringify,node,215,6359.353488372093,6296.251162790698,6361.916279069767,6320.918023255815,69.96875,115.9375,116.484375,78.85992431640625
timing,heterogeneous_1m,parse,bun,78,2956.769230769231,2924.1666666666665,3003.4358974358975,2861.481294871795,34.984375,80.5,80.890625,60.1424560546875
timing,heterogeneous_1m,parse,node,78,3851.346153846154,3837.576923076923,3865.448717948718,3770.0865384615386,62.25,91.5,92.21875,56.03643798828125
timing,heterogeneous_1m,parse,baseline,78,1868.8461538461538,1867.1923076923076,1871.2948717948718,1868.815705128205,14.765625,67.640625,68.1875,56.59490966796875
timing,heterogeneous_1m,parse,perry,78,1930.7564102564102,1927.3333333333333,1973.2564102564102,1930.7115384615386,14.625,67.421875,67.96875,56.59490966796875
timing,heterogeneous_1m,stringify,baseline,166,4502.22891566265,4489.240963855422,4514.409638554217,4502.22013253012,20.359375,58.734375,59.265625,50.860595703125
timing,heterogeneous_1m,stringify,node,166,907.2469879518072,905.8734939759037,907.855421686747,865.2831325301205,63.109375,101.859375,110.5625,72.73291015625
timing,heterogeneous_1m,stringify,bun,166,1060.686746987952,1059.0481927710844,1062.7349397590363,1052.6947771084335,36.515625,100.953125,101.34375,81.814208984375
timing,heterogeneous_1m,stringify,perry,166,4559.126506024097,4558.620481927711,4559.6626506024095,4559.106174698794,20.21875,59.40625,59.921875,52.126220703125
memory,tiny_object,retain-parse,perry,1,21.0,21.0,33.0,18.04099999999975,4.546875,12.1875,13.5,7.81353759765625
memory,tiny_object,retain-parse,node,1,376.0,369.0,384.0,21.459000000000117,52.0625,52.625,53.46875,13.41131591796875
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.1669999999995895,28.171875,28.25,28.625,10.111083984375
memory,tiny_object,retain-parse,baseline,1,21.0,20.0,21.0,16.7499999999996,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.36925,0.36923,0.36927,0.369223955,4.546875,24.765625,26.015625,20.3135986328125
memory,tiny_object,retain-parse,node,200000,0.124265,0.124075,0.12457,0.10817333500000001,52.0,74.8125,75.625,32.65130615234375
memory,tiny_object,retain-parse,bun,200000,0.058285,0.05826,0.058405,0.05454521,28.15625,50.171875,50.5625,29.720458984375
memory,tiny_object,retain-parse,baseline,200000,0.3693,0.369085,0.37184,0.36927521,4.625,24.90625,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,16.0,16.0,16.0,9.12500000000005,6.484375,12.359375,13.671875,7.86041259765625
memory,tiny_object,retain-stringify,node,1,364.0,358.0,366.0,8.791000000000437,52.21875,52.78125,53.5625,13.427001953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,9.0,4.457999999999629,28.234375,28.28125,28.6875,10.111083984375
memory,tiny_object,retain-stringify,baseline,1,20.0,20.0,22.0,14.667000000000652,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.15107,0.15096,0.151405,0.151039165,6.46875,24.921875,26.171875,20.36053466796875
memory,tiny_object,retain-stringify,node,200000,0.08305,0.08274,0.083535,0.0659725,52.1875,71.234375,71.96875,28.6973876953125
memory,tiny_object,retain-stringify,bun,200000,0.04964,0.049085,0.049665,0.04589375,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.253165,0.252895,0.253745,0.253147705,6.609375,36.390625,36.921875,29.87615966796875
memory,small_record,retain-parse,perry,1,28.0,24.0,31.0,21.374999999999922,4.5625,12.25,13.546875,7.81353759765625
memory,small_record,retain-parse,node,1,381.0,377.0,390.0,28.74999999999872,52.0625,52.703125,53.5,13.442626953125
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,10.292000000001522,28.171875,28.265625,28.640625,10.095458984375
memory,small_record,retain-parse,baseline,1,26.0,23.0,27.0,20.20799999999978,4.640625,12.34375,13.5625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.89524,0.8948,0.90036,0.89517459,4.5625,56.9375,57.515625,50.657470703125
memory,small_record,retain-parse,node,100000,0.47246,0.46841,0.48151,0.38187124999999994,52.0625,85.421875,86.171875,44.892333984375
memory,small_record,retain-parse,bun,100000,0.26347,0.26262,0.26363,0.25606416,28.171875,52.671875,53.0625,32.204833984375
memory,small_record,retain-parse,baseline,100000,0.89995,0.89802,0.90067,0.89989041,4.640625,57.0,57.53125,50.626220703125
memory,small_record,retain-stringify,perry,1,26.0,25.0,27.0,19.625000000000004,6.546875,12.546875,13.828125,7.84478759765625
memory,small_record,retain-stringify,node,1,374.0,368.0,376.0,9.917000000001508,52.109375,52.71875,53.53125,13.3643798828125
memory,small_record,retain-stringify,bun,1,10.0,8.0,11.0,6.1669999999995895,28.25,28.296875,28.703125,10.12677001953125
memory,small_record,retain-stringify,baseline,1,24.0,24.0,25.0,18.374999999999808,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.56382,0.5593,0.56867,0.56378041,6.546875,31.375,40.0625,33.00115966796875
memory,small_record,retain-stringify,node,100000,0.18555,0.17911,0.18622,0.155855,52.21875,80.328125,81.078125,39.10870361328125
memory,small_record,retain-stringify,bun,100000,0.13533,0.13502,0.14119,0.12793958,28.265625,51.0625,51.46875,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.56351,0.56308,0.56595,0.56346209,6.71875,31.421875,40.03125,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1759.0,1726.0,1786.0,1754.3749999999995,6.59375,17.84375,19.015625,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3894.0,3810.0,3904.0,3251.0829999999996,54.9375,58.46875,60.296875,20.5694580078125
memory,records_array_1m,retain-parse,bun,1,2402.0,2388.0,2435.0,2399.1670000000004,29.265625,31.609375,32.0,13.454833984375
memory,records_array_1m,retain-parse,baseline,1,1700.0,1683.0,1725.0,1694.458,6.734375,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1554.3125,1549.0,1559.0625,1554.002625,6.59375,41.265625,42.515625,36.86053466796875
memory,records_array_1m,retain-parse,node,16,3542.375,3498.5625,3674.125,2928.59375,54.84375,88.609375,89.40625,53.06707763671875
memory,records_array_1m,retain-parse,bun,16,2131.4375,2129.75,2138.3125,2131.1171875,29.265625,55.890625,56.28125,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1516.6875,1513.375,1522.6875,1516.3359374999998,6.734375,41.375,42.609375,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2090.0,2083.0,2092.0,2084.959000000001,11.34375,20.078125,21.328125,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1333.0,1326.0,1337.0,913.3749999999985,58.265625,60.5,62.859375,23.132080078125
memory,records_array_1m,retain-stringify,bun,1,1070.0,1064.0,1073.0,1067.5000000000007,32.484375,34.421875,34.8125,16.20489501953125
memory,records_array_1m,retain-stringify,baseline,1,2324.0,2300.0,2335.0,2317.874999999999,11.484375,20.1875,21.375,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1887.6875,1886.8125,1899.5,1887.3567499999997,11.328125,33.953125,35.21875,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,994.5625,989.25,1001.3749999999999,896.0104375000002,58.34375,76.421875,77.0625,37.94720458984375
memory,records_array_1m,retain-stringify,bun,16,990.75,989.8125,995.6875,990.5338749999999,32.46875,47.21875,47.609375,28.98602294921875
memory,records_array_1m,retain-stringify,baseline,16,2134.3125,2120.9375,2136.0625,2134.1588749999996,11.484375,34.0625,35.25,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3606.0,3602.0,3666.0,3602.542,6.59375,15.90625,17.1875,11.42291259765625
