phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_16k,stringify,baseline,9600,37.633541666666666,37.6065625,37.841875,37.633081562499996,12.75,35.640625,36.1875,29.17303466796875
timing,records_array_1m,parse,node,91,2882.153846153846,2703.736263736264,2953.021978021978,2766.9162087912086,61.296875,91.53125,92.828125,56.552734375
timing,records_array_1m,parse,perry,91,1542.043956043956,1541.8791208791208,1543.076923076923,1541.9807692307695,12.71875,61.75,62.3125,50.81365966796875
timing,records_array_1m,parse,baseline,91,1971.032967032967,1966.978021978022,1973.5604395604396,1970.9981758241756,12.84375,61.609375,62.203125,50.829345703125
timing,records_array_1m,parse,bun,91,2143.923076923077,2139.6483516483518,2144.21978021978,2102.6098901098903,33.171875,78.734375,79.125,60.31427001953125
timing,records_array_1m,stringify,bun,177,968.2090395480226,968.0282485875706,968.8983050847457,961.6104067796609,35.1875,99.875,100.265625,81.31427001953125
timing,records_array_1m,stringify,node,177,843.5819209039548,842.9943502824859,847.3898305084746,811.8691129943502,62.359375,95.6875,109.25,71.49884033203125
timing,records_array_1m,stringify,perry,177,2226.3785310734465,2223.5254237288136,2235.64406779661,2226.3658192090397,21.015625,60.84375,61.359375,53.37615966796875
timing,records_array_1m,stringify,baseline,177,2358.0677966101694,2347.1129943502824,2384.9322033898306,2358.028480225989,20.96875,59.859375,60.421875,52.141845703125
timing,records_object_1m,parse,baseline,71,4547.788732394366,4541.0,4555.633802816901,4547.700704225353,12.703125,79.46875,80.0625,73.26690673828125
timing,records_object_1m,parse,bun,71,2132.5774647887324,2131.9295774647885,2139.830985915493,2096.5228873239435,33.15625,75.5,75.890625,57.06414794921875
timing,records_object_1m,parse,node,71,2792.169014084507,2640.478873239437,2806.056338028169,2666.723591549295,61.3125,91.609375,92.953125,56.67779541015625
timing,records_object_1m,parse,perry,71,4027.7323943661972,4022.4647887323945,4028.9295774647885,4027.6602112676064,12.5,79.625,80.15625,73.235595703125
timing,records_object_1m,stringify,baseline,177,2362.6610169491523,2356.237288135593,2377.6045197740114,2362.641711864407,20.984375,59.875,60.4375,52.141845703125
timing,records_object_1m,stringify,node,177,842.2542372881356,841.2316384180791,844.4689265536723,814.404429378531,62.390625,95.59375,109.15625,71.29541015625
timing,records_object_1m,stringify,perry,177,2224.3954802259886,2222.2033898305085,2235.508474576271,2224.3667627118643,21.015625,60.8125,61.328125,53.376220703125
timing,records_object_1m,stringify,bun,177,970.3276836158192,967.5762711864406,971.0564971751412,963.626649717514,35.203125,99.84375,100.234375,81.01739501953125
timing,records_array_8m,parse,bun,10,20769.6,20739.9,20822.5,17827.1916,64.90625,131.21875,131.609375,112.11126708984375
timing,records_array_8m,parse,perry,10,13814.3,13789.8,13823.8,13813.816700000001,55.015625,102.203125,102.75,92.26690673828125
timing,records_array_8m,parse,baseline,10,17148.1,17138.0,17150.9,17147.412500000002,55.140625,102.0625,102.640625,92.18878173828125
timing,records_array_8m,parse,node,10,33726.9,33142.6,33924.2,22118.575000000004,119.40625,240.75,243.953125,221.13482666015625
timing,records_array_8m,stringify,bun,20,8439.55,8432.85,8561.65,7760.50625,80.640625,169.34375,169.734375,150.830078125
timing,records_array_8m,stringify,baseline,20,19858.4,19837.8,19894.9,19858.366650000004,78.796875,195.484375,196.0,188.89208984375
timing,records_array_8m,stringify,perry,20,18854.75,18841.3,18897.75,18854.38545,78.96875,195.671875,196.125,188.90765380859375
timing,records_array_8m,stringify,node,20,6823.45,6764.45,6839.15,6654.933350000001,123.78125,184.46875,186.125,149.14373779296875
timing,records_object_8m,parse,perry,8,31341.125,31324.875,31389.25,31340.692750000002,75.59375,231.265625,231.796875,225.0328369140625
timing,records_object_8m,parse,baseline,8,35049.875,35046.0,35086.625,35049.1355,75.609375,231.234375,231.8125,225.0484619140625
timing,records_object_8m,parse,node,8,30315.625,29364.5,30692.875,22341.427000000003,119.5625,224.09375,225.6875,200.64288330078125
timing,records_object_8m,parse,bun,8,21791.25,21532.875,21851.25,17957.338499999998,64.921875,110.9375,111.328125,92.26739501953125
timing,records_object_8m,stringify,baseline,20,19859.45,19846.25,19864.6,19859.6542,78.84375,195.515625,196.03125,188.90771484375
timing,records_object_8m,stringify,node,20,6785.45,6734.6,6805.6,6640.21875,123.703125,184.375,185.875,149.034912109375
timing,records_object_8m,stringify,perry,20,18828.9,18826.75,18830.1,18828.45625,78.96875,195.65625,196.109375,188.90771484375
timing,records_object_8m,stringify,bun,20,8463.4,8459.8,8582.8,7783.4917000000005,80.671875,169.453125,169.84375,150.92376708984375
timing,records_array_20m,parse,baseline,3,87776.33333333333,87639.0,87991.33333333333,87774.0,179.453125,315.25,315.828125,309.095458984375
timing,records_array_20m,parse,perry,3,78684.66666666667,78642.33333333333,78927.0,78683.375,179.40625,315.25,315.78125,309.048583984375
timing,records_array_20m,parse,bun,3,56900.666666666664,52872.0,57061.333333333336,44203.541666666664,120.03125,187.734375,188.125,168.580078125
timing,records_array_20m,parse,node,3,96424.66666666667,96146.33333333333,96689.33333333333,59889.52766666666,223.40625,322.875,326.21875,306.06695556640625
timing,records_array_20m,stringify,bun,8,20780.125,20722.0,20848.375,19442.916625,168.90625,304.390625,304.765625,285.98675537109375
timing,records_array_20m,stringify,baseline,8,101772.5,101745.125,101814.875,101776.31775,168.28125,168.34375,171.328125,161.98583984375
timing,records_array_20m,stringify,node,8,17327.75,17310.75,17389.375,17191.66675,255.8125,391.5,392.171875,359.59765625
timing,records_array_20m,stringify,perry,8,97970.875,97751.75,98457.375,97970.78125000001,168.484375,168.5,171.375,161.95458984375
timing,records_object_20m,parse,bun,3,56588.666666666664,56448.333333333336,56611.666666666664,44306.444333333326,120.015625,187.640625,188.03125,169.189453125
timing,records_object_20m,parse,perry,3,78275.66666666667,78213.66666666667,78353.0,78274.347,179.40625,315.25,315.78125,309.048583984375
timing,records_object_20m,parse,node,3,95968.0,94528.0,96486.33333333333,59025.40266666667,223.375,322.828125,326.21875,305.957275390625
timing,records_object_20m,parse,baseline,3,87357.00000000001,87218.33333333333,87434.66666666667,87354.72233333332,179.4375,315.25,315.828125,309.095458984375
timing,records_object_20m,stringify,bun,8,20877.25,20801.0,21002.5,19493.531250000004,169.0625,304.484375,304.859375,286.0804443359375
timing,records_object_20m,stringify,node,8,17326.5,17312.5,17369.125,17179.166625,255.765625,391.484375,392.171875,359.69171142578125
timing,records_object_20m,stringify,baseline,8,101723.625,101621.625,101898.25,101722.56250000001,168.296875,168.359375,171.328125,161.98583984375
timing,records_object_20m,stringify,perry,8,98155.125,97990.375,98199.75,98157.00524999999,168.484375,168.5,171.359375,161.92327880859375
timing,numbers_1m,parse,baseline,96,2265.3333333333335,2260.8333333333335,2266.5416666666665,2265.26865625,12.71875,63.890625,64.46875,53.32928466796875
timing,numbers_1m,parse,node,96,3121.2708333333335,3120.5208333333335,3122.5104166666665,3075.4032083333336,60.5625,76.671875,91.265625,52.33770751953125
timing,numbers_1m,parse,perry,96,1575.0416666666667,1573.8854166666667,1577.1145833333333,1575.0217083333334,12.625,64.0,64.546875,53.32928466796875
timing,numbers_1m,parse,bun,96,3209.7604166666665,3206.125,3210.1979166666665,3203.1940104166665,33.296875,67.75,68.15625,49.236083984375
timing,numbers_1m,stringify,bun,76,2951.0,2947.8684210526317,2951.684210526316,2943.410092105263,35.421875,69.84375,70.21875,51.501708984375
timing,numbers_1m,stringify,perry,76,7918.434210526316,7913.289473684211,8157.973684210527,7918.391447368423,16.171875,60.0,60.5,52.329345703125
timing,numbers_1m,stringify,baseline,76,7906.565789473684,7904.078947368421,7922.710526315789,7906.5186447368405,16.359375,59.8125,60.359375,52.31365966796875
timing,numbers_1m,stringify,node,76,1931.3026315789473,1930.8947368421052,1934.407894736842,1922.6995657894738,63.109375,80.703125,81.90625,42.16424560546875
timing,long_string_1m,parse,baseline,1053,1440.0816714150048,1439.9363722697055,1442.292497625831,1440.1253162393161,10.921875,60.21875,60.8125,52.43878173828125
timing,long_string_1m,parse,perry,1053,204.02374169040834,203.93257359924027,204.52136752136752,204.01962678062677,10.75,62.375,62.953125,54.39190673828125
timing,long_string_1m,parse,bun,1053,68.65432098765432,68.52801519468186,69.05603038936373,67.32601329534663,31.484375,152.953125,153.34375,134.6893310546875
timing,long_string_1m,parse,node,1053,370.5175688509022,370.30579297245964,371.1424501424501,366.4181699905034,57.703125,150.953125,151.828125,114.4237060546875
timing,long_string_1m,stringify,bun,1058,97.80151228733459,96.19754253308129,98.18336483931947,96.39496691871456,33.546875,155.140625,155.546875,136.81439208984375
timing,long_string_1m,stringify,baseline,1058,980.6550094517958,980.4253308128544,981.8024574669188,980.6492589792061,22.078125,63.328125,63.921875,56.22003173828125
timing,long_string_1m,stringify,perry,1058,206.6984877126654,205.74291115311908,207.08223062381853,206.69655860113423,22.140625,64.484375,65.046875,57.2513427734375
timing,long_string_1m,stringify,node,1058,107.32325141776937,106.69187145557656,108.29206049149339,102.99121739130435,61.171875,154.0625,154.90625,117.40802001953125
timing,escaped_1m,parse,node,83,1733.698795180723,1732.4096385542168,1734.8915662650602,1725.264060240964,57.234375,72.78125,74.0,34.47735595703125
timing,escaped_1m,parse,bun,83,2083.9638554216867,2082.1807228915663,2084.7831325301204,2078.4387469879516,32.703125,64.46875,64.859375,46.25164794921875
timing,escaped_1m,parse,perry,83,2038.2289156626507,2035.6746987951808,2038.313253012048,2038.1526024096386,12.0625,57.765625,58.3125,49.782470703125
timing,escaped_1m,parse,baseline,83,2612.626506024096,2608.277108433735,2613.0,2612.529626506024,12.25,57.625,58.203125,49.76678466796875
timing,escaped_1m,stringify,baseline,82,1903.9268292682927,1903.1829268292684,1904.3292682926829,1903.8490853658536,20.515625,56.4375,57.015625,48.84490966796875
timing,escaped_1m,stringify,node,82,1851.658536585366,1849.5731707317073,1852.0,1842.5325243902441,60.75,78.484375,79.5625,39.961669921875
timing,escaped_1m,stringify,bun,82,2095.256097560976,2090.743902439024,2098.548780487805,2088.018292682927,34.859375,68.5625,68.96875,50.392578125
timing,escaped_1m,stringify,perry,82,1904.158536585366,1902.2682926829268,1908.658536585366,1904.0807926829268,20.515625,56.546875,57.09375,48.82928466796875
timing,unicode_1m,parse,bun,750,60.616,60.188,60.748,59.42511066666666,32.109375,97.71875,98.109375,79.34552001953125
timing,unicode_1m,parse,baseline,750,2039.944,2036.64,2043.9466666666667,2039.9417773333334,9.703125,54.875,55.453125,48.344970703125
timing,unicode_1m,parse,perry,750,984.212,983.8426666666667,984.7506666666667,984.2065000000001,9.5625,55.921875,56.453125,49.219970703125
timing,unicode_1m,parse,node,750,445.644,445.37733333333335,445.92133333333334,439.7784453333333,58.046875,146.03125,146.59375,109.34619140625
timing,unicode_1m,stringify,perry,322,986.5310559006211,984.4782608695652,986.7360248447205,986.7507763975156,19.5,58.640625,59.171875,50.57928466796875
timing,unicode_1m,stringify,node,322,437.3354037267081,436.9782608695652,442.360248447205,423.7419751552795,61.25,128.859375,129.453125,91.56256103515625
timing,unicode_1m,stringify,baseline,322,1642.052795031056,1641.3260869565217,1642.475155279503,1642.0430900621113,19.46875,57.640625,58.21875,49.73553466796875
timing,unicode_1m,stringify,bun,322,457.61801242236027,456.2298136645963,458.5248447204969,455.8395434782609,35.328125,80.96875,81.375,62.67364501953125
timing,wide_1m,parse,perry,3,10801.0,10773.666666666666,10807.666666666666,10800.277666666669,21.875,40.359375,41.171875,35.46990966796875
timing,wide_1m,parse,bun,3,4123.0,4101.0,4151.666666666667,4119.763666666668,38.53125,45.453125,45.84375,27.282958984375
timing,wide_1m,parse,baseline,3,405493.0,405447.6666666667,405708.6666666667,405500.23633333325,19.484375,37.578125,38.515625,32.6573486328125
timing,wide_1m,parse,node,3,5586.0,5584.333333333333,5691.0,5346.166666666667,69.671875,79.171875,79.859375,40.14764404296875
timing,wide_1m,stringify,perry,214,2507.532710280374,2504.4906542056074,2507.799065420561,2507.5179158878504,29.765625,70.15625,70.703125,62.563720703125
timing,wide_1m,stringify,bun,214,665.1495327102804,664.8785046728972,665.9766355140187,661.7965373831776,40.140625,84.234375,84.625,64.61114501953125
timing,wide_1m,stringify,baseline,214,2767.948598130841,2767.691588785047,2777.57476635514,2767.9830607476633,30.359375,70.453125,71.03125,61.891845703125
timing,wide_1m,stringify,node,214,6339.822429906542,6335.392523364486,6363.22429906542,6300.1296728971965,69.90625,115.9375,116.421875,78.844482421875
timing,heterogeneous_1m,parse,bun,78,2964.397435897436,2919.051282051282,2971.397435897436,2864.761217948718,34.96875,80.3125,80.703125,59.611083984375
timing,heterogeneous_1m,parse,node,78,3956.8333333333335,3873.269230769231,3981.2179487179487,3869.7425256410256,62.28125,91.515625,92.1875,56.0208740234375
timing,heterogeneous_1m,parse,baseline,78,2159.141025641026,2159.128205128205,2159.948717948718,2159.0881410256416,14.84375,67.484375,68.0625,56.56365966796875
timing,heterogeneous_1m,parse,perry,78,1867.8076923076924,1867.448717948718,1867.9871794871794,1867.7574743589742,14.71875,67.65625,68.203125,56.59490966796875
timing,heterogeneous_1m,stringify,baseline,168,4457.988095238095,4445.071428571428,4461.119047619048,4457.9441964285725,20.296875,58.609375,59.1875,50.860595703125
timing,heterogeneous_1m,stringify,node,168,905.8095238095239,904.4821428571429,910.4166666666666,868.4069940476193,63.171875,103.78125,110.765625,72.9517822265625
timing,heterogeneous_1m,stringify,bun,168,1061.095238095238,1059.5059523809523,1061.482142857143,1052.7348749999999,36.515625,101.09375,101.484375,81.97052001953125
timing,heterogeneous_1m,stringify,perry,168,4511.309523809524,4505.107142857143,4515.392857142857,4511.332339285714,20.328125,59.59375,60.109375,52.09490966796875
memory,tiny_object,retain-parse,perry,1,22.0,19.0,23.0,16.583999999999932,4.5625,12.28125,13.53125,7.79791259765625
memory,tiny_object,retain-parse,node,1,375.0,371.0,387.0,21.459000000000117,52.046875,52.640625,53.484375,13.458251953125
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.499999999999062,28.15625,28.234375,28.625,10.095458984375
memory,tiny_object,retain-parse,baseline,1,22.0,20.0,34.0,16.040999999999972,4.734375,12.34375,13.671875,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.370295,0.37028,0.374145,0.370270835,4.5625,24.828125,26.015625,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.1303,0.125025,0.13273,0.10851603999999998,52.0625,74.734375,75.484375,32.51068115234375
memory,tiny_object,retain-parse,bun,200000,0.05806,0.057935,0.05893,0.054284165,28.140625,50.15625,50.546875,29.704833984375
memory,tiny_object,retain-parse,baseline,200000,0.37294,0.37293,0.38114,0.372909375,4.734375,24.90625,26.1875,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,21.0,18.0,21.0,15.249999999999986,6.59375,12.546875,13.78125,7.84478759765625
memory,tiny_object,retain-stringify,node,1,361.0,359.0,367.0,8.124999999999716,52.109375,52.71875,53.546875,13.39569091796875
memory,tiny_object,retain-stringify,bun,1,8.0,8.0,8.0,4.416000000000864,28.21875,28.265625,28.671875,10.111083984375
memory,tiny_object,retain-stringify,baseline,1,22.0,19.0,22.0,15.665999999999958,6.671875,12.5625,13.875,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.253435,0.25325,0.25393,0.253405,6.578125,36.390625,36.9375,29.89178466796875
memory,tiny_object,retain-stringify,node,200000,0.08329,0.08298,0.083385,0.06585270499999998,52.140625,71.21875,71.96875,28.71307373046875
memory,tiny_object,retain-stringify,bun,200000,0.049065,0.04883,0.04915,0.04540458000000001,28.203125,46.984375,47.390625,26.501708984375
memory,tiny_object,retain-stringify,baseline,200000,0.255485,0.255345,0.25621,0.25546979,6.6875,36.34375,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,27.0,26.0,28.0,20.8330000000001,4.578125,12.296875,13.53125,7.78228759765625
memory,small_record,retain-parse,node,1,382.0,379.0,383.0,27.082999999999302,51.984375,52.625,53.4375,13.380126953125
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,9.957999999999245,28.140625,28.234375,28.625,10.064208984375
memory,small_record,retain-parse,baseline,1,26.0,25.0,26.0,20.624999999999893,4.765625,12.359375,13.6875,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.89943,0.89721,0.90019,0.89937417,4.578125,56.984375,57.515625,50.626220703125
memory,small_record,retain-parse,node,100000,0.48175,0.46918,0.49106,0.39974290999999995,52.03125,85.40625,86.109375,44.8768310546875
memory,small_record,retain-parse,bun,100000,0.26264,0.26255,0.26297,0.25535167000000003,28.140625,52.640625,53.03125,32.15789794921875
memory,small_record,retain-parse,baseline,100000,0.94678,0.94662,0.94828,0.94673417,4.765625,56.9375,57.53125,50.65753173828125
memory,small_record,retain-stringify,perry,1,25.0,22.0,29.0,19.24999999999999,6.65625,12.578125,13.796875,7.81353759765625
memory,small_record,retain-stringify,node,1,368.0,363.0,373.0,9.79100000000166,52.21875,52.765625,53.5625,13.427001953125
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,5.958000000001462,28.234375,28.28125,28.6875,10.111083984375
memory,small_record,retain-stringify,baseline,1,25.0,22.0,26.0,19.124999999999837,6.765625,12.609375,13.921875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.56142,0.56001,0.56778,0.56139208,6.65625,31.359375,40.046875,32.95428466796875
memory,small_record,retain-stringify,node,100000,0.18496,0.18353,0.18749,0.15735333,52.21875,80.375,81.078125,39.15582275390625
memory,small_record,retain-stringify,bun,100000,0.13481,0.13398,0.13548,0.12741333000000002,28.21875,51.015625,51.421875,30.517333984375
memory,small_record,retain-stringify,baseline,100000,0.58004,0.57901,0.58035,0.5800137499999999,6.765625,31.421875,40.046875,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1704.0,1700.0,1713.0,1699.3329999999999,6.65625,17.90625,19.03125,13.3292236328125
memory,records_array_1m,retain-parse,node,1,3927.0,3895.0,3946.0,3294.459,54.78125,58.296875,60.25,20.4755859375
memory,records_array_1m,retain-parse,bun,1,2395.0,2395.0,2425.0,2390.9580000000014,29.234375,31.578125,31.96875,13.42352294921875
memory,records_array_1m,retain-parse,baseline,1,2145.0,2142.0,2146.0,2139.792,6.84375,17.984375,19.1875,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1519.5,1519.25,1520.25,1519.0729375,6.671875,41.328125,42.53125,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3632.875,3606.5625,3753.75,3029.6093749999995,54.84375,88.703125,89.53125,53.06658935546875
memory,records_array_1m,retain-parse,bun,16,2122.5,2122.3125,2408.0,2122.28125,29.25,55.875,56.265625,37.720458984375
memory,records_array_1m,retain-parse,baseline,16,1947.3125,1941.875,1948.9375,1946.984375,6.84375,41.390625,42.6875,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2335.0,2312.0,2353.0,2329.917,11.390625,20.125,21.265625,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1325.0,1305.0,1334.0,913.4999999999991,58.140625,60.4375,62.796875,23.0855712890625
memory,records_array_1m,retain-stringify,bun,1,1070.0,1068.0,1071.0,1067.0000000000002,32.453125,34.390625,34.78125,16.15789794921875
memory,records_array_1m,retain-stringify,baseline,1,2484.0,2467.0,2490.0,2480.874999999999,11.578125,20.1875,21.4375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,2148.25,2146.625,2162.625,2147.8385000000003,11.390625,34.015625,35.15625,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,990.125,989.1875,1003.3749999999999,900.7005000000001,58.3125,76.34375,76.984375,37.86907958984375
memory,records_array_1m,retain-stringify,bun,16,989.5625,988.75,991.0625,989.2708124999999,32.453125,47.203125,47.59375,28.98602294921875
memory,records_array_1m,retain-stringify,baseline,16,2273.9375,2270.125,2308.0625,2273.6875,11.578125,34.078125,35.328125,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3603.0,3602.0,3606.0,3599.4589999999994,6.65625,15.9375,17.15625,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3828.0,3818.0,3879.0,3193.0419999999986,54.859375,58.359375,60.265625,20.55389404296875
