phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_20m,stringify,perry,8,93259.75,93153.25,93297.625,93259.198,168.15625,168.171875,171.140625,161.92327880859375
timing,records_object_20m,parse,bun,3,57319.0,51341.666666666664,57342.0,44498.055666666674,120.0625,187.59375,187.984375,168.11126708984375
timing,records_object_20m,parse,perry,3,78208.0,78148.0,78885.0,78207.65266666666,179.25,315.015625,315.640625,309.048583984375
timing,records_object_20m,parse,node,3,98120.0,94567.66666666667,99968.33333333333,61697.444333333326,223.25,322.671875,326.0,305.86395263671875
timing,records_object_20m,parse,baseline,3,78907.66666666667,78654.33333333333,79081.0,78906.375,179.40625,315.3125,315.828125,309.095458984375
timing,records_object_20m,stringify,bun,8,20862.875,20780.5,21135.625,19502.203124999996,169.453125,304.3125,304.703125,285.93994140625
timing,records_object_20m,stringify,node,8,17408.75,17317.875,17447.75,17274.864500000003,255.765625,391.421875,392.125,359.6605224609375
timing,records_object_20m,stringify,baseline,8,97764.625,97632.125,97856.25,97764.20825,168.5,168.5,171.359375,161.97015380859375
timing,records_object_20m,stringify,perry,8,93113.0,93032.875,93403.375,93113.869875,168.1875,168.203125,171.15625,161.93896484375
timing,numbers_1m,parse,baseline,93,1565.9354838709678,1564.4623655913979,1566.3010752688172,1565.975806451613,12.640625,63.984375,64.546875,53.344970703125
timing,numbers_1m,parse,node,93,3128.8817204301076,3124.1397849462364,3134.0860215053763,3078.9041182795695,60.53125,73.671875,88.203125,49.1966552734375
timing,numbers_1m,parse,perry,93,1694.6129032258063,1691.516129032258,1696.741935483871,1694.5461505376345,12.71875,63.828125,64.4375,53.344970703125
timing,numbers_1m,parse,bun,93,3214.9032258064517,3205.8602150537636,3217.1505376344085,3207.954752688173,33.296875,67.75,68.140625,49.532958984375
timing,numbers_1m,stringify,bun,95,2957.242105263158,2953.305263157895,2958.2,2950.278515789473,35.4375,71.828125,72.203125,53.54864501953125
timing,numbers_1m,stringify,perry,95,1607.7263157894736,1603.6947368421052,1609.6631578947367,1607.664042105263,16.125,60.65625,61.25,52.829345703125
timing,numbers_1m,stringify,baseline,95,6596.926315789474,6581.621052631579,6620.821052631579,6596.867978947368,16.1875,60.890625,61.4375,52.81365966796875
timing,numbers_1m,stringify,node,95,1986.8105263157895,1983.536842105263,1992.9263157894736,1940.3070210526314,63.015625,78.171875,91.21875,52.197021484375
timing,long_string_1m,parse,baseline,1220,203.17377049180328,203.05327868852459,204.73032786885247,203.17120901639348,10.828125,60.359375,60.90625,52.438720703125
timing,long_string_1m,parse,perry,1220,205.5049180327869,203.87704918032787,206.94508196721313,205.50180983606558,10.890625,60.171875,60.765625,52.438720703125
timing,long_string_1m,parse,bun,1220,66.9,66.55327868852459,68.11311475409836,65.80020491803279,31.515625,123.984375,124.375,105.673583984375
timing,long_string_1m,parse,node,1220,370.59016393442624,370.21967213114755,371.1377049180328,366.79672131147544,57.703125,156.09375,156.96875,119.78363037109375
timing,long_string_1m,stringify,bun,1112,98.86510791366906,97.33902877697842,98.99010791366906,97.36611960431655,33.59375,159.171875,159.578125,140.8299560546875
timing,long_string_1m,stringify,baseline,1112,206.3273381294964,202.65737410071944,209.5638489208633,206.32475269784175,22.21875,63.46875,64.015625,56.22003173828125
timing,long_string_1m,stringify,perry,1112,172.12320143884892,171.61241007194243,175.09172661870502,172.12046672661867,19.921875,61.359375,61.953125,53.64190673828125
timing,long_string_1m,stringify,node,1112,108.12589928057554,106.65647482014388,109.44694244604317,103.8290989208633,61.171875,156.0,156.875,119.564697265625
timing,escaped_1m,parse,node,82,1734.8536585365853,1734.158536585366,1736.3902439024391,1726.0940121951216,57.28125,72.9375,73.984375,34.43017578125
timing,escaped_1m,parse,bun,82,2091.6341463414633,2088.6463414634145,2092.4146341463415,2085.2535609756096,32.734375,63.8125,64.203125,45.61102294921875
timing,escaped_1m,parse,perry,82,2044.9146341463415,2041.4512195121952,2046.8902439024391,2044.8628048780483,12.234375,57.5625,58.15625,49.76678466796875
timing,escaped_1m,parse,baseline,82,2040.7317073170732,2039.5487804878048,2044.1097560975609,2040.6809024390245,12.125,57.734375,58.28125,49.766845703125
timing,escaped_1m,stringify,baseline,83,1864.4819277108434,1863.0240963855422,1865.9156626506024,1864.4422650602407,20.5625,56.53125,57.078125,48.860595703125
timing,escaped_1m,stringify,node,83,1868.6385542168675,1858.6024096385543,1871.3493975903614,1860.8940722891564,60.765625,78.46875,79.484375,39.899169921875
timing,escaped_1m,stringify,bun,83,2104.879518072289,2095.6506024096384,2127.2289156626507,2098.783638554217,34.890625,68.578125,68.984375,50.42388916015625
timing,escaped_1m,stringify,perry,83,1905.9518072289156,1905.1807228915663,1910.0722891566265,1905.8724939759034,20.546875,56.390625,56.984375,48.82928466796875
timing,unicode_1m,parse,bun,1381,61.717595944967414,61.292541636495294,62.091238233164376,60.61938812454743,32.125,157.515625,157.90625,139.189453125
timing,unicode_1m,parse,baseline,1381,257.09123823316435,256.1419261404779,258.37436640115857,257.08960897900073,9.703125,55.109375,55.640625,48.344970703125
timing,unicode_1m,parse,perry,1381,256.55756698044894,255.56987690079652,258.2903692976104,256.5530108616944,9.75,54.875,55.453125,48.329345703125
timing,unicode_1m,parse,node,1381,439.237509051412,438.9536567704562,440.45981173062995,435.9051412020275,58.078125,162.40625,163.234375,126.8172607421875
timing,unicode_1m,stringify,perry,1393,138.35175879396985,136.78750897343863,139.24551328068915,138.3468528356066,17.640625,56.609375,57.1875,50.032470703125
timing,unicode_1m,stringify,node,1393,414.9002153625269,412.49605168700646,418.26776740847095,411.7027394113424,61.296875,157.109375,157.78125,120.73822021484375
timing,unicode_1m,stringify,baseline,1393,253.79038047379757,252.83776022972003,254.2627422828428,253.78891457286431,19.609375,57.875,58.40625,49.73553466796875
timing,unicode_1m,stringify,bun,1393,452.28427853553484,450.5111270638909,454.2526920315865,450.77653122756647,34.890625,130.765625,131.15625,111.0018310546875
timing,wide_1m,parse,perry,36,20766.916666666668,20711.0,20814.666666666668,20767.037027777777,21.25,176.078125,176.65625,165.72015380859375
timing,wide_1m,parse,bun,36,4185.305555555556,4170.444444444444,4261.388888888889,4160.667805555556,38.546875,85.71875,86.109375,64.267333984375
timing,wide_1m,parse,baseline,36,21108.305555555555,21069.194444444445,21113.86111111111,21109.44327777778,21.203125,176.265625,176.765625,165.72015380859375
timing,wide_1m,parse,node,36,4977.361111111111,4957.388888888889,4994.861111111111,4952.986111111111,69.65625,109.4375,110.578125,71.0396728515625
timing,wide_1m,stringify,perry,214,2466.5794392523367,2465.4719626168226,2474.0981308411215,2466.6314252336447,30.203125,70.25,70.84375,62.07928466796875
timing,wide_1m,stringify,bun,214,670.0420560747664,668.5794392523364,679.7336448598131,666.6732897196262,40.15625,84.28125,84.671875,64.6424560546875
timing,wide_1m,stringify,baseline,214,2474.5981308411215,2471.429906542056,2477.163551401869,2474.583528037383,30.265625,70.453125,71.0,62.110595703125
timing,wide_1m,stringify,node,214,6359.878504672897,6349.957943925234,6363.686915887851,6321.796144859812,69.90625,115.9375,116.546875,78.8446044921875
timing,heterogeneous_1m,parse,bun,77,2985.090909090909,2946.7922077922076,2993.935064935065,2884.565480519481,35.0,80.40625,80.796875,59.8612060546875
timing,heterogeneous_1m,parse,node,77,3958.2597402597403,3890.025974025974,3965.0,3870.876077922078,62.1875,91.421875,92.59375,56.1929931640625
timing,heterogeneous_1m,parse,baseline,77,1874.3246753246754,1870.857142857143,1896.6753246753246,1874.289493506494,14.765625,67.640625,68.1875,56.610595703125
timing,heterogeneous_1m,parse,perry,77,1915.2077922077922,1911.857142857143,1915.8701298701299,1915.2299740259741,14.84375,67.4375,68.03125,56.57928466796875
timing,heterogeneous_1m,stringify,baseline,167,4487.9101796407185,4485.4670658682635,4507.215568862275,4487.8904670658685,20.359375,58.734375,59.265625,50.860595703125
timing,heterogeneous_1m,stringify,node,167,919.6467065868263,910.688622754491,928.377245508982,876.3128742514972,63.109375,102.671875,110.53125,72.73272705078125
timing,heterogeneous_1m,stringify,bun,167,1063.491017964072,1062.7305389221558,1076.7784431137725,1055.7684670658682,36.515625,101.015625,101.40625,81.9080810546875
timing,heterogeneous_1m,stringify,perry,167,4529.898203592815,4521.724550898203,4541.0,4529.873251497005,20.265625,58.53125,59.109375,50.84490966796875
memory,tiny_object,retain-parse,perry,1,25.0,25.0,34.0,20.124999999999726,4.640625,12.28125,13.578125,7.79791259765625
memory,tiny_object,retain-parse,node,1,387.0,378.0,408.0,24.624999999998565,52.03125,52.625,53.5,13.47393798828125
memory,tiny_object,retain-parse,bun,1,9.0,8.0,11.0,6.125000000000824,28.1875,28.265625,28.65625,10.111083984375
memory,tiny_object,retain-parse,baseline,1,22.0,20.0,23.0,16.91699999999985,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.37478,0.37416,0.375885,0.37475875,4.640625,24.859375,26.109375,20.2823486328125
memory,tiny_object,retain-parse,node,200000,0.1327,0.12598,0.13288,0.11023042,51.984375,74.75,75.5625,32.5731201171875
memory,tiny_object,retain-parse,bun,200000,0.058455,0.057865,0.05884,0.054746460000000004,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.36954,0.36948,0.370235,0.36951146,4.625,24.90625,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,14.0,13.0,14.0,7.666999999999646,6.625,12.40625,13.703125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,365.0,358.0,372.0,8.666999999999092,52.109375,52.703125,53.546875,13.395751953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,25.0,4.374999999999574,28.25,28.296875,28.703125,10.12664794921875
memory,tiny_object,retain-stringify,baseline,1,20.0,17.0,20.0,14.833000000000318,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.15039,0.149975,0.15039,0.15036042,6.625,25.0,26.25,20.32928466796875
memory,tiny_object,retain-stringify,node,200000,0.082925,0.082885,0.08409,0.065898125,52.140625,71.140625,71.890625,28.54083251953125
memory,tiny_object,retain-stringify,bun,200000,0.04932,0.049305,0.04959,0.04562354000000001,28.234375,47.015625,47.421875,26.517333984375
memory,tiny_object,retain-stringify,baseline,200000,0.25463,0.25406,0.255155,0.25459875,6.609375,36.40625,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,28.0,27.0,32.0,23.083000000000187,4.65625,12.296875,13.578125,7.79791259765625
memory,small_record,retain-parse,node,1,384.0,384.0,389.0,28.874999999999318,52.0625,52.671875,53.484375,13.427001953125
memory,small_record,retain-parse,bun,1,13.0,12.0,15.0,10.417000000000343,28.203125,28.296875,28.671875,10.12664794921875
memory,small_record,retain-parse,baseline,1,24.0,23.0,26.0,20.58300000000024,4.640625,12.34375,13.5625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.90445,0.90395,0.90758,0.90440625,4.65625,56.78125,57.421875,50.641845703125
memory,small_record,retain-parse,node,100000,0.49489,0.47253,0.50846,0.40298125,52.0,85.4375,86.203125,44.90777587890625
memory,small_record,retain-parse,bun,100000,0.26359,0.26343,0.2652,0.25621667000000004,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.91265,0.90461,0.91659,0.9126741700000001,4.640625,57.0,57.53125,50.626220703125
memory,small_record,retain-stringify,perry,1,20.0,20.0,23.0,17.33399999999996,6.671875,12.515625,13.78125,7.84478759765625
memory,small_record,retain-stringify,node,1,372.0,367.0,383.0,10.165999999999897,52.109375,52.71875,53.515625,13.36444091796875
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.084000000001311,28.296875,28.34375,28.75,10.173583984375
memory,small_record,retain-stringify,baseline,1,21.0,20.0,24.0,18.95900000000017,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.55989,0.55988,0.56164,0.55985584,6.671875,31.34375,39.921875,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18861,0.18814,0.18875,0.15792750000000003,52.1875,80.375,81.09375,39.1400146484375
memory,small_record,retain-stringify,bun,100000,0.13554,0.13536,0.13578,0.12809166,28.265625,51.0625,51.46875,30.564208984375
memory,small_record,retain-stringify,baseline,100000,0.56475,0.56427,0.56603,0.56469334,6.71875,31.4375,40.03125,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1708.0,1669.0,1718.0,1704.7500000000002,6.71875,17.875,19.078125,13.3292236328125
memory,records_array_1m,retain-parse,node,1,3915.0,3773.0,4088.0,3266.0839999999994,54.875,58.375,60.28125,20.569580078125
memory,records_array_1m,retain-parse,bun,1,2428.0,2416.0,2429.0,2424.125,29.3125,31.65625,32.046875,13.501708984375
memory,records_array_1m,retain-parse,baseline,1,1727.0,1727.0,1730.0,1722.5840000000003,6.734375,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1498.875,1495.8125,1503.3125,1498.3698125,6.71875,41.296875,42.578125,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3600.3125,3594.5625,3767.625,2974.4661250000004,54.796875,88.734375,89.609375,53.20745849609375
memory,records_array_1m,retain-parse,bun,16,2132.9375,2132.625,2140.625,2132.640625,29.25,55.875,56.265625,37.70477294921875
memory,records_array_1m,retain-parse,baseline,16,1520.375,1517.1875,1522.5,1520.2343750000002,6.734375,41.375,42.609375,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2113.0,2113.0,2136.0,2107.0410000000015,11.46875,20.0625,21.3125,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1351.0,1346.0,1362.0,915.9579999999999,58.359375,60.640625,62.96875,23.2572021484375
memory,records_array_1m,retain-stringify,bun,1,1082.0,1075.0,1084.0,1078.9170000000006,32.515625,34.453125,34.84375,16.22039794921875
memory,records_array_1m,retain-stringify,baseline,1,2309.0,2298.0,2368.0,2306.0409999999997,11.484375,20.171875,21.359375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,1892.3125,1886.125,1896.9375,1892.0599375,11.46875,33.953125,35.203125,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,996.1875,995.6875,996.3125,898.8620000000003,58.328125,76.390625,77.03125,37.931640625
memory,records_array_1m,retain-stringify,bun,16,998.1875,991.25,1000.875,997.8568124999999,32.46875,47.21875,47.609375,29.001708984375
memory,records_array_1m,retain-stringify,baseline,16,2134.1875,2124.9375,2136.3125,2133.828125,11.5,34.0625,35.25,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3628.0,3610.0,3630.0,3624.709,6.71875,15.96875,17.25,11.40728759765625
