phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,stringify,baseline,1289629,0.2819431014656153,0.28134990760908757,0.28203149898149005,0.2819440707366227,12.90625,35.3125,35.859375,29.00115966796875
timing,small_record,stringify,bun,1289629,0.12039276412053389,0.12029971410382366,0.12050519955739208,0.11691789499150532,29.484375,256.890625,257.296875,234.0489501953125
timing,small_record,stringify,perry,1289629,0.28074585791727696,0.2806721933207147,0.28083270459953985,0.2807424003337394,13.203125,35.515625,36.03125,28.98553466796875
timing,small_record,stringify,node,1289629,0.10832805403724637,0.10826757152638472,0.10859402200167645,0.10691097982443012,53.625,58.984375,59.671875,15.59954833984375
timing,object_1k,parse,perry,544670,0.5943525437420824,0.5936144821635119,0.5963831310701893,0.594343747590284,11.671875,34.609375,35.125,28.15740966796875
timing,object_1k,parse,baseline,544670,0.5953990489654286,0.5943029724420291,0.600240512603962,0.5954154203462647,11.59375,34.40625,34.953125,28.1573486328125
timing,object_1k,parse,bun,544670,0.23688655516184112,0.23663502671342282,0.23793673233333948,0.22535503148695543,34.21875,70.765625,71.15625,48.267333984375
timing,object_1k,parse,node,544670,0.5452237134411662,0.5404189692841537,0.5457396221565352,0.5408518754475187,55.796875,60.953125,61.59375,17.8505859375
timing,object_1k,stringify,node,656935,0.19849147937010508,0.1984047127950254,0.20022681087169963,0.19455330436040094,54.53125,61.078125,61.75,17.91290283203125
timing,object_1k,stringify,baseline,656935,0.23421190833187455,0.23405511960848485,0.23456810795588603,0.2342090541682206,17.390625,35.3125,35.859375,29.01678466796875
timing,object_1k,stringify,perry,656935,0.2328084209244446,0.23257704339089863,0.23379329766263024,0.23279865283475532,17.671875,35.5,36.015625,29.00115966796875
timing,object_1k,stringify,bun,656935,0.2146879067183207,0.21459200681954835,0.2150882507401798,0.20504990295843575,33.921875,70.421875,70.828125,47.89239501953125
timing,records_array_16k,parse,bun,6710,34.067660208643815,33.922056631892694,39.21639344262295,33.91140089418778,28.359375,70.03125,70.421875,51.70489501953125
timing,records_array_16k,parse,baseline,6710,23.662295081967212,23.65961251862891,24.05499254843517,23.661351266766022,5.3125,64.3125,64.890625,44.063720703125
timing,records_array_16k,parse,node,6710,41.937704918032786,40.35588673621461,42.20372578241431,41.61634992548436,52.28125,65.078125,65.796875,22.47723388671875
timing,records_array_16k,parse,perry,6710,23.79746646795827,23.791207153502235,23.80923994038748,23.79646050670641,5.359375,64.515625,65.015625,44.048095703125
timing,records_array_16k,stringify,bun,10000,23.2775,23.2717,23.3021,23.2050125,28.5,70.65625,71.03125,52.2987060546875
timing,records_array_16k,stringify,node,10000,13.1661,13.1314,13.2762,12.955295799999998,52.40625,61.0625,61.75,17.9443359375
timing,records_array_16k,stringify,perry,10000,23.3678,23.3347,23.4123,23.3674541,12.796875,35.796875,36.28125,29.12615966796875
timing,records_array_16k,stringify,baseline,10000,23.4291,23.355,23.46,23.430179199999998,12.5,35.609375,36.15625,29.1417236328125
timing,records_array_1m,parse,node,96,2773.3229166666665,2740.2604166666665,2795.03125,2655.4292499999997,61.25,92.125,93.421875,57.13079833984375
timing,records_array_1m,parse,perry,96,1553.25,1552.9479166666667,1553.7291666666667,1553.2135416666667,11.359375,61.703125,62.203125,52.07940673828125
timing,records_array_1m,parse,baseline,96,1542.96875,1541.5104166666667,1544.8020833333333,1542.8888854166669,11.3125,61.53125,62.109375,52.110595703125
timing,records_array_1m,parse,bun,96,2134.9479166666665,2130.75,2141.6354166666665,2095.2291666666665,33.1875,78.75,79.140625,60.31427001953125
timing,records_array_1m,stringify,bun,176,969.1079545454545,967.3125,970.8522727272727,962.5563465909091,35.21875,101.1875,101.578125,82.611083984375
timing,records_array_1m,stringify,node,176,847.5284090909091,845.1704545454545,855.6306818181819,816.2997159090911,62.390625,94.703125,108.234375,70.38922119140625
timing,records_array_1m,stringify,perry,176,1497.5227272727273,1494.125,1499.6988636363637,1497.4791647727272,20.28125,58.96875,59.4375,51.344970703125
timing,records_array_1m,stringify,baseline,176,1497.5625,1496.1079545454545,1518.75,1497.5355113636363,20.0,58.78125,59.34375,51.391845703125
timing,records_object_1m,parse,baseline,71,3895.323943661972,3893.211267605634,3899.281690140845,3895.2928450704226,10.953125,59.625,60.171875,53.391845703125
timing,records_object_1m,parse,bun,71,2137.239436619718,2131.9718309859154,2142.43661971831,2101.0944929577468,33.1875,75.546875,75.9375,57.111083984375
timing,records_object_1m,parse,node,71,2733.5774647887324,2673.9718309859154,2908.0845070422533,2611.235338028169,61.234375,91.5,92.703125,56.396484375
timing,records_object_1m,parse,perry,71,3926.6901408450703,3916.3521126760565,3936.718309859155,3926.631464788733,11.015625,59.78125,60.296875,53.344970703125
timing,records_object_1m,stringify,baseline,175,1500.0514285714285,1494.1828571428573,1512.4914285714285,1500.0090514285712,19.96875,58.765625,59.328125,51.376220703125
timing,records_object_1m,stringify,node,175,842.4685714285714,838.0742857142857,851.2057142857143,812.6083314285713,62.375,93.8125,107.3125,69.3260498046875
timing,records_object_1m,stringify,perry,175,1502.0685714285714,1498.76,1502.2685714285715,1502.0802342857144,20.265625,58.96875,59.4375,51.329345703125
timing,records_object_1m,stringify,bun,175,971.3485714285714,969.92,971.9771428571429,964.0069085714285,35.234375,99.90625,100.296875,81.07989501953125
timing,records_array_8m,parse,bun,10,20870.8,20790.4,20952.1,17864.9084,64.9375,130.921875,131.3125,111.89239501953125
timing,records_array_8m,parse,perry,10,13331.8,13331.1,13420.0,13330.9042,54.65625,99.109375,99.609375,91.45452880859375
timing,records_array_8m,parse,baseline,10,13334.9,13319.5,13361.3,13334.291699999998,54.625,98.921875,99.5,91.43896484375
timing,records_array_8m,parse,node,10,34322.7,33439.8,34601.6,22683.0542,119.421875,240.703125,243.90625,221.13494873046875
timing,records_array_8m,stringify,bun,21,8459.142857142857,8328.047619047618,8497.857142857143,7759.946428571428,80.6875,176.25,176.640625,157.72064208984375
timing,records_array_8m,stringify,baseline,21,12904.52380952381,12865.047619047618,12912.190476190477,12904.140857142856,77.84375,193.140625,193.65625,186.61083984375
timing,records_array_8m,stringify,perry,21,12952.095238095239,12942.952380952382,13008.619047619048,12951.83533333333,78.046875,193.390625,193.828125,186.64208984375
timing,records_array_8m,stringify,node,21,6794.523809523809,6774.571428571428,6825.428571428572,6649.638904761904,123.65625,184.390625,186.0625,149.20648193359375
timing,records_object_8m,parse,perry,8,30529.0,30481.5,30541.125,30528.04175,66.734375,166.3125,166.84375,159.97015380859375
timing,records_object_8m,parse,baseline,8,30187.0,30137.25,30198.25,30186.43225,66.734375,166.15625,166.71875,160.01702880859375
timing,records_object_8m,parse,node,8,30059.625,29483.875,30631.5,21797.703125,119.4375,223.953125,225.390625,200.3770751953125
timing,records_object_8m,parse,bun,8,21734.125,21717.75,21839.5,17957.208375000002,64.953125,110.9375,111.328125,92.22064208984375
timing,records_object_8m,stringify,baseline,20,12968.85,12965.3,12987.100000000002,12968.606249999999,77.84375,193.140625,193.65625,186.61083984375
timing,records_object_8m,stringify,node,20,6805.85,6775.0,6805.9,6638.214600000001,123.765625,184.375,185.984375,149.08154296875
timing,records_object_8m,stringify,perry,20,13041.45,13027.699999999999,13055.699999999999,13041.06045,78.0625,193.40625,193.84375,186.64208984375
timing,records_object_8m,stringify,bun,20,8424.05,8377.35,8539.85,7796.852050000001,80.828125,189.328125,189.71875,170.8458251953125
timing,records_array_20m,parse,baseline,3,74537.0,74505.0,75104.66666666667,74535.49999999999,144.0625,223.28125,223.828125,217.15777587890625
timing,records_array_20m,parse,perry,3,75642.33333333333,75603.33333333333,75685.66666666667,75639.66666666667,144.03125,223.4375,223.953125,217.11090087890625
timing,records_array_20m,parse,bun,3,56775.666666666664,56507.0,56837.666666666664,44315.18066666666,120.0625,187.640625,188.03125,168.939453125
timing,records_array_20m,parse,node,3,94071.66666666667,93203.66666666667,96708.33333333333,60543.416666666664,223.375,322.734375,326.03125,305.73828125
timing,records_array_20m,stringify,bun,8,20763.375,20716.75,20901.625,19390.099,169.484375,304.515625,304.890625,286.14312744140625
timing,records_array_20m,stringify,baseline,8,81256.25,81217.375,81297.75,81255.55737499999,155.90625,156.890625,158.765625,148.0950927734375
timing,records_array_20m,stringify,node,8,17356.5,17331.75,17568.0,17224.578125,255.78125,391.4375,392.140625,359.6605224609375
timing,records_array_20m,stringify,perry,8,81800.125,81752.5,82138.25,81800.60937500001,156.0625,157.0625,158.796875,148.03265380859375
timing,records_object_20m,parse,bun,3,56702.666666666664,56691.666666666664,61879.0,44211.333333333336,120.0625,187.59375,187.984375,168.8768310546875
timing,records_object_20m,parse,perry,3,75327.0,75258.66666666667,75798.0,75330.79166666667,144.03125,223.4375,223.953125,217.11090087890625
timing,records_object_20m,parse,node,3,95569.33333333333,94024.0,99234.0,60001.20833333334,223.375,322.515625,325.90625,305.77032470703125
timing,records_object_20m,parse,baseline,3,74435.33333333333,74288.66666666667,74481.0,74433.972,144.046875,223.265625,223.8125,217.14215087890625
timing,records_object_20m,stringify,bun,8,20878.875,20721.125,21010.75,19468.63025,169.078125,304.515625,304.890625,286.14312744140625
timing,records_object_20m,stringify,node,8,17334.125,17319.0,17337.625,17196.869875,255.765625,391.453125,392.140625,359.61334228515625
timing,records_object_20m,stringify,baseline,8,81417.625,81363.5,81525.125,81418.010375,155.890625,156.9375,158.75,148.09515380859375
timing,records_object_20m,stringify,perry,8,81707.625,81681.125,81880.25,81706.5365,156.078125,157.140625,158.8125,148.0169677734375
timing,numbers_1m,parse,baseline,91,1712.6263736263736,1712.6153846153845,1714.2197802197802,1712.674901098901,11.25,64.34375,64.921875,53.78240966796875
timing,numbers_1m,parse,node,91,3126.4065934065934,3124.934065934066,3127.8571428571427,3073.2504505494503,60.515625,71.984375,86.578125,47.50897216796875
timing,numbers_1m,parse,perry,91,1716.5494505494505,1710.5384615384614,1741.7362637362637,1716.5064175824173,11.296875,64.546875,65.046875,53.782470703125
timing,numbers_1m,parse,bun,91,3203.153846153846,3198.5494505494507,3206.4285714285716,3197.0764615384614,33.34375,66.796875,67.1875,48.57977294921875
timing,numbers_1m,stringify,bun,96,2952.4791666666665,2948.1354166666665,2960.6458333333335,2945.665802083333,35.4375,71.875,72.25,53.579833984375
timing,numbers_1m,stringify,perry,96,1607.0208333333333,1603.6145833333333,1612.7083333333333,1606.9496458333333,16.171875,60.890625,61.390625,52.81365966796875
timing,numbers_1m,stringify,baseline,96,1642.0833333333333,1641.8333333333333,1644.8020833333333,1642.02690625,16.140625,61.234375,61.8125,53.76678466796875
timing,numbers_1m,stringify,node,96,1982.3854166666667,1976.4583333333333,1982.7083333333333,1937.7677916666669,63.09375,79.296875,92.359375,53.41607666015625
timing,long_string_1m,parse,baseline,1295,203.87567567567567,203.44092664092665,213.06409266409267,203.87232895752894,10.84375,60.1875,60.765625,52.454345703125
timing,long_string_1m,parse,perry,1295,204.1220077220077,202.83474903474902,208.66872586872586,204.1188548262548,10.890625,60.40625,60.90625,52.438720703125
timing,long_string_1m,parse,bun,1295,66.15289575289576,65.96602316602316,67.78610038610039,64.96692432432432,31.546875,124.03125,124.421875,105.73614501953125
timing,long_string_1m,parse,node,1295,368.93590733590736,368.92432432432435,369.2980694980695,365.5589768339768,57.578125,159.078125,159.921875,122.73675537109375
timing,long_string_1m,stringify,bun,1196,97.66304347826087,97.51839464882943,98.02591973244147,96.44816053511705,33.578125,165.1875,165.59375,146.86126708984375
timing,long_string_1m,stringify,baseline,1196,173.3294314381271,173.26839464882943,173.685618729097,173.32375334448162,19.75,61.328125,61.90625,53.65753173828125
timing,long_string_1m,stringify,perry,1196,173.9715719063545,171.22826086956522,175.66053511705687,173.96516220735785,20.03125,61.546875,62.046875,53.64190673828125
timing,long_string_1m,stringify,node,1196,105.00585284280936,104.93729096989966,109.08444816053512,101.31591387959867,61.21875,158.078125,158.9375,121.7213134765625
timing,escaped_1m,parse,node,82,1732.9268292682927,1732.4024390243903,1736.658536585366,1725.014219512195,57.1875,72.8125,73.859375,34.30517578125
timing,escaped_1m,parse,bun,82,2086.487804878049,2081.670731707317,2087.2804878048782,2081.2118902439024,32.734375,63.78125,64.171875,45.54852294921875
timing,escaped_1m,parse,perry,82,2044.2682926829268,2039.2439024390244,2054.731707317073,2044.2774390243903,12.203125,57.78125,58.28125,49.76678466796875
timing,escaped_1m,parse,baseline,82,2040.3902439024391,2040.0487804878048,2063.7073170731705,2040.24593902439,12.15625,57.5625,58.140625,49.798095703125
timing,escaped_1m,stringify,baseline,169,950.2366863905326,949.2603550295858,952.4023668639053,950.187627218935,19.046875,56.546875,57.125,48.782470703125
timing,escaped_1m,stringify,node,169,1895.9171597633135,1892.0532544378698,1900.1834319526627,1869.9556213017752,60.75,124.046875,124.671875,86.608642578125
timing,escaped_1m,stringify,bun,169,2084.94674556213,2078.810650887574,2086.98224852071,2079.5781597633136,34.921875,74.359375,74.75,54.92401123046875
timing,escaped_1m,stringify,perry,169,951.6272189349113,951.1242603550296,953.3195266272189,951.5894970414203,19.3125,56.765625,57.265625,48.76678466796875
timing,unicode_1m,parse,bun,1440,60.552083333333336,60.37291666666667,61.96736111111111,59.4214125,32.125,151.375,151.765625,133.048828125
timing,unicode_1m,parse,baseline,1440,256.5076388888889,254.2548611111111,256.93055555555554,256.5031833333333,9.703125,54.9375,55.5,48.34490966796875
timing,unicode_1m,parse,perry,1440,257.0375,256.4868055555556,257.43611111111113,257.0326680555555,9.734375,55.078125,55.578125,48.329345703125
timing,unicode_1m,parse,node,1440,438.13125,437.9861111111111,439.37847222222223,435.0425055555555,58.0625,163.3125,164.078125,127.6768798828125
timing,unicode_1m,stringify,perry,1442,140.33079056865463,139.1886269070735,142.29264909847433,140.33159986130374,17.75,56.78125,57.28125,50.032470703125
timing,unicode_1m,stringify,node,1442,413.63314840499305,398.6497919556172,415.81067961165047,410.5742600554785,61.21875,157.953125,158.53125,121.51953125
timing,unicode_1m,stringify,baseline,1442,139.59361997226074,138.498613037448,140.54507628294036,139.58876560332868,17.5,56.609375,57.171875,50.048095703125
timing,unicode_1m,stringify,bun,1442,449.3176144244105,447.625520110957,450.2649098474341,448.1334660194175,34.921875,125.46875,125.859375,106.5799560546875
timing,wide_1m,parse,perry,36,20859.777777777777,20834.75,20884.194444444445,20860.11111111111,21.21875,176.34375,176.796875,165.6888427734375
timing,wide_1m,parse,bun,36,4168.055555555556,4156.194444444444,4176.916666666667,4147.371527777777,38.578125,85.734375,86.125,64.53302001953125
timing,wide_1m,parse,baseline,36,20883.722222222223,20875.194444444445,20913.694444444445,20883.58216666667,21.171875,176.140625,176.671875,165.73577880859375
timing,wide_1m,parse,node,36,4936.722222222223,4912.361111111111,5132.361111111111,4913.1608611111105,69.609375,109.375,110.5625,71.08673095703125
timing,wide_1m,stringify,perry,214,1691.6028037383178,1687.6495327102805,1714.3411214953271,1691.5829439252336,30.296875,70.46875,70.953125,62.09490966796875
timing,wide_1m,stringify,bun,214,665.0700934579439,664.8364485981308,666.0093457943925,661.8010093457943,40.171875,83.0,83.390625,64.04864501953125
timing,wide_1m,stringify,baseline,214,1707.771028037383,1707.2196261682243,1709.943925233645,1707.7809579439252,30.03125,70.265625,70.84375,62.126220703125
timing,wide_1m,stringify,node,214,6363.9953271028035,6334.14953271028,6388.252336448598,6322.274144859813,69.875,115.890625,116.453125,78.875732421875
timing,heterogeneous_1m,parse,bun,81,2961.2098765432097,2914.8888888888887,2984.1111111111113,2863.097222222222,34.984375,80.421875,80.8125,59.90802001953125
timing,heterogeneous_1m,parse,node,81,3962.5061728395062,3908.5308641975307,3971.679012345679,3878.7258148148153,62.15625,91.34375,92.140625,56.02105712890625
timing,heterogeneous_1m,parse,baseline,81,1909.8395061728395,1908.6913580246915,1912.1234567901236,1909.79012345679,12.71875,68.8125,69.390625,58.188720703125
timing,heterogeneous_1m,parse,perry,81,1911.8024691358025,1910.5185185185185,1914.2962962962963,1911.7561728395062,12.75,69.0,69.5,58.157470703125
timing,heterogeneous_1m,stringify,baseline,210,1351.8,1349.2571428571428,1352.9666666666667,1351.7843238095238,20.109375,58.5625,59.140625,50.876220703125
timing,heterogeneous_1m,stringify,node,210,908.6142857142858,897.4285714285714,921.1190476190476,873.3585333333334,63.078125,128.1875,128.75,91.298583984375
timing,heterogeneous_1m,stringify,bun,210,1054.1142857142856,1053.7666666666667,1055.3333333333333,1047.3242047619049,36.546875,102.75,103.140625,83.62677001953125
timing,heterogeneous_1m,stringify,perry,210,843.3523809523809,841.052380952381,859.547619047619,843.3188476190477,20.359375,58.765625,59.25,50.84490966796875
memory,tiny_object,retain-parse,perry,1,30.0,24.0,44.0,23.66600000000041,4.640625,12.421875,13.640625,7.79791259765625
memory,tiny_object,retain-parse,node,1,380.0,377.0,385.0,23.3749999999997,51.984375,52.578125,53.4375,13.395751953125
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.166000000000338,28.203125,28.28125,28.671875,10.142333984375
memory,tiny_object,retain-parse,baseline,1,26.0,24.0,54.0,22.29100000000006,4.640625,12.171875,13.546875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.126065,0.12578,0.1261,0.12603479,4.640625,25.015625,26.1875,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.130755,0.126005,0.131095,0.10908020999999998,52.140625,74.78125,75.515625,32.5576171875
memory,tiny_object,retain-parse,bun,200000,0.057995,0.05783,0.058295,0.05436,28.1875,50.203125,50.59375,29.76739501953125
memory,tiny_object,retain-parse,baseline,200000,0.125305,0.12494,0.128055,0.12527354,4.640625,24.796875,26.109375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,14.0,11.0,15.0,7.959000000000049,6.640625,12.546875,13.765625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,360.0,356.0,367.0,8.457999999999188,52.109375,52.671875,53.5,13.364501953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.540999999999684,28.25,28.296875,28.703125,10.14239501953125
memory,tiny_object,retain-stringify,baseline,1,14.0,14.0,15.0,8.04199999999966,6.53125,12.296875,13.671875,7.86041259765625
memory,tiny_object,retain-stringify,perry,200000,0.10072,0.10042,0.10091,0.10070271,6.640625,25.140625,26.3125,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.0828,0.082535,0.08371,0.065772085,52.171875,71.15625,71.890625,28.5877685546875
memory,tiny_object,retain-stringify,bun,200000,0.04921,0.049165,0.04951,0.04565166999999999,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.10107,0.10097,0.10119,0.1010375,6.546875,24.890625,26.203125,20.36053466796875
memory,small_record,retain-parse,perry,1,28.0,26.0,29.0,21.83400000000013,4.65625,12.453125,13.65625,7.79791259765625
memory,small_record,retain-parse,node,1,380.0,376.0,386.0,27.95799999999815,52.03125,52.6875,53.5,13.442626953125
memory,small_record,retain-parse,bun,1,14.0,13.0,14.0,10.083999999999094,28.234375,28.328125,28.703125,10.173583984375
memory,small_record,retain-parse,baseline,1,27.0,24.0,27.0,20.250000000000323,4.65625,12.1875,13.546875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.81138,0.80973,0.81307,0.8113449999999999,4.65625,45.125,45.65625,38.673095703125
memory,small_record,retain-parse,node,100000,0.4644,0.46318,0.49133,0.37975542,52.0625,85.453125,86.1875,44.95501708984375
memory,small_record,retain-parse,bun,100000,0.26259,0.26211,0.26282,0.25534292000000003,28.1875,52.6875,53.078125,32.22039794921875
memory,small_record,retain-parse,baseline,100000,0.80574,0.80545,0.80936,0.8057054199999999,4.65625,44.984375,45.546875,38.704345703125
memory,small_record,retain-stringify,perry,1,16.0,16.0,16.0,10.542000000000051,6.703125,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,node,1,370.0,354.0,378.0,10.000000000001563,52.203125,52.765625,53.5625,13.4112548828125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.000000000000227,28.3125,28.359375,28.765625,10.189208984375
memory,small_record,retain-stringify,baseline,1,15.0,14.0,16.0,10.374999999999801,6.59375,12.328125,13.6875,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.29505,0.29418,0.29511,0.29500959000000004,6.703125,28.328125,29.515625,23.4854736328125
memory,small_record,retain-stringify,node,100000,0.18471,0.18049,0.18623,0.15521125000000002,52.1875,80.3125,81.046875,39.1558837890625
memory,small_record,retain-stringify,bun,100000,0.13476,0.13451,0.13483,0.127435,28.265625,51.0625,51.46875,30.5484619140625
memory,small_record,retain-stringify,baseline,100000,0.29572,0.29551,0.29599,0.29565334,6.59375,28.09375,29.40625,23.5167236328125
memory,records_array_1m,retain-parse,perry,1,1579.0,1577.0,1591.0,1572.2909999999995,6.765625,16.625,17.75,11.8604736328125
memory,records_array_1m,retain-parse,node,1,4014.9999999999995,3825.0,4053.0,3366.4159999999993,54.875,58.40625,60.25,20.55401611328125
memory,records_array_1m,retain-parse,bun,1,2435.0,2393.0,2441.0,2431.5000000000014,29.296875,31.640625,32.03125,13.486083984375
memory,records_array_1m,retain-parse,baseline,1,1567.0,1561.0,1592.0,1560.5419999999995,6.734375,16.40625,17.65625,11.8760986328125
memory,records_array_1m,retain-parse,perry,16,1492.5,1491.0,1494.0,1492.1198125,6.765625,41.8125,42.9375,37.079345703125
memory,records_array_1m,retain-parse,node,16,3517.875,3501.875,3623.75,2902.0546875,54.875,88.703125,89.484375,53.14520263671875
memory,records_array_1m,retain-parse,bun,16,2129.5,2127.4375,2132.1875,2129.171875,29.28125,55.90625,56.296875,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1485.1875,1477.6875,1499.125,1484.9062499999998,6.734375,41.59375,42.84375,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1582.0,1580.0,1588.0,1576.4169999999983,10.6875,19.4375,20.609375,14.4698486328125
memory,records_array_1m,retain-stringify,node,1,1351.0,1320.0,1369.0,917.9579999999987,58.265625,60.515625,62.828125,23.11676025390625
memory,records_array_1m,retain-stringify,bun,1,1075.0,1065.0,1084.0,1072.374999999999,32.5,34.4375,34.828125,16.220458984375
memory,records_array_1m,retain-stringify,baseline,1,1581.0,1580.0,1603.0,1574.3749999999998,10.59375,19.203125,20.546875,14.5323486328125
memory,records_array_1m,retain-stringify,perry,16,1423.25,1415.5625,1430.5,1422.8724375,10.6875,33.34375,34.53125,28.37615966796875
memory,records_array_1m,retain-stringify,node,16,999.25,994.9375,1000.0625000000001,898.0000000000001,58.25,76.296875,77.03125,37.9630126953125
memory,records_array_1m,retain-stringify,bun,16,990.9375,986.125,991.5,990.6875,32.484375,47.234375,47.625,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,1415.5625,1412.625,1418.0625,1415.145875,10.59375,33.078125,34.40625,28.40740966796875
