phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,parse,perry,506614,0.6761479153754141,0.6754807407612107,0.6774013351387842,0.6761403494573779,7.859375,34.171875,34.765625,28.11053466796875
timing,small_record,stringify,baseline,1265374,0.314966958385426,0.3146824575184886,0.31525383009292113,0.3149641924047752,12.953125,35.1875,35.8125,28.98553466796875
timing,small_record,stringify,bun,1265374,0.12074849016970476,0.12058885357214547,0.1208749349994547,0.11718106662536136,29.421875,252.75,253.15625,229.8927001953125
timing,small_record,stringify,perry,1265374,0.3147369868513183,0.31460501006026675,0.31477017861912765,0.3147340557021086,12.921875,35.171875,35.765625,29.00115966796875
timing,small_record,stringify,node,1265374,0.10855683774125278,0.10842407067001535,0.11180172818471061,0.10710789221210489,53.515625,58.953125,59.609375,15.552734375
timing,object_1k,parse,perry,559918,0.5946013523408785,0.5943245260913205,0.5966320068295715,0.5946058172803875,11.59375,34.234375,34.828125,28.17303466796875
timing,object_1k,parse,baseline,559918,0.6106912083555092,0.6103018656303244,0.6147203697684304,0.6106834697223521,11.53125,34.28125,34.90625,28.14178466796875
timing,object_1k,parse,bun,559918,0.23677038423483437,0.2365274915255448,0.23702042084733835,0.22540852767726705,34.203125,70.734375,71.125,48.25177001953125
timing,object_1k,parse,node,559918,0.5402969720566225,0.539848692129919,0.5408399087009169,0.5358995281451927,55.75,60.96875,61.640625,17.88177490234375
timing,object_1k,stringify,node,637619,0.19901696781306705,0.19827828217164167,0.20001599701389075,0.19501601583390707,54.5,61.0625,61.71875,17.8817138671875
timing,object_1k,stringify,baseline,637619,0.24602152696202592,0.2459258585456205,0.24643086231746544,0.24601459962767736,17.4375,35.171875,35.796875,28.98553466796875
timing,object_1k,stringify,perry,637619,0.24538478307578665,0.24429479046264305,0.24554318487999888,0.24537295469551568,17.40625,35.15625,35.75,29.01678466796875
timing,object_1k,stringify,bun,637619,0.2148932199322793,0.2146705164055651,0.2151127867896032,0.20497559357547376,33.90625,70.390625,70.796875,47.84552001953125
timing,records_array_16k,parse,bun,6660,33.943693693693696,33.898648648648646,33.94444444444444,33.80207702702703,28.34375,70.015625,70.40625,51.68927001953125
timing,records_array_16k,parse,baseline,6660,23.885285285285285,23.834984984984985,23.93003003003003,23.884653303303303,5.1875,64.359375,64.921875,44.048095703125
timing,records_array_16k,parse,node,6660,39.16171171171171,38.9506006006006,42.49039039039039,38.843337087087086,52.3125,65.0625,65.75,22.4619140625
timing,records_array_16k,parse,perry,6660,23.804354354354356,23.787087087087087,23.8978978978979,23.80394144144144,5.21875,64.21875,64.78125,44.063720703125
timing,records_array_16k,stringify,bun,10014,23.252146994208108,23.208308368284403,23.385160774915118,23.179232374675454,28.484375,70.625,71.0,52.251708984375
timing,records_array_16k,stringify,node,10014,13.269123227481526,13.169962053125625,13.276612742160975,13.06317405632115,52.46875,61.171875,61.84375,18.0537109375
timing,records_array_16k,stringify,perry,10014,24.20611144397843,24.13031755542241,24.26802476532854,24.206177950868785,12.53125,35.484375,36.046875,29.17303466796875
timing,records_array_16k,stringify,baseline,10014,24.41921310165768,24.412123027761133,24.509986019572597,24.419425304573597,12.5625,35.46875,36.078125,29.1417236328125
timing,records_array_1m,parse,node,94,2681.0425531914893,2651.776595744681,2829.627659574468,2566.9592234042548,61.25,96.65625,97.96875,62.33648681640625
timing,records_array_1m,parse,perry,94,1550.3085106382978,1549.968085106383,1553.063829787234,1550.2282872340427,11.203125,61.40625,61.96875,52.048095703125
timing,records_array_1m,parse,baseline,94,1519.8829787234042,1519.5851063829787,1522.595744680851,1519.8089574468088,12.671875,61.625,62.1875,50.766845703125
timing,records_array_1m,parse,bun,94,2135.659574468085,2132.840425531915,2141.425531914894,2096.9507978723404,33.15625,78.703125,79.09375,60.2987060546875
timing,records_array_1m,stringify,bun,177,970.5141242937854,970.3446327683616,973.3728813559322,963.2907231638419,35.234375,99.921875,100.3125,81.23614501953125
timing,records_array_1m,stringify,node,177,849.3841807909605,840.8531073446328,851.7627118644068,818.0320169491526,62.390625,95.578125,109.109375,71.3896484375
timing,records_array_1m,stringify,perry,177,1551.7570621468926,1547.4519774011299,1564.2937853107344,1551.776836158192,20.796875,59.984375,60.53125,52.329345703125
timing,records_array_1m,stringify,baseline,177,1553.587570621469,1549.683615819209,1555.2711864406779,1553.558146892655,20.796875,60.046875,60.59375,52.313720703125
timing,records_object_1m,parse,baseline,70,4036.657142857143,4033.2428571428572,4038.6285714285714,4036.557142857143,12.515625,79.34375,79.984375,73.251220703125
timing,records_object_1m,parse,bun,70,2137.285714285714,2137.057142857143,2139.3142857142857,2100.0535714285716,33.1875,75.546875,75.9375,57.126708984375
timing,records_object_1m,parse,node,70,2671.9285714285716,2656.385714285714,2959.4285714285716,2543.3839285714284,61.296875,91.5625,92.734375,56.38067626953125
timing,records_object_1m,parse,perry,70,4032.4857142857145,4024.1714285714284,4036.2571428571428,4032.3738000000003,12.515625,79.296875,79.890625,73.26690673828125
timing,records_object_1m,stringify,baseline,175,1555.2342857142858,1550.9714285714285,1556.28,1555.2138114285715,20.796875,59.84375,60.390625,52.141845703125
timing,records_object_1m,stringify,node,175,845.5657142857143,840.2171428571429,847.9485714285714,814.1630914285714,62.421875,93.9375,107.46875,69.56072998046875
timing,records_object_1m,stringify,perry,175,1552.3485714285714,1544.6685714285713,1559.8342857142857,1552.317857142857,20.78125,59.78125,60.328125,52.126220703125
timing,records_object_1m,stringify,bun,175,973.8742857142857,969.5828571428572,980.2285714285714,967.0564285714286,35.21875,99.921875,100.3125,81.2518310546875
timing,records_array_8m,parse,bun,10,20810.2,20579.1,20901.2,17842.1084,64.9375,131.484375,131.875,112.4393310546875
timing,records_array_8m,parse,perry,10,13376.5,13326.6,13389.9,13375.983300000002,54.515625,98.8125,99.375,91.48577880859375
timing,records_array_8m,parse,baseline,10,13634.3,13633.8,13695.3,13633.6041,54.953125,102.078125,102.640625,92.2669677734375
timing,records_array_8m,parse,node,10,34204.9,33382.1,35222.8,23136.787500000002,119.5,240.8125,243.984375,221.15032958984375
timing,records_array_8m,stringify,bun,20,8451.35,8439.25,8522.65,7783.339599999999,80.65625,169.203125,169.59375,150.7208251953125
timing,records_array_8m,stringify,baseline,20,13533.65,13519.5,13650.7,13533.249999999996,78.59375,195.296875,195.828125,188.82952880859375
timing,records_array_8m,stringify,perry,20,13495.35,13480.85,13518.65,13495.208299999998,78.578125,195.265625,195.78125,188.84515380859375
timing,records_array_8m,stringify,node,20,6831.5,6759.5,6868.45,6664.154149999999,123.765625,184.421875,186.125,149.22216796875
timing,records_object_8m,parse,perry,8,31389.25,31337.5,31587.125,31388.567625,75.609375,231.015625,231.609375,225.0484619140625
timing,records_object_8m,parse,baseline,8,31716.625,31710.375,31783.375,31718.36975,75.625,231.078125,231.6875,225.0328369140625
timing,records_object_8m,parse,node,8,29607.625,29499.25,30465.875,21457.650999999998,119.515625,224.0,225.421875,200.65966796875
timing,records_object_8m,parse,bun,8,21748.75,21741.0,21853.5,17937.682375,64.9375,111.375,111.765625,92.73626708984375
timing,records_object_8m,stringify,baseline,20,13521.3,13444.8,13564.75,13521.79165,78.6875,195.375,195.90625,188.89202880859375
timing,records_object_8m,stringify,node,20,6811.8,6807.6,6844.6,6675.8958,123.71875,184.375,185.953125,149.0186767578125
timing,records_object_8m,stringify,perry,20,13456.95,13452.2,13552.8,13456.59375,78.671875,195.34375,195.859375,188.92333984375
timing,records_object_8m,stringify,bun,20,8451.4,8434.85,8460.8,7766.1395999999995,80.671875,169.234375,169.625,150.720703125
timing,records_array_20m,parse,baseline,3,78625.66666666667,78202.0,78628.66666666667,78623.81933333335,179.4375,315.109375,315.71875,309.095458984375
timing,records_array_20m,parse,perry,3,77287.33333333333,77147.33333333333,77392.66666666667,77290.58333333333,179.421875,315.015625,315.609375,309.064208984375
timing,records_array_20m,parse,bun,3,56735.333333333336,56477.666666666664,56797.666666666664,44241.541666666664,120.0625,187.140625,187.53125,168.06451416015625
timing,records_array_20m,parse,node,3,99126.33333333333,95655.66666666667,100247.0,63249.708333333336,223.3125,322.71875,326.015625,305.81683349609375
timing,records_array_20m,stringify,bun,8,21028.875,20801.5,21035.25,19446.593749999996,169.078125,304.515625,304.890625,286.12744140625
timing,records_array_20m,stringify,baseline,8,86415.5,86213.375,86448.875,86415.828125,168.28125,168.3125,171.234375,162.00146484375
timing,records_array_20m,stringify,node,8,17342.375,17321.875,17422.375,17200.614625,255.75,391.390625,392.09375,359.55096435546875
timing,records_array_20m,stringify,perry,8,86059.5,85999.0,86310.25,86058.84375,168.171875,168.21875,171.125,161.95452880859375
timing,records_object_20m,parse,bun,3,56661.333333333336,56412.333333333336,56932.333333333336,44282.458333333336,120.03125,187.3125,187.703125,168.017578125
timing,records_object_20m,parse,perry,3,77381.33333333333,77276.0,77469.0,77378.95833333333,179.421875,315.0,315.59375,309.048583984375
timing,records_object_20m,parse,node,3,97830.66666666667,95214.33333333333,98402.66666666667,60111.19433333334,223.390625,322.453125,325.75,305.6610107421875
timing,records_object_20m,parse,baseline,3,78210.0,78139.0,78412.66666666667,78210.75,179.453125,315.09375,315.703125,309.079833984375
timing,records_object_20m,stringify,bun,8,20830.625,20830.375,20867.25,19454.974,169.03125,304.40625,304.78125,286.01806640625
timing,records_object_20m,stringify,node,8,17300.25,17276.75,17389.5,17161.677125000002,255.8125,391.46875,392.203125,359.61322021484375
timing,records_object_20m,stringify,baseline,8,86056.25,86002.0,86097.375,86056.796875,168.296875,168.328125,171.234375,161.97021484375
timing,records_object_20m,stringify,perry,8,85879.75,85875.125,86314.25,85879.18225,168.1875,168.234375,171.125,161.93890380859375
timing,numbers_1m,parse,baseline,91,1721.6813186813188,1719.6373626373627,1722.4725274725274,1721.7710659340662,12.5625,63.90625,64.46875,53.344970703125
timing,numbers_1m,parse,node,91,3125.879120879121,3123.6043956043954,3168.6813186813188,3075.5375494505497,60.515625,71.703125,86.296875,47.30609130859375
timing,numbers_1m,parse,perry,91,1717.6923076923076,1710.978021978022,1734.3626373626373,1717.6790329670332,11.15625,64.234375,64.796875,53.798095703125
timing,numbers_1m,parse,bun,91,3190.5274725274726,3176.714285714286,3197.736263736264,3184.3708791208783,33.296875,66.796875,67.1875,48.564208984375
timing,numbers_1m,stringify,bun,95,2948.9052631578948,2947.6315789473683,2949.2842105263157,2942.732894736842,35.4375,71.84375,72.21875,53.142333984375
timing,numbers_1m,stringify,perry,95,1606.3473684210526,1606.0315789473684,1606.6105263157895,1606.3078947368417,16.125,60.625,61.1875,52.82928466796875
timing,numbers_1m,stringify,baseline,95,1645.5473684210526,1644.621052631579,1648.1473684210525,1645.4969263157893,16.0625,60.734375,61.296875,52.829345703125
timing,numbers_1m,stringify,node,95,1983.778947368421,1982.5157894736842,1986.7578947368422,1938.343863157895,63.046875,78.234375,91.296875,52.306640625
timing,long_string_1m,parse,baseline,1292,215.2298761609907,214.2128482972136,215.80495356037153,215.2314241486068,10.75,60.234375,60.796875,52.45440673828125
timing,long_string_1m,parse,perry,1292,206.21052631578948,204.54798761609908,208.27399380804954,206.20501160990713,10.828125,60.140625,60.703125,52.48565673828125
timing,long_string_1m,parse,bun,1292,67.68575851393189,67.38854489164086,68.18266253869969,66.54502089783281,31.515625,158.015625,158.40625,139.7362060546875
timing,long_string_1m,parse,node,1292,368.8846749226006,368.29489164086687,369.5611455108359,365.4833916408669,57.609375,157.984375,158.859375,121.76837158203125
timing,long_string_1m,stringify,bun,1169,96.9923011120616,95.93071000855431,97.66980325064158,95.7756629597947,33.546875,151.171875,151.578125,132.8299560546875
timing,long_string_1m,stringify,baseline,1169,173.33618477331052,172.86142001710863,173.4508126603935,173.34213686911892,19.78125,61.390625,61.953125,53.65753173828125
timing,long_string_1m,stringify,perry,1169,172.65269461077844,172.63729683490163,172.9426860564585,172.6501633875107,19.734375,61.28125,61.84375,53.65753173828125
timing,long_string_1m,stringify,node,1169,105.60393498716851,104.06159110350727,105.87339606501283,101.75014200171086,61.125,158.046875,158.9375,121.65887451171875
timing,escaped_1m,parse,node,82,1733.6097560975609,1733.3658536585365,1734.060975609756,1725.123475609756,57.203125,72.890625,73.9375,34.39886474609375
timing,escaped_1m,parse,bun,82,2086.939024390244,2084.731707317073,2087.0731707317073,2081.1351585365855,32.703125,63.78125,64.171875,45.548583984375
timing,escaped_1m,parse,perry,82,2047.658536585366,2042.1463414634147,2053.243902439024,2047.643804878049,12.140625,57.5,58.0625,49.798095703125
timing,escaped_1m,parse,baseline,82,2039.6463414634147,2037.780487804878,2064.8048780487807,2039.5721585365854,12.078125,57.609375,58.171875,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1863.9397590361446,1860.0843373493976,1870.6144578313254,1863.903108433735,20.390625,56.40625,56.96875,48.84490966796875
timing,escaped_1m,stringify,node,83,1867.698795180723,1855.4096385542168,1869.9518072289156,1859.6380481927713,60.734375,78.484375,79.5625,39.91455078125
timing,escaped_1m,stringify,bun,83,2089.409638554217,2087.0963855421687,2100.5301204819275,2083.0552289156626,34.890625,68.578125,68.984375,50.42388916015625
timing,escaped_1m,stringify,perry,83,1861.313253012048,1860.5421686746988,1863.2771084337348,1861.2279156626507,20.34375,56.296875,56.859375,48.84490966796875
timing,unicode_1m,parse,bun,1537,60.54131424853611,60.076772934287575,60.70787247885491,59.53800715679896,32.125,164.703125,165.09375,146.3455810546875
timing,unicode_1m,parse,baseline,1537,266.0722186076773,265.0084580351334,266.5270006506181,266.06939947950553,9.625,54.953125,55.5,48.32928466796875
timing,unicode_1m,parse,perry,1537,256.3708523096942,256.30058555627846,257.8445022771633,256.3686837996096,9.6875,54.828125,55.390625,48.32928466796875
timing,unicode_1m,parse,node,1537,437.6636304489265,437.4202992843201,445.9316851008458,434.7875191932336,58.046875,166.078125,166.75,130.2705078125
timing,unicode_1m,stringify,perry,1416,138.93361581920905,138.41737288135593,139.0699152542373,138.99005437853106,17.484375,56.53125,57.09375,50.01678466796875
timing,unicode_1m,stringify,node,1416,412.58121468926555,409.4724576271187,414.3742937853107,409.4840218926554,61.28125,156.953125,157.5625,120.51910400390625
timing,unicode_1m,stringify,baseline,1416,138.66454802259886,136.99576271186442,139.11935028248587,138.66175282485878,17.515625,56.625,57.171875,50.032470703125
timing,unicode_1m,stringify,bun,1416,451.7542372881356,448.93502824858757,453.3156779661017,450.4803735875706,34.875,125.4375,125.828125,106.53302001953125
timing,wide_1m,parse,perry,36,20868.86111111111,20865.666666666668,20870.833333333332,20868.739583333336,21.15625,175.96875,176.515625,165.72015380859375
timing,wide_1m,parse,bun,36,4162.75,4158.944444444444,4169.444444444444,4137.3345,38.578125,85.75,86.140625,64.532958984375
timing,wide_1m,parse,baseline,36,20909.63888888889,20870.277777777777,21007.972222222223,20909.616916666666,21.09375,176.078125,176.640625,165.7044677734375
timing,wide_1m,parse,node,36,4962.444444444444,4936.694444444444,4981.5,4939.912027777778,69.609375,109.328125,110.5,70.9771728515625
timing,wide_1m,stringify,perry,216,1690.8703703703704,1688.787037037037,1690.898148148148,1690.8497314814815,30.015625,70.21875,70.78125,62.126220703125
timing,wide_1m,stringify,bun,216,666.4166666666666,665.6481481481482,666.7453703703703,662.6390787037037,40.140625,82.875,83.265625,63.907958984375
timing,wide_1m,stringify,baseline,216,1707.5694444444443,1706.8333333333333,1731.4212962962963,1707.5659722222222,30.078125,70.328125,70.890625,62.110595703125
timing,wide_1m,stringify,node,216,6358.25462962963,6355.143518518518,6367.898148148148,6319.500967592593,69.921875,115.90625,116.390625,78.79736328125
timing,heterogeneous_1m,parse,bun,80,2973.35,2963.9625,2978.1625,2880.6901000000003,34.984375,80.40625,80.796875,59.767333984375
timing,heterogeneous_1m,parse,node,80,3849.5375,3818.0375,3875.925,3772.1807375,62.28125,91.453125,92.140625,56.03643798828125
timing,heterogeneous_1m,parse,baseline,80,1913.2125,1912.0625,1913.6,1913.1625,14.671875,67.40625,67.96875,56.485595703125
timing,heterogeneous_1m,parse,perry,80,1936.0,1931.525,1937.0875,1935.9020875,12.609375,68.625,69.1875,58.110595703125
timing,heterogeneous_1m,stringify,baseline,167,4400.251497005988,4399.550898203593,4409.491017964072,4400.224053892216,20.125,58.59375,59.125,50.84490966796875
timing,heterogeneous_1m,stringify,node,167,906.3952095808384,901.4251497005988,908.7964071856287,865.5119760479042,63.03125,102.59375,110.390625,72.4044189453125
timing,heterogeneous_1m,stringify,bun,167,1060.0778443113772,1059.2694610778442,1072.4610778443114,1052.2717065868262,36.515625,100.125,100.515625,81.0174560546875
timing,heterogeneous_1m,stringify,perry,167,4430.862275449102,4428.0,4446.664670658683,4430.871005988024,20.09375,58.53125,59.0625,50.876220703125
memory,tiny_object,retain-parse,perry,1,21.0,20.0,32.0,17.54100000000003,4.546875,12.109375,13.46875,7.81353759765625
memory,tiny_object,retain-parse,node,1,381.0,369.0,381.0,22.04099999999798,52.015625,52.609375,53.453125,13.4268798828125
memory,tiny_object,retain-parse,bun,1,10.0,8.0,13.0,6.209000000000131,28.21875,28.296875,28.6875,10.157958984375
memory,tiny_object,retain-parse,baseline,1,21.0,21.0,34.0,16.29199999999953,4.59375,12.171875,13.515625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.364365,0.36281,0.366695,0.36434958500000003,4.546875,24.71875,26.015625,20.3135986328125
memory,tiny_object,retain-parse,node,200000,0.13104,0.124655,0.131105,0.10866208499999999,52.0625,74.765625,75.546875,32.5421142578125
memory,tiny_object,retain-parse,bun,200000,0.05802,0.057915,0.059135,0.05438708,28.1875,50.203125,50.59375,29.76739501953125
memory,tiny_object,retain-parse,baseline,200000,0.3681,0.3661,0.370685,0.36807166500000005,4.59375,24.765625,26.0625,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,14.0,7.624999999999993,6.5625,12.25,13.609375,7.84478759765625
memory,tiny_object,retain-stringify,node,1,372.0,371.0,374.0,8.791000000000437,52.140625,52.734375,53.546875,13.411376953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,7.0,4.457999999999629,28.21875,28.265625,28.671875,10.12677001953125
memory,tiny_object,retain-stringify,baseline,1,12.0,11.0,13.0,6.833000000000311,6.5,12.28125,13.625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.10602,0.105985,0.106145,0.10598646,6.5625,24.84375,26.15625,20.3448486328125
memory,tiny_object,retain-stringify,node,200000,0.08264,0.082335,0.08428,0.06561646,52.1875,71.21875,71.953125,28.65045166015625
memory,tiny_object,retain-stringify,bun,200000,0.04947,0.04914,0.050505,0.04574875000000001,28.234375,47.015625,47.421875,26.54864501953125
memory,tiny_object,retain-stringify,baseline,200000,0.10579,0.10576,0.105915,0.105756045,6.5,24.859375,26.171875,20.34490966796875
memory,small_record,retain-parse,perry,1,26.0,24.0,27.0,20.08399999999977,4.5625,12.125,13.46875,7.81353759765625
memory,small_record,retain-parse,node,1,383.0,382.0,391.0,27.416999999999803,52.0,52.640625,53.484375,13.41143798828125
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.916999999999732,28.15625,28.25,28.640625,10.11114501953125
memory,small_record,retain-parse,baseline,1,25.0,24.0,26.0,19.291999999999643,4.609375,12.1875,13.515625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.82604,0.82456,0.82759,0.82598625,4.5625,56.75,57.359375,50.68878173828125
memory,small_record,retain-parse,node,100000,0.47377,0.45996,0.47666,0.38640875,52.015625,85.484375,86.28125,45.04876708984375
memory,small_record,retain-parse,bun,100000,0.26348,0.26234,0.26351,0.25614167,28.171875,52.671875,53.0625,32.204833984375
memory,small_record,retain-parse,baseline,100000,0.83254,0.83083,0.83435,0.8325083400000001,4.609375,56.796875,57.421875,50.67315673828125
memory,small_record,retain-stringify,perry,1,17.0,16.0,17.0,10.583000000000453,6.59375,12.3125,13.65625,7.84478759765625
memory,small_record,retain-stringify,node,1,361.0,359.0,364.0,9.999999999999787,52.1875,52.78125,53.578125,13.39569091796875
memory,small_record,retain-stringify,bun,1,10.0,10.0,11.0,6.207999999999103,28.3125,28.359375,28.765625,10.18914794921875
memory,small_record,retain-stringify,baseline,1,15.0,13.0,15.0,8.916999999999842,6.5625,12.328125,13.65625,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.32837,0.32798,0.32897,0.32831541000000003,6.59375,28.0625,29.375,23.53240966796875
memory,small_record,retain-stringify,node,100000,0.18545,0.17973,0.18557,0.15599167,52.15625,80.296875,80.96875,39.06207275390625
memory,small_record,retain-stringify,bun,100000,0.13521,0.13486,0.13548,0.1277075,28.25,51.046875,51.453125,30.53289794921875
memory,small_record,retain-stringify,baseline,100000,0.3283,0.32798,0.32902,0.32823917,6.5625,28.0625,29.375,23.5010986328125
memory,records_array_1m,retain-parse,perry,1,1536.0,1527.0,1591.0,1531.6250000000005,6.609375,16.296875,17.515625,11.8760986328125
memory,records_array_1m,retain-parse,node,1,3923.0,3816.0,3984.0,3279.916,54.90625,58.453125,60.296875,20.53814697265625
memory,records_array_1m,retain-parse,bun,1,2399.0,2399.0,2679.0,2396.0409999999983,29.265625,31.609375,32.0,13.47052001953125
memory,records_array_1m,retain-parse,baseline,1,1686.0,1679.0,1702.0,1679.2910000000002,6.65625,17.828125,19.0625,13.3292236328125
memory,records_array_1m,retain-parse,perry,16,1495.8125,1486.4375,1498.625,1495.5495,6.609375,41.484375,42.703125,37.094970703125
memory,records_array_1m,retain-parse,node,16,3606.4375,3491.3125,3655.6875,2999.1640625,54.90625,88.59375,89.46875,53.08245849609375
memory,records_array_1m,retain-parse,bun,16,2141.3125,2129.0,2405.125,2140.9948124999996,29.25,55.875,56.265625,37.704833984375
memory,records_array_1m,retain-parse,baseline,16,1497.875,1491.375,1511.875,1497.7109375,6.65625,41.25,42.5625,36.84490966796875
memory,records_array_1m,retain-stringify,perry,1,1635.0,1626.0,1660.0,1628.6250000000005,11.390625,19.953125,21.25,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1341.0,1339.0,1343.0,918.8749999999999,58.328125,60.578125,62.875,23.14794921875
memory,records_array_1m,retain-stringify,bun,1,1080.0,1068.0,1105.0,1076.0000000000005,32.453125,34.390625,34.78125,16.15789794921875
memory,records_array_1m,retain-stringify,baseline,1,1632.0,1629.0,1651.0,1625.4590000000003,11.34375,19.96875,21.265625,15.31365966796875
memory,records_array_1m,retain-stringify,perry,16,1462.0625,1460.375,1469.1875,1461.6536875,11.390625,33.84375,35.140625,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,1005.8125,995.25,1006.75,903.3437499999999,58.265625,76.296875,76.953125,37.86920166015625
memory,records_array_1m,retain-stringify,bun,16,990.75,987.9375,991.25,990.4791875000001,32.46875,47.21875,47.609375,29.01739501953125
memory,records_array_1m,retain-stringify,baseline,16,1466.75,1464.75,1470.125,1466.1015625,11.34375,33.859375,35.15625,29.20428466796875
memory,records_object_1m,retain-parse,perry,1,3599.0,3583.0,3604.0,3593.375,6.609375,15.796875,17.125,11.42291259765625
