phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,small_record,stringify,node,1293337,0.10835381652268512,0.10831515683847288,0.10888345419639274,0.1069034342943873,53.5,58.96875,59.640625,15.583984375
timing,object_1k,parse,perry,523407,0.5895870708645471,0.589082683265604,0.5897743056550638,0.5895803839077428,11.625,34.328125,34.921875,28.1417236328125
timing,object_1k,parse,baseline,523407,0.5893482509786839,0.5887712621344384,0.5900417839272306,0.5893357521011373,11.6875,34.484375,35.0,28.14178466796875
timing,object_1k,parse,bun,523407,0.2389765517083264,0.237811110665314,0.24024707350111862,0.22708961095285313,34.1875,70.671875,71.0625,48.173583984375
timing,object_1k,parse,node,523407,0.5442475931731903,0.5410646017344055,0.5468975386267283,0.5395619470125543,55.78125,60.953125,61.625,17.8818359375
timing,object_1k,stringify,node,635816,0.19887514626873184,0.19870056745976825,0.1992589050920392,0.194948956930936,54.421875,60.9375,61.625,17.80364990234375
timing,object_1k,stringify,baseline,635816,0.24429551945845968,0.24417756080375455,0.24481768310328775,0.24428798268681504,17.625,35.390625,35.90625,28.98553466796875
timing,object_1k,stringify,perry,635816,0.24462265812750858,0.24452671842168175,0.24464467707638687,0.24461669413792667,17.484375,35.203125,35.796875,29.00115966796875
timing,object_1k,stringify,bun,635816,0.21509524768171923,0.2144488342539351,0.21531543717050217,0.20514858072146658,33.921875,70.421875,70.828125,47.87677001953125
timing,records_array_16k,parse,bun,6678,33.94115004492363,33.93575920934411,34.06274333632824,33.79057472297095,28.34375,70.0,70.390625,51.67364501953125
timing,records_array_16k,parse,baseline,6678,23.82449835280024,23.814615154237796,24.053309374064092,23.823824498352806,5.359375,64.453125,64.96875,44.048095703125
timing,records_array_16k,parse,node,6678,39.602725366876314,38.5402815214136,41.58700209643606,39.28587032045523,52.265625,64.921875,65.578125,22.32122802734375
timing,records_array_16k,parse,perry,6678,23.804881701108116,23.796196466007785,23.876609763402215,23.80431401617251,5.390625,64.328125,64.890625,44.048095703125
timing,records_array_16k,stringify,bun,10028,23.26625448743518,23.207618667730355,23.33585959313921,23.1944846429996,28.484375,70.609375,70.984375,52.23614501953125
timing,records_array_16k,stringify,node,10028,13.245811727163941,13.201535700039889,13.295472676505783,13.040012963701637,52.3125,61.015625,61.71875,17.9129638671875
timing,records_array_16k,stringify,perry,10028,24.307239728759473,24.136218587953728,24.404567211806942,24.307002891902673,12.625,35.484375,36.0625,29.15740966796875
timing,records_array_16k,stringify,baseline,10028,24.418228958915037,24.397786198643796,24.44206222576785,24.41781761069007,12.78125,35.71875,36.21875,29.1573486328125
timing,records_array_1m,parse,node,96,2818.0,2698.3229166666665,2822.8125,2704.0004270833338,61.25,92.125,93.453125,57.33428955078125
timing,records_array_1m,parse,perry,96,1551.4583333333333,1549.375,1553.5104166666667,1551.3966979166664,11.375,61.5,62.0625,52.063720703125
timing,records_array_1m,parse,baseline,96,1551.6458333333333,1551.4166666666667,1554.34375,1551.6067708333333,11.34375,61.65625,62.171875,52.094970703125
timing,records_array_1m,parse,bun,96,2137.21875,2132.0833333333335,2153.375,2096.6006979166664,33.171875,78.734375,79.125,60.32989501953125
timing,records_array_1m,stringify,bun,176,971.1420454545455,970.1193181818181,971.1931818181819,963.8032670454545,35.21875,99.921875,100.3125,81.2049560546875
timing,records_array_1m,stringify,node,176,840.3068181818181,839.2215909090909,841.4147727272727,810.3070511363638,62.359375,94.6875,108.21875,70.3577880859375
timing,records_array_1m,stringify,perry,176,1548.034090909091,1546.8863636363637,1549.6363636363637,1548.0085227272727,20.90625,59.828125,60.390625,52.11053466796875
timing,records_array_1m,stringify,baseline,176,1550.1931818181818,1548.9488636363637,1551.5227272727273,1550.166903409091,21.046875,60.015625,60.515625,52.157470703125
timing,records_object_1m,parse,baseline,71,4011.0985915492956,4002.507042253521,4019.478873239437,4010.9917887323945,12.65625,79.546875,80.078125,73.251220703125
timing,records_object_1m,parse,bun,71,2134.3380281690143,2131.4084507042253,2139.6619718309857,2098.1349718309857,33.171875,75.515625,75.90625,57.07977294921875
timing,records_object_1m,parse,node,71,2757.521126760563,2719.0985915492956,2870.478873239437,2629.7165492957743,61.296875,91.53125,92.71875,56.44329833984375
timing,records_object_1m,parse,perry,71,4006.9014084507044,4006.112676056338,4010.1830985915494,4006.844478873239,12.640625,79.390625,79.984375,73.25128173828125
timing,records_object_1m,stringify,baseline,174,1556.0344827586207,1551.2413793103449,1556.0459770114942,1556.0076609195405,21.046875,60.015625,60.515625,52.12615966796875
timing,records_object_1m,stringify,node,174,847.7471264367816,844.9367816091954,861.183908045977,815.6865402298852,62.265625,92.96875,106.46875,68.49798583984375
timing,records_object_1m,stringify,perry,174,1555.4655172413793,1553.5344827586207,1558.396551724138,1555.6247586206898,20.859375,59.796875,60.359375,52.110595703125
timing,records_object_1m,stringify,bun,174,969.4885057471264,968.448275862069,970.7471264367816,962.9844310344828,35.234375,99.859375,100.25,81.03302001953125
timing,records_array_8m,parse,bun,10,20864.1,20616.5,20878.5,17866.5916,64.9375,131.28125,131.671875,112.1268310546875
timing,records_array_8m,parse,perry,10,13455.9,13430.6,13463.2,13455.591599999996,54.6875,98.90625,99.46875,91.47021484375
timing,records_array_8m,parse,baseline,10,13374.2,13348.2,13382.7,13373.6375,54.65625,99.0625,99.578125,91.42327880859375
timing,records_array_8m,parse,node,10,34530.2,34075.2,35556.4,23912.9125,119.421875,240.765625,243.953125,221.05633544921875
timing,records_array_8m,stringify,bun,20,8405.15,8398.3,8420.15,7785.51875,80.921875,169.34375,169.734375,150.81439208984375
timing,records_array_8m,stringify,baseline,20,13527.45,13488.4,13563.85,13527.041700000002,78.875,195.546875,196.015625,188.89208984375
timing,records_array_8m,stringify,perry,20,13477.2,13473.0,13512.9,13476.99375,78.671875,195.390625,195.921875,188.90765380859375
timing,records_array_8m,stringify,node,20,6799.85,6796.7,6838.2,6647.35625,123.578125,184.265625,185.9375,148.98760986328125
timing,records_object_8m,parse,perry,8,31399.625,31325.75,33636.0,31399.203125000004,75.5625,231.109375,231.703125,225.01715087890625
timing,records_object_8m,parse,baseline,8,31428.875,31388.125,31474.0,31428.25,75.671875,231.25,231.765625,225.0328369140625
timing,records_object_8m,parse,node,8,30725.25,30361.75,31151.875,22819.499999999996,119.546875,223.96875,225.453125,200.6275634765625
timing,records_object_8m,parse,bun,8,21816.125,21613.0,21833.125,17940.947874999998,64.9375,110.78125,111.171875,92.14251708984375
timing,records_object_8m,stringify,baseline,20,13504.85,13499.75,13547.3,13504.587500000003,78.921875,195.578125,196.046875,188.89202880859375
timing,records_object_8m,stringify,node,20,6819.55,6802.5,6877.7,6651.029149999999,123.671875,184.375,185.953125,149.09735107421875
timing,records_object_8m,stringify,perry,20,13469.9,13466.4,13473.9,13469.739599999997,78.65625,195.375,195.90625,188.90771484375
timing,records_object_8m,stringify,bun,20,8497.55,8454.55,8522.1,7821.33125,80.65625,189.5,189.890625,171.00201416015625
timing,records_array_20m,parse,baseline,3,77798.0,77632.0,78127.66666666667,77796.51400000001,179.515625,315.265625,315.78125,309.079833984375
timing,records_array_20m,parse,perry,3,77451.0,77340.33333333333,77510.66666666667,77449.76400000001,179.359375,315.078125,315.671875,309.032958984375
timing,records_array_20m,parse,bun,3,56702.0,56418.333333333336,57576.666666666664,44402.20833333332,120.0625,187.703125,188.09375,168.50189208984375
timing,records_array_20m,parse,node,3,93416.0,93070.66666666667,97770.0,60899.75,223.375,322.703125,326.0625,305.9107666015625
timing,records_array_20m,stringify,bun,8,20817.75,20800.0,20831.0,19422.463499999998,169.015625,304.375,304.75,285.98681640625
timing,records_array_20m,stringify,baseline,8,86185.75,85921.75,86717.25,86186.234375,168.328125,168.359375,171.234375,161.98577880859375
timing,records_array_20m,stringify,node,8,17348.875,17332.5,17408.125,17209.583375,255.828125,391.46875,392.15625,359.6446533203125
timing,records_array_20m,stringify,perry,8,85911.875,85848.875,86018.5,85911.52612499999,168.21875,168.234375,171.171875,161.92327880859375
timing,records_object_20m,parse,bun,3,56606.333333333336,56180.333333333336,56824.333333333336,44429.875,120.03125,187.578125,187.96875,168.72076416015625
timing,records_object_20m,parse,perry,3,77803.33333333333,77586.66666666667,78428.33333333333,77802.37500000001,179.375,315.09375,315.6875,309.048583984375
timing,records_object_20m,parse,node,3,97328.33333333333,96713.66666666667,97460.66666666667,64595.486333333334,223.40625,322.5625,325.84375,305.50360107421875
timing,records_object_20m,parse,baseline,3,77736.0,77700.0,77805.33333333333,77733.81933333333,179.5,315.28125,315.796875,309.095458984375
timing,records_object_20m,stringify,bun,8,20918.25,20802.875,21055.875,19444.343749999993,169.078125,304.328125,304.703125,285.92425537109375
timing,records_object_20m,stringify,node,8,17323.5,17315.375,17347.125,17186.68225,255.859375,391.46875,392.140625,359.70770263671875
timing,records_object_20m,stringify,baseline,8,86116.125,86033.5,86268.0,86116.70312499999,168.46875,168.5,171.359375,161.98583984375
timing,records_object_20m,stringify,perry,8,86043.375,85995.125,86142.75,86044.421875,168.234375,168.25,171.171875,161.93896484375
timing,numbers_1m,parse,baseline,92,1736.9347826086957,1735.9130434782608,1741.108695652174,1736.8645760869565,11.28125,64.453125,64.96875,53.75115966796875
timing,numbers_1m,parse,node,92,3126.978260869565,3121.2065217391305,3128.1195652173915,3074.5905760869564,60.46875,72.671875,87.25,48.25921630859375
timing,numbers_1m,parse,perry,92,1713.9673913043478,1707.7934782608695,1714.9239130434783,1713.9030760869564,11.328125,64.34375,64.90625,53.782470703125
timing,numbers_1m,parse,bun,92,3208.195652173913,3204.1521739130435,3226.5,3200.981434782609,33.3125,67.78125,68.171875,49.564208984375
timing,numbers_1m,stringify,bun,96,2953.75,2951.8333333333335,2953.9375,2946.9774374999997,35.4375,71.828125,72.203125,53.50164794921875
timing,numbers_1m,stringify,perry,96,1605.8020833333333,1603.6041666666667,1625.1041666666667,1605.7543437499999,16.140625,60.71875,61.28125,52.829345703125
timing,numbers_1m,stringify,baseline,96,1604.6354166666667,1604.4479166666667,1604.75,1604.591572916667,16.21875,60.875,61.390625,52.844970703125
timing,numbers_1m,stringify,node,96,1980.5208333333333,1977.25,1999.8958333333333,1938.31684375,63.0,79.171875,92.171875,53.165771484375
timing,long_string_1m,parse,baseline,1316,205.22340425531914,204.29483282674772,207.77963525835867,205.21950987841944,10.9375,60.328125,60.84375,52.43878173828125
timing,long_string_1m,parse,perry,1316,204.8062310030395,204.33510638297872,205.77051671732522,204.81626747720364,10.84375,60.21875,60.78125,52.43878173828125
timing,long_string_1m,parse,bun,1316,67.65577507598785,67.34954407294833,68.58966565349544,66.58067325227964,31.53125,161.96875,162.359375,143.70501708984375
timing,long_string_1m,parse,node,1316,368.8100303951368,368.50531914893617,368.9886018237082,365.5568328267477,57.609375,158.96875,159.859375,122.73699951171875
timing,long_string_1m,stringify,bun,1159,97.297670405522,95.77998274374461,97.87402933563416,96.05708886971529,33.578125,151.15625,151.5625,132.8143310546875
timing,long_string_1m,stringify,baseline,1159,175.11389128559102,173.77480586712684,180.9818809318378,175.11345987920618,19.9375,61.515625,62.03125,53.61065673828125
timing,long_string_1m,stringify,perry,1159,175.34081104400346,173.2018981880932,179.65660051768765,175.33825884383089,19.828125,61.375,61.9375,53.61065673828125
timing,long_string_1m,stringify,node,1159,105.37273511647972,105.3270060396894,105.46160483175152,101.47767471958585,61.09375,157.0,157.875,120.54901123046875
timing,escaped_1m,parse,node,82,1733.9268292682927,1732.4024390243903,1734.0365853658536,1725.3185975609756,57.09375,72.765625,73.859375,34.3365478515625
timing,escaped_1m,parse,bun,82,2087.5365853658536,2082.878048780488,2088.548780487805,2081.9237804878053,32.71875,63.78125,64.171875,45.548583984375
timing,escaped_1m,parse,perry,82,2040.3170731707316,2039.2560975609756,2041.0487804878048,2040.282012195122,12.1875,57.609375,58.171875,49.75115966796875
timing,escaped_1m,parse,baseline,82,2043.9512195121952,2042.3536585365853,2045.1341463414635,2043.8704268292684,12.28125,57.71875,58.234375,49.76678466796875
timing,escaped_1m,stringify,baseline,100,1909.89,1909.29,1913.85,1909.84625,20.609375,56.578125,57.09375,48.87615966796875
timing,escaped_1m,stringify,node,100,1904.31,1885.72,1914.37,1858.9025,60.71875,67.59375,81.953125,42.79022216796875
timing,escaped_1m,stringify,bun,100,2091.69,2091.14,2092.38,2085.06333,34.890625,70.53125,70.921875,52.36138916015625
timing,escaped_1m,stringify,perry,100,1569.73,1568.5,1596.06,1569.6783300000002,19.140625,55.59375,56.15625,47.89178466796875
timing,unicode_1m,parse,bun,1440,60.43888888888889,59.264583333333334,60.6875,59.49670138888889,32.125,157.53125,157.921875,139.1737060546875
timing,unicode_1m,parse,baseline,1440,256.99930555555557,256.4576388888889,257.1111111111111,256.9993923611111,9.8125,55.0625,55.5625,48.32928466796875
timing,unicode_1m,parse,perry,1440,256.25902777777776,255.70277777777778,257.65208333333334,256.2571180555556,9.703125,54.953125,55.5,48.32928466796875
timing,unicode_1m,parse,node,1440,438.20625,438.20625,439.27986111111113,435.10538194444445,58.0625,163.3125,164.03125,127.6146240234375
timing,unicode_1m,stringify,perry,1435,139.55052264808361,137.69337979094075,140.8,139.5484898954704,17.578125,56.625,57.171875,50.032470703125
timing,unicode_1m,stringify,node,1435,410.96933797909406,409.7442508710801,412.5554006968641,407.58812404181185,61.203125,157.921875,158.484375,121.5037841796875
timing,unicode_1m,stringify,baseline,1435,138.54494773519164,137.7686411149826,138.63484320557492,138.5397212543554,17.734375,56.78125,57.28125,50.032470703125
timing,unicode_1m,stringify,bun,1435,449.96585365853656,448.66341463414636,454.35121951219514,448.81573728223003,35.359375,125.859375,126.25,107.00189208984375
timing,wide_1m,parse,perry,36,20897.13888888889,20851.194444444445,20902.722222222223,20897.331027777775,21.203125,176.15625,176.703125,165.72015380859375
timing,wide_1m,parse,bun,36,4159.333333333333,4154.388888888889,4213.305555555556,4134.357638888889,38.546875,85.75,86.140625,64.532958984375
timing,wide_1m,parse,baseline,36,20900.333333333332,20863.305555555555,20901.416666666668,20900.168999999998,21.265625,176.21875,176.71875,165.70452880859375
timing,wide_1m,parse,node,36,4930.527777777777,4927.277777777777,4965.166666666667,4906.4375,69.609375,109.359375,110.515625,70.97711181640625
timing,wide_1m,stringify,perry,217,1690.2811059907833,1688.963133640553,1692.9493087557603,1690.2544147465437,30.078125,70.3125,70.875,62.110595703125
timing,wide_1m,stringify,bun,217,666.2442396313364,665.0138248847926,666.4516129032259,662.5992718894008,40.171875,84.265625,84.65625,65.298583984375
timing,wide_1m,stringify,baseline,217,1728.4930875576038,1727.9723502304148,1730.2718894009217,1728.4744654377882,30.296875,70.5,71.015625,62.110595703125
timing,wide_1m,stringify,node,217,6359.626728110599,6348.119815668203,6381.557603686636,6321.596580645161,69.96875,115.890625,116.4375,78.70318603515625
timing,heterogeneous_1m,parse,bun,80,2940.3875,2929.375,2982.8375,2850.9322875000003,34.96875,80.3125,80.703125,59.90802001953125
timing,heterogeneous_1m,parse,node,80,3930.525,3854.075,3963.75,3824.175525,62.21875,91.40625,92.078125,55.95855712890625
timing,heterogeneous_1m,parse,baseline,80,1933.1375,1931.375,1934.5,1933.0328124999996,12.75,68.9375,69.453125,58.173095703125
timing,heterogeneous_1m,parse,perry,80,1932.75,1932.3,1934.05,1932.6786374999997,12.78125,68.796875,69.359375,58.157470703125
timing,heterogeneous_1m,stringify,baseline,167,4438.047904191617,4434.508982035928,4438.317365269461,4438.132233532934,20.359375,58.765625,59.25,50.860595703125
timing,heterogeneous_1m,stringify,node,167,905.5389221556886,904.9640718562874,906.1197604790419,864.5666167664673,63.125,102.734375,110.546875,72.7015380859375
timing,heterogeneous_1m,stringify,bun,167,1061.1736526946108,1059.748502994012,1064.0299401197606,1053.9528443113775,36.53125,100.9375,101.328125,81.93927001953125
timing,heterogeneous_1m,stringify,perry,167,4424.461077844311,4423.622754491018,4439.688622754491,4424.447107784431,20.203125,58.5625,59.109375,50.860595703125
memory,tiny_object,retain-parse,perry,1,25.0,24.0,38.0,19.6670000000001,4.578125,12.1875,13.453125,7.79791259765625
memory,tiny_object,retain-parse,node,1,379.0,373.0,393.0,23.83299999999977,52.015625,52.625,53.484375,13.4112548828125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,11.0,6.167000000001366,28.171875,28.25,28.640625,10.09539794921875
memory,tiny_object,retain-parse,baseline,1,24.0,23.0,37.0,18.79099999999978,4.65625,12.34375,13.640625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.36017,0.359955,0.365145,0.3601475,4.578125,24.765625,25.96875,20.2979736328125
memory,tiny_object,retain-parse,node,200000,0.13125,0.130765,0.132285,0.10876792000000002,52.046875,74.71875,75.453125,32.463623046875
memory,tiny_object,retain-parse,bun,200000,0.05831,0.05807,0.058655,0.05466874999999999,28.15625,50.171875,50.5625,29.72039794921875
memory,tiny_object,retain-parse,baseline,200000,0.36226,0.362085,0.36229,0.3622425,4.65625,24.9375,26.203125,20.3135986328125
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,13.0,7.416000000000089,6.609375,12.3125,13.578125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,365.0,362.0,371.0,8.374999999997357,52.15625,52.71875,53.546875,13.411376953125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.459000000000657,28.328125,28.375,28.78125,10.220458984375
memory,tiny_object,retain-stringify,baseline,1,12.0,11.0,13.0,7.708000000000048,6.65625,12.46875,13.765625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.106215,0.105875,0.10627,0.10619958500000001,6.609375,24.890625,26.09375,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.082765,0.08257,0.08308,0.065535625,52.140625,71.171875,71.921875,28.556396484375
memory,tiny_object,retain-stringify,bun,200000,0.049535,0.049385,0.04957,0.045900624999999994,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.10508,0.105065,0.10523,0.10504958,6.65625,25.046875,26.3125,20.3292236328125
memory,small_record,retain-parse,perry,1,27.0,25.0,28.0,22.958000000000034,4.59375,12.21875,13.46875,7.79791259765625
memory,small_record,retain-parse,node,1,382.0,379.0,385.0,27.70800000000051,51.9375,52.609375,53.453125,13.395751953125
memory,small_record,retain-parse,bun,1,13.0,13.0,17.0,9.833999999999676,28.171875,28.265625,28.65625,10.095458984375
memory,small_record,retain-parse,baseline,1,26.0,24.0,26.0,20.833999999999797,4.671875,12.359375,13.640625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.82478,0.82342,0.82517,0.82475458,4.59375,56.796875,57.40625,50.641845703125
memory,small_record,retain-parse,node,100000,0.48609,0.45643,0.48877,0.40054165999999997,52.015625,85.375,86.171875,44.8294677734375
memory,small_record,retain-parse,bun,100000,0.26324,0.26266,0.26386,0.25600167000000007,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.82126,0.82108,0.82421,0.82122792,4.671875,56.953125,57.484375,50.65753173828125
memory,small_record,retain-stringify,perry,1,15.0,13.0,16.0,9.624999999999773,6.6875,12.375,13.625,7.82916259765625
memory,small_record,retain-stringify,node,1,372.0,371.0,375.0,9.875000000000966,52.125,52.703125,53.53125,13.3643798828125
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,6.166000000000338,28.296875,28.34375,28.75,10.173583984375
memory,small_record,retain-stringify,baseline,1,13.0,13.0,15.0,9.75000000000037,6.6875,12.515625,13.796875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.33788,0.33696,0.33827,0.33783042,6.6875,28.09375,29.3125,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18541,0.18382,0.18829,0.15588875,52.09375,80.25,81.0,39.07769775390625
memory,small_record,retain-stringify,bun,100000,0.13464,0.13448,0.13548,0.12729459,28.265625,51.0625,51.46875,30.579833984375
memory,small_record,retain-stringify,baseline,100000,0.32795,0.32706,0.33862,0.32789459000000004,6.6875,28.234375,29.5,23.4854736328125
memory,records_array_1m,retain-parse,perry,1,1580.0,1573.0,1583.0,1575.125,6.71875,16.390625,17.546875,11.8448486328125
memory,records_array_1m,retain-parse,node,1,4050.0,3958.0,4127.0,3401.665999999999,54.828125,58.375,60.203125,20.50714111328125
memory,records_array_1m,retain-parse,bun,1,2402.0,2401.0,2410.0,2399.082999999999,29.25,31.59375,31.984375,13.439208984375
memory,records_array_1m,retain-parse,baseline,1,1576.0,1560.0,1582.0,1572.0409999999995,6.75,16.53125,17.71875,11.8448486328125
memory,records_array_1m,retain-parse,perry,16,1494.3125,1491.3125,1494.5,1494.0130625,6.71875,41.59375,42.75,37.06365966796875
memory,records_array_1m,retain-parse,node,16,3622.0,3542.0625,3713.0,3030.7421874999995,54.84375,88.75,89.578125,53.20758056640625
memory,records_array_1m,retain-parse,bun,16,2128.75,2127.4375,2134.5,2128.45575,29.265625,55.890625,56.28125,37.720458984375
memory,records_array_1m,retain-parse,baseline,16,1488.5625,1486.0,1490.3125,1488.125,6.75,41.734375,42.921875,37.06365966796875
memory,records_array_1m,retain-stringify,perry,1,1632.0,1626.0,1645.0,1629.0420000000001,11.53125,20.03125,21.234375,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1329.0,1318.0,1343.0,904.166,58.328125,60.578125,62.9375,23.1947021484375
memory,records_array_1m,retain-stringify,bun,1,1074.0,1061.0,1078.0,1070.6249999999998,32.46875,34.40625,34.796875,16.18914794921875
memory,records_array_1m,retain-stringify,baseline,1,1643.0,1637.0,1650.0,1639.1659999999986,11.515625,20.234375,21.484375,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1469.375,1468.0,1474.4375,1469.065125,11.53125,33.921875,35.125,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,1003.25,997.8125,1009.6875000000001,904.5104375,58.265625,76.34375,76.96875,37.91619873046875
memory,records_array_1m,retain-stringify,bun,16,987.125,986.75,990.1875,986.90625,32.484375,47.234375,47.625,29.00164794921875
memory,records_array_1m,retain-stringify,baseline,16,1465.3125,1463.875,1473.0625,1464.9426875,11.515625,34.09375,35.34375,29.20428466796875
memory,records_object_1m,retain-parse,perry,1,3593.0,3586.0,3604.0,3587.041,6.71875,15.890625,17.125,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3830.0,3780.0,4019.0,3192.832999999997,54.828125,58.3125,60.171875,20.44451904296875
