phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,tiny_object,stringify,perry,2000000,0.092402,0.0923955,0.0927865,0.09240035399999999,12.53125,34.203125,34.84375,27.89178466796875
timing,small_record,parse,baseline,526624,0.5436459409369873,0.5428787901804704,0.5490957495290758,0.5436360515282251,7.4375,33.890625,34.53125,27.6573486328125
timing,small_record,parse,bun,526624,0.25330976180348785,0.2530970863462356,0.2536040894452209,0.24358405237892689,29.5,79.453125,79.84375,56.62677001953125
timing,small_record,parse,node,526624,0.34697621073099594,0.3464711065200219,0.3618748860667193,0.34424038782888744,55.03125,58.9375,59.59375,15.5682373046875
timing,small_record,parse,perry,526624,0.5615448593303761,0.5615315671142979,0.5616341070669016,0.5615397171416417,7.453125,33.921875,34.5625,27.67303466796875
timing,small_record,stringify,baseline,1283197,0.2838597658816222,0.2837623529356755,0.2838901587207576,0.28385746070166934,12.96875,35.34375,35.984375,29.00115966796875
timing,small_record,stringify,bun,1283197,0.12069074351015471,0.12032135361912473,0.12091050711621053,0.11711361077059877,29.453125,255.796875,256.203125,232.9708251953125
timing,small_record,stringify,perry,1283197,0.28340776981242943,0.28336880463405073,0.28508561039341584,0.283406179253848,13.078125,35.359375,36.0,29.00115966796875
timing,small_record,stringify,node,1283197,0.10856166278443606,0.10841437441016462,0.10922562942400894,0.10708033684617406,53.5625,59.09375,59.75,15.67767333984375
timing,object_1k,parse,perry,518544,0.5548111635656762,0.5547398099293406,0.5586526890678515,0.5548053781357031,11.609375,34.390625,35.03125,28.17303466796875
timing,object_1k,parse,baseline,518544,0.5422779937671635,0.5420677898114721,0.5432846585824925,0.5422686734394767,11.625,34.359375,35.0,28.17303466796875
timing,object_1k,parse,bun,518544,0.23782745533648061,0.2372855533956617,0.23827293344441358,0.22599890269678174,34.1875,70.703125,71.09375,48.22052001953125
timing,object_1k,parse,node,518544,0.5425537659292172,0.5409666296399148,0.5433367274522509,0.5380301228053936,55.8125,60.96875,61.609375,17.8662109375
timing,object_1k,stringify,node,648882,0.199980890208081,0.19987301235047356,0.200500245036848,0.19612650374027943,54.484375,61.03125,61.703125,17.88177490234375
timing,object_1k,stringify,baseline,648882,0.23691826865285215,0.23689361085682759,0.23747461017565596,0.23692430364842915,17.40625,35.296875,35.9375,29.01678466796875
timing,object_1k,stringify,perry,648882,0.236462099426398,0.2359735668426617,0.2366501151210852,0.23645741136292886,17.515625,35.296875,35.9375,29.00115966796875
timing,object_1k,stringify,bun,648882,0.21595605980748425,0.21464303216917713,0.21715504513917785,0.20604394635696477,33.90625,70.375,70.78125,47.84552001953125
timing,records_array_16k,parse,bun,6617,33.94544355448088,33.923379174852656,33.95058183466828,33.783021006498416,28.375,70.046875,70.4375,51.704833984375
timing,records_array_16k,parse,baseline,6617,23.84358470606015,23.80610548586973,23.886806709989422,23.842885748828774,5.265625,64.203125,64.828125,44.048095703125
timing,records_array_16k,parse,node,6617,39.648330058939095,38.34819404564002,41.203717696841466,39.32941045791144,52.296875,65.046875,65.734375,22.47747802734375
timing,records_array_16k,parse,perry,6617,24.039443856732657,24.027504911591354,24.059392473930785,24.038612664349404,5.265625,64.328125,65.015625,44.063720703125
timing,records_array_16k,stringify,bun,9862,23.273068343135268,23.17602920300142,23.352464003244776,23.203588622997362,28.515625,70.609375,70.984375,52.23614501953125
timing,records_array_16k,stringify,node,9862,13.291827215574934,13.273778138308659,13.88430338673697,13.077988744676535,52.390625,61.078125,61.75,17.92864990234375
timing,records_array_16k,stringify,perry,9862,23.485398499290206,23.472622186169133,23.516730886229972,23.485115392415334,12.671875,35.625,36.234375,29.14178466796875
timing,records_array_16k,stringify,baseline,9862,23.534070168322856,23.52707361589941,23.54715067937538,23.533791320219024,12.625,35.65625,36.265625,29.15740966796875
timing,records_array_1m,parse,node,96,2841.9375,2760.1770833333335,2948.2604166666665,2732.7578125,61.34375,92.296875,93.546875,57.2716064453125
timing,records_array_1m,parse,perry,96,1565.9375,1562.1458333333333,1567.9895833333333,1565.9058125,11.25,61.53125,62.21875,52.079345703125
timing,records_array_1m,parse,baseline,96,1552.0,1549.3958333333333,1553.5104166666667,1551.9761250000001,11.265625,61.4375,62.0625,52.094970703125
timing,records_array_1m,parse,bun,96,2135.375,2129.3229166666665,2139.7395833333335,2095.7066041666662,33.1875,78.71875,79.109375,60.31427001953125
timing,records_array_1m,stringify,bun,174,971.2471264367816,969.2126436781609,978.0172413793103,964.3620689655172,35.234375,99.890625,100.28125,81.0799560546875
timing,records_array_1m,stringify,node,174,843.0977011494252,842.4137931034483,845.0632183908046,810.7650862068965,62.421875,93.015625,106.515625,68.56072998046875
timing,records_array_1m,stringify,perry,174,1511.896551724138,1508.0919540229886,1514.6781609195402,1511.8728448275858,20.125,58.84375,59.5,51.34490966796875
timing,records_array_1m,stringify,baseline,174,1497.5402298850574,1496.3160919540228,1498.712643678161,1497.5083793103452,20.09375,58.8125,59.40625,51.376220703125
timing,records_object_1m,parse,baseline,70,2842.0857142857144,2836.842857142857,2842.2428571428572,2842.035714285714,11.03125,58.0625,58.703125,51.860595703125
timing,records_object_1m,parse,bun,70,2139.457142857143,2137.4142857142856,2141.4,2103.3357142857144,33.1875,75.484375,75.875,57.06427001953125
timing,records_object_1m,parse,node,70,2710.1428571428573,2700.5857142857144,2715.7285714285713,2584.680957142857,61.234375,91.4375,92.625,56.2869873046875
timing,records_object_1m,parse,perry,70,2882.5,2881.214285714286,2903.2,2882.4512000000004,11.015625,58.046875,58.6875,51.829345703125
timing,records_object_1m,stringify,baseline,175,1501.56,1495.92,1502.4,1501.5388114285715,20.109375,58.84375,59.4375,51.360595703125
timing,records_object_1m,stringify,node,175,844.2857142857143,842.1257142857143,844.6285714285714,812.92,62.40625,93.890625,107.40625,69.498291015625
timing,records_object_1m,stringify,perry,175,1507.4342857142858,1505.1257142857144,1509.4342857142858,1507.4007142857147,20.125,58.84375,59.5,51.344970703125
timing,records_object_1m,stringify,bun,175,970.4742857142858,969.7085714285714,971.8914285714286,963.822857142857,35.234375,99.890625,100.28125,81.07989501953125
timing,records_array_8m,parse,bun,10,20838.4,20811.0,23749.1,17813.6959,64.96875,131.0625,131.453125,112.0330810546875
timing,records_array_8m,parse,perry,10,13503.2,13493.1,13690.1,13502.420800000002,54.5625,99.46875,100.15625,91.87640380859375
timing,records_array_8m,parse,baseline,10,13390.5,13382.4,13397.5,13390.1292,54.578125,98.8125,99.4375,91.40765380859375
timing,records_array_8m,parse,node,10,34826.7,33172.7,35095.4,23279.0458,119.484375,240.8125,244.03125,221.1187744140625
timing,records_array_8m,stringify,bun,20,8405.65,8356.85,8561.35,7773.9833,80.890625,169.453125,169.84375,150.939453125
timing,records_array_8m,stringify,baseline,20,12958.349999999999,12950.6,12978.05,12958.1396,77.859375,193.15625,193.71875,186.61083984375
timing,records_array_8m,stringify,perry,20,13066.25,13055.3,13070.9,13066.083349999997,77.90625,193.234375,193.84375,186.67340087890625
timing,records_array_8m,stringify,node,20,6790.05,6788.75,6819.15,6666.65205,123.671875,184.34375,185.953125,148.9410400390625
timing,records_object_8m,parse,perry,8,27592.25,27578.75,27862.25,27591.302125,41.390625,172.203125,172.890625,166.06390380859375
timing,records_object_8m,parse,baseline,8,21618.125,21581.5,21659.375,21617.666749999997,66.796875,166.1875,166.875,160.06390380859375
timing,records_object_8m,parse,node,8,30226.125,29868.125,30610.875,22153.65625,119.4375,223.921875,225.4375,200.361572265625
timing,records_object_8m,parse,bun,8,21643.0,21594.875,21917.5,17950.38025,64.953125,110.6875,111.078125,92.0330810546875
timing,records_object_8m,stringify,baseline,20,12991.25,12990.85,13004.7,12991.016650000001,77.90625,193.203125,193.765625,186.61083984375
timing,records_object_8m,stringify,node,20,6810.25,6799.25,6897.55,6684.24375,123.640625,184.359375,186.171875,149.31610107421875
timing,records_object_8m,stringify,perry,20,13050.85,13015.0,13190.5,13050.6125,77.921875,193.25,193.859375,186.67340087890625
timing,records_object_8m,stringify,bun,20,8424.75,8418.05,8564.05,7813.241650000001,80.703125,169.28125,169.671875,150.78326416015625
timing,records_array_20m,parse,baseline,3,53319.0,53272.333333333336,53383.666666666664,53317.486000000004,144.125,223.625,224.296875,217.51715087890625
timing,records_array_20m,parse,perry,3,52790.666666666664,52771.666666666664,52856.333333333336,52788.66666666666,143.984375,223.03125,223.78125,216.97027587890625
timing,records_array_20m,parse,bun,3,56742.333333333336,51796.666666666664,57430.0,44405.222,120.09375,187.265625,187.65625,168.11138916015625
timing,records_array_20m,parse,node,3,98339.0,92508.33333333333,99274.0,62565.458333333336,223.375,322.5625,325.890625,305.53497314453125
timing,records_array_20m,stringify,bun,8,21065.25,20741.75,21086.75,19443.322874999998,169.0,304.296875,304.671875,285.89300537109375
timing,records_array_20m,stringify,baseline,8,81758.5,81631.5,82273.625,81758.55212499999,155.890625,156.890625,158.78125,148.0794677734375
timing,records_array_20m,stringify,node,8,17345.625,17301.75,17431.0,17206.348875,255.71875,391.421875,392.171875,359.67608642578125
timing,records_array_20m,stringify,perry,8,82006.625,81979.625,82049.875,82005.770875,155.96875,156.9375,158.828125,148.04827880859375
timing,records_object_20m,parse,bun,3,56621.0,52923.666666666664,57890.666666666664,44337.444666666655,120.0625,187.671875,188.0625,168.48626708984375
timing,records_object_20m,parse,perry,3,52748.0,52745.666666666664,52802.0,52745.375,143.953125,223.0,223.75,216.92333984375
timing,records_object_20m,parse,node,3,96884.66666666667,92614.66666666667,98498.0,62243.958333333336,223.34375,322.765625,326.0625,305.87921142578125
timing,records_object_20m,parse,baseline,3,53374.333333333336,53213.333333333336,53419.666666666664,53373.47233333333,144.09375,223.625,224.296875,217.51715087890625
timing,records_object_20m,stringify,bun,8,20915.625,20853.625,21142.875,19514.635374999998,169.609375,304.46875,304.84375,286.09625244140625
timing,records_object_20m,stringify,node,8,17385.0,17249.125,18018.125,17237.432249999998,255.671875,391.375,392.09375,359.4415283203125
timing,records_object_20m,stringify,baseline,8,81983.25,81893.25,82205.625,81982.98437499999,155.9375,157.0,158.828125,148.0794677734375
timing,records_object_20m,stringify,perry,8,82125.5,82041.875,82280.875,82125.78124999999,155.984375,157.015625,158.84375,148.04827880859375
timing,numbers_1m,parse,baseline,92,1739.5652173913043,1739.0652173913043,1740.8369565217392,1739.5385,11.203125,64.25,64.875,53.782470703125
timing,numbers_1m,parse,node,92,3117.771739130435,3116.782608695652,3130.2608695652175,3072.6607717391303,60.53125,72.75,87.28125,48.1492919921875
timing,numbers_1m,parse,perry,92,1712.695652173913,1712.141304347826,1713.7826086956522,1712.610967391304,11.203125,64.390625,65.078125,53.798095703125
timing,numbers_1m,parse,bun,92,3194.1195652173915,3190.608695652174,3218.7934782608695,3187.365489130435,33.328125,67.796875,68.1875,49.579833984375
timing,numbers_1m,stringify,bun,96,2955.5416666666665,2948.3020833333335,2962.78125,2949.0585937500005,35.453125,71.875,72.25,53.59552001953125
timing,numbers_1m,stringify,perry,96,1608.75,1603.5,1627.7916666666667,1608.7560729166669,16.546875,62.90625,63.59375,55.92303466796875
timing,numbers_1m,stringify,baseline,96,1605.8958333333333,1603.75,1606.6145833333333,1605.831604166667,16.609375,62.84375,63.484375,55.9073486328125
timing,numbers_1m,stringify,node,96,1977.6145833333333,1977.1458333333333,1979.8229166666667,1935.8901875000001,63.046875,79.125,92.125,53.0875244140625
timing,long_string_1m,parse,baseline,1298,202.19106317411402,201.56625577812017,211.67257318952235,202.18595916795073,10.84375,60.109375,60.75,52.438720703125
timing,long_string_1m,parse,perry,1298,204.01617873651773,203.84591679506934,205.115562403698,204.01194144838212,10.84375,60.234375,60.921875,52.47003173828125
timing,long_string_1m,parse,bun,1298,66.08936825885978,65.81818181818181,67.61864406779661,64.98799460708783,31.546875,123.984375,124.375,105.7049560546875
timing,long_string_1m,parse,node,1298,368.79661016949154,368.0500770416025,368.88520801232664,365.37538520801235,57.609375,159.03125,159.90625,122.78387451171875
timing,long_string_1m,stringify,bun,1169,97.633875106929,95.73481608212147,97.74422583404619,96.35411377245508,33.59375,163.171875,163.578125,144.861328125
timing,long_string_1m,stringify,baseline,1169,171.95124037639007,170.78699743370402,175.72198460222413,171.94760479041915,19.734375,61.296875,61.9375,53.64190673828125
timing,long_string_1m,stringify,perry,1169,174.43370402053037,173.57741659538067,174.9606501283148,174.4350581693755,19.859375,61.421875,62.109375,53.67315673828125
timing,long_string_1m,stringify,node,1169,105.65269461077844,101.85286569717708,108.59538066723695,101.82360222412318,61.140625,158.0625,158.921875,121.70562744140625
timing,escaped_1m,parse,node,82,1733.878048780488,1732.5853658536585,1735.1463414634147,1725.4603658536585,57.21875,72.859375,73.890625,34.3677978515625
timing,escaped_1m,parse,bun,82,2085.0975609756097,2084.0,2086.3658536585367,2078.9359756097565,32.734375,63.78125,64.171875,45.56414794921875
timing,escaped_1m,parse,perry,82,2044.7439024390244,2037.7073170731708,2061.0,2044.7047682926832,12.140625,57.609375,58.296875,49.798095703125
timing,escaped_1m,parse,baseline,82,2038.9634146341464,2037.8292682926829,2061.3536585365855,2038.8795731707316,12.125,57.484375,58.125,49.782470703125
timing,escaped_1m,stringify,baseline,170,952.2058823529412,949.9294117647058,952.8470588235294,952.1661764705884,19.03125,56.515625,57.15625,48.75115966796875
timing,escaped_1m,stringify,node,170,1890.770588235294,1888.035294117647,1891.0058823529412,1865.3830882352945,60.703125,124.015625,124.640625,86.56170654296875
timing,escaped_1m,stringify,bun,170,2086.7823529411767,2081.8882352941177,2091.935294117647,2082.2372529411764,34.90625,74.359375,74.765625,55.1583251953125
timing,escaped_1m,stringify,perry,170,950.364705882353,950.3411764705883,950.5411764705882,950.3470588235294,19.140625,56.625,57.3125,48.76678466796875
timing,unicode_1m,parse,bun,1438,60.244089012517385,59.063977746870655,60.67941585535466,59.20650764951321,32.125,151.296875,151.6875,132.95501708984375
timing,unicode_1m,parse,baseline,1438,256.63977746870654,255.28650904033378,257.39638386648124,256.6424721835883,9.703125,54.828125,55.453125,48.344970703125
timing,unicode_1m,parse,perry,1438,257.6223922114047,255.64673157162727,257.8414464534075,257.6202482614743,9.703125,54.921875,55.59375,48.32928466796875
timing,unicode_1m,parse,node,1438,438.1710709318498,437.89568845618913,439.8574408901252,435.0641515994436,58.0625,163.3125,164.0,127.52020263671875
timing,unicode_1m,stringify,perry,1405,139.776512455516,139.16512455516013,144.93736654804272,139.77419928825623,17.59375,56.65625,57.328125,50.048095703125
timing,unicode_1m,stringify,node,1405,413.2135231316726,413.1017793594306,413.24982206405696,410.0801302491103,61.25,157.0,157.625,120.59735107421875
timing,unicode_1m,stringify,baseline,1405,137.86832740213524,137.51316725978648,139.41637010676158,137.8646797153025,17.484375,56.546875,57.171875,50.01678466796875
timing,unicode_1m,stringify,bun,1405,449.88683274021355,448.9950177935943,450.173665480427,448.6143537366547,34.90625,125.484375,125.875,106.6112060546875
timing,wide_1m,parse,perry,36,15223.5,15190.833333333334,15267.861111111111,15223.471055555556,21.171875,167.921875,168.5625,157.50140380859375
timing,wide_1m,parse,bun,36,4154.361111111111,4150.138888888889,4175.333333333333,4133.972222222223,38.5625,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,20422.86111111111,20384.444444444445,20532.527777777777,20423.022,21.1875,176.0625,176.671875,165.72015380859375
timing,wide_1m,parse,node,36,4987.5,4965.194444444444,5012.777777777777,4963.61688888889,69.609375,109.359375,110.53125,70.9615478515625
timing,wide_1m,stringify,perry,216,1689.712962962963,1689.4722222222222,1693.625,1689.697337962963,30.171875,70.390625,71.078125,62.11053466796875
timing,wide_1m,stringify,bun,216,665.8472222222222,665.4722222222222,666.1574074074074,662.6790092592593,40.15625,83.9375,84.328125,64.470458984375
timing,wide_1m,stringify,baseline,216,1690.611111111111,1690.5277777777778,1695.8842592592594,1690.6452546296296,30.109375,70.34375,70.984375,62.110595703125
timing,wide_1m,stringify,node,216,6343.99537037037,6301.194444444444,6428.907407407408,6305.314236111111,69.90625,115.890625,116.421875,78.79742431640625
timing,heterogeneous_1m,parse,bun,80,2969.6125,2965.1875,2982.4125,2874.5645875,35.03125,80.453125,80.84375,59.782958984375
timing,heterogeneous_1m,parse,node,80,3939.0875,3839.2875,3986.9,3849.975000000001,62.25,91.390625,92.09375,55.974365234375
timing,heterogeneous_1m,parse,baseline,80,1932.8375,1930.65,1934.9,1932.789575,12.671875,68.71875,69.34375,58.173095703125
timing,heterogeneous_1m,parse,perry,80,1935.1625,1934.65,1935.5,1935.1255250000002,12.65625,68.828125,69.515625,58.173095703125
timing,heterogeneous_1m,stringify,baseline,211,847.7251184834123,845.9810426540284,848.8009478672985,847.6954976303317,20.234375,58.609375,59.21875,50.860595703125
timing,heterogeneous_1m,stringify,node,211,899.6682464454976,896.5781990521327,900.5592417061612,867.4735355450239,63.140625,128.21875,128.84375,91.329833984375
timing,heterogeneous_1m,stringify,bun,211,1058.6777251184835,1055.9905213270142,1060.4123222748815,1052.8621658767772,36.53125,101.875,102.265625,82.75177001953125
timing,heterogeneous_1m,stringify,perry,211,847.5876777251185,846.8767772511849,851.1327014218009,847.556672985782,20.25,58.671875,59.34375,50.86053466796875
memory,tiny_object,retain-parse,perry,1,33.0,29.0,43.0,27.832999999999775,4.59375,12.234375,13.71875,7.81353759765625
memory,tiny_object,retain-parse,node,1,375.0,375.0,384.0,21.49999999999963,52.015625,52.625,53.484375,13.442626953125
memory,tiny_object,retain-parse,bun,1,10.0,10.0,10.0,6.875000000000853,28.203125,28.28125,28.671875,10.142333984375
memory,tiny_object,retain-parse,baseline,1,26.0,22.0,32.0,19.832999999999767,4.609375,12.140625,13.546875,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.13547,0.13532,0.13612,0.135459375,4.59375,24.796875,26.21875,20.3135986328125
memory,tiny_object,retain-parse,node,200000,0.12647,0.125125,0.12783,0.10969354,52.046875,74.84375,75.609375,32.588623046875
memory,tiny_object,retain-parse,bun,200000,0.0579,0.057605,0.058425,0.05426729499999999,28.1875,50.203125,50.59375,29.751708984375
memory,tiny_object,retain-parse,baseline,200000,0.12753,0.12575,0.127855,0.12751104,4.609375,24.6875,26.03125,20.29803466796875
memory,tiny_object,retain-stringify,perry,1,11.0,10.0,13.0,7.66700000000009,6.671875,12.390625,13.859375,7.86041259765625
memory,tiny_object,retain-stringify,node,1,373.0,366.0,379.0,8.291999999999078,52.125,52.671875,53.515625,13.380126953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.33400000000006,28.265625,28.3125,28.71875,10.157958984375
memory,tiny_object,retain-stringify,baseline,1,14.0,12.0,14.0,8.707999999999938,6.640625,12.296875,13.703125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.10298,0.10296,0.103225,0.10294354,6.65625,24.921875,26.328125,20.3292236328125
memory,tiny_object,retain-stringify,node,200000,0.083365,0.08326,0.0835,0.066146045,52.109375,71.203125,71.9375,28.6033935546875
memory,tiny_object,retain-stringify,bun,200000,0.049145,0.049015,0.049355,0.04548333500000001,28.25,47.03125,47.4375,26.564208984375
memory,tiny_object,retain-stringify,baseline,200000,0.103395,0.1032,0.103615,0.10337375000000001,6.640625,24.84375,26.1875,20.3292236328125
memory,small_record,retain-parse,perry,1,34.0,31.0,34.0,27.37500000000015,4.609375,12.25,13.71875,7.81353759765625
memory,small_record,retain-parse,node,1,390.0,378.0,391.0,29.6250000000029,51.953125,52.609375,53.421875,13.380126953125
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,9.999999999999787,28.1875,28.28125,28.671875,10.1580810546875
memory,small_record,retain-parse,baseline,1,24.0,23.0,26.0,19.582999999999906,4.625,12.1875,13.578125,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.71878,0.71664,0.71887,0.7187229099999999,4.609375,44.890625,45.578125,38.688720703125
memory,small_record,retain-parse,node,100000,0.47774,0.46769,0.4905,0.39158416000000007,52.0,85.40625,86.140625,44.87664794921875
memory,small_record,retain-parse,bun,100000,0.26321,0.2628,0.26361,0.25604082999999994,28.203125,52.703125,53.09375,32.22039794921875
memory,small_record,retain-parse,baseline,100000,0.68327,0.68316,0.68673,0.6832499999999998,4.625,44.90625,45.578125,38.704345703125
memory,small_record,retain-stringify,perry,1,15.0,13.0,17.0,10.542000000000051,6.71875,12.4375,13.890625,7.84478759765625
memory,small_record,retain-stringify,node,1,365.0,362.0,370.0,9.999999999999787,52.171875,52.75,53.546875,13.38006591796875
memory,small_record,retain-stringify,bun,1,10.0,8.0,10.0,6.3329999999997,28.265625,28.3125,28.71875,10.15802001953125
memory,small_record,retain-stringify,baseline,1,15.0,14.0,16.0,10.582999999999565,6.703125,12.359375,13.75,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.2972,0.29682,0.29783,0.29714416000000005,6.71875,28.140625,29.5625,23.53240966796875
memory,small_record,retain-stringify,node,100000,0.18016,0.17946,0.18182,0.15689042,52.140625,80.328125,81.078125,39.0928955078125
memory,small_record,retain-stringify,bun,100000,0.13471,0.13441,0.1371,0.12738708,28.265625,51.0625,51.46875,30.564208984375
memory,small_record,retain-stringify,baseline,100000,0.29714,0.29664,0.29823,0.29709333000000004,6.703125,28.0625,29.421875,23.51678466796875
memory,records_array_1m,retain-parse,perry,1,1573.0,1568.0,1592.0,1567.5000000000002,6.6875,16.359375,17.71875,11.8604736328125
memory,records_array_1m,retain-parse,node,1,4024.0,3840.0,4065.0000000000005,3389.166000000003,54.84375,58.34375,60.296875,20.53814697265625
memory,records_array_1m,retain-parse,bun,1,2398.0,2384.0,2410.0,2391.7080000000014,29.28125,31.625,32.015625,13.470458984375
memory,records_array_1m,retain-parse,baseline,1,1594.0,1575.0,1627.0,1590.6670000000004,6.6875,16.34375,17.578125,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1504.0625,1503.375,1504.875,1503.841125,6.6875,41.5625,42.921875,37.07928466796875
memory,records_array_1m,retain-parse,node,16,3657.5,3500.625,3743.875,3033.5103750000003,54.78125,88.734375,89.546875,53.11358642578125
memory,records_array_1m,retain-parse,bun,16,2131.0625,2124.75,2414.3125,2130.8255000000004,29.28125,55.90625,56.296875,37.736083984375
memory,records_array_1m,retain-parse,baseline,16,1489.125,1488.25,1490.8125,1488.9166874999999,6.703125,41.53125,42.765625,37.079345703125
memory,records_array_1m,retain-stringify,perry,1,1602.0,1591.0,1603.0,1596.2920000000008,10.71875,19.265625,20.671875,14.4854736328125
memory,records_array_1m,retain-stringify,node,1,1324.0,1318.0,1336.0,913.0409999999997,58.328125,60.53125,62.921875,23.21051025390625
memory,records_array_1m,retain-stringify,bun,1,1067.0,1060.0,1068.0,1063.9580000000012,32.5,34.4375,34.828125,16.220458984375
memory,records_array_1m,retain-stringify,baseline,1,1581.0,1581.0,1595.0,1578.499999999999,10.703125,19.28125,20.625,14.5167236328125
memory,records_array_1m,retain-stringify,perry,16,1426.375,1423.75,1427.6875,1426.24475,10.71875,33.15625,34.5625,28.3917236328125
memory,records_array_1m,retain-stringify,node,16,991.25,990.0,996.75,893.9374999999998,58.265625,76.328125,77.03125,37.94732666015625
memory,records_array_1m,retain-stringify,bun,16,989.375,986.0625,990.6875,989.0963125000001,32.484375,47.234375,47.625,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,1417.4375,1411.875,1421.125,1417.078125,10.703125,33.15625,34.5,28.40740966796875
memory,records_object_1m,retain-parse,perry,1,2614.0,2610.0,2760.0,2607.999999999999,6.703125,15.09375,16.546875,10.62603759765625
memory,records_object_1m,retain-parse,node,1,4018.0,3975.0,4121.0,3390.8749999999995,54.859375,58.421875,60.296875,20.5693359375
