phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,empty_object,stringify,baseline,2000000,0.0496775,0.0496745,0.049705,0.04967624999999999,12.359375,12.375,13.609375,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029898,0.0297675,0.030015,0.027711479499999997,28.828125,129.34375,129.75,106.8455810546875
timing,empty_object,stringify,node,2000000,0.032023,0.031985,0.032049999999999995,0.031140041500000003,52.40625,58.84375,59.53125,15.4744873046875
timing,empty_object,stringify,perry,2000000,0.0496065,0.049601,0.049609,0.049604854,12.375,12.390625,13.71875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3529305,0.352018,0.352952,0.352932854,6.671875,33.984375,34.578125,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.356639,0.3564645,0.3567125,0.3566364795,6.515625,33.921875,34.5,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.045205,0.0451805,0.0455005,0.0426760625,28.875,68.640625,69.03125,46.17364501953125
timing,tiny_object,parse,node,2000000,0.081572,0.080368,0.083186,0.08071135400000001,52.453125,58.828125,59.546875,15.56829833984375
timing,tiny_object,stringify,node,2000000,0.0372095,0.037202,0.037238,0.03633085399999999,52.390625,58.828125,59.5,15.443359375
timing,tiny_object,stringify,bun,2000000,0.039715,0.0394665,0.039723,0.037536479,28.828125,129.328125,129.734375,106.81427001953125
timing,tiny_object,stringify,baseline,2000000,0.14016,0.1400385,0.1424605,0.14016129149999998,12.484375,34.140625,34.71875,27.86053466796875
timing,tiny_object,stringify,perry,2000000,0.1398195,0.13974,0.1399765,0.1398166045,12.515625,34.1875,34.78125,27.87615966796875
timing,small_record,parse,baseline,581301,0.6757824259720867,0.6749842164386437,0.6767130970013814,0.6757727494017728,7.859375,34.3125,34.890625,28.11053466796875
timing,small_record,parse,bun,581301,0.2530995129889678,0.2521137930263323,0.253434967426514,0.24424423319416277,29.484375,79.46875,79.859375,56.62664794921875
timing,small_record,parse,node,581301,0.34837889492706875,0.3293835723661236,0.37541824287245334,0.34582929841854737,54.984375,58.921875,59.578125,15.568359375
timing,small_record,parse,perry,581301,0.6713733504673138,0.6707076024297223,0.6741567621593633,0.6713634588621041,8.015625,34.375,34.96875,28.11053466796875
timing,small_record,stringify,baseline,1275011,0.526829180297268,0.52671153425343,0.5269468263411061,0.5268268595329767,13.359375,35.25,35.828125,28.92303466796875
timing,small_record,stringify,bun,1275011,0.12060758691493642,0.12032602071668401,0.12087974142968179,0.11703706242534377,29.453125,254.40625,254.8125,231.5645751953125
timing,small_record,stringify,perry,1275011,0.5251123323641914,0.5244511615978215,0.5255107602993229,0.5251101104225767,13.40625,35.359375,35.953125,28.90740966796875
timing,small_record,stringify,node,1275011,0.10886023728422735,0.10877631643962288,0.1089159230783107,0.10739969459087019,53.53125,59.015625,59.625,15.55267333984375
timing,object_1k,parse,perry,522268,0.5909150091523891,0.5898006387525179,0.6099837631254452,0.5909031225347906,11.71875,34.40625,35.0,28.14178466796875
timing,object_1k,parse,baseline,522268,0.5889677330412738,0.587280859635283,0.6086836643255953,0.5889647020303752,11.546875,34.34375,34.921875,28.15740966796875
timing,object_1k,parse,bun,522268,0.23802339029004266,0.23746046091278808,0.24613225393859092,0.22616294124855438,34.203125,70.71875,71.109375,48.23614501953125
timing,object_1k,parse,node,522268,0.5431272833104843,0.5413657355993474,0.5527621834000934,0.5386891883094503,55.78125,60.953125,61.625,17.83477783203125
timing,object_1k,stringify,node,629316,0.19912571744560761,0.1987904327873437,0.19951026193518043,0.19514765396080827,54.484375,61.03125,61.71875,17.89739990234375
timing,object_1k,stringify,baseline,629316,0.2875502926987396,0.287265856898601,0.2883098475169867,0.287542083786206,17.484375,35.265625,35.84375,29.00115966796875
timing,object_1k,stringify,perry,629316,0.2880905618163212,0.287475608438368,0.28862924190708644,0.28808374171322515,17.53125,35.3125,35.90625,28.98553466796875
timing,object_1k,stringify,bun,629316,0.21541959842114294,0.21538781788481462,0.2157008561676487,0.20533119768129207,33.890625,70.40625,70.8125,47.876708984375
timing,records_array_16k,parse,bun,6754,33.92656203731122,33.9255256144507,33.93618596387326,33.77080248741486,28.359375,70.046875,70.4375,51.72052001953125
timing,records_array_16k,parse,baseline,6754,23.664050932780576,23.63532721350311,23.667308261770803,23.665408054486235,5.1875,64.3125,64.875,44.048095703125
timing,records_array_16k,parse,node,6754,41.90879478827362,39.73660053301747,41.930559668344685,41.598114746816705,52.3125,65.03125,65.6875,22.36785888671875
timing,records_array_16k,parse,perry,6754,23.622742078768137,23.60675155463429,23.62318625999408,23.621896801895172,5.359375,64.453125,65.015625,44.048095703125
timing,records_array_16k,stringify,bun,10041,23.182053580320684,23.151877303057464,23.23553430933174,23.113704611094512,28.46875,70.609375,70.984375,52.23614501953125
timing,records_array_16k,stringify,node,10041,13.183248680410317,13.173588288019122,13.383627128772035,12.977371974902898,52.390625,61.109375,61.796875,17.95977783203125
timing,records_array_16k,stringify,perry,10041,24.198386614878995,23.98695349068818,24.37336918633602,24.198112737775123,12.71875,35.65625,36.21875,29.15740966796875
timing,records_array_16k,stringify,baseline,10041,24.480031869335722,24.321880290807687,24.508216313116222,24.479791255851012,12.609375,35.53125,36.09375,29.17303466796875
timing,records_array_1m,parse,node,95,2653.5894736842106,2618.9578947368423,2667.684210526316,2544.5100947368423,61.234375,91.484375,92.671875,56.427734375
timing,records_array_1m,parse,perry,95,1513.7052631578947,1511.3894736842105,1514.157894736842,1513.6732526315789,12.84375,66.328125,66.890625,55.40740966796875
timing,records_array_1m,parse,baseline,95,1506.8736842105263,1505.1684210526316,1509.2105263157894,1507.0113999999999,12.6875,61.578125,62.140625,50.81365966796875
timing,records_array_1m,parse,bun,95,2135.5789473684213,2134.778947368421,2139.6631578947367,2097.4065789473684,33.171875,78.703125,79.09375,60.282958984375
timing,records_array_1m,stringify,bun,178,971.4831460674158,966.6516853932584,973.8876404494382,964.4646516853933,35.203125,99.859375,100.25,81.0487060546875
timing,records_array_1m,stringify,node,178,847.0898876404494,846.2584269662922,866.2471910112359,815.7698932584269,62.40625,96.5,110.0625,72.2330322265625
timing,records_array_1m,stringify,perry,178,1559.9101123595506,1553.3595505617977,1563.241573033708,1559.891617977528,20.984375,59.984375,60.53125,52.11053466796875
timing,records_array_1m,stringify,baseline,178,1555.4662921348315,1552.5224719101125,1556.3258426966293,1555.4475674157304,20.890625,59.8125,60.359375,52.157470703125
timing,records_object_1m,parse,baseline,71,4029.2957746478874,4018.957746478873,4040.394366197183,4029.217718309859,12.53125,79.421875,80.015625,73.251220703125
timing,records_object_1m,parse,bun,71,2140.887323943662,2131.112676056338,2146.154929577465,2102.002338028169,33.171875,75.515625,75.90625,57.11114501953125
timing,records_object_1m,parse,node,71,2769.6901408450703,2745.8028169014083,3011.3380281690143,2644.8614929577466,61.34375,91.5,92.703125,56.44342041015625
timing,records_object_1m,parse,perry,71,4000.211267605634,3996.788732394366,4009.605633802817,4000.1185492957748,12.671875,79.5,80.09375,73.235595703125
timing,records_object_1m,stringify,baseline,177,1560.412429378531,1556.5254237288136,1569.0,1560.3961864406779,20.875,59.796875,60.34375,52.141845703125
timing,records_object_1m,stringify,node,177,849.1242937853108,843.3050847457627,849.6666666666666,817.0444915254238,62.375,95.59375,109.15625,71.35809326171875
timing,records_object_1m,stringify,perry,177,1562.1129943502824,1561.4293785310736,1564.1864406779662,1562.082627118644,20.953125,59.953125,60.5,52.110595703125
timing,records_object_1m,stringify,bun,177,969.8079096045198,969.0564971751412,970.0451977401129,962.7669491525423,35.234375,99.875,100.265625,81.06427001953125
timing,records_array_8m,parse,bun,10,20916.9,20798.8,23108.0,17824.2125,64.9375,131.140625,131.53125,112.01751708984375
timing,records_array_8m,parse,perry,10,13506.7,13473.4,13516.3,13506.175000000003,55.125,87.59375,88.15625,77.969970703125
timing,records_array_8m,parse,baseline,10,13545.3,13514.0,13662.9,13544.829099999999,54.984375,102.03125,102.59375,92.2044677734375
timing,records_array_8m,parse,node,10,34400.9,33419.9,34496.4,22954.8958,119.46875,241.0625,244.28125,221.1805419921875
timing,records_array_8m,stringify,bun,21,8416.190476190477,8360.809523809523,8479.190476190477,7764.452380952381,80.671875,175.71875,176.109375,157.20513916015625
timing,records_array_8m,stringify,baseline,21,13453.142857142857,13447.142857142857,13504.095238095239,13452.968238095238,78.671875,195.34375,195.859375,188.89208984375
timing,records_array_8m,stringify,perry,21,13454.952380952382,13441.952380952382,13471.047619047618,13454.585333333334,78.8125,195.546875,196.0625,188.92333984375
timing,records_array_8m,stringify,node,21,6764.285714285715,6738.476190476191,6788.142857142857,6627.8452380952385,123.734375,184.359375,186.03125,149.0499267578125
timing,records_object_8m,parse,perry,8,31375.625,31360.25,31398.625,31374.739625000002,75.5625,231.1875,231.78125,225.0328369140625
timing,records_object_8m,parse,baseline,8,31459.5,31403.0,31538.5,31459.72400000001,75.59375,231.125,231.703125,225.0328369140625
timing,records_object_8m,parse,node,8,29630.375,29288.875,30037.75,21494.692625,119.453125,223.921875,225.453125,200.64300537109375
timing,records_object_8m,parse,bun,8,21693.375,21689.375,21781.5,17923.458375,64.921875,111.21875,111.609375,92.5643310546875
timing,records_object_8m,stringify,baseline,20,13528.55,13514.65,13577.3,13528.56875,78.703125,195.359375,195.875,188.90771484375
timing,records_object_8m,stringify,node,20,6798.35,6743.55,6803.85,6646.25625,123.78125,184.40625,185.96875,149.1600341796875
timing,records_object_8m,stringify,perry,20,13542.95,13542.05,13573.5,13542.775,78.8125,195.515625,196.03125,188.87640380859375
timing,records_object_8m,stringify,bun,20,8477.55,8434.7,8484.65,7828.510400000001,80.828125,169.375,169.765625,150.861328125
timing,records_array_20m,parse,baseline,3,78556.66666666667,78338.33333333333,78607.33333333333,78557.55566666668,179.421875,315.15625,315.734375,309.095458984375
timing,records_array_20m,parse,perry,3,77822.0,77608.33333333333,77901.66666666667,77823.38900000001,179.375,315.171875,315.765625,309.048583984375
timing,records_array_20m,parse,bun,3,56743.666666666664,56461.333333333336,56807.666666666664,44272.31933333334,120.015625,187.3125,187.703125,168.09564208984375
timing,records_array_20m,parse,node,3,96363.66666666667,92820.66666666667,97294.33333333333,60645.166666666664,223.3125,322.59375,325.9375,305.8485107421875
timing,records_array_20m,stringify,bun,8,20978.5,20746.75,21089.375,19407.656250000004,169.46875,304.390625,304.765625,286.01812744140625
timing,records_array_20m,stringify,baseline,8,86424.5,86415.25,86621.375,86425.833375,168.265625,168.28125,171.21875,161.98577880859375
timing,records_array_20m,stringify,node,8,17442.25,17291.625,17477.375,17305.119875000004,255.703125,391.375,392.109375,359.56683349609375
timing,records_array_20m,stringify,perry,8,86246.625,86036.75,86260.75,86246.13024999999,168.390625,168.40625,171.3125,161.93890380859375
timing,records_object_20m,parse,bun,3,57367.0,56723.333333333336,61655.333333333336,45019.80566666666,120.015625,187.640625,188.03125,169.20513916015625
timing,records_object_20m,parse,perry,3,77719.33333333333,77611.33333333333,77839.0,77717.68033333332,179.375,315.171875,315.765625,309.048583984375
timing,records_object_20m,parse,node,3,94290.66666666667,93583.33333333333,96139.0,60527.97200000001,223.3125,322.5625,325.9375,305.7857666015625
timing,records_object_20m,parse,baseline,3,78012.33333333333,77832.66666666667,78388.66666666667,78010.94433333333,179.421875,315.15625,315.734375,309.095458984375
timing,records_object_20m,stringify,bun,8,20871.125,20815.125,21028.25,19417.5365,169.078125,304.375,304.75,285.97119140625
timing,records_object_20m,stringify,node,8,17323.125,17305.25,17355.5,17173.354250000004,255.71875,391.453125,392.1875,359.56622314453125
timing,records_object_20m,stringify,baseline,8,86368.875,86302.375,86451.5,86369.47387500001,168.265625,168.28125,171.203125,161.97015380859375
timing,records_object_20m,stringify,perry,8,86185.5,86136.5,86856.375,86184.9115,168.390625,168.40625,171.296875,161.93896484375
timing,numbers_1m,parse,baseline,88,1696.7272727272727,1696.0681818181818,1701.409090909091,1696.6709318181818,12.5625,63.859375,64.421875,53.32928466796875
timing,numbers_1m,parse,node,88,3126.590909090909,3122.2727272727275,3127.3863636363635,3072.2613636363644,60.546875,68.859375,83.453125,44.3211669921875
timing,numbers_1m,parse,perry,88,1723.7386363636363,1714.4545454545455,1752.7727272727273,1723.706909090909,12.734375,64.359375,64.921875,53.610595703125
timing,numbers_1m,parse,bun,88,3208.3636363636365,3194.0113636363635,3211.409090909091,3201.625943181818,33.3125,64.78125,65.171875,46.51727294921875
timing,numbers_1m,stringify,bun,96,2952.9583333333335,2950.2291666666665,2953.2083333333335,2946.2851562500005,35.4375,71.828125,72.203125,53.54852294921875
timing,numbers_1m,stringify,perry,96,1605.0625,1605.03125,1607.3645833333333,1605.0238749999996,16.21875,60.828125,61.390625,52.81365966796875
timing,numbers_1m,stringify,baseline,96,1604.7604166666667,1601.46875,1605.40625,1604.7035624999999,16.109375,60.703125,61.265625,52.829345703125
timing,numbers_1m,stringify,node,96,1979.5208333333333,1973.71875,1981.1666666666667,1936.0377604166667,63.046875,79.203125,92.234375,53.228271484375
timing,long_string_1m,parse,baseline,1216,206.17598684210526,205.3371710526316,207.66200657894737,206.18215460526315,10.765625,60.203125,60.765625,52.438720703125
timing,long_string_1m,parse,perry,1216,206.93996710526315,205.6809210526316,214.18338815789474,206.94027549342104,10.921875,60.3125,60.875,52.438720703125
timing,long_string_1m,parse,bun,1216,68.06825657894737,66.27220394736842,68.18914473684211,66.89374342105263,31.515625,163.9375,164.328125,145.689453125
timing,long_string_1m,parse,node,1216,369.16611842105266,368.99588815789474,369.65707236842104,365.56219161184214,57.578125,155.890625,156.8125,119.65875244140625
timing,long_string_1m,stringify,bun,1151,97.29626411815812,95.69417897480452,97.61946133796698,96.01737619461338,33.5625,151.15625,151.5625,132.8143310546875
timing,long_string_1m,stringify,baseline,1151,172.3414422241529,171.78019113814074,173.14161598609905,172.3385099913119,19.828125,61.375,61.9375,53.64190673828125
timing,long_string_1m,stringify,perry,1151,172.7706342311034,172.3336229365769,175.2024326672459,172.76513205907906,19.875,62.546875,63.109375,54.48565673828125
timing,long_string_1m,stringify,node,1151,107.18071242397914,105.67158992180713,109.17463075586447,103.26346655082536,61.078125,157.03125,157.875,120.50213623046875
timing,escaped_1m,parse,node,82,1732.9024390243903,1732.658536585366,1750.939024390244,1724.6763292682924,57.171875,72.8125,73.90625,34.3834228515625
timing,escaped_1m,parse,bun,82,2084.1463414634145,2083.548780487805,2088.182926829268,2078.7937073170733,32.734375,63.8125,64.203125,45.59539794921875
timing,escaped_1m,parse,perry,82,2042.3536585365853,2037.4878048780488,2044.060975609756,2042.3064024390244,12.25,57.703125,58.265625,49.76678466796875
timing,escaped_1m,parse,baseline,82,2039.841463414634,2039.6951219512196,2043.158536585366,2039.7881097560976,12.09375,57.59375,58.15625,49.76678466796875
timing,escaped_1m,stringify,baseline,84,1860.0833333333333,1859.2738095238096,1860.357142857143,1860.0376904761904,20.484375,56.375,56.9375,48.82928466796875
timing,escaped_1m,stringify,node,84,1849.8095238095239,1849.0833333333333,1886.0714285714287,1842.4231071428567,60.6875,79.359375,80.515625,40.9931640625
timing,escaped_1m,stringify,bun,84,2091.5,2090.9523809523807,2093.6666666666665,2085.6284642857145,34.875,68.515625,68.921875,50.36138916015625
timing,escaped_1m,stringify,perry,84,1906.7142857142858,1898.4642857142858,1908.3809523809523,1906.6532738095239,20.484375,56.484375,57.046875,48.844970703125
timing,unicode_1m,parse,bun,1431,60.56394129979036,60.35849056603774,60.571628232005594,59.51403424178897,32.109375,155.765625,156.15625,137.4080810546875
timing,unicode_1m,parse,baseline,1431,256.44654088050316,255.97624039133473,257.3717679944095,256.4409210342418,9.640625,54.953125,55.5,48.344970703125
timing,unicode_1m,parse,perry,1431,257.89657582110414,257.3850454227813,257.953179594689,257.89625576519916,9.78125,55.015625,55.5625,48.329345703125
timing,unicode_1m,parse,node,1431,438.1865828092243,438.0894479385045,439.8218029350105,435.08222641509434,58.046875,163.234375,164.03125,127.48907470703125
timing,unicode_1m,stringify,perry,1337,138.86163051608077,138.7509349289454,139.56768885564696,138.85982273747194,17.59375,56.71875,57.265625,50.032470703125
timing,unicode_1m,stringify,node,1337,414.8145100972326,411.48616305160806,415.4943904263276,411.4894667165295,61.234375,155.140625,155.75,118.78509521484375
timing,unicode_1m,stringify,baseline,1337,138.9259536275243,138.26178010471205,139.1234106207928,138.9209364248317,17.59375,56.640625,57.1875,50.032470703125
timing,unicode_1m,stringify,bun,1337,448.4854151084518,448.2528047868362,450.7060583395662,447.27973074046366,34.890625,130.78125,131.171875,111.0174560546875
timing,wide_1m,parse,perry,36,20897.333333333332,20896.38888888889,20922.88888888889,20897.18863888889,21.265625,176.21875,176.765625,165.72015380859375
timing,wide_1m,parse,bun,36,4161.527777777777,4152.472222222223,4171.75,4137.591416666666,38.546875,85.703125,86.09375,64.486083984375
timing,wide_1m,parse,baseline,36,20838.88888888889,20829.472222222223,20850.666666666668,20839.452555555556,21.109375,176.09375,176.640625,165.70452880859375
timing,wide_1m,parse,node,36,5102.472222222223,4961.805555555556,5130.805555555556,5080.256944444444,69.578125,109.3125,110.515625,70.9615478515625
timing,wide_1m,stringify,perry,217,1690.705069124424,1688.0230414746543,1692.5345622119817,1690.7327188940092,30.125,70.390625,70.953125,62.110595703125
timing,wide_1m,stringify,bun,217,666.1290322580645,664.8986175115207,666.3870967741935,662.4337557603689,40.15625,84.15625,84.546875,65.20489501953125
timing,wide_1m,stringify,baseline,217,1687.7695852534562,1685.5345622119817,1691.5115207373271,1687.7540322580649,30.171875,70.28125,70.84375,62.110595703125
timing,wide_1m,stringify,node,217,6385.981566820276,6383.350230414747,6411.387096774193,6349.981755760369,69.90625,115.953125,116.5,78.95391845703125
timing,heterogeneous_1m,parse,bun,78,2963.1666666666665,2953.525641025641,3004.923076923077,2870.323717948718,35.0,79.953125,80.34375,59.56427001953125
timing,heterogeneous_1m,parse,node,78,3871.9871794871797,3823.5897435897436,3916.5384615384614,3784.8039487179485,62.203125,91.484375,92.203125,56.08343505859375
timing,heterogeneous_1m,parse,baseline,78,1890.8846153846155,1889.1410256410256,1894.7820512820513,1890.8050256410254,14.6875,67.484375,68.046875,56.59490966796875
timing,heterogeneous_1m,parse,perry,78,1892.1666666666667,1891.9102564102564,1892.8846153846155,1892.0886794871792,14.84375,71.234375,71.796875,58.094970703125
timing,heterogeneous_1m,stringify,baseline,168,4593.232142857143,4589.636904761905,4594.678571428572,4593.280755952381,20.1875,58.5625,59.09375,50.860595703125
timing,heterogeneous_1m,stringify,node,168,905.6607142857143,904.2797619047619,926.0833333333334,866.5801071428572,63.046875,103.609375,110.53125,72.6702880859375
timing,heterogeneous_1m,stringify,bun,168,1062.952380952381,1060.357142857143,1065.4166666666667,1055.5830833333332,36.515625,101.0,101.390625,81.861083984375
timing,heterogeneous_1m,stringify,perry,168,4378.142857142857,4371.059523809524,4410.7797619047615,4378.2070952380955,20.265625,58.71875,59.25,50.84490966796875
memory,tiny_object,retain-parse,perry,1,24.0,21.0,35.0,20.04100000000042,4.6875,12.25,13.59375,7.79791259765625
memory,tiny_object,retain-parse,node,1,378.0,369.0,396.0,24.708000000000396,52.0625,52.671875,53.484375,13.39556884765625
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.291000000000935,28.1875,28.265625,28.65625,10.11102294921875
memory,tiny_object,retain-parse,baseline,1,23.0,23.0,34.0,18.124999999999947,4.578125,12.203125,13.46875,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.359655,0.359625,0.36135,0.359635835,4.6875,24.828125,26.109375,20.29803466796875
memory,tiny_object,retain-parse,node,200000,0.131775,0.126345,0.13273,0.10989416500000002,52.09375,74.75,75.578125,32.557373046875
memory,tiny_object,retain-parse,bun,200000,0.058555,0.058365,0.06065,0.054926875,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.36209,0.361525,0.365665,0.3620606249999999,4.578125,24.78125,26.0,20.2979736328125
memory,tiny_object,retain-stringify,perry,1,13.0,13.0,13.0,7.249999999999535,6.65625,12.359375,13.703125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,367.0,364.0,372.0,8.416000000000423,52.125,52.703125,53.59375,13.4425048828125
memory,tiny_object,retain-stringify,bun,1,9.0,7.0,9.0,4.583000000000226,28.25,28.296875,28.703125,10.15789794921875
memory,tiny_object,retain-stringify,baseline,1,10.0,9.0,13.0,7.458000000000187,6.5625,12.328125,13.578125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.15047,0.150445,0.150725,0.15044458000000002,6.65625,24.90625,26.203125,20.32928466796875
memory,tiny_object,retain-stringify,node,200000,0.08313,0.082815,0.08341,0.06600979,52.125,71.171875,71.9375,28.55633544921875
memory,tiny_object,retain-stringify,bun,200000,0.049005,0.04895,0.04919,0.04532437499999999,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.150835,0.15064,0.150905,0.15081729500000002,6.5625,24.890625,26.09375,20.3292236328125
memory,small_record,retain-parse,perry,1,24.0,23.0,25.0,19.625000000000004,4.703125,12.28125,13.609375,7.79791259765625
memory,small_record,retain-parse,node,1,393.0,391.0,403.0,30.084000000000444,51.96875,52.625,53.453125,13.39581298828125
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,10.08400000000087,28.1875,28.28125,28.65625,10.11114501953125
memory,small_record,retain-parse,baseline,1,25.0,25.0,29.0,21.332999999999824,4.59375,12.234375,13.484375,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.8187,0.81766,0.82542,0.81867042,4.703125,56.875,57.484375,50.65753173828125
memory,small_record,retain-parse,node,100000,0.49002,0.48186,0.50806,0.4152254100000001,52.015625,85.515625,86.203125,44.87652587890625
memory,small_record,retain-parse,bun,100000,0.263,0.26265,0.26479,0.25576208,28.171875,52.671875,53.0625,32.189208984375
memory,small_record,retain-parse,baseline,100000,0.82381,0.82328,0.8239,0.82378208,4.59375,56.8125,57.40625,50.626220703125
memory,small_record,retain-stringify,perry,1,22.0,21.0,24.0,18.042000000000336,6.703125,12.53125,13.84375,7.82916259765625
memory,small_record,retain-stringify,node,1,369.0,361.0,373.0,9.999999999999787,52.1875,52.78125,53.5625,13.41131591796875
memory,small_record,retain-stringify,bun,1,9.0,9.0,9.0,6.084000000001311,28.234375,28.28125,28.6875,10.12677001953125
memory,small_record,retain-stringify,baseline,1,22.0,20.0,22.0,17.249999999999766,6.609375,12.484375,13.703125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.53836,0.53678,0.53856,0.53830625,6.703125,31.34375,40.03125,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18551,0.185,0.1869,0.15557792,52.140625,80.296875,81.046875,39.10870361328125
memory,small_record,retain-stringify,bun,100000,0.13525,0.13459,0.1354,0.12775708,28.25,51.046875,51.453125,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.53986,0.53943,0.54023,0.5398275,6.609375,31.3125,39.875,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1674.0,1643.0,1681.0,1670.9999999999998,6.75,17.984375,19.1875,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3866.0,3808.0,4030.0000000000005,3230.5420000000017,54.828125,58.375,60.25,20.4755859375
memory,records_array_1m,retain-parse,bun,1,2413.0,2388.0,2414.0,2410.083,29.265625,31.609375,32.0,13.45477294921875
memory,records_array_1m,retain-parse,baseline,1,1668.0,1654.0,1702.0,1662.4999999999995,6.671875,17.859375,19.015625,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1479.875,1477.5625,1491.0625,1479.5234375,6.75,41.390625,42.671875,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3524.0625,3420.375,3689.4375,2853.734375,54.875,88.671875,89.5,53.19219970703125
memory,records_array_1m,retain-parse,bun,16,2125.5625,2124.4375,2129.125,2125.283875,29.25,55.875,56.265625,37.70477294921875
memory,records_array_1m,retain-parse,baseline,16,1482.3125,1478.9375,1482.9375,1481.9921875,6.671875,41.25,42.5,36.84490966796875
memory,records_array_1m,retain-stringify,perry,1,1643.0,1633.0,1674.0,1637.542,11.53125,20.109375,21.375,15.28240966796875
memory,records_array_1m,retain-stringify,node,1,1331.0,1328.0,1332.0,923.209,58.1875,60.46875,62.796875,23.08551025390625
memory,records_array_1m,retain-stringify,bun,1,1065.0,1058.0,1070.0,1060.917,32.46875,34.40625,34.796875,16.189208984375
memory,records_array_1m,retain-stringify,baseline,1,1636.0,1633.0,1648.0,1628.9999999999995,11.421875,20.046875,21.25,15.34490966796875
memory,records_array_1m,retain-stringify,perry,16,1477.125,1476.125,1482.3125,1476.8879999999997,11.515625,34.0,35.28125,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,994.3125,990.0,996.8125,900.9375,58.1875,76.25,76.921875,37.822265625
memory,records_array_1m,retain-stringify,bun,16,986.6875,986.5,988.25,986.4609375000001,32.484375,47.234375,47.625,28.98602294921875
memory,records_array_1m,retain-stringify,baseline,16,1471.6875,1470.9375,1479.25,1471.471375,11.421875,33.90625,35.109375,29.20428466796875
