phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,tiny_object,stringify,perry,2000000,0.094227,0.094103,0.094877,0.094229854,12.546875,34.1875,34.671875,27.90740966796875
timing,small_record,parse,baseline,579197,0.6758149645112113,0.6752313979526827,0.6771409382299978,0.675809641624525,7.90625,34.234375,34.875,28.12615966796875
timing,small_record,parse,bun,579197,0.2521819001134329,0.2515724356307094,0.25271367082357127,0.24313741093272237,29.5,79.453125,79.84375,56.62677001953125
timing,small_record,parse,node,579197,0.34820277038727754,0.32452170850332446,0.3491834384501301,0.34561851839702207,54.984375,58.78125,59.453125,15.44329833984375
timing,small_record,parse,perry,579197,0.6786499239464293,0.6786222994939546,0.6796737552162736,0.678643304437005,8.0625,34.390625,34.875,28.14178466796875
timing,small_record,stringify,baseline,1289396,0.3214388752563216,0.3212349037844076,0.32340491206735555,0.32143590254661875,12.90625,35.21875,35.859375,29.00115966796875
timing,small_record,stringify,bun,1289396,0.12071310908363296,0.12032067727835359,0.12124048779428508,0.11718209533766198,29.46875,256.875,257.28125,233.986328125
timing,small_record,stringify,perry,1289396,0.2878084002121924,0.2877859090612969,0.28807751846601043,0.2878050071506349,13.09375,35.328125,35.8125,29.01678466796875
timing,small_record,stringify,node,1289396,0.10860201210489252,0.10842363401158372,0.10865940331752232,0.10712560997552341,53.53125,58.953125,59.671875,15.63092041015625
timing,object_1k,parse,perry,555298,0.6018372117313586,0.6003821371587869,0.6161934672914363,0.6018252812003644,11.75,34.453125,34.9375,28.18865966796875
timing,object_1k,parse,baseline,555298,0.592757402331721,0.5911672651441208,0.5932598352596263,0.592744872122716,11.609375,34.296875,34.9375,28.17303466796875
timing,object_1k,parse,bun,555298,0.23717355365947654,0.23673414995191772,0.23818202118502138,0.22579100050783543,34.203125,70.71875,71.109375,48.25177001953125
timing,object_1k,parse,node,555298,0.5416335012911986,0.5400955883147427,0.5427518197436332,0.5373582436817709,55.8125,61.046875,61.71875,17.912841796875
timing,object_1k,stringify,node,640057,0.19980564230998177,0.1982495309011541,0.20056338732331655,0.19577195156056412,54.484375,61.046875,61.71875,17.850341796875
timing,object_1k,stringify,baseline,640057,0.2446016526653095,0.24414388093560419,0.24486881637104196,0.24459338465167949,17.40625,35.21875,35.859375,29.0010986328125
timing,object_1k,stringify,perry,640057,0.24057388638824354,0.23997081509928023,0.2407051246998314,0.24056138750142567,17.5625,35.328125,35.8125,29.03240966796875
timing,object_1k,stringify,bun,640057,0.21446371182566554,0.2141262418815824,0.21462775971515036,0.20454773402993795,33.90625,70.375,70.78125,47.845458984375
timing,records_array_16k,parse,bun,6766,33.950044339343776,33.921223765888264,33.99482707655927,33.81370085722731,28.375,70.046875,70.4375,51.720458984375
timing,records_array_16k,parse,baseline,6766,23.790274903931422,23.7790422701744,23.807862843629913,23.789745344368903,5.3125,64.296875,64.953125,44.063720703125
timing,records_array_16k,parse,node,6766,40.48891516405557,39.29027490393142,41.818504286136566,40.17609503399349,52.265625,64.984375,65.609375,22.36822509765625
timing,records_array_16k,parse,perry,6766,23.342299733963937,23.331067100206916,23.34673366834171,23.34183180608927,5.328125,64.421875,64.921875,44.063720703125
timing,records_array_16k,stringify,bun,9587,23.264003337853342,23.261708563679985,23.274955669135288,23.19381714822155,28.5,70.640625,71.015625,52.26739501953125
timing,records_array_16k,stringify,node,9587,13.419213518306039,13.301554187962866,13.855116303327423,13.197246270991966,52.390625,61.046875,61.703125,17.89739990234375
timing,records_array_16k,stringify,perry,9587,23.72921664754355,23.72462709919683,23.849483675810994,23.728786377386044,12.84375,35.671875,36.140625,29.25115966796875
timing,records_array_16k,stringify,baseline,9587,24.249504537394387,24.241785751538544,24.2645248774382,24.250147804318345,12.546875,35.546875,36.171875,29.18865966796875
timing,records_array_1m,parse,node,97,2737.6907216494847,2693.061855670103,2905.7319587628867,2628.2190721649486,61.296875,93.65625,94.9375,58.77203369140625
timing,records_array_1m,parse,perry,97,1522.1443298969073,1521.8762886597938,1524.6701030927834,1522.071298969072,11.3125,61.625,62.125,52.048095703125
timing,records_array_1m,parse,baseline,97,1551.2680412371135,1550.4329896907216,1557.9381443298969,1551.1980206185565,11.296875,61.71875,62.390625,52.173095703125
timing,records_array_1m,parse,bun,97,2134.577319587629,2132.917525773196,2135.721649484536,2095.7302474226803,33.1875,78.75,79.140625,60.329833984375
timing,records_array_1m,stringify,bun,176,969.9772727272727,969.8238636363636,975.875,963.4455511363637,35.234375,99.875,100.265625,81.3299560546875
timing,records_array_1m,stringify,node,176,844.5738636363636,837.4431818181819,865.3465909090909,813.9952670454546,62.375,94.671875,108.171875,70.2796630859375
timing,records_array_1m,stringify,perry,176,1522.8295454545455,1522.75,1525.471590909091,1522.790960227273,20.984375,60.125,60.625,52.31365966796875
timing,records_array_1m,stringify,baseline,176,1543.8863636363637,1541.5227272727273,1546.5,1543.9358409090908,20.78125,60.03125,60.6875,52.29803466796875
timing,records_object_1m,parse,baseline,71,4010.7042253521126,4005.8028169014083,4025.507042253521,4010.6296901408455,12.578125,79.359375,80.015625,73.266845703125
timing,records_object_1m,parse,bun,71,2135.760563380282,2130.225352112676,2136.8028169014083,2099.1719577464787,33.1875,75.515625,75.90625,57.07989501953125
timing,records_object_1m,parse,node,71,2825.0281690140846,2797.788732394366,2939.154929577465,2697.797535211268,61.34375,91.53125,92.734375,56.427734375
timing,records_object_1m,parse,perry,71,3991.6619718309857,3986.4647887323945,3991.6901408450703,3991.5880281690143,12.71875,79.515625,80.0,73.266845703125
timing,records_object_1m,stringify,baseline,177,1546.1694915254238,1539.5254237288136,1547.7118644067796,1546.1377118644068,20.78125,59.828125,60.484375,52.157470703125
timing,records_object_1m,stringify,node,177,844.728813559322,843.4802259887006,851.4293785310734,813.3491073446329,62.40625,95.546875,109.109375,71.2955322265625
timing,records_object_1m,stringify,perry,177,1526.6327683615818,1523.6723163841807,1528.7457627118645,1526.6080508474572,20.96875,59.90625,60.40625,52.126220703125
timing,records_object_1m,stringify,bun,177,970.3559322033898,969.3389830508474,971.1242937853108,964.1016949152544,35.25,99.890625,100.28125,81.0799560546875
timing,records_array_8m,parse,bun,10,20990.7,20965.1,21038.8,17856.666699999998,64.984375,130.59375,130.984375,111.8143310546875
timing,records_array_8m,parse,perry,10,13174.6,13150.5,13188.3,13173.904199999999,54.625,99.03125,99.53125,91.48577880859375
timing,records_array_8m,parse,baseline,10,13418.6,13373.0,13560.0,13418.108300000002,54.609375,98.890625,99.5625,91.48583984375
timing,records_array_8m,parse,node,10,35562.3,33820.8,35609.7,23669.487500000003,119.484375,240.8125,244.015625,221.2286376953125
timing,records_array_8m,stringify,bun,20,8475.7,8453.05,8502.0,7782.527100000001,80.6875,169.234375,169.625,150.73638916015625
timing,records_array_8m,stringify,baseline,20,13429.25,13412.3,13435.6,13428.9854,78.671875,195.390625,195.984375,188.86083984375
timing,records_array_8m,stringify,perry,20,13289.85,13279.3,13290.65,13289.581249999997,78.703125,195.390625,195.859375,188.86077880859375
timing,records_array_8m,stringify,node,20,6792.65,6790.05,6810.8,6621.6375,123.796875,184.4375,186.015625,149.0814208984375
timing,records_object_8m,parse,perry,7,30960.571428571428,30960.14285714286,31086.85714285714,30959.874999999996,75.65625,212.96875,213.453125,206.76715087890625
timing,records_object_8m,parse,baseline,7,31423.14285714286,31404.285714285714,31479.14285714286,31422.482142857134,75.65625,212.828125,213.484375,206.76715087890625
timing,records_object_8m,parse,node,7,29110.428571428572,27896.714285714286,29327.85714285714,21907.148857142856,119.5,209.671875,211.15625,184.7313232421875
timing,records_object_8m,parse,bun,7,20536.428571428572,20189.14285714286,20574.714285714286,17754.023857142856,64.953125,106.40625,106.796875,87.73614501953125
timing,records_object_8m,stringify,baseline,20,13456.5,13437.0,13500.9,13456.25,78.75,195.4375,196.03125,188.89202880859375
timing,records_object_8m,stringify,node,20,6787.0,6780.6,6795.35,6647.43125,123.71875,184.4375,186.109375,149.1751708984375
timing,records_object_8m,stringify,perry,20,13308.55,13282.7,13311.45,13309.8979,78.78125,195.453125,195.921875,188.92327880859375
timing,records_object_8m,stringify,bun,20,8429.45,8391.75,8507.55,7770.195799999999,80.6875,169.375,169.765625,150.87701416015625
timing,records_array_20m,parse,baseline,3,77566.0,77520.0,77725.33333333333,77564.875,179.484375,315.125,315.78125,309.111083984375
timing,records_array_20m,parse,perry,3,77442.0,77430.33333333333,77893.33333333333,77439.65266666668,179.46875,315.234375,315.71875,309.079833984375
timing,records_array_20m,parse,bun,3,56495.666666666664,51300.333333333336,56725.666666666664,44077.47233333333,120.0625,187.796875,188.1875,169.048828125
timing,records_array_20m,parse,node,3,97607.33333333333,93263.0,98306.33333333333,59480.22233333334,223.40625,322.515625,325.8125,305.61370849609375
timing,records_array_20m,stringify,bun,8,20778.625,20719.375,20911.75,19422.3385,169.078125,304.53125,304.90625,286.12738037109375
timing,records_array_20m,stringify,baseline,8,85597.125,85527.375,85616.125,85596.58337500002,168.3125,168.34375,171.375,162.00140380859375
timing,records_array_20m,stringify,node,8,17328.875,17282.375,17359.25,17187.05725,255.78125,391.421875,392.15625,359.644775390625
timing,records_array_20m,stringify,perry,8,85588.25,85566.0,85845.5,85588.78125,168.3125,168.34375,171.1875,161.97021484375
timing,records_object_20m,parse,bun,3,56738.666666666664,56515.666666666664,57548.0,44596.97233333334,120.03125,187.375,187.765625,168.095703125
timing,records_object_20m,parse,perry,3,77171.66666666667,77156.66666666667,77298.0,77169.77766666666,179.453125,315.234375,315.71875,309.079833984375
timing,records_object_20m,parse,node,3,94978.33333333333,94216.66666666667,97913.0,61199.93033333332,223.4375,322.921875,326.203125,306.02001953125
timing,records_object_20m,parse,baseline,3,77877.0,77827.0,77966.0,77875.33333333333,179.484375,315.125,315.78125,309.111083984375
timing,records_object_20m,stringify,bun,8,20843.875,20827.5,20855.5,19462.453125000004,169.171875,304.5,304.890625,286.11175537109375
timing,records_object_20m,stringify,node,8,17331.875,17328.0,17349.875,17190.718750000004,255.78125,391.40625,392.125,359.692138671875
timing,records_object_20m,stringify,baseline,8,85656.25,85654.5,85974.375,85655.265625,168.3125,168.34375,171.359375,161.98577880859375
timing,records_object_20m,stringify,perry,8,85505.0,85328.875,85522.625,85504.50524999999,168.3125,168.34375,171.171875,161.93890380859375
timing,numbers_1m,parse,baseline,92,1711.554347826087,1710.141304347826,1711.7608695652175,1711.508152173913,11.25,64.3125,64.984375,53.78240966796875
timing,numbers_1m,parse,node,92,3125.858695652174,3119.717391304348,3130.0760869565215,3078.6983695652175,60.59375,72.703125,87.234375,48.10247802734375
timing,numbers_1m,parse,perry,92,1726.891304347826,1721.5,1739.0978260869565,1726.8559782608695,11.28125,64.453125,64.953125,53.798095703125
timing,numbers_1m,parse,bun,92,3204.141304347826,3203.8478260869565,3212.1195652173915,3197.400815217392,33.328125,67.78125,68.1875,49.56414794921875
timing,numbers_1m,stringify,bun,96,2948.90625,2947.5833333333335,2951.7604166666665,2942.6354166666665,35.453125,71.828125,72.203125,53.532958984375
timing,numbers_1m,stringify,perry,96,1606.9479166666667,1601.7395833333333,1611.3229166666667,1606.9071145833332,16.25,61.375,61.875,53.76678466796875
timing,numbers_1m,stringify,baseline,96,1607.4270833333333,1605.1666666666667,1609.5520833333333,1607.3732604166669,16.140625,60.6875,61.359375,52.844970703125
timing,numbers_1m,stringify,node,96,1970.1041666666667,1969.2916666666667,1998.21875,1936.4144999999996,63.109375,79.25,92.265625,53.1654052734375
timing,long_string_1m,parse,baseline,1298,204.78967642526965,204.67103235747302,206.4175654853621,204.78470107858246,10.796875,60.171875,60.84375,52.47003173828125
timing,long_string_1m,parse,perry,1298,212.0546995377504,210.42681047765794,213.25269645608628,212.0524845916795,10.96875,60.359375,60.859375,52.48565673828125
timing,long_string_1m,parse,bun,1298,66.46070878274269,65.89676425269646,67.37211093990754,65.22614946070877,31.515625,124.015625,124.40625,105.7205810546875
timing,long_string_1m,parse,node,1298,368.364406779661,368.3613251155624,368.8050847457627,364.9849768875193,57.59375,158.953125,159.875,122.81524658203125
timing,long_string_1m,stringify,bun,1126,97.52664298401422,95.81793960923623,98.01865008880995,96.1734378330373,33.578125,153.234375,153.640625,134.90814208984375
timing,long_string_1m,stringify,baseline,1126,172.26554174067496,171.0150976909414,172.78241563055062,172.26099023090583,19.734375,61.34375,62.015625,53.65753173828125
timing,long_string_1m,stringify,perry,1126,173.47335701598578,173.4316163410302,179.43960923623445,173.47428241563057,19.90625,61.46875,61.96875,53.65753173828125
timing,long_string_1m,stringify,node,1126,106.02397868561279,105.48756660746004,106.84458259325045,102.0591323268206,61.078125,155.90625,156.78125,119.45526123046875
timing,escaped_1m,parse,node,83,1733.0963855421687,1733.0722891566265,1733.55421686747,1724.7299156626505,57.203125,72.828125,73.84375,34.28948974609375
timing,escaped_1m,parse,bun,83,2083.602409638554,2082.7710843373493,2084.987951807229,2078.1762048192772,32.734375,64.53125,64.921875,46.32977294921875
timing,escaped_1m,parse,perry,83,1974.7951807228915,1971.132530120482,1974.8192771084337,1974.7409638554218,12.28125,57.71875,58.21875,49.798095703125
timing,escaped_1m,parse,baseline,83,2039.7349397590363,2035.9518072289156,2041.0240963855422,2039.6872530120484,12.125,57.546875,58.21875,49.78240966796875
timing,escaped_1m,stringify,baseline,169,950.1715976331361,949.508875739645,954.4201183431952,950.1378165680474,19.015625,56.546875,57.21875,48.76678466796875
timing,escaped_1m,stringify,node,169,1903.3550295857988,1892.810650887574,1910.9289940828403,1878.1925562130175,60.65625,123.953125,124.578125,86.51495361328125
timing,escaped_1m,stringify,bun,169,2087.4970414201184,2081.1597633136093,2090.715976331361,2082.4497041420113,34.921875,74.359375,74.75,54.9083251953125
timing,escaped_1m,stringify,perry,169,965.4792899408284,964.4970414201183,982.5680473372781,965.4874260355032,19.203125,56.6875,57.1875,48.78240966796875
timing,unicode_1m,parse,bun,1476,60.15650406504065,58.862466124661246,60.58739837398374,59.167344173441734,32.125,155.78125,156.171875,137.4237060546875
timing,unicode_1m,parse,baseline,1476,256.74661246612465,255.44241192411923,257.64566395663957,256.7461043360434,9.65625,54.890625,55.546875,48.360595703125
timing,unicode_1m,parse,perry,1476,263.02574525745257,261.13956639566396,265.1619241192412,263.0238821138211,9.8125,55.03125,55.515625,48.32928466796875
timing,unicode_1m,parse,node,1476,438.2120596205962,437.79742547425474,439.17953929539294,435.1620372628726,58.0625,164.140625,164.921875,128.5206298828125
timing,unicode_1m,stringify,perry,1349,139.11045218680505,135.68050407709416,139.29132690882136,139.10776501111934,17.640625,56.71875,57.203125,50.03240966796875
timing,unicode_1m,stringify,node,1349,413.7457375833951,405.5396590066716,413.75389177168273,410.39603409933295,61.1875,155.140625,155.75,118.6282958984375
timing,unicode_1m,stringify,baseline,1349,139.53521126760563,136.90659747961453,145.8910303928836,139.53187546330616,17.46875,56.59375,57.25,50.048095703125
timing,unicode_1m,stringify,bun,1349,451.11119347664936,449.67605633802816,451.3884358784285,449.8385530022239,34.9375,158.515625,158.90625,139.65814208984375
timing,wide_1m,parse,perry,36,20882.222222222223,20849.833333333332,20939.416666666668,20882.62386111111,21.296875,176.234375,176.71875,165.73577880859375
timing,wide_1m,parse,bun,36,4164.583333333333,4159.75,4165.138888888889,4140.739583333333,38.546875,85.71875,86.109375,64.486083984375
timing,wide_1m,parse,baseline,36,20961.86111111111,20936.38888888889,20982.555555555555,20962.582166666667,21.125,176.0625,176.6875,165.7044677734375
timing,wide_1m,parse,node,36,4967.138888888889,4946.388888888889,5113.916666666667,4943.331027777778,69.609375,109.328125,110.515625,71.00848388671875
timing,wide_1m,stringify,perry,213,1708.488262910798,1707.0093896713615,1712.2535211267605,1708.4737887323945,30.21875,70.421875,70.921875,62.126220703125
timing,wide_1m,stringify,bun,213,665.943661971831,665.5117370892019,666.9295774647887,662.4086478873239,40.15625,84.28125,84.671875,65.314208984375
timing,wide_1m,stringify,baseline,213,1695.4225352112676,1693.962441314554,1698.24882629108,1695.4473802816901,30.0,70.265625,70.9375,62.126220703125
timing,wide_1m,stringify,node,213,6343.450704225352,6309.347417840376,6358.769953051643,6303.559272300469,69.875,115.890625,116.390625,78.70343017578125
timing,heterogeneous_1m,parse,bun,83,2973.024096385542,2958.5421686746986,2976.626506024096,2879.7941807228917,35.015625,80.328125,80.71875,59.90802001953125
timing,heterogeneous_1m,parse,node,83,3952.626506024096,3952.590361445783,4001.253012048193,3868.7374457831324,62.203125,91.5,92.6875,56.14532470703125
timing,heterogeneous_1m,parse,baseline,83,1927.987951807229,1925.4698795180723,1929.698795180723,1927.9513132530121,12.703125,68.71875,69.390625,58.126220703125
timing,heterogeneous_1m,parse,perry,83,1880.6385542168675,1879.1927710843374,1897.144578313253,1880.5757951807225,12.71875,68.84375,69.34375,58.110595703125
timing,heterogeneous_1m,stringify,baseline,166,4399.253012048192,4395.030120481928,4418.6325301204815,4399.282379518071,20.09375,58.59375,59.21875,50.876220703125
timing,heterogeneous_1m,stringify,node,166,905.5060240963855,903.8795180722891,905.9819277108434,864.3250481927712,63.109375,101.875,110.5625,72.623046875
timing,heterogeneous_1m,stringify,bun,166,1062.9698795180723,1060.879518072289,1064.0060240963855,1055.9395060240963,36.53125,100.109375,100.5,81.236083984375
timing,heterogeneous_1m,stringify,perry,166,4285.313253012048,4284.656626506024,4291.734939759036,4285.3240481927705,20.3125,58.65625,59.140625,50.876220703125
memory,tiny_object,retain-parse,perry,1,27.0,27.0,47.0,24.00000000000002,4.640625,12.34375,13.5625,7.81353759765625
memory,tiny_object,retain-parse,node,1,382.0,376.0,410.0,21.250000000000213,52.03125,52.625,53.46875,13.427001953125
memory,tiny_object,retain-parse,bun,1,10.0,10.0,12.0,6.499999999999062,28.265625,28.34375,28.734375,10.18914794921875
memory,tiny_object,retain-parse,baseline,1,28.0,27.0,42.0,21.917000000000186,4.640625,12.109375,13.46875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.36585,0.36582,0.366465,0.36583375,4.640625,24.921875,26.078125,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.131355,0.1274,0.133095,0.11032479000000003,52.046875,74.765625,75.5,32.52630615234375
memory,tiny_object,retain-parse,bun,200000,0.058185,0.058165,0.058275,0.054536045000000005,28.1875,50.203125,50.59375,29.751708984375
memory,tiny_object,retain-parse,baseline,200000,0.365475,0.36497,0.36557,0.3654466699999999,4.640625,24.6875,25.984375,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,13.0,13.0,14.0,7.208999999999577,6.71875,12.421875,13.640625,7.84478759765625
memory,tiny_object,retain-stringify,node,1,362.0,354.0,374.0,8.416999999999675,52.125,52.703125,53.53125,13.39569091796875
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,9.0,4.666000000000281,28.25,28.296875,28.703125,10.15802001953125
memory,tiny_object,retain-stringify,baseline,1,10.0,10.0,13.0,7.417000000000229,6.5625,12.234375,13.59375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.105285,0.1047,0.10547,0.10525708,6.71875,25.0,26.171875,20.3448486328125
memory,tiny_object,retain-stringify,node,200000,0.08285,0.082565,0.082855,0.06573833000000001,52.21875,71.234375,71.984375,28.68157958984375
memory,tiny_object,retain-stringify,bun,200000,0.049365,0.048985,0.049915,0.045698960000000004,28.25,47.03125,47.4375,26.564208984375
memory,tiny_object,retain-stringify,baseline,200000,0.106325,0.10621,0.10657,0.10630749999999999,6.5625,24.78125,26.09375,20.3292236328125
memory,small_record,retain-parse,perry,1,30.0,30.0,31.0,24.20899999999948,4.65625,12.375,13.578125,7.81353759765625
memory,small_record,retain-parse,node,1,395.0,380.0,395.0,29.874999999996987,52.046875,52.6875,53.484375,13.3956298828125
memory,small_record,retain-parse,bun,1,13.0,12.0,14.0,9.999999999999787,28.234375,28.328125,28.71875,10.15789794921875
memory,small_record,retain-parse,baseline,1,31.0,29.0,31.0,25.58399999999983,4.65625,12.125,13.46875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.82625,0.82507,0.83041,0.8264245799999999,4.65625,56.953125,57.453125,50.68878173828125
memory,small_record,retain-parse,node,100000,0.47139,0.44841,0.47483,0.3801308299999999,52.0,85.375,86.140625,44.84539794921875
memory,small_record,retain-parse,bun,100000,0.26451,0.26257,0.30143,0.2572625,28.1875,52.6875,53.078125,32.20477294921875
memory,small_record,retain-parse,baseline,100000,0.82669,0.82399,0.82703,0.8266570799999999,4.65625,56.796875,57.453125,50.657470703125
memory,small_record,retain-stringify,perry,1,15.0,15.0,15.0,9.2089999999998,6.78125,12.484375,13.6875,7.84478759765625
memory,small_record,retain-stringify,node,1,367.0,364.0,382.0,9.875000000000966,52.171875,52.765625,53.578125,13.442626953125
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,6.250000000001421,28.265625,28.3125,28.71875,10.15802001953125
memory,small_record,retain-stringify,baseline,1,12.0,12.0,13.0,9.333999999999953,6.625,12.28125,13.625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.30147,0.30047,0.303,0.30139667,6.78125,28.1875,29.359375,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18523,0.17944,0.18608,0.15576167000000002,52.1875,80.375,81.09375,39.1400146484375
memory,small_record,retain-stringify,bun,100000,0.13515,0.13491,0.13535,0.12772708,28.265625,51.0625,51.46875,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.33478,0.33354,0.33484,0.33475874999999994,6.625,28.0,29.3125,23.53240966796875
memory,records_array_1m,retain-parse,perry,1,1538.0,1537.0,1577.0,1532.7080000000003,6.765625,16.484375,17.59375,11.8604736328125
memory,records_array_1m,retain-parse,node,1,3974.0,3858.0,4041.0000000000005,3346.125000000001,54.84375,58.34375,60.1875,20.44451904296875
memory,records_array_1m,retain-parse,bun,1,2418.0,2401.0,2419.0,2414.9159999999997,29.34375,31.6875,32.078125,13.532958984375
memory,records_array_1m,retain-parse,baseline,1,1589.0,1568.0,1589.0,1584.8750000000002,6.703125,16.296875,17.53125,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1466.9375,1460.0625,1472.8125,1466.7239375000004,6.765625,41.6875,42.796875,37.094970703125
memory,records_array_1m,retain-parse,node,16,3711.0625,3686.875,3723.6875,3101.6693125,54.859375,88.59375,89.390625,53.0672607421875
memory,records_array_1m,retain-parse,bun,16,2133.125,2126.6875,2136.75,2132.859375,29.265625,55.890625,56.28125,37.73602294921875
memory,records_array_1m,retain-parse,baseline,16,1488.9375,1488.875,1506.6875,1488.640625,6.703125,41.5,42.734375,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1601.0,1597.0,1610.0,1596.9580000000008,11.59375,20.140625,21.296875,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1338.0,1331.0,1364.0,923.167000000003,58.265625,60.53125,62.84375,23.1009521484375
memory,records_array_1m,retain-stringify,bun,1,1063.0,1063.0,1067.0,1060.0000000000005,32.5,34.4375,34.828125,16.20477294921875
memory,records_array_1m,retain-stringify,baseline,1,1626.0,1615.0,1656.0,1621.2499999999989,11.421875,19.9375,21.234375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,1440.625,1436.625,1444.9375,1440.2317499999997,11.59375,34.046875,35.203125,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,992.9375,992.6875,1001.1874999999999,905.2890625000001,58.28125,76.359375,77.0625,37.97857666015625
memory,records_array_1m,retain-stringify,bun,16,992.125,986.9375,995.0,991.8854375,32.484375,47.234375,47.625,28.9859619140625
memory,records_array_1m,retain-stringify,baseline,16,1459.8125,1450.6875,1462.625,1459.4323125,11.421875,33.84375,35.140625,29.20428466796875
