phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,tiny_object,parse,baseline,2000000,0.119943,0.1198705,0.120378,0.11994075000000001,6.640625,34.296875,34.875,27.93865966796875
timing,tiny_object,parse,bun,2000000,0.0452055,0.045173,0.0455485,0.0427027705,28.90625,68.671875,69.0625,46.189208984375
timing,tiny_object,parse,node,2000000,0.082358,0.081963,0.0823665,0.08146837500000001,52.40625,58.796875,59.4375,15.458984375
timing,tiny_object,stringify,node,2000000,0.0371995,0.0371685,0.037228,0.0363215835,52.484375,58.96875,59.59375,15.505859375
timing,tiny_object,stringify,bun,2000000,0.0398405,0.0396405,0.0400105,0.037669875,28.84375,129.359375,129.765625,106.8612060546875
timing,tiny_object,stringify,baseline,2000000,0.0911385,0.091021,0.091279,0.09114056250000001,12.6875,34.34375,34.921875,27.86053466796875
timing,tiny_object,stringify,perry,2000000,0.090894,0.090814,0.090934,0.090890875,12.609375,34.3125,34.703125,27.87615966796875
timing,small_record,parse,baseline,573841,0.6751399777987283,0.6750354192189125,0.6776441557853133,0.6751322805446107,7.40625,34.046875,34.625,27.67303466796875
timing,small_record,parse,bun,573841,0.2517857734111017,0.2516306781843751,0.2541749369598896,0.24285850435922143,29.484375,79.453125,79.84375,56.62677001953125
timing,small_record,parse,node,573841,0.3554364362253656,0.34906707607159476,0.36448946659440506,0.3528478846927982,55.0,58.9375,59.625,15.630615234375
timing,small_record,parse,perry,573841,0.6770168043064194,0.6760914608750508,0.6786548887235314,0.6770125208899329,7.296875,34.046875,34.4375,27.65740966796875
timing,small_record,stringify,baseline,1269389,0.28410439983330565,0.28325596015090726,0.2845652514713772,0.28410512222809553,13.234375,35.5,36.078125,28.98553466796875
timing,small_record,stringify,bun,1269389,0.12048079824230397,0.11983087926553641,0.1207896082288408,0.11694363036074834,29.46875,253.46875,253.875,230.61151123046875
timing,small_record,stringify,perry,1269389,0.2805916862364492,0.2800473298571202,0.28062004633725357,0.28058942136728776,13.125,35.4375,35.828125,28.98553466796875
timing,small_record,stringify,node,1269389,0.10845296437892561,0.10819929903284178,0.10865463620686804,0.10697403711549416,53.53125,58.96875,59.625,15.568359375
timing,object_1k,parse,perry,565193,0.5964935871463376,0.5963325801982685,0.5977621803525521,0.5964889427151433,11.5625,34.53125,34.921875,28.14178466796875
timing,object_1k,parse,baseline,565193,0.5890129566360518,0.5881654585247871,0.5932044452072124,0.5890035209211721,11.640625,34.515625,35.09375,28.15740966796875
timing,object_1k,parse,bun,565193,0.23691376220158425,0.23647851264966127,0.24573552751007177,0.22598025453252252,34.203125,70.75,71.140625,48.251708984375
timing,object_1k,parse,node,565193,0.5406135603236416,0.5402278513711245,0.5415105990343122,0.5364500851921379,55.703125,61.015625,61.6875,17.9129638671875
timing,object_1k,stringify,node,659703,0.1983059043236123,0.19782083755871957,0.1988440252659151,0.1944411606435017,54.5,61.015625,61.65625,17.86627197265625
timing,object_1k,stringify,baseline,659703,0.2342417724339589,0.23373851566538276,0.23448582165004556,0.23423160422189984,17.6875,35.453125,36.03125,28.98553466796875
timing,object_1k,stringify,perry,659703,0.23297605134431706,0.23274412879735276,0.23323222722952602,0.2329623466923752,17.625,35.4375,35.828125,29.00115966796875
timing,object_1k,stringify,bun,659703,0.2156076294938783,0.21548787863629543,0.21604267374864145,0.2060226344279168,33.90625,70.40625,70.8125,47.845458984375
timing,records_array_16k,parse,bun,6685,33.94091249065071,33.90845175766642,34.23919222139117,33.795992221391174,28.34375,70.0625,70.453125,51.73614501953125
timing,records_array_16k,parse,baseline,6685,23.80807778608826,23.785639491398655,23.828122662677636,23.807124158563955,5.34375,64.40625,64.984375,44.048095703125
timing,records_array_16k,parse,node,6685,40.880777860882574,38.43874345549739,42.115632011967094,40.56379341810023,52.296875,65.03125,65.71875,22.4461669921875
timing,records_array_16k,parse,perry,6685,23.827973074046373,23.81151832460733,23.837995512341063,23.827162752430812,5.296875,64.46875,64.84375,44.048095703125
timing,records_array_16k,stringify,bun,10097,23.20847776567297,23.207982569079924,23.267703278201445,23.142175002475984,28.484375,70.625,71.0,52.25177001953125
timing,records_array_16k,stringify,node,10097,13.327820144597405,13.12587897395266,13.329305734376547,13.112199168069724,52.390625,61.0625,61.796875,18.02252197265625
timing,records_array_16k,stringify,perry,10097,23.223531742101613,23.221352877092205,23.344953946716846,23.22308190551649,12.78125,35.734375,36.109375,29.14178466796875
timing,records_array_16k,stringify,baseline,10097,23.52055065861147,23.420322868178665,23.548578785777956,23.520323660493215,12.859375,35.75,36.3125,29.12615966796875
timing,records_array_1m,parse,node,95,2881.315789473684,2729.8210526315793,2910.2105263157896,2767.34692631579,61.28125,91.53125,92.71875,56.4432373046875
timing,records_array_1m,parse,perry,95,1550.8947368421052,1549.8947368421052,1555.621052631579,1550.8613999999998,11.28125,61.640625,62.015625,52.07940673828125
timing,records_array_1m,parse,baseline,95,1555.1052631578948,1554.8842105263159,1557.1368421052632,1555.0605263157895,11.34375,61.59375,62.171875,52.09503173828125
timing,records_array_1m,parse,bun,95,2135.378947368421,2134.294736842105,2138.442105263158,2095.6004421052635,33.171875,78.71875,79.109375,60.31427001953125
timing,records_array_1m,stringify,bun,175,968.5485714285714,968.48,971.9142857142857,961.9954742857144,35.234375,99.921875,100.3125,81.11114501953125
timing,records_array_1m,stringify,node,175,843.3771428571429,843.3485714285714,844.4457142857143,812.3219085714286,62.46875,93.890625,107.453125,69.60784912109375
timing,records_array_1m,stringify,perry,175,1494.5485714285714,1492.12,1517.0685714285714,1494.530714285714,20.28125,58.921875,59.28125,51.32928466796875
timing,records_array_1m,stringify,baseline,175,1492.662857142857,1489.5942857142857,1494.1485714285714,1492.6414285714284,20.34375,58.921875,59.484375,51.36053466796875
timing,records_object_1m,parse,baseline,71,3982.112676056338,3981.9014084507044,3983.169014084507,3982.1062253521122,10.953125,59.734375,60.3125,53.376220703125
timing,records_object_1m,parse,bun,71,2180.281690140845,2133.154929577465,2415.830985915493,2143.7957746478874,33.1875,75.515625,75.90625,57.06427001953125
timing,records_object_1m,parse,node,71,2724.0845070422533,2683.957746478873,2895.169014084507,2596.473,61.359375,91.640625,92.796875,56.584228515625
timing,records_object_1m,parse,perry,71,3925.9718309859154,3922.154929577465,3932.5352112676055,3925.9231267605637,10.875,59.71875,60.109375,53.344970703125
timing,records_object_1m,stringify,baseline,176,1493.6647727272727,1492.5056818181818,1496.2954545454545,1493.648909090909,20.3125,58.921875,59.484375,51.34490966796875
timing,records_object_1m,stringify,node,176,848.1647727272727,842.2670454545455,848.9659090909091,816.6905795454546,62.421875,94.78125,108.34375,70.4830322265625
timing,records_object_1m,stringify,perry,176,1494.971590909091,1492.284090909091,1521.8579545454545,1494.9391590909092,20.25,58.921875,59.28125,51.329345703125
timing,records_object_1m,stringify,bun,176,970.7727272727273,969.8181818181819,976.5738636363636,964.1335227272727,35.25,99.90625,100.296875,81.22052001953125
timing,records_array_8m,parse,bun,10,20924.8,20828.1,20980.1,17817.4958,64.9375,130.828125,131.21875,111.7987060546875
timing,records_array_8m,parse,perry,10,13383.3,13363.7,13389.1,13382.737500000003,54.59375,99.046875,99.421875,91.47021484375
timing,records_array_8m,parse,baseline,10,13415.7,13355.4,13416.2,13415.2542,54.65625,99.015625,99.59375,91.50140380859375
timing,records_array_8m,parse,node,10,33994.4,33688.5,34947.7,22293.575000000004,119.484375,241.0,244.15625,221.19708251953125
timing,records_array_8m,stringify,bun,20,8484.75,8440.4,8523.75,7848.395849999999,80.671875,182.765625,183.15625,164.23626708984375
timing,records_array_8m,stringify,baseline,20,12984.6,12943.05,13064.750000000002,12984.1646,78.015625,193.28125,193.8125,186.61090087890625
timing,records_array_8m,stringify,perry,20,13043.4,12947.45,13070.2,13042.9979,78.0625,193.328125,193.65625,186.64208984375
timing,records_array_8m,stringify,node,20,6847.5,6811.65,6851.5,6682.58125,123.703125,184.390625,185.90625,149.08184814453125
timing,records_object_8m,parse,perry,8,30570.875,30552.375,30650.25,30570.453125,66.796875,166.28125,166.671875,159.98583984375
timing,records_object_8m,parse,baseline,8,30912.0,30900.5,30948.0,30911.4375,66.78125,166.296875,166.890625,160.01708984375
timing,records_object_8m,parse,node,8,29502.125,29425.75,30443.5,21751.708375,119.453125,223.90625,225.390625,200.251708984375
timing,records_object_8m,parse,bun,8,21805.375,21760.375,22045.375,17992.546875,64.953125,111.71875,112.109375,93.08001708984375
timing,records_object_8m,stringify,baseline,20,13030.199999999999,12984.6,13064.9,13030.354150000003,78.03125,193.296875,193.828125,186.59521484375
timing,records_object_8m,stringify,node,20,6840.0,6813.1,7015.95,6673.5458,123.765625,184.4375,185.984375,149.09735107421875
timing,records_object_8m,stringify,perry,20,12963.85,12962.55,13014.250000000002,12963.608349999999,78.09375,193.359375,193.6875,186.64208984375
timing,records_object_8m,stringify,bun,20,8481.1,8448.6,8514.7,7769.097899999999,80.6875,169.515625,169.90625,151.001953125
timing,records_array_20m,parse,baseline,3,76300.33333333333,76231.0,76439.33333333333,76299.06966666666,144.109375,223.40625,223.984375,217.12652587890625
timing,records_array_20m,parse,perry,3,75454.33333333333,75273.66666666667,75721.66666666667,75454.37500000001,144.09375,223.40625,223.78125,217.11090087890625
timing,records_array_20m,parse,bun,3,56494.666666666664,51846.333333333336,56850.0,44217.541666666664,120.0625,187.484375,187.875,168.29888916015625
timing,records_array_20m,parse,node,3,95347.33333333333,94090.0,96211.0,61079.083333333336,223.375,322.6875,326.0625,305.7696533203125
timing,records_array_20m,stringify,bun,8,20864.5,20623.25,20918.25,19418.192750000002,169.765625,304.46875,304.84375,286.08056640625
timing,records_array_20m,stringify,baseline,8,80142.75,80126.875,80151.625,80144.239625,156.03125,157.03125,158.890625,148.07952880859375
timing,records_array_20m,stringify,node,8,17298.875,17273.25,17490.625,17150.963499999994,255.71875,391.390625,392.0625,359.58251953125
timing,records_array_20m,stringify,perry,8,80509.375,80205.0,82921.75,80508.45312499999,156.046875,157.015625,158.65625,148.03265380859375
timing,records_object_20m,parse,bun,3,56692.666666666664,56620.0,56806.666666666664,44189.02766666666,120.03125,187.59375,187.984375,168.98638916015625
timing,records_object_20m,parse,perry,3,75561.0,75540.66666666667,75904.33333333333,75559.55566666667,144.09375,223.40625,223.78125,217.11090087890625
timing,records_object_20m,parse,node,3,97318.0,94473.33333333333,97849.33333333333,63292.986333333334,223.4375,322.8125,326.203125,305.81610107421875
timing,records_object_20m,parse,baseline,3,76202.0,76063.0,76306.33333333333,76200.54166666667,144.09375,223.40625,223.984375,217.12652587890625
timing,records_object_20m,stringify,bun,8,20835.0,20808.5,20884.875,19420.177000000003,169.046875,304.5,304.890625,286.12750244140625
timing,records_object_20m,stringify,node,8,17343.25,17319.375,17390.5,17204.41675,255.765625,391.390625,392.09375,359.59796142578125
timing,records_object_20m,stringify,baseline,8,80320.5,80243.5,80417.25,80319.578125,156.0625,157.125,158.921875,148.09515380859375
timing,records_object_20m,stringify,perry,8,80293.375,80288.375,80558.875,80292.93750000001,156.0625,157.09375,158.6875,148.03265380859375
timing,numbers_1m,parse,baseline,92,1710.7717391304348,1709.9239130434783,1710.858695652174,1710.7246304347825,11.296875,64.421875,65.0,53.782470703125
timing,numbers_1m,parse,node,92,3124.9021739130435,3119.0108695652175,3125.9347826086955,3074.4234673913047,60.5,72.640625,87.234375,48.24359130859375
timing,numbers_1m,parse,perry,92,1711.6304347826087,1708.8478260869565,1712.7608695652175,1711.5914891304349,11.234375,64.484375,64.859375,53.76678466796875
timing,numbers_1m,parse,bun,92,3181.804347826087,3174.75,3210.75,3175.5452826086957,33.3125,67.796875,68.1875,49.579833984375
timing,numbers_1m,stringify,bun,96,2951.53125,2947.40625,2956.65625,2944.8923541666663,35.453125,71.84375,72.21875,53.56427001953125
timing,numbers_1m,stringify,perry,96,1603.7291666666667,1599.65625,1619.0729166666667,1603.670572916667,16.171875,60.875,61.25,52.829345703125
timing,numbers_1m,stringify,baseline,96,1606.21875,1603.28125,1606.6145833333333,1606.1540833333331,16.28125,60.859375,61.4375,52.829345703125
timing,numbers_1m,stringify,node,96,1975.90625,1974.875,1978.0729166666667,1936.7304687499998,63.0,79.078125,92.078125,53.02496337890625
timing,long_string_1m,parse,baseline,1208,204.38576158940398,203.76324503311258,211.9817880794702,204.3785869205298,10.84375,60.265625,60.84375,52.45440673828125
timing,long_string_1m,parse,perry,1208,204.60347682119206,203.58774834437085,204.73758278145695,204.60664983443706,10.78125,60.359375,60.734375,52.438720703125
timing,long_string_1m,parse,bun,1208,68.08029801324503,66.16556291390728,68.16059602649007,66.90787086092715,31.53125,155.984375,156.375,137.72064208984375
timing,long_string_1m,parse,node,1208,369.7475165562914,369.2930463576159,371.0248344370861,366.08899006622516,57.59375,155.953125,156.828125,119.65869140625
timing,long_string_1m,stringify,bun,1167,96.03427592116537,95.69494430162811,97.63581833761782,94.67020137103685,33.609375,123.15625,123.5625,104.8143310546875
timing,long_string_1m,stringify,baseline,1167,172.1413881748072,172.10968294772923,173.09168808911738,172.1376032562125,20.03125,61.5,62.078125,53.65753173828125
timing,long_string_1m,stringify,perry,1167,173.20394173093402,172.43530419880034,173.32305055698373,173.20112082262213,19.96875,61.515625,61.890625,53.64190673828125
timing,long_string_1m,stringify,node,1167,105.6726649528706,104.955441302485,105.72407883461868,101.79466580976863,61.1875,157.078125,157.953125,120.64288330078125
timing,escaped_1m,parse,node,82,1733.2560975609756,1731.4878048780488,1733.4146341463415,1724.6468414634146,57.1875,72.828125,73.921875,34.38336181640625
timing,escaped_1m,parse,bun,82,2082.4268292682927,2082.0853658536585,2086.3414634146343,2077.703756097561,32.734375,63.78125,64.171875,45.579833984375
timing,escaped_1m,parse,perry,82,2042.2560975609756,2040.2560975609756,2043.8292682926829,2042.1793658536583,12.109375,57.75,58.125,49.76678466796875
timing,escaped_1m,parse,baseline,82,2039.1097560975609,2038.5487804878048,2040.8170731707316,2039.0625,12.171875,57.65625,58.234375,49.76678466796875
timing,escaped_1m,stringify,baseline,169,962.2248520710059,949.6390532544378,970.8284023668639,962.2147455621301,19.3125,56.6875,57.265625,48.75115966796875
timing,escaped_1m,stringify,node,169,1889.5325443786983,1889.0355029585799,1900.4852071005917,1863.5401834319525,60.734375,123.984375,124.578125,86.4993896484375
timing,escaped_1m,stringify,bun,169,2083.7041420118344,2082.2781065088757,2087.550295857988,2079.048816568047,34.90625,74.34375,74.734375,55.17401123046875
timing,escaped_1m,stringify,perry,169,950.603550295858,949.7218934911242,951.8165680473372,950.5665680473372,19.25,56.734375,57.109375,48.76678466796875
timing,unicode_1m,parse,bun,1488,60.63575268817204,59.236559139784944,60.953629032258064,59.63443682795699,32.125,153.984375,154.375,135.658203125
timing,unicode_1m,parse,baseline,1488,257.43682795698925,257.2204301075269,257.4764784946237,257.43257190860214,9.71875,55.0,55.5625,48.32928466796875
timing,unicode_1m,parse,perry,1488,257.37836021505376,256.62701612903226,259.505376344086,257.3788084677419,9.625,55.0625,55.421875,48.329345703125
timing,unicode_1m,parse,node,1488,438.059811827957,437.81182795698925,439.7997311827957,435.07882526881724,58.171875,165.234375,165.8125,129.4112548828125
timing,unicode_1m,stringify,perry,1356,138.41519174041298,136.80752212389382,138.64380530973452,138.41294837758113,17.703125,56.765625,57.125,50.032470703125
timing,unicode_1m,stringify,node,1356,413.6570796460177,412.99041297935105,414.5427728613569,410.48703318584074,61.265625,156.03125,156.65625,119.628662109375
timing,unicode_1m,stringify,baseline,1356,137.62020648967552,136.75221238938053,138.26917404129793,137.61277064896757,17.75,56.734375,57.296875,50.032470703125
timing,unicode_1m,stringify,bun,1356,452.8185840707965,449.94985250737466,454.084808259587,451.54710545722713,34.9375,157.125,157.515625,138.2518310546875
timing,wide_1m,parse,perry,36,20967.63888888889,20935.0,21020.305555555555,20967.452555555552,21.125,176.296875,176.640625,165.70452880859375
timing,wide_1m,parse,bun,36,4158.138888888889,4155.027777777777,4171.611111111111,4135.17361111111,38.5625,85.765625,86.15625,64.54864501953125
timing,wide_1m,parse,baseline,36,20901.972222222223,20900.36111111111,20921.722222222223,20902.11227777778,21.171875,176.234375,176.78125,165.70452880859375
timing,wide_1m,parse,node,36,4922.583333333333,4913.416666666667,4949.722222222223,4899.666666666667,69.578125,109.328125,110.5,70.99285888671875
timing,wide_1m,stringify,perry,216,1706.2175925925926,1704.3425925925926,1706.7222222222222,1706.2002314814818,30.296875,70.484375,70.859375,62.110595703125
timing,wide_1m,stringify,bun,216,667.6712962962963,666.7361111111111,668.4444444444445,664.0796666666666,40.140625,84.203125,84.59375,65.06414794921875
timing,wide_1m,stringify,baseline,216,1689.0,1686.6666666666667,1689.712962962963,1688.9702916666665,30.359375,70.453125,71.03125,62.110595703125
timing,wide_1m,stringify,node,216,6370.268518518518,6309.134259259259,6433.787037037037,6333.237657407407,69.84375,115.9375,116.484375,78.92266845703125
timing,heterogeneous_1m,parse,bun,79,2966.227848101266,2920.1265822784812,3013.4177215189875,2867.8771139240503,35.0,80.453125,80.84375,59.751708984375
timing,heterogeneous_1m,parse,node,79,3857.0379746835442,3796.6075949367087,3924.7974683544303,3776.1181518987337,62.234375,91.46875,92.171875,56.11505126953125
timing,heterogeneous_1m,parse,baseline,79,1932.0886075949368,1931.3164556962026,1933.1898734177216,1931.993670886076,12.75,68.890625,69.46875,58.173095703125
timing,heterogeneous_1m,parse,perry,79,1932.8987341772151,1931.7215189873418,1941.4303797468353,1932.8127594936707,12.6875,68.9375,69.3125,58.157470703125
timing,heterogeneous_1m,stringify,baseline,165,4342.2,4326.727272727273,4350.139393939394,4342.202781818182,20.46875,58.734375,59.296875,50.84490966796875
timing,heterogeneous_1m,stringify,node,165,907.7515151515152,905.4969696969697,908.5212121212121,865.7489878787878,63.015625,100.90625,110.46875,72.5919189453125
timing,heterogeneous_1m,stringify,bun,165,1060.2242424242424,1059.569696969697,1060.6545454545455,1052.8931818181818,36.53125,101.015625,101.40625,81.876708984375
timing,heterogeneous_1m,stringify,perry,165,4348.745454545455,4345.842424242424,4365.218181818182,4348.727272727274,20.390625,58.765625,59.125,50.860595703125
memory,tiny_object,retain-parse,perry,1,30.0,26.0,47.0,24.99999999999991,4.59375,12.390625,13.53125,7.81353759765625
memory,tiny_object,retain-parse,node,1,372.0,371.0,377.0,23.665999999998633,51.984375,52.546875,53.453125,13.411376953125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.458000000000297,28.21875,28.296875,28.6875,10.157958984375
memory,tiny_object,retain-parse,baseline,1,24.0,23.0,54.0,20.24999999999988,4.703125,12.453125,13.703125,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.124895,0.12474,0.12556,0.12486875,4.59375,24.96875,26.03125,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.127255,0.12595,0.131615,0.11033145999999999,52.015625,74.828125,75.59375,32.55731201171875
memory,tiny_object,retain-parse,bun,200000,0.05812,0.057805,0.05894,0.054505834999999996,28.203125,50.21875,50.609375,29.78302001953125
memory,tiny_object,retain-parse,baseline,200000,0.12478,0.12446,0.127285,0.12476166499999998,4.703125,25.015625,26.203125,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,14.0,13.0,14.0,7.665999999999951,6.546875,12.484375,13.625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,361.0,359.0,364.0,8.458000000000965,52.109375,52.703125,53.546875,13.411376953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.417000000000115,28.3125,28.359375,28.765625,10.1734619140625
memory,tiny_object,retain-stringify,baseline,1,15.0,14.0,15.0,9.250000000000203,6.671875,12.609375,13.84375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.1012,0.100915,0.102245,0.10118541499999999,6.546875,25.078125,26.140625,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.083665,0.083425,0.08391,0.065920415,52.109375,71.234375,71.984375,28.681640625
memory,tiny_object,retain-stringify,bun,200000,0.049095,0.04905,0.04929,0.045453125,28.25,47.03125,47.4375,26.548583984375
memory,tiny_object,retain-stringify,baseline,200000,0.101265,0.101055,0.101845,0.10124875,6.65625,25.171875,26.34375,20.32928466796875
memory,small_record,retain-parse,perry,1,28.0,27.0,29.0,23.708999999999758,4.609375,12.375,13.5,7.79791259765625
memory,small_record,retain-parse,node,1,387.0,377.0,396.0,28.333999999999193,52.0625,52.703125,53.484375,13.42694091796875
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.707999999999828,28.1875,28.28125,28.671875,10.12677001953125
memory,small_record,retain-parse,baseline,1,27.0,25.0,28.0,22.37499999999981,4.71875,12.46875,13.703125,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.81542,0.81415,0.8157,0.81539125,4.609375,45.09375,45.484375,38.673095703125
memory,small_record,retain-parse,node,100000,0.48538,0.47745,0.50177,0.40203332999999997,52.09375,85.640625,86.40625,45.142822265625
memory,small_record,retain-parse,bun,100000,0.26266,0.26263,0.3037,0.25538792,28.171875,52.671875,53.0625,32.204833984375
memory,small_record,retain-parse,baseline,100000,0.81133,0.8095,0.82894,0.8113275,4.71875,45.109375,45.703125,38.688720703125
memory,small_record,retain-stringify,perry,1,14.0,13.0,15.0,9.708000000000272,6.5625,12.515625,13.640625,7.82916259765625
memory,small_record,retain-stringify,node,1,362.0,359.0,367.0,10.083000000001618,52.15625,52.734375,53.546875,13.39569091796875
memory,small_record,retain-stringify,bun,1,9.0,8.0,10.0,6.000000000000227,28.328125,28.375,28.78125,10.18914794921875
memory,small_record,retain-stringify,baseline,1,17.0,15.0,19.0,11.417000000000233,6.6875,12.65625,13.875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.29495,0.29398,0.2954,0.29492333,6.5625,28.25,29.328125,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18532,0.17937,0.18543,0.15557290999999998,52.1875,80.3125,81.046875,39.124755859375
memory,small_record,retain-stringify,bun,100000,0.13516,0.13408,0.13555,0.12775875000000003,28.265625,51.0625,51.46875,30.564208984375
memory,small_record,retain-stringify,baseline,100000,0.29816,0.29702,0.29864,0.29811082999999994,6.6875,28.375,29.5625,23.5010986328125
memory,records_array_1m,retain-parse,perry,1,1576.0,1532.0,1600.0,1569.2499999999998,6.71875,16.546875,17.578125,11.8604736328125
memory,records_array_1m,retain-parse,node,1,3842.0,3763.0,4009.0000000000005,3198.4580000000024,54.828125,58.328125,60.21875,20.5072021484375
memory,records_array_1m,retain-parse,bun,1,2398.0,2398.0,2410.0,2395.5409999999997,29.34375,31.6875,32.078125,13.53289794921875
memory,records_array_1m,retain-parse,baseline,1,1574.0,1547.0,1579.0,1569.4999999999998,6.828125,16.625,17.765625,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1489.5625,1488.3125,1500.75,1489.1301875000001,6.71875,41.734375,42.765625,37.079345703125
memory,records_array_1m,retain-parse,node,16,3612.1875,3513.4375,3642.5,2990.5051875000004,54.875,88.75,89.546875,53.25482177734375
memory,records_array_1m,retain-parse,bun,16,2131.0625,2129.9375,2136.25,2130.79425,29.265625,55.890625,56.28125,37.72039794921875
memory,records_array_1m,retain-parse,baseline,16,1491.25,1487.75,1495.125,1491.0051875,6.84375,41.8125,42.953125,37.079345703125
memory,records_array_1m,retain-stringify,perry,1,1586.0,1573.0,1590.0,1580.375000000001,10.578125,19.421875,20.5,14.4698486328125
memory,records_array_1m,retain-stringify,node,1,1325.0,1324.0,1334.0,908.3750000000031,58.203125,60.5,62.890625,23.1949462890625
memory,records_array_1m,retain-stringify,bun,1,1061.0,1050.0,1070.0,1056.9170000000004,32.46875,34.40625,34.796875,16.189208984375
memory,records_array_1m,retain-stringify,baseline,1,1588.0,1571.0,1707.0,1582.1250000000005,10.671875,19.53125,20.71875,14.5010986328125
memory,records_array_1m,retain-stringify,perry,16,1424.4375,1420.625,1426.0,1424.0885624999999,10.5625,33.3125,34.375,28.36053466796875
memory,records_array_1m,retain-stringify,node,16,1006.0,998.4375,1007.3749999999999,903.346375,58.328125,76.40625,77.0625,37.9471435546875
memory,records_array_1m,retain-stringify,bun,16,991.625,986.375,991.9375,991.3333125,32.484375,47.234375,47.625,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,1414.8125,1411.0,1416.4375,1414.375,10.671875,33.4375,34.625,28.40740966796875
memory,records_object_1m,retain-parse,perry,1,3579.0,3576.0,3703.0,3572.75,6.71875,15.25,16.34375,10.59478759765625
