   Compiling perry-runtime v0.5.1530 (/Users/amlug/projects/perry/json-merged-pr10022/crates/perry-runtime)
test gc::tests::layout_trace::test_layout_scan_trace_json_counts_pointer_free_slots ... ok
test gc::tests::layout_trace::test_layout_scan_trace_json_counts_pointer_slot_bytes ... ok
test gc::tests::oldgen::test_old_page_defrag_trace_json_distinguishes_moved_from_reclaimable ... ok
test gc::tests::oldgen::test_old_page_sweep_accounting_trace_json_includes_summary ... ok
test gc::tests::runtime_roots::callback_scanners::test_geisterhand_callback_then_json_reviver_copied_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_reviver_runtime_handles_survive_copied_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_reviver_treats_closure_property_as_leaf_after_copied_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_stringify_array_rederives_elements_after_tojson_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_stringify_object_rederives_fields_after_tojson_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_tape_eager_materialization_handles_survive_copied_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_tape_force_materialize_sparse_cache_handles_survive_copied_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_tape_lazy_get_header_handle_survives_copied_minor_gc ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_tape_lazy_get_records_its_cache_store_as_an_external_edge ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_tape_reparse_materialize_preserves_a_mutated_cache_entry ... ok
test gc::tests::runtime_roots::callback_scanners::test_json_tape_small_record_batch_survives_copied_minor_before_cache_store ... ok
test gc::tests::runtime_roots::interned_string_caches::raw_json_key_cache_is_marked_by_the_collector ... ok
test gc::tests::runtime_roots::interned_string_caches::raw_json_key_cache_is_rewritten_by_the_collector ... ok
test gc::tests::runtime_roots::json_construction::json_construction_during_incremental_marking_preserves_black_births ... ok
test gc::tests::runtime_roots::json_construction::json_construction_fifty_thousand_records_keep_old_to_young_edges ... ok
test gc::tests::runtime_roots::json_construction::json_construction_growth_mixed_layouts_and_errors_leave_a_walkable_heap ... ok
test gc::tests::runtime_roots::json_construction::json_construction_retaining_one_child_does_not_retain_its_batch ... ok
test gc::tests::runtime_roots::json_construction::json_construction_wide_old_record_remembers_sparse_pointer_pages ... ok
test gc::tests::runtime_roots::json_key_lifetime::json_cached_keys_ring_and_shape_follow_actual_movement ... ok
test gc::tests::runtime_roots::json_key_lifetime::json_discarded_wide_keys_release_storage_after_cache_eviction ... ok
test gc::tests::runtime_roots::json_key_lifetime::json_retained_wide_object_keeps_evicted_keys_through_minor_and_full_gc ... ok
test gc::tests::runtime_roots::json_key_lifetime::json_typed_hint_reads_cached_keys_after_the_entry_collection ... ok
test gc::tests::runtime_roots::json_record_output::json_array_getter_runs_once_and_rederives_later_elements_after_movement ... ok
test gc::tests::runtime_roots::json_record_output::json_escaped_heap_string_rederives_source_after_final_allocation ... ok
test gc::tests::runtime_roots::json_record_output::json_escaped_record_output_rederives_children_after_cold_prototype_collection ... ok
test gc::tests::runtime_roots::json_record_output::json_escaped_record_output_rederives_children_after_final_string_allocation ... ok
test gc::tests::runtime_roots::json_record_output::json_grown_array_getter_flags_live_head_and_survives_movement ... ok
test gc::tests::runtime_roots::json_record_output::json_nested_records_fallback_runs_getter_once_and_survives_actual_movement ... ok
test gc::tests::runtime_roots::json_record_output::json_record_output_rederives_children_after_cold_prototype_collection ... ok
test gc::tests::runtime_roots::json_record_output::json_record_output_rederives_children_after_final_string_allocation ... ok
test gc::tests::runtime_roots::json_shape_template::empty_json_stringify_survives_the_initial_prototype_fallback ... ok
test gc::tests::runtime_roots::json_shape_template::flat_json_stringify_survives_the_initial_prototype_lookup ... ok
test gc::tests::runtime_roots::json_shape_template::shape_template_element_survives_the_date_field_allocation ... ok
test gc::tests::runtime_roots::json_shape_template::stringify_shape_cache_keys_array_is_marked_and_rewritten ... ok
test gc::tests::runtime_roots::json_shape_template::stringify_shape_cache_scanner_is_registered ... ok
test gc::tests::runtime_roots::json_tape_owned::json_lazy_assignment_roots_heap_key_and_value_during_materialization ... ok
test gc::tests::runtime_roots::json_tape_owned::json_lazy_assignment_updates_length_through_the_original_alias ... ok
test gc::tests::runtime_roots::json_tape_owned::json_lazy_growth_owner_alone_retains_forwarded_array_and_children_across_minor ... ok
test gc::tests::runtime_roots::json_tape_owned::json_lazy_growth_preserves_holes_and_repeated_mutation_through_owner ... ok
test gc::tests::runtime_roots::json_tape_owned::json_lazy_growth_resolves_each_cached_array_consumer ... ok
test gc::tests::runtime_roots::json_tape_owned::json_lazy_numeric_assignment_materializes_and_stores ... ok
test gc::tests::runtime_roots::json_tape_owned::json_owned_tape_roots_its_blob_through_copied_minor_during_construction ... ok
test gc::tests::runtime_roots::json_tape_owned::json_owned_tape_transfers_exact_storage_and_releases_after_materialization ... ok
test gc::tests::runtime_roots::json_tape_owned::json_owned_tapes_release_through_thread_teardown_once ... ok
test gc::tests::runtime_roots::json_tape_owned::json_owned_tapes_remain_independent_and_release_only_dead_owners ... ok
test gc::tests::runtime_roots::json_tape_owned::json_small_tape_keeps_reusable_storage_and_copies_its_result ... ok
test gc::tests::runtime_roots::old_defrag_contract::json_hot_key_ring_rewrites_with_its_owning_cache ... ok
test json::parse_api::json_parse_entry_depth_bound_preserves_the_first_excess_opening ... ok
test json::parse_api::tape_depth_tests::json_tape_deep_result_is_eager_and_safe_on_a_small_stack ... ok
test json::parse_api::tape_depth_tests::json_tape_depth_handoff_keeps_shallow_arrays_lazy ... ok
test json::parse_api::tape_depth_tests::json_tape_fallback_preserves_syntax_and_budget_errors_across_entries ... ok
test json::parse_api::tape_depth_tests::json_tape_nonarray_deep_root_uses_iterative_materialization ... ok
test json::parse_empty::tests::json_empty_object_recognizer_consumes_only_complete_json_grammar ... ok
test json::parse_inline_object::tests::json_inline_object_cold_cache_declines_without_managed_allocation ... ok
test json::parse_inline_object::tests::json_inline_object_every_byte_mutation_is_valid_when_accepted ... ok
test json::parse_inline_object::tests::json_inline_object_plan_declines_incomplete_invalid_and_unsupported_input ... ok
test json::parse_inline_object::tests::json_inline_object_plan_matches_independent_parser_and_last_duplicate ... ok
test json::parse_inline_object::tests::json_one_field_plan_accepts_only_complete_canonical_inline_objects ... ok
test json::parse_inline_object::tests::json_one_field_plan_every_byte_mutation_is_valid_when_accepted ... ok
test json::parse_scalar::tests::mutated_scalar_tokens_never_accept_invalid_json ... ok
test json::parse_scalar::tests::scalar_entries_preserve_oversized_key_cache_cleanup ... ok
test json::parse_scalar::tests::scalar_literals_and_only_json_whitespace ... ok
test json::parse_scalar::tests::scalar_numbers_keep_existing_rounding_and_reject_malformed_tokens ... ok
test json::parse_scalar::tests::short_strings_validate_every_byte_and_preserve_utf8 ... ok
test json::parser::depth_blocks::tests::json_open_scan_finds_every_position_with_poisoned_surroundings ... ok
test json::parser::depth_blocks::tests::json_open_scan_matches_every_byte_and_vector_tail ... ok
test json::parser::depth_blocks_tests::bracket_quote_and_invalid_escape_combinations_cross_block_boundaries ... ok
test json::parser::depth_blocks_tests::structural_windows_and_scalar_tails_stop_before_a_guard_page ... ok
test json::parser::depth_string_tests::all_backslash_masks_and_both_carries_match_scalar_state ... ok
test json::parser::depth_string_tests::guard_page_and_long_backslash_runs ... ok
test json::parser::depth_string_tests::quote_boundaries_truncations_and_arbitrary_bytes_match_scalar_depth_oracle ... ok
test json::parser::escape_chunk_tests::escaped_chunk_never_reads_past_guarded_input ... ok
test json::parser::escape_chunk_tests::escaped_chunks_do_not_grow_scratch_before_the_string_needs_it ... ok
test json::parser::escape_chunk_tests::escaped_strings_cross_chunk_boundaries_with_utf16_surrogates ... ok
test json::parser::escape_chunk_tests::escaped_strings_match_serde_and_reject_invalid_chunk_contents ... ok
test json::parser::scan_tests::bounded_root_record_reuses_the_warm_shape_during_one_pass_parse ... ok
test json::parser::scan_tests::depth_preflight_byte_bound_keeps_the_first_excess_opening ... ok
test json::parser::scan_tests::flat_scalar_array_hint_preserves_depth_even_for_malformed_input ... ok
test json::parser::scan_tests::large_unescaped_parsed_strings_are_individually_tracked_leaves ... ok
test json::parser::scan_tests::nested_wide_object_does_not_break_outer_duplicate_identity ... ok
test json::parser::scan_tests::parse_shape_cache_bounds_retained_keys_and_keeps_small_shape_hits ... ok
test json::parser::scan_tests::quoted_runs_escapes_and_truncations_keep_depth_semantics ... ok
test json::parser::scan_tests::random_malformed_bytes_match_depth_oracle ... ok
test json::parser::scan_tests::repeated_parse_reuses_only_the_immutable_string_token ... ok
test json::parser::scan_tests::repeated_small_object_template_rebuilds_nested_arrays ... ok
test json::parser::scan_tests::warm_key_scan_only_claims_an_exact_unescaped_spelling ... ok
test json::parser::scan_tests::warm_shape_fallback_keeps_duplicate_semantics_after_key_cache_eviction ... ok
test json::parser::scan_tests::wide_object_duplicates_keep_first_position_and_last_value ... ok
test json::parser::scan_tests::wide_object_index_resolves_exact_bytes_inside_a_hash_collision ... ok
test json::parser::short_array_tests::json_short_array_errors_and_spills_restore_roots ... ok
test json::parser::short_array_tests::json_short_array_growth_preserves_the_original_alias ... ok
test json::parser::short_array_tests::json_short_arrays_allocate_no_intermediate_array ... ok
test json::parser::short_array_tests::json_short_arrays_keep_numeric_layout_and_negative_zero ... ok
test json::parser::short_array_tests::json_short_arrays_preserve_values_and_use_exact_completed_width ... ok
test json::replacer::forwarded_array_pretty_print_tests::pretty_stringify_resolves_array_grown_past_inline_capacity ... ok
test json::simd::tests::adjacent_byte_borrows_and_unsigned_controls ... ok
test json::simd::tests::digit_and_string_scans_stop_before_guard_page ... ok
test json::simd::tests::digit_scan_matches_scalar_at_every_byte_and_boundary ... ok
test json::simd::tests::every_byte_at_vector_word_and_tail_boundaries ... ok
test json::simd::tests::random_byte_strings_match_scalar_contracts ... ok
test json::stringify_copy::tests::json_piece_copy_neither_reads_nor_writes_past_guard_pages ... ok
test json::stringify_copy::tests::json_piece_copy_preserves_bytes_and_sentinels_at_every_short_alignment ... ok
test json::stringify_copy::tests::json_short_string_append_matches_standard_push ... ok
test json::stringify_data_record::tests::data_records_decline_cold_prototype_lookup_without_allocating ... ok
test json::stringify_data_record::tests::data_records_decline_complex_children_before_output ... ok
test json::stringify_data_record::tests::data_records_emit_without_managed_scratch_or_root_stack_changes ... ok
test json::stringify_data_record::tests::shared_shape_proof_does_not_skip_an_own_to_json_key ... ok
test json::stringify_escaped_output::tests::json_escaped_expansion_count_matches_scalar_oracle_at_every_lane_and_tail ... ok
test json::stringify_escaped_output::tests::json_escaped_output_declines_invalid_utf8_and_length_overflow ... ok
test json::stringify_escaped_output::tests::json_escaped_output_handles_every_ascii_byte_in_keys_values_and_arrays ... ok
test json::stringify_escaped_output::tests::json_escaped_output_matches_complete_oracle_with_bounded_writes ... ok
test json::stringify_flat::tests::flat_direct_integer_boundaries_match_ecmascript_spelling ... ok
test json::stringify_flat::tests::flat_direct_number_spelling_matches_the_existing_emitter ... ok
test json::stringify_flat::tests::flat_direct_output_declines_complex_fields_and_reordered_keys ... ok
test json::stringify_flat::tests::flat_direct_output_preserves_complete_object_and_string_lengths ... ok
test json::stringify_flat::tests::flat_empty_output_declines_cold_lookup_and_stays_allocation_free_when_warm ... ok
test json::stringify_flat::tests::flat_output_observes_object_prototype_tojson_install_and_delete ... ok
test json::stringify_flat::tests::flat_output_reuses_only_a_matching_object_prototype_signature ... ok
test json::stringify_flat::tests::two_field_parsed_string_uses_proven_payload_and_exact_output ... ok
test json::stringify_flat::tests::two_field_provenance_declines_mutated_strings_and_to_json_keys ... ok
test json::stringify_lazy::tests::json_lazy_copy_admission_bounds_wide_object_work_and_rejects_bad_ranges ... ok
test json::stringify_lazy::tests::json_lazy_copy_admission_checks_spelling_duplicates_and_key_order ... ok
test json::stringify_lazy::tests::json_lazy_copy_admission_creates_no_managed_intermediates ... ok
test json::stringify_lazy::tests::json_lazy_copy_admission_preserves_canonical_nested_and_unicode_sources ... ok
test json::stringify_lazy::tests::json_lazy_copy_number_visitor_excludes_strings_and_other_subtrees ... ok
test json::stringify_lazy::tests::json_lazy_copy_unknown_string_metadata_keeps_the_checked_fallback ... ok
test json::stringify_lazy::tests::json_lazy_stringify_keeps_canonical_arrays_lazy_and_normalizes_numbers ... ok
test json::stringify_lazy::tests::json_lazy_stringify_materializes_noncanonical_source_correctly ... ok
test json::stringify_nested_records::tests::json_nested_record_ascii_short_strings_preserve_escaping_and_unicode ... ok
test json::stringify_nested_records::tests::json_nested_record_integer_shortcut_preserves_number_spelling ... ok
test json::stringify_nested_records::tests::json_nested_record_short_copies_respect_guarded_source_and_destination ... ok
test json::stringify_nested_records::tests::json_nested_record_text_append_handles_growth_and_utf8_copy_boundaries ... ok
test json::stringify_nested_records::tests::json_nested_records_cached_shape_still_checks_each_instance ... ok
test json::stringify_nested_records::tests::json_nested_records_caps_native_shape_and_prefix_storage ... ok
test json::stringify_nested_records::tests::json_nested_records_declines_cold_prototype_lookup_without_collection ... ok
test json::stringify_nested_records::tests::json_nested_records_declines_unsupported_late_values_and_restores_prefix ... ok
test json::stringify_nested_records::tests::json_nested_records_observes_mutation_between_attempts ... ok
test json::stringify_nested_records::tests::json_nested_records_preserves_empty_leaves_and_depth_fallback ... ok
test json::stringify_nested_records::tests::json_nested_records_reuses_multiple_shapes_without_managed_intermediates ... ok
test json::stringify_nested_records::tests::json_nested_records_shape_table_probes_collisions_and_reuses_full_capacity ... ok
test json::stringify_primitive_array::tests::primitive_array_emits_without_changing_serializer_state ... ok
test json::stringify_primitive_array::tests::primitive_array_rejects_complex_values_before_emission ... ok
test json::stringify_primitive_array::tests::primitive_array_rejects_non_array_receivers_without_reading_their_layout ... ok
test json::stringify_primitive_object::tests::primitive_object_leaf_preserves_wide_output_without_managed_scratch ... ok
test json::stringify_primitive_object::tests::primitive_object_leaf_uses_existing_key_order_and_omits_undefined ... ok
test json::stringify_primitive_object::tests::primitive_object_one_pass_attempt_rolls_back_a_complex_late_field ... ok
test json::stringify_primitive_object::tests::primitive_object_one_pass_attempt_rolls_back_an_array_index_key ... ok
test json::stringify_primitive_object::tests::primitive_object_preflight_rejects_callback_and_hole_tags ... ok
test json::stringify_record_output::tests::cached_empty_object_reuses_only_an_unchanged_receiver ... ok
test json::stringify_record_output::tests::cached_key_prefixes_follow_shape_changes_and_slot_replacement ... ok
test json::stringify_record_output::tests::cached_key_prefixes_reuse_only_shape_facts ... ok
test json::stringify_record_output::tests::cached_record_reuses_only_the_same_receiver_semantic_proof ... ok
test json::stringify_record_output::tests::fused_key_checks_accept_nonindices_and_marker_neighbours ... ok
test json::stringify_record_output::tests::fused_key_checks_preserve_numeric_order_and_native_forwarding_fallbacks ... ok
test json::stringify_record_output::tests::record_final_output_declines_array_expandos_and_undefined ... ok
test json::stringify_record_output::tests::record_final_output_declines_before_allocating_on_ineligible_fields ... ok
test json::stringify_record_output::tests::record_final_output_preserves_scalars_arrays_and_utf16_lengths ... ok
test json::stringify_record_output::tests::record_final_output_rechecks_arrays_after_any_prototype_override ... ok
test json::stringify_scalars::json_wtf8_key_fallback_validates_before_writing ... ok
test json::stringify_scalars::tests::compact_decimals_preserve_roundtrips_and_leave_rejections_untouched ... ok
test json::stringify_scalars::tests::control_escapes_append_to_existing_output_without_temporary_formatting ... ok
test json::stringify_scalars::tests::json_number_spelling_matches_ecmascript_boundaries ... ok
test json::stringify_scalars::tests::parsed_escape_free_heap_strings_skip_only_the_redundant_scan ... ok
test json::stringify_scalars::tests::tagged_int32_json_numbers_keep_their_signed_value ... ok
test json::stringify_scalars::tests::vector_escaping_matches_json_encoder_at_every_boundary ... ok
test json::stringify_shape_template::tests::callback_free_record_does_not_publish_its_array_index_key ... ok
test json::stringify_shape_template::tests::shape_template_declines_element_descriptors_before_output ... ok
test json::stringify_small::tests::full_entry_returns_boxed_inline_output_for_short_results ... ok
test json::stringify_small::tests::heap_and_inline_short_inputs_produce_the_same_json ... ok
test json::stringify_small::tests::short_primitive_escaping_matches_json_for_all_ascii_pairs ... ok
test json::stringify_string::tests::direct_quoted_raw_strings_preserve_fallback_length_semantics ... ok
test json::stringify_string::tests::direct_quoted_strings_accept_escapes_but_decline_surrogates ... ok
test json::stringify_string::tests::direct_quoted_strings_preserve_bytes_and_utf16_lengths ... ok
test json::stringify_string::tests::parsed_escape_free_string_quotes_directly_at_large_output_size ... ok
test json::stringify_tojson_probe::tests::json_tojson_key_array_probe_observes_replacement_without_managed_scratch ... ok
test json::stringify_tojson_probe::tests::json_tojson_key_probe_matches_markers_and_all_single_byte_changes ... ok
test json::stringify_tojson_probe::tests::json_tojson_key_probe_rejects_inline_and_nonstring_values_without_allocation ... ok
test json::stringify_tojson_probe::tests::json_tojson_marker_comparisons_stop_before_guard_page ... ok
test json::tests::direct_parse_array_numeric_layout_preserves_and_downgrades ... ok
test json::tests::direct_parse_shared_shape_preserves_duplicate_key_semantics ... ok
test json::tests::direct_parse_shared_shape_roundtrips_array_records ... ok
test json::tests::direct_parser_number_bits_match_strtod ... ok
test json::tests::direct_parser_validates_json_while_building_the_value ... ok
test json::tests::nesting_depth::iterative_path_still_rejects_malformed_json ... ok
test json::tests::nesting_depth::parse_switches_to_the_iterative_path_past_the_recursive_threshold ... ok
test json::tests::nesting_depth::parses_three_hundred_thousand_levels_on_a_small_worker_stack ... ok
test json::tests::nesting_depth::rejects_nesting_beyond_the_iterative_resource_budget ... ok
test json::tests::nesting_depth::the_scan_counts_only_structural_brackets ... ok
test json::tests::parse_result_direct_validation_rejects_malformed_and_trailing_input ... ok
test json::tests::stringify_3byte_utf8_below_surrogate_block_is_unchanged ... ok
test json::tests::stringify_array_keeps_every_property_of_name_grown_elements ... ok
test json::tests::stringify_array_keeps_nested_objects_and_arrays_past_the_inline_floor ... ok
test json::tests::stringify_array_omits_a_function_valued_property_of_a_later_element ... ok
test json::tests::stringify_array_round_trips_every_field_count_across_the_inline_floor ... ok
test json::tests::stringify_array_stops_at_the_last_real_key_when_slots_were_pre_sized ... ok
test json::tests::stringify_buffer_pretty_indents_type_and_data ... ok
test json::tests::stringify_empty_object_emits_braces_not_null ... ok
test json::tests::stringify_high_surrogate_then_bmp_still_escapes_high ... ok
test json::tests::stringify_int32_array_elements_emit_integers_not_null ... ok
test json::tests::stringify_int32_fields_emit_integers_not_null ... ok
test json::tests::stringify_map_serializes_as_empty_object ... ok
test json::tests::stringify_nested_empty_object_does_not_segfault ... ok
test json::tests::stringify_non_ascii_output_keeps_utf16_len_distinct_from_bytes ... ok
test json::tests::stringify_pairs_adjacent_wtf8_surrogates_as_astral_utf8 ... ok
test json::tests::stringify_positive_subnormal_is_a_number_not_a_pointer ... ok
test json::tests::stringify_set_serializes_as_empty_object ... ok
test json::tests::stringify_subnormal_object_and_array_members ... ok
test json::tests::stringify_typed_array_emits_node_index_shape ... ok
test json::tests::stringify_untagged_raw_object_pointer_still_serializes ... ok
test json::tests::stringify_uses_two_char_short_forms_for_backspace_and_formfeed ... ok
test json::tests::stringify_wtf8_lone_surrogate_emits_unicode_escape ... ok
test json::tests::untagged_pointer_bits_cannot_separate_pointers_from_subnormals ... ok
test json_tape::record_materialize::tests::small_lazy_record_batch_declines_large_records_and_nonobjects ... ok
test json_tape::record_materialize::tests::small_lazy_record_batch_preserves_duplicate_escape_and_nested_values ... ok
test json_tape::record_materialize::tests::small_lazy_record_batch_uses_the_element_range ... ok
test json_tape::string_decode_tests::json_tape_escaped_records_do_not_depend_on_access_order ... ok
test json_tape::string_decode_tests::json_tape_escaped_records_match_in_all_materializers ... ok
test json_tape::string_decode_tests::json_tape_lone_escape_uses_heap_wtf8_metadata ... ok
test json_tape::string_metadata_tests::failed_string_scans_do_not_publish_or_contaminate_scratch ... ok
test json_tape::string_metadata_tests::plain_string_metadata_does_not_claim_unicode_validity ... ok
test json_tape::string_metadata_tests::tape_string_metadata_clears_after_simd_prefixes_and_vector_growth ... ok
test json_tape::string_metadata_tests::tape_string_metadata_covers_keys_values_and_every_escape ... ok
test json_tape::string_metadata_tests::tape_string_metadata_survives_both_depth_modes_and_native_transfer ... ok
test json_tape::tests::a_sequential_scan_flips_to_the_batch_parser_part_way_through ... ok
test json_tape::tests::a_short_prefix_read_does_not_flip ... ok
test json_tape::tests::a_strided_walk_does_not_trip_the_scan_flip ... ok
test json_tape::tests::an_array_whose_streak_can_only_complete_late_does_not_flip ... ok
test json_tape::tests::disowned_tape_reads_as_empty ... ok
test json_tape::tests::element_identity_survives_the_scan_flip ... ok
test json_tape::tests::force_materialize_declines_reparse_when_the_tape_root_is_not_the_blob_root ... ok
test json_tape::tests::force_materialize_lazy_array_cache_downgrades_for_pointer_values ... ok
test json_tape::tests::force_materialize_majority_cached_uses_the_merge_walk_not_a_reparse ... ok
test json_tape::tests::force_materialize_numeric_lazy_array_preserves_raw_payload ... ok
test json_tape::tests::iterative_materializer_preserves_nested_objects_arrays_and_duplicate_keys ... ok
test json_tape::tests::iterative_materializer_reserves_exact_spill_without_widening_object ... ok
test json_tape::tests::json_tape_depth_capture_counts_structural_and_empty_containers ... ok
test json_tape::tests::json_tape_depth_capture_refuses_budget_and_resets_after_failure ... ok
test json_tape::tests::lazy_array_header_stays_small_regardless_of_tape_size ... ok
test json_tape::tests::owned_tape_callback_transfers_storage_and_recovers_after_large_invalid_input ... ok
test json_tape::tests::raw_tape_callback_can_release_source_after_scanning ... ok
test json_tape::tests::recursive_materializer_reserves_exact_spill_per_object_depth ... ok
test json_tape::tests::tape_entry_is_pointer_free_by_construction ... ok
test json_tape::tests::tape_entry_layout ... ok
test json_tape::tests::tape_escaped_strings ... ok
test json_tape::tests::tape_malformed_returns_none ... ok
test json_tape::tests::tape_nested_array_of_objects ... ok
test json_tape::tests::tape_scans_strings_and_numbers_across_word_boundaries ... ok
test json_tape::tests::tape_simple_object ... ok
test json_tape::tests::tape_top_level_scalars ... ok
test json_tape::tests::the_flip_counts_the_whole_cache_not_just_the_scanned_prefix ... ok
test node_stream::tests::stream_json_stringify_uses_node_state_shape ... ok
test object::tests::date_to_json_number_hint_honors_symbol_to_primitive ... ok
test object::tests::date_to_json_symbol_to_primitive_object_result_throws ... ok
test perf_histogram::hdr_tests::to_json_stats_match_the_node_oracle ... ok
test proxy::tests::json_parse_receivers_are_admitted_to_the_whole_loop_write_clone ... ok
test proxy::tests::json_parse_receivers_prime_the_static_write_pic ... ok
test typed_feedback::tests::typed_feedback_trace_json_includes_observed_kinds ... ok
test typed_feedback::tests::typed_feedback_trace_json_reports_counts ... ok
test update_notify::primitive_tests::the_exported_json_round_trips_through_the_blob_reader ... ok

test result: ok. 304 passed; 0 failed; 0 ignored; 0 measured; 3237 filtered out; finished in 1.72s

