phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,tiny_object,stringify,baseline,2000000,0.197094,0.196776,0.197694,0.19709245800000003,12.90625,34.40625,34.921875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.139975,0.139841,0.1401935,0.139973,12.703125,34.390625,34.96875,27.87615966796875
timing,small_record,parse,baseline,576969,0.75140778794008,0.7509866214649313,0.7515256452253067,0.7514075712906586,7.96875,34.5,35.015625,28.09490966796875
timing,small_record,parse,bun,576969,0.25452667301016174,0.25329610429676463,0.25465492946761437,0.2453421812957022,29.5,79.453125,79.84375,56.611083984375
timing,small_record,parse,node,576969,0.3768764006385092,0.3317543923503689,0.3802076021415362,0.37426873540866146,55.03125,58.8125,59.484375,15.490234375
timing,small_record,parse,perry,576969,0.7451076227665611,0.74501749660727,0.7452029485119651,0.7451009066344986,7.953125,34.515625,35.09375,28.09490966796875
timing,small_record,stringify,baseline,1262934,0.5500715001734058,0.5498846337179932,0.5515292168870266,0.5500723577004024,13.515625,35.46875,35.984375,28.92303466796875
timing,small_record,stringify,bun,1262934,0.12090734749400998,0.12084400293285318,0.12128503943990739,0.11729677322805468,29.4375,252.34375,252.75,229.50213623046875
timing,small_record,stringify,perry,1262934,0.5494554743161558,0.5492511881064251,0.5502274861552543,0.5494512183534531,13.484375,35.453125,36.03125,28.90740966796875
timing,small_record,stringify,node,1262934,0.10872777199758657,0.10817192347343567,0.11188074752916621,0.10722954089445688,53.484375,58.96875,59.609375,15.53704833984375
timing,object_1k,parse,perry,540540,0.5881562881562882,0.586073186073186,0.5904928404928405,0.5881478095978097,11.640625,34.578125,35.15625,28.1417236328125
timing,object_1k,parse,baseline,540540,0.5905538905538905,0.5904891404891405,0.5909312909312909,0.5905437155437157,11.59375,34.546875,35.0625,28.1417236328125
timing,object_1k,parse,bun,540540,0.2381710881710882,0.23805453805453805,0.2381803381803382,0.22655916490916492,34.1875,70.6875,71.078125,48.189208984375
timing,object_1k,parse,node,540540,0.5413068413068413,0.5407259407259407,0.5414788914788915,0.5368713083213084,55.765625,61.015625,61.703125,17.92864990234375
timing,object_1k,stringify,node,646551,0.19854736903972,0.19849323564575727,0.19857056906570403,0.19464679971108237,54.5625,61.046875,61.703125,17.91314697265625
timing,object_1k,stringify,baseline,646551,0.3847801642871173,0.3846548841468036,0.38502917789934593,0.3847684359006482,17.984375,35.546875,36.0625,29.03240966796875
timing,object_1k,stringify,perry,646551,0.2915887532460703,0.29142480639578316,0.2915933932512671,0.291576896486124,17.6875,35.515625,36.09375,29.00115966796875
timing,object_1k,stringify,bun,646551,0.21603709529488008,0.21577725500385894,0.21615464209319915,0.20629437430303255,33.90625,70.40625,70.8125,47.86114501953125
timing,records_array_16k,parse,bun,6654,34.08310790501954,34.081905620679294,38.39540126239856,33.93898406973249,28.375,70.0625,70.453125,51.73602294921875
timing,records_array_16k,parse,baseline,6654,23.892395551547942,23.85136759843703,23.915539525097685,23.89160655244966,5.28125,64.46875,65.015625,44.048095703125
timing,records_array_16k,parse,node,6654,39.74211000901713,38.987826871055006,42.11136158701533,39.40683558761647,52.328125,65.015625,65.6875,22.38348388671875
timing,records_array_16k,parse,perry,6654,23.902314397354974,23.869401863540727,24.26615569582206,23.901738202584912,5.296875,64.53125,65.078125,44.048095703125
timing,records_array_16k,stringify,bun,9561,23.28522121117038,23.27151971551093,23.383537286894676,23.207596904089534,28.484375,70.609375,70.984375,52.220458984375
timing,records_array_16k,stringify,node,9561,13.844681518669596,13.396925007844368,13.928459366175087,13.627706306871666,52.34375,61.0625,61.75,17.89715576171875
timing,records_array_16k,stringify,perry,9561,32.013073946239935,31.647631000941324,32.31680786528606,32.01363173308231,12.890625,35.8125,36.390625,29.23553466796875
timing,records_array_16k,stringify,baseline,9561,35.724505804832134,35.3863612592825,35.74929400690304,35.72440550151658,12.9375,35.859375,36.359375,29.25115966796875
timing,records_array_1m,parse,node,93,2884.2150537634407,2713.3548387096776,2964.47311827957,2763.757161290323,61.296875,91.578125,92.734375,56.50592041015625
timing,records_array_1m,parse,perry,93,1524.6989247311828,1519.52688172043,1526.236559139785,1524.6657634408602,12.765625,61.8125,62.359375,50.73553466796875
timing,records_array_1m,parse,baseline,93,1541.8172043010752,1540.774193548387,1543.752688172043,1541.7800107526882,12.75,61.71875,62.28125,50.766845703125
timing,records_array_1m,parse,bun,93,2146.8924731182797,2146.2150537634407,2149.6774193548385,2106.847215053763,33.171875,78.703125,79.09375,60.28302001953125
timing,records_array_1m,stringify,bun,175,974.8285714285714,972.5714285714286,975.2171428571429,967.7588114285716,35.203125,99.890625,100.28125,81.06427001953125
timing,records_array_1m,stringify,node,175,856.3771428571429,849.8571428571429,857.8685714285714,818.2502342857143,62.390625,93.953125,107.515625,69.623291015625
timing,records_array_1m,stringify,perry,175,1988.3085714285714,1974.6228571428571,1994.8685714285714,1988.2628571428572,21.03125,60.234375,60.78125,52.313720703125
timing,records_array_1m,stringify,baseline,175,2202.36,2201.0057142857145,2204.6228571428574,2202.3435714285715,21.046875,60.21875,60.765625,52.313720703125
timing,records_object_1m,parse,baseline,70,4042.5,4040.385714285714,4063.0,4042.4660714285724,12.59375,79.890625,80.421875,73.532470703125
timing,records_object_1m,parse,bun,70,2154.614285714286,2147.157142857143,2183.042857142857,2116.1410714285716,33.171875,75.53125,75.921875,57.11114501953125
timing,records_object_1m,parse,node,70,2901.7,2752.9285714285716,2998.8142857142857,2770.918457142857,61.265625,91.5625,92.78125,56.36480712890625
timing,records_object_1m,parse,perry,70,4015.1714285714284,4007.9,4018.3571428571427,4015.5130857142863,12.625,79.921875,80.515625,73.548095703125
timing,records_object_1m,stringify,baseline,173,2215.190751445087,2212.751445086705,2216.2947976878613,2215.158959537572,21.046875,60.21875,60.765625,52.344970703125
timing,records_object_1m,stringify,node,173,857.5722543352601,850.364161849711,864.6300578034682,819.9092023121386,62.359375,92.1875,105.75,67.7635498046875
timing,records_object_1m,stringify,perry,173,1985.1849710982658,1984.421965317919,1988.9653179190752,1985.1601676300577,21.046875,60.25,60.796875,52.344970703125
timing,records_object_1m,stringify,bun,173,976.7687861271677,975.3988439306358,977.7109826589596,969.248069364162,35.203125,99.890625,100.28125,81.09564208984375
timing,records_array_8m,parse,bun,10,21145.4,21021.9,23071.8,17934.799999999996,64.921875,130.65625,131.046875,111.7049560546875
timing,records_array_8m,parse,perry,10,13725.6,13701.0,13731.0,13725.141700000002,55.0625,102.28125,102.828125,92.25128173828125
timing,records_array_8m,parse,baseline,10,13890.0,13855.7,13891.1,13889.725,55.046875,102.203125,102.75,92.28253173828125
timing,records_array_8m,parse,node,10,34039.9,33434.4,35280.8,22232.3875,119.46875,240.828125,244.0,221.10321044921875
timing,records_array_8m,stringify,bun,20,8578.6,8513.8,8590.8,7836.1875,80.625,189.34375,189.734375,170.830078125
timing,records_array_8m,stringify,baseline,20,18743.15,18728.6,18794.15,18743.341699999997,78.890625,195.5,195.984375,188.84521484375
timing,records_array_8m,stringify,perry,20,16858.35,16835.65,16912.85,16857.918750000004,78.796875,195.5625,196.078125,188.84521484375
timing,records_array_8m,stringify,node,20,6847.0,6835.5,6920.45,6707.57295,123.75,184.40625,186.0625,149.17535400390625
timing,records_object_8m,parse,perry,8,31692.375,31605.0,31813.625,31691.515625000007,75.515625,231.21875,231.796875,224.92340087890625
timing,records_object_8m,parse,baseline,8,31909.25,31824.0,32012.375,31908.765625,75.53125,231.1875,231.703125,224.9390869140625
timing,records_object_8m,parse,node,8,29430.125,29398.0,29841.125,21232.203125,119.421875,223.953125,225.46875,200.45538330078125
timing,records_object_8m,parse,bun,8,22010.75,21863.0,23889.75,17950.328125,64.921875,111.203125,111.59375,92.751953125
timing,records_object_8m,stringify,baseline,20,18734.3,18695.35,18801.9,18733.93125,79.0,195.5,195.984375,188.84521484375
timing,records_object_8m,stringify,node,20,6849.35,6840.65,6887.75,6682.7979,123.75,184.421875,186.015625,149.09710693359375
timing,records_object_8m,stringify,perry,20,16852.8,16820.3,16900.15,16854.6146,78.921875,195.578125,196.09375,188.82952880859375
timing,records_object_8m,stringify,bun,20,8452.25,8437.7,8538.7,7800.864599999999,80.828125,169.234375,169.625,150.70501708984375
timing,records_array_20m,parse,baseline,3,78776.33333333333,78588.33333333333,78916.66666666667,78774.05533333334,179.3125,315.171875,315.6875,308.954833984375
timing,records_array_20m,parse,perry,3,78341.33333333333,77738.33333333333,78470.33333333333,78340.94466666666,179.28125,315.1875,315.765625,308.939208984375
timing,records_array_20m,parse,bun,3,57376.666666666664,57208.666666666664,62060.333333333336,44599.861,120.046875,187.5,187.890625,168.70513916015625
timing,records_array_20m,parse,node,3,95114.33333333333,93602.0,97297.0,58952.958333333336,223.3125,322.40625,325.734375,305.39434814453125
timing,records_array_20m,stringify,bun,8,20929.25,20836.5,21122.75,19488.932375000004,168.90625,304.40625,304.78125,286.03375244140625
timing,records_array_20m,stringify,baseline,8,97416.5,97261.625,97451.375,97416.42187499999,164.03125,164.03125,176.15625,166.76702880859375
timing,records_array_20m,stringify,node,8,17384.375,17359.375,17418.0,17237.213499999998,255.734375,391.46875,392.171875,359.7545166015625
timing,records_array_20m,stringify,perry,8,93936.875,93864.875,94036.125,93940.11450000003,163.953125,164.0,176.234375,166.79840087890625
timing,records_object_20m,parse,bun,3,57632.333333333336,57324.0,58035.333333333336,44645.47199999999,120.015625,187.46875,187.859375,168.595703125
timing,records_object_20m,parse,perry,3,78349.33333333333,78297.33333333333,81406.33333333333,78347.87500000001,179.328125,315.296875,315.875,309.048583984375
timing,records_object_20m,parse,node,3,93463.66666666667,93290.0,101075.0,60348.47233333334,223.359375,322.578125,325.921875,305.56597900390625
timing,records_object_20m,parse,baseline,3,78742.66666666667,78575.33333333333,78805.66666666667,78740.69433333332,179.421875,315.3125,315.828125,309.095458984375
timing,records_object_20m,stringify,bun,8,20882.125,20706.625,20886.625,19499.369875,169.109375,304.515625,304.890625,286.12744140625
timing,records_object_20m,stringify,node,8,17491.25,17374.875,17551.375,17355.348874999996,255.78125,391.46875,392.15625,359.66046142578125
timing,records_object_20m,stringify,baseline,8,97590.5,97574.875,97863.25,97592.54162500003,168.5,168.5,171.359375,161.97015380859375
timing,records_object_20m,stringify,perry,8,94041.875,94006.0,94206.5,94042.06250000001,168.375,168.421875,171.390625,161.92333984375
timing,numbers_1m,parse,baseline,95,1566.3052631578948,1562.378947368421,1567.2315789473685,1566.2600842105264,12.640625,63.984375,64.546875,53.344970703125
timing,numbers_1m,parse,node,95,3126.9894736842107,3125.5052631578947,3128.4842105263156,3077.952189473684,60.546875,75.703125,90.265625,51.29052734375
timing,numbers_1m,parse,perry,95,1717.536842105263,1714.3684210526317,1737.1263157894737,1717.5017473684206,12.65625,64.109375,64.671875,53.344970703125
timing,numbers_1m,parse,bun,95,3207.9052631578948,3197.2631578947367,3213.926315789474,3200.9061368421058,33.28125,67.75,68.140625,49.50164794921875
timing,numbers_1m,stringify,bun,96,2952.8125,2951.9375,2966.3229166666665,2946.114145833333,35.4375,71.828125,72.203125,53.50164794921875
timing,numbers_1m,stringify,perry,96,1605.3229166666667,1604.8125,1609.7291666666667,1605.2517395833331,16.140625,60.921875,61.46875,52.829345703125
timing,numbers_1m,stringify,baseline,96,6608.885416666667,6608.604166666667,6612.677083333333,6609.12846875,16.1875,60.890625,61.4375,52.829345703125
timing,numbers_1m,stringify,node,96,1982.2916666666667,1981.5104166666667,1984.9895833333333,1937.8363749999999,63.0,79.09375,92.09375,53.07196044921875
timing,long_string_1m,parse,baseline,1284,203.18380062305295,203.08177570093457,203.87149532710282,203.17967912772585,10.8125,60.375,60.921875,52.45440673828125
timing,long_string_1m,parse,perry,1284,203.78193146417445,203.75233644859813,204.10046728971963,203.77719392523366,10.875,60.4375,61.0,52.438720703125
timing,long_string_1m,parse,bun,1284,68.3107476635514,68.20015576323988,68.39252336448598,67.20826869158878,31.515625,153.0,153.390625,134.7205810546875
timing,long_string_1m,parse,node,1284,370.5514018691589,369.9727414330218,370.559968847352,366.9641417445483,57.671875,158.0625,158.921875,121.7840576171875
timing,long_string_1m,stringify,bun,1139,96.73748902546093,96.71641791044776,98.52853380158034,95.3912063213345,33.578125,123.1875,123.59375,104.82989501953125
timing,long_string_1m,stringify,baseline,1139,206.15276558384548,205.46707638279193,208.11852502194907,206.15679016681298,22.21875,63.46875,64.015625,56.22003173828125
timing,long_string_1m,stringify,perry,1139,172.54170324846356,171.32484635645304,175.59613696224758,172.5384468832309,20.03125,61.625,62.171875,53.64190673828125
timing,long_string_1m,stringify,node,1139,106.51624231782264,106.0412642669008,106.80245829675154,102.53767866549606,61.0625,157.0,157.890625,120.51751708984375
timing,escaped_1m,parse,node,82,1733.5365853658536,1732.439024390244,1736.6097560975609,1725.0370975609758,57.1875,72.859375,73.890625,34.38348388671875
timing,escaped_1m,parse,bun,82,2088.4634146341464,2087.8658536585367,2100.8048780487807,2083.1448170731705,32.71875,63.765625,64.15625,45.564208984375
timing,escaped_1m,parse,perry,82,2043.3170731707316,2039.1951219512196,2058.8414634146343,2043.2520243902443,12.203125,57.828125,58.375,49.76678466796875
timing,escaped_1m,parse,baseline,82,2042.3048780487804,2040.6097560975609,2044.280487804878,2042.2754024390242,12.125,57.75,58.296875,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1864.1807228915663,1861.3493975903614,1865.0240963855422,1864.1270120481927,20.578125,56.53125,57.078125,48.84490966796875
timing,escaped_1m,stringify,node,83,1865.4698795180723,1849.3614457831325,1886.879518072289,1857.8242891566265,60.703125,78.4375,79.46875,39.82080078125
timing,escaped_1m,stringify,bun,83,2099.734939759036,2096.6626506024095,2114.1686746987953,2093.1907590361448,34.875,68.5625,68.96875,50.392578125
timing,escaped_1m,stringify,perry,83,1907.433734939759,1907.1566265060242,1909.120481927711,1907.3820240963853,20.65625,56.625,57.171875,48.844970703125
timing,unicode_1m,parse,bun,1394,61.5,61.170731707317074,62.18005738880918,60.43250860832138,32.109375,157.53125,157.921875,139.1737060546875
timing,unicode_1m,parse,baseline,1394,256.1836441893831,255.79340028694403,256.6463414634146,256.18095408895266,9.6875,55.109375,55.640625,48.344970703125
timing,unicode_1m,parse,perry,1394,255.90028694404592,255.6183644189383,258.5731707317073,255.89610258249638,9.734375,55.140625,55.671875,48.31365966796875
timing,unicode_1m,parse,node,1394,439.3012912482066,438.8622668579627,441.0100430416069,436.0904175035868,58.0625,162.421875,163.109375,126.69244384765625
timing,unicode_1m,stringify,perry,1425,138.10736842105263,137.64140350877193,138.38877192982457,138.10239789473684,17.78125,56.875,57.40625,50.032470703125
timing,unicode_1m,stringify,node,1425,414.98315789473685,414.59228070175436,416.1585964912281,411.79350877192985,61.234375,157.921875,158.53125,121.566162109375
timing,unicode_1m,stringify,baseline,1425,255.47578947368422,252.3038596491228,255.9543859649123,255.47350877192983,19.609375,57.875,58.40625,49.751220703125
timing,unicode_1m,stringify,bun,1425,453.28280701754386,448.48350877192985,455.7221052631579,452.039590877193,35.34375,155.34375,155.734375,136.48626708984375
timing,wide_1m,parse,perry,36,20807.972222222223,20789.472222222223,20855.666666666668,20808.858805555552,21.203125,176.390625,176.921875,165.72015380859375
timing,wide_1m,parse,bun,36,4186.472222222223,4168.916666666667,4191.361111111111,4162.277777777777,38.546875,85.71875,86.109375,64.501708984375
timing,wide_1m,parse,baseline,36,21354.277777777777,21288.61111111111,21485.055555555555,21354.515055555556,21.203125,176.265625,176.765625,165.72015380859375
timing,wide_1m,parse,node,36,4955.777777777777,4946.666666666667,4964.0,4932.11225,69.546875,109.328125,110.484375,70.9615478515625
timing,wide_1m,stringify,perry,213,2479.9201877934274,2476.300469483568,2492.9859154929577,2479.901018779343,30.296875,70.5,71.046875,62.110595703125
timing,wide_1m,stringify,bun,213,670.4084507042254,668.7746478873239,676.5117370892019,666.6183521126761,40.15625,84.25,84.640625,65.282958984375
timing,wide_1m,stringify,baseline,213,2476.3145539906104,2474.845070422535,2477.225352112676,2476.3305962441314,30.265625,70.453125,71.0,62.110595703125
timing,wide_1m,stringify,node,213,6350.943661971831,6325.661971830986,6390.619718309859,6312.224572769952,69.96875,115.9375,116.421875,78.8758544921875
timing,heterogeneous_1m,parse,bun,78,2971.641025641026,2968.974358974359,3005.0897435897436,2873.6511666666665,34.984375,80.3125,80.703125,60.001708984375
timing,heterogeneous_1m,parse,node,78,3812.1923076923076,3800.846153846154,3992.74358974359,3720.108435897436,62.21875,91.484375,92.1875,56.08349609375
timing,heterogeneous_1m,parse,baseline,78,1871.948717948718,1869.7948717948718,1874.0897435897436,1871.9129358974362,14.75,67.515625,68.0625,56.46990966796875
timing,heterogeneous_1m,parse,perry,78,1918.7051282051282,1918.448717948718,1922.6025641025642,1918.6479615384615,14.765625,67.59375,68.140625,56.45428466796875
timing,heterogeneous_1m,stringify,baseline,162,4490.432098765432,4489.938271604939,4529.111111111111,4490.40612345679,20.34375,58.734375,59.265625,50.860595703125
timing,heterogeneous_1m,stringify,node,162,906.7716049382716,906.2345679012345,907.716049382716,866.4979444444443,63.078125,98.203125,110.40625,72.5452880859375
timing,heterogeneous_1m,stringify,bun,162,1070.7283950617284,1065.9876543209878,1072.1913580246915,1062.5432098765432,36.515625,101.015625,101.40625,81.90802001953125
timing,heterogeneous_1m,stringify,perry,162,4522.049382716049,4515.722222222223,4524.061728395061,4522.025462962963,20.359375,58.765625,59.296875,50.860595703125
memory,tiny_object,retain-parse,perry,1,24.0,23.0,38.0,18.832999999999878,4.640625,12.40625,13.703125,7.79791259765625
memory,tiny_object,retain-parse,node,1,382.0,375.0,387.0,25.83399999999969,52.015625,52.609375,53.4375,13.395751953125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.125000000000824,28.1875,28.265625,28.65625,10.126708984375
memory,tiny_object,retain-parse,baseline,1,21.0,20.0,23.0,17.37499999999992,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.36832,0.36786,0.370925,0.368294165,4.65625,25.015625,26.25,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.13195,0.13184,0.13555,0.10940375000000002,52.0625,74.703125,75.4375,32.46380615234375
memory,tiny_object,retain-parse,bun,200000,0.05828,0.05816,0.05867,0.054612085000000005,28.171875,50.1875,50.578125,29.720458984375
memory,tiny_object,retain-parse,baseline,200000,0.37009,0.370035,0.37109,0.37006125,4.625,24.90625,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,12.0,11.0,15.0,9.041999999999994,6.59375,12.5625,13.859375,7.82916259765625
memory,tiny_object,retain-stringify,node,1,364.0,363.0,364.0,8.49999999999973,52.15625,52.734375,53.578125,13.44256591796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,7.0,4.33400000000006,28.296875,28.34375,28.75,10.1578369140625
memory,tiny_object,retain-stringify,baseline,1,20.0,18.0,22.0,15.08300000000018,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.150065,0.149875,0.1506,0.15003541499999998,6.59375,25.15625,26.40625,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.08367,0.083165,0.084305,0.06618541500000001,52.15625,71.21875,71.96875,28.6661376953125
memory,tiny_object,retain-stringify,bun,200000,0.04954,0.04943,0.04997,0.04586354,28.25,47.03125,47.4375,26.548583984375
memory,tiny_object,retain-stringify,baseline,200000,0.25513,0.25444,0.25989,0.25511771000000005,6.609375,36.40625,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,29.0,27.0,36.0,22.2920000000002,4.65625,12.421875,13.703125,7.79791259765625
memory,small_record,retain-parse,node,1,385.0,378.0,393.0,30.708000000000624,51.984375,52.609375,53.390625,13.34893798828125
memory,small_record,retain-parse,bun,1,13.0,12.0,14.0,10.082999999999842,28.203125,28.296875,28.671875,10.12664794921875
memory,small_record,retain-parse,baseline,1,25.0,23.0,26.0,20.915999999999713,4.640625,12.359375,13.578125,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.89511,0.89258,0.89518,0.89506791,4.671875,57.03125,57.625,50.65753173828125
memory,small_record,retain-parse,node,100000,0.46871,0.46237,0.46928,0.38527292,52.078125,85.5,86.25,44.9862060546875
memory,small_record,retain-parse,bun,100000,0.26395,0.26313,0.26509,0.25636958,28.171875,52.671875,53.0625,32.20477294921875
memory,small_record,retain-parse,baseline,100000,0.90503,0.90427,0.90866,0.9049716699999999,4.640625,57.015625,57.546875,50.65753173828125
memory,small_record,retain-stringify,perry,1,22.0,21.0,24.0,17.79200000000003,6.640625,12.640625,13.90625,7.82916259765625
memory,small_record,retain-stringify,node,1,363.0,360.0,366.0,10.167000000000925,52.15625,52.765625,53.578125,13.442626953125
memory,small_record,retain-stringify,bun,1,8.0,8.0,9.0,6.040999999999741,28.265625,28.3125,28.71875,10.142333984375
memory,small_record,retain-stringify,baseline,1,22.0,21.0,25.0,19.000000000000128,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.5634,0.56266,0.56504,0.5633325,6.640625,31.46875,40.109375,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18808,0.18697,0.19099,0.15735917000000002,52.203125,80.296875,81.015625,39.09326171875
memory,small_record,retain-stringify,bun,100000,0.13551,0.13537,0.13564,0.12805833000000003,28.25,51.046875,51.453125,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.56583,0.56527,0.56817,0.5658025000000001,6.71875,31.4375,40.046875,32.98553466796875
memory,records_array_1m,retain-parse,perry,1,1696.0,1689.0,1714.0,1692.291,6.734375,18.015625,19.203125,13.3448486328125
memory,records_array_1m,retain-parse,node,1,4091.9999999999995,4050.0,4173.0,3454.541999999998,54.890625,58.4375,60.265625,20.50689697265625
memory,records_array_1m,retain-parse,bun,1,2450.0,2410.0,2694.0,2447.6250000000005,29.34375,31.6875,32.078125,13.532958984375
memory,records_array_1m,retain-parse,baseline,1,1729.0,1696.0,1730.0,1724.8750000000005,6.71875,17.953125,19.09375,13.3292236328125
memory,records_array_1m,retain-parse,perry,16,1505.4375,1496.8125,1523.8125,1505.0520625,6.75,41.4375,42.703125,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3611.75,3478.1875,3676.8125,2942.526,54.875,88.640625,89.484375,53.09814453125
memory,records_array_1m,retain-parse,bun,16,2132.8125,2132.3125,2138.1875,2132.4453125000005,29.265625,55.890625,56.28125,37.751708984375
memory,records_array_1m,retain-parse,baseline,16,1527.125,1521.875,1529.375,1526.9062500000002,6.71875,41.375,42.59375,36.84490966796875
memory,records_array_1m,retain-stringify,perry,1,2091.0,2089.0,2095.0,2088.6670000000017,11.46875,20.203125,21.453125,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1360.0,1332.0,1362.0,921.833000000003,58.265625,60.53125,62.796875,23.05413818359375
memory,records_array_1m,retain-stringify,bun,1,1067.0,1065.0,1089.0,1061.9160000000002,32.515625,34.453125,34.84375,16.25177001953125
memory,records_array_1m,retain-stringify,baseline,1,2321.0,2320.0,2345.0,2318.3339999999985,11.46875,20.15625,21.34375,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,1890.0625,1887.0625,1891.9375,1889.6484375,11.46875,34.09375,35.34375,29.1885986328125
memory,records_array_1m,retain-stringify,node,16,1002.5,995.25,1006.375,904.6431875000003,58.21875,76.375,77.078125,37.96282958984375
memory,records_array_1m,retain-stringify,bun,16,996.75,988.8125,998.25,996.4635625000001,32.46875,47.21875,47.609375,28.986083984375
memory,records_array_1m,retain-stringify,baseline,16,2134.8125,2131.5,2152.3125,2134.4869375000003,11.484375,34.046875,35.234375,29.20428466796875
