phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_1m,parse,bun,93,2139.935483870968,2136.032258064516,2161.0860215053763,2099.0788494623653,33.1875,78.734375,79.125,60.3455810546875
timing,records_array_1m,stringify,bun,176,972.1193181818181,969.625,972.3068181818181,965.3617386363638,35.25,99.921875,100.3125,81.1268310546875
timing,records_array_1m,stringify,node,176,846.4034090909091,844.5340909090909,850.5284090909091,815.1377840909092,62.359375,94.8125,108.328125,70.530029296875
timing,records_array_1m,stringify,perry,176,1551.7897727272727,1549.840909090909,1562.4602272727273,1551.770596590909,20.8125,59.859375,60.40625,52.126220703125
timing,records_array_1m,stringify,baseline,176,1562.0170454545455,1555.5056818181818,1562.0511363636363,1561.9900568181815,20.984375,59.75,60.3125,52.157470703125
timing,records_object_1m,parse,baseline,71,4015.676056338028,4015.0845070422533,4019.2676056338028,4015.6079859154925,12.59375,79.328125,79.9375,73.251220703125
timing,records_object_1m,parse,bun,71,2138.507042253521,2135.1408450704225,2139.450704225352,2100.845647887324,33.171875,75.5,75.890625,57.079833984375
timing,records_object_1m,parse,node,71,2888.281690140845,2756.56338028169,2959.6338028169016,2760.763492957746,61.203125,91.484375,92.671875,56.3497314453125
timing,records_object_1m,parse,perry,71,4029.605633802817,4027.2676056338028,4041.056338028169,4029.552225352113,12.5,79.34375,79.96875,73.235595703125
timing,records_object_1m,stringify,baseline,176,1567.153409090909,1563.8295454545455,1572.2329545454545,1567.119556818182,20.953125,59.734375,60.296875,52.141845703125
timing,records_object_1m,stringify,node,176,842.8920454545455,842.7784090909091,850.625,810.8357045454545,62.421875,94.90625,108.40625,70.6551513671875
timing,records_object_1m,stringify,perry,176,1554.034090909091,1549.6477272727273,1554.6818181818182,1554.0127840909088,20.8125,59.84375,60.390625,52.09490966796875
timing,records_object_1m,stringify,bun,176,972.0568181818181,968.7215909090909,977.5397727272727,965.4711193181818,35.21875,99.875,100.265625,81.04864501953125
timing,records_array_8m,parse,bun,10,20870.2,20616.1,20982.2,17846.6417,64.9375,130.796875,131.1875,112.1268310546875
timing,records_array_8m,parse,perry,10,13656.4,13579.3,13657.9,13655.754200000001,54.96875,102.0625,102.625,92.25128173828125
timing,records_array_8m,parse,baseline,10,13751.5,13738.8,13753.3,13751.175,55.09375,101.9375,102.515625,92.20440673828125
timing,records_array_8m,parse,node,10,33381.8,33161.1,35221.7,22251.2208,119.46875,240.75,243.953125,221.18182373046875
timing,records_array_8m,stringify,bun,20,8458.25,8404.6,8516.8,7774.25625,80.6875,169.484375,169.875,150.970703125
timing,records_array_8m,stringify,baseline,20,13561.45,13553.8,13566.9,13561.639549999998,78.6875,195.34375,195.84375,188.89208984375
timing,records_array_8m,stringify,perry,20,13525.05,13487.85,13640.6,13524.8229,78.671875,195.375,195.90625,188.92333984375
timing,records_array_8m,stringify,node,20,6813.65,6750.45,6857.75,6640.1667,123.78125,184.46875,186.03125,149.0657958984375
timing,records_object_8m,parse,perry,8,31740.75,31679.875,31818.875,31740.031249999996,75.59375,231.0625,231.671875,225.01715087890625
timing,records_object_8m,parse,baseline,8,31509.375,31490.625,31525.375,31508.79175,75.609375,231.0625,231.640625,225.03277587890625
timing,records_object_8m,parse,node,8,29831.75,29695.5,30942.875,21859.562500000004,119.515625,223.984375,225.640625,200.580322265625
timing,records_object_8m,parse,bun,8,21690.125,21653.25,22248.25,17981.3125,64.953125,110.328125,110.71875,91.65814208984375
timing,records_object_8m,stringify,baseline,20,13572.8,13552.1,13697.5,13572.591649999998,78.71875,195.359375,195.859375,188.90771484375
timing,records_object_8m,stringify,node,20,6813.6,6793.5,6824.8,6643.76045,123.671875,184.359375,186.0,149.20697021484375
timing,records_object_8m,stringify,perry,20,13504.25,13499.7,13540.5,13503.958349999997,78.6875,195.375,195.90625,188.90771484375
timing,records_object_8m,stringify,bun,20,8484.55,8414.25,8532.1,7854.249999999998,80.8125,189.546875,189.9375,171.04888916015625
timing,records_array_20m,parse,baseline,3,77877.33333333333,77769.33333333333,77917.66666666667,77875.97233333334,179.4375,315.078125,315.65625,309.095458984375
timing,records_array_20m,parse,perry,3,78415.33333333333,78306.66666666667,78784.0,78413.88900000001,179.40625,315.046875,315.65625,309.032958984375
timing,records_array_20m,parse,bun,3,57027.333333333336,56854.666666666664,63072.333333333336,44475.833333333336,120.078125,187.296875,187.6875,168.595703125
timing,records_array_20m,parse,node,3,95018.66666666667,93730.33333333333,99353.0,59824.19466666667,223.34375,322.828125,326.1875,306.11431884765625
timing,records_array_20m,stringify,bun,8,20864.375,20805.5,20881.5,19455.171874999996,169.0,304.484375,304.859375,286.08050537109375
timing,records_array_20m,stringify,baseline,8,86127.125,85987.5,86151.0,86126.69262500001,168.234375,168.234375,171.1875,162.00146484375
timing,records_array_20m,stringify,node,8,17513.75,17358.625,17515.0,17383.218749999996,255.734375,391.421875,392.109375,359.70751953125
timing,records_array_20m,stringify,perry,8,86028.625,85993.125,86119.75,86027.73962500002,168.234375,168.265625,171.1875,161.93890380859375
timing,records_object_20m,parse,bun,3,56541.333333333336,52597.0,56865.333333333336,44273.861333333334,120.03125,187.65625,188.046875,168.43939208984375
timing,records_object_20m,parse,perry,3,78177.66666666667,78132.33333333333,78216.66666666667,78176.09733333332,179.40625,315.0625,315.671875,309.048583984375
timing,records_object_20m,parse,node,3,94575.66666666667,94151.0,97777.66666666667,58575.02766666668,223.40625,322.703125,326.09375,305.92608642578125
timing,records_object_20m,parse,baseline,3,77816.66666666667,77816.0,78017.33333333333,77819.54166666666,179.421875,315.078125,315.65625,309.095458984375
timing,records_object_20m,stringify,bun,8,20841.125,20587.875,20850.375,19438.229125,169.09375,304.421875,304.796875,286.04937744140625
timing,records_object_20m,stringify,node,8,17360.375,17345.125,17390.25,17221.63025,255.84375,391.484375,392.203125,359.67596435546875
timing,records_object_20m,stringify,baseline,8,86021.125,85950.75,86215.0,86020.55212499999,168.234375,168.234375,171.171875,161.98583984375
timing,records_object_20m,stringify,perry,8,86052.75,85838.375,86245.625,86052.520875,168.25,168.28125,171.1875,161.93896484375
timing,numbers_1m,parse,baseline,87,1705.1954022988505,1701.1494252873563,1726.6666666666667,1705.1163793103449,12.671875,63.75,64.328125,53.32928466796875
timing,numbers_1m,parse,node,87,3129.551724137931,3123.103448275862,3153.7011494252874,3073.982758620689,60.546875,67.84375,82.4375,43.274169921875
timing,numbers_1m,parse,perry,87,1729.2298850574712,1726.1954022988505,1729.287356321839,1729.1345862068965,12.5625,63.90625,64.46875,53.344970703125
timing,numbers_1m,parse,bun,87,3194.551724137931,3184.793103448276,3194.977011494253,3187.6230919540235,33.3125,64.78125,65.171875,46.564208984375
timing,numbers_1m,stringify,bun,94,2953.7978723404253,2948.6063829787236,2954.191489361702,2947.403808510638,35.4375,71.84375,72.21875,53.548583984375
timing,numbers_1m,stringify,perry,94,1648.563829787234,1643.0106382978724,1652.1808510638298,1648.4853723404258,16.0625,61.28125,61.84375,53.766845703125
timing,numbers_1m,stringify,baseline,94,1641.8297872340424,1639.436170212766,1644.2553191489362,1641.7327127659576,16.203125,60.65625,61.234375,52.844970703125
timing,numbers_1m,stringify,node,94,1983.1170212765958,1974.6808510638298,1984.7659574468084,1938.1945957446808,63.03125,77.234375,90.296875,51.1971435546875
timing,long_string_1m,parse,baseline,1279,205.1227521501173,204.426114151681,211.89913995308834,205.1186473807662,10.875,60.046875,60.640625,52.423095703125
timing,long_string_1m,parse,perry,1279,216.9515246286161,215.3236903831118,217.50899139953088,216.95370680218917,10.75,60.203125,60.78125,52.423095703125
timing,long_string_1m,parse,bun,1279,67.49022673964035,66.2642689601251,68.15559030492572,66.37441360437842,31.515625,153.0,153.390625,134.73626708984375
timing,long_string_1m,parse,node,1279,368.51290070367475,368.4511336982017,369.6348709929633,365.03313135261925,57.640625,158.0625,158.921875,121.75238037109375
timing,long_string_1m,stringify,bun,1140,97.72543859649123,97.33771929824562,97.8,96.39769736842103,33.59375,159.171875,159.578125,140.8299560546875
timing,long_string_1m,stringify,baseline,1140,174.3035087719298,173.16754385964913,174.32631578947368,174.2982456140351,19.828125,61.265625,61.84375,53.62628173828125
timing,long_string_1m,stringify,perry,1140,174.86315789473684,172.22719298245613,175.82368421052632,174.85994122807017,19.765625,61.375,61.9375,53.61065673828125
timing,long_string_1m,stringify,node,1140,105.64649122807018,105.6061403508772,109.1421052631579,101.73241929824562,61.140625,157.078125,157.921875,120.595947265625
timing,escaped_1m,parse,node,82,1745.5487804878048,1732.719512195122,1748.1707317073171,1736.7840487804876,57.25,72.890625,74.0,34.52423095703125
timing,escaped_1m,parse,bun,82,2088.012195121951,2083.243902439024,2089.7073170731705,2082.1493902439024,32.703125,63.796875,64.1875,45.57989501953125
timing,escaped_1m,parse,perry,82,2039.3292682926829,2039.0975609756097,2045.280487804878,2039.254573170732,12.078125,57.609375,58.171875,49.76678466796875
timing,escaped_1m,parse,baseline,82,2041.4268292682927,2039.8658536585365,2043.5975609756097,2041.3775365853658,12.203125,57.453125,58.03125,49.782470703125
timing,escaped_1m,stringify,baseline,83,1907.7469879518073,1903.012048192771,1910.7349397590363,1907.6942771084337,20.5625,56.296875,56.875,48.82928466796875
timing,escaped_1m,stringify,node,83,1850.3493975903614,1849.0361445783133,1854.2530120481927,1843.2439759036145,60.765625,78.46875,79.59375,39.96136474609375
timing,escaped_1m,stringify,bun,83,2096.4457831325303,2093.843373493976,2096.6385542168673,2089.3755060240965,34.890625,68.53125,68.9375,50.37701416015625
timing,escaped_1m,stringify,perry,83,1862.855421686747,1862.0,1867.5060240963855,1862.7756024096382,20.390625,56.390625,56.953125,48.82928466796875
timing,unicode_1m,parse,bun,1477,60.49085985104942,59.14827352742045,60.69126607989167,59.45996953283683,32.109375,155.75,156.140625,137.423828125
timing,unicode_1m,parse,baseline,1477,258.20582261340553,255.46174678402167,261.73662830060937,258.20345294515914,9.703125,54.796875,55.359375,48.32928466796875
timing,unicode_1m,parse,perry,1477,265.05348679756264,264.19498984427895,265.86932972241027,265.05066621530125,9.625,54.953125,55.5,48.344970703125
timing,unicode_1m,parse,node,1477,438.23290453622207,438.0825998645904,438.8320920785376,435.22461069735954,58.03125,164.265625,165.0625,128.58282470703125
timing,unicode_1m,stringify,perry,1396,137.84598853868195,136.92550143266476,138.87034383954153,137.84348137535815,17.5,56.625,57.171875,50.01678466796875
timing,unicode_1m,stringify,node,1396,411.54656160458455,410.9491404011461,412.9727793696275,408.26071489971343,61.25,156.953125,157.578125,120.55047607421875
timing,unicode_1m,stringify,baseline,1396,137.04369627507162,136.64255014326648,138.29942693409743,137.0414283667622,17.609375,56.5,57.0625,50.01678466796875
timing,unicode_1m,stringify,bun,1396,449.5114613180516,448.6002865329513,452.37607449856733,448.18657521489973,34.875,130.78125,131.171875,110.98614501953125
timing,wide_1m,parse,perry,36,20878.5,20877.88888888889,20905.944444444445,20879.390055555552,21.078125,176.078125,176.640625,165.70452880859375
timing,wide_1m,parse,bun,36,4153.277777777777,4149.444444444444,4213.638888888889,4131.42825,38.578125,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,20883.5,20865.583333333332,20886.194444444445,20883.460638888893,21.15625,175.984375,176.53125,165.6888427734375
timing,wide_1m,parse,node,36,4956.916666666667,4927.583333333333,4960.722222222223,4933.174777777777,69.609375,109.328125,110.484375,70.94586181640625
timing,wide_1m,stringify,perry,215,1708.2279069767442,1704.9116279069767,1710.2511627906977,1708.204260465116,30.078125,70.328125,70.890625,62.110595703125
timing,wide_1m,stringify,bun,215,665.8511627906977,665.6325581395349,668.1627906976744,662.2335255813953,40.15625,83.96875,84.359375,64.376708984375
timing,wide_1m,stringify,baseline,215,1707.4232558139536,1706.9813953488372,1707.6372093023256,1707.3963162790699,30.203125,70.203125,70.78125,62.110595703125
timing,wide_1m,stringify,node,215,6367.525581395349,6357.548837209302,6371.320930232559,6330.838181395349,69.9375,115.9375,116.421875,78.81317138671875
timing,heterogeneous_1m,parse,bun,77,2959.5454545454545,2919.7402597402597,2998.155844155844,2861.2640649350647,34.984375,80.203125,80.59375,59.81427001953125
timing,heterogeneous_1m,parse,node,77,3879.6363636363635,3842.181818181818,3914.220779220779,3791.8890649350647,62.25,91.375,92.59375,56.14569091796875
timing,heterogeneous_1m,parse,baseline,77,1955.051948051948,1944.1818181818182,1959.7272727272727,1955.023272727273,14.796875,67.375,67.953125,56.610595703125
timing,heterogeneous_1m,parse,perry,77,1913.5714285714287,1910.8311688311687,1915.0389610389611,1913.4848441558443,14.671875,67.515625,68.078125,56.57928466796875
timing,heterogeneous_1m,stringify,baseline,168,4379.988095238095,4379.5297619047615,4385.065476190476,4380.088541666667,20.28125,58.515625,59.0625,50.84490966796875
timing,heterogeneous_1m,stringify,node,168,907.7380952380952,906.5892857142857,909.172619047619,864.7046130952381,63.046875,103.5625,110.546875,72.71728515625
timing,heterogeneous_1m,stringify,bun,168,1064.6904761904761,1060.654761904762,1069.1130952380952,1056.9258452380952,36.515625,100.96875,101.359375,81.845458984375
timing,heterogeneous_1m,stringify,perry,168,4400.630952380952,4400.488095238095,4403.261904761905,4400.6289702380955,20.125,58.59375,59.125,50.860595703125
memory,tiny_object,retain-parse,perry,1,23.0,20.0,29.0,16.541999999999835,4.59375,12.171875,13.515625,7.79791259765625
memory,tiny_object,retain-parse,node,1,387.0,379.0,389.0,20.8750000000002,52.078125,52.703125,53.515625,13.45819091796875
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.499999999999062,28.1875,28.265625,28.65625,10.11102294921875
memory,tiny_object,retain-parse,baseline,1,19.0,19.0,30.0,15.625,4.703125,12.234375,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.36654,0.365965,0.36919,0.36651125,4.59375,24.765625,26.0625,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.13087,0.124605,0.131535,0.10812979000000003,52.03125,74.671875,75.40625,32.4482421875
memory,tiny_object,retain-parse,bun,200000,0.057965,0.05762,0.05798,0.05429833,28.15625,50.171875,50.5625,29.704833984375
memory,tiny_object,retain-parse,baseline,200000,0.357585,0.35719,0.359925,0.35755041500000007,4.703125,24.796875,26.0625,20.29803466796875
memory,tiny_object,retain-stringify,perry,1,13.0,13.0,14.0,7.12500000000027,6.5,12.28125,13.625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,358.0,355.0,359.0,8.582999999999785,52.1875,52.71875,53.578125,13.442626953125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.666999999999533,28.265625,28.3125,28.71875,10.142333984375
memory,tiny_object,retain-stringify,baseline,1,13.0,10.0,13.0,8.167000000000257,6.609375,12.359375,13.671875,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.106045,0.105915,0.108235,0.106029165,6.5,24.84375,26.15625,20.3292236328125
memory,tiny_object,retain-stringify,node,200000,0.083295,0.082975,0.083585,0.06591479,52.0625,71.203125,71.953125,28.650390625
memory,tiny_object,retain-stringify,bun,200000,0.04931,0.04908,0.04953,0.045703959999999995,28.234375,47.015625,47.421875,26.51727294921875
memory,tiny_object,retain-stringify,baseline,200000,0.14724,0.147125,0.147385,0.14720958,6.609375,24.90625,26.171875,20.3292236328125
memory,small_record,retain-parse,perry,1,24.0,23.0,26.0,19.874999999999865,4.609375,12.1875,13.515625,7.79791259765625
memory,small_record,retain-parse,node,1,388.0,381.0,400.0,29.91700000000108,52.0,52.640625,53.46875,13.39569091796875
memory,small_record,retain-parse,bun,1,13.0,12.0,13.0,10.125000000000384,28.171875,28.265625,28.65625,10.0953369140625
memory,small_record,retain-parse,baseline,1,23.0,21.0,23.0,19.374999999999698,4.71875,12.265625,13.578125,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.83248,0.83018,0.84326,0.83242708,4.609375,56.78125,57.40625,50.65753173828125
memory,small_record,retain-parse,node,100000,0.4786,0.46476,0.50226,0.39488541999999993,52.0625,85.71875,86.453125,45.2677001953125
memory,small_record,retain-parse,bun,100000,0.26347,0.26268,0.26388,0.25619125,28.15625,52.65625,53.046875,32.173583984375
memory,small_record,retain-parse,baseline,100000,0.82513,0.82165,0.83251,0.8250733299999999,4.71875,56.734375,57.328125,50.64190673828125
memory,small_record,retain-stringify,perry,1,14.0,12.0,16.0,8.792000000000133,6.5625,12.328125,13.65625,7.82916259765625
memory,small_record,retain-stringify,node,1,364.0,361.0,372.0,9.917000000001508,52.234375,52.875,53.640625,13.4893798828125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.375000000000242,28.265625,28.3125,28.71875,10.14227294921875
memory,small_record,retain-stringify,baseline,1,12.0,12.0,15.0,9.58300000000012,6.6875,12.421875,13.71875,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.3285,0.3281,0.3289,0.32846959,6.5625,28.046875,29.359375,23.4854736328125
memory,small_record,retain-stringify,node,100000,0.1858,0.18458,0.18609,0.15606000000000003,52.171875,80.3125,81.078125,39.093017578125
memory,small_record,retain-stringify,bun,100000,0.13522,0.1347,0.13522,0.12776250000000003,28.25,51.046875,51.453125,30.532958984375
memory,small_record,retain-stringify,baseline,100000,0.41679,0.41668,0.41706,0.41673625,6.671875,28.109375,29.375,23.51678466796875
memory,records_array_1m,retain-parse,perry,1,1682.0,1651.0,1682.0,1674.6660000000002,6.65625,17.828125,19.0625,13.3292236328125
memory,records_array_1m,retain-parse,node,1,3967.0,3777.0,3978.0,3324.4170000000004,54.890625,58.40625,60.234375,20.4913330078125
memory,records_array_1m,retain-parse,bun,1,2404.0,2399.0,2407.0,2399.541000000001,29.34375,31.6875,32.078125,13.532958984375
memory,records_array_1m,retain-parse,baseline,1,1710.0,1701.0,1716.0,1705.083,6.78125,17.890625,19.09375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1504.5625,1504.5,1504.9375,1504.2890625,6.65625,41.234375,42.546875,36.82928466796875
memory,records_array_1m,retain-parse,node,16,3748.75,3538.4375,3804.6875,3124.3411874999997,54.875,88.703125,89.46875,53.145263671875
memory,records_array_1m,retain-parse,bun,16,2134.0,2127.25,2406.1875,2133.638,29.265625,55.890625,56.28125,37.720458984375
memory,records_array_1m,retain-parse,baseline,16,1510.75,1509.6875,1520.0625,1510.4115,6.78125,41.28125,42.578125,36.84490966796875
memory,records_array_1m,retain-stringify,perry,1,1645.0,1629.0,1649.0,1641.0840000000012,11.34375,19.953125,21.234375,15.2667236328125
memory,records_array_1m,retain-stringify,node,1,1330.0,1321.0,1341.0,914.2909999999986,58.390625,60.625,62.921875,23.17913818359375
memory,records_array_1m,retain-stringify,bun,1,1085.0,1053.0,1088.0,1081.4170000000001,32.484375,34.421875,34.8125,16.204833984375
memory,records_array_1m,retain-stringify,baseline,1,1652.0,1646.0,1654.0,1646.2500000000011,11.453125,20.125,21.359375,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1464.125,1462.0625,1464.375,1463.9426875000001,11.34375,33.859375,35.15625,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,994.1875,993.1875,994.375,898.9271249999999,58.171875,76.28125,76.921875,37.75970458984375
memory,records_array_1m,retain-stringify,bun,16,989.875,988.625,990.1875,989.6484375,32.46875,47.21875,47.609375,29.001708984375
memory,records_array_1m,retain-stringify,baseline,16,1479.6875,1475.375,1482.875,1479.3073125,11.453125,34.0,35.234375,29.21990966796875
