phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_16k,parse,baseline,6729,23.680190221429633,23.651508396492794,23.693565165700697,23.679335711101203,5.171875,64.328125,64.9375,44.048095703125
timing,records_array_16k,parse,node,6729,42.320850052013675,40.739485807698024,42.51686729083073,42.00778956754346,52.34375,65.046875,65.703125,22.4305419921875
timing,records_array_16k,parse,perry,6729,23.623123792539754,23.59741417744093,23.650319512557587,23.622300193193638,5.203125,64.3125,64.875,44.048095703125
timing,records_array_16k,stringify,bun,10014,23.24315957659277,23.21010585180747,23.276812462552428,23.17195925704014,28.484375,70.640625,71.015625,52.26739501953125
timing,records_array_16k,stringify,node,10014,13.174455761933293,13.168663870581186,13.236269223087676,12.96651358098662,52.421875,61.109375,61.734375,17.89727783203125
timing,records_array_16k,stringify,perry,10014,24.154883163571,24.1525863790693,24.201717595366485,24.154546135410428,12.609375,35.53125,36.09375,29.17303466796875
timing,records_array_16k,stringify,baseline,10014,24.26702616337128,24.2309766327142,24.3020770920711,24.266580986618735,12.640625,35.484375,36.109375,29.17303466796875
timing,records_array_1m,parse,node,94,2870.340425531915,2663.095744680851,2894.0106382978724,2755.539893617022,61.375,91.71875,92.984375,56.771728515625
timing,records_array_1m,parse,perry,94,1506.6063829787233,1505.2659574468084,1510.9574468085107,1506.5656063829786,12.671875,61.5625,62.125,50.79803466796875
timing,records_array_1m,parse,baseline,94,1506.340425531915,1504.159574468085,1506.787234042553,1506.3014148936168,12.65625,61.625,62.234375,50.81365966796875
timing,records_array_1m,parse,bun,94,2131.563829787234,2131.404255319149,2132.1063829787236,2093.334223404255,33.171875,78.71875,79.109375,60.298583984375
timing,records_array_1m,stringify,bun,177,969.1016949152543,968.4067796610169,970.5084745762712,962.0675593220338,35.234375,99.90625,100.296875,81.1112060546875
timing,records_array_1m,stringify,node,177,842.4915254237288,841.9378531073446,857.5536723163842,811.7062146892655,62.328125,95.59375,109.15625,71.31109619140625
timing,records_array_1m,stringify,perry,177,1560.7853107344633,1552.8813559322034,1569.045197740113,1560.7624802259888,20.890625,59.828125,60.375,52.126220703125
timing,records_array_1m,stringify,baseline,177,1547.1864406779662,1546.180790960452,1558.6327683615818,1547.1614915254236,20.84375,59.859375,60.453125,52.141845703125
timing,records_object_1m,parse,baseline,71,3963.8591549295775,3962.957746478873,3965.9859154929577,3963.7646619718307,12.53125,79.375,80.03125,73.251220703125
timing,records_object_1m,parse,bun,71,2136.7464788732395,2131.1971830985917,2137.605633802817,2099.8069154929576,33.171875,75.546875,75.9375,57.126708984375
timing,records_object_1m,parse,node,71,2764.9154929577467,2732.211267605634,2952.4084507042253,2640.1326338028166,61.3125,91.515625,92.765625,56.5843505859375
timing,records_object_1m,parse,perry,71,4010.0281690140846,4007.1408450704225,4017.9718309859154,4009.970070422535,12.515625,79.421875,80.0,73.235595703125
timing,records_object_1m,stringify,baseline,176,1559.4545454545455,1552.3806818181818,1566.2102272727273,1559.467806818182,20.84375,59.859375,60.453125,52.141845703125
timing,records_object_1m,stringify,node,176,848.0625,847.625,850.5852272727273,815.0532670454544,62.390625,94.859375,108.421875,70.623779296875
timing,records_object_1m,stringify,perry,176,1561.278409090909,1558.3522727272727,1569.659090909091,1561.2616022727273,20.875,59.796875,60.34375,52.110595703125
timing,records_object_1m,stringify,bun,176,970.4090909090909,968.4772727272727,973.0568181818181,963.7215909090908,35.21875,99.859375,100.25,81.04864501953125
timing,records_array_8m,parse,bun,10,20961.5,20815.3,21343.8,17789.3459,64.921875,130.625,131.015625,111.61126708984375
timing,records_array_8m,parse,perry,10,13560.5,13533.5,13564.8,13561.279100000003,54.96875,102.03125,102.59375,92.2669677734375
timing,records_array_8m,parse,baseline,10,13564.3,13553.5,13654.0,13563.7625,54.953125,102.0625,102.671875,92.2044677734375
timing,records_array_8m,parse,node,10,34483.5,34255.4,35308.6,22868.3625,119.484375,240.90625,244.140625,221.494873046875
timing,records_array_8m,stringify,bun,20,8468.1,8463.35,8483.45,7794.68125,80.8125,169.453125,169.84375,150.92376708984375
timing,records_array_8m,stringify,baseline,20,13487.25,13458.35,13547.85,13486.987499999997,78.625,195.390625,195.953125,188.87640380859375
timing,records_array_8m,stringify,perry,20,13513.65,13511.65,13547.15,13513.435449999995,78.703125,195.375,195.890625,188.90765380859375
timing,records_array_8m,stringify,node,20,6806.7,6756.75,6824.15,6638.8375,123.625,184.328125,185.96875,148.987548828125
timing,records_object_8m,parse,perry,8,31481.75,31447.375,31486.875,31481.239624999995,75.5625,231.109375,231.6875,225.0172119140625
timing,records_object_8m,parse,baseline,8,30956.75,30868.625,31024.25,30955.822875,75.578125,231.09375,231.765625,225.01715087890625
timing,records_object_8m,parse,node,8,29251.5,29178.375,30072.375,21317.932375,119.5,223.921875,225.4375,200.51806640625
timing,records_object_8m,parse,bun,8,21884.0,21754.5,21916.625,17998.864500000003,64.921875,111.140625,111.53125,92.4862060546875
timing,records_object_8m,stringify,baseline,20,13453.45,13431.8,13502.55,13453.164600000004,78.65625,195.40625,195.96875,188.89202880859375
timing,records_object_8m,stringify,node,20,6827.4,6816.6,6909.95,6681.17085,123.65625,184.34375,185.96875,149.00323486328125
timing,records_object_8m,stringify,perry,20,13549.4,13498.95,13555.6,13549.1625,78.703125,195.359375,195.875,188.90771484375
timing,records_object_8m,stringify,bun,20,8430.85,8394.15,8497.1,7775.62705,80.671875,169.34375,169.734375,150.81439208984375
timing,records_array_20m,parse,baseline,3,76580.66666666667,76436.66666666667,76892.66666666667,76578.79166666667,179.421875,315.125,315.796875,309.095458984375
timing,records_array_20m,parse,perry,3,78659.66666666667,78536.33333333333,78902.33333333333,78657.38866666665,179.375,315.109375,315.6875,309.048583984375
timing,records_array_20m,parse,bun,3,56612.0,56544.333333333336,56888.0,44169.20833333334,120.03125,187.703125,188.09375,168.51763916015625
timing,records_array_20m,parse,node,3,95303.0,93950.33333333333,99077.33333333333,58902.30566666668,223.375,322.53125,325.921875,305.70745849609375
timing,records_array_20m,stringify,bun,8,20838.25,20585.25,20997.0,19396.59375,169.828125,304.546875,304.921875,286.17437744140625
timing,records_array_20m,stringify,baseline,8,85939.125,85799.25,86224.125,85938.651125,168.3125,168.34375,171.296875,162.00146484375
timing,records_array_20m,stringify,node,8,17339.5,17323.125,17361.875,17206.744749999998,255.828125,391.4375,392.109375,359.7547607421875
timing,records_array_20m,stringify,perry,8,86439.25,86377.875,86633.25,86444.36975,168.21875,168.234375,171.171875,161.93890380859375
timing,records_object_20m,parse,bun,3,56610.666666666664,56593.666666666664,56645.333333333336,44423.72233333334,120.03125,187.421875,187.8125,168.68951416015625
timing,records_object_20m,parse,perry,3,77986.33333333333,77822.66666666667,78355.0,77984.264,179.375,315.109375,315.6875,309.048583984375
timing,records_object_20m,parse,node,3,94218.66666666667,93759.0,94287.0,58297.56933333334,223.34375,322.65625,326.015625,305.92669677734375
timing,records_object_20m,parse,baseline,3,76619.0,76490.0,76652.33333333333,76617.347,179.421875,315.125,315.796875,309.095458984375
timing,records_object_20m,stringify,bun,8,20835.5,20790.25,20877.625,19444.5,169.109375,304.390625,304.765625,286.00244140625
timing,records_object_20m,stringify,node,8,17370.125,17308.125,17429.75,17231.13025,255.71875,391.390625,392.109375,359.47296142578125
timing,records_object_20m,stringify,baseline,8,86177.875,85955.75,86570.875,86177.18225,168.3125,168.34375,171.28125,161.98583984375
timing,records_object_20m,stringify,perry,8,86389.125,86271.125,87098.375,86389.125,168.21875,168.234375,171.15625,161.92327880859375
timing,numbers_1m,parse,baseline,89,1696.5056179775281,1692.8539325842696,1697.4157303370787,1696.4414719101123,12.546875,63.875,64.484375,53.31365966796875
timing,numbers_1m,parse,node,89,3128.9662921348313,3125.9662921348313,3129.38202247191,3075.1315505617968,60.484375,69.9375,84.53125,45.39935302734375
timing,numbers_1m,parse,perry,89,1694.5842696629213,1694.5842696629213,1695.3820224719102,1694.5496292134833,12.5625,63.84375,64.40625,53.31365966796875
timing,numbers_1m,parse,bun,89,3190.8314606741574,3185.5842696629215,3229.494382022472,3184.869382022472,33.296875,64.75,65.140625,46.548583984375
timing,numbers_1m,stringify,bun,96,2954.46875,2950.2291666666665,2956.7708333333335,2947.6137187499994,35.4375,71.84375,72.21875,53.56427001953125
timing,numbers_1m,stringify,perry,96,1611.6666666666667,1608.7291666666667,1624.1979166666667,1611.8324687499999,16.09375,60.75,61.3125,52.876220703125
timing,numbers_1m,stringify,baseline,96,1603.1354166666667,1602.875,1605.2083333333333,1603.1028645833333,16.046875,60.765625,61.375,52.844970703125
timing,numbers_1m,stringify,node,96,1979.1979166666667,1974.75,1985.1145833333333,1938.3585104166666,63.046875,79.203125,92.265625,53.2440185546875
timing,long_string_1m,parse,baseline,1180,203.22372881355932,203.02966101694915,205.84152542372883,203.2270838983051,10.765625,60.203125,60.8125,52.43878173828125
timing,long_string_1m,parse,perry,1180,204.9093220338983,203.10508474576272,205.91186440677967,204.91680762711863,10.765625,60.1875,60.75,52.43878173828125
timing,long_string_1m,parse,bun,1180,68.37118644067796,66.58983050847458,68.84830508474576,67.23852457627119,31.53125,161.984375,162.375,143.7049560546875
timing,long_string_1m,parse,node,1180,369.16186440677967,369.0864406779661,369.6423728813559,365.5038491525424,57.65625,155.03125,155.875,118.65875244140625
timing,long_string_1m,stringify,bun,1169,97.31993156544054,95.47562018819504,97.33960650128314,95.9275739948674,33.609375,153.171875,153.578125,134.84564208984375
timing,long_string_1m,stringify,baseline,1169,174.15483319076134,173.82292557741658,175.69632164242944,174.14841745081267,19.75,61.390625,62.0,53.61065673828125
timing,long_string_1m,stringify,perry,1169,178.10949529512405,175.03592814371257,181.60564585115483,178.1072857142857,19.828125,61.390625,61.953125,53.62628173828125
timing,long_string_1m,stringify,node,1169,105.29512403763901,102.91274593669803,105.62532078699743,101.42450812660393,61.203125,158.171875,159.046875,121.7369384765625
timing,escaped_1m,parse,node,82,1733.280487804878,1733.0121951219512,1734.2439024390244,1725.0020365853657,57.25,72.84375,74.03125,34.50848388671875
timing,escaped_1m,parse,bun,82,2083.8658536585367,2083.317073170732,2085.012195121951,2078.294707317073,32.703125,63.765625,64.15625,45.579833984375
timing,escaped_1m,parse,perry,82,2039.2317073170732,2039.1341463414635,2041.1951219512196,2039.1712439024388,12.09375,57.59375,58.15625,49.76678466796875
timing,escaped_1m,parse,baseline,82,2040.6097560975609,2037.5121951219512,2040.8536585365853,2040.533536585366,12.09375,57.65625,58.265625,49.81365966796875
timing,escaped_1m,stringify,baseline,83,1863.867469879518,1860.3493975903614,1864.710843373494,1863.7690722891568,20.375,56.4375,57.046875,48.87615966796875
timing,escaped_1m,stringify,node,83,1852.3734939759036,1850.3614457831325,1861.0722891566265,1845.3047228915661,60.75,78.46875,79.65625,40.024169921875
timing,escaped_1m,stringify,bun,83,2097.9156626506024,2087.289156626506,2100.289156626506,2092.1852409638554,34.875,68.546875,68.953125,50.39263916015625
timing,escaped_1m,stringify,perry,83,1863.7469879518073,1860.6024096385543,1864.5301204819277,1863.7078313253012,20.484375,56.359375,56.921875,48.81365966796875
timing,unicode_1m,parse,bun,1488,60.061155913978496,58.80040322580645,60.589381720430104,59.041022849462365,32.109375,151.359375,151.75,133.0018310546875
timing,unicode_1m,parse,baseline,1488,258.34610215053766,257.5456989247312,261.8481182795699,258.3439737903226,9.625,55.953125,56.546875,47.235595703125
timing,unicode_1m,parse,perry,1488,257.50067204301075,257.03024193548384,257.8125,257.4968918010753,9.640625,55.953125,56.5,47.173095703125
timing,unicode_1m,parse,node,1488,438.0114247311828,437.76344086021504,438.2782258064516,435.01254502688175,58.09375,165.25,166.078125,129.5830078125
timing,unicode_1m,stringify,perry,1443,137.14414414414415,137.12959112959112,139.15939015939017,137.13935065835068,17.375,56.625,57.171875,47.891845703125
timing,unicode_1m,stringify,node,1443,412.7020097020097,409.48995148995147,413.77408177408176,409.596586971587,61.296875,158.015625,158.640625,121.62872314453125
timing,unicode_1m,stringify,baseline,1443,139.1968121968122,137.2972972972973,143.46985446985448,139.1916729036729,17.296875,56.59375,57.1875,47.907470703125
timing,unicode_1m,stringify,bun,1443,451.1060291060291,447.7997227997228,451.1462231462231,449.85591337491337,34.90625,162.0625,162.453125,143.220703125
timing,wide_1m,parse,perry,36,20878.527777777777,20832.527777777777,21041.666666666668,20878.333333333332,21.109375,176.09375,176.640625,165.70452880859375
timing,wide_1m,parse,bun,36,4164.527777777777,4154.75,4169.972222222223,4140.628472222223,38.546875,85.765625,86.15625,64.548583984375
timing,wide_1m,parse,baseline,36,21050.777777777777,21010.527777777777,21235.63888888889,21051.30438888889,21.125,176.125,176.71875,165.72015380859375
timing,wide_1m,parse,node,36,4958.194444444444,4923.722222222223,4975.777777777777,4935.760416666666,69.65625,109.375,110.5,70.992919921875
timing,wide_1m,stringify,perry,214,1695.5420560747664,1692.3177570093458,1701.4345794392523,1695.5282336448597,30.125,70.28125,70.84375,62.110595703125
timing,wide_1m,stringify,bun,214,665.3504672897196,664.2570093457944,666.4672897196261,661.6111728971963,40.15625,84.296875,84.6875,65.329833984375
timing,wide_1m,stringify,baseline,214,1826.8457943925234,1822.771028037383,1839.1168224299065,1826.8627336448599,30.09375,70.328125,70.9375,62.110595703125
timing,wide_1m,stringify,node,214,6368.023364485981,6358.990654205608,6415.915887850468,6330.190228971963,69.90625,116.046875,116.59375,79.000732421875
timing,heterogeneous_1m,parse,bun,78,2993.7948717948716,2968.346153846154,3024.948717948718,2894.5005256410254,34.984375,80.453125,80.84375,60.0330810546875
timing,heterogeneous_1m,parse,node,78,3972.8205128205127,3859.358974358974,3989.7820512820513,3883.486641025641,62.109375,91.328125,92.03125,55.88031005859375
timing,heterogeneous_1m,parse,baseline,78,1889.7692307692307,1887.179487179487,1891.1025641025642,1889.6810897435898,14.65625,67.5,68.109375,56.594970703125
timing,heterogeneous_1m,parse,perry,78,1889.2051282051282,1887.5897435897436,1896.6538461538462,1889.1233974358975,14.671875,67.484375,68.046875,56.610595703125
timing,heterogeneous_1m,stringify,baseline,167,4522.982035928144,4522.706586826347,4526.616766467066,4522.95508982036,20.171875,58.609375,59.1875,50.860595703125
timing,heterogeneous_1m,stringify,node,167,906.7245508982036,901.5449101796407,909.2994011976048,864.827844311377,63.03125,102.703125,110.578125,72.685791015625
timing,heterogeneous_1m,stringify,bun,167,1057.9700598802394,1057.754491017964,1058.502994011976,1050.2380239520958,36.515625,100.953125,101.34375,81.814208984375
timing,heterogeneous_1m,stringify,perry,167,4593.335329341317,4593.2874251497005,4612.65868263473,4593.312125748503,20.171875,58.5625,59.09375,50.84490966796875
memory,tiny_object,retain-parse,perry,1,23.0,21.0,36.0,18.33299999999971,4.578125,12.21875,13.46875,7.79791259765625
memory,tiny_object,retain-parse,node,1,374.0,372.0,377.0,23.0409999999992,52.0625,52.65625,53.484375,13.42694091796875
memory,tiny_object,retain-parse,bun,1,10.0,10.0,10.0,6.4579999999985205,28.171875,28.25,28.625,10.095458984375
memory,tiny_object,retain-parse,baseline,1,21.0,21.0,34.0,16.750000000000043,4.640625,12.1875,13.53125,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.361315,0.361115,0.361375,0.36128437500000005,4.578125,24.765625,25.984375,20.2823486328125
memory,tiny_object,retain-parse,node,200000,0.13018,0.12563,0.131065,0.10861728999999999,52.03125,74.6875,75.46875,32.52642822265625
memory,tiny_object,retain-parse,bun,200000,0.05803,0.057695,0.058605,0.05439333499999999,28.1875,50.203125,50.59375,29.73602294921875
memory,tiny_object,retain-parse,baseline,200000,0.3776,0.37692,0.378045,0.377579795,4.640625,24.734375,26.03125,20.29803466796875
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,13.0,7.416000000000089,6.5625,12.328125,13.578125,7.82916259765625
memory,tiny_object,retain-stringify,node,1,366.0,357.0,414.0,8.500000000001506,52.1875,52.78125,53.578125,13.45831298828125
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.417000000000115,28.234375,28.28125,28.6875,10.126708984375
memory,tiny_object,retain-stringify,baseline,1,13.0,12.0,18.0,7.540999999999798,6.546875,12.328125,13.6875,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.15046,0.15041,0.1518,0.15043625,6.5625,24.90625,26.125,20.36053466796875
memory,tiny_object,retain-stringify,node,200000,0.08312,0.08223,0.08646,0.065967915,52.203125,71.234375,71.921875,28.6505126953125
memory,tiny_object,retain-stringify,bun,200000,0.049105,0.049035,0.049325,0.045481664999999984,28.234375,47.015625,47.421875,26.532958984375
memory,tiny_object,retain-stringify,baseline,200000,0.15116,0.14981,0.15239,0.15114625,6.546875,24.859375,26.171875,20.3292236328125
memory,small_record,retain-parse,perry,1,26.0,24.0,27.0,22.37499999999981,4.59375,12.21875,13.46875,7.78228759765625
memory,small_record,retain-parse,node,1,384.0,379.0,391.0,27.917000000000414,52.03125,52.671875,53.53125,13.473876953125
memory,small_record,retain-parse,bun,1,14.0,13.0,14.0,9.87499999999919,28.25,28.34375,28.71875,10.17352294921875
memory,small_record,retain-parse,baseline,1,26.0,25.0,27.0,21.375000000000366,4.65625,12.21875,13.5625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.82367,0.82363,0.82589,0.82368917,4.59375,56.8125,57.40625,50.626220703125
memory,small_record,retain-parse,node,100000,0.45913,0.45393,0.48949,0.3771912500000001,52.046875,85.671875,86.40625,45.14239501953125
memory,small_record,retain-parse,bun,100000,0.26318,0.26278,0.26393,0.25594541000000004,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.90432,0.90189,0.90466,0.90426791,4.65625,56.796875,57.484375,50.65753173828125
memory,small_record,retain-stringify,perry,1,22.0,21.0,23.0,17.62499999999978,6.609375,12.46875,13.6875,7.81353759765625
memory,small_record,retain-stringify,node,1,361.0,357.0,376.0,10.208000000000439,52.203125,52.78125,53.59375,13.41119384765625
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.249999999999645,28.296875,28.34375,28.75,10.173583984375
memory,small_record,retain-stringify,baseline,1,22.0,20.0,23.0,17.1250000000005,6.609375,12.46875,13.796875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.54036,0.54013,0.54062,0.54033708,6.609375,31.28125,39.875,32.96990966796875
memory,small_record,retain-stringify,node,100000,0.18548,0.18376,0.18583,0.15481208000000002,52.15625,80.28125,81.0,39.014892578125
memory,small_record,retain-stringify,bun,100000,0.13499,0.13458,0.1363,0.127525,28.234375,51.03125,51.4375,30.532958984375
memory,small_record,retain-stringify,baseline,100000,0.53914,0.53785,0.53926,0.53909083,6.609375,31.265625,39.9375,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1680.0,1662.0,1716.0,1673.8749999999998,6.671875,17.859375,19.015625,13.3448486328125
memory,records_array_1m,retain-parse,node,1,3956.0,3863.0,3973.0,3317.7090000000007,54.90625,58.40625,60.21875,20.55413818359375
memory,records_array_1m,retain-parse,bun,1,2404.0,2400.0,2415.0,2401.0420000000004,29.296875,31.640625,32.03125,13.486083984375
memory,records_array_1m,retain-parse,baseline,1,1682.0,1663.0,1691.0,1677.2079999999994,6.65625,17.828125,19.0625,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1480.9375,1478.4375,1483.625,1480.609375,6.65625,41.25,42.484375,36.82928466796875
memory,records_array_1m,retain-parse,node,16,3669.1875,3540.25,3736.25,3011.877625,54.875,88.625,89.4375,53.06695556640625
memory,records_array_1m,retain-parse,bun,16,2130.9375,2129.5,2137.6875,2130.6302499999997,29.265625,55.890625,56.28125,37.75177001953125
memory,records_array_1m,retain-parse,baseline,16,1481.6875,1479.4375,1486.5,1481.3880000000001,6.65625,41.234375,42.5625,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,1632.0,1629.0,1655.0,1629.0830000000005,11.40625,20.0,21.1875,15.2667236328125
memory,records_array_1m,retain-stringify,node,1,1332.0,1326.0,1339.0,917.8329999999982,58.359375,60.625,62.953125,23.27313232421875
memory,records_array_1m,retain-stringify,bun,1,1067.0,1060.0,1084.0,1062.2499999999989,32.46875,34.40625,34.796875,16.18927001953125
memory,records_array_1m,retain-stringify,baseline,1,1640.0,1636.0,1641.0,1633.583999999999,11.375,20.046875,21.328125,15.3292236328125
memory,records_array_1m,retain-stringify,perry,16,1475.0625,1474.5,1477.25,1474.8567500000004,11.40625,33.890625,35.09375,29.18865966796875
memory,records_array_1m,retain-stringify,node,16,999.25,992.0,1002.9999999999999,905.8151249999997,58.25,76.34375,77.015625,37.93170166015625
memory,records_array_1m,retain-stringify,bun,16,989.5,986.375,989.9375,989.2109375000001,32.453125,47.203125,47.59375,28.986083984375
memory,records_array_1m,retain-stringify,baseline,16,1464.75,1463.25,1473.8125,1464.401,11.390625,33.921875,35.203125,29.21990966796875
