phase,fixture,operation,engine,tape,iterations,input_bytes,work_bytes,cpu_ms,cpu_min_ms,cpu_max_ms,wall_ms,wall_min_ms,wall_max_ms,throughput_mib_s,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,empty_object,stringify,node,,2000000,2,2,3.2088e-05,3.20375e-05,3.2109499999999995e-05,3.1148021e-05,3.110252099999999e-05,3.1161604e-05,61.23498609470246,51.375,58.71875,59.390625,15.443359375
timing,empty_object,stringify,bun,,2000000,2,2,2.9844e-05,2.9812000000000002e-05,2.9905999999999998e-05,2.7657728999999997e-05,2.7628145999999996e-05,2.77250625e-05,68.96259026952286,28.84375,129.359375,129.765625,106.87689208984375
timing,empty_object,stringify,perry,,2000000,2,2,0.0001306215,0.0001304785,0.000131075,0.0001306199585,0.000130476854,0.00013107358350000002,14.602275599501894,12.0625,33.21875,33.75,27.93865966796875
timing,tiny_object,parse,node,,2000000,7,7,8.177049999999999e-05,8.1178e-05,8.22355e-05,8.082275e-05,8.024364600000002e-05,8.130562499999999e-05,82.59704371409968,51.765625,58.609375,59.296875,15.42767333984375
timing,tiny_object,parse,perry,,2000000,7,7,0.0003374955,0.0003373715,0.000339134,0.00033749258299999995,0.00033736872899999996,0.00033913066650000003,19.78034644643954,6.09375,32.9375,33.46875,27.7354736328125
timing,tiny_object,parse,bun,,2000000,7,7,4.5275500000000004e-05,4.5114499999999996e-05,4.55375e-05,4.2660458e-05,4.2604062499999995e-05,4.29944165e-05,156.4849635426734,28.890625,68.640625,69.03125,46.173583984375
timing,tiny_object,stringify,bun,,2000000,7,7,3.9786499999999996e-05,3.97605e-05,3.98245e-05,3.7602145999999996e-05,3.7577854e-05,3.76492085e-05,177.5356176438374,28.84375,129.34375,129.75,106.8612060546875
timing,tiny_object,stringify,perry,,2000000,7,7,0.000188534,0.000188421,0.0001887485,0.0001885358545,0.00018841918749999998,0.0001887546665,35.40822636918512,12.09375,33.1875,33.71875,27.90740966796875
timing,tiny_object,stringify,node,,2000000,7,7,3.72205e-05,3.72115e-05,3.74275e-05,3.6297917e-05,3.6295792e-05,3.6494853999999996e-05,183.91469171202718,51.359375,58.765625,59.4375,15.458984375
timing,small_record,parse,node,,587515,109,109,0.0003332970222036884,0.00032858395104805836,0.00037183391062355856,0.0003304028407785333,0.000325717357003651,0.0003689642681463452,314.61745378260395,53.5,58.625,59.265625,15.396484375
timing,small_record,parse,perry,,587515,109,109,0.0007628571185416543,0.00076230394117597,0.0007637217773163238,0.0007628487493936324,0.0007622966358305745,0.000763724330442627,136.2662003062975,7.453125,33.328125,33.859375,28.12615966796875
timing,small_record,parse,bun,,587515,109,109,0.0002516650638707097,0.0002515510242291686,0.00025169570138634757,0.00024277075138507098,0.00024270110720577348,0.00024298258938069668,428.18379024333166,29.5,79.46875,79.859375,56.64239501953125
timing,small_record,stringify,bun,,1283422,109,107,0.0001204140181483565,0.00012027844309977543,0.00012043193898811147,0.00011688682678027961,0.0001168235841367843,0.00011694786126465029,873.0081452830134,29.46875,255.84375,256.25,233.0020751953125
timing,small_record,stringify,perry,,1283422,109,107,0.0005409787271840439,0.0005407418604325,0.0005411361189071092,0.0005409792788342416,0.0005407397504484106,0.0005411363783697022,188.6267290594973,12.59375,34.171875,34.703125,28.87615966796875
timing,small_record,stringify,node,,1283422,109,107,0.00010815148875428347,0.00010814135958398719,0.000108290180470648,0.0001066010766528858,0.00010660091458616105,0.00010676632471626635,957.2431635727419,53.03125,58.875,59.53125,15.53704833984375
timing,object_1k,parse,perry,,560398,1021,1021,0.0017294779781512426,0.0017286357196135604,0.0017313998265518435,0.0017294721037548315,0.001728623674602693,0.001731436111477914,563.0050203971444,11.109375,33.390625,33.921875,28.1729736328125
timing,object_1k,parse,node,,560398,1021,1021,0.0005423913004685955,0.0005413598906491458,0.0005464116574291843,0.0005380553196121328,0.0005371050271414245,0.0005421754556583,1809.6679682540673,55.578125,60.828125,61.5,17.8818359375
timing,object_1k,parse,bun,,560398,1021,1021,0.00023795588135575073,0.00023672639802426132,0.00023880884656975936,0.0002266572899974661,0.00022552803186306876,0.00022761174558081935,4295.919522648783,34.21875,70.796875,71.1875,48.28289794921875
timing,object_1k,stringify,bun,,649057,1021,1021,0.00021526768835402748,0.00021459132248785546,0.00021538940339600377,0.0002054141623925171,0.00020493365759863928,0.00020544747995938724,4740.186682893738,33.9375,70.390625,70.796875,47.86114501953125
timing,object_1k,stringify,perry,,649057,1021,1021,0.0011270227422244888,0.0011270042538636823,0.0011272646316117074,0.0011270134348755193,0.001126993533695808,0.0011272541040309248,863.9661666130256,17.078125,34.296875,34.828125,29.01678466796875
timing,object_1k,stringify,node,,649057,1021,1021,0.00019912118658299658,0.000198401681208276,0.00020112717373050443,0.00019501542237430615,0.00019433796569484654,0.00019706968571327327,4992.9460203505905,54.03125,60.859375,61.5,17.75677490234375
timing,records_array_16k,parse,perry,,5217,13197,13197,0.028939620471535366,0.028934061721295767,0.028954571592869467,0.028938462526356144,0.02893279183438758,0.028954172321257424,434.9104567027609,4.796875,63.3125,63.78125,44.063720703125
timing,records_array_16k,parse,node,,5217,13197,13197,0.039874257235959366,0.03859229442208166,0.040469043511596706,0.039460641364769025,0.038170979490128425,0.04005409392371095,318.9415964447528,51.078125,64.78125,65.453125,22.3525390625
timing,records_array_16k,parse,bun,,5217,13197,13197,0.03399808318957255,0.03399731646540157,0.03400402530189764,0.033834235767682574,0.03383128081272762,0.03383630438949588,371.9794364510133,28.34375,69.96875,70.359375,51.626708984375
timing,records_array_16k,stringify,node,,10069,13197,13077,0.013237858774456253,0.013225643062866225,0.013247392988380177,0.013023132088588735,0.013012704042109444,0.01303374635018373,957.619023658078,51.15625,60.875,61.5625,17.8348388671875
timing,records_array_16k,stringify,perry,,10069,13197,13077,0.03659002880127123,0.03620627669083325,0.0369140927599563,0.03659059986095938,0.03620580494587348,0.03691369142913894,340.83068009362626,12.125,34.625,35.09375,29.25115966796875
timing,records_array_16k,stringify,bun,,10069,13197,13077,0.023209653391597973,0.023203992452080643,0.023290396265766213,0.02313278796305492,0.023129556063164167,0.02322016426656073,539.1135325133366,28.5,70.625,71.0,52.25177001953125
timing,records_array_16k,sparse,perry,,4329,13197,13197,0.03537144837144837,0.03536151536151536,0.0354010164010164,0.03537082282282283,0.035360957264957256,0.03540041972741973,355.8198240582763,12.171875,58.5,58.96875,47.423095703125
timing,records_array_16k,sparse,node,,4329,13197,13197,0.04072164472164472,0.03797782397782398,0.04097412797412798,0.04014770524370524,0.037444165396165394,0.04042578147378147,313.48342021581874,51.0625,61.03125,61.71875,17.8660888671875
timing,records_array_16k,sparse,bun,,4329,13197,13197,0.034084546084546086,0.03406768306768307,0.034983829983829984,0.0338801975051975,0.033872256872256874,0.03479712404712404,371.47481066727966,28.375,70.0,70.390625,51.65789794921875
timing,records_array_16k,scan,node,,3724,13197,13197,0.04108700322234157,0.03960848549946295,0.04327443609022556,0.04049088131041891,0.038919989527389905,0.04259127738990333,310.8265255361287,51.234375,61.109375,61.78125,17.95989990234375
timing,records_array_16k,scan,bun,,3724,13197,13197,0.0358703007518797,0.035707035445757256,0.037809881847475836,0.03436170784103115,0.03421372636949517,0.03507640735767991,366.2693371307007,28.375,76.96875,77.359375,54.126708984375
timing,records_array_16k,scan,perry,,3724,13197,13197,13.03696186895811,12.748873523093447,13.05703141783029,13.037165435821697,12.749131310418907,13.057118107679914,0.9653662842255744,12.328125,2569.90625,3220.515625,3416.195556640625
timing,records_array_16k,roundtrip,perry,,3761,13197,13197,0.04090693964371178,0.04064876362669503,0.04113507045998405,0.04090931055570327,0.04064774421696358,0.04113314278117522,307.647324842503,4.984375,71.1875,71.609375,61.641845703125
timing,records_array_16k,roundtrip,node,,3761,13197,13197,0.054881680404147835,0.05322839670300452,0.05792448816804042,0.05459082238766285,0.052984822387662854,0.05763574634405744,230.54497813276302,51.21875,59.84375,60.59375,22.086669921875
timing,records_array_16k,roundtrip,bun,,3761,13197,13197,0.058472746609944164,0.05819276788088274,0.059154480191438444,0.058237314809890986,0.05793815900026589,0.058913808295666045,216.1095509759963,28.46875,70.4375,70.8125,51.861083984375
timing,records_array_1m,parse,perry,,76,888597,888597,1.9027500000000002,1.8992631578947368,1.9751184210526318,1.9027159999999999,1.899174894736842,1.9750158947368424,445.3802546126929,12.265625,60.65625,61.140625,50.844970703125
timing,records_array_1m,parse,node,,76,888597,888597,2.892921052631579,2.810171052631579,2.939065789473684,2.767205039473684,2.6761732499999997,2.814451197368421,306.24117998022444,60.1875,90.421875,91.65625,56.1773681640625
timing,records_array_1m,parse,bun,,76,888597,888597,2.175565789473684,2.169157894736842,2.222539473684211,2.1249013157894736,2.1207944078947367,2.1709868421052634,398.81011425737404,33.1875,78.734375,79.125,60.3299560546875
timing,records_array_1m,stringify,bun,,174,888597,880997,0.9869655172413793,0.9735287356321839,0.9995344827586208,0.9797373045977011,0.9660560344827587,0.9918912816091955,857.5607030457545,35.25,99.921875,100.3125,81.1112060546875
timing,records_array_1m,stringify,node,,174,888597,880997,0.8536666666666667,0.8487126436781608,0.8606494252873562,0.8183031609195403,0.8175165229885057,0.8229576149425287,1026.7395408650611,61.28125,91.84375,105.34375,68.29498291015625
timing,records_array_1m,stringify,perry,,174,888597,880997,2.326741379310345,2.325925287356322,2.332764367816092,2.3266922931034486,2.3258864942528734,2.33272174137931,361.10671540940245,20.234375,59.046875,59.484375,52.313720703125
timing,records_array_1m,sparse,bun,,77,888597,888597,2.2024155844155846,2.2013246753246754,2.203649350649351,2.1266314935064936,2.1245584415584418,2.1289237012987012,398.48565166236546,33.234375,82.296875,82.6875,63.92364501953125
timing,records_array_1m,sparse,node,,77,888597,888597,2.8987922077922077,2.7859350649350647,3.0052857142857143,2.773187779220779,2.664619051948052,2.8881455584415585,305.58051022919165,60.140625,90.421875,91.578125,56.17755126953125
timing,records_array_1m,sparse,perry,,77,888597,888597,2.0265844155844155,2.023909090909091,2.059012987012987,2.0268603896103894,2.02388961038961,2.0589594155844155,418.1008918421565,21.40625,61.71875,62.1875,51.829345703125
timing,records_array_1m,scan,bun,,51,888597,888597,2.299274509803922,2.2960588235294117,2.410686274509804,2.153086607843137,2.1471184705882354,2.172397882352941,393.58943270032364,33.515625,82.765625,83.15625,59.67364501953125
timing,records_array_1m,scan,node,,51,888597,888597,3.0432941176470587,2.8130392156862745,3.146843137254902,2.8498986862745097,2.6198709019607844,2.9604607843137254,297.3551798935836,60.25,95.90625,97.140625,56.9429931640625
timing,records_array_1m,scan,perry,,51,888597,888597,6.368117647058823,6.361058823529412,6.392117647058823,6.3679926470588235,6.361264705882354,6.3920539215686265,133.07680826658097,23.6875,176.875,177.40625,171.72021484375
timing,records_array_1m,roundtrip,perry,,55,888597,888597,2.699618181818182,2.6969272727272724,2.7016727272727277,2.6995166727272726,2.6968674363636365,2.7015924181818183,313.919949114261,13.859375,68.078125,68.5,55.735595703125
timing,records_array_1m,roundtrip,bun,,55,888597,888597,3.1246363636363634,3.119836363636364,3.1308545454545453,3.080937127272727,3.0758295454545457,3.0850840909090906,275.0566147663646,35.953125,77.0625,77.453125,57.454833984375
timing,records_array_1m,roundtrip,node,,55,888597,888597,3.6294181818181817,3.523709090909091,3.7341454545454544,3.4980931818181817,3.3909348545454545,3.6075265272727273,242.2554496090296,62.171875,104.28125,105.359375,70.20989990234375
timing,records_object_1m,parse,bun,,71,888609,888609,2.1447464788732393,2.141,2.1518169014084507,2.1070475352112674,2.1036784084507043,2.115082746478873,402.1948088335229,33.203125,75.53125,75.921875,57.12677001953125
timing,records_object_1m,parse,node,,71,888609,888609,2.7968028169014088,2.765887323943662,2.9584507042253523,2.6733057464788734,2.6424999999999996,2.830071014084507,317.00211685238247,60.15625,90.484375,91.625,56.3656005859375
timing,records_object_1m,parse,perry,,71,888609,888609,4.445690140845071,4.441661971830986,4.4492394366197185,4.445598,4.441674887323943,4.449172535211268,190.62532883707465,12.078125,78.71875,79.265625,73.548095703125
timing,records_object_1m,stringify,node,,177,888609,881009,0.8630621468926554,0.847632768361582,0.8640338983050847,0.8252801355932202,0.8140322542372881,0.8262262259887005,1018.0732815273838,61.296875,94.4375,107.9375,71.02972412109375
timing,records_object_1m,stringify,perry,,177,888609,881009,2.331610169491525,2.3171807909604523,2.3380903954802257,2.331583802259887,2.3171332372881355,2.338097220338983,360.354045609853,20.25,59.0625,59.5,52.34490966796875
timing,records_object_1m,stringify,bun,,177,888609,881009,0.9725593220338983,0.972276836158192,0.9757344632768362,0.9658669943502826,0.9651240564971751,0.9695979322033897,869.8875318624331,35.25,99.9375,100.328125,81.1268310546875
timing,records_array_8m,parse,node,,8,7117930,7117930,30.559125,29.927625,30.987625,22.290645875,21.753921874999996,22.702099000000004,304.530746441529,118.359375,222.84375,224.328125,200.4251708984375
timing,records_array_8m,parse,perry,,8,7117930,7117930,16.66475,16.64925,16.683375,16.663619875,16.648604125,16.682864625,407.36569112223225,54.5625,101.09375,101.5625,92.22003173828125
timing,records_array_8m,parse,bun,,8,7117930,7117930,21.861375,21.779375,22.022375,18.020520875000003,17.968520875,18.062067624999997,376.69205424549295,64.953125,110.875,111.265625,92.20489501953125
timing,records_array_8m,stringify,perry,,20,7117930,7058930,19.494300000000003,19.476,19.51445,19.49405625,19.475749999999998,19.513887500000003,345.3319389241821,77.65625,194.375,194.78125,188.87646484375
timing,records_array_8m,stringify,node,,20,7117930,7058930,6.83485,6.8292,6.84905,6.6764021,6.6640749999999995,6.68226875,1008.3155779831731,122.5625,183.265625,184.921875,148.92535400390625
timing,records_array_8m,stringify,bun,,20,7117930,7058930,8.51685,8.5101,8.54815,7.814750000000001,7.7945812499999985,7.884275,861.4376969589008,80.671875,169.34375,169.734375,150.830078125
timing,records_array_8m,sparse,perry,,8,7117930,7117930,17.9755,17.9625,18.019,17.974182374999998,17.96156775,18.017895875,377.66318853085187,60.515625,97.78125,98.25,87.782470703125
timing,records_array_8m,sparse,bun,,8,7117930,7117930,21.074125,21.027875,21.07875,17.92771875,17.87509375,17.962640625000002,378.64198572266974,64.953125,130.40625,130.796875,111.6737060546875
timing,records_array_8m,sparse,node,,8,7117930,7117930,30.415,30.1975,30.511375,22.283833375,22.030208375,22.290150999999998,304.62384602970224,118.359375,222.75,224.3125,200.11138916015625
timing,records_array_8m,scan,perry,,8,7117930,7117930,47.676625,47.64475,47.76675,47.675651,47.643661375,47.765828125,142.38268140224324,88.4375,263.390625,263.890625,258.2359619140625
timing,records_array_8m,scan,bun,,8,7117930,7117930,21.513875,21.38975,21.6245,18.2369375,18.223666625,18.350739625,372.22187261307107,67.796875,133.0625,133.453125,111.9549560546875
timing,records_array_8m,scan,node,,8,7117930,7117930,30.90975,29.34625,31.107625,22.96121875,21.478802,23.320880250000002,295.6370522351972,123.984375,228.328125,229.84375,200.736083984375
timing,records_array_8m,roundtrip,node,,6,7117930,7117930,32.8415,32.50716666666667,34.7785,27.385722166666664,27.2054445,29.273257,247.8732160380996,138.59375,230.75,231.84375,204.22381591796875
timing,records_array_8m,roundtrip,perry,,6,7117930,7117930,23.02733333333333,23.022333333333332,23.089333333333332,23.026639,23.021756999999997,23.088513833333337,294.7971272306627,72.328125,124.9375,125.359375,109.90753173828125
timing,records_array_8m,roundtrip,bun,,6,7117930,7117930,27.89616666666667,27.770166666666668,28.08866666666667,25.76725,25.730534833333333,25.77840983333333,263.44243281597915,85.375,143.8125,144.21875,125.2987060546875
timing,records_object_8m,parse,bun,,8,7117942,7117942,22.095375,21.5755,22.11325,18.032630249999997,17.9949115,18.1575,376.4397304752221,64.953125,111.375,111.765625,92.6424560546875
timing,records_object_8m,parse,perry,,8,7117942,7117942,34.840375,34.79725,34.920875,34.83956775,34.7975365,34.920901125,194.84163867300953,74.5625,230.109375,230.625,225.0172119140625
timing,records_object_8m,parse,node,,8,7117942,7117942,30.002125,29.97325,31.112125,22.091802125,21.766062500000004,22.9030365,307.2722828432149,118.359375,222.765625,224.265625,200.03338623046875
timing,records_object_8m,stringify,perry,,20,7117942,7058942,19.5392,19.48585,19.55415,19.53877295,19.4859042,19.5538521,344.5421932906676,77.78125,194.375,194.78125,188.86083984375
timing,records_object_8m,stringify,node,,20,7117942,7058942,6.879099999999999,6.835299999999999,6.885,6.7077770999999995,6.704164600000001,6.72874585,1003.6009822689797,122.609375,183.265625,184.84375,148.8155517578125
timing,records_object_8m,stringify,bun,,20,7117942,7058942,8.5776,8.44025,8.60035,7.853635399999999,7.77969375,7.8704125000000005,857.1739511107643,80.671875,189.4375,189.828125,170.923828125
timing,records_array_20m,parse,perry,,3,17765930,17765930,86.20166666666667,86.15733333333333,86.29866666666668,86.20025000000003,86.15563866666668,86.29725,196.55292354803245,178.3125,313.984375,314.5,308.923583984375
timing,records_array_20m,parse,node,,3,17765930,17765930,98.06866666666667,96.598,100.30933333333333,64.03712499999999,60.68379166666667,64.534528,264.5795099025962,222.21875,321.390625,324.71875,305.53607177734375
timing,records_array_20m,parse,bun,,3,17765930,17765930,57.334,57.111333333333334,57.33566666666667,44.50206933333334,44.414750000000005,44.53379166666667,380.72187208113843,120.078125,187.65625,188.046875,168.439453125
timing,records_array_20m,stringify,perry,,8,17765930,17620930,97.269125,97.1115,97.338125,97.268578125,97.11084374999999,97.34576562500001,172.7652310348027,162.75,162.765625,174.859375,166.76702880859375
timing,records_array_20m,stringify,node,,8,17765930,17620930,17.410625,17.325125,17.5995,17.280510375000002,17.184609375,17.463546875,972.4613456153421,254.671875,390.296875,391.0625,359.39453125
timing,records_array_20m,stringify,bun,,8,17765930,17620930,20.757875,20.57775,20.8675,19.4165365,19.355963625,19.438895875,865.4802246627448,169.453125,304.40625,304.796875,286.03369140625
timing,records_array_20m,sparse,perry,,3,17765930,17765930,86.42566666666666,86.34866666666666,86.516,86.42416666666668,86.34615266666667,86.51454166666663,196.0436739114787,178.40625,313.921875,314.4375,308.861083984375
timing,records_array_20m,sparse,bun,,3,17765930,17765930,57.06,57.006,57.205333333333336,44.41458333333333,44.35701366666667,44.58263900000001,381.47180219870626,120.0625,187.484375,187.875,168.79888916015625
timing,records_array_20m,sparse,node,,3,17765930,17765930,96.03233333333333,95.40833333333335,97.944,60.53445833333333,58.327028000000006,61.156486,279.8887049550366,222.15625,321.5,324.78125,305.39459228515625
timing,records_array_20m,scan,perry,,3,17765930,17765930,89.95066666666666,89.68,89.96433333333333,89.94933333333336,89.6777223333333,89.96145833333334,188.36060835808993,178.4375,313.921875,314.4375,308.845458984375
timing,records_array_20m,scan,bun,,3,17765930,17765930,57.14633333333333,57.040666666666674,57.294999999999995,45.14043066666667,45.004055666666666,45.23977766666667,375.33782681835487,123.015625,189.96875,190.359375,168.423828125
timing,records_array_20m,scan,node,,3,17765930,17765930,96.508,95.27033333333333,97.601,58.268263999999995,57.32398633333333,61.880347333333326,290.77425660169473,227.796875,326.84375,330.21875,306.0198974609375
timing,records_array_20m,roundtrip,perry,,2,17765930,17765930,141.4895,141.3695,141.663,141.48695850000004,141.36683350000004,141.6638335,119.74892476094385,159.828125,161.890625,162.3125,150.4700927734375
timing,records_array_20m,roundtrip,bun,,2,17765930,17765930,76.557,76.438,76.903,65.10216699999998,64.92060450000001,65.19193750000001,260.25110881595225,163.28125,254.203125,254.578125,235.78350830078125
timing,records_array_20m,roundtrip,node,,2,17765930,17765930,101.3865,101.0665,104.683,74.332771,73.369375,77.42170850000001,227.9332644288384,270.921875,304.734375,340.5625,315.35675048828125
timing,records_object_20m,parse,perry,,2,17765942,17765942,85.5705,85.477,85.6515,85.568,85.474833,85.64887500000002,198.00535938859255,178.3125,252.828125,253.359375,247.7515869140625
timing,records_object_20m,parse,node,,2,17765942,17765942,81.556,79.617,82.9815,56.414854000000005,56.1959375,57.002229,300.32733209170556,222.28125,292.703125,324.0,304.2381591796875
timing,records_object_20m,parse,bun,,2,17765942,17765942,49.8705,49.6385,58.3095,43.368395500000005,43.132229,44.035208499999996,390.6744161693297,120.03125,153.59375,153.984375,135.1580810546875
timing,records_object_20m,stringify,bun,,8,17765942,17620942,20.8375,20.483,20.997375,19.474229125,19.463468749999997,19.59700525,862.9168173189079,169.09375,304.5,304.875,286.11181640625
timing,records_object_20m,stringify,perry,,8,17765942,17620942,97.205,97.10025,97.40375,97.20565100000002,97.09916662500001,97.40756774999998,172.87719019837826,162.765625,162.78125,174.859375,166.78277587890625
timing,records_object_20m,stringify,node,,8,17765942,17620942,17.298875,17.2625,17.36275,17.167989625,17.131765625000003,17.220682249999996,978.8356227693246,254.6875,390.328125,391.0625,359.48870849609375
timing,numbers_1m,parse,node,,68,1067371,1067371,3.0719852941176473,3.0707500000000003,3.0741764705882355,3.061679529411765,3.0605379852941175,3.063672176470588,332.4725200656215,59.328125,77.71875,78.890625,40.19561767578125
timing,numbers_1m,parse,perry,,68,1067371,1067371,2.1588382352941173,2.156794117647059,2.160220588235294,2.158788602941176,2.156697911764706,2.1601262205882357,471.52570075180836,12.140625,62.921875,63.390625,53.391845703125
timing,numbers_1m,parse,bun,,68,1067371,1067371,3.2060147058823527,3.199720588235294,3.213602941176471,3.197995088235294,3.191499382352941,3.205051470588235,318.3007730442021,33.34375,64.8125,65.203125,46.54852294921875
timing,numbers_1m,stringify,bun,,75,1067371,1036121,2.9576666666666664,2.9575199999999997,2.9592133333333335,2.950020546666667,2.9498583333333332,2.9508077733333336,334.9542726086007,35.453125,69.875,70.25,51.532958984375
timing,numbers_1m,stringify,node,,75,1067371,1036121,1.93396,1.9317466666666667,1.9359600000000001,1.9248961199999997,1.9232527733333336,1.9268833333333335,513.3378243752501,61.875,79.515625,80.703125,41.94580078125
timing,numbers_1m,stringify,perry,,75,1067371,1036121,8.000386666666667,7.995306666666667,8.002893333333333,8.000349453333335,7.995212226666666,8.00310944,123.50985318240824,15.640625,58.765625,59.203125,52.2823486328125
timing,long_string_1m,parse,node,,1067,1048594,1048594,0.3705182755388941,0.37043486410496723,0.37114432989690727,0.3663562952202437,0.36633930834114337,0.3670224536082474,2729.6300873894124,56.515625,149.78125,150.6875,114.26751708984375
timing,long_string_1m,parse,perry,,1067,1048594,1048594,1.4378537956888473,1.4359400187441425,1.4391227741330834,1.4378640271790066,1.4359424789128399,1.4391258200562325,695.487992769151,10.328125,59.234375,59.71875,52.47003173828125
timing,long_string_1m,parse,bun,,1067,1048594,1048594,0.06915557638238051,0.0677282099343955,0.06920899718837864,0.06789206560449859,0.06634743017806936,0.06792252389878164,14729.514520345265,31.546875,153.046875,153.4375,134.7674560546875
timing,long_string_1m,stringify,perry,,1088,1048594,1048594,0.9794503676470588,0.9766525735294117,0.9798125000000001,0.9794580266544116,0.9766469053308823,0.9798120404411766,1020.9903221208045,21.375,62.296875,62.796875,56.25128173828125
timing,long_string_1m,stringify,bun,,1088,1048594,1048594,0.09844025735294117,0.09820036764705882,0.09849080882352941,0.09697571966911765,0.09679082444852942,0.09704346599264706,10312.036554611466,33.578125,157.171875,157.578125,138.81427001953125
timing,long_string_1m,stringify,node,,1088,1048594,1048594,0.10661121323529411,0.10660477941176472,0.10967555147058823,0.10244401011029411,0.10240322426470587,0.10541318106617648,9761.597237955139,59.921875,153.734375,154.671875,118.23651123046875
timing,escaped_1m,parse,node,,83,990018,990018,1.7334457831325303,1.7323975903614457,1.7356385542168673,1.7249949759036143,1.723969373493976,1.7273323373493976,547.3376749316621,56.078125,71.703125,72.84375,34.25860595703125
timing,escaped_1m,parse,perry,,83,990018,990018,3.030156626506024,3.0229638554216867,3.031987951807229,3.030112951807229,3.022886542168675,3.032012048192771,311.5906087978559,11.65625,56.578125,57.0625,49.73553466796875
timing,escaped_1m,parse,bun,,83,990018,990018,2.0906385542168673,2.0869036144578312,2.0910602409638552,2.0848614457831323,2.0818077349397592,2.085444277108434,452.86210327767463,32.75,64.5625,64.953125,46.361083984375
timing,escaped_1m,stringify,node,,83,990018,990018,1.8623132530120483,1.8540602409638554,1.8633855421686747,1.85451556626506,1.846522590361446,1.8564457831325303,509.1112506978751,59.5625,77.328125,78.484375,39.77410888671875
timing,escaped_1m,stringify,bun,,83,990018,990018,2.100433734939759,2.096602409638554,2.103457831325301,2.093078819277108,2.0895140602409636,2.096243975903614,451.0841783330299,34.890625,68.5625,68.96875,50.4239501953125
