phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_16k,parse,baseline,6716,23.77352590827874,23.769803454437167,23.829362715902324,23.77323421679571,5.28125,64.46875,65.015625,44.048095703125
timing,records_array_16k,parse,node,6716,39.92138177486599,38.12998808814771,40.41587254318046,39.60239234663491,52.296875,65.0,65.671875,22.38372802734375
timing,records_array_16k,parse,perry,6716,23.804645622394283,23.786182251340083,23.83040500297796,23.804074746873138,5.265625,64.171875,64.78125,44.063720703125
timing,records_array_16k,stringify,bun,9986,23.20638894452233,23.183657119967954,23.259863809333066,23.136937512517523,28.453125,70.59375,70.96875,52.20489501953125
timing,records_array_16k,stringify,node,9986,13.172942118966553,13.171339875826156,13.322151011415983,12.963077508511915,52.359375,61.078125,61.765625,17.95989990234375
timing,records_array_16k,stringify,perry,9986,31.24864810735029,31.23633086320849,31.629881834568394,31.24817664730623,12.703125,35.53125,36.0625,29.20428466796875
timing,records_array_16k,stringify,baseline,9986,35.907570598838376,34.999899859803726,35.98167434408172,35.907220108151414,12.796875,35.765625,36.265625,29.15740966796875
timing,records_array_1m,parse,node,92,2877.4021739130435,2872.782608695652,2934.4565217391305,2759.5665760869565,61.328125,91.640625,93.0625,56.802734375
timing,records_array_1m,parse,perry,92,1543.5108695652175,1540.6630434782608,1548.9021739130435,1543.462858695652,12.734375,61.453125,62.0625,50.844970703125
timing,records_array_1m,parse,baseline,92,1540.6847826086957,1536.4021739130435,1544.7608695652175,1540.6408478260869,12.765625,61.734375,62.296875,50.81365966796875
timing,records_array_1m,parse,bun,92,2137.3695652173915,2136.032608695652,2144.2391304347825,2097.8627717391305,33.171875,78.734375,79.125,60.314208984375
timing,records_array_1m,stringify,bun,176,967.2556818181819,966.3295454545455,967.9431818181819,960.3518011363637,35.203125,99.859375,100.25,81.06427001953125
timing,records_array_1m,stringify,node,176,850.2613636363636,847.4829545454545,851.2159090909091,816.0092329545455,62.40625,94.796875,108.359375,70.51422119140625
timing,records_array_1m,stringify,perry,176,1964.0113636363637,1963.7102272727273,1964.5738636363637,1963.9706420454547,20.953125,59.765625,60.328125,52.126220703125
timing,records_array_1m,stringify,baseline,176,2199.6022727272725,2190.3977272727275,2216.8920454545455,2199.582625,21.046875,60.0,60.546875,52.141845703125
timing,records_object_1m,parse,baseline,71,4014.845070422535,4008.5915492957747,4015.845070422535,4014.805746478873,12.625,79.609375,80.140625,73.251220703125
timing,records_object_1m,parse,bun,71,2137.1267605633802,2133.6619718309857,2192.2957746478874,2100.3702957746477,33.171875,75.53125,75.921875,57.095458984375
timing,records_object_1m,parse,node,71,2754.1971830985917,2736.549295774648,2941.7042253521126,2625.06338028169,61.203125,91.453125,92.671875,56.44329833984375
timing,records_object_1m,parse,perry,71,4033.845070422535,4029.7464788732395,4036.3380281690143,4033.7869718309867,12.53125,79.3125,79.890625,73.28253173828125
timing,records_object_1m,stringify,baseline,176,2206.6761363636365,2201.6477272727275,2216.443181818182,2206.922823863636,21.046875,60.0,60.546875,52.141845703125
timing,records_object_1m,stringify,node,176,849.4943181818181,840.0113636363636,850.5625,818.7062045454545,62.421875,94.953125,108.515625,70.73321533203125
timing,records_object_1m,stringify,perry,176,1974.0,1966.2102272727273,1978.3522727272727,1974.017278409091,20.9375,59.75,60.3125,52.11053466796875
timing,records_object_1m,stringify,bun,176,967.5227272727273,966.0340909090909,968.2613636363636,961.3842329545456,35.21875,99.875,100.265625,81.0487060546875
timing,records_array_8m,parse,bun,10,20897.9,20813.8,20902.2,17839.3625,64.921875,131.171875,131.5625,112.20501708984375
timing,records_array_8m,parse,perry,10,13822.3,13795.2,13871.9,13824.591699999999,55.03125,101.890625,102.515625,92.26690673828125
timing,records_array_8m,parse,baseline,10,13764.0,13762.5,13783.7,13763.4709,55.046875,102.1875,102.734375,92.18878173828125
timing,records_array_8m,parse,node,10,34114.4,32794.3,35352.8,22620.749999999996,119.53125,240.828125,244.0625,221.19757080078125
timing,records_array_8m,stringify,bun,20,8385.05,8371.45,8505.45,7747.529149999999,80.796875,169.328125,169.71875,150.814453125
timing,records_array_8m,stringify,baseline,20,18724.25,18675.5,18766.9,18724.0146,78.9375,195.546875,196.03125,188.89208984375
timing,records_array_8m,stringify,perry,20,16766.5,16753.7,16820.2,16766.3,78.6875,195.359375,195.875,188.93890380859375
timing,records_array_8m,stringify,node,20,6779.95,6775.8,6905.45,6631.7,123.765625,184.515625,186.171875,149.3472900390625
timing,records_object_8m,parse,perry,8,31686.875,31612.625,31723.25,31686.708375,75.421875,231.0,231.59375,225.0640869140625
timing,records_object_8m,parse,baseline,8,31671.75,31638.625,31691.125,31671.286375,75.578125,231.296875,231.8125,225.0484619140625
timing,records_object_8m,parse,node,8,29192.5,29142.625,30027.25,21093.765625,119.53125,224.0,225.515625,200.62774658203125
timing,records_object_8m,parse,bun,8,21903.375,21835.875,24147.75,18001.333375,64.921875,110.890625,111.28125,92.25189208984375
timing,records_object_8m,stringify,baseline,21,18645.571428571428,18596.714285714286,18879.904761904763,18645.37104761905,78.96875,195.5625,196.046875,188.89202880859375
timing,records_object_8m,stringify,node,21,6781.333333333333,6736.190476190476,6890.142857142857,6619.753952380953,123.71875,184.46875,186.03125,149.144287109375
timing,records_object_8m,stringify,perry,21,16691.380952380954,16675.285714285714,16707.380952380954,16691.003999999997,78.6875,195.34375,195.859375,188.93896484375
timing,records_object_8m,stringify,bun,21,8454.666666666666,8382.095238095239,8552.380952380952,7827.7797619047615,80.640625,196.125,196.515625,177.59564208984375
timing,records_array_20m,parse,baseline,3,78723.66666666667,78713.33333333333,78752.66666666667,78722.48633333332,179.421875,315.296875,315.8125,309.079833984375
timing,records_array_20m,parse,perry,3,78895.66666666667,78656.66666666667,79434.66666666667,78897.70833333333,179.234375,314.984375,315.578125,309.079833984375
timing,records_array_20m,parse,bun,3,56841.0,56739.333333333336,61723.333333333336,44368.611,120.046875,187.46875,187.859375,168.45501708984375
timing,records_array_20m,parse,node,3,96202.33333333333,93513.66666666667,97156.66666666667,60061.0,223.375,322.796875,326.1875,305.87890625
timing,records_array_20m,stringify,bun,8,20841.25,20834.625,21060.125,19446.458375000002,169.109375,304.390625,304.765625,286.00244140625
timing,records_array_20m,stringify,baseline,8,97496.75,97471.125,97931.5,97496.177,168.5,168.5,171.375,162.00146484375
timing,records_array_20m,stringify,node,8,17337.875,17324.375,17358.375,17201.7865,255.828125,391.484375,392.171875,359.59765625
timing,records_array_20m,stringify,perry,8,94248.125,94204.5,94466.5,94248.15625,168.140625,168.15625,171.09375,161.95452880859375
timing,records_object_20m,parse,bun,3,56745.0,56584.666666666664,56883.666666666664,44265.972,120.03125,187.484375,187.875,169.033203125
timing,records_object_20m,parse,perry,3,78781.0,78646.33333333333,79080.0,78781.01400000001,179.234375,314.96875,315.5625,309.064208984375
timing,records_object_20m,parse,node,3,98066.0,95154.33333333333,99835.0,62158.083333333336,223.40625,322.921875,326.3125,305.95758056640625
timing,records_object_20m,parse,baseline,3,78643.33333333333,78631.66666666667,78660.0,78642.15266666668,179.421875,315.3125,315.828125,309.095458984375
timing,records_object_20m,stringify,bun,8,20812.0,20779.375,20874.75,19444.135375,168.53125,303.484375,303.859375,285.09619140625
timing,records_object_20m,stringify,node,8,17368.5,17331.75,17419.25,17215.578124999996,255.75,391.40625,392.078125,359.5352783203125
timing,records_object_20m,stringify,baseline,8,97644.125,97642.5,97671.125,97644.57812500001,168.5,168.5,171.359375,161.98583984375
timing,records_object_20m,stringify,perry,8,94589.25,94456.5,94894.875,94590.55737500002,168.15625,168.171875,171.09375,161.95458984375
timing,numbers_1m,parse,baseline,96,1577.4166666666667,1575.7083333333333,1605.2083333333333,1577.3802083333333,12.640625,63.984375,64.53125,53.344970703125
timing,numbers_1m,parse,node,96,3126.8541666666665,3123.40625,3129.0833333333335,3076.5972187500006,60.515625,76.671875,91.265625,52.38470458984375
timing,numbers_1m,parse,perry,96,1578.1458333333333,1577.1979166666667,1591.59375,1578.10459375,12.625,66.46875,67.078125,56.282470703125
timing,numbers_1m,parse,bun,96,3202.6354166666665,3195.8645833333335,3204.4895833333335,3196.5950520833335,33.28125,67.765625,68.15625,49.564208984375
timing,numbers_1m,stringify,bun,96,2952.7083333333335,2945.7395833333335,2953.9166666666665,2945.5677083333335,35.40625,71.84375,72.21875,53.09552001953125
timing,numbers_1m,stringify,perry,96,1607.4479166666667,1605.875,1613.6041666666667,1607.392354166667,16.1875,60.609375,61.203125,52.860595703125
timing,numbers_1m,stringify,baseline,96,6639.447916666667,6635.375,6657.989583333333,6639.407552083333,16.1875,60.90625,61.453125,52.82928466796875
timing,numbers_1m,stringify,node,96,1979.8229166666667,1978.5520833333333,1980.0625,1936.9201458333334,63.078125,79.296875,92.359375,53.322021484375
timing,long_string_1m,parse,baseline,1357,203.43183492999262,202.3677229182019,205.43920412675018,203.42971628592483,10.828125,60.375,60.921875,52.45440673828125
timing,long_string_1m,parse,perry,1357,204.52542372881356,203.34561532792927,205.8084008843036,204.52137067059687,10.71875,60.03125,60.640625,52.454345703125
timing,long_string_1m,parse,bun,1357,65.70891672807664,65.60353721444362,68.25128960943258,64.56362048636699,31.5,124.0,124.390625,105.7205810546875
timing,long_string_1m,parse,node,1357,369.23360353721444,368.34929992630805,369.864406779661,365.9210876934414,57.6875,161.203125,162.109375,124.9873046875
timing,long_string_1m,stringify,bun,1042,98.3637236084453,98.2447216890595,98.53071017274472,96.92446353166986,33.5625,153.15625,153.5625,134.81439208984375
timing,long_string_1m,stringify,baseline,1042,204.5595009596929,203.2092130518234,205.4337811900192,204.5566612284069,22.171875,63.453125,64.015625,56.23565673828125
timing,long_string_1m,stringify,perry,1042,207.1257197696737,204.22648752399232,218.7696737044146,207.12292034548943,22.046875,63.15625,63.765625,56.23565673828125
timing,long_string_1m,stringify,node,1042,106.92706333973129,106.90307101727447,107.7936660268714,102.57821497120922,61.171875,153.046875,153.9375,116.4393310546875
timing,escaped_1m,parse,node,83,1732.3855421686746,1731.5421686746988,1732.8072289156626,1724.1039156626507,57.234375,72.890625,74.03125,34.524169921875
timing,escaped_1m,parse,bun,83,2082.4939759036147,2080.843373493976,2083.4457831325303,2077.399590361446,32.703125,64.484375,64.875,45.95489501953125
timing,escaped_1m,parse,perry,83,2037.4578313253012,2037.3253012048192,2046.867469879518,2037.3639638554216,12.03125,57.40625,58.015625,49.78240966796875
timing,escaped_1m,parse,baseline,83,2057.0843373493976,2037.0843373493976,2062.867469879518,2057.0501927710848,12.140625,57.75,58.296875,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1862.0963855421687,1859.5180722891566,1864.855421686747,1862.0476987951808,20.5625,56.53125,57.078125,48.84490966796875
timing,escaped_1m,stringify,node,83,1852.7951807228915,1852.1807228915663,1853.0481927710844,1845.5456867469882,60.734375,78.5,79.640625,40.03973388671875
timing,escaped_1m,stringify,bun,83,2100.734939759036,2093.626506024096,2101.144578313253,2094.5020120481927,34.875,68.546875,68.953125,50.39263916015625
timing,escaped_1m,stringify,perry,83,1865.301204819277,1862.120481927711,1870.5301204819277,1865.1807228915663,20.421875,56.234375,56.828125,48.860595703125
timing,unicode_1m,parse,bun,1498,60.345126835781045,60.32576769025367,60.47263017356475,59.36623831775701,32.125,155.765625,156.15625,137.4080810546875
timing,unicode_1m,parse,baseline,1498,256.44659546061416,256.27303070761013,257.74766355140184,256.444564753004,9.6875,55.09375,55.625,48.344970703125
timing,unicode_1m,parse,perry,1498,256.2963951935915,255.1101468624833,257.4485981308411,256.30268157543395,9.578125,54.765625,55.359375,48.360595703125
timing,unicode_1m,parse,node,1498,437.95460614152205,437.7963951935915,439.32777036048066,435.01271094793054,58.0625,165.1875,165.8125,129.3800048828125
timing,unicode_1m,stringify,perry,668,256.9625748502994,255.89520958083833,257.9685628742515,256.9507245508982,19.46875,57.515625,58.09375,49.751220703125
timing,unicode_1m,stringify,node,668,419.8637724550898,419.5883233532934,421.1422155688623,413.23721407185633,61.21875,137.953125,138.578125,100.86053466796875
timing,unicode_1m,stringify,baseline,668,256.40868263473055,254.81586826347305,257.30988023952096,256.3983278443114,19.609375,57.8125,58.34375,49.751220703125
timing,unicode_1m,stringify,bun,668,449.7694610778443,448.32185628742513,451.9446107784431,448.48952095808386,34.875,96.84375,97.234375,78.39239501953125
timing,wide_1m,parse,perry,36,21602.38888888889,21067.25,21709.472222222223,21602.356472222218,21.09375,175.953125,176.53125,165.7200927734375
timing,wide_1m,parse,bun,36,4151.527777777777,4148.138888888889,4165.888888888889,4127.673611111111,38.5625,85.71875,86.109375,64.501708984375
timing,wide_1m,parse,baseline,36,21146.13888888889,20995.555555555555,21210.36111111111,21146.059027777777,21.1875,176.25,176.75,165.70452880859375
timing,wide_1m,parse,node,36,4966.111111111111,4919.25,5067.25,4942.2905,69.59375,109.34375,110.609375,71.07110595703125
timing,wide_1m,stringify,perry,212,2483.009433962264,2482.3915094339623,2484.556603773585,2482.993905660377,30.140625,70.1875,70.78125,62.126220703125
timing,wide_1m,stringify,bun,212,666.622641509434,665.8584905660377,667.316037735849,663.3056179245283,40.109375,84.203125,84.59375,65.251708984375
timing,wide_1m,stringify,baseline,212,2475.0235849056603,2472.7499999999995,2478.051886792453,2475.0094339622647,30.328125,70.453125,71.0,62.110595703125
timing,wide_1m,stringify,node,212,6344.169811320755,6332.985849056604,6393.867924528302,6305.072330188679,69.96875,115.953125,116.5,78.906982421875
timing,heterogeneous_1m,parse,bun,79,2983.6202531645567,2947.0632911392404,2986.3417721518986,2890.421417721519,34.96875,80.3125,80.703125,59.611083984375
timing,heterogeneous_1m,parse,node,79,3831.1898734177216,3829.8734177215188,3950.9113924050635,3748.659278481013,62.3125,91.5,92.21875,56.16192626953125
timing,heterogeneous_1m,parse,baseline,79,1867.620253164557,1863.1772151898733,1870.5569620253164,1867.5379746835442,14.765625,67.625,68.171875,56.594970703125
timing,heterogeneous_1m,parse,perry,79,1867.493670886076,1866.139240506329,1871.3417721518988,1867.4319620253164,14.734375,67.359375,67.96875,56.626220703125
timing,heterogeneous_1m,stringify,baseline,161,4507.459627329193,4493.149068322981,4519.782608695652,4507.619819875777,20.359375,58.734375,59.265625,50.860595703125
timing,heterogeneous_1m,stringify,node,161,905.4534161490683,905.1614906832298,906.7888198757764,863.0778944099379,63.09375,97.4375,110.625,72.7327880859375
timing,heterogeneous_1m,stringify,bun,161,1065.8944099378882,1063.0869565217392,1067.5403726708075,1057.7668260869566,36.5,100.109375,100.5,81.22052001953125
timing,heterogeneous_1m,stringify,perry,161,4537.447204968944,4536.913043478261,4538.652173913043,4537.403211180123,20.265625,58.515625,59.0625,50.876220703125
memory,tiny_object,retain-parse,perry,1,23.0,22.0,41.0,17.875000000000085,4.5625,12.203125,13.46875,7.81353759765625
memory,tiny_object,retain-parse,node,1,380.0,376.0,387.0,23.582999999998577,51.96875,52.59375,53.40625,13.364501953125
memory,tiny_object,retain-parse,bun,1,9.0,9.0,10.0,6.1669999999995895,28.171875,28.25,28.640625,10.11102294921875
memory,tiny_object,retain-parse,baseline,1,21.0,20.0,22.0,17.207999999999668,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.36932,0.369295,0.3695,0.36928604,4.5625,24.78125,25.984375,20.32928466796875
memory,tiny_object,retain-parse,node,200000,0.12684,0.125145,0.131105,0.108890835,51.953125,74.734375,75.53125,32.55755615234375
memory,tiny_object,retain-parse,bun,200000,0.058125,0.05796,0.058225,0.054481875,28.140625,50.15625,50.546875,29.72052001953125
memory,tiny_object,retain-parse,baseline,200000,0.369585,0.36928,0.37185,0.36956728999999994,4.625,24.90625,26.109375,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,24.0,23.0,24.0,17.87499999999964,6.53125,12.484375,13.703125,7.84478759765625
memory,tiny_object,retain-stringify,node,1,365.0,361.0,367.0,8.542000000000272,52.09375,52.703125,53.515625,13.36444091796875
memory,tiny_object,retain-stringify,bun,1,8.0,8.0,8.0,4.374999999999574,28.203125,28.25,28.65625,10.11114501953125
memory,tiny_object,retain-stringify,baseline,1,20.0,19.0,21.0,14.791999999999916,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.25413,0.25397,0.254585,0.254116665,6.53125,36.171875,36.765625,29.92303466796875
memory,tiny_object,retain-stringify,node,200000,0.08285,0.08254,0.08354,0.065823955,52.21875,71.21875,71.953125,28.65045166015625
memory,tiny_object,retain-stringify,bun,200000,0.04914,0.048815,0.049355,0.045530835,28.21875,47.0,47.40625,26.50164794921875
memory,tiny_object,retain-stringify,baseline,200000,0.25293,0.25265,0.25324,0.25290396,6.609375,36.390625,36.921875,29.87615966796875
memory,small_record,retain-parse,perry,1,26.0,26.0,28.0,22.41599999999977,4.578125,12.21875,13.46875,7.79791259765625
memory,small_record,retain-parse,node,1,375.0,372.0,396.0,27.499999999999858,52.03125,52.671875,53.453125,13.395751953125
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.75000000000037,28.15625,28.25,28.640625,10.09552001953125
memory,small_record,retain-parse,baseline,1,26.0,23.0,27.0,20.624999999999893,4.65625,12.328125,13.5625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.8968,0.8951,0.89891,0.89674208,4.578125,56.71875,57.3125,50.65753173828125
memory,small_record,retain-parse,node,100000,0.47449,0.47449,0.48594,0.38491459,52.03125,85.4375,86.1875,44.907958984375
memory,small_record,retain-parse,bun,100000,0.26306,0.26269,0.2642,0.25581458,28.15625,52.65625,53.046875,32.17352294921875
memory,small_record,retain-parse,baseline,100000,0.89789,0.89754,0.89876,0.89786084,4.65625,57.015625,57.546875,50.65753173828125
memory,small_record,retain-stringify,perry,1,29.0,29.0,34.0,23.20800000000034,6.65625,12.546875,13.75,7.82916259765625
memory,small_record,retain-stringify,node,1,365.0,364.0,375.0,10.374999999999801,52.15625,52.75,53.609375,13.45819091796875
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,6.042000000000769,28.234375,28.28125,28.6875,10.111083984375
memory,small_record,retain-stringify,baseline,1,23.0,21.0,24.0,18.708999999999865,6.71875,12.59375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.55332,0.55054,0.56082,0.55325584,6.65625,31.359375,39.875,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18535,0.18329,0.18759,0.15742708,52.171875,80.265625,80.984375,39.04638671875
memory,small_record,retain-stringify,bun,100000,0.13517,0.13432,0.1364,0.12759542000000001,28.203125,51.0,51.40625,30.48602294921875
memory,small_record,retain-stringify,baseline,100000,0.56399,0.56393,0.56776,0.56393167,6.71875,31.421875,40.03125,32.96990966796875
memory,records_array_1m,retain-parse,perry,1,1708.0,1685.0,1715.0,1702.7089999999996,6.625,17.90625,19.03125,13.3604736328125
memory,records_array_1m,retain-parse,node,1,4021.0,3841.0,4070.0000000000005,3377.1249999999995,54.921875,58.453125,60.265625,20.5384521484375
memory,records_array_1m,retain-parse,bun,1,2420.0,2406.0,2495.0,2417.333000000001,29.28125,31.625,32.015625,13.45477294921875
memory,records_array_1m,retain-parse,baseline,1,1697.0,1696.0,1733.0,1694.0830000000005,6.734375,17.953125,19.09375,13.3292236328125
memory,records_array_1m,retain-parse,perry,16,1517.8125,1514.0,1518.25,1517.4661250000001,6.625,41.3125,42.515625,36.86053466796875
memory,records_array_1m,retain-parse,node,16,3739.625,3550.3125,3769.75,3097.45575,54.9375,88.671875,89.453125,53.129638671875
memory,records_array_1m,retain-parse,bun,16,2126.125,2124.1875,2133.0,2125.8359375,29.25,55.875,56.265625,37.70477294921875
memory,records_array_1m,retain-parse,baseline,16,1517.125,1514.0,1519.8125,1516.9556874999998,6.734375,41.375,42.609375,36.86053466796875
memory,records_array_1m,retain-stringify,perry,1,2090.0,2045.0,2091.0,2085.8749999999986,11.4375,20.109375,21.25,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1336.0,1323.0,1345.0,927.2920000000013,58.328125,60.578125,62.890625,23.16357421875
memory,records_array_1m,retain-stringify,bun,1,1060.0,1059.0,1065.0,1057.208000000001,32.453125,34.390625,34.78125,16.15789794921875
memory,records_array_1m,retain-stringify,baseline,1,2300.0,2286.0,2331.0,2294.2919999999995,11.484375,20.171875,21.359375,15.3135986328125
memory,records_array_1m,retain-stringify,perry,16,1881.3125,1867.25,1883.625,1880.95575,11.453125,34.0,35.15625,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,991.25,989.125,998.25,895.8801875000001,58.328125,76.328125,77.0,37.85333251953125
memory,records_array_1m,retain-stringify,bun,16,987.125,984.5625,989.5,986.8750000000001,32.4375,47.1875,47.578125,28.95477294921875
memory,records_array_1m,retain-stringify,baseline,16,2149.0,2129.25,2153.75,2148.8385625,11.484375,34.0625,35.25,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3584.0,3575.0,3622.0,3577.875,6.625,15.875,17.109375,11.42291259765625
