phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,empty_object,parse,baseline,2000000,0.0580085,0.057972,0.058084,0.05800675000000001,6.203125,34.25,34.828125,27.93865966796875
timing,empty_object,parse,bun,2000000,0.024208,0.0241415,0.0242305,0.021650271000000002,28.859375,68.625,69.015625,46.17364501953125
timing,empty_object,parse,node,2000000,0.0452075,0.0452015,0.045257,0.0442700625,52.546875,58.8125,59.515625,15.55267333984375
timing,empty_object,stringify,baseline,2000000,0.0471255,0.047114,0.0471875,0.04712191699999999,12.265625,12.296875,13.671875,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029986,0.0298655,0.030092,0.0278111875,28.828125,129.3125,129.71875,106.81439208984375
timing,empty_object,stringify,node,2000000,0.032024500000000004,0.032012,0.032034999999999994,0.031135396,52.390625,58.890625,59.5625,15.5057373046875
timing,empty_object,stringify,perry,2000000,0.0471525,0.047128,0.0471525,0.0471509165,12.234375,12.28125,13.65625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.1203685,0.1202235,0.1208405,0.12036591649999999,6.578125,34.1875,34.734375,27.95428466796875
timing,tiny_object,parse,baseline,2000000,0.120611,0.120585,0.121448,0.12060937500000002,6.453125,34.265625,34.84375,27.93865966796875
timing,tiny_object,parse,bun,2000000,0.0452925,0.045077,0.0456225,0.0427834375,28.875,68.625,69.015625,46.15802001953125
timing,tiny_object,parse,node,2000000,0.08028,0.0802105,0.082216,0.079402,52.421875,58.828125,59.46875,15.4588623046875
timing,tiny_object,stringify,node,2000000,0.037252,0.037222,0.03732,0.036363875,52.375,58.875,59.515625,15.47467041015625
timing,tiny_object,stringify,bun,2000000,0.0395935,0.03935,0.0398165,0.0373878955,28.859375,129.375,129.78125,106.86114501953125
timing,tiny_object,stringify,baseline,2000000,0.090775,0.0907385,0.090855,0.0907715835,12.375,34.25,34.828125,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.0910335,0.0909285,0.09104,0.091029521,12.375,34.15625,34.703125,27.87615966796875
timing,small_record,parse,baseline,577339,0.6701591266136533,0.6695494328288926,0.6753120783456513,0.6701532808280751,7.265625,34.015625,34.59375,27.6573486328125
timing,small_record,parse,bun,577339,0.253218646237306,0.2520875949831901,0.25377637748359283,0.244185537439875,29.5,79.453125,79.84375,56.611083984375
timing,small_record,parse,node,577339,0.32983914130173086,0.3254621634776102,0.3663185753950452,0.32726555282078645,55.0,58.890625,59.546875,15.5213623046875
timing,small_record,parse,perry,577339,0.671600221013997,0.6705886835983711,0.6716625760601657,0.6716142942015003,7.34375,33.921875,34.46875,27.68865966796875
timing,small_record,stringify,baseline,1259181,0.28015432253186795,0.2799383091072689,0.28030442009528417,0.28015127848974847,12.921875,35.40625,35.984375,28.98553466796875
timing,small_record,stringify,bun,1259181,0.12069829516169638,0.12063237930051358,0.12081742021202671,0.11715164460073652,29.484375,251.703125,252.109375,228.8614501953125
timing,small_record,stringify,perry,1259181,0.2809969337212045,0.2808857503408962,0.28105411374536304,0.28099044855346456,12.90625,35.3125,35.859375,29.00115966796875
timing,small_record,stringify,node,1259181,0.10848480083482835,0.10827990574826017,0.10859598421513666,0.10698736559716197,53.53125,58.953125,59.59375,15.52142333984375
timing,object_1k,parse,perry,549114,0.5946051275327163,0.5935907662161227,0.594978456203994,0.5946074804139031,11.59375,34.375,34.921875,28.12615966796875
timing,object_1k,parse,baseline,549114,0.5883495958944773,0.5875610528961199,0.5900486966276584,0.5883526316939652,11.484375,34.5,35.078125,28.15740966796875
timing,object_1k,parse,bun,549114,0.2371584042657809,0.23675775886245842,0.23804346638402954,0.2257035879616983,34.203125,70.734375,71.125,48.25177001953125
timing,object_1k,parse,node,549114,0.5436029676897693,0.5399115666327939,0.5447138481262543,0.5391366820004589,55.75,60.984375,61.65625,17.89739990234375
timing,object_1k,stringify,node,639318,0.1991872589227896,0.19891040139648813,0.2008562249146747,0.19525592115347917,54.515625,61.03125,61.65625,17.8505859375
timing,object_1k,stringify,baseline,639318,0.23463753562389922,0.23415264391116783,0.234671947293835,0.23463166999834192,17.390625,35.375,35.953125,28.98553466796875
timing,object_1k,stringify,perry,639318,0.23437319143211985,0.234141694743461,0.23560888321617723,0.23436348108453067,17.40625,35.3125,35.859375,29.01678466796875
timing,object_1k,stringify,bun,639318,0.2149008787489168,0.21443632120478384,0.21514645293891302,0.20514542997381585,33.921875,70.390625,70.796875,47.845458984375
timing,records_array_16k,parse,bun,6716,33.95056581298392,33.917659321024416,34.003722453841576,33.78901131625968,28.375,70.078125,70.46875,51.736083984375
timing,records_array_16k,parse,baseline,6716,23.770250148898153,23.755955926146516,23.847379392495533,23.76979109589041,5.21875,64.484375,65.0625,44.048095703125
timing,records_array_16k,parse,node,6716,39.62388326384753,38.762209648600354,42.32772483621203,39.28151057176891,52.3125,65.046875,65.703125,22.4305419921875
timing,records_array_16k,parse,perry,6716,23.67331745086361,23.62567004169148,23.7130732578916,23.67247379392496,5.3125,64.3125,64.890625,44.063720703125
timing,records_array_16k,stringify,bun,9944,23.242457763475464,23.218925985518904,23.277654867256636,23.168024336283185,28.53125,70.640625,71.015625,52.26739501953125
timing,records_array_16k,stringify,node,9944,13.242457763475462,13.24004424778761,13.324115044247788,13.034245876910699,52.421875,61.109375,61.8125,18.0224609375
timing,records_array_16k,stringify,perry,9944,23.22566371681416,23.166130329847142,23.26186645213194,23.225223753016895,12.515625,35.609375,36.140625,29.14178466796875
timing,records_array_16k,stringify,baseline,9944,23.64712389380531,23.543644408688657,23.744167337087692,23.64660016090105,12.5625,35.71875,36.28125,29.14178466796875
timing,records_array_1m,parse,node,96,2893.4270833333335,2725.9583333333335,2910.6041666666665,2781.582458333333,61.21875,92.109375,93.4375,57.22479248046875
timing,records_array_1m,parse,perry,96,1551.4479166666667,1550.15625,1560.9791666666667,1551.5026041666663,11.296875,61.5,62.078125,52.079345703125
timing,records_array_1m,parse,baseline,96,1555.6770833333333,1547.8854166666667,1558.9791666666667,1555.6267395833336,11.21875,61.703125,62.28125,52.094970703125
timing,records_array_1m,parse,bun,96,2144.15625,2133.46875,2415.53125,2101.3151041666665,33.203125,78.796875,79.1875,60.39239501953125
timing,records_array_1m,stringify,bun,175,969.5257142857142,968.2971428571428,970.2114285714285,962.9945199999999,35.234375,99.90625,100.296875,81.095458984375
timing,records_array_1m,stringify,node,175,844.5828571428572,844.2742857142857,846.44,813.8909542857142,62.328125,93.953125,107.453125,69.52947998046875
timing,records_array_1m,stringify,perry,175,1494.9085714285713,1493.2171428571428,1498.9714285714285,1494.9126228571427,19.984375,58.75,59.3125,51.360595703125
timing,records_array_1m,stringify,baseline,175,1517.96,1516.1485714285714,1524.3542857142857,1517.9471428571426,20.046875,59.0,59.546875,51.376220703125
timing,records_object_1m,parse,baseline,70,3921.0857142857144,3913.342857142857,3922.8571428571427,3921.0238142857147,10.84375,58.171875,58.75,51.844970703125
timing,records_object_1m,parse,bun,70,2191.6,2138.5,2413.4285714285716,2156.9648714285713,33.1875,75.515625,75.90625,56.954833984375
timing,records_object_1m,parse,node,70,2789.4142857142856,2764.385714285714,2881.6285714285714,2664.7964285714284,61.296875,91.5,92.71875,56.42779541015625
timing,records_object_1m,parse,perry,70,3905.6714285714284,3905.0714285714284,3906.5714285714284,3905.5684571428574,10.9375,58.0625,58.609375,51.829345703125
timing,records_object_1m,stringify,baseline,177,1511.638418079096,1510.045197740113,1529.1468926553673,1511.6970338983053,20.03125,59.0,59.546875,51.360595703125
timing,records_object_1m,stringify,node,177,848.5254237288135,844.9661016949152,851.3841807909605,816.9449152542373,62.328125,95.609375,109.171875,71.389404296875
timing,records_object_1m,stringify,perry,177,1493.8079096045199,1492.5480225988701,1494.2542372881355,1493.7758983050849,19.96875,58.734375,59.296875,51.344970703125
timing,records_object_1m,stringify,bun,177,970.271186440678,969.4802259887006,972.2655367231638,963.7521186440678,35.21875,99.875,100.265625,81.1893310546875
timing,records_array_8m,parse,bun,10,20821.2,20781.9,20850.2,17822.6708,64.96875,130.953125,131.34375,112.20489501953125
timing,records_array_8m,parse,perry,10,13358.5,13329.1,13375.6,13357.887499999997,54.609375,98.90625,99.484375,91.47015380859375
timing,records_array_8m,parse,baseline,10,13439.7,13425.1,13443.1,13439.2209,54.53125,99.078125,99.65625,91.40765380859375
timing,records_array_8m,parse,node,10,33868.0,33646.2,35357.6,22113.183300000004,119.46875,240.921875,244.125,221.039794921875
timing,records_array_8m,stringify,bun,20,8554.35,8510.0,8586.0,7856.4042,80.671875,189.6875,190.078125,171.173828125
timing,records_array_8m,stringify,baseline,20,13094.300000000001,13078.7,13096.449999999999,13093.939550000001,77.953125,193.28125,193.796875,186.59521484375
timing,records_array_8m,stringify,perry,20,13007.849999999999,12986.949999999999,13012.6,13007.4208,77.890625,193.1875,193.703125,186.67340087890625
timing,records_array_8m,stringify,node,20,6843.7,6789.8,6914.0,6694.5791500000005,123.6875,184.4375,186.1875,149.3316650390625
timing,records_object_8m,parse,perry,8,30175.0,30165.375,30364.75,30174.510374999998,66.71875,166.125,166.6875,159.98577880859375
timing,records_object_8m,parse,baseline,8,30438.625,30415.25,30488.0,30438.24475,66.78125,166.28125,166.875,160.00140380859375
timing,records_object_8m,parse,node,8,30787.75,30767.875,31039.875,22718.442750000002,119.46875,223.921875,225.453125,200.37689208984375
timing,records_object_8m,parse,bun,8,21790.625,21418.625,21849.375,17908.546875,64.953125,110.71875,111.109375,92.0643310546875
timing,records_object_8m,stringify,baseline,21,13001.57142857143,13000.380952380952,13010.047619047618,13001.402761904761,77.96875,193.296875,193.8125,186.59521484375
timing,records_object_8m,stringify,node,21,6804.380952380952,6766.0,6811.809523809524,6651.007952380953,123.65625,184.359375,185.984375,149.09722900390625
timing,records_object_8m,stringify,perry,21,12882.857142857143,12870.42857142857,12903.761904761905,12883.093285714287,77.890625,193.1875,193.703125,186.65771484375
timing,records_object_8m,stringify,bun,21,8469.42857142857,8414.047619047618,8471.095238095239,7815.2301428571445,80.6875,196.171875,196.5625,177.67388916015625
timing,records_array_20m,parse,baseline,3,75106.0,75090.66666666667,75140.0,75104.24999999999,144.09375,223.390625,223.96875,217.12652587890625
timing,records_array_20m,parse,perry,3,74625.0,74552.66666666667,74640.33333333333,74623.31933333335,144.015625,223.25,223.796875,217.12652587890625
timing,records_array_20m,parse,bun,3,56712.666666666664,56589.0,56738.333333333336,44364.47233333333,120.046875,187.734375,188.125,169.283203125
timing,records_array_20m,parse,node,3,97020.0,95618.66666666667,97512.33333333333,61344.0,223.375,322.671875,326.03125,305.7066650390625
timing,records_array_20m,stringify,bun,8,20833.875,20755.25,20836.25,19407.447875,169.078125,304.5,304.875,286.09613037109375
timing,records_array_20m,stringify,baseline,8,81319.375,81314.25,81372.0,81318.791625,156.109375,157.09375,158.921875,148.07952880859375
timing,records_array_20m,stringify,node,8,17303.125,17283.625,17337.0,17166.031250000004,255.734375,391.375,392.109375,359.535400390625
timing,records_array_20m,stringify,perry,8,81213.375,81151.875,81475.5,81212.161375,155.84375,156.828125,158.703125,148.0482177734375
timing,records_object_20m,parse,bun,3,56559.333333333336,51150.666666666664,56839.666666666664,44245.80533333333,120.046875,187.53125,187.921875,169.06439208984375
timing,records_object_20m,parse,perry,3,74569.0,74552.0,74613.33333333333,74567.30566666667,144.015625,223.25,223.796875,217.12652587890625
timing,records_object_20m,parse,node,3,94019.66666666667,91804.0,94906.0,59433.47233333334,223.421875,322.734375,326.03125,305.72271728515625
timing,records_object_20m,parse,baseline,3,75175.66666666667,74990.33333333333,75202.66666666667,75173.66666666667,144.09375,223.40625,223.984375,217.14215087890625
timing,records_object_20m,stringify,bun,8,20806.75,20798.875,20921.375,19429.875000000004,169.03125,304.421875,304.796875,286.04937744140625
timing,records_object_20m,stringify,node,8,17313.5,17307.625,17534.75,17188.359374999996,255.859375,391.484375,392.21875,359.7386474609375
timing,records_object_20m,stringify,baseline,8,81380.625,81364.625,81581.375,81380.06775,156.140625,157.1875,158.953125,148.0794677734375
timing,records_object_20m,stringify,perry,8,81344.25,81289.625,81399.0,81344.14575,155.84375,156.890625,158.703125,148.0482177734375
timing,numbers_1m,parse,baseline,91,1712.4945054945056,1711.5714285714287,1714.1208791208792,1712.4129999999998,11.171875,64.515625,65.09375,53.782470703125
timing,numbers_1m,parse,node,91,3118.769230769231,3118.6703296703295,3120.868131868132,3073.1584175824178,60.53125,71.796875,86.390625,47.352783203125
timing,numbers_1m,parse,perry,91,1740.6703296703297,1740.1208791208792,1745.1648351648353,1740.5979780219777,11.25,64.328125,64.90625,53.78240966796875
timing,numbers_1m,parse,bun,91,3199.5054945054944,3199.043956043956,3211.2747252747254,3193.15156043956,33.328125,66.8125,67.203125,48.59552001953125
timing,numbers_1m,stringify,bun,96,2949.1458333333335,2948.4479166666665,2959.7708333333335,2942.8910625000003,35.453125,71.875,72.25,53.579833984375
timing,numbers_1m,stringify,perry,96,1643.0104166666667,1640.6875,1643.4479166666667,1642.9448750000001,16.125,60.6875,61.265625,52.844970703125
timing,numbers_1m,stringify,baseline,96,1604.8229166666667,1604.5833333333333,1605.65625,1604.78125,16.046875,60.875,61.453125,52.829345703125
timing,numbers_1m,stringify,node,96,1986.2395833333333,1981.8958333333333,2004.8229166666667,1939.4796041666668,62.96875,79.140625,92.203125,53.2127685546875
timing,long_string_1m,parse,baseline,1330,203.37819548872181,201.7172932330827,204.35187969924812,203.37471804511273,10.703125,60.375,60.953125,52.45440673828125
timing,long_string_1m,parse,perry,1330,204.10075187969926,203.97744360902254,205.31203007518798,204.09699248120296,10.828125,60.1875,60.765625,52.47003173828125
timing,long_string_1m,parse,bun,1330,65.94661654135338,65.61804511278196,67.86466165413533,64.8031015037594,31.53125,124.0,124.390625,105.7205810546875
timing,long_string_1m,parse,node,1330,368.51428571428573,368.2654135338346,370.2075187969925,365.1873120300752,57.609375,160.015625,160.890625,123.8153076171875
timing,long_string_1m,stringify,bun,1174,97.15076660988075,97.103066439523,97.27683134582624,95.89381005110731,33.609375,153.171875,153.578125,134.8299560546875
timing,long_string_1m,stringify,baseline,1174,171.13458262350937,170.92333901192504,171.79642248722317,171.1316720613288,19.734375,61.53125,62.109375,53.65753173828125
timing,long_string_1m,stringify,perry,1174,172.19250425894379,170.99063032367974,173.01362862010222,172.18781942078365,19.75,61.328125,61.90625,53.65753173828125
timing,long_string_1m,stringify,node,1174,105.34327086882453,105.1252129471891,108.49574105621805,101.52519846678022,61.125,158.046875,158.921875,121.611572265625
timing,escaped_1m,parse,node,82,1734.219512195122,1733.3048780487804,1736.3292682926829,1725.9324146341462,57.234375,72.890625,73.9375,34.3831787109375
timing,escaped_1m,parse,bun,82,2083.9268292682927,2083.268292682927,2087.1585365853657,2078.1651341463416,32.75,63.828125,64.21875,45.642333984375
timing,escaped_1m,parse,perry,82,2042.060975609756,2040.9512195121952,2043.1707317073171,2042.001524390244,12.15625,57.5625,58.140625,49.78240966796875
timing,escaped_1m,parse,baseline,82,2039.7073170731708,2039.0853658536585,2040.9146341463415,2039.6346585365854,12.015625,57.75,58.328125,49.782470703125
timing,escaped_1m,stringify,baseline,166,955.6807228915662,955.4036144578313,956.2048192771084,955.6410602409641,19.03125,56.703125,57.296875,48.73553466796875
timing,escaped_1m,stringify,node,166,1900.7771084337348,1892.4939759036145,1902.4036144578313,1875.5434277108436,60.703125,123.984375,124.625,86.53045654296875
timing,escaped_1m,stringify,bun,166,2085.253012048193,2079.710843373494,2088.9277108433735,2080.093626506024,34.921875,74.375,74.78125,54.9552001953125
timing,escaped_1m,stringify,perry,166,939.7710843373494,939.1024096385543,941.4457831325301,939.7198795180723,19.0625,56.5625,57.15625,48.78240966796875
timing,unicode_1m,parse,bun,1400,59.28357142857143,59.02142857142857,60.70357142857143,58.23973214285714,32.109375,122.75,123.140625,104.36126708984375
timing,unicode_1m,parse,baseline,1400,257.0521428571429,256.4292857142857,263.595,257.0744342857143,9.546875,55.078125,55.640625,48.32928466796875
timing,unicode_1m,parse,perry,1400,257.3042857142857,256.60857142857145,257.68857142857144,257.29970285714285,9.703125,54.90625,55.46875,48.344970703125
timing,unicode_1m,parse,node,1400,438.3014285714286,438.0407142857143,444.795,435.12726214285715,58.0625,162.34375,163.09375,126.48870849609375
timing,unicode_1m,stringify,perry,1427,138.70777855641205,138.5697266993693,139.43097407147863,138.70284372810093,17.515625,56.609375,57.171875,50.048095703125
timing,unicode_1m,stringify,node,1427,412.332866152768,412.30553608969865,412.8458304134548,409.26824947442185,61.25,157.875,158.5,121.503662109375
timing,unicode_1m,stringify,baseline,1427,139.98668535388927,136.47021723896285,143.03784162578836,139.98227610371407,17.453125,56.75,57.3125,50.01678466796875
timing,unicode_1m,stringify,bun,1427,448.62929222144356,447.70497547302034,449.8948843728101,447.3596124737211,34.890625,130.796875,131.1875,111.01739501953125
timing,wide_1m,parse,perry,36,20910.972222222223,20897.13888888889,20917.083333333332,20911.093749999996,21.1875,176.140625,176.671875,165.7200927734375
timing,wide_1m,parse,bun,36,4159.305555555556,4148.055555555556,4176.138888888889,4134.047444444444,38.578125,85.765625,86.15625,64.564208984375
timing,wide_1m,parse,baseline,36,20865.583333333332,20860.5,21013.61111111111,20865.952555555556,21.03125,176.25,176.796875,165.7044677734375
timing,wide_1m,parse,node,36,4941.5,4935.666666666667,4962.083333333333,4918.99075,69.53125,109.3125,110.515625,70.97705078125
timing,wide_1m,stringify,perry,216,1707.0,1705.9675925925926,1718.9722222222222,1706.9807083333333,30.09375,70.265625,70.84375,62.11053466796875
timing,wide_1m,stringify,bun,216,665.25,665.2037037037037,671.8194444444445,662.0470694444443,40.15625,84.0,84.390625,64.34552001953125
timing,wide_1m,stringify,baseline,216,1689.1851851851852,1687.8935185185185,1691.1435185185185,1689.1583703703702,30.046875,70.46875,71.046875,62.09490966796875
timing,wide_1m,stringify,node,216,6336.648148148148,6249.662037037037,6375.736111111111,6300.243828703704,69.9375,115.90625,116.453125,78.76593017578125
timing,heterogeneous_1m,parse,bun,81,2956.0123456790125,2949.074074074074,3022.58024691358,2860.4706790123455,35.0,80.40625,80.796875,60.04864501953125
timing,heterogeneous_1m,parse,node,81,3859.185185185185,3839.1111111111113,3896.9135802469136,3761.0293209876545,62.265625,91.390625,92.546875,56.11474609375
timing,heterogeneous_1m,parse,baseline,81,1915.9012345679012,1915.3333333333333,1927.432098765432,1915.8595679012342,12.625,68.984375,69.5625,58.15740966796875
timing,heterogeneous_1m,parse,perry,81,1909.8148148148148,1908.2716049382716,1926.9876543209878,1909.7474320987653,12.703125,68.796875,69.375,58.173095703125
timing,heterogeneous_1m,stringify,baseline,167,1990.3473053892214,1989.4670658682635,1990.4550898203593,1990.3333353293415,20.1875,59.03125,59.578125,51.126220703125
timing,heterogeneous_1m,stringify,node,167,923.8203592814372,907.688622754491,929.9880239520958,886.3952095808384,63.0625,102.84375,110.734375,72.96722412109375
timing,heterogeneous_1m,stringify,bun,167,1060.934131736527,1060.4850299401198,1062.5389221556886,1053.6327365269462,36.53125,100.953125,101.34375,81.86126708984375
timing,heterogeneous_1m,stringify,perry,167,1353.5389221556886,1348.5449101796407,1354.185628742515,1353.5072395209581,20.09375,58.5625,59.125,50.876220703125
memory,tiny_object,retain-parse,perry,1,27.0,22.0,52.0,22.250000000000103,4.640625,12.171875,13.546875,7.81353759765625
memory,tiny_object,retain-parse,node,1,374.0,373.0,384.0,22.00000000000024,52.03125,52.625,53.46875,13.44268798828125
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.334000000000728,28.203125,28.28125,28.671875,10.12664794921875
memory,tiny_object,retain-parse,baseline,1,24.0,23.0,42.0,18.374999999999364,4.578125,12.140625,13.53125,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.126885,0.125405,0.12801,0.126866665,4.640625,24.78125,26.09375,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.126755,0.125265,0.13197,0.109928335,52.0,74.84375,75.671875,32.72955322265625
memory,tiny_object,retain-parse,bun,200000,0.05811,0.05795,0.059455,0.054455205000000007,28.203125,50.21875,50.609375,29.76739501953125
memory,tiny_object,retain-parse,baseline,200000,0.12606,0.12539,0.12645,0.126033125,4.578125,24.71875,26.03125,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,14.0,11.0,14.0,8.084000000000202,6.53125,12.28125,13.65625,7.84478759765625
memory,tiny_object,retain-stringify,node,1,365.0,358.0,371.0,8.416999999999675,52.140625,52.6875,53.515625,13.380126953125
memory,tiny_object,retain-stringify,bun,1,8.0,8.0,9.0,4.5000000000001705,28.234375,28.28125,28.6875,10.11102294921875
memory,tiny_object,retain-stringify,baseline,1,14.0,13.0,14.0,7.49999999999984,6.453125,12.25,13.640625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.10138,0.101125,0.10151,0.101348545,6.53125,24.890625,26.203125,20.36053466796875
memory,tiny_object,retain-stringify,node,200000,0.08341,0.082985,0.08357,0.06590729,52.171875,71.28125,72.015625,28.728515625
memory,tiny_object,retain-stringify,bun,200000,0.049235,0.0491,0.04924,0.04551979000000001,28.25,47.03125,47.4375,26.56427001953125
memory,tiny_object,retain-stringify,baseline,200000,0.101585,0.100705,0.102515,0.10163291999999999,6.453125,24.8125,26.125,20.3135986328125
memory,small_record,retain-parse,perry,1,26.0,25.0,27.0,20.20799999999978,4.65625,12.1875,13.546875,7.81353759765625
memory,small_record,retain-parse,node,1,380.0,379.0,388.0,28.33400000000097,52.03125,52.6875,53.5,13.442626953125
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.87499999999919,28.1875,28.28125,28.65625,10.1580810546875
memory,small_record,retain-parse,baseline,1,24.0,23.0,26.0,20.66699999999999,4.59375,12.171875,13.546875,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.80773,0.8053,0.80876,0.80769167,4.65625,44.96875,45.53125,38.688720703125
memory,small_record,retain-parse,node,100000,0.4757,0.47427,0.48405,0.39610083000000007,52.046875,85.4375,86.171875,44.93939208984375
memory,small_record,retain-parse,bun,100000,0.26359,0.26266,0.26359,0.25630207999999993,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.80355,0.80303,0.80527,0.8035133399999999,4.59375,45.046875,45.640625,38.688720703125
memory,small_record,retain-stringify,perry,1,16.0,14.0,17.0,10.333999999999843,6.59375,12.328125,13.6875,7.84478759765625
memory,small_record,retain-stringify,node,1,362.0,357.0,374.0,9.792000000000911,52.234375,52.8125,53.59375,13.44256591796875
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.083000000000283,28.265625,28.3125,28.71875,10.12664794921875
memory,small_record,retain-stringify,baseline,1,13.0,12.0,15.0,9.917000000000176,6.515625,12.3125,13.6875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.29454,0.29436,0.29527,0.2944729199999999,6.59375,28.078125,29.390625,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18568,0.18549,0.18757,0.15582292,52.1875,80.3125,81.09375,39.156005859375
memory,small_record,retain-stringify,bun,100000,0.13485,0.1345,0.13507,0.12732666,28.25,51.046875,51.453125,30.53289794921875
memory,small_record,retain-stringify,baseline,100000,0.29393,0.29323,0.29425,0.29388958000000004,6.515625,28.03125,29.359375,23.51678466796875
memory,records_array_1m,retain-parse,perry,1,1529.0,1516.0,1562.0,1522.125,6.71875,16.40625,17.65625,11.8760986328125
memory,records_array_1m,retain-parse,node,1,3867.0,3844.0,3878.0,3223.9590000000007,54.859375,58.359375,60.265625,20.553955078125
memory,records_array_1m,retain-parse,bun,1,2406.0,2393.0,2707.0,2403.625,29.34375,31.6875,32.078125,13.532958984375
memory,records_array_1m,retain-parse,baseline,1,1583.0,1582.0,1598.0,1580.5829999999999,6.671875,16.359375,17.625,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1479.0625,1476.75,1479.25,1478.6354374999999,6.71875,41.59375,42.84375,37.07928466796875
memory,records_array_1m,retain-parse,node,16,3552.6875,3518.25,3596.75,2895.0051875,54.921875,88.6875,89.5,53.1138916015625
memory,records_array_1m,retain-parse,bun,16,2126.625,2125.625,2128.8125,2126.408875,29.28125,55.90625,56.296875,37.751708984375
memory,records_array_1m,retain-parse,baseline,16,1491.0,1489.75,1495.0625,1490.6432500000003,6.671875,41.546875,42.8125,37.06365966796875
memory,records_array_1m,retain-stringify,perry,1,1606.0,1574.0,1608.0,1600.25,10.578125,19.15625,20.484375,14.4698486328125
memory,records_array_1m,retain-stringify,node,1,1341.0,1338.0,1342.0,913.5419999999997,58.265625,60.515625,62.859375,23.14794921875
memory,records_array_1m,retain-stringify,bun,1,1079.0,1062.0,1079.0,1075.209000000001,32.484375,34.421875,34.8125,16.20489501953125
memory,records_array_1m,retain-stringify,baseline,1,1595.0,1592.0,1596.0,1589.2919999999995,10.5,19.21875,20.546875,14.5167236328125
memory,records_array_1m,retain-stringify,perry,16,1415.75,1415.75,1416.5,1415.28125,10.578125,33.078125,34.390625,28.39178466796875
memory,records_array_1m,retain-stringify,node,16,993.25,992.1875,995.4375,900.7604374999997,58.328125,76.359375,77.0625,37.9942626953125
memory,records_array_1m,retain-stringify,bun,16,990.6875,990.0625,995.875,990.497375,32.5,47.265625,47.65625,29.06427001953125
memory,records_array_1m,retain-stringify,baseline,16,1433.25,1432.75,1434.8125,1432.84375,10.5,33.109375,34.421875,28.40740966796875
