phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,long_string_1m,parse,bun,1284,67.86059190031153,66.72585669781931,68.58333333333333,66.76466744548287,31.53125,160.015625,160.40625,141.75189208984375
timing,long_string_1m,parse,node,1284,368.98753894080994,368.57943925233644,369.5545171339564,365.6291534267913,57.609375,158.0,158.859375,121.79974365234375
timing,long_string_1m,stringify,bun,1184,97.69847972972973,97.26604729729729,97.98733108108108,96.40234374999999,33.59375,159.171875,159.578125,140.8299560546875
timing,long_string_1m,stringify,baseline,1184,174.51182432432432,173.00591216216216,175.40371621621622,174.50580658783784,19.734375,61.34375,62.015625,53.65753173828125
timing,long_string_1m,stringify,perry,1184,174.55658783783784,173.27280405405406,180.60304054054055,174.5490920608108,19.8125,61.34375,61.875,53.65753173828125
timing,long_string_1m,stringify,node,1184,106.53462837837837,105.47719594594595,107.8766891891892,102.73557179054053,61.109375,158.109375,158.96875,121.674072265625
timing,escaped_1m,parse,node,82,1734.621951219512,1734.121951219512,1735.158536585366,1725.9430853658534,57.203125,72.8125,73.921875,34.3834228515625
timing,escaped_1m,parse,bun,82,2084.3658536585367,2083.829268292683,2084.7926829268295,2079.3312926829262,32.71875,63.78125,64.171875,45.579833984375
timing,escaped_1m,parse,perry,82,2040.1341463414635,2039.9634146341464,2045.158536585366,2040.0447195121953,12.296875,57.5625,58.09375,49.798095703125
timing,escaped_1m,parse,baseline,82,2040.0365853658536,2039.4146341463415,2042.4512195121952,2039.982719512195,12.125,57.546875,58.21875,49.782470703125
timing,escaped_1m,stringify,baseline,169,952.9289940828403,951.0710059171597,970.9408284023668,952.9040946745563,19.03125,56.546875,57.21875,48.76678466796875
timing,escaped_1m,stringify,node,169,1900.3609467455622,1896.9585798816568,1908.3431952662722,1874.8774674556214,60.78125,124.0625,124.703125,86.65557861328125
timing,escaped_1m,stringify,bun,169,2088.2366863905327,2077.603550295858,2091.6863905325445,2083.114147928994,34.921875,74.40625,74.796875,55.12701416015625
timing,escaped_1m,stringify,perry,169,965.6153846153846,965.3846153846154,966.1005917159763,965.5776627218937,19.09375,56.5625,57.09375,48.78240966796875
timing,unicode_1m,parse,bun,1514,60.25759577278732,60.17965653896962,60.393659180977544,59.20932430647292,32.125,151.34375,151.734375,132.9862060546875
timing,unicode_1m,parse,baseline,1514,256.78203434610305,254.9689564068692,256.82628797886395,256.7778784676354,9.65625,54.890625,55.546875,48.360595703125
timing,unicode_1m,parse,perry,1514,258.2364597093791,256.4405548216645,259.3249669749009,258.24047754293264,9.8125,54.859375,55.375,48.31365966796875
timing,unicode_1m,parse,node,1514,437.7239101717305,437.2892998678996,437.7998678996037,434.78795112285337,58.0625,166.0625,166.796875,130.41119384765625
timing,unicode_1m,stringify,perry,1405,139.31174377224198,138.23131672597864,139.47686832740214,139.30527900355872,17.53125,56.59375,57.109375,50.048095703125
timing,unicode_1m,stringify,node,1405,413.03274021352314,409.97722419928823,415.62775800711745,409.92117437722413,61.25,156.984375,157.609375,120.67535400390625
timing,unicode_1m,stringify,baseline,1405,138.89750889679715,138.332384341637,138.94306049822063,138.89750889679715,17.46875,56.59375,57.25,50.048095703125
timing,unicode_1m,stringify,bun,1405,451.2014234875445,450.66619217081853,452.34519572953735,450.0178234875445,35.359375,125.890625,126.28125,107.03314208984375
timing,wide_1m,parse,perry,36,20898.86111111111,20892.555555555555,20906.055555555555,20898.90394444445,21.28125,176.125,176.625,165.72015380859375
timing,wide_1m,parse,bun,36,4169.666666666667,4146.416666666667,4229.111111111111,4145.096055555555,38.5625,85.75,86.140625,64.501708984375
timing,wide_1m,parse,baseline,36,20952.694444444445,20884.722222222223,21042.86111111111,20952.722222222223,21.125,176.078125,176.703125,165.73577880859375
timing,wide_1m,parse,node,36,4953.333333333333,4928.583333333333,4954.027777777777,4931.283555555555,69.59375,109.328125,110.515625,71.024169921875
timing,wide_1m,stringify,perry,214,1711.771028037383,1708.8598130841121,1711.911214953271,1711.7439672897199,30.109375,70.296875,70.828125,62.126220703125
timing,wide_1m,stringify,bun,214,666.1308411214953,664.8130841121496,669.4953271028037,662.8095794392524,40.140625,84.171875,84.5625,64.32989501953125
timing,wide_1m,stringify,baseline,214,1691.8084112149534,1690.8177570093458,1699.196261682243,1691.7866028037386,30.0,70.265625,70.9375,62.126220703125
timing,wide_1m,stringify,node,214,6362.0,6337.186915887851,6362.084112149532,6322.926401869159,69.90625,115.859375,116.375,78.75067138671875
timing,heterogeneous_1m,parse,bun,80,2984.1625,2976.8625,2986.775,2886.772925,35.0,80.34375,80.734375,60.12677001953125
timing,heterogeneous_1m,parse,node,80,3874.9625,3839.325,3883.5625,3789.3609375000005,62.21875,91.359375,92.078125,55.88018798828125
timing,heterogeneous_1m,parse,baseline,80,1933.2875,1931.325,1933.575,1933.2526124999997,12.703125,68.71875,69.390625,58.126220703125
timing,heterogeneous_1m,parse,perry,80,1933.6875,1933.55,1935.2125,1933.6296875000003,12.734375,68.71875,69.25,58.110595703125
timing,heterogeneous_1m,stringify,baseline,169,4394.402366863906,4391.08875739645,4402.934911242603,4394.444278106509,20.109375,58.59375,59.21875,50.876220703125
timing,heterogeneous_1m,stringify,node,169,905.7278106508876,902.8224852071006,929.5857988165681,866.6089763313611,63.015625,104.40625,110.453125,72.57635498046875
timing,heterogeneous_1m,stringify,bun,169,1060.076923076923,1059.3076923076924,1062.2011834319526,1052.1139053254437,36.53125,101.0,101.390625,81.87677001953125
timing,heterogeneous_1m,stringify,perry,169,4400.414201183432,4399.319526627219,4418.934911242603,4400.393000000001,20.15625,58.578125,59.078125,50.86053466796875
memory,tiny_object,retain-parse,perry,1,23.0,21.0,30.0,18.749999999999822,4.703125,12.1875,13.5,7.81353759765625
memory,tiny_object,retain-parse,node,1,371.0,370.0,379.0,21.79199999999959,52.0,52.59375,53.46875,13.427001953125
memory,tiny_object,retain-parse,bun,1,9.0,8.0,10.0,6.166000000000338,28.203125,28.28125,28.671875,10.142333984375
memory,tiny_object,retain-parse,baseline,1,26.0,25.0,43.0,22.749999999999826,4.640625,12.109375,13.46875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.355905,0.354915,0.357445,0.3558758349999999,4.703125,24.796875,26.0625,20.32928466796875
memory,tiny_object,retain-parse,node,200000,0.129735,0.126225,0.131445,0.10883020499999999,52.046875,74.8125,75.546875,32.60455322265625
memory,tiny_object,retain-parse,bun,200000,0.05814,0.057875,0.058155,0.054505204999999994,28.171875,50.1875,50.578125,29.75177001953125
memory,tiny_object,retain-parse,baseline,200000,0.365465,0.36473,0.36582,0.3654318749999999,4.640625,24.6875,25.984375,20.32928466796875
memory,tiny_object,retain-stringify,perry,1,13.0,13.0,13.0,7.374999999999687,6.734375,12.3125,13.625,7.86041259765625
memory,tiny_object,retain-stringify,node,1,363.0,362.0,366.0,8.625000000002103,52.125,52.703125,53.578125,13.4112548828125
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.709000000000074,28.265625,28.3125,28.71875,10.14227294921875
memory,tiny_object,retain-stringify,baseline,1,13.0,13.0,15.0,8.166999999999813,6.5625,12.234375,13.59375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.105195,0.10494,0.10568,0.10516666499999999,6.71875,24.890625,26.171875,20.36053466796875
memory,tiny_object,retain-stringify,node,200000,0.08312,0.082615,0.083755,0.066179165,52.21875,71.25,72.015625,28.7442626953125
memory,tiny_object,retain-stringify,bun,200000,0.049125,0.04892,0.04935,0.045495419999999995,28.265625,47.046875,47.453125,26.548583984375
memory,tiny_object,retain-stringify,baseline,200000,0.106345,0.10633,0.106515,0.10631604500000001,6.5625,24.796875,26.109375,20.36053466796875
memory,small_record,retain-parse,perry,1,24.0,24.0,24.0,20.541000000000142,4.71875,12.203125,13.5,7.81353759765625
memory,small_record,retain-parse,node,1,383.0,375.0,385.0,27.416999999999803,52.0,52.671875,53.484375,13.41131591796875
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,9.959000000000273,28.1875,28.28125,28.671875,10.126708984375
memory,small_record,retain-parse,baseline,1,31.0,29.0,32.0,24.416000000000437,4.65625,12.125,13.46875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.81863,0.81705,0.8213,0.81862125,4.71875,56.84375,57.40625,50.67315673828125
memory,small_record,retain-parse,node,100000,0.48418,0.47684,0.50636,0.40306041,52.046875,85.390625,86.125,44.92388916015625
memory,small_record,retain-parse,bun,100000,0.26308,0.26265,0.2632,0.25571125,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.82817,0.82714,0.82847,0.8281045800000001,4.65625,56.796875,57.453125,50.67315673828125
memory,small_record,retain-stringify,perry,1,16.0,13.0,17.0,10.417000000000343,6.765625,12.359375,13.65625,7.86041259765625
memory,small_record,retain-stringify,node,1,360.0,359.0,365.0,10.124999999998607,52.1875,52.75,53.578125,13.42694091796875
memory,small_record,retain-stringify,bun,1,10.0,9.0,15.0,6.416999999999007,28.296875,28.34375,28.75,10.18914794921875
memory,small_record,retain-stringify,baseline,1,16.0,14.0,19.0,10.041999999999884,6.625,12.28125,13.625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.29879,0.29845,0.29901,0.29873291999999996,6.765625,28.09375,29.375,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18165,0.1807,0.18485,0.15738708,52.140625,80.296875,81.015625,39.0618896484375
memory,small_record,retain-stringify,bun,100000,0.1357,0.13471,0.14064,0.12834333,28.28125,51.078125,51.484375,30.56414794921875
memory,small_record,retain-stringify,baseline,100000,0.33524,0.33489,0.33769,0.33520541000000004,6.625,28.0,29.3125,23.5167236328125
memory,records_array_1m,retain-parse,perry,1,1549.0,1541.0,1579.0,1543.9589999999996,6.78125,16.390625,17.59375,11.8760986328125
memory,records_array_1m,retain-parse,node,1,3945.0,3892.0,4078.0000000000005,3294.500000000001,54.859375,58.40625,60.234375,20.522705078125
memory,records_array_1m,retain-parse,bun,1,2401.0,2395.0,2415.0,2398.4579999999996,29.328125,31.671875,32.0625,13.4859619140625
memory,records_array_1m,retain-parse,baseline,1,1582.0,1548.0,1583.0,1575.9160000000004,6.703125,16.296875,17.53125,11.8604736328125
memory,records_array_1m,retain-parse,perry,16,1488.5625,1487.375,1490.0625,1488.1926874999997,6.78125,41.578125,42.78125,37.094970703125
memory,records_array_1m,retain-parse,node,16,3559.1875,3550.875,3723.125,2948.0390625000005,54.890625,88.734375,89.515625,53.19207763671875
memory,records_array_1m,retain-parse,bun,16,2133.0625,2125.875,2409.5,2132.828125,29.28125,55.90625,56.296875,37.751708984375
memory,records_array_1m,retain-parse,baseline,16,1495.1875,1488.375,1497.1875,1494.8176875,6.703125,41.5,42.734375,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1624.0,1621.0,1643.0,1618.042,11.546875,20.0,21.265625,15.32928466796875
memory,records_array_1m,retain-stringify,node,1,1334.0,1323.0,1341.0,909.2920000000006,58.265625,60.515625,62.90625,23.16351318359375
memory,records_array_1m,retain-stringify,bun,1,1070.0,1070.0,1073.0,1066.9170000000001,32.5,34.4375,34.828125,16.220458984375
memory,records_array_1m,retain-stringify,baseline,1,1635.0,1626.0,1646.0,1631.125000000001,11.421875,19.9375,21.234375,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,1458.0,1456.875,1461.125,1457.6979375,11.546875,33.890625,35.15625,29.21990966796875
memory,records_array_1m,retain-stringify,node,16,992.8125,992.3125,995.625,897.3906249999999,58.265625,76.296875,76.9375,37.8065185546875
memory,records_array_1m,retain-stringify,bun,16,992.1875,991.3125,993.0,992.0078124999999,32.46875,47.21875,47.609375,29.00164794921875
memory,records_array_1m,retain-stringify,baseline,16,1456.5,1452.75,1465.125,1456.127625,11.421875,33.84375,35.140625,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3575.0,3557.0,3581.0,3571.375,6.78125,15.875,17.171875,11.42291259765625
