phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,object_1k,parse,node,563380,0.5424047712023856,0.5421456210728105,0.5432603216301608,0.5381047587773793,55.8125,61.015625,61.6875,17.8974609375
timing,object_1k,stringify,node,644006,0.19856647298317096,0.1983459781430608,0.19876988723707542,0.19452633205280698,54.46875,61.0,61.625,17.80340576171875
timing,object_1k,stringify,baseline,644006,0.24455206939065785,0.2439402738483803,0.24495889789846678,0.24454598870196861,17.40625,35.21875,35.859375,29.01678466796875
timing,object_1k,stringify,perry,644006,0.24495579233733847,0.24442784694552536,0.24544336543448353,0.2449497753126524,17.34375,35.1875,35.796875,29.00115966796875
timing,object_1k,stringify,bun,644006,0.21543743381272845,0.21504768589112525,0.21571382875314826,0.20561079089325257,33.90625,70.4375,70.84375,47.876708984375
timing,records_array_16k,parse,bun,6599,33.996363085315956,33.96499469616609,34.152447340506136,33.82739809061979,28.359375,70.046875,70.4375,51.68914794921875
timing,records_array_16k,parse,baseline,6599,23.819518108804363,23.808607364752234,23.82088195181088,23.818564631004705,5.3125,64.296875,64.953125,44.063720703125
timing,records_array_16k,parse,node,6599,40.42854978026974,39.60403091377481,42.1242612517048,40.104952871647214,52.296875,65.03125,65.703125,22.44622802734375
timing,records_array_16k,parse,perry,6599,24.15881194120321,24.145021973026218,24.162600393999092,24.158167904227913,5.296875,64.3125,64.9375,44.048095703125
timing,records_array_16k,stringify,bun,9986,23.2660725015021,23.18856398958542,23.284698578009213,23.20260865211296,28.5,70.609375,70.984375,52.220458984375
timing,records_array_16k,stringify,node,9986,13.215101141598238,13.214199879831764,13.2676747446425,13.00911696374925,52.359375,61.046875,61.6875,17.88177490234375
timing,records_array_16k,stringify,perry,9986,23.952934107750853,23.913278590026035,24.005407570598837,23.952608652112954,12.5,35.515625,36.09375,29.15740966796875
timing,records_array_16k,stringify,baseline,9986,24.208091327859,24.17113959543361,24.356198678149408,24.207828459843785,12.5625,35.546875,36.171875,29.18865966796875
timing,records_array_1m,parse,node,96,2747.0208333333335,2744.6354166666665,2765.375,2632.13584375,61.34375,92.15625,93.453125,57.24041748046875
timing,records_array_1m,parse,perry,96,1572.53125,1568.8125,1572.7916666666667,1572.4357708333337,11.28125,61.484375,62.125,52.063720703125
timing,records_array_1m,parse,baseline,96,1551.4791666666667,1549.1666666666667,1557.1145833333333,1551.42925,11.328125,61.515625,62.1875,52.14190673828125
timing,records_array_1m,parse,bun,96,2132.4375,2131.4583333333335,2139.5,2093.7903645833335,33.1875,78.71875,79.109375,60.298583984375
timing,records_array_1m,stringify,bun,177,969.9435028248588,969.8474576271186,970.0960451977401,963.1094632768362,35.25,99.921875,100.3125,81.11114501953125
timing,records_array_1m,stringify,node,177,844.7457627118644,842.9322033898305,845.0564971751412,812.7022146892656,62.265625,95.578125,109.078125,71.2171630859375
timing,records_array_1m,stringify,perry,177,1542.5819209039548,1537.954802259887,1543.6101694915253,1542.5444915254238,20.765625,59.875,60.5,52.126220703125
timing,records_array_1m,stringify,baseline,177,1540.8531073446327,1537.3446327683616,1542.9209039548023,1540.8345141242944,20.8125,59.84375,60.5,52.173095703125
timing,records_object_1m,parse,baseline,71,4014.225352112676,4008.943661971831,4017.8028169014083,4014.1783943661967,12.578125,79.359375,80.015625,73.28253173828125
timing,records_object_1m,parse,bun,71,2137.1830985915494,2135.169014084507,2141.3380281690143,2101.964197183099,33.203125,75.5625,75.953125,57.12677001953125
timing,records_object_1m,parse,node,71,2729.0704225352115,2630.1971830985917,2734.1830985915494,2604.9706619718313,61.203125,91.484375,92.71875,56.3807373046875
timing,records_object_1m,parse,perry,71,3997.5915492957747,3994.169014084507,4032.43661971831,3997.52876056338,12.546875,79.328125,79.9375,73.235595703125
timing,records_object_1m,stringify,baseline,177,1543.6553672316384,1541.8079096045199,1546.677966101695,1543.6306497175144,20.796875,59.828125,60.484375,52.157470703125
timing,records_object_1m,stringify,node,177,847.0112994350283,841.9774011299435,848.8135593220339,815.3992485875707,62.390625,95.578125,109.109375,71.29547119140625
timing,records_object_1m,stringify,perry,177,1544.1016949152543,1542.7627118644068,1545.870056497175,1544.0739152542371,20.75,59.84375,60.46875,52.110595703125
timing,records_object_1m,stringify,bun,177,970.4124293785311,970.0169491525423,970.5197740112994,963.6066384180791,35.234375,99.921875,100.3125,81.09552001953125
timing,records_array_8m,parse,bun,10,20787.2,20680.7,20938.2,17846.216699999997,64.953125,130.578125,130.96875,111.73626708984375
timing,records_array_8m,parse,perry,10,13567.2,13539.9,13660.3,13566.483299999998,54.59375,98.890625,99.53125,91.45452880859375
timing,records_array_8m,parse,baseline,10,13377.6,13352.9,13447.7,13376.749999999996,54.625,98.890625,99.5625,91.42327880859375
timing,records_array_8m,parse,node,10,34493.0,32991.3,34830.1,22881.658400000004,119.515625,240.90625,244.109375,221.00823974609375
timing,records_array_8m,stringify,bun,20,8573.9,8500.6,8577.4,7839.408350000001,80.703125,189.5625,189.953125,171.048828125
timing,records_array_8m,stringify,baseline,20,13432.8,13427.2,13466.0,13432.49375,78.71875,195.4375,196.03125,188.89202880859375
timing,records_array_8m,stringify,perry,20,13435.2,13416.95,13452.55,13434.902100000001,78.71875,195.5,196.046875,188.90765380859375
timing,records_array_8m,stringify,node,20,6810.5,6767.3,6833.05,6669.668750000002,123.78125,184.421875,186.03125,149.11273193359375
timing,records_object_8m,parse,perry,8,31185.5,31160.625,31285.125,31185.067624999996,75.59375,231.0625,231.6875,225.01715087890625
timing,records_object_8m,parse,baseline,8,31408.125,31339.125,31519.25,31407.2605,75.65625,231.09375,231.75,225.03277587890625
timing,records_object_8m,parse,node,8,29652.625,29216.875,30340.5,21889.348875,119.53125,224.0,225.53125,200.47100830078125
timing,records_object_8m,parse,bun,8,21732.375,21722.5,21878.75,17929.75525,64.953125,111.296875,111.6875,92.6424560546875
timing,records_object_8m,stringify,baseline,20,13439.6,13415.75,13580.75,13439.1625,78.75,195.453125,196.046875,188.90765380859375
timing,records_object_8m,stringify,node,20,6854.45,6818.85,6857.95,6685.552099999999,123.703125,184.40625,185.921875,149.0191650390625
timing,records_object_8m,stringify,perry,20,13443.05,13434.6,13449.3,13443.235450000002,78.71875,195.46875,196.015625,188.87640380859375
timing,records_object_8m,stringify,bun,20,8446.95,8420.95,8453.45,7770.9604500000005,80.671875,169.234375,169.625,150.72064208984375
timing,records_array_20m,parse,baseline,3,77894.0,77683.0,77913.33333333333,77892.90266666666,179.484375,315.125,315.78125,309.111083984375
timing,records_array_20m,parse,perry,3,77441.33333333333,77129.0,77654.33333333333,77439.70833333333,179.40625,315.046875,315.671875,309.048583984375
timing,records_array_20m,parse,bun,3,56659.333333333336,56612.333333333336,56685.0,44233.56933333334,120.078125,187.640625,188.03125,168.45513916015625
timing,records_array_20m,parse,node,3,95201.0,93168.66666666667,98589.0,61463.541666666664,223.3125,322.6875,325.984375,305.864013671875
timing,records_array_20m,stringify,bun,8,20846.5,20743.0,21030.625,19439.671875000004,169.5625,304.421875,304.796875,286.03369140625
timing,records_array_20m,stringify,baseline,8,86068.0,86055.875,86342.125,86071.479125,168.3125,168.34375,171.375,162.00146484375
timing,records_array_20m,stringify,node,8,17325.5,17297.75,17337.5,17180.666625,255.828125,391.4375,392.171875,359.5662841796875
timing,records_array_20m,stringify,perry,8,85923.0,85900.25,85996.125,85922.385375,168.28125,168.3125,171.3125,161.93890380859375
timing,records_object_20m,parse,bun,3,56998.0,56781.0,57520.0,44493.388999999996,120.0625,187.5625,187.953125,168.361328125
timing,records_object_20m,parse,perry,3,77380.66666666667,77171.0,77674.66666666667,77378.94466666666,179.390625,315.046875,315.671875,309.048583984375
timing,records_object_20m,parse,node,3,94114.0,93975.33333333333,95100.0,60832.27766666668,223.421875,322.59375,325.9375,305.817138671875
timing,records_object_20m,parse,baseline,3,78061.33333333333,77751.33333333333,78097.33333333333,78059.91666666666,179.484375,315.125,315.78125,309.111083984375
timing,records_object_20m,stringify,bun,8,20944.25,20777.5,20959.25,19445.239625000002,169.453125,304.515625,304.890625,286.11175537109375
timing,records_object_20m,stringify,node,8,17356.0,17344.875,17366.5,17213.088624999997,255.796875,391.453125,392.125,359.67626953125
timing,records_object_20m,stringify,baseline,8,85868.375,85829.5,86050.25,85868.875,168.3125,168.34375,171.359375,161.98577880859375
timing,records_object_20m,stringify,perry,8,86049.0,85743.25,86217.0,86050.25,168.28125,168.3125,171.296875,161.92327880859375
timing,numbers_1m,parse,baseline,91,1738.2197802197802,1734.2417582417581,1742.8791208791208,1738.1735384615383,11.25,64.296875,64.96875,53.782470703125
timing,numbers_1m,parse,node,91,3122.714285714286,3115.989010989011,3124.901098901099,3071.6002747252746,60.46875,71.671875,86.21875,47.0867919921875
timing,numbers_1m,parse,perry,91,1733.1648351648353,1715.2087912087911,1741.2857142857142,1733.126835164835,11.25,64.328125,64.96875,53.766845703125
timing,numbers_1m,parse,bun,91,3198.945054945055,3194.043956043956,3209.8241758241757,3193.0027472527477,33.3125,66.8125,67.203125,48.37677001953125
timing,numbers_1m,stringify,bun,96,2953.9791666666665,2946.1354166666665,2965.6145833333335,2947.8237916666662,35.46875,71.875,72.25,53.579833984375
timing,numbers_1m,stringify,perry,96,1609.3958333333333,1607.59375,1609.40625,1609.3585104166666,16.09375,60.703125,61.34375,52.81365966796875
timing,numbers_1m,stringify,baseline,96,1604.6875,1603.53125,1607.1145833333333,1604.6032916666666,16.140625,60.703125,61.375,52.860595703125
timing,numbers_1m,stringify,node,96,1984.9583333333333,1982.7395833333333,1985.0416666666667,1938.9075520833337,63.0625,79.21875,92.28125,53.21270751953125
timing,long_string_1m,parse,baseline,1231,204.81722177091794,204.39398862713242,205.57757920389926,204.81458164094232,10.8125,60.140625,60.8125,52.45440673828125
timing,long_string_1m,parse,perry,1231,204.09017059301382,202.95938261575955,204.2567018683997,204.08434849715678,10.78125,60.15625,60.796875,52.43878173828125
timing,long_string_1m,parse,bun,1231,68.09017059301381,68.089358245329,68.86190089358246,66.92682128350934,31.515625,159.984375,160.375,141.736328125
timing,long_string_1m,parse,node,1231,369.1730300568643,369.0601137286759,369.22664500406177,365.4645613322502,57.609375,155.890625,156.796875,119.6588134765625
timing,long_string_1m,stringify,bun,1143,97.34383202099738,95.90726159230097,99.48643919510062,96.07090288713911,33.59375,151.171875,151.578125,132.8299560546875
timing,long_string_1m,stringify,baseline,1143,172.26509186351706,171.69028871391077,172.71216097987752,172.25488538932635,19.6875,61.34375,62.015625,53.62628173828125
timing,long_string_1m,stringify,perry,1143,175.68503937007873,173.65791776027996,179.49343832020998,175.6878460192476,19.671875,61.359375,62.0,53.61065673828125
timing,long_string_1m,stringify,node,1143,105.63429571303587,105.4076990376203,108.18372703412074,101.6911268591426,61.125,156.984375,157.890625,120.56463623046875
timing,escaped_1m,parse,node,82,1733.7073170731708,1732.878048780488,1734.841463414634,1725.0574268292683,57.15625,72.859375,73.890625,34.35211181640625
timing,escaped_1m,parse,bun,82,2085.829268292683,2083.9146341463415,2086.8414634146343,2080.1859756097556,32.734375,63.796875,64.1875,45.61102294921875
timing,escaped_1m,parse,perry,82,2040.3658536585365,2038.0975609756097,2043.3292682926829,2040.2754024390242,12.125,57.5625,58.203125,49.76678466796875
timing,escaped_1m,parse,baseline,82,2039.0853658536585,2037.6951219512196,2040.4878048780488,2039.0106707317077,12.140625,57.546875,58.21875,49.798095703125
timing,escaped_1m,stringify,baseline,169,954.1834319526628,951.6449704142012,955.3491124260355,954.2120355029588,19.015625,56.5625,57.234375,48.78240966796875
timing,escaped_1m,stringify,node,169,1892.8224852071005,1888.9171597633135,1900.5680473372781,1867.307201183432,60.71875,124.03125,124.625,86.546142578125
timing,escaped_1m,stringify,bun,169,2083.568047337278,2077.662721893491,2087.0828402366865,2077.8505917159764,34.921875,74.375,74.765625,55.00201416015625
timing,escaped_1m,stringify,perry,169,966.0887573964498,964.8994082840237,969.0650887573964,966.0641005917158,18.984375,56.5625,57.203125,48.766845703125
timing,unicode_1m,parse,bun,1537,60.118412491867275,60.075471698113205,60.47560182173064,59.14281067013663,32.15625,159.375,159.765625,141.048828125
timing,unicode_1m,parse,baseline,1537,257.94860117111256,257.3897202342225,262.55107351984384,257.9441828236825,9.65625,54.890625,55.546875,48.34490966796875
timing,unicode_1m,parse,perry,1537,257.55953155497724,257.25634352635,257.88028627195837,257.5566037735849,9.640625,54.90625,55.53125,48.344970703125
timing,unicode_1m,parse,node,1537,437.82368249837344,437.6981132075472,438.0572543916721,434.89763565387113,58.015625,166.078125,166.625,130.20806884765625
timing,unicode_1m,stringify,perry,1408,139.25355113636363,137.06107954545453,140.53125,139.2549715909091,17.40625,56.609375,57.234375,50.032470703125
timing,unicode_1m,stringify,node,1408,412.52272727272725,411.20454545454544,412.70951704545456,409.4792556818182,61.234375,157.015625,157.640625,120.67578125
timing,unicode_1m,stringify,baseline,1408,138.75710227272728,136.5234375,140.40980113636363,138.7516278409091,17.46875,56.59375,57.25,50.048095703125
timing,unicode_1m,stringify,bun,1408,451.015625,450.81889204545456,451.0916193181818,449.7728160511364,34.90625,125.859375,126.25,107.00189208984375
timing,wide_1m,parse,perry,36,20902.0,20898.055555555555,20986.055555555555,20902.11922222222,21.109375,176.109375,176.6875,165.72015380859375
timing,wide_1m,parse,bun,36,4167.388888888889,4143.722222222223,4184.888888888889,4142.450222222223,38.59375,85.75,86.140625,64.532958984375
timing,wide_1m,parse,baseline,36,20954.75,20953.722222222223,20957.63888888889,20954.95833333333,21.125,176.078125,176.703125,165.73577880859375
timing,wide_1m,parse,node,36,4951.833333333333,4947.194444444444,5254.777777777777,4928.811361111111,69.65625,109.421875,110.625,71.0865478515625
timing,wide_1m,stringify,perry,211,1692.8009478672986,1689.7014218009479,1693.914691943128,1692.7784360189576,29.96875,70.28125,70.921875,62.110595703125
timing,wide_1m,stringify,bun,211,666.3127962085308,665.3696682464455,666.9289099526067,662.6402037914692,40.15625,82.984375,83.375,64.03302001953125
timing,wide_1m,stringify,baseline,211,1695.4644549763034,1689.2748815165876,1695.9336492890995,1695.448066350711,30.015625,70.265625,70.9375,62.126220703125
timing,wide_1m,stringify,node,211,6336.388625592417,6334.189573459716,6391.464454976303,6295.457938388626,69.96875,115.90625,116.390625,78.79754638671875
timing,heterogeneous_1m,parse,bun,80,2963.1,2951.975,2966.275,2866.4401124999995,34.984375,80.28125,80.671875,59.579833984375
timing,heterogeneous_1m,parse,node,80,3868.8875,3810.15,3883.6625,3787.3489624999993,62.3125,91.4375,92.125,56.0054931640625
timing,heterogeneous_1m,parse,baseline,80,1935.2,1934.725,1936.575,1935.1406250000005,12.71875,68.78125,69.453125,58.188720703125
timing,heterogeneous_1m,parse,perry,80,1960.6,1957.375,1962.2375,1960.5447874999998,12.6875,68.78125,69.421875,58.157470703125
timing,heterogeneous_1m,stringify,baseline,167,4389.125748502994,4384.497005988024,4392.988023952096,4389.104041916168,20.109375,58.59375,59.21875,50.86053466796875
timing,heterogeneous_1m,stringify,node,167,907.8383233532934,906.0538922155689,915.2934131736527,870.3285928143713,63.125,102.75,110.625,72.79541015625
timing,heterogeneous_1m,stringify,bun,167,1060.7125748502995,1059.7964071856288,1068.6407185628743,1052.3600299401198,36.53125,101.09375,101.484375,82.14239501953125
timing,heterogeneous_1m,stringify,perry,167,4407.694610778443,4406.874251497006,4415.928143712575,4407.960329341317,20.046875,58.609375,59.203125,50.84490966796875
memory,tiny_object,retain-parse,perry,1,36.0,27.0,37.0,31.66700000000011,4.625,12.0625,13.4375,7.79791259765625
memory,tiny_object,retain-parse,node,1,374.0,370.0,376.0,21.04199999999956,51.984375,52.59375,53.40625,13.364501953125
memory,tiny_object,retain-parse,bun,1,10.0,10.0,10.0,6.416999999999007,28.1875,28.265625,28.65625,10.111083984375
memory,tiny_object,retain-parse,baseline,1,30.0,27.0,43.0,24.249999999999883,4.640625,12.109375,13.46875,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.367465,0.367255,0.36792,0.36744479,4.625,24.65625,25.96875,20.2979736328125
memory,tiny_object,retain-parse,node,200000,0.12528,0.125065,0.127265,0.1082175,52.046875,74.84375,75.59375,32.6199951171875
memory,tiny_object,retain-parse,bun,200000,0.05813,0.057995,0.058455,0.054531874999999994,28.171875,50.1875,50.578125,29.736083984375
memory,tiny_object,retain-parse,baseline,200000,0.364955,0.364835,0.3662,0.36493666999999996,4.640625,24.6875,25.984375,20.3135986328125
memory,tiny_object,retain-stringify,perry,1,14.0,11.0,14.0,7.49999999999984,6.546875,12.1875,13.5625,7.82916259765625
memory,tiny_object,retain-stringify,node,1,368.0,365.0,375.0,8.417000000001451,52.140625,52.71875,53.53125,13.3800048828125
memory,tiny_object,retain-stringify,bun,1,8.0,8.0,9.0,4.5000000000001705,28.25,28.296875,28.6875,10.12664794921875
memory,tiny_object,retain-stringify,baseline,1,12.0,11.0,14.0,7.3750000000001315,6.5625,12.234375,13.59375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.10597,0.10586,0.106505,0.105951875,6.546875,24.765625,26.09375,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.083105,0.08281,0.08384,0.06574999999999999,52.21875,71.28125,72.03125,28.6971435546875
memory,tiny_object,retain-stringify,bun,200000,0.04931,0.049235,0.04942,0.04566916499999999,28.25,47.03125,47.4375,26.53289794921875
memory,tiny_object,retain-stringify,baseline,200000,0.106275,0.10601,0.106395,0.10625458000000003,6.5625,24.796875,26.109375,20.36053466796875
memory,small_record,retain-parse,perry,1,31.0,30.0,35.0,24.666999999999994,4.640625,12.078125,13.4375,7.79791259765625
memory,small_record,retain-parse,node,1,389.0,381.0,393.0,29.916000000000054,52.109375,52.765625,53.5625,13.48944091796875
memory,small_record,retain-parse,bun,1,14.0,13.0,17.0,10.33299999999926,28.1875,28.28125,28.65625,10.126708984375
memory,small_record,retain-parse,baseline,1,31.0,29.0,33.0,27.83300000000022,4.65625,12.125,13.46875,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.82972,0.82753,0.83103,0.82967292,4.640625,56.78125,57.40625,50.65753173828125
memory,small_record,retain-parse,node,100000,0.48307,0.4554,0.4868,0.4046525,51.984375,85.453125,86.1875,44.907958984375
memory,small_record,retain-parse,bun,100000,0.26263,0.26202,0.26415,0.25531750000000003,28.1875,52.6875,53.078125,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.82574,0.82485,0.82764,0.8256916699999999,4.65625,56.78125,57.4375,50.65753173828125
memory,small_record,retain-stringify,perry,1,16.0,16.0,17.0,9.75000000000037,6.609375,12.234375,13.59375,7.82916259765625
memory,small_record,retain-stringify,node,1,362.0,361.0,368.0,9.957999999999245,52.140625,52.6875,53.484375,13.348876953125
memory,small_record,retain-stringify,bun,1,10.0,9.0,10.0,6.3329999999997,28.296875,28.34375,28.75,10.173583984375
memory,small_record,retain-stringify,baseline,1,15.0,13.0,15.0,9.12500000000005,6.625,12.296875,13.640625,7.86041259765625
memory,small_record,retain-stringify,perry,100000,0.3456,0.34547,0.34576,0.34554458000000005,6.609375,27.96875,29.296875,23.51678466796875
memory,small_record,retain-stringify,node,100000,0.18421,0.17968,0.1877,0.15611207999999996,52.265625,80.296875,81.046875,39.0931396484375
memory,small_record,retain-stringify,bun,100000,0.13482,0.13476,0.13596,0.12737167,28.265625,51.0625,51.46875,30.54852294921875
memory,small_record,retain-stringify,baseline,100000,0.33454,0.33398,0.33503,0.33450624999999995,6.625,28.0,29.3125,23.5167236328125
memory,records_array_1m,retain-parse,perry,1,1598.0,1580.0,1604.0,1592.25,6.6875,16.25,17.5,11.8448486328125
memory,records_array_1m,retain-parse,node,1,4025.0000000000005,3898.0,4030.9999999999995,3399.6250000000005,54.828125,58.328125,60.1875,20.475830078125
memory,records_array_1m,retain-parse,bun,1,2406.0,2390.0,2409.0,2401.1659999999997,29.296875,31.640625,32.03125,13.486083984375
memory,records_array_1m,retain-parse,baseline,1,1579.0,1573.0,1591.0,1573.1249999999998,6.71875,16.3125,17.546875,11.8760986328125
memory,records_array_1m,retain-parse,perry,16,1518.3125,1515.875,1519.125,1517.89325,6.6875,41.453125,42.703125,37.06365966796875
memory,records_array_1m,retain-parse,node,16,3555.375,3555.125,3792.375,2932.2474375,54.828125,88.578125,89.421875,53.03564453125
memory,records_array_1m,retain-parse,bun,16,2136.875,2125.5,2141.4375,2136.58075,29.28125,55.90625,56.296875,37.767333984375
memory,records_array_1m,retain-parse,baseline,16,1494.5,1486.5,1494.75,1494.2943125000002,6.71875,41.5,42.734375,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1631.0,1623.0,1647.0,1624.1659999999997,11.40625,19.90625,21.203125,15.2823486328125
memory,records_array_1m,retain-stringify,node,1,1317.0,1302.0,1347.0,912.1659999999991,58.3125,60.5625,62.90625,23.19488525390625
memory,records_array_1m,retain-stringify,bun,1,1070.0,1068.0,1085.0,1065.7499999999995,32.515625,34.453125,34.84375,16.25177001953125
memory,records_array_1m,retain-stringify,baseline,1,1613.0,1606.0,1627.0,1608.2910000000004,11.4375,19.984375,21.28125,15.3448486328125
memory,records_array_1m,retain-stringify,perry,16,1503.4375,1460.5,1508.0,1503.25,11.40625,33.78125,35.078125,29.17303466796875
memory,records_array_1m,retain-stringify,node,16,997.9375,991.8125,1004.1875,902.9895625000001,58.265625,76.359375,77.03125,37.9005126953125
memory,records_array_1m,retain-stringify,bun,16,985.5,985.125,986.1875,985.252625,32.5,47.25,47.640625,29.01727294921875
memory,records_array_1m,retain-stringify,baseline,16,1460.875,1454.75,1462.1875,1460.4869374999998,11.4375,33.84375,35.140625,29.21990966796875
memory,records_object_1m,retain-parse,perry,1,3569.0,3568.0,3586.0,3562.874999999999,6.6875,15.734375,17.078125,11.40728759765625
