phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_16k,parse,baseline,6672,23.835131894484412,23.79631294964029,24.206085131894483,23.834744604316548,5.28125,64.203125,64.828125,44.048095703125
timing,records_array_16k,parse,node,6672,39.77547961630695,39.02158273381295,40.9156175059952,39.457165467625906,52.28125,65.078125,65.78125,22.461669921875
timing,records_array_16k,parse,perry,6672,23.87739808153477,23.835131894484412,23.98755995203837,23.876467476019183,5.234375,64.25,64.875,44.048095703125
timing,records_array_16k,stringify,bun,9836,23.21675477836519,23.191541276941845,23.257930052867017,23.141228649857666,28.484375,70.625,71.0,52.25177001953125
timing,records_array_16k,stringify,node,9836,13.196929646197642,13.17547783651891,13.199877999186661,12.986706994713298,52.375,60.984375,61.671875,17.8348388671875
timing,records_array_16k,stringify,perry,9836,23.403619357462382,23.397417649450997,23.423647824318827,23.403314355429035,12.578125,35.5,36.125,29.12615966796875
timing,records_array_16k,stringify,baseline,9836,23.59109394062627,23.533651891012607,23.6077673851159,23.590852480683203,12.625,35.65625,36.265625,29.15740966796875
timing,records_array_1m,parse,node,95,2719.073684210526,2645.0315789473684,2902.2842105263157,2607.77587368421,61.328125,91.65625,92.859375,56.6937255859375
timing,records_array_1m,parse,perry,95,1551.3684210526317,1550.9263157894736,1553.1368421052632,1551.3263157894737,11.234375,61.46875,62.09375,52.09503173828125
timing,records_array_1m,parse,baseline,95,1557.9157894736843,1554.821052631579,1564.5684210526315,1557.862715789474,11.265625,61.4375,62.0625,52.09503173828125
timing,records_array_1m,parse,bun,95,2133.694736842105,2131.463157894737,2138.6,2093.6298315789472,33.21875,78.75,79.140625,60.314208984375
timing,records_array_1m,stringify,bun,177,968.7627118644068,968.4802259887006,970.5084745762712,961.8964237288135,35.25,99.90625,100.296875,81.329833984375
timing,records_array_1m,stringify,node,177,843.3163841807909,842.3446327683616,848.2937853107345,813.2290508474575,62.328125,95.5,109.0,71.1390380859375
timing,records_array_1m,stringify,perry,177,1507.9717514124293,1505.677966101695,1509.7288135593221,1507.9533898305085,20.0625,58.71875,59.328125,51.344970703125
timing,records_array_1m,stringify,baseline,177,1496.8135593220338,1495.135593220339,1498.045197740113,1496.8469830508477,20.078125,58.8125,59.40625,51.376220703125
timing,records_object_1m,parse,baseline,71,2835.042253521127,2832.1408450704225,2837.450704225352,2835.013492957746,11.03125,59.59375,60.234375,53.37615966796875
timing,records_object_1m,parse,bun,71,2132.943661971831,2131.9859154929577,2138.9859154929577,2097.298704225352,33.203125,75.515625,75.90625,57.09552001953125
timing,records_object_1m,parse,node,71,2773.9295774647885,2664.1408450704225,2782.4084507042253,2654.622056338028,61.296875,91.640625,92.75,56.52142333984375
timing,records_object_1m,parse,perry,71,2823.042253521127,2822.281690140845,2839.0281690140846,2822.96538028169,10.921875,57.96875,58.625,51.79803466796875
timing,records_object_1m,stringify,baseline,174,1495.9942528735633,1494.7643678160919,1496.8333333333333,1495.9607298850576,20.109375,58.84375,59.4375,51.360595703125
timing,records_object_1m,stringify,node,174,841.6436781609195,841.551724137931,849.1896551724138,810.1889367816094,62.390625,93.109375,106.671875,68.873779296875
timing,records_object_1m,stringify,perry,174,1511.2356321839081,1505.1724137931033,1515.057471264368,1511.2037816091956,20.0625,58.734375,59.34375,51.329345703125
timing,records_object_1m,stringify,bun,174,971.9770114942529,970.9540229885057,972.6091954022988,965.4468390804597,35.265625,99.921875,100.3125,81.2518310546875
timing,records_array_8m,parse,bun,10,20820.2,20750.1,21078.1,17956.0875,64.9375,130.828125,131.21875,112.09552001953125
timing,records_array_8m,parse,perry,10,13404.9,13396.3,13496.5,13404.2167,54.53125,99.390625,100.015625,91.87646484375
timing,records_array_8m,parse,baseline,10,13387.8,13363.5,13498.7,13387.454099999999,54.578125,98.84375,99.46875,91.43896484375
timing,records_array_8m,parse,node,10,35203.9,33681.9,35276.1,23589.0958,119.421875,240.6875,243.84375,221.056884765625
timing,records_array_8m,stringify,bun,20,8454.7,8396.55,8539.5,7768.333350000001,80.6875,169.375,169.765625,150.84564208984375
timing,records_array_8m,stringify,baseline,20,12962.65,12955.350000000002,12977.099999999999,12962.841699999999,77.859375,193.15625,193.71875,186.61083984375
timing,records_array_8m,stringify,perry,20,13028.15,13022.749999999998,13178.35,13027.72085,77.78125,193.125,193.703125,186.64208984375
timing,records_array_8m,stringify,node,20,6791.8,6791.75,6819.9,6625.8625,123.75,184.421875,186.0,149.19049072265625
timing,records_object_8m,parse,perry,8,21483.5,21478.875,21497.125,21482.869749999998,66.625,166.046875,166.75,159.98577880859375
timing,records_object_8m,parse,baseline,8,21609.125,21574.375,21643.625,21608.708375,66.796875,166.1875,166.875,160.07958984375
timing,records_object_8m,parse,node,8,29457.25,28919.125,30820.75,21172.838499999998,119.515625,224.03125,225.53125,200.54901123046875
timing,records_object_8m,parse,bun,8,21760.375,21709.375,21913.25,17948.09375,64.953125,111.4375,111.828125,92.7830810546875
timing,records_object_8m,stringify,baseline,21,12869.761904761905,12865.619047619048,12912.857142857143,12869.769857142857,77.90625,193.203125,193.765625,186.61083984375
timing,records_object_8m,stringify,node,21,6808.0952380952385,6782.952380952381,6852.714285714285,6646.071428571428,123.734375,184.421875,185.96875,149.01904296875
timing,records_object_8m,stringify,perry,21,12988.47619047619,12919.952380952382,12990.285714285714,12988.178571428569,77.8125,193.15625,193.734375,186.65777587890625
timing,records_object_8m,stringify,bun,21,8471.904761904761,8438.57142857143,8488.047619047618,7789.226190476192,80.65625,183.984375,184.375,165.45501708984375
timing,records_array_20m,parse,baseline,3,53341.333333333336,53317.666666666664,53352.666666666664,53340.069333333326,144.109375,223.625,224.296875,217.51715087890625
timing,records_array_20m,parse,perry,3,52899.0,52889.333333333336,53165.666666666664,52897.68033333333,144.0,223.53125,224.21875,217.48590087890625
timing,records_array_20m,parse,bun,3,56723.0,56598.0,56779.666666666664,44319.597,120.09375,187.90625,188.296875,168.705078125
timing,records_array_20m,parse,node,3,96497.66666666667,95702.0,97249.0,61617.72233333334,223.375,322.78125,326.0625,305.91204833984375
timing,records_array_20m,stringify,bun,8,20818.75,20780.625,20868.25,19431.343750000004,168.90625,304.359375,304.734375,285.95550537109375
timing,records_array_20m,stringify,baseline,8,81785.0,81732.25,81813.0,81784.76037499998,155.890625,156.890625,158.78125,148.07952880859375
timing,records_array_20m,stringify,node,8,17363.125,17357.25,17424.75,17221.46875,255.765625,391.40625,392.125,359.56671142578125
timing,records_array_20m,stringify,perry,8,82190.0,81856.875,82262.875,82189.95312499999,155.828125,156.8125,158.6875,148.0169677734375
timing,records_object_20m,parse,bun,3,56561.666666666664,52279.666666666664,56586.333333333336,44303.319333333326,120.0625,187.859375,188.25,169.39251708984375
timing,records_object_20m,parse,perry,3,52904.666666666664,52864.666666666664,53175.666666666664,52901.94466666667,143.984375,223.53125,224.21875,217.48590087890625
timing,records_object_20m,parse,node,3,96428.0,95423.0,97612.33333333333,61685.763666666666,223.328125,322.5625,325.953125,305.77001953125
timing,records_object_20m,parse,baseline,3,53354.666666666664,53185.0,53407.333333333336,53353.013999999996,144.109375,223.625,224.296875,217.51715087890625
timing,records_object_20m,stringify,bun,8,20925.25,20847.125,21081.125,19503.734374999996,169.546875,304.390625,304.765625,286.01812744140625
timing,records_object_20m,stringify,node,8,17303.875,17280.375,17344.375,17161.880250000002,255.75,391.375,392.03125,359.4884033203125
timing,records_object_20m,stringify,baseline,8,82051.5,81874.75,82335.875,82057.00000000001,155.953125,157.015625,158.84375,148.0794677734375
timing,records_object_20m,stringify,perry,8,82050.625,81945.0,82293.0,82050.359375,155.875,156.921875,158.734375,148.0325927734375
timing,numbers_1m,parse,baseline,92,1738.2282608695652,1735.0978260869565,1748.6630434782608,1738.1580652173911,11.203125,64.25,64.875,53.782470703125
timing,numbers_1m,parse,node,92,3125.25,3123.445652173913,3131.3152173913045,3073.0384891304343,60.5,72.78125,87.3125,48.2119140625
timing,numbers_1m,parse,perry,92,1715.8369565217392,1715.2391304347825,1722.358695652174,1715.782152173913,11.171875,64.3125,64.9375,53.76678466796875
timing,numbers_1m,parse,bun,92,3198.913043478261,3196.9239130434785,3211.945652173913,3192.153989130435,33.3125,67.8125,68.203125,49.57977294921875
timing,numbers_1m,stringify,bun,96,2956.3645833333335,2947.2395833333335,2965.28125,2949.5863749999994,35.46875,71.890625,72.265625,53.61114501953125
timing,numbers_1m,stringify,perry,96,1604.0104166666667,1604.0104166666667,1604.8020833333333,1603.9722291666667,16.484375,62.796875,63.4375,55.90740966796875
timing,numbers_1m,stringify,baseline,96,1609.6458333333333,1607.7604166666667,1610.28125,1609.5785520833333,16.59375,62.828125,63.46875,55.90740966796875
timing,numbers_1m,stringify,node,96,1980.8020833333333,1980.25,1985.7604166666667,1936.3732708333337,63.046875,79.1875,92.25,53.24395751953125
timing,long_string_1m,parse,baseline,1308,204.50076452599387,203.17201834862385,205.46559633027522,204.4971964831804,10.875,60.09375,60.734375,52.423095703125
timing,long_string_1m,parse,perry,1308,203.4625382262997,201.26987767584097,212.80963302752295,203.45912996941897,10.828125,60.125,60.765625,52.45440673828125
timing,long_string_1m,parse,bun,1308,66.02140672782875,65.8914373088685,68.14602446483181,64.95371406727828,31.546875,124.015625,124.40625,105.7362060546875
timing,long_string_1m,parse,node,1308,368.6551987767584,368.33180428134557,369.230122324159,365.2887362385321,57.609375,158.875,159.75,122.643310546875
timing,long_string_1m,stringify,bun,1130,97.79734513274336,97.71150442477877,97.82920353982301,96.45619469026549,33.578125,159.203125,159.609375,140.892578125
timing,long_string_1m,stringify,baseline,1130,173.85221238938053,173.3513274336283,174.6504424778761,173.84974159292037,19.703125,61.296875,61.9375,53.61065673828125
timing,long_string_1m,stringify,perry,1130,174.3929203539823,173.00353982300885,175.64601769911505,174.385692920354,19.8125,61.328125,61.96875,53.61065673828125
timing,long_string_1m,stringify,node,1130,105.87699115044248,102.6858407079646,106.59026548672567,101.8679946902655,61.078125,155.953125,156.8125,119.42364501953125
timing,escaped_1m,parse,node,82,1733.6829268292684,1733.5731707317073,1733.719512195122,1725.1056951219514,57.203125,72.875,73.875,34.33660888671875
timing,escaped_1m,parse,bun,82,2085.3536585365855,2083.4634146341464,2104.451219512195,2080.192073170732,32.71875,63.78125,64.171875,45.579833984375
timing,escaped_1m,parse,perry,82,2041.280487804878,2040.7073170731708,2042.6097560975609,2041.1849512195122,12.109375,57.5,58.140625,49.782470703125
timing,escaped_1m,parse,baseline,82,2039.939024390244,2037.8536585365853,2064.109756097561,2039.8567073170734,12.125,57.484375,58.125,49.76678466796875
timing,escaped_1m,stringify,baseline,168,951.6845238095239,950.4642857142857,952.7202380952381,951.6443452380952,19.03125,56.515625,57.15625,48.75115966796875
timing,escaped_1m,stringify,node,168,1894.9583333333333,1889.9285714285713,1901.607142857143,1869.3427619047618,60.78125,124.046875,124.640625,86.54608154296875
timing,escaped_1m,stringify,bun,168,2086.4821428571427,2086.3333333333335,2095.0833333333335,2081.6753452380954,34.90625,74.375,74.765625,54.93951416015625
timing,escaped_1m,stringify,perry,168,951.6845238095239,949.6666666666666,951.6845238095239,951.6364047619047,19.109375,56.53125,57.171875,48.75115966796875
timing,unicode_1m,parse,bun,1520,60.660526315789475,60.17434210526316,60.690131578947366,59.627741447368415,32.140625,155.828125,156.21875,137.4705810546875
timing,unicode_1m,parse,baseline,1520,258.48355263157896,256.3467105263158,266.1875,258.4794407894737,9.703125,54.8125,55.4375,48.344970703125
timing,unicode_1m,parse,perry,1520,257.0131578947368,256.3986842105263,258.5315789473684,257.0100605263158,9.65625,54.84375,55.484375,48.344970703125
timing,unicode_1m,parse,node,1520,437.68684210526317,437.4815789473684,437.9578947368421,434.88939144736844,58.046875,166.0625,166.78125,130.2706298828125
timing,unicode_1m,stringify,perry,1408,139.6619318181818,138.2322443181818,140.54829545454547,139.65988991477272,17.5625,56.578125,57.21875,50.032470703125
timing,unicode_1m,stringify,node,1408,412.67684659090907,412.5880681818182,413.86576704545456,409.5875355113636,61.234375,157.03125,157.671875,120.6441650390625
timing,unicode_1m,stringify,baseline,1408,139.89204545454547,139.3778409090909,140.7159090909091,139.88532812499997,17.484375,56.546875,57.171875,50.032470703125
timing,unicode_1m,stringify,bun,1408,450.91903409090907,448.69602272727275,451.6896306818182,449.6641214488636,34.90625,125.875,126.265625,107.0018310546875
timing,wide_1m,parse,perry,36,15180.138888888889,15141.333333333334,15203.833333333334,15179.978,21.15625,166.828125,167.4375,156.47015380859375
timing,wide_1m,parse,bun,36,4166.333333333333,4163.5,4240.305555555556,4142.866888888889,38.5625,85.734375,86.125,64.53302001953125
timing,wide_1m,parse,baseline,36,20399.055555555555,20333.833333333332,20527.333333333332,20398.909722222223,21.171875,176.046875,176.65625,165.70452880859375
timing,wide_1m,parse,node,36,4920.0,4910.75,4969.388888888889,4896.165499999999,69.609375,109.34375,110.609375,71.0865478515625
timing,wide_1m,stringify,perry,215,1708.2093023255813,1707.6837209302325,1708.4511627906977,1708.1912790697677,30.140625,70.296875,70.9375,62.110595703125
timing,wide_1m,stringify,bun,215,666.2046511627907,665.0279069767441,670.0558139534884,662.5536837209302,40.15625,82.875,83.265625,63.89227294921875
timing,wide_1m,stringify,baseline,215,1692.874418604651,1690.6372093023256,1709.172093023256,1692.868604651163,30.125,70.34375,70.984375,62.110595703125
timing,wide_1m,stringify,node,215,6337.674418604651,6332.804651162791,6383.995348837209,6298.106590697675,69.859375,115.875,116.359375,78.73492431640625
timing,heterogeneous_1m,parse,bun,80,2953.2625,2948.0,2991.95,2856.468225,35.0,80.328125,80.71875,59.65802001953125
timing,heterogeneous_1m,parse,node,80,3886.0875,3788.5,4008.225,3798.882812500001,62.3125,91.40625,92.140625,56.0367431640625
timing,heterogeneous_1m,parse,baseline,80,1935.3375,1930.5,1937.2375,1935.2828125000003,12.671875,68.71875,69.34375,58.173095703125
timing,heterogeneous_1m,parse,perry,80,1935.6125,1935.4375,1936.1875,1935.5520875000002,12.625,68.75,69.375,58.157470703125
timing,heterogeneous_1m,stringify,baseline,211,848.1090047393365,847.0616113744076,857.1374407582938,848.0914265402844,20.234375,58.609375,59.21875,50.860595703125
timing,heterogeneous_1m,stringify,node,211,902.6729857819905,900.8104265402843,903.5545023696683,870.9168625592416,63.109375,128.140625,128.6875,91.1419677734375
timing,heterogeneous_1m,stringify,bun,211,1053.9004739336492,1052.4881516587677,1055.0379146919431,1047.4032417061612,36.515625,102.703125,103.09375,83.57989501953125
timing,heterogeneous_1m,stringify,perry,211,848.7203791469194,846.4644549763033,850.9241706161138,848.7020142180095,20.1875,58.5625,59.1875,50.860595703125
memory,tiny_object,retain-parse,perry,1,24.0,22.0,46.0,17.333000000000265,4.5625,12.203125,13.59375,7.79791259765625
memory,tiny_object,retain-parse,node,1,385.0,378.0,387.0,23.583000000000354,51.96875,52.578125,53.4375,13.3800048828125
memory,tiny_object,retain-parse,bun,1,11.0,9.0,12.0,6.375000000000242,28.203125,28.28125,28.65625,10.142333984375
memory,tiny_object,retain-parse,baseline,1,22.0,21.0,38.0,17.041999999999558,4.609375,12.140625,13.546875,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.12702,0.125805,0.130585,0.12698770999999998,4.5625,24.765625,26.09375,20.31365966796875
memory,tiny_object,retain-parse,node,200000,0.131165,0.12452,0.132685,0.10897520999999999,52.0,74.703125,75.4375,32.41680908203125
memory,tiny_object,retain-parse,bun,200000,0.058125,0.057875,0.05816,0.05451,28.1875,50.203125,50.59375,29.75164794921875
memory,tiny_object,retain-parse,baseline,200000,0.126145,0.125845,0.12706,0.12611687500000002,4.609375,24.703125,26.046875,20.29803466796875
memory,tiny_object,retain-stringify,perry,1,12.0,12.0,13.0,8.624999999999883,6.578125,12.34375,13.71875,7.82916259765625
memory,tiny_object,retain-stringify,node,1,378.0,375.0,379.0,8.208000000001547,52.125,52.71875,53.546875,13.39569091796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,7.0,4.374999999999574,28.265625,28.3125,28.71875,10.14227294921875
memory,tiny_object,retain-stringify,baseline,1,14.0,11.0,15.0,8.709000000000078,6.640625,12.296875,13.703125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.103795,0.103675,0.103915,0.10377521,6.578125,24.90625,26.21875,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.083395,0.083385,0.083415,0.066147915,52.125,71.203125,71.953125,28.6817626953125
memory,tiny_object,retain-stringify,bun,200000,0.04933,0.04919,0.049365,0.04565666499999999,28.25,47.03125,47.4375,26.548583984375
memory,tiny_object,retain-stringify,baseline,200000,0.103045,0.102875,0.10314,0.10301333500000001,6.640625,24.84375,26.1875,20.32928466796875
memory,small_record,retain-parse,perry,1,25.0,23.0,26.0,19.749999999999712,4.578125,12.234375,13.609375,7.79791259765625
memory,small_record,retain-parse,node,1,378.0,371.0,385.0,29.916000000000054,51.96875,52.609375,53.4375,13.36444091796875
memory,small_record,retain-parse,bun,1,13.0,13.0,14.0,10.499999999998622,28.1875,28.28125,28.65625,10.12664794921875
memory,small_record,retain-parse,baseline,1,25.0,23.0,26.0,19.4160000000001,4.625,12.171875,13.5625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.68113,0.68065,0.68429,0.68109417,4.578125,44.828125,45.515625,38.673095703125
memory,small_record,retain-parse,node,100000,0.47293,0.47011,0.50932,0.38526542,52.015625,85.4375,86.234375,45.00189208984375
memory,small_record,retain-parse,bun,100000,0.26347,0.26335,0.26391,0.25616917,28.171875,52.671875,53.0625,32.20477294921875
memory,small_record,retain-parse,baseline,100000,0.68304,0.68301,0.68547,0.6830116600000001,4.625,44.90625,45.578125,38.704345703125
memory,small_record,retain-stringify,perry,1,17.0,17.0,17.0,11.125000000000274,6.625,12.40625,13.765625,7.82916259765625
memory,small_record,retain-stringify,node,1,364.0,363.0,366.0,10.124999999998607,52.140625,52.734375,53.53125,13.38006591796875
memory,small_record,retain-stringify,bun,1,10.0,8.0,10.0,6.041999999998993,28.25,28.296875,28.703125,10.126708984375
memory,small_record,retain-stringify,baseline,1,15.0,15.0,17.0,10.874999999999968,6.703125,12.375,13.765625,7.84478759765625
memory,small_record,retain-stringify,perry,100000,0.29706,0.29662,0.29708,0.29699833000000003,6.625,28.109375,29.4375,23.5010986328125
memory,small_record,retain-stringify,node,100000,0.18486,0.18444,0.18809,0.15562875,52.25,80.3125,81.046875,39.0931396484375
memory,small_record,retain-stringify,bun,100000,0.1349,0.13472,0.13555,0.12750084,28.25,51.046875,51.453125,30.56427001953125
memory,small_record,retain-stringify,baseline,100000,0.29665,0.29614,0.29679,0.29662583,6.703125,28.0625,29.421875,23.51678466796875
memory,records_array_1m,retain-parse,perry,1,1577.0,1559.0,1596.0,1572.8329999999996,6.671875,16.375,17.625,11.8448486328125
memory,records_array_1m,retain-parse,node,1,4064.0,3993.0,4100.0,3393.8750000000014,54.765625,58.265625,60.09375,20.39776611328125
memory,records_array_1m,retain-parse,bun,1,2402.0,2399.0,2426.0,2399.5420000000004,29.28125,31.625,32.015625,13.470458984375
memory,records_array_1m,retain-parse,baseline,1,1576.0,1572.0,1645.0,1572.458,6.6875,16.328125,17.5625,11.8448486328125
memory,records_array_1m,retain-parse,perry,16,1496.0625,1495.75,1542.375,1495.716125,6.671875,41.578125,42.828125,37.079345703125
memory,records_array_1m,retain-parse,node,16,3565.75,3506.8125,3724.1875,2953.841125,54.84375,88.703125,89.515625,53.12939453125
memory,records_array_1m,retain-parse,bun,16,2130.8125,2128.9375,2139.375,2130.6171875,29.28125,55.90625,56.296875,37.72039794921875
memory,records_array_1m,retain-parse,baseline,16,1488.75,1488.5625,1490.75,1488.48175,6.6875,41.53125,42.765625,37.079345703125
memory,records_array_1m,retain-stringify,perry,1,1599.0,1592.0,1604.0,1593.458000000001,10.65625,19.21875,20.53125,14.48553466796875
memory,records_array_1m,retain-stringify,node,1,1339.0,1337.0,1343.0,922.1669999999982,58.171875,60.4375,62.875,23.16363525390625
memory,records_array_1m,retain-stringify,bun,1,1068.0,1068.0,1089.0,1065.0829999999996,32.546875,34.484375,34.875,16.25164794921875
memory,records_array_1m,retain-stringify,baseline,1,1588.0,1579.0,1604.0,1582.2089999999998,10.703125,19.28125,20.625,14.5167236328125
memory,records_array_1m,retain-stringify,perry,16,1425.875,1424.6875,1428.875,1425.5495,10.640625,33.109375,34.421875,28.3760986328125
memory,records_array_1m,retain-stringify,node,16,994.0625,987.4375,995.1875,895.0703125000001,58.1875,76.296875,76.984375,37.80633544921875
memory,records_array_1m,retain-stringify,bun,16,990.9375,988.5,991.0,990.6796874999999,32.46875,47.21875,47.609375,29.01739501953125
memory,records_array_1m,retain-stringify,baseline,16,1420.125,1415.5625,1427.5,1419.9140625,10.703125,33.15625,34.5,28.39178466796875
memory,records_object_1m,retain-parse,perry,1,2537.0,2536.0,2537.0,2532.625,6.671875,15.0625,16.421875,10.59478759765625
