phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,empty_object,stringify,node,2000000,0.0319835,0.0319625,0.032002,0.031109645499999998,52.390625,58.875,59.53125,15.49017333984375
timing,empty_object,stringify,perry,2000000,0.047543,0.047522,0.047552,0.0475417085,12.28125,12.3125,13.625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.119581,0.119287,0.119699,0.11957837500000001,6.625,34.09375,34.671875,27.93865966796875
timing,tiny_object,parse,baseline,2000000,0.363039,0.3625085,0.3637525,0.3630471045,6.625,34.015625,34.625,27.76678466796875
timing,tiny_object,parse,bun,2000000,0.045212,0.0451795,0.0452425,0.0426937915,28.875,68.65625,69.046875,46.173583984375
timing,tiny_object,parse,node,2000000,0.0823795,0.0809895,0.082962,0.081499646,52.390625,58.828125,59.5,15.5057373046875
timing,tiny_object,stringify,node,2000000,0.0371875,0.0371785,0.037339,0.036316229000000005,52.421875,58.921875,59.59375,15.52142333984375
timing,tiny_object,stringify,bun,2000000,0.0396335,0.03924,0.0398365,0.03744937499999999,28.84375,129.328125,129.734375,106.8299560546875
timing,tiny_object,stringify,baseline,2000000,0.0910945,0.091071,0.091149,0.09109272949999998,12.546875,34.203125,34.8125,27.90740966796875
timing,tiny_object,stringify,perry,2000000,0.0909805,0.0909795,0.0910895,0.09097754150000001,12.453125,34.09375,34.671875,27.87615966796875
timing,small_record,parse,baseline,577987,0.6831849159237146,0.6820274504443872,0.6837731644483354,0.6831730211925183,7.96875,34.390625,35.0,28.14178466796875
timing,small_record,parse,bun,577987,0.25198144594947636,0.2516527188327765,0.2523119032088957,0.24296978132726169,29.5,79.46875,79.859375,56.642333984375
timing,small_record,parse,node,577987,0.3496929861744295,0.3237858290930419,0.3505511369632881,0.34719220847527715,55.03125,58.875,59.5,15.50592041015625
timing,small_record,parse,perry,577987,0.6789443361182864,0.6777297759292163,0.6824426846970607,0.6789287648338113,7.90625,34.25,34.828125,28.11053466796875
timing,small_record,stringify,baseline,1294733,0.2818225842702704,0.2814580303429356,0.28226128475909706,0.2818173708401655,13.0625,35.34375,35.953125,29.01678466796875
timing,small_record,stringify,bun,1294733,0.12083572443121478,0.1204256012629631,0.12107515603603214,0.11733023951656443,29.453125,257.75,258.15625,234.9083251953125
timing,small_record,stringify,perry,1294733,0.2807930283695557,0.2806941662875666,0.28146189214301326,0.28079045409362396,12.96875,35.234375,35.8125,29.00115966796875
timing,small_record,stringify,node,1294733,0.10866873710641499,0.10837060614041659,0.10879849358902569,0.10726558448730356,53.515625,58.953125,59.609375,15.55279541015625
timing,object_1k,parse,perry,556886,0.5908175102265095,0.5902410906361446,0.5915968438782803,0.5908095049974322,11.625,34.328125,34.90625,28.15740966796875
timing,object_1k,parse,baseline,556886,0.5982642767101346,0.5960573618298898,0.5990669544574653,0.598252529242969,11.671875,34.4375,35.046875,28.1573486328125
timing,object_1k,parse,bun,556886,0.23725681737375334,0.2368653548482095,0.23807565641801015,0.22602882995801654,34.21875,70.734375,71.125,48.25177001953125
timing,object_1k,parse,node,556886,0.5405594681855892,0.5404068337146203,0.5461476855227102,0.5362844316431011,55.78125,61.03125,61.703125,17.9442138671875
timing,object_1k,stringify,node,644237,0.198956284721306,0.1984316330791308,0.19897956807820724,0.19502404860323144,54.5,61.03125,61.671875,17.8348388671875
timing,object_1k,stringify,baseline,644237,0.23445253842918057,0.23422436153154816,0.23567569077839368,0.23444671758995525,17.5625,35.34375,35.953125,29.03240966796875
timing,object_1k,stringify,perry,644237,0.23455653742333954,0.23419021260809297,0.2356415418549385,0.23455039372156522,17.46875,35.234375,35.8125,29.01678466796875
timing,object_1k,stringify,bun,644237,0.2155542137443208,0.21510096439664286,0.21581033067023472,0.20572520982185125,33.921875,70.40625,70.8125,47.861083984375
timing,records_array_16k,parse,bun,6648,33.998345367027675,33.98089651022864,34.02135980746089,33.85506287605295,28.359375,70.0,70.390625,51.657958984375
timing,records_array_16k,parse,baseline,6648,23.800541516245488,23.75526474127557,23.84130565583634,23.800071450060173,5.3125,64.484375,65.078125,44.063720703125
timing,records_array_16k,parse,node,6648,40.154482551143204,40.01850180505415,40.191335740072205,39.82995517448856,52.3125,65.03125,65.734375,22.4617919921875
timing,records_array_16k,parse,perry,6648,24.021058965102288,24.00436221419976,24.03309265944645,24.02038206979543,5.265625,64.328125,64.890625,44.063720703125
timing,records_array_16k,stringify,bun,9729,23.306403535820742,23.289032788570253,23.31668208448967,23.229263028060437,28.515625,70.640625,71.015625,52.2830810546875
timing,records_array_16k,stringify,node,9729,13.243396032480213,13.160962072155412,13.268372905745709,13.024822695035459,52.359375,61.0625,61.75,17.9285888671875
timing,records_array_16k,stringify,perry,9729,23.223250077089116,23.211840888066604,23.229725562750538,23.222821769966078,12.578125,35.53125,36.078125,29.17303466796875
timing,records_array_16k,stringify,baseline,9729,23.49203412478158,23.412580943570767,23.57056223661219,23.493357487922705,12.703125,35.65625,36.25,29.1729736328125
timing,records_array_1m,parse,node,95,2700.0315789473684,2692.4210526315787,2709.978947368421,2587.892536842105,61.328125,91.546875,92.734375,56.427734375
timing,records_array_1m,parse,perry,95,1561.6,1561.0736842105264,1566.0631578947368,1561.5443052631579,11.25,61.5,62.0625,52.09503173828125
timing,records_array_1m,parse,baseline,95,1552.5473684210526,1552.0526315789473,1553.0,1552.5070105263158,11.3125,61.6875,62.28125,52.12628173828125
timing,records_array_1m,parse,bun,95,2132.8,2128.0421052631577,2138.4842105263156,2095.1184210526317,33.203125,78.71875,79.109375,60.298583984375
timing,records_array_1m,stringify,bun,174,970.3390804597701,970.1034482758621,970.8965517241379,963.2715517241379,35.234375,99.90625,100.296875,81.3299560546875
timing,records_array_1m,stringify,node,174,849.9425287356322,845.9655172413793,851.1321839080459,814.9513908045976,62.328125,92.96875,106.53125,68.7174072265625
timing,records_array_1m,stringify,perry,174,1498.1091954022988,1496.5114942528735,1505.2011494252872,1498.0795,20.8125,59.859375,60.40625,52.141845703125
timing,records_array_1m,stringify,baseline,174,1502.7298850574714,1502.465517241379,1504.551724137931,1502.789988505747,20.984375,60.0,60.578125,52.173095703125
timing,records_object_1m,parse,baseline,70,4029.6714285714284,4026.6857142857143,4032.714285714286,4029.6440428571436,12.640625,79.515625,80.140625,73.29815673828125
timing,records_object_1m,parse,bun,70,2131.542857142857,2131.5285714285715,2132.785714285714,2095.557742857143,33.171875,75.515625,75.90625,57.07989501953125
timing,records_object_1m,parse,node,70,2829.8571428571427,2762.5142857142855,2910.057142857143,2705.282142857143,61.234375,91.5,92.671875,56.3807373046875
timing,records_object_1m,parse,perry,70,4041.5714285714284,4036.785714285714,4042.7571428571428,4041.6184571428576,12.5625,79.390625,79.96875,73.26690673828125
timing,records_object_1m,stringify,baseline,178,1503.5280898876404,1503.4606741573034,1508.1741573033707,1503.5081910112356,20.953125,60.0,60.578125,52.157470703125
timing,records_object_1m,stringify,node,178,844.6966292134831,839.129213483146,865.629213483146,813.7605337078652,62.40625,96.4375,109.9375,72.045166015625
timing,records_object_1m,stringify,perry,178,1496.7752808988764,1492.9044943820224,1497.4606741573034,1496.754213483146,20.796875,59.84375,60.390625,52.126220703125
timing,records_object_1m,stringify,bun,178,969.7584269662922,968.7865168539325,971.0449438202247,963.2258876404494,35.234375,99.921875,100.3125,81.12677001953125
timing,records_array_8m,parse,bun,10,20854.9,20818.6,20974.8,17805.9666,64.96875,131.0,131.390625,111.87689208984375
timing,records_array_8m,parse,perry,10,13485.1,13459.1,13511.9,13484.616699999999,54.5625,98.90625,99.46875,91.47015380859375
timing,records_array_8m,parse,baseline,10,13397.6,13385.0,13528.0,13396.991700000002,54.625,99.078125,99.671875,91.42327880859375
timing,records_array_8m,parse,node,10,33649.1,33098.3,35172.8,21942.6708,119.5,240.75,243.984375,221.11834716796875
timing,records_array_8m,stringify,bun,21,8430.380952380952,8389.285714285714,8435.714285714286,7785.117095238095,80.6875,175.890625,176.28125,157.36126708984375
timing,records_array_8m,stringify,baseline,21,13068.047619047618,13001.285714285714,13096.714285714286,13067.785714285714,78.890625,195.5625,196.109375,188.90765380859375
timing,records_array_8m,stringify,perry,21,13013.52380952381,13011.285714285714,13032.761904761905,13013.212333333335,78.703125,195.453125,195.9375,188.92327880859375
timing,records_array_8m,stringify,node,21,6813.285714285715,6744.238095238095,6821.238095238095,6652.198380952381,123.671875,184.328125,186.0,149.1912841796875
timing,records_object_8m,parse,perry,8,31373.375,31339.375,31393.75,31372.68225,75.5625,231.125,231.703125,225.0484619140625
timing,records_object_8m,parse,baseline,8,31408.625,31348.5,31426.75,31408.010374999998,75.71875,231.3125,231.90625,225.0797119140625
timing,records_object_8m,parse,node,8,29720.625,29520.75,30151.375,21692.057374999997,119.46875,223.859375,225.40625,200.69134521484375
timing,records_object_8m,parse,bun,8,21686.375,21553.625,21917.75,17985.192625,64.953125,111.3125,111.703125,92.6580810546875
timing,records_object_8m,stringify,baseline,20,13120.3,13093.7,13131.05,13120.0625,78.921875,195.59375,196.140625,188.92327880859375
timing,records_object_8m,stringify,node,20,6784.4,6777.0,6828.75,6615.8104,123.703125,184.328125,185.9375,149.03424072265625
timing,records_object_8m,stringify,perry,20,13112.85,13106.800000000001,13119.55,13112.56875,78.71875,195.453125,195.9375,188.92333984375
timing,records_object_8m,stringify,bun,20,8440.4,8347.6,8452.55,7780.129150000001,80.6875,169.234375,169.625,150.70501708984375
timing,records_array_20m,parse,baseline,3,77740.66666666667,77693.33333333333,77766.0,77739.62500000001,179.546875,315.328125,315.921875,309.126708984375
timing,records_array_20m,parse,perry,3,77953.33333333333,77917.0,78058.0,77951.31933333333,179.375,315.109375,315.6875,309.064208984375
timing,records_array_20m,parse,bun,3,52766.666666666664,51127.333333333336,56692.666666666664,43571.73633333334,121.671875,218.96875,219.359375,200.18951416015625
timing,records_array_20m,parse,node,3,94692.0,94397.0,96137.33333333333,59597.20833333332,223.328125,322.734375,326.09375,305.64398193359375
timing,records_array_20m,stringify,bun,8,20955.625,20885.125,21098.125,19467.640625,169.734375,304.46875,304.84375,286.08056640625
timing,records_array_20m,stringify,baseline,8,85073.625,85067.125,85231.375,85073.546875,168.453125,168.46875,171.421875,162.00140380859375
timing,records_array_20m,stringify,node,8,17405.75,17342.5,17445.0,17274.583375,255.859375,391.5,392.1875,359.64459228515625
timing,records_array_20m,stringify,perry,8,84945.25,84865.375,84986.0,84945.567625,168.25,168.28125,171.1875,161.95452880859375
timing,records_object_20m,parse,bun,3,57057.333333333336,56380.666666666664,58769.0,44661.611000000004,120.015625,187.703125,188.09375,168.939453125
timing,records_object_20m,parse,perry,3,77454.0,77399.66666666667,77976.66666666667,77452.36099999999,179.375,315.109375,315.6875,309.064208984375
timing,records_object_20m,parse,node,3,96901.66666666667,95379.33333333333,98152.33333333333,60829.764,223.375,322.59375,325.890625,305.70751953125
timing,records_object_20m,parse,baseline,3,78047.0,77523.33333333333,80393.0,78045.597,179.546875,315.328125,315.921875,309.126708984375
timing,records_object_20m,stringify,bun,8,20918.375,20822.625,21059.5,19447.963500000005,169.140625,304.40625,304.78125,286.00238037109375
timing,records_object_20m,stringify,node,8,17370.25,17272.75,17472.625,17237.765625,255.8125,391.4375,392.125,359.53509521484375
timing,records_object_20m,stringify,baseline,8,85127.25,85044.875,85240.125,85126.7135,168.46875,168.484375,171.421875,162.00146484375
timing,records_object_20m,stringify,perry,8,85125.25,84851.875,85335.375,85131.677,168.265625,168.296875,171.1875,161.95458984375
timing,numbers_1m,parse,baseline,92,1727.195652173913,1725.7608695652175,1743.7608695652175,1727.1607826086954,11.25,64.484375,65.078125,53.76678466796875
timing,numbers_1m,parse,node,92,3125.7934782608695,3123.8804347826085,3127.2065217391305,3073.5104239130437,60.59375,72.75,87.34375,48.3372802734375
timing,numbers_1m,parse,perry,92,1713.304347826087,1709.1521739130435,1713.3478260869565,1713.2427608695652,11.203125,64.34375,64.90625,53.78240966796875
timing,numbers_1m,parse,bun,92,3202.2934782608695,3194.1739130434785,3206.0,3195.836956521739,33.328125,67.78125,68.1875,49.59552001953125
timing,numbers_1m,stringify,bun,96,2951.0,2947.6666666666665,2952.53125,2944.4887187499994,35.484375,71.875,72.25,53.579833984375
timing,numbers_1m,stringify,perry,96,1602.8229166666667,1602.6666666666667,1608.21875,1602.7578125,16.078125,60.703125,61.265625,52.844970703125
timing,numbers_1m,stringify,baseline,96,1609.65625,1605.9791666666667,1626.8333333333333,1609.5846354166667,16.171875,60.875,61.46875,52.84490966796875
timing,numbers_1m,stringify,node,96,1982.6875,1972.8125,1992.46875,1937.9973958333333,63.03125,79.15625,92.21875,53.197021484375
timing,long_string_1m,parse,baseline,1314,206.01217656012176,204.74657534246575,206.96879756468797,206.01062328767122,10.90625,61.390625,61.984375,53.45440673828125
timing,long_string_1m,parse,perry,1314,204.07534246575344,203.78386605783865,205.1552511415525,204.07141019786908,10.828125,60.21875,60.78125,52.45440673828125
timing,long_string_1m,parse,bun,1314,67.57153729071537,66.26712328767124,68.06088280060882,66.52162557077625,31.546875,158.0,158.390625,139.7205810546875
timing,long_string_1m,parse,node,1314,368.630898021309,368.3736681887367,369.216894977169,365.28085312024353,57.671875,159.078125,159.953125,122.846435546875
timing,long_string_1m,stringify,bun,1164,96.01374570446735,95.61254295532646,96.0266323024055,94.69952749140893,33.59375,123.140625,123.546875,104.79864501953125
timing,long_string_1m,stringify,baseline,1164,174.85481099656357,174.1168384879725,177.03264604810997,174.85219845360822,19.84375,61.515625,62.109375,53.62628173828125
timing,long_string_1m,stringify,perry,1164,175.76632302405497,173.49484536082474,179.21563573883162,175.7637817869416,19.78125,61.390625,61.953125,53.610595703125
timing,long_string_1m,stringify,node,1164,105.80841924398625,102.37886597938144,106.88487972508591,101.89271907216495,61.140625,157.109375,158.015625,120.79937744140625
timing,escaped_1m,parse,node,82,1734.0121951219512,1732.2682926829268,1736.0,1725.6326219512196,57.171875,72.765625,73.8125,34.27398681640625
timing,escaped_1m,parse,bun,82,2083.9634146341464,2083.329268292683,2084.7195121951218,2078.309951219512,32.734375,63.765625,64.15625,45.5799560546875
timing,escaped_1m,parse,perry,82,2041.6463414634147,2037.0731707317073,2046.5121951219512,2041.5924756097563,12.1875,57.609375,58.171875,49.78240966796875
timing,escaped_1m,parse,baseline,82,2043.6829268292684,2040.5121951219512,2044.2560975609756,2043.5909634146342,12.203125,57.75,58.34375,49.798095703125
timing,escaped_1m,stringify,baseline,168,951.6309523809524,951.0595238095239,952.047619047619,951.5801071428571,19.1875,56.734375,57.328125,48.78240966796875
timing,escaped_1m,stringify,node,168,1899.642857142857,1891.125,1905.595238095238,1873.9469226190474,60.71875,123.984375,124.609375,86.4833984375
timing,escaped_1m,stringify,bun,168,2086.285714285714,2079.2321428571427,2094.309523809524,2081.1535178571426,34.921875,74.375,74.765625,54.93963623046875
timing,escaped_1m,stringify,perry,168,968.1071428571429,965.0654761904761,976.8511904761905,968.1155773809521,19.078125,56.59375,57.15625,48.76678466796875
timing,unicode_1m,parse,bun,1420,59.45422535211268,59.2056338028169,60.89507042253521,58.37083309859155,32.140625,122.734375,123.125,104.39251708984375
timing,unicode_1m,parse,baseline,1420,258.25281690140844,257.2274647887324,259.4105633802817,258.2562211267606,9.734375,55.96875,56.546875,49.188720703125
timing,unicode_1m,parse,perry,1420,258.5725352112676,258.25070422535214,264.0507042253521,258.570188028169,9.6875,54.953125,55.5,48.34490966796875
timing,unicode_1m,parse,node,1420,438.2042253521127,437.84014084507044,438.34014084507044,435.09028802816897,58.046875,163.296875,164.0,127.41046142578125
timing,unicode_1m,stringify,perry,1386,139.43650793650792,139.24025974025975,139.98196248196248,139.43136724386724,17.53125,56.640625,57.1875,50.03240966796875
timing,unicode_1m,stringify,node,1386,412.14285714285717,410.2784992784993,412.8189033189033,408.95731096681095,61.296875,157.078125,157.734375,120.7537841796875
timing,unicode_1m,stringify,baseline,1386,139.16450216450215,138.83694083694084,139.96536796536796,139.15876046176047,17.609375,56.765625,57.34375,50.048095703125
timing,unicode_1m,stringify,bun,1386,451.1976911976912,448.5735930735931,454.53607503607503,450.0113932178932,34.90625,130.796875,131.1875,111.0174560546875
timing,wide_1m,parse,perry,36,20956.222222222223,20939.916666666668,20960.25,20957.40277777778,21.1875,176.15625,176.6875,165.73577880859375
timing,wide_1m,parse,bun,36,4166.555555555556,4141.472222222223,4249.861111111111,4144.85186111111,38.5625,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,20892.5,20878.694444444445,20901.25,20892.61458333333,21.21875,176.25,176.84375,165.72015380859375
timing,wide_1m,parse,node,36,4954.694444444444,4950.555555555556,4975.333333333333,4930.646972222222,69.625,109.34375,110.609375,71.05535888671875
timing,wide_1m,stringify,perry,214,1691.9953271028037,1691.2616822429907,1695.0841121495328,1691.9733224299064,30.046875,70.3125,70.875,62.126220703125
timing,wide_1m,stringify,bun,214,665.7102803738318,665.4485981308411,667.0046728971963,662.3876542056075,40.15625,83.875,84.265625,64.907958984375
timing,wide_1m,stringify,baseline,214,1694.2616822429907,1689.728971962617,1712.1355140186915,1694.2451308411214,30.171875,71.4375,72.03125,63.01678466796875
timing,wide_1m,stringify,node,214,6340.355140186916,6322.186915887851,6347.976635514019,6302.219238317756,69.96875,115.96875,116.546875,79.01654052734375
timing,heterogeneous_1m,parse,bun,80,2998.875,2985.325,3015.85,2901.3354124999996,35.0,80.46875,80.859375,60.126708984375
timing,heterogeneous_1m,parse,node,80,3924.225,3875.725,3973.3,3839.6151000000004,62.28125,91.515625,92.1875,56.05224609375
timing,heterogeneous_1m,parse,baseline,80,1936.675,1934.4875,1938.65,1936.5984375,12.71875,68.96875,69.5625,58.188720703125
timing,heterogeneous_1m,parse,perry,80,1940.8125,1938.7,1952.5375,1940.7562499999997,12.65625,68.796875,69.359375,58.173095703125
timing,heterogeneous_1m,stringify,baseline,168,4380.6547619047615,4380.5,4383.255952380952,4380.639630952382,20.265625,59.59375,60.15625,52.173095703125
timing,heterogeneous_1m,stringify,node,168,904.8690476190476,902.3214285714286,924.25,865.9918154761905,63.046875,103.53125,110.515625,72.67034912109375
timing,heterogeneous_1m,stringify,bun,168,1061.6904761904761,1060.0654761904761,1064.1785714285713,1053.9818928571428,36.5625,100.125,100.515625,81.2674560546875
timing,heterogeneous_1m,stringify,perry,168,4358.303571428572,4357.898809523809,4383.517857142857,4358.286708333333,20.109375,58.578125,59.109375,50.84490966796875
memory,tiny_object,retain-parse,perry,1,25.0,24.0,35.0,18.292000000000197,4.65625,12.203125,13.53125,7.81353759765625
memory,tiny_object,retain-parse,node,1,377.0,375.0,378.0,23.3749999999997,51.984375,52.578125,53.421875,13.380126953125
memory,tiny_object,retain-parse,bun,1,10.0,9.0,10.0,6.083999999999534,28.25,28.328125,28.71875,10.18914794921875
memory,tiny_object,retain-parse,baseline,1,25.0,21.0,41.0,17.958999999999836,4.640625,12.296875,13.640625,7.81353759765625
memory,tiny_object,retain-parse,perry,200000,0.124185,0.1239,0.12444,0.12415479000000001,4.65625,24.765625,26.0625,20.32928466796875
memory,tiny_object,retain-parse,node,200000,0.130855,0.124695,0.132065,0.10832021,52.078125,74.796875,75.5625,32.6044921875
memory,tiny_object,retain-parse,bun,200000,0.0583,0.057925,0.058625,0.054550415000000005,28.203125,50.21875,50.609375,29.767333984375
memory,tiny_object,retain-parse,baseline,200000,0.36731,0.36664,0.368555,0.36729020500000004,4.640625,24.875,26.15625,20.3135986328125
memory,tiny_object,retain-stringify,perry,1,13.0,13.0,13.0,7.333000000000034,6.625,12.3125,13.640625,7.84478759765625
memory,tiny_object,retain-stringify,node,1,361.0,360.0,367.0,8.209000000000799,52.140625,52.734375,53.5625,13.42694091796875
memory,tiny_object,retain-stringify,bun,1,8.0,7.0,8.0,4.374999999999574,28.265625,28.3125,28.71875,10.15789794921875
memory,tiny_object,retain-stringify,baseline,1,13.0,10.0,13.0,6.95800000000002,6.65625,12.390625,13.734375,7.84478759765625
memory,tiny_object,retain-stringify,perry,200000,0.10108,0.101,0.101585,0.10106270499999999,6.625,24.875,26.171875,20.34490966796875
memory,tiny_object,retain-stringify,node,200000,0.082765,0.08256,0.083215,0.06585125,52.203125,71.234375,71.96875,28.63470458984375
memory,tiny_object,retain-stringify,bun,200000,0.0497,0.049335,0.050105,0.045939375,28.25,47.03125,47.4375,26.54852294921875
memory,tiny_object,retain-stringify,baseline,200000,0.10113,0.10103,0.1013,0.10109958000000001,6.65625,24.96875,26.25,20.36053466796875
memory,small_record,retain-parse,perry,1,25.0,24.0,25.0,19.167000000000378,4.671875,12.203125,13.515625,7.81353759765625
memory,small_record,retain-parse,node,1,381.0,380.0,383.0,29.749999999999943,52.015625,52.671875,53.5,13.42694091796875
memory,small_record,retain-parse,bun,1,13.0,13.0,13.0,9.667000000000314,28.1875,28.28125,28.671875,10.14239501953125
memory,small_record,retain-parse,baseline,1,25.0,24.0,28.0,21.41700000000002,4.65625,12.3125,13.640625,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.82735,0.82529,0.83101,0.82730542,4.671875,56.8125,57.40625,50.657470703125
memory,small_record,retain-parse,node,100000,0.48852,0.45777,0.49056,0.40586542000000003,52.0,85.4375,86.171875,44.90765380859375
memory,small_record,retain-parse,bun,100000,0.26332,0.26331,0.30033,0.25609958999999993,28.203125,52.703125,53.09375,32.23602294921875
memory,small_record,retain-parse,baseline,100000,0.83266,0.83255,0.83347,0.83259917,4.65625,56.984375,57.59375,50.657470703125
memory,small_record,retain-stringify,perry,1,15.0,12.0,15.0,9.542000000000161,6.640625,12.34375,13.65625,7.84478759765625
memory,small_record,retain-stringify,node,1,371.0,362.0,373.0,10.082999999999842,52.1875,52.765625,53.53125,13.364501953125
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.249999999999645,28.328125,28.375,28.78125,10.18914794921875
memory,small_record,retain-stringify,baseline,1,14.0,12.0,14.0,9.083000000000396,6.71875,12.453125,13.78125,7.86041259765625
memory,small_record,retain-stringify,perry,100000,0.29715,0.29522,0.29767,0.29710208000000005,6.640625,28.046875,29.34375,23.5010986328125
memory,small_record,retain-stringify,node,100000,0.18502,0.18038,0.18775,0.15662167000000002,52.125,80.28125,81.0,39.046142578125
memory,small_record,retain-stringify,bun,100000,0.13536,0.13504,0.13677,0.128085,28.25,51.046875,51.453125,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.2941,0.29401,0.29542,0.29404500000000006,6.71875,28.140625,29.4375,23.51678466796875
memory,records_array_1m,retain-parse,perry,1,1580.0,1580.0,1593.0,1574.3750000000002,6.734375,16.34375,17.578125,11.8760986328125
memory,records_array_1m,retain-parse,node,1,4029.0,3873.0,4050.0,3382.334000000002,54.890625,58.4375,60.25,20.538330078125
memory,records_array_1m,retain-parse,bun,1,2417.0,2397.0,2418.0,2413.874999999999,29.28125,31.625,32.015625,13.48614501953125
memory,records_array_1m,retain-parse,baseline,1,1584.0,1573.0,1600.0,1578.875,6.765625,16.453125,17.703125,11.8760986328125
memory,records_array_1m,retain-parse,perry,16,1505.5625,1496.1875,1511.8125,1505.2630625,6.734375,41.53125,42.765625,37.094970703125
memory,records_array_1m,retain-parse,node,16,3685.75,3604.875,3715.9375,3069.5078125,54.859375,88.609375,89.4375,53.03558349609375
memory,records_array_1m,retain-parse,bun,16,2128.625,2128.375,2134.625,2128.2734375,29.296875,55.921875,56.3125,37.78302001953125
memory,records_array_1m,retain-parse,baseline,16,1491.875,1488.1875,1496.5,1491.6484375,6.765625,41.640625,42.890625,37.094970703125
memory,records_array_1m,retain-stringify,perry,1,1592.0,1580.0,1593.0,1585.6670000000008,11.453125,19.96875,21.234375,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1331.0,1326.0,1337.0,913.4999999999991,58.265625,60.53125,62.890625,23.17926025390625
memory,records_array_1m,retain-stringify,bun,1,1071.0,1067.0,1072.0,1067.7079999999996,32.515625,34.453125,34.84375,16.22039794921875
memory,records_array_1m,retain-stringify,baseline,1,1595.0,1586.0,1599.0,1589.583000000001,11.546875,20.15625,21.4375,15.3448486328125
memory,records_array_1m,retain-stringify,perry,16,1413.0,1412.0,1414.0625,1412.6328125,11.4375,33.859375,35.125,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,1007.8125,997.75,1013.7499999999999,907.09375,58.359375,76.421875,77.125,38.025146484375
memory,records_array_1m,retain-stringify,bun,16,989.5,988.6875,995.4375,989.2004999999999,32.484375,47.234375,47.625,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,1422.25,1420.75,1429.6875,1421.8671875,11.53125,34.03125,35.3125,29.23553466796875
memory,records_object_1m,retain-parse,perry,1,3601.0,3590.0,3666.0,3595.999999999999,6.734375,15.859375,17.171875,11.42291259765625
