phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,records_array_1m,parse,bun,89,2291.3370786516853,2280.2359550561796,2306.6516853932585,2235.3590898876405,33.1875,78.84375,79.234375,60.25177001953125
timing,records_array_1m,stringify,bun,168,1024.375,1024.1607142857142,1025.220238095238,1014.2802559523809,35.25,100.71875,101.109375,81.9862060546875
timing,records_array_1m,stringify,node,168,906.2261904761905,902.3571428571429,916.2440476190476,859.1272321428571,61.25,86.828125,100.328125,63.1068115234375
timing,records_array_1m,stringify,perry,168,2188.8809523809523,2186.375,2189.589285714286,2188.9930595238093,20.984375,60.03125,60.640625,52.313720703125
timing,records_array_1m,stringify,baseline,168,2338.1190476190477,2330.1726190476193,2362.1666666666665,2338.4625476190477,21.03125,60.21875,60.765625,52.313720703125
timing,records_object_1m,parse,baseline,66,4245.590909090909,4237.19696969697,4251.530303030303,4245.667303030303,12.59375,79.890625,80.421875,73.532470703125
timing,records_object_1m,parse,bun,66,2310.742424242424,2309.848484848485,2585.7727272727275,2257.501272727273,33.15625,75.609375,76.0,56.86114501953125
timing,records_object_1m,parse,node,66,3122.8030303030305,2953.9848484848485,3231.121212121212,2965.945712121212,60.140625,90.46875,91.703125,56.381103515625
timing,records_object_1m,parse,perry,66,4276.727272727273,4267.181818181818,4297.560606060606,4276.743045454545,12.578125,79.75,80.375,73.532470703125
timing,records_object_1m,stringify,baseline,170,2336.7176470588233,2332.5588235294117,2340.211764705882,2336.7017176470586,21.046875,60.21875,60.765625,52.344970703125
timing,records_object_1m,stringify,node,170,908.8588235294118,903.8470588235294,923.3235294117648,864.2723058823531,61.28125,88.53125,102.03125,64.85699462890625
timing,records_object_1m,stringify,perry,170,2188.7764705882355,2183.4882352941177,2201.8117647058825,2188.825494117647,21.046875,60.078125,60.6875,52.344970703125
timing,records_object_1m,stringify,bun,170,1025.3647058823528,1025.0941176470587,1028.129411764706,1015.3318588235296,35.203125,99.90625,100.296875,81.09552001953125
timing,records_array_8m,parse,bun,9,21531.444444444445,21367.333333333332,24117.555555555555,17974.10188888889,64.921875,118.171875,118.5625,99.5330810546875
timing,records_array_8m,parse,perry,9,13877.666666666666,13838.777777777777,14104.444444444445,13876.976888888887,55.09375,102.0625,102.6875,92.2669677734375
timing,records_array_8m,parse,baseline,9,13805.555555555555,13774.0,14097.888888888889,13805.213,55.046875,102.203125,102.765625,92.26690673828125
timing,records_array_8m,parse,node,9,35466.11111111111,34583.555555555555,36447.666666666664,24461.18522222222,118.390625,239.21875,242.390625,220.2432861328125
timing,records_array_8m,stringify,bun,19,8884.368421052632,8547.105263157895,9025.526315789473,8162.714894736843,80.6875,162.53125,162.921875,144.033203125
timing,records_array_8m,stringify,baseline,19,19694.684210526317,19504.78947368421,19737.57894736842,19694.831105263158,78.890625,195.5,195.984375,188.84521484375
timing,records_array_8m,stringify,perry,19,18474.157894736843,18398.0,18594.0,18475.140315789475,78.78125,195.421875,195.984375,188.84521484375
timing,records_array_8m,stringify,node,19,7273.0,7241.578947368421,7429.526315789473,7074.76752631579,122.546875,183.203125,183.96875,148.11273193359375
timing,records_object_8m,parse,perry,7,33476.857142857145,33182.42857142857,33500.142857142855,33477.821428571435,75.53125,212.875,213.46875,206.65777587890625
timing,records_object_8m,parse,baseline,7,33353.57142857143,33321.857142857145,33383.0,33353.946428571435,75.53125,212.921875,213.4375,206.65777587890625
timing,records_object_8m,parse,node,7,32248.428571428572,32012.428571428572,32658.714285714286,23654.869142857147,118.59375,208.640625,210.09375,184.70062255859375
timing,records_object_8m,parse,bun,7,24204.428571428572,23147.285714285714,25760.85714285714,19502.041714285715,64.9375,107.3125,107.703125,88.3768310546875
timing,records_object_8m,stringify,baseline,19,19629.57894736842,19613.315789473683,19721.42105263158,19630.72584210526,79.0,195.5,195.984375,188.82952880859375
timing,records_object_8m,stringify,node,19,7372.9473684210525,7331.210526315789,7373.263157894737,7133.478052631578,122.53125,183.25,184.0,148.06549072265625
timing,records_object_8m,stringify,perry,19,18518.052631578947,18390.894736842107,18530.157894736843,18519.484631578947,78.921875,195.453125,196.015625,188.84521484375
timing,records_object_8m,stringify,bun,19,8873.473684210527,8836.315789473685,8996.78947368421,8149.872789473685,80.765625,162.734375,163.125,144.2049560546875
timing,records_array_20m,parse,baseline,3,82643.66666666667,82282.33333333333,82658.66666666667,82650.83333333333,179.296875,315.171875,315.6875,308.954833984375
timing,records_array_20m,parse,perry,3,82425.0,82309.66666666667,83695.0,82429.80533333332,179.296875,315.125,315.71875,308.954833984375
timing,records_array_20m,parse,bun,3,66267.66666666667,65873.33333333333,67218.66666666667,48326.15266666666,120.0625,187.578125,187.96875,169.142578125
timing,records_array_20m,parse,node,3,110992.33333333333,110481.66666666667,113069.33333333333,64636.77766666668,222.15625,321.34375,324.671875,305.316650390625
timing,records_array_20m,stringify,bun,8,22808.625,22367.5,22820.0,20589.677000000003,169.046875,304.53125,304.921875,286.14300537109375
timing,records_array_20m,stringify,baseline,8,101896.25,101829.875,102805.125,101902.24487499997,164.03125,164.03125,176.15625,166.76702880859375
timing,records_array_20m,stringify,node,8,18391.25,18206.5,18527.0,18224.385499999997,254.71875,390.359375,391.0625,359.48919677734375
timing,records_array_20m,stringify,perry,8,101044.625,99905.375,101546.125,101050.01037499998,163.828125,163.828125,176.15625,166.76702880859375
timing,records_object_20m,parse,bun,3,68787.0,65912.33333333333,70725.33333333333,50597.666666666664,120.046875,187.21875,187.609375,168.79888916015625
timing,records_object_20m,parse,perry,3,82934.33333333333,82641.0,83143.0,82932.47233333335,179.296875,315.125,315.71875,308.954833984375
timing,records_object_20m,parse,node,3,110469.33333333333,107887.33333333333,126049.66666666667,64112.861000000004,222.25,321.390625,324.71875,305.1439208984375
timing,records_object_20m,parse,baseline,3,82889.0,82689.66666666667,83003.0,82888.986,179.3125,315.171875,315.6875,308.954833984375
timing,records_object_20m,stringify,bun,8,22391.375,22378.75,22535.75,20372.916624999998,168.96875,304.5,304.890625,286.12738037109375
timing,records_object_20m,stringify,node,8,18344.375,18223.375,18350.125,18168.989625,254.71875,390.34375,391.078125,359.4888916015625
timing,records_object_20m,stringify,baseline,8,102371.125,102301.5,102485.625,102377.322875,164.03125,164.03125,176.140625,166.76708984375
timing,records_object_20m,stringify,perry,8,101048.625,100572.625,101156.75,101057.55724999998,163.875,163.875,176.171875,166.75140380859375
timing,numbers_1m,parse,baseline,92,1572.0434782608695,1565.945652173913,1715.8369565217392,1572.0792608695651,12.640625,63.984375,64.53125,53.344970703125
timing,numbers_1m,parse,node,92,3225.6739130434785,3122.608695652174,3289.0434782608695,3170.9397717391303,59.375,71.59375,86.125,47.89935302734375
timing,numbers_1m,parse,perry,92,1647.4021739130435,1615.891304347826,1759.8260869565217,1647.3618586956525,12.6875,63.890625,64.5,53.344970703125
timing,numbers_1m,parse,bun,92,3344.6739130434785,3220.554347826087,3364.5108695652175,3332.717847826087,33.28125,67.75,68.140625,49.17364501953125
timing,numbers_1m,stringify,bun,75,2959.0666666666666,2958.68,3023.9333333333334,2951.4677733333333,35.421875,69.828125,70.203125,51.56427001953125
timing,numbers_1m,stringify,perry,75,2373.306666666667,2264.346666666667,2386.2266666666665,2373.2272266666664,16.1875,60.75,61.359375,52.829345703125
timing,numbers_1m,stringify,baseline,75,6663.466666666666,6628.506666666667,6885.72,6663.535000000001,16.203125,60.890625,61.4375,52.813720703125
timing,numbers_1m,stringify,node,75,2029.7333333333333,1962.92,2036.56,2017.1522133333333,61.90625,79.53125,80.859375,42.14910888671875
timing,long_string_1m,parse,baseline,1164,204.93298969072166,203.87113402061857,239.14175257731958,204.93882388316152,10.8125,60.359375,60.90625,52.45440673828125
timing,long_string_1m,parse,perry,1164,204.286941580756,203.97680412371133,249.79725085910653,204.27963917525773,10.828125,60.203125,60.8125,52.438720703125
timing,long_string_1m,parse,bun,1164,67.53436426116839,66.45360824742268,76.10309278350516,66.27831443298967,31.5,124.03125,124.421875,105.7674560546875
timing,long_string_1m,parse,node,1164,370.069587628866,369.54725085910655,377.8101374570447,366.2990051546392,56.390625,152.6875,153.59375,117.14251708984375
timing,long_string_1m,stringify,bun,1081,98.34597594819611,96.17391304347827,98.44125809435708,96.97968732654948,33.546875,157.109375,157.515625,138.7830810546875
timing,long_string_1m,stringify,baseline,1081,204.13783533765033,202.87696577243292,208.83256244218316,204.132092506938,22.203125,63.453125,64.015625,56.22003173828125
timing,long_string_1m,stringify,perry,1081,206.4495837187789,206.31914893617022,206.67900092506937,206.44719426456984,22.21875,63.375,64.0,56.23565673828125
timing,long_string_1m,stringify,node,1081,106.4209065679926,105.61424606845513,108.95097132284921,102.24371785383906,59.9375,153.78125,154.65625,118.1268310546875
timing,escaped_1m,parse,node,80,1736.2375,1734.5,1737.1625,1727.6854124999998,56.0,71.671875,72.828125,34.18023681640625
timing,escaped_1m,parse,bun,80,2085.6125,2085.4875,2087.3375,2080.399475,32.6875,63.0,63.390625,44.829833984375
timing,escaped_1m,parse,perry,80,2040.9875,2039.925,2064.725,2040.9432250000002,12.140625,57.59375,58.203125,49.782470703125
timing,escaped_1m,parse,baseline,80,2042.5875,2038.6,2045.7375,2042.54635,12.125,57.75,58.296875,49.76678466796875
timing,escaped_1m,stringify,baseline,83,1935.4096385542168,1866.5301204819277,1935.6626506024097,1935.3047108433734,20.5625,56.53125,57.078125,48.84490966796875
timing,escaped_1m,stringify,node,83,1931.6265060240964,1919.2771084337348,1939.0,1920.7344457831325,59.5625,77.328125,78.5,39.8055419921875
timing,escaped_1m,stringify,bun,83,2172.024096385542,2169.10843373494,2173.1686746987953,2163.480421686747,34.875,68.53125,68.9375,50.39263916015625
timing,escaped_1m,stringify,perry,83,2001.5301204819277,1984.0722891566265,2021.5301204819277,2001.5175783132531,20.5625,56.421875,57.03125,48.82928466796875
timing,unicode_1m,parse,bun,1427,63.104414856341975,62.839523475823405,64.2697967764541,60.94131044148563,32.109375,122.78125,123.171875,104.42364501953125
timing,unicode_1m,parse,baseline,1427,270.03363700070076,269.8262088297127,270.9131044148563,270.02966573230555,9.703125,55.109375,55.640625,48.344970703125
timing,unicode_1m,parse,perry,1427,271.7729502452698,271.6629292221444,276.6622284512964,271.76746110721797,9.703125,54.9375,55.53125,48.32928466796875
timing,unicode_1m,parse,node,1427,454.5164681149264,454.46811492641905,455.88997897687454,450.55781359495444,56.890625,162.203125,162.9375,127.28570556640625
timing,unicode_1m,stringify,perry,635,270.8503937007874,269.62992125984255,272.1543307086614,270.9065606299213,19.578125,57.703125,58.296875,49.751220703125
timing,unicode_1m,stringify,node,635,438.51338582677164,438.10551181102363,440.27874015748034,429.78044566929134,60.125,135.796875,136.421875,99.68878173828125
timing,unicode_1m,stringify,baseline,635,269.748031496063,267.9259842519685,277.9133858267717,269.73956692913384,19.59375,57.8125,58.34375,49.751220703125
timing,unicode_1m,stringify,bun,635,469.2062992125984,468.844094488189,469.52125984251967,466.46384566929135,34.890625,95.078125,95.46875,76.64239501953125
timing,wide_1m,parse,perry,35,21346.914285714287,21331.542857142857,21444.285714285714,21347.4738,21.15625,176.0,176.59375,165.54827880859375
timing,wide_1m,parse,bun,35,4323.8,4312.942857142857,4338.971428571429,4297.897628571429,38.546875,84.515625,84.90625,62.814208984375
timing,wide_1m,parse,baseline,35,21362.628571428573,21353.17142857143,21363.82857142857,21363.588114285714,21.1875,176.09375,176.59375,165.54827880859375
timing,wide_1m,parse,node,35,5308.371428571429,5287.914285714286,5317.114285714286,5282.182142857143,68.46875,108.203125,109.453125,70.8677978515625
timing,wide_1m,stringify,perry,208,2578.375,2483.5865384615386,2596.6346153846152,2578.518225961539,30.28125,70.359375,70.96875,62.110595703125
timing,wide_1m,stringify,bun,208,691.0721153846154,667.1971153846154,693.1057692307693,685.1806875000001,40.140625,84.0,84.390625,65.048583984375
timing,wide_1m,stringify,baseline,208,2594.966346153846,2489.096153846154,2595.5576923076924,2595.001201923076,30.265625,70.453125,71.0,62.110595703125
timing,wide_1m,stringify,node,208,6632.086538461538,6335.177884615385,6777.528846153846,6579.321110576923,68.8125,114.890625,115.390625,78.62542724609375
timing,heterogeneous_1m,parse,bun,78,2990.0384615384614,2961.923076923077,3003.7179487179487,2898.754282051282,34.96875,80.28125,80.671875,59.61114501953125
timing,heterogeneous_1m,parse,node,78,3856.4358974358975,3819.7179487179487,3879.076923076923,3772.4091794871792,61.109375,90.21875,90.9375,55.67718505859375
timing,heterogeneous_1m,parse,baseline,78,1870.974358974359,1866.8076923076924,1873.051282051282,1870.9278846153845,14.75,67.515625,68.0625,56.485595703125
timing,heterogeneous_1m,parse,perry,78,1877.3589743589744,1874.1538461538462,1880.474358974359,1877.2831153846153,14.796875,67.359375,67.96875,56.43865966796875
timing,heterogeneous_1m,stringify,baseline,169,4501.331360946746,4492.899408284024,4516.4792899408285,4501.3542899408285,20.34375,58.734375,59.265625,50.860595703125
timing,heterogeneous_1m,stringify,node,169,901.4674556213017,900.6923076923077,904.7751479289941,865.5382130177513,61.96875,103.375,109.421875,72.357421875
timing,heterogeneous_1m,stringify,bun,169,1060.5680473372781,1057.8047337278106,1065.076923076923,1053.2475325443788,36.515625,101.0,101.390625,81.89239501953125
timing,heterogeneous_1m,stringify,perry,169,4503.08875739645,4502.05325443787,4508.07100591716,4503.0966508875745,20.34375,58.609375,59.203125,50.860595703125
memory,tiny_object,retain-parse,perry,1,22.0,19.0,32.0,16.00000000000046,4.6875,12.28125,13.59375,7.79791259765625
memory,tiny_object,retain-parse,node,1,378.0,376.0,390.0,23.958000000000368,50.8125,51.40625,52.296875,13.16143798828125
memory,tiny_object,retain-parse,bun,1,9.0,8.0,9.0,6.125000000000824,28.171875,28.25,28.640625,10.12677001953125
memory,tiny_object,retain-parse,baseline,1,21.0,21.0,23.0,17.0840000000001,4.625,12.328125,13.5625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.369655,0.36961,0.37653,0.369625205,4.6875,24.84375,26.09375,20.29803466796875
memory,tiny_object,retain-parse,node,200000,0.13361,0.12468,0.137585,0.11027603999999998,50.890625,74.640625,75.390625,32.52630615234375
memory,tiny_object,retain-parse,bun,200000,0.0581,0.0577,0.06019,0.05448999999999999,28.171875,50.1875,50.578125,29.75177001953125
memory,tiny_object,retain-parse,baseline,200000,0.3696,0.369385,0.36986,0.369573335,4.625,24.90625,26.09375,20.31365966796875
memory,tiny_object,retain-stringify,perry,1,23.0,20.0,23.0,18.08299999999985,6.59375,12.578125,13.875,7.82916259765625
memory,tiny_object,retain-stringify,node,1,360.0,359.0,362.0,8.58400000000259,51.0,51.546875,52.40625,13.14569091796875
memory,tiny_object,retain-stringify,bun,1,7.0,7.0,8.0,4.5000000000001705,28.265625,28.3125,28.703125,10.173583984375
memory,tiny_object,retain-stringify,baseline,1,19.0,18.0,22.0,14.874999999999972,6.609375,12.5625,13.78125,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.252265,0.2519,0.253145,0.252255625,6.609375,36.390625,37.0,29.89178466796875
memory,tiny_object,retain-stringify,node,200000,0.08364,0.08339,0.08378,0.06577021000000001,51.0,71.09375,71.84375,28.63482666015625
memory,tiny_object,retain-stringify,bun,200000,0.04916,0.04894,0.04928,0.045562710000000006,28.25,47.03125,47.4375,26.564208984375
memory,tiny_object,retain-stringify,baseline,200000,0.25242,0.25241,0.25266,0.25240208,6.609375,36.40625,36.9375,29.89178466796875
memory,small_record,retain-parse,perry,1,25.0,24.0,25.0,19.54099999999981,4.703125,12.296875,13.59375,7.79791259765625
memory,small_record,retain-parse,node,1,379.0,373.0,394.0,27.499999999999858,50.84375,51.46875,52.3125,13.145751953125
memory,small_record,retain-parse,bun,1,13.0,12.0,30.0,9.583999999998483,28.171875,28.265625,28.65625,10.126708984375
memory,small_record,retain-parse,baseline,1,24.0,24.0,27.0,20.541000000000142,4.640625,12.359375,13.578125,7.81353759765625
memory,small_record,retain-parse,perry,100000,0.90149,0.90008,0.90347,0.90142875,4.703125,56.9375,57.546875,50.64190673828125
memory,small_record,retain-parse,node,100000,0.46941,0.4691,0.49028,0.38236833,50.78125,85.21875,85.96875,44.8299560546875
memory,small_record,retain-parse,bun,100000,0.26323,0.26316,0.26508,0.255965,28.171875,52.671875,53.0625,32.220458984375
memory,small_record,retain-parse,baseline,100000,0.90073,0.89929,0.90177,0.90067542,4.640625,57.015625,57.546875,50.641845703125
memory,small_record,retain-stringify,perry,1,27.0,27.0,27.0,21.124999999999616,6.671875,12.625,13.90625,7.82916259765625
memory,small_record,retain-stringify,node,1,365.0,359.0,372.0,10.042000000000328,51.015625,51.609375,52.4375,13.19256591796875
memory,small_record,retain-stringify,bun,1,9.0,9.0,10.0,6.207999999999103,28.296875,28.34375,28.734375,10.18927001953125
memory,small_record,retain-stringify,baseline,1,24.0,23.0,24.0,18.79199999999992,6.71875,12.609375,13.8125,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.58163,0.58154,0.58579,0.58161041,6.671875,31.453125,40.09375,32.98553466796875
memory,small_record,retain-stringify,node,100000,0.18501,0.18196,0.1896,0.15581375,50.953125,80.203125,80.9375,39.01483154296875
memory,small_record,retain-stringify,bun,100000,0.13553,0.13512,0.13652,0.12819542,28.234375,51.03125,51.4375,30.548583984375
memory,small_record,retain-stringify,baseline,100000,0.56352,0.56305,0.56489,0.56346833,6.734375,31.4375,40.046875,32.98553466796875
memory,records_array_1m,retain-parse,perry,1,1714.0,1701.0,1778.0,1711.4579999999999,6.78125,17.9375,19.125,13.3292236328125
memory,records_array_1m,retain-parse,node,1,3963.0,3845.0,4045.0,3323.708999999999,53.6875,57.21875,59.125,20.31964111328125
memory,records_array_1m,retain-parse,bun,1,2408.0,2401.0,2554.0,2404.708000000001,29.296875,31.640625,32.03125,13.48602294921875
memory,records_array_1m,retain-parse,baseline,1,1694.0,1692.0,1733.0,1687.9169999999997,6.71875,17.96875,19.109375,13.3448486328125
memory,records_array_1m,retain-parse,perry,16,1518.3125,1516.5625,1526.5625,1518.1145625,6.78125,41.359375,42.625,36.84490966796875
memory,records_array_1m,retain-parse,node,16,3556.9375,3550.125,3980.4375,2930.3046875,53.6875,87.609375,88.453125,53.00457763671875
memory,records_array_1m,retain-parse,bun,16,2131.6875,2127.5625,2132.375,2131.4713749999996,29.25,55.875,56.265625,37.751708984375
memory,records_array_1m,retain-parse,baseline,16,1546.3125,1516.8125,1555.5625,1546.08075,6.71875,41.359375,42.578125,36.82928466796875
memory,records_array_1m,retain-stringify,perry,1,2152.0,2149.0,2181.0,2147.875,11.46875,20.109375,21.359375,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1330.0,1327.0,1338.0,919.4999999999993,57.125,59.359375,61.671875,22.83544921875
memory,records_array_1m,retain-stringify,bun,1,1066.0,1056.0,1074.0,1061.5000000000005,32.453125,34.390625,34.78125,16.17352294921875
memory,records_array_1m,retain-stringify,baseline,1,2306.0,2304.0,2332.0,2300.8749999999995,11.46875,20.15625,21.34375,15.2979736328125
memory,records_array_1m,retain-stringify,perry,16,1993.6875,1981.6875,1994.1875,1993.3463749999999,11.46875,34.0,35.25,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,994.4375,992.5625,1002.5,899.140625,57.1875,75.21875,75.90625,37.77569580078125
memory,records_array_1m,retain-stringify,bun,16,988.75,988.0625,992.1875,988.46875,32.453125,47.203125,47.59375,29.00164794921875
