phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,object_1k,stringify,baseline,649409,0.2427853633072532,0.24277458427585696,0.2433674310026501,0.2427733015711208,17.625,35.40625,35.921875,29.00115966796875
timing,object_1k,stringify,perry,649409,0.24349061993289284,0.24277766399911305,0.24417893808062408,0.24347746643486615,17.390625,35.21875,35.859375,29.00115966796875
timing,object_1k,stringify,bun,649409,0.21496622313518907,0.21468596831888687,0.21533886964917331,0.20521915464676344,33.921875,70.421875,70.828125,47.845458984375
timing,records_array_16k,parse,bun,6623,33.96028989883739,33.9477578136796,34.156726558961196,33.805104635361616,28.359375,70.03125,70.421875,51.689208984375
timing,records_array_16k,parse,baseline,6623,23.82621168654688,23.823644873924202,23.845236297750265,23.825601389098594,5.34375,64.453125,64.96875,44.048095703125
timing,records_array_16k,parse,node,6623,39.34470783632794,38.42065529216367,40.4805979163521,39.02078619960743,52.296875,65.0625,65.765625,22.47735595703125
timing,records_array_16k,parse,perry,6623,23.810961799788615,23.80552619658765,23.818209270723237,23.810118828325535,5.3125,64.296875,64.953125,44.063720703125
timing,records_array_16k,stringify,bun,9742,23.22808458222131,23.224902484089508,23.261650585095463,23.15569184972285,28.5,70.625,71.0,52.26739501953125
timing,records_array_16k,stringify,node,9742,13.232498460275098,13.21145555327448,13.828577294190104,13.020546807637036,52.40625,61.109375,61.78125,17.97552490234375
timing,records_array_16k,stringify,perry,9742,23.92824881954424,23.922808458222132,23.978854444672553,23.92788955040033,12.546875,35.546875,36.15625,29.17303466796875
timing,records_array_16k,stringify,baseline,9742,24.41151714227058,24.37897762266475,24.4452884417984,24.41120067747896,12.78125,35.734375,36.234375,29.17303466796875
timing,records_array_1m,parse,node,96,2837.96875,2713.9062500000005,2912.1145833333335,2727.6783854166665,61.359375,92.328125,93.578125,57.45953369140625
timing,records_array_1m,parse,perry,96,1549.9895833333333,1549.5833333333333,1551.4583333333333,1549.9331666666665,11.296875,61.453125,62.125,52.063720703125
timing,records_array_1m,parse,baseline,96,1552.4583333333333,1550.4895833333333,1555.0520833333333,1552.4183958333333,11.34375,61.640625,62.15625,52.079345703125
timing,records_array_1m,parse,bun,96,2142.5104166666665,2140.0520833333335,2146.8645833333335,2102.4440104166665,33.203125,78.796875,79.1875,60.37677001953125
timing,records_array_1m,stringify,bun,174,970.735632183908,967.6551724137931,974.4827586206897,963.9034942528737,35.21875,99.953125,100.34375,81.15802001953125
timing,records_array_1m,stringify,node,174,847.6954022988506,846.8448275862069,850.3735632183908,816.6491839080461,62.296875,92.90625,106.40625,68.5452880859375
timing,records_array_1m,stringify,perry,174,1546.9655172413793,1543.942528735632,1549.155172413793,1546.9489942528735,20.8125,59.859375,60.515625,52.141845703125
timing,records_array_1m,stringify,baseline,174,1549.6436781609195,1548.683908045977,1551.7011494252874,1549.6700172413791,21.0625,60.015625,60.515625,52.157470703125
timing,records_object_1m,parse,baseline,71,4007.3098591549297,4006.0704225352115,4008.4225352112676,4007.2411971830984,12.671875,79.5625,80.09375,73.28253173828125
timing,records_object_1m,parse,bun,71,2134.9718309859154,2132.1830985915494,2135.8591549295775,2098.6695915492955,33.171875,75.515625,75.90625,57.11114501953125
timing,records_object_1m,parse,node,71,2786.0,2757.8028169014083,2965.43661971831,2658.9542253521126,61.34375,91.71875,92.875,56.55230712890625
timing,records_object_1m,parse,perry,71,4011.56338028169,4010.154929577465,4034.6901408450703,4011.703633802816,12.5625,79.359375,80.0,73.251220703125
timing,records_object_1m,stringify,baseline,178,1548.0842696629213,1548.0,1553.1573033707866,1548.046814606742,21.046875,60.015625,60.515625,52.141845703125
timing,records_object_1m,stringify,node,178,847.8426966292135,847.4101123595506,848.1910112359551,816.6697078651686,62.421875,96.46875,110.03125,72.2330322265625
timing,records_object_1m,stringify,perry,178,1540.6966292134832,1538.426966292135,1543.2808988764045,1540.6760280898875,20.78125,59.828125,60.484375,52.126220703125
timing,records_object_1m,stringify,bun,178,968.9662921348314,968.7584269662922,971.8202247191011,962.295882022472,35.25,99.890625,100.28125,81.0799560546875
timing,records_array_8m,parse,bun,10,20713.7,20598.5,20853.3,17825.9709,64.953125,131.578125,131.96875,112.01739501953125
timing,records_array_8m,parse,perry,10,13402.9,13388.9,13510.3,13402.125,54.609375,98.859375,99.53125,91.47015380859375
timing,records_array_8m,parse,baseline,10,13407.9,13390.2,13541.2,13407.241700000002,54.65625,99.03125,99.546875,91.39202880859375
timing,records_array_8m,parse,node,10,33849.9,33686.7,34342.5,22283.595800000003,119.390625,240.8125,244.015625,220.9307861328125
timing,records_array_8m,stringify,bun,20,8507.05,8416.35,8568.0,7819.6875,80.671875,169.609375,170.0,151.08001708984375
timing,records_array_8m,stringify,baseline,20,13502.95,13496.1,13577.5,13502.597899999999,78.875,195.546875,196.015625,188.87640380859375
timing,records_array_8m,stringify,perry,20,13431.3,13427.85,13510.6,13431.025,78.75,195.46875,196.0625,188.93896484375
timing,records_array_8m,stringify,node,20,6774.2,6766.6,6835.55,6647.50205,123.71875,184.4375,186.015625,149.1441650390625
timing,records_object_8m,parse,perry,8,31345.75,31334.375,31351.75,31345.104124999998,75.625,231.09375,231.75,225.03277587890625
timing,records_object_8m,parse,baseline,8,31466.75,31408.875,31534.125,31466.197874999998,75.6875,231.265625,231.78125,225.0484619140625
timing,records_object_8m,parse,node,8,30433.0,30368.0,30693.5,22477.21875,119.4375,223.875,225.4375,200.42449951171875
timing,records_object_8m,parse,bun,8,21697.75,21619.375,22128.375,17902.427125000002,64.96875,111.421875,111.8125,92.6893310546875
timing,records_object_8m,stringify,baseline,20,13499.2,13492.75,13508.9,13498.93125,78.921875,195.578125,196.046875,188.89202880859375
timing,records_object_8m,stringify,node,20,6824.25,6824.15,6845.0,6674.8667000000005,123.765625,184.46875,186.0,149.08148193359375
timing,records_object_8m,stringify,perry,20,13423.65,13422.0,13436.3,13423.247900000002,78.75,195.453125,196.046875,188.92333984375
timing,records_object_8m,stringify,bun,20,8517.15,8463.2,8560.05,7828.8333,80.671875,189.4375,189.828125,170.9552001953125
timing,records_array_20m,parse,baseline,3,77805.33333333333,77778.0,77832.33333333333,77803.66666666666,179.515625,315.28125,315.796875,309.095458984375
timing,records_array_20m,parse,perry,3,77847.33333333333,77786.0,77867.33333333333,77844.81966666668,179.4375,315.078125,315.734375,309.064208984375
timing,records_array_20m,parse,bun,3,56707.0,51555.333333333336,56965.666666666664,44366.80566666666,120.0625,187.765625,188.15625,169.33013916015625
timing,records_array_20m,parse,node,3,95739.33333333333,93286.66666666667,97960.33333333333,61567.02766666666,223.359375,322.796875,326.15625,305.76922607421875
timing,records_array_20m,stringify,bun,8,20848.5,20713.125,21094.75,19434.323,168.921875,304.25,304.625,285.87750244140625
timing,records_array_20m,stringify,baseline,8,86156.625,86114.625,86356.125,86156.1145,168.453125,168.484375,171.359375,161.98577880859375
timing,records_array_20m,stringify,node,8,17322.625,17305.375,17362.625,17177.578125,255.84375,391.5,392.203125,359.707275390625
timing,records_array_20m,stringify,perry,8,85897.25,85875.75,86047.5,85897.06775,168.25,168.28125,171.3125,161.95458984375
timing,records_object_20m,parse,bun,3,56830.666666666664,56761.666666666664,57130.333333333336,44386.81966666667,120.0625,187.703125,188.09375,168.533203125
timing,records_object_20m,parse,perry,3,77820.0,77699.33333333333,77955.0,77818.26366666665,179.4375,315.078125,315.734375,309.064208984375
timing,records_object_20m,parse,node,3,98168.33333333333,96839.33333333333,99359.33333333333,61559.52766666666,223.390625,322.546875,325.9375,305.644775390625
timing,records_object_20m,parse,baseline,3,77811.33333333333,77782.33333333333,77860.66666666667,77808.278,179.515625,315.28125,315.796875,309.095458984375
timing,records_object_20m,stringify,bun,8,21039.0,20813.875,21112.0,19439.651,169.71875,304.453125,304.828125,286.04931640625
timing,records_object_20m,stringify,node,8,17335.875,17301.0,17575.75,17186.0,255.65625,391.328125,392.078125,359.5819091796875
timing,records_object_20m,stringify,baseline,8,86317.125,86119.5,86567.0,86316.9375,168.46875,168.5,171.359375,161.97015380859375
timing,records_object_20m,stringify,perry,8,85779.75,85738.5,86293.625,85779.651125,168.265625,168.296875,171.3125,161.93896484375
timing,numbers_1m,parse,baseline,90,1744.1555555555556,1741.0777777777778,1745.588888888889,1744.1111111111115,11.28125,64.46875,64.984375,53.782470703125
timing,numbers_1m,parse,node,90,3125.6222222222223,3121.411111111111,3129.6666666666665,3075.0282333333334,60.53125,70.78125,85.375,46.3057861328125
timing,numbers_1m,parse,perry,90,1740.6,1737.8222222222223,1743.3111111111111,1740.5551,11.25,64.3125,64.984375,53.798095703125
timing,numbers_1m,parse,bun,90,3201.3333333333335,3182.9222222222224,3210.3,3195.0699111111107,33.328125,65.765625,66.15625,47.56427001953125
timing,numbers_1m,stringify,bun,96,2955.1875,2947.1354166666665,2971.5,2948.693572916667,35.46875,71.859375,72.234375,53.564208984375
timing,numbers_1m,stringify,perry,96,1602.3541666666667,1601.96875,1612.4479166666667,1602.2656250000002,16.140625,60.6875,61.359375,52.844970703125
timing,numbers_1m,stringify,baseline,96,1609.7916666666667,1605.9479166666667,1609.9583333333333,1609.7421875000002,16.21875,60.875,61.390625,52.844970703125
timing,numbers_1m,stringify,node,96,1978.8958333333333,1976.0416666666667,1981.0625,1936.2256979166668,63.0625,79.203125,92.234375,53.25958251953125
timing,long_string_1m,parse,baseline,1281,206.24043715846994,205.3169398907104,206.98360655737704,206.23546057767365,10.9375,60.3125,60.84375,52.43878173828125
timing,long_string_1m,parse,perry,1281,206.23809523809524,206.0944574551132,206.72599531615924,206.2349078844653,10.796875,60.140625,60.828125,52.45440673828125
timing,long_string_1m,parse,bun,1281,68.46682279469165,66.11007025761124,68.59406713505074,67.37779703356752,31.53125,169.953125,170.34375,151.68939208984375
timing,long_string_1m,parse,node,1281,369.2279469164715,369.0109289617486,370.08430913348946,365.77852615144417,57.609375,158.0625,158.921875,121.7369384765625
timing,long_string_1m,stringify,bun,1184,98.02111486486487,95.51689189189189,98.47297297297297,96.72001689189189,33.578125,159.21875,159.625,140.8768310546875
timing,long_string_1m,stringify,baseline,1184,174.3471283783784,173.6106418918919,177.9079391891892,174.34329222972977,19.9375,61.515625,62.03125,53.61065673828125
timing,long_string_1m,stringify,perry,1184,175.87246621621622,174.51182432432432,176.12922297297297,175.86739864864865,19.703125,61.359375,62.03125,53.64190673828125
timing,long_string_1m,stringify,node,1184,113.09881756756756,105.59628378378379,128.20945945945945,109.26126182432434,61.140625,158.0625,158.921875,121.65869140625
timing,escaped_1m,parse,node,82,1733.0243902439024,1732.7682926829268,1733.560975609756,1724.4959390243905,57.1875,72.84375,73.890625,34.35211181640625
timing,escaped_1m,parse,bun,82,2084.878048780488,2082.829268292683,2085.7195121951218,2079.392280487805,32.71875,63.765625,64.15625,45.564208984375
timing,escaped_1m,parse,perry,82,2043.0487804878048,2042.5243902439024,2045.6463414634147,2043.0182926829268,12.125,57.546875,58.21875,49.76678466796875
timing,escaped_1m,parse,baseline,82,2039.0121951219512,2038.4756097560976,2043.0365853658536,2038.9375,12.265625,57.71875,58.234375,49.76678466796875
timing,escaped_1m,stringify,baseline,169,1901.0295857988165,1897.7988165680474,1903.3491124260354,1900.9891538461538,20.625,57.546875,58.0625,49.71990966796875
timing,escaped_1m,stringify,node,169,1898.4437869822484,1894.1065088757396,1899.4023668639054,1873.50049704142,60.703125,123.96875,124.59375,86.4521484375
timing,escaped_1m,stringify,bun,169,2086.5207100591715,2084.195266272189,2090.6331360946747,2081.2120355029583,34.90625,74.359375,74.75,54.9083251953125
timing,escaped_1m,stringify,perry,169,952.9349112426036,951.8284023668639,953.9112426035502,952.9151893491123,19.015625,56.546875,57.21875,48.76678466796875
timing,unicode_1m,parse,bun,1462,59.221614227086185,59.01231190150479,59.381668946648425,58.25242202462379,32.125,122.75,123.140625,104.37677001953125
timing,unicode_1m,parse,baseline,1462,256.750341997264,256.6374829001368,257.2674418604651,256.7461805745554,9.796875,55.078125,55.578125,48.32928466796875
timing,unicode_1m,parse,perry,1462,257.79411764705884,255.83857729138168,257.82216142270863,257.79103967168265,9.65625,54.890625,55.546875,48.360595703125
timing,unicode_1m,parse,node,1462,438.2777017783858,437.9316005471956,440.0253077975376,435.22329548563613,58.09375,164.203125,164.984375,128.66156005859375
timing,unicode_1m,stringify,perry,1333,139.53863465866468,137.57239309827457,140.21980495123782,139.53360240060013,17.453125,56.59375,57.25,50.048095703125
timing,unicode_1m,stringify,node,1333,413.38184546136534,412.9414853713428,414.1207801950488,410.0928664666166,61.234375,155.1875,155.796875,118.72216796875
timing,unicode_1m,stringify,baseline,1333,139.02775693923482,137.70442610652663,139.19279819954988,139.02119279819954,17.71875,56.765625,57.265625,50.00115966796875
timing,unicode_1m,stringify,bun,1333,450.6511627906977,450.36309077269317,454.7464366091523,449.3551200300075,34.921875,156.65625,157.046875,137.814453125
timing,wide_1m,parse,perry,36,20974.833333333332,20961.11111111111,20980.61111111111,20974.774305555555,21.125,176.078125,176.703125,165.73577880859375
timing,wide_1m,parse,bun,36,4176.472222222223,4147.083333333333,4259.25,4152.49075,38.578125,85.734375,86.125,64.517333984375
timing,wide_1m,parse,baseline,36,20877.472222222223,20851.666666666668,20884.88888888889,20877.377305555554,21.265625,176.21875,176.71875,165.6888427734375
timing,wide_1m,parse,node,36,4994.222222222223,4947.805555555556,5001.805555555556,4971.459500000001,69.625,109.375,110.546875,70.99267578125
timing,wide_1m,stringify,perry,216,1691.8009259259259,1690.4814814814815,1693.1759259259259,1691.762925925926,30.015625,70.265625,70.9375,62.126220703125
timing,wide_1m,stringify,bun,216,667.2638888888889,665.7268518518518,667.2685185185185,663.60725,40.171875,83.9375,84.328125,64.267333984375
timing,wide_1m,stringify,baseline,216,1726.601851851852,1723.7592592592594,1728.5694444444443,1726.8506944444441,30.296875,70.5,71.015625,62.110595703125
timing,wide_1m,stringify,node,216,6336.939814814815,6324.662037037037,6356.236111111111,6300.7067870370365,69.90625,115.921875,116.4375,78.76611328125
timing,heterogeneous_1m,parse,bun,81,2958.061728395062,2952.703703703704,3010.4074074074074,2865.9783950617284,34.984375,80.390625,80.78125,60.01739501953125
timing,heterogeneous_1m,parse,node,81,3924.567901234568,3878.6296296296296,4067.9753086419755,3834.5375432098763,62.1875,91.484375,92.171875,56.02093505859375
timing,heterogeneous_1m,parse,baseline,81,1929.6543209876543,1928.851851851852,1931.4074074074074,1929.563790123457,12.75,68.9375,69.453125,58.15740966796875
timing,heterogeneous_1m,parse,perry,81,1933.2345679012346,1930.9506172839506,1934.9506172839506,1933.176950617284,12.703125,68.765625,69.4375,58.173095703125
timing,heterogeneous_1m,stringify,baseline,167,4434.48502994012,4432.964071856288,4458.8443113772455,4434.483035928144,20.34375,58.765625,59.25,50.860595703125
timing,heterogeneous_1m,stringify,node,167,921.6467065868263,910.4670658682635,930.8203592814372,874.4979999999999,63.109375,102.625,110.53125,72.65460205078125
timing,heterogeneous_1m,stringify,bun,167,1060.88622754491,1060.0119760479042,1066.9700598802394,1052.8056407185627,36.53125,100.546875,100.9375,81.4705810546875
timing,heterogeneous_1m,stringify,perry,167,4395.694610778443,4391.077844311377,4401.245508982036,4395.666419161677,20.109375,58.59375,59.21875,50.876220703125
memory,tiny_object,retain-parse,perry,1,30.0,27.0,39.0,25.042000000000453,4.640625,12.109375,13.46875,7.81353759765625
memory,tiny_object,retain-parse,node,1,376.0,374.0,377.0,22.749999999998494,52.0,52.609375,53.5,13.44256591796875
memory,tiny_object,retain-parse,bun,1,9.0,9.0,9.0,6.125000000000824,28.203125,28.28125,28.671875,10.15802001953125
memory,tiny_object,retain-parse,baseline,1,23.0,22.0,34.0,18.08399999999999,4.65625,12.34375,13.640625,7.79791259765625
memory,tiny_object,retain-parse,perry,200000,0.365405,0.365275,0.36904,0.3654025,4.640625,24.6875,25.984375,20.3135986328125
memory,tiny_object,retain-parse,node,200000,0.130305,0.12793,0.130795,0.10775666499999999,52.0,74.671875,75.46875,32.4793701171875
memory,tiny_object,retain-parse,bun,200000,0.05791,0.057785,0.058095,0.05428458,28.203125,50.21875,50.609375,29.76739501953125
memory,tiny_object,retain-parse,baseline,200000,0.36287,0.362255,0.362955,0.362838335,4.65625,24.921875,26.171875,20.29803466796875
memory,tiny_object,retain-stringify,perry,1,13.0,11.0,14.0,7.208999999999577,6.5625,12.234375,13.59375,7.84478759765625
memory,tiny_object,retain-stringify,node,1,362.0,361.0,370.0,8.49999999999973,52.15625,52.734375,53.5625,13.42694091796875
memory,tiny_object,retain-stringify,bun,1,8.0,8.0,9.0,4.5000000000001705,28.25,28.296875,28.703125,10.142333984375
memory,tiny_object,retain-stringify,baseline,1,13.0,12.0,14.0,7.416999999999785,6.65625,12.46875,13.765625,7.82916259765625
memory,tiny_object,retain-stringify,perry,200000,0.106215,0.10621,0.106445,0.10619333,6.5625,24.796875,26.109375,20.3448486328125
memory,tiny_object,retain-stringify,node,200000,0.083925,0.08279,0.08403,0.066610625,52.21875,71.25,72.0,28.71295166015625
memory,tiny_object,retain-stringify,bun,200000,0.049325,0.04927,0.050125,0.04567749999999999,28.234375,47.015625,47.421875,26.51727294921875
memory,tiny_object,retain-stringify,baseline,200000,0.105015,0.10489,0.105585,0.10498375,6.65625,25.046875,26.3125,20.34490966796875
memory,small_record,retain-parse,perry,1,29.0,28.0,31.0,25.499999999999634,4.65625,12.125,13.46875,7.81353759765625
memory,small_record,retain-parse,node,1,400.0,382.0,415.0,30.62500000000057,52.015625,52.6875,53.484375,13.41131591796875
memory,small_record,retain-parse,bun,1,13.0,12.0,13.0,9.999999999999787,28.1875,28.28125,28.671875,10.126708984375
memory,small_record,retain-parse,baseline,1,27.0,23.0,27.0,20.792000000000144,4.671875,12.359375,13.640625,7.79791259765625
memory,small_record,retain-parse,perry,100000,0.83054,0.82715,0.83455,0.8304962499999998,4.65625,56.796875,57.453125,50.657470703125
memory,small_record,retain-parse,node,100000,0.47246,0.46002,0.48145,0.38992541000000003,52.015625,85.421875,86.171875,44.89239501953125
memory,small_record,retain-parse,bun,100000,0.26338,0.26302,0.26448,0.25605000000000006,28.171875,52.671875,53.0625,32.20477294921875
memory,small_record,retain-parse,baseline,100000,0.82099,0.81974,0.82334,0.8209583299999998,4.671875,56.9375,57.46875,50.626220703125
memory,small_record,retain-stringify,perry,1,14.0,13.0,16.0,9.375000000000355,6.625,12.28125,13.625,7.84478759765625
memory,small_record,retain-stringify,node,1,368.0,364.0,375.0,10.54200000000094,52.140625,52.765625,53.5625,13.41143798828125
memory,small_record,retain-stringify,bun,1,9.0,8.0,9.0,6.3329999999997,28.265625,28.3125,28.71875,10.142333984375
memory,small_record,retain-stringify,baseline,1,13.0,12.0,15.0,9.624999999999773,6.6875,12.515625,13.796875,7.82916259765625
memory,small_record,retain-stringify,perry,100000,0.33726,0.33537,0.3397,0.3372025,6.625,28.0,29.3125,23.5167236328125
memory,small_record,retain-stringify,node,100000,0.18498,0.18267,0.18594,0.15653166999999998,52.15625,80.296875,81.0,39.0462646484375
memory,small_record,retain-stringify,bun,100000,0.13554,0.13401,0.13662,0.12814583,28.265625,51.0625,51.46875,30.57989501953125
memory,small_record,retain-stringify,baseline,100000,0.32812,0.32764000000000004,0.32861,0.32808166999999994,6.6875,28.234375,29.5,23.50115966796875
memory,records_array_1m,retain-parse,perry,1,1566.0,1553.0,1681.0,1562.7500000000002,6.703125,16.296875,17.53125,11.8604736328125
memory,records_array_1m,retain-parse,node,1,4034.0,3997.0,4066.0,3389.7499999999995,54.859375,58.421875,60.296875,20.5538330078125
memory,records_array_1m,retain-parse,bun,1,2404.0,2391.0,2405.0,2400.4159999999997,29.296875,31.640625,32.03125,13.486083984375
memory,records_array_1m,retain-parse,baseline,1,1578.0,1567.0,1591.0,1574.2920000000001,6.75,16.53125,17.71875,11.8448486328125
memory,records_array_1m,retain-parse,perry,16,1495.3125,1487.625,1495.75,1495.1484375000002,6.703125,41.5,42.734375,37.094970703125
memory,records_array_1m,retain-parse,node,16,3649.6875,3630.125,3689.625,3026.9895625,54.96875,88.875,89.640625,53.23870849609375
memory,records_array_1m,retain-parse,bun,16,2131.625,2123.5625,2131.8125,2131.3671875000005,29.28125,55.90625,56.296875,37.73602294921875
memory,records_array_1m,retain-parse,baseline,16,1492.0,1490.25,1497.375,1491.6796875,6.75,41.734375,42.921875,37.06365966796875
memory,records_array_1m,retain-stringify,perry,1,1620.0,1619.0,1648.0,1616.3339999999994,11.421875,19.953125,21.234375,15.2979736328125
memory,records_array_1m,retain-stringify,node,1,1332.0,1327.0,1344.0,920.8330000000018,58.3125,60.5625,62.921875,23.2261962890625
memory,records_array_1m,retain-stringify,bun,1,1064.0,1057.0,1084.0,1060.917,32.53125,34.46875,34.859375,16.251708984375
memory,records_array_1m,retain-stringify,baseline,1,1630.0,1627.0,1634.0,1623.8330000000003,11.515625,20.234375,21.484375,15.34490966796875
memory,records_array_1m,retain-stringify,perry,16,1460.5625,1455.125,1466.3125,1460.3958125000004,11.4375,33.84375,35.125,29.20428466796875
memory,records_array_1m,retain-stringify,node,16,997.875,997.25,1001.3749999999999,904.6198124999997,58.203125,76.28125,76.96875,37.85345458984375
memory,records_array_1m,retain-stringify,bun,16,990.5,990.375,990.9375,990.3046874999999,32.484375,47.234375,47.625,29.017333984375
memory,records_array_1m,retain-stringify,baseline,16,1460.875,1459.375,1461.3125,1460.5078125,11.515625,34.109375,35.359375,29.21990966796875
